,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.13744818481084312,298.0,1.1858480149062485,0.6760163382386895,4.562742465436678e-47,0.11872707357815103,0.20525658807733993,8.116361945042212e-12,0.0,1.2492289781692048e-11,8.55056066375881e-13,0.0,7.707401186455316e-11,4.647261284889079e-13,0.0,0.0,0.0,0.0,0.0,0.0,6.381469011952757e-14,0.0,7.252444146305184e-13,1.0300087745935806e-13,8.854055556829739e-15,0.0,3.609411847769113e-13,0.0,1.5272275501683433e-12,7.567304754281079e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.823302915159728e-19,0.0,0.0,0.0,0.0,0.0,0.0,6.849320127071939e-19,0.0,4.333046588304318e-32,3.8343171163657727e-13,0.0,5.543801338644979e-21,0.0,4.683949671161026e-33,0.0,1.3504623788387182e-13,1.1058384334415768e-45,0.0,2.7527170004674264e-12,8.392145608891799e-45,0.0,0.0
1,0.008,0.1374481870725656,298.0000000952924,1.1858479954073877,0.6760163372446504,4.148404889278078e-46,0.11872707361358534,0.20525658782120926,5.603169833625455e-12,0.0,1.2490296334240127e-11,5.738451635723356e-19,0.0,1.2692885930872455e-09,2.6158909334700463e-11,1.3449404872035192e-12,0.0,0.0,0.0,0.0,0.0,5.333025194706356e-14,0.0,7.252377206606888e-13,2.4687348190196512e-20,4.991998807499866e-13,0.0,3.6094608614857944e-13,0.0,0.0,7.592579926622646e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.578698748321466e-17,0.0,0.0,0.0,0.0,0.0,0.0,7.318895193255546e-22,0.0,4.906858736263008e-30,3.8343171243758855e-13,0.0,7.004891878993444e-19,0.0,6.149299944570309e-31,0.0,1.3504623826468972e-13,0.0,0.0,2.7527171646696386e-12,9.330802027146758e-48,6.037372478699624e-18,0.0
2,0.016,0.13744822243082,298.00000060188324,1.1858476903519006,0.6760163216724757,3.899274921000491e-46,0.11872707408223675,0.2052565840157446,3.281843553032098e-11,0.0,1.2505163782275203e-11,5.975718554611741e-25,0.0,2.0130809445539058e-08,2.325704664724403e-11,2.8532764831580673e-12,0.0,0.0,0.0,0.0,0.0,6.10093379691572e-14,0.0,7.253336250500838e-13,6.079707935675349e-24,2.1976942130888162e-11,1.0856426782448178e-25,3.613696409860578e-13,0.0,0.0,9.037378194135182e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.652896769463836e-18,0.0,0.0,0.0,0.0,0.0,0.0,8.641213061910996e-25,0.0,5.388002660117574e-31,3.834317480604148e-13,0.0,7.144744679794669e-19,0.0,6.149300643693335e-31,0.0,1.350462636567536e-13,0.0,0.0,2.7527172533778664e-12,8.281408190807821e-48,6.0438467410581346e-18,0.0
3,0.02,0.13744844015254734,298.00001119983375,1.1858458119400406,0.6760162268527811,4.029031268003494e-46,0.11872707693775121,0.2052565604642527,6.084195680977302e-10,0.0,1.2841703508775626e-11,0.0,0.0,1.343885648838053e-07,2.2338476484911502e-11,3.598854132435619e-12,2.1258263331737648e-10,9.44464047438004e-12,0.0,6.096213815386727e-29,0.0,2.9234273675030094e-13,2.4071786865662233e-29,7.287361464429197e-13,9.861769621029003e-25,4.787379282964996e-10,2.0687426986745135e-24,3.751490419130495e-13,0.0,0.0,4.018844035575969e-12,1.1525476163077086e-27,0.0,1.726872444965947e-36,1.5732247937397326e-34,0.0,0.0,0.0,0.0,1.0802171946460697e-18,0.0,0.0,0.0,2.4302382377070115e-28,0.0,0.0,1.5212038817825426e-24,0.0,1.975984666094871e-31,3.8343285179779506e-13,0.0,1.340604143191427e-18,0.0,6.149311419106688e-31,0.0,1.3504724649799183e-13,1.9587878706015024e-41,0.0,2.7527177088894692e-12,1.18179345404681e-40,6.0438542291866995e-18,0.0
4,0.022,0.13744919114009652,298.0001250439055,1.1858393327795744,0.6760159113473985,4.2517845284354654e-46,0.11872708650568142,0.20525647805161784,6.788082930899754e-09,0.0,1.6242048635711675e-11,0.0,0.0,5.090245498243088e-07,2.6593237865393613e-11,4.541304311622813e-12,2.578078906431218e-09,1.6055836785185115e-10,0.0,1.1244211207651067e-29,0.0,3.631817738254187e-12,4.571888352401836e-30,7.854924331528642e-13,2.776281910361921e-25,5.449847410452977e-09,2.8378103641887634e-23,6.027366401612561e-13,0.0,0.0,3.837985958578431e-11,4.9580303435551906e-27,1.3704390299273385e-13,1.3540003675534464e-34,1.2332634012403928e-32,0.0,0.0,0.0,0.0,3.0345102918158296e-19,0.0,0.0,0.0,8.10462250527913e-28,0.0,0.0,2.093117490478539e-23,0.0,5.603370634978717e-31,3.8345280729146765e-13,0.0,1.634606014701487e-17,0.0,6.149419614607076e-31,0.0,1.350683950852951e-13,0.0,0.0,2.75271921311796e-12,0.0,6.043939689638896e-18,0.0
5,0.024,0.13745325639448105,298.00179384689477,1.1858042609439605,0.6760143634729034,5.239187144019866e-46,0.11872713311216385,0.20525601343796232,9.730529201744484e-08,0.0,6.304060494179337e-11,0.0,0.0,2.2717599464121795e-06,9.884134727223924e-11,1.751473457364278e-11,3.772344194174624e-08,3.1006153879901926e-09,0.0,0.0,0.0,6.895825388907438e-11,0.0,2.065366016671509e-12,1.1337521270954766e-25,7.9244142853847e-08,1.555308292857792e-21,5.6905744472328375e-12,0.0,2.2702972379900393e-11,5.551941366165416e-10,2.240148509812935e-26,6.249423607267158e-12,1.2876361629288867e-32,1.1734109463650322e-30,0.0,0.0,0.0,0.0,8.476380301829741e-20,0.0,0.0,1.4623027180508257e-15,4.2498125731394933e-26,2.2003632525816576e-29,0.0,1.1518353649449314e-21,0.0,2.9684814433983658e-30,3.839524879472281e-13,0.0,5.01221947333355e-16,0.0,6.1509726484226556e-31,0.0,1.3569074189370275e-13,0.0,0.0,2.7527264600524256e-12,0.0,6.045214453262736e-18,0.0
6,0.025,0.13746386048602763,298.01117481563756,1.1857127868994077,0.6760111050226782,7.525572472434566e-46,0.11872721995733963,0.20525469929385495,6.05810773259044e-07,1.776475081595597e-19,3.1038449580705736e-10,0.0,2.3204532126017275e-16,5.602363155746757e-06,5.128810638815187e-10,1.189660969304239e-10,2.3792960039676822e-07,2.4918434500240455e-08,7.115238563983004e-27,0.0,0.0,5.563170720785659e-10,0.0,1.304796187776914e-11,1.2301665101340545e-24,4.992573072973931e-07,5.153527010310197e-20,4.897893624095929e-11,0.0,2.8854827479236766e-10,3.5347422628089903e-09,1.4928713497973688e-25,5.968493068754371e-11,6.355710452365837e-31,5.789278050525825e-29,0.0,0.0,0.0,0.0,4.069626516840925e-20,0.0,0.0,1.3894033641131855e-14,1.4091789744719162e-24,1.1884822610498706e-27,0.0,3.8173526353256514e-20,0.0,1.154219683623504e-29,3.887268581373314e-13,0.0,6.435879340498008e-15,0.0,6.159650697256849e-31,0.0,1.4265046781250752e-13,1.0517450089065318e-38,0.0,2.7527410633350704e-12,6.343506859563517e-38,6.052423378167557e-18,0.0
7,0.025500000000000002,0.13748474418704226,298.03988138261656,1.1855326791437406,0.676006318473257,1.0287064977485629e-45,0.1187272839305844,0.20525186501452122,2.1611532983279406e-06,5.509242946352927e-18,1.0257999935841577e-09,4.648701036168497e-24,1.473780765956131e-15,9.581371361418518e-06,1.7944873993962825e-09,5.49792895468517e-10,8.581812166953275e-07,1.113204427720887e-07,1.3453663768750244e-24,1.697490455655323e-27,0.0,2.4959396939982367e-09,0.0,6.291045864898148e-11,1.5459819369834738e-23,1.7994558441936578e-06,6.666572536725095e-19,2.4393934184812083e-10,3.338620365874037e-20,1.7487955672686276e-09,1.2867916699631171e-08,1.7524237967139308e-24,3.0642918235070793e-10,1.1448775761198624e-29,1.0419206798395872e-27,6.111182877849523e-32,0.0,0.0,1.0432355631874721e-31,6.213774486025568e-20,0.0,0.0,6.84029308501316e-14,1.823047187525165e-23,1.558929610419063e-26,1.3800038447206044e-29,4.991334425546522e-19,0.0,7.94895351319146e-29,4.1274566280443175e-13,0.0,4.422817549099931e-14,0.0,6.18622158409726e-31,0.0,1.8331534184858214e-13,3.4388932335951007e-37,0.0,2.752761012152232e-12,2.071973311856226e-36,6.074569037779737e-18,0.0
8,0.026,0.13755847129041768,298.16652075962753,1.1848972702108167,0.675993642723258,1.336196981274277e-45,0.11872706511719901,0.20524110863083847,9.020115128967964e-06,3.2429338876546083e-17,4.022323875513378e-09,1.2456362130828013e-22,7.54472714260228e-15,1.724386687077343e-05,7.509638759730755e-09,3.133505801851603e-09,3.6261882147741766e-06,5.96180873828193e-07,4.144034170514775e-23,6.02882922851029e-26,0.0,1.3431156881025873e-08,0.0,3.812610946642218e-10,2.704225076538473e-22,7.597398642465038e-06,1.1731734020295178e-17,1.4792400511360482e-09,2.1640163812492709e-19,1.2926114732430105e-08,5.4946487543633105e-08,4.0135476728259906e-23,1.9072105767360373e-09,3.0180394916241475e-28,2.7386381340489106e-26,1.218642699141381e-29,0.0,0.0,4.7532671377459586e-27,3.5999797779534448e-19,0.0,0.0,4.051215280691443e-13,3.206496199487246e-22,2.7599835976621557e-25,2.715977705076407e-28,8.717399922103014e-18,3.2103522443229585e-11,2.4874122483086964e-27,5.81826965199991e-13,0.0,3.7758403452311607e-13,1.3176424165970775e-12,6.304653292806778e-31,0.0,5.135698124668106e-13,1.1031016055987586e-35,1.0270376148229309e-26,2.7528092223297913e-12,6.614199220213791e-35,6.1732366596181236e-18,3.974380690262211e-12
9,0.026249999999999996,0.13767631004050518,298.39170500307915,1.1838831029997092,0.6759775143677075,1.1521428984557755e-45,0.11872595895326504,0.2052230281903837,2.1212439672306883e-05,9.102004396811411e-17,9.100734562859866e-09,7.2681997507756445e-22,1.9632878346957993e-14,2.3732710712963994e-05,1.7805136594272952e-08,9.244198150701007e-09,8.601876009902705e-06,1.676480227613763e-06,3.098059127611479e-22,4.912294759718487e-25,6.472194863933414e-12,3.7901231494644776e-08,8.562042977297576e-28,1.182732709267319e-09,1.5386796108179432e-21,1.801126221374146e-05,6.696316061939355e-17,4.566875812273746e-09,6.118229121861534e-19,4.638490025542593e-08,1.3130748931815854e-07,2.8047486048211665e-22,5.999185893983121e-09,2.2984975881928598e-27,2.0758472435807103e-25,1.1627603138738213e-28,0.0,6.762350349168133e-14,4.5598073852282746e-26,1.1087464765180974e-18,0.0,0.0,1.2266773619504323e-12,1.828237497292363e-21,1.5864314757809924e-24,1.5693817212986528e-27,5.0171208429302023e-17,1.6995805565947587e-10,2.175273272563141e-26,1.049022011639798e-12,0.0,1.5203895775251693e-12,2.4850188199673366e-11,6.520528555299747e-31,0.0,1.5599690849034477e-12,9.13700120054821e-35,8.683585492620804e-26,2.7528651009834747e-12,5.432690982875808e-34,6.352475025769848e-18,1.7845280811871303e-11
