,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.07300151158517933,298.0,1.2067654528981184,0.5902820039367375,0.0,0.23049263105258375,0.17922535792104427,1.1286433766161023e-14,1.4834055652163742e-19,0.0,0.0,0.0,7.089026109928274e-09,0.0,2.0405802137541286e-13,4.054991379499161e-14,6.183845906236876e-16,5.048793724233831e-25,1.837315572996229e-23,8.752801933032714e-15,0.0,7.473248104224614e-15,0.0,0.0,3.3555968725234784e-14,3.2720945556920937e-31,0.0,1.54629486395974e-13,0.0,2.4526273912779984e-17,7.789030691420962e-14,0.0,4.421442466489094e-41,1.5079703068784333e-39,4.6531712963882394e-14,0.0,1.0839509493816729e-15,0.0,0.0,3.715815460717738e-21,4.190716508478551e-30,0.0,3.066947017573993e-23,2.37403335805756e-25,0.0,0.0,5.184765250339758e-15,1.2793817468806113e-33,0.0,0.0,0.0,1.7919465838025384e-15,0.0,2.9249913835237065e-30,7.179555841293583e-17,0.0,2.2779955648233795e-25,0.0,0.0,1.4974854863510464e-14,0.0
1,0.008,0.07300156965791132,298.00000001507794,1.206764492917001,0.5902819600856941,0.0,0.2304926299517351,0.1792253452154477,1.2191044618915974e-12,3.078377009533204e-18,1.013308517088329e-13,0.0,2.03938823555456e-16,6.474281550078e-08,0.0,1.4379209810150257e-13,1.1661515602639569e-12,2.5699519170369127e-14,2.1212959417320805e-23,5.210242545554583e-22,8.743924487335783e-15,0.0,2.0474257822609778e-22,0.0,0.0,1.08051741373733e-12,1.4411752503743406e-29,0.0,7.146597434672199e-20,0.0,2.2950407116745787e-16,9.610394702794825e-20,0.0,2.4352678835229753e-39,8.316524305025711e-38,6.152727302840959e-21,0.0,6.442799692564472e-14,0.0,0.0,2.3562470825666516e-19,3.24535447866198e-28,0.0,1.4208616400267287e-21,1.0998526687093015e-23,0.0,0.0,3.6421332591189874e-13,8.104214648502435e-32,0.0,0.0,0.0,1.3331473166062676e-13,0.0,2.1501130012262723e-28,7.179782331107025e-17,0.0,1.9277374695290587e-23,0.0,0.0,5.2774098517124245e-18,0.0
2,0.012,0.0730017758421839,298.00000021559634,1.2067610845634804,0.5902818044094522,0.0,0.2304926260448986,0.17922530009712737,1.491046105359037e-11,3.339435095822846e-20,1.2713756683355925e-12,0.0,1.0922033428769007e-17,2.694030760370279e-07,0.0,1.1743005096823196e-13,1.462801068704011e-11,6.345623860100422e-14,2.2082393963672963e-29,1.0355067827953193e-28,8.75434740500991e-15,0.0,1.147892455064522e-29,0.0,0.0,1.3880963510391465e-11,0.0,0.0,2.934320343866817e-22,0.0,2.7122687669240404e-15,2.3981155318465326e-25,0.0,0.0,0.0,1.6488079652505173e-27,0.0,6.442803207259074e-14,0.0,0.0,2.3554476910871385e-19,1.1916187458213815e-29,0.0,4.653715752528029e-28,5.23765232658707e-30,0.0,3.2017928612614927e-28,3.6493689538137625e-13,3.0711082729516206e-34,0.0,0.0,2.0681208982405768e-23,1.3331493512791304e-13,0.0,1.964392194680571e-28,7.185265362715083e-17,5.932176945705474e-45,1.737078452194161e-28,0.0,3.5790354886274064e-44,5.2773468762117355e-18,0.0
3,0.016,0.07300282105858208,298.00000359088045,1.2067438067863008,0.5902810154600548,0.0,0.23049260625478155,0.17922507126055723,2.3790484719920064e-10,0.0,1.8935501329579687e-11,0.0,5.978965411709157e-19,1.3063058846429095e-06,0.0,1.0255949785974977e-13,2.3387555190699454e-10,8.733427860441451e-13,9.311065963998379e-31,6.415742612724365e-35,8.983452758269602e-15,2.2870723348471675e-14,6.588026136630638e-37,4.550687740825974e-16,0.0,2.263731768801199e-10,0.0,0.0,0.0,0.0,4.363634901439056e-14,0.0,1.863678912647229e-14,0.0,0.0,4.473598201708386e-34,0.0,6.442853984987673e-14,0.0,0.0,2.354650334922868e-19,1.1912094557554688e-29,0.0,0.0,3.722117994951002e-31,0.0,0.0,3.6470113498450887e-13,0.0,0.0,0.0,2.534188301987309e-21,1.3331532045254549e-13,0.0,1.7946260443129836e-28,7.364320750632745e-17,1.0802458121421405e-44,1.2234288639322787e-28,0.0,6.517466689108592e-44,5.2773424132656846e-18,0.0
4,0.018000000000000002,0.07300494130997233,298.000025305835,1.206708759840254,0.5902794165135868,0.0,0.2304925661917299,0.17922460637060456,1.6278158363538054e-09,0.0,1.211482810483972e-10,0.0,6.504918383654135e-20,3.4059897411454885e-06,2.050704945152428e-13,1.7029381597789404e-13,1.600344875511803e-09,7.489215180336052e-12,9.51442331599595e-31,1.388162677230622e-32,1.0329168695666828e-14,2.317196188070499e-13,5.250229386947061e-33,2.7559532815492108e-14,0.0,1.5757449702721956e-09,2.0441977653059325e-27,4.792712166331091e-14,0.0,0.0,3.0171597846514617e-13,0.0,2.374944158727653e-13,1.1156637868667458e-36,1.0155757858017e-34,0.0,0.0,6.443379945056222e-14,0.0,0.0,2.354255515662141e-19,1.1910122679156853e-29,2.4099085223985703e-17,8.779779330264063e-32,3.7250945211656727e-31,0.0,6.846940888374031e-28,3.646472249972924e-13,0.0,0.0,0.0,3.662844836134484e-20,1.3331862342635477e-13,0.0,1.7138584090479483e-28,9.579891575990314e-17,1.2200902165999224e-44,1.223458484198738e-28,0.0,7.361191603740416e-44,5.277343362088124e-18,0.0
5,0.02,0.07301140492139586,298.0002187705154,1.206601931372382,0.5902745549491764,0.0,0.23049244463182644,0.17922318365285825,1.3642594255937872e-08,0.0,9.438561865937365e-10,0.0,7.142277448735275e-21,9.77521822169145e-06,4.276160528907933e-12,1.1164191841988796e-12,1.341176169117785e-08,8.175646615435091e-11,1.8016845812493736e-30,1.3850480545733475e-32,2.111930366729782e-14,2.600786781579541e-12,5.230246170543138e-33,3.7991465124304016e-13,0.0,1.3451097242976399e-08,3.5512161290251833e-25,7.414779191191676e-13,0.0,1.4615242402246047e-12,2.5578731274533313e-12,0.0,3.1323529199056415e-12,3.1832084358215995e-34,2.897622524681362e-32,0.0,0.0,6.451440480572778e-14,8.915103788926494e-34,0.0,2.3538710087337315e-19,1.1908404533744517e-29,3.969505806910118e-16,8.695667899562764e-30,3.8072825883284276e-31,0.0,1.1788661813028591e-25,3.6496725490852816e-13,0.0,0.0,0.0,6.64582687487011e-19,1.3337661409743934e-13,0.0,1.6409741240597336e-28,4.687384785682409e-16,1.7346384416613859e-44,1.224012690127414e-28,0.0,1.0465571768874372e-43,5.2774318813190376e-18,1.0727511616985098e-17
6,0.022,0.07303129919752283,298.00194133327506,1.2062732439156567,0.5902597080792771,0.0,0.23049207443908643,0.17921875935207945,1.1751419275300327e-07,3.6250288625603626e-21,7.566666437824503e-09,6.687794956199863e-26,4.0994889154682016e-21,2.9098453941090505e-05,3.926850583798995e-11,1.2704172123968045e-11,1.1551909651080671e-07,9.15545753020208e-10,6.241956101368942e-29,1.7269909676578772e-32,1.075208287323987e-13,2.947725014914437e-11,6.392199390897086e-33,4.960992694707024e-12,2.8438822195877636e-28,1.1797447639130193e-07,2.81731824277319e-23,9.712240517447283e-12,8.775390933307498e-23,2.5122173668544177e-11,2.2283791493808357e-11,3.068091805269173e-29,4.141677900304895e-11,3.8665591190389967e-32,3.5195472528661366e-30,0.0,0.0,6.576830300470531e-14,9.284927876769098e-32,0.0,2.353517790580657e-19,1.1908639203688069e-29,5.098466416842245e-15,6.86702914742759e-28,1.0299109555122093e-30,5.098233150123578e-34,9.328933616213006e-24,3.711710026640162e-13,0.0,0.0,0.0,1.2229928118015781e-17,1.3448087649801785e-13,0.0,1.6561634584589973e-28,6.746994593628053e-15,1.3131094354208771e-43,1.2344762925666332e-28,0.0,7.922441544665945e-43,5.278462863373738e-18,1.616345401859413e-15
7,0.023,0.07305737331828253,298.00790234963375,1.2058427259159263,0.5902406454715283,0.0,0.23049159473770722,0.17921282094082508,4.672782292470464e-07,1.507859363437519e-20,2.8389273660829233e-08,4.794242366333037e-25,6.163828270416814e-20,5.350231722181114e-05,1.569080935332848e-10,6.68649033221284e-11,4.5932375210355477e-07,4.530310635326715e-09,1.1247055226453252e-27,1.0460850891269051e-31,3.7780953125299324e-13,1.471840917669279e-10,2.2866974798021325e-32,2.786981951557541e-11,4.6772933973313725e-27,4.760631967692252e-07,4.532434508314669e-22,5.4348112240031665e-11,3.690007414167289e-22,1.6817766512186965e-10,8.94301469662992e-11,7.789567672060206e-28,2.360768130140162e-10,8.811630138076452e-31,8.019886510128107e-29,5.8650470330769505e-34,0.0,7.326123799557098e-14,1.8882144055004024e-30,8.742624873631164e-24,2.3533776698383957e-19,1.1914928266636738e-29,2.791891823065391e-14,1.1042726714689412e-26,1.0950303900760008e-29,9.258735427580683e-33,1.5031331876938546e-22,4.1377761534204084e-13,1.350698054089165e-33,3.4096703200990636e-17,0.0,9.351371546754084e-17,1.4261235388095153e-13,0.0,2.301163666614534e-28,4.716769076821421e-14,1.125096137606586e-41,1.3115388569829687e-28,0.0,6.786920298325854e-41,5.282308298976497e-18,1.3043199102618099e-14
8,0.024,0.07311435443116278,298.03734254966315,1.2049029616110154,0.5902008107859712,0.0,0.23049052627523864,0.1791992592128832,2.154508304808523e-06,6.841948446408801e-20,1.22640919727087e-07,4.0343359871244366e-24,9.007811875647782e-19,0.00010274475375749078,7.238804522019007e-10,4.2220272928812884e-10,2.117746053287291e-06,2.6633889061216447e-08,2.9157323033259247e-26,5.360465281948177e-30,1.595798149994779e-12,8.7387528459615e-10,3.1547531529441e-31,1.8827886129306149e-10,9.828629505417925e-26,2.2314590725564332e-06,9.65011142006028e-21,3.6540037645849066e-10,1.6524956585668465e-21,1.369285734448683e-09,4.1662714544931524e-10,2.0996884718385834e-26,1.620861446728454e-09,2.7987790546223305e-29,2.545851958029515e-27,2.6210431664533173e-32,0.0,1.3550001211278126e-13,5.418020668064084e-29,1.6245536430159127e-22,2.3533060156701463e-19,1.1949185604688912e-29,1.8323794640990979e-13,2.349126163577641e-25,2.2579936950146484e-28,1.985957070268049e-31,3.195792658942375e-21,8.231880937520788e-13,9.728807100615793e-32,1.3006726593674442e-15,0.0,8.823497097061832e-16,2.2533759003072202e-13,0.0,9.297317911013161e-28,4.0767465100691844e-13,1.1298912572330749e-39,2.1191068033840356e-28,0.0,6.807814310205591e-39,5.301805241583788e-18,1.2529723968979086e-13
9,0.0245,0.07317267040383972,298.09543392350093,1.2039426975153167,0.5901632863911429,0.0,0.2304892950057989,0.17918443530147748,5.41727155026573e-06,1.7899992426624852e-19,2.9440065742858934e-07,1.4108702493949205e-23,5.406690176452804e-18,0.0001461697199022242,1.8206797173440185e-09,1.3398540447217952e-09,5.3247916488688225e-06,8.007493423785465e-08,2.1818630413851772e-25,9.589866830803739e-29,3.810164449745082e-12,2.646875857065797e-09,1.6386374770182635e-30,6.294586421567612e-10,6.181885902999288e-25,5.677535721377018e-06,6.140066377666199e-20,1.2170076182517024e-09,4.190215964009909e-21,5.300473057392834e-09,1.0553862956967712e-09,1.738649198573644e-25,5.487560420720716e-09,2.396083058376471e-28,2.1771014865206054e-26,2.4036958399603137e-31,0.0,3.3712902336221065e-13,4.347084581274467e-28,6.023097536703694e-22,2.3533428770842853e-19,1.2018009678643872e-29,5.990066562009428e-13,1.4933971129066554e-24,1.4378513483069716e-27,1.2655194659497577e-30,2.0363714624611605e-20,2.3535034875066195e-12,1.105324454720273e-30,5.120255674067825e-15,0.0,3.848630979666626e-15,5.513172057759449e-13,0.0,3.736236787843266e-27,1.6582476013139352e-12,2.3017941034597625e-38,5.4643786253600885e-28,0.0,1.3838748028393515e-37,5.3408319821928424e-18,5.527737049585987e-13
