,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.1835775012716172,298.0,1.1921232823279386,0.6499801293031503,4.827729170329505e-44,0.15266856996001213,0.19735130071841425,2.3023809824956904e-15,1.6337228170775446e-19,5.5656723671488616e-14,0.0,5.862810687577914e-14,1.7425065361045425e-11,2.8161359324710602e-15,0.0,0.0,0.0,0.0,0.0,1.3278116154883417e-15,0.0,0.0,1.3892927441843205e-14,0.0,0.0,7.115213387237461e-30,0.0,0.0,2.775968620022095e-13,3.163893795446192e-14,3.2308668031280774e-13,4.874883217667991e-18,0.0,0.0,0.0,1.1686279557061455e-15,0.0,2.0309039764920886e-15,0.0,0.0,0.0,9.932938069563936e-19,0.0,0.0,3.868496627302224e-33,1.4236644322721383e-19,0.0,0.0,1.3754581850708107e-15,2.2400380794470625e-13,2.553334020098447e-22,3.041511587380656e-15,0.0,0.0,0.0,0.0,9.666954679687764e-25,0.0,0.0,0.0,1.751320833789193e-17
1,0.008,0.1835775021407747,297.99999999715004,1.1921232766840655,0.6499801290226508,4.827728414568026e-44,0.15266856996549116,0.19735130064473727,5.585142495716999e-14,7.97031246625549e-18,5.566237037875683e-14,0.0,4.417765479763537e-15,3.6569751152754245e-10,2.178950473680878e-13,0.0,0.0,0.0,0.0,0.0,1.3490458684155268e-15,0.0,0.0,1.3892957453005117e-14,0.0,0.0,0.0,0.0,0.0,2.6560829258841647e-13,3.1731267236961484e-14,9.074136566959158e-19,5.753409498037879e-16,0.0,0.0,0.0,6.107769231054585e-16,0.0,2.8047794180845917e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.55372219938956e-31,5.026128368688304e-23,0.0,0.0,1.3754581795163237e-15,2.240038102055912e-13,4.504804075561209e-20,5.46853033348471e-13,0.0,0.0,0.0,0.0,1.9799283907566834e-22,0.0,0.0,5.809763694402399e-18,3.330725013732128e-15
2,0.016,0.18357752042901376,298.0000000073594,1.1921231579232476,0.6499801231346832,4.827716512680778e-44,0.15266857008287754,0.197351299102498,7.336985676327516e-13,1.703678177113197e-18,5.761728323570152e-14,0.0,4.0461684150979333e-16,7.676522539785389e-09,7.626488008664781e-13,0.0,2.6881307512692845e-13,0.0,0.0,0.0,1.37963100511656e-15,0.0,0.0,1.3895408793440946e-14,0.0,4.8304502888824e-13,0.0,0.0,1.5188720896069135e-20,2.7877497736567695e-13,3.8828509143431877e-14,2.5545246237287933e-24,8.864518972489346e-16,0.0,0.0,0.0,3.20649511810828e-16,0.0,3.856521580255054e-27,0.0,0.0,0.0,0.0,0.0,0.0,7.553719768830415e-31,0.0,2.7791480241213105e-15,0.0,1.375458480411981e-15,2.2400381221605264e-13,3.602545241484148e-20,5.468545802939146e-13,0.0,0.0,0.0,0.0,1.1006428577769e-27,0.0,0.0,5.811072619578399e-18,3.3307313895602492e-15
3,0.02,0.1835776668289149,298.0000003297546,1.1921222072268451,0.6499800760335392,4.827573754399372e-44,0.1526685710232327,0.1973512867554767,1.96423779694799e-11,2.963947133871782e-19,1.0993187870530238e-13,3.839729362340857e-28,6.881492728627076e-17,6.614033937252896e-08,1.0713626887536327e-12,0.0,9.788810960832862e-12,0.0,0.0,0.0,1.4736965330537272e-15,0.0,0.0,1.4003579025773087e-14,0.0,1.547571589110582e-11,0.0,0.0,2.6915198672879853e-21,2.8063699279790187e-13,2.4430022039557284e-13,0.0,1.6415360189875698e-15,0.0,0.0,0.0,2.2149754528092118e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.553719332840045e-31,0.0,5.749824731485903e-15,0.0,1.3754741008980023e-15,2.2400382715267067e-13,4.57353469618882e-20,5.468547365726343e-13,0.0,0.0,0.0,0.0,5.0184462246277245e-28,0.0,0.0,5.81107249533085e-18,3.330849553656882e-15
4,0.022,0.18357829089025154,298.0000050288081,1.1921181546942579,0.6499798756982218,4.826551105285622e-44,0.15266857503316794,0.19735123406302046,2.918115129264256e-10,9.196022286687253e-20,8.130585045585028e-13,1.1635746533611478e-27,2.0354289254053998e-17,3.145209273922863e-07,1.574640454598324e-12,0.0,1.4822259760753518e-10,3.071030048201083e-12,0.0,6.992793624790785e-34,2.488637001958378e-15,9.653392132174269e-14,7.77760489755578e-38,1.642644432929631e-14,0.0,2.346854712506935e-10,1.1537006318241733e-25,0.0,8.698046207761015e-22,3.0013243185972773e-13,3.2699715441748828e-12,0.0,1.659719192971622e-14,0.0,0.0,1.1612802133404655e-35,1.8102242878112555e-16,0.0,0.0,0.0,0.0,0.0,3.1672931882821007e-19,3.0542675515159692e-30,0.0,7.553757771858247e-31,0.0,6.284868534695944e-15,0.0,1.3758651311580195e-15,2.240038909065494e-13,3.8539806405981925e-19,5.468586853999822e-13,0.0,0.0,0.0,7.225755345096451e-43,5.018031167127442e-28,0.0,4.3593418064738985e-42,5.811074431690413e-18,3.334716169759534e-15
5,0.024,0.18358207449088343,298.0000977399761,1.1920935853195194,0.6499786697978107,4.816211532746094e-44,0.15266859931009305,0.1973509133409633,5.606236164242767e-09,4.663389884496806e-20,1.3643447441930892e-11,5.928529665528495e-27,9.64046127365815e-18,1.8043069430591012e-06,8.780671467926252e-12,0.0,2.878418696696964e-09,8.671554384362101e-11,8.846114566570392e-30,0.0,2.075076426602908e-14,2.812829604976434e-12,0.0,8.959663773077666e-14,0.0,4.581260166130814e-09,1.6502486874046718e-23,2.5079531487508795e-13,4.631172340252104e-22,1.0156442380422388e-12,6.368515910836739e-11,0.0,4.752940454562941e-13,8.664344656161377e-35,7.886968481673016e-33,2.425918279385208e-35,1.4753015659859803e-16,0.0,0.0,0.0,0.0,0.0,7.825206273479005e-17,4.365365139680974e-28,0.0,7.55754328330987e-31,9.065238700066713e-24,8.893556295472308e-15,0.0,1.3890450413931095e-15,2.24004274483139e-13,1.5139953746119455e-17,5.470315508395166e-13,0.0,0.0,0.0,3.9627399178011915e-42,5.0167884127522865e-28,0.0,2.390985016468628e-41,5.811133803736446e-18,3.5047273438545836e-15
6,0.025,0.18359135739582183,298.0007951438355,1.1920333096823998,0.6499757759944174,4.777125096035193e-44,0.15266865801892515,0.19735011676355768,4.5185244556825466e-08,2.8430115369418173e-19,1.0304458293580102e-10,4.8870819544137065e-26,6.521910142781994e-17,5.341523287089162e-06,6.184078884380705e-11,5.404202972044313e-12,2.3411985600505272e-08,9.117471766151211e-10,9.151255400359115e-28,3.7154875395055926e-30,1.4728571472998457e-13,2.9795961835229834e-11,9.210659453367597e-31,9.274067439888067e-13,0.0,3.744480317599044e-08,9.683197476347784e-22,3.5488655832009173e-12,2.595498821616842e-21,1.1045978638675074e-11,5.236243679683616e-10,0.0,5.822260569507191e-12,7.755335277997309e-33,7.0592966246549585e-31,4.803075708055692e-34,1.3129659580802915e-16,0.0,0.0,0.0,0.0,0.0,9.393303898198322e-16,2.56313941659919e-26,2.0800287865064352e-29,7.771548983453527e-31,5.400341274547133e-22,4.7376375765490243e-14,0.0,1.5573355929727215e-15,2.2400519531965516e-13,2.5722782481862154e-16,5.499981890972613e-13,0.0,0.0,0.0,2.9171189476314172e-40,5.0374169382524385e-28,0.0,1.7601647437512183e-39,5.81162802579469e-18,6.329449549205639e-15
7,0.025500000000000002,0.18360582494833175,298.0035920058447,1.1919393813124632,0.6499715065136611,4.698978896948771e-44,0.15266874343365355,0.19734883803847372,2.0246412174881158e-07,1.7075642701837539e-18,4.3687120079803235e-10,4.956925794329441e-25,3.9974837314057974e-16,1.0425239661655861e-05,2.7399345111168733e-10,3.734921353277126e-11,1.0576233016118981e-07,5.186924721072132e-09,2.9574185103099775e-26,6.726557967992512e-29,6.174936161582291e-13,1.7056587687239018e-10,5.042678773307462e-30,5.9334367468854654e-12,3.315908994445185e-25,1.6989993874924158e-07,2.0206031512581317e-20,2.3111917776820157e-11,1.531765053989965e-20,8.38665679272753e-11,2.3893916602554765e-09,2.677249316614024e-26,3.832589311982462e-11,2.2667080101930567e-31,2.063003454439165e-29,1.5236330427792063e-32,1.2120630753270652e-16,0.0,5.366504211903373e-30,0.0,0.0,0.0,5.911512114628929e-15,5.347776295818624e-25,4.710031234038218e-28,1.2084051040676747e-30,1.1422821183620404e-20,3.653648735300312e-13,0.0,2.6739166851929984e-15,2.2400657808929642e-13,2.3035893512284775e-15,5.76321875129706e-13,0.0,0.0,0.0,1.1712191574479846e-38,5.349557207773883e-28,0.0,7.067073646084644e-38,5.813666885410567e-18,3.050240214621004e-14
8,0.026000000000000002,0.18364439165007185,298.019473412107,1.1916890652248742,0.649961336589332,4.484870196826059e-44,0.15266892181139832,0.1973452360197254,1.0882299433860925e-06,1.057863660054002e-17,2.2102190540110364e-09,9.287595724807422e-24,2.4748080485295507e-15,2.186210843138552e-05,1.477049180339484e-09,2.8599940351674536e-10,5.735803673848736e-07,3.615011489254606e-08,1.2510975979070753e-24,2.943574248179634e-27,3.10435517451721e-12,1.1966896600563751e-09,9.527847591707695e-29,4.7484810818661995e-11,1.0033624670457564e-23,9.258715125992372e-07,5.821215806097081e-19,1.84356656739719e-10,9.448194894255917e-20,8.130647531363745e-10,1.3102990784985215e-08,1.7014038928408002e-24,3.1261228140402374e-10,9.987471608349926e-30,9.0850827708361e-28,7.432633109548316e-31,1.0304073632056533e-16,5.257143245823813e-14,2.5794681426656106e-28,1.2366133601431403e-20,0.0,0.0,4.585084850235793e-14,1.5405612182112035e-23,1.364768966946812e-26,1.38019907607824e-29,3.245565368826638e-19,4.015174156820531e-12,8.298087080370082e-30,1.2924128002116878e-14,2.2401019735374493e-13,2.6048233185732245e-14,8.967341071210535e-13,0.0,0.0,1.3448145939196405e-14,5.915622368542875e-37,1.1958484920257386e-27,0.0,3.566885436431421e-36,5.825364962620025e-18,3.1438025202400323e-13
9,0.026250000000000002,0.18369455809667595,298.0552579189574,1.1913636186235934,0.6499503410929761,4.2669264760106853e-44,0.15266901538578728,0.19734018413379784,3.0694677063211254e-06,3.2701337152355334e-17,5.96429880258261e-09,6.5134785635868e-23,7.561060886857725e-15,3.294039540253075e-05,4.18716203064894e-09,1.041590973374888e-09,1.6285889880839596e-06,1.2410788888708393e-07,1.3066320680395528e-23,3.352315781943553e-26,8.351355003636844e-12,4.129612978339995e-09,7.114208455958249e-28,1.8199862314793327e-10,8.318326389641674e-23,2.638218859891582e-06,4.845855504685385e-18,7.02850190542564e-10,2.9138397933927304e-19,3.642164023503424e-09,3.751046495226173e-08,1.8180261997664285e-23,1.2147904524538836e-09,1.104255500454919e-28,1.0034559931064657e-26,8.900457295544812e-30,8.644424317874559e-17,3.6299676611602774e-13,2.966223534355678e-27,1.3338035839898033e-19,0.0,0.0,1.7113670092362314e-13,1.2822471739546512e-22,1.1390747488766946e-25,1.094577294969127e-28,2.731091577376234e-18,2.022367810356937e-11,2.9595196692473384e-28,4.948836912436638e-14,2.2401550881495783e-13,1.3227979215493027e-13,2.3992911333009713e-12,0.0,0.0,1.3796042663426942e-13,7.035319432447625e-36,6.178181918005375e-27,0.0,4.236660982032276e-35,5.851896022807326e-18,1.5998851210936832e-12
