,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.07524417884036867,298.0,1.3327553178746439,0.5495601008146496,0.0,0.28357879705056793,0.1668611021025678,1.3008959743435875e-12,0.0,0.0,1.757963880216773e-13,2.0513273058118106e-14,3.0051227143722566e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6065870887672413e-15,0.0,0.0,3.4338233061336614e-15,0.0,0.0,1.1423992461796576e-14,0.0,1.0216917236083109e-13,1.1988883813526272e-15,0.0,7.581895136516803e-14,1.409235875685804e-20,0.0,6.474956823840528e-21,1.634107783883522e-15,0.0,2.082419281784669e-15,0.0,0.0,0.0,0.0,0.0,0.0,8.526716367521343e-23,1.8329918262948646e-13,6.357823099006655e-15,0.0,0.0,1.3949637274986934e-23,0.0,1.8496556639874594e-21,5.204647082171806e-38,2.498745690128972e-28,0.0,0.0,0.0,0.0,0.0,2.2384200618740035e-13,3.067843967679971e-20,0.0,0.0,0.0,0.0,0.0,2.1818695704138054e-29,5.107698138997002e-15,1.7132538661017629e-15,4.412620120424785e-14,3.3076635107740356e-16,0.0,0.0,0.0,1.488025014708738e-15,5.172934263816561e-28
1,0.016,0.07524417939083464,297.99999989661535,1.3327553081358259,0.5495601002936938,0.0,0.2835787971544767,0.16686110201381174,6.336107148986551e-13,0.0,0.0,0.0,0.0,5.368436097919715e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6065899241993843e-15,0.0,0.0,3.436100746667446e-15,0.0,0.0,1.144847284386907e-14,0.0,3.595675127074861e-20,1.50185556503062e-13,0.0,7.586670574482082e-14,1.734054352049718e-18,0.0,8.253260620523813e-19,1.6371941087542945e-15,0.0,2.082147982828907e-15,0.0,0.0,0.0,0.0,0.0,0.0,9.516013775047222e-21,5.678545510487833e-20,0.0,0.0,0.0,2.1097729387414785e-21,0.0,1.7235376662765359e-22,9.563570810894406e-36,2.495395200618169e-28,0.0,0.0,0.0,0.0,0.0,4.9137458307637065e-18,3.0678447722913473e-20,0.0,0.0,0.0,0.0,0.0,2.946830785847259e-27,5.107697677785873e-15,2.319033565853741e-13,5.531548640986317e-15,4.925270794164815e-14,0.0,0.0,0.0,1.4880250153676778e-15,9.347521422896107e-26
2,0.032,0.07524418959586478,297.9999999409007,1.3327551273812588,0.5495600912026996,0.0,0.28357879898069677,0.1668611003088807,2.289099008987004e-12,0.0,0.0,0.0,0.0,9.497704933668402e-09,0.0,1.271383029672976e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.608600034342365e-15,0.0,7.054480803336613e-12,3.6462917560018565e-15,0.0,0.0,1.344948460603992e-14,0.0,1.2700260495088064e-26,1.501873252366245e-13,0.0,7.90047555729793e-14,1.0614666522830694e-17,0.0,9.683219027666682e-17,1.6922411720206568e-15,0.0,2.086721466277003e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.296314500088399e-20,1.7644488282070815e-26,0.0,0.0,0.0,2.4680379196058073e-21,0.0,5.522186355341223e-23,1.3238568033072726e-35,2.505640216583161e-28,0.0,0.0,0.0,0.0,0.0,4.913278836117238e-18,3.067970112230388e-20,0.0,0.0,0.0,0.0,0.0,2.8759990655990333e-27,5.107697352488247e-15,2.319034342534371e-13,6.941727398850488e-16,5.5385429867637515e-14,0.0,0.0,0.0,1.4880250298787789e-15,1.1730519320975346e-26
3,0.04,0.07524425875515717,298.0000010863723,1.3327539024046602,0.5495600296329256,0.0,0.28357881135645924,0.16686108869897215,4.287828966030119e-11,0.0,2.027422514740863e-18,0.0,0.0,7.003280978001066e-08,0.0,3.7784120681353405e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68546640518045e-15,4.5401556540487646e-27,1.9746593287847188e-10,1.0947247363176139e-14,0.0,0.0,7.501671727176481e-14,0.0,0.0,1.5026803453810218e-13,3.956386886990826e-15,1.5672011541303702e-13,1.7820711902470596e-17,0.0,4.3011168201532076e-15,4.008705874530025e-15,0.0,2.299996372727366e-15,0.0,0.0,0.0,0.0,0.0,0.0,8.718841840743772e-20,1.1094982311521962e-32,0.0,0.0,0.0,7.859606782991997e-21,0.0,2.4056193696393987e-22,1.2633645664912814e-34,3.4487480130505814e-28,0.0,0.0,0.0,0.0,0.0,4.913279213742865e-18,3.0753276861200307e-20,0.0,0.0,0.0,0.0,0.0,2.832857731872385e-27,5.1076995088058396e-15,2.319036259847428e-13,1.5540631838424313e-16,5.606890424431404e-14,0.0,0.0,0.0,1.4880251299676963e-15,2.6261404014028502e-27
4,0.044,0.0752445124473436,298.00001605241084,1.3327494089298386,0.5495598044955998,0.0,0.28357885675721534,0.1668610454131906,5.454020875841665e-10,0.0,2.5582519890377334e-17,0.0,0.0,2.896394600256576e-07,0.0,5.070882008251112e-10,3.662070900962761e-11,0.0,0.0,0.0,0.0,0.0,0.0,4.174374680927996e-15,7.052330280300811e-26,2.602051066925608e-09,1.3957152616582126e-13,0.0,2.997751326936509e-13,1.037548420822004e-12,0.0,0.0,1.521890869893259e-13,1.4776259091141565e-13,1.1384800583991324e-12,2.2266931010242723e-17,1.2056202143535867e-24,9.738275738164258e-14,5.3339045115540776e-14,0.0,7.354575417969216e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.0792090037936284e-19,0.0,0.0,0.0,0.0,1.2640246480599975e-19,0.0,3.097588322288029e-21,1.895408590290684e-33,3.633497903038359e-27,0.0,0.0,0.0,0.0,0.0,4.913287331881413e-18,3.293177296992417e-20,0.0,0.0,0.0,0.0,0.0,2.8079435379349622e-27,5.1077563488408634e-15,2.319081198458494e-13,5.708401302286067e-17,5.619398350903303e-14,0.0,0.0,0.0,1.488025498546737e-15,9.646336297667596e-28
5,0.048,0.07524587285687637,298.0002817024079,1.3327253134554253,0.5495586118239857,0.0,0.2835790995949216,0.1668608011442828,9.006777099726712e-09,0.0,3.9330018369564937e-16,0.0,0.0,1.4250907163470066e-06,0.0,8.46192349963079e-09,9.186564061425137e-10,0.0,0.0,0.0,7.025768301422688e-13,0.0,0.0,4.312470862955105e-14,1.38916431160256e-24,4.3891886579540866e-08,3.2038474508599327e-12,0.0,1.142074015114108e-11,2.1422660271112856e-11,9.026659461365788e-16,0.0,2.1379785097438557e-13,5.0362286928874094e-12,1.800232956762516e-11,2.7651517260691326e-17,3.739380013786146e-22,2.8761594683927085e-12,1.4704848246414608e-12,1.842007754131476e-12,1.6878010745650977e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.3180734524998188e-19,0.0,0.0,0.0,0.0,4.238136015510198e-18,0.0,6.252106868211178e-20,3.9396743532756776e-32,1.5731007209122133e-25,0.0,0.0,0.0,1.5112119970952508e-13,0.0,4.9134468590839035e-18,1.1966513569989348e-19,0.0,0.0,0.0,0.0,5.571735215023843e-18,2.7611478282375987e-27,5.109897991560417e-15,2.320614772810466e-13,2.096319423306106e-17,5.6248870774482995e-14,0.0,0.0,4.383902584732565e-40,1.488027475592369e-15,3.5424250427921013e-28
6,0.05,0.07524900478443293,298.00208298258383,1.332669844294777,0.5495559740469919,0.0,0.28357964942159997,0.1668601604231676,6.3490998770034e-08,0.0,2.591948595050233e-15,0.0,0.0,3.7685802492267e-06,0.0,6.002053577823696e-08,8.458009711741847e-09,0.0,0.0,0.0,7.256579703371136e-12,0.0,0.0,4.301038271977601e-13,1.0879146967309486e-23,3.149305141267295e-07,3.096271909023342e-11,0.0,1.274136142092992e-10,1.8587048203350553e-10,9.842991412764462e-15,0.0,9.624389545286057e-13,6.795674096486485e-11,1.287387660559815e-10,3.0464282658876684e-17,5.3855298376373845e-21,3.4331875128059045e-11,1.6914466467805364e-11,2.213374674030727e-11,2.122236088458215e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.4216315063733004e-19,3.579243278939703e-34,0.0,0.0,0.0,6.014158192241394e-17,0.0,4.782608481913421e-19,3.4245261383634506e-31,2.8694377533190866e-24,0.0,0.0,0.0,2.5298461726115176e-12,0.0,4.914558596242541e-18,1.4254506422327715e-18,0.0,0.0,0.0,0.0,9.579211411132461e-17,2.6627574529261213e-27,5.1409734423897245e-15,2.340658350447189e-13,1.1291928079581536e-17,5.638966978617606e-14,0.0,0.0,5.058881915585265e-38,1.488032138042948e-15,1.9081714083242794e-28
7,0.051000000000000004,0.07525411824447807,298.00863928121646,1.3325792903926825,0.5495520413906507,0.0,0.2835804984233137,0.166858876589718,2.525271942252591e-07,0.0,9.714645361107802e-15,0.0,0.0,6.772884768628215e-06,0.0,2.3999588697718007e-07,4.2564524277913904e-08,0.0,0.0,0.0,3.7057450865915174e-11,0.0,0.0,2.449183526596326e-12,4.627758163332635e-23,1.2722723200554856e-06,1.636332239103563e-10,0.0,7.613141887025038e-10,8.902841030918776e-10,5.437517057950406e-14,0.0,5.697934748219698e-12,4.886024226918806e-10,5.199963740435448e-10,3.1642639517736715e-17,3.996806926571525e-20,2.2023308678029602e-10,1.0492837860160043e-10,1.2347788119933753e-10,1.4430116372798115e-11,0.0,0.0,0.0,0.0,0.0,0.0,1.4283694726728375e-19,3.665162243395634e-32,0.0,0.0,0.0,4.678359810545873e-16,0.0,1.9446432238868845e-18,1.6449338278878392e-30,2.747535602794248e-23,0.0,0.0,0.0,1.9142264291054355e-11,0.0,4.918638004925131e-18,1.1581179487236293e-17,0.0,0.0,0.0,0.0,7.626976155390094e-16,2.421058777568974e-27,5.373475311751484e-15,2.4768738189116563e-13,7.93189947580962e-18,5.734786208967326e-14,0.0,0.0,1.2203028247326466e-36,1.4880408039148262e-15,1.3405642480292535e-28
8,0.052000000000000005,0.07526989069310196,298.0426330958062,1.3323000547178754,0.5495415406238978,0.0,0.28358281947418257,0.16685402104929925,1.1899689366438264e-06,0.0,4.285306863200471e-14,0.0,0.0,1.2909356929975491e-05,0.0,1.1375881759933165e-06,2.596402874413347e-07,0.0,0.0,0.0,2.2764896476103812e-10,0.0,0.0,1.716730984089502e-11,2.17321100410784e-22,6.099652500427104e-06,1.0532415368327914e-09,0.0,5.591288387883905e-09,5.147979094841862e-09,3.6429167719147944e-13,0.0,4.7211555473121885e-11,4.378052040347406e-09,2.4935069643407706e-09,3.175189985939571e-17,3.656855169891428e-19,1.7469771841708936e-09,8.029952127138023e-10,8.320757775068816e-10,1.2192047580412213e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.2840664842263283e-19,1.524012837777679e-30,0.0,0.0,0.0,4.6053936081233415e-15,0.0,9.551596824991927e-18,9.578412443988934e-30,3.332808611894802e-22,0.0,5.468878941040676e-12,0.0,1.793570433634882e-10,0.0,4.939894124627968e-18,1.2027293337599507e-16,0.0,0.0,2.7939946799790575e-14,0.0,7.557478383474794e-15,1.121259045242229e-27,7.765781577077922e-15,3.756783767224343e-13,5.566250840841408e-18,6.711971459069899e-14,0.0,0.0,3.879994799560691e-35,1.488077241752216e-15,9.415796363038446e-29
9,0.052500000000000005,0.07529429587317858,298.1129509856212,1.3318682155953538,0.5495277653852685,0.0,0.2835857787252412,0.16684538900759835,3.0500907480947658e-06,0.0,1.0480147514647329e-13,0.0,0.0,1.8376174655340515e-05,0.0,2.928204393825483e-06,8.047752117897775e-07,0.0,0.0,0.0,7.084727744190744e-10,0.0,0.0,5.92313687098807e-11,5.513192464760485e-22,1.5829433779690065e-05,3.4009241552664314e-09,0.0,1.9992768646000518e-08,1.5328946860907106e-08,1.2116127908012575e-12,0.0,1.8884390487275237e-10,1.8347496222158e-08,6.472442640685698e-09,3.062919930303217e-17,1.4854149362911706e-18,6.638811390849355e-09,2.9660392190909575e-09,2.7782147041452373e-09,4.873173361813446e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.092890083475677e-19,1.4443195186678518e-29,0.0,0.0,0.0,2.0894126282515827e-14,0.0,2.2057695319873246e-17,2.884475112649456e-29,1.7964012644367708e-21,0.0,5.218851689965733e-11,0.0,7.786895652582945e-10,0.0,4.984181948231341e-18,5.69989512432058e-16,7.060193738697765e-18,0.0,3.759228932580312e-13,0.0,3.4361846951350626e-14,0.0,1.7290213018856276e-14,8.42585205409999e-13,4.6382354586047714e-18,1.0585583669823879e-13,0.0,0.0,3.2968135018202145e-34,1.4881636424307653e-15,7.861266985329574e-29
