,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.04463873093501971,298.0,1.3701658947279411,0.5084792089583486,0.0,0.3371329409021293,0.15438784802201794,3.388861501198039e-14,5.212281155257622e-15,8.222381613198682e-20,3.969460733905943e-17,0.0,2.1170883143920647e-09,5.204428424306428e-16,6.23057602842319e-14,1.4469105145936905e-15,0.0,0.0,1.3615069997736227e-14,1.5111508754991523e-14,4.3197431422713125e-15,1.7661902150107632e-30,0.0,1.002732425907814e-15,1.9897839745471564e-13,0.0,0.0,0.0,5.078321933192268e-18,0.0,2.536565378501937e-15,4.9216081153069485e-17,2.5405231059581706e-16,1.0505228824693238e-14,2.1712710662269887e-21,0.0,1.1566230177315677e-18,8.499966585644647e-16,0.0,7.961231854655618e-16,0.0,0.0,4.465927141797136e-16,1.6139729571295398e-34,4.592561167818293e-35,0.0,1.3279999764295315e-27,1.4884313167337272e-16,0.0,0.0,0.0,0.0,1.2532849877837408e-23,0.0,0.0,0.0,0.0,6.276185351603703e-17,1.7878383963788342e-37,0.0,2.1369578361713023e-42,9.416129217817001e-15,0.0,2.1973760867375873e-14,0.0,0.0,0.0,0.0,0.0,1.3601898137665062e-14,2.323081920360905e-18,1.4136515048814801e-14,1.8269950179945102e-16,0.0,0.0,0.0,4.74576993581704e-15,1.6968285685368422e-28
1,0.016,0.04463874566752137,298.0000000334785,1.3701654425200378,0.5084791874730226,0.0,0.3371329454417911,0.15438784372369574,1.5245789625382657e-12,3.536335005700091e-20,3.012744359862702e-18,1.0912496061155186e-22,0.0,2.3349265158652674e-08,2.0583272480694166e-14,2.4657778071695992e-12,7.674482897283843e-14,0.0,0.0,4.954693821804238e-22,1.5956194288906274e-14,5.074991378969082e-21,6.214015382720438e-29,0.0,2.679762728400128e-21,8.040029389359916e-12,0.0,0.0,3.01300381820054e-16,2.533815574791062e-16,0.0,5.427823584522843e-22,3.7558454788743654e-15,3.5195584094958245e-16,1.0781999939619291e-14,1.6344854771870766e-19,0.0,8.239532982002903e-17,9.679567203684222e-16,0.0,8.009291852747456e-16,0.0,0.0,4.465927242438734e-16,1.326134891265448e-32,3.776952273642683e-33,0.0,9.065230698047607e-26,2.851342357822128e-23,6.133817556017221e-22,0.0,0.0,0.0,7.373484800912862e-22,0.0,0.0,0.0,0.0,5.786540689339624e-15,1.507404161784037e-35,0.0,1.8161471917357462e-40,4.546011533904094e-18,0.0,2.1973761597227326e-14,0.0,0.0,0.0,0.0,0.0,1.3601898582982696e-14,1.8946295450395367e-16,1.1660659197666557e-15,1.6633803894932724e-14,0.0,0.0,0.0,4.7457700229521145e-15,1.8743618642820175e-26
2,0.032,0.044638908316036605,298.00000146482876,1.3701604501126146,0.508478950233627,0.0,0.33713299559696425,0.15438779616423115,6.026150580383983e-11,0.0,1.0942423424303037e-16,0.0,0.0,2.575183252628776e-07,2.0729848908588385e-14,9.848308957775385e-11,3.032585431613622e-12,0.0,0.0,2.3290574262327216e-29,2.212204773616694e-14,6.0217836523707836e-27,0.0,9.412318620225782e-16,7.860827263035194e-27,3.2482713655963577e-10,1.8454592623668304e-14,0.0,3.6443136226908093e-14,1.2642382076753552e-14,0.0,1.1680116648635611e-28,3.814791462407632e-15,8.193192283708963e-15,2.1888641146671085e-14,1.3789420698144196e-18,0.0,5.8714301488726665e-15,9.042370285750661e-15,2.8023637460521568e-14,1.1678373307165138e-15,0.0,0.0,4.46592843002946e-16,6.20833962881656e-31,1.7681912088870767e-31,0.0,1.9402229804632595e-25,5.488242337375667e-30,0.0,0.0,0.0,0.0,4.8880802709781776e-29,0.0,0.0,9.176438826659318e-30,0.0,0.0,0.0,8.576938443658533e-17,0.0,4.545999272299767e-18,0.0,2.197376936487255e-14,0.0,0.0,0.0,0.0,0.0,1.3601907229174117e-14,1.8971226608204201e-16,9.642006690719042e-17,1.7990965665627722e-14,0.0,0.0,0.0,4.745771096661913e-15,1.5498729868484972e-27
3,0.04,0.04463960395517384,298.00002446758924,1.370139098260962,0.5084779353213935,0.0,0.3371332105822991,0.15438759110360434,9.375511851464345e-10,0.0,1.5717218564459425e-15,0.0,0.0,1.2552894252843605e-06,2.3018734509641666e-14,1.5354806374275497e-09,6.221305842966605e-11,0.0,0.0,0.0,1.4641984559859363e-13,0.0,0.0,2.3595200225630594e-14,1.2675934475494598e-26,5.1645745908721524e-09,4.2204821740695276e-13,0.0,9.295943282994219e-13,2.459951238775224e-13,0.0,0.0,5.511986464619501e-15,2.4802673803338295e-13,1.9041729837437638e-13,2.449083922475004e-18,0.0,1.612691609159662e-13,2.1732061706967544e-13,7.653766137472212e-13,1.1707846020543624e-14,2.0804430984052943e-35,1.0753323530808227e-32,4.465934202794464e-16,1.8647681833570576e-29,5.3110281980236295e-30,0.0,2.5621279992252847e-25,1.7448909311629506e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07433692910646e-27,0.0,0.0,0.0,7.442558716170353e-15,0.0,4.546006591172646e-18,0.0,2.1973800422717292e-14,0.0,0.0,0.0,0.0,0.0,1.3602059729613521e-14,1.9747486970976941e-16,1.4857157195827866e-17,1.809521660755955e-14,0.0,0.0,0.0,4.745775763835366e-15,2.388127385045092e-28
4,0.044,0.04464128087362703,298.00021503368777,1.3700876298964275,0.5084754895334223,0.0,0.33713373168269345,0.1543870838864288,7.708469315030711e-09,0.0,1.1984861877358116e-14,0.0,0.0,3.630484982885086e-06,4.0842978338792926e-14,1.2647979634463971e-08,6.694589219278969e-10,0.0,0.0,0.0,1.4303756512731228e-12,0.0,0.0,2.946620769485998e-13,1.179445078523291e-25,4.334498494502772e-08,4.8229559475044005e-12,0.0,1.2187047183895503e-11,2.5020540147693592e-12,0.0,0.0,3.037033561335426e-14,3.974721207739223e-12,1.5111559463844992e-12,3.132393880725879e-18,0.0,2.2859551798199904e-12,2.955679585726919e-12,9.179922579703556e-12,1.6573445385973479e-13,9.243295921879092e-34,4.780015625787481e-31,4.465957655989165e-16,4.703893428326038e-28,1.3397112467307857e-28,7.898174819949614e-29,5.260887712336682e-25,1.4841907670823168e-35,0.0,0.0,0.0,0.0,0.0,6.058386318350437e-21,0.0,1.1334758849788393e-25,0.0,0.0,0.0,1.2742273439721858e-13,0.0,4.546102312518421e-18,7.778794683635365e-20,2.1973865638697037e-14,0.0,0.0,0.0,0.0,1.3047751797793185e-26,1.3604409040822428e-14,3.203095709397649e-16,4.007948729700952e-18,1.811963812182996e-14,0.0,0.0,0.0,4.745787068568022e-15,6.442124911527573e-29
5,0.046,0.04464378281964662,298.0010519151997,1.3700108467899295,0.5084718542727257,0.0,0.3371345166841964,0.1543862759367921,3.55305821377213e-08,0.0,5.166528119563945e-14,0.0,0.0,7.051468800611525e-06,1.1438309636056054e-13,5.839407342381705e-08,3.936760444266726e-09,0.0,0.0,0.0,8.382874994494027e-12,0.0,0.0,1.9841779065429842e-12,5.865978091334692e-25,2.03493763011621e-07,2.991791133959366e-11,0.0,8.594751012797182e-11,1.3972002625381611e-11,2.88755409252544e-16,0.0,2.186328993446514e-13,3.3860451417958507e-11,7.016667292782084e-12,3.528773433053945e-18,0.0,1.7342123299520965e-11,2.164188554621919e-11,5.92968274163274e-11,1.3296873887921095e-12,1.9352151700290958e-32,1.0007575634494154e-29,4.466060613746515e-16,1.003146330238723e-26,2.8570503890595317e-27,2.9250834113076233e-27,2.6337804549088676e-24,1.3508555451907434e-34,0.0,0.0,0.0,1.0094467777730822e-18,0.0,3.31775981109877e-20,7.747600229807042e-33,1.2970304426553545e-24,0.0,3.2910202448880936e-14,0.0,1.1357914289255094e-12,0.0,4.546564503615484e-18,8.201877141215078e-19,2.1973936079865368e-14,0.0,0.0,0.0,0.0,1.2003168139015698e-25,1.3625100257816374e-14,1.3229167218273208e-15,1.720623679279992e-18,1.821691869687828e-14,0.0,0.0,6.232815069242695e-39,4.745804058521869e-15,2.765530909726464e-29
6,0.048,0.04464992891163107,298.00622952492427,1.3698222637445048,0.5084630583543146,0.0,0.337136462490818,0.1543840118783711,1.972404784337046e-07,0.0,2.6650947434685224e-13,0.0,0.0,1.4761824178601e-05,5.431781781612694e-13,3.247456878803935e-07,2.846635095079316e-08,0.0,0.0,0.0,6.089815649761496e-11,0.0,0.0,1.6588408004033804e-11,3.218516979401672e-24,1.1525736288181026e-06,2.2908508487090276e-10,0.0,7.549383905336078e-10,9.55497694978398e-11,2.8244245619029433e-15,0.0,2.1824918615011877e-12,3.6338401224984996e-10,3.945272864454902e-11,4.099486765015972e-18,0.0,1.6462116873862072e-10,1.9789187926448878e-10,4.740089849147883e-10,1.344572029330707e-11,8.42455176855105e-31,4.356137725835422e-28,4.466973589784262e-16,4.5314142608967e-25,1.2905851036665004e-25,1.4339548712331005e-25,2.4454201469383548e-23,7.431770928075481e-33,0.0,0.0,0.0,1.3774615968256942e-16,0.0,2.234621902484136e-19,1.517659638505145e-31,1.894123332345084e-23,0.0,4.651776392578082e-13,0.0,1.2771940473880865e-11,0.0,4.549505548066233e-18,1.0327093815061344e-17,2.1973948002326113e-14,0.0,1.7780993604076312e-15,0.0,0.0,1.3215469017537712e-24,1.3878539061827768e-14,1.2568825498600779e-14,7.376298351748257e-19,1.9372852899370594e-14,0.0,0.0,2.7486677306796345e-37,4.7458463793581775e-15,1.1856033722661913e-29
7,0.049,0.044657067444944076,298.01888404009657,1.3696032943947976,0.5084532469217978,0.0,0.3371386975547729,0.15438081250734345,5.699113698098978e-07,4.199960698145072e-20,7.295787746479579e-13,0.0,0.0,2.224261477281384e-05,1.5343902558777482e-12,9.395835965677128e-07,1.0059017937734597e-07,0.0,0.0,0.0,2.162101306608888e-10,4.099481204945664e-28,0.0,6.575223119148989e-11,9.13792286964721e-24,3.380346961172665e-06,8.467271551421718e-10,0.0,3.1138357452506718e-09,3.233196698971817e-10,1.1025648848633346e-14,0.0,1.0109948132584999e-11,1.7670356653689256e-09,1.1516842338113975e-10,4.925395937896998e-18,0.0,7.232669413274435e-10,8.433048054139519e-10,1.8126993571733233e-09,6.225368075749492e-11,1.0153105947173541e-29,5.248612817792137e-27,4.470460838519322e-16,5.6280010886647696e-24,1.6028957195396884e-24,1.877160024952549e-24,1.1163406936613714e-22,9.510125670557499e-32,1.7823544327030806e-21,0.0,0.0,7.756449815226725e-16,0.0,7.14973821961014e-19,5.573230475881195e-31,1.197699701866422e-22,0.0,2.5246134986334343e-12,4.4105575698360083e-35,6.457809060605885e-11,1.0939179767503504e-33,4.5567701706852535e-18,5.716688999669472e-17,2.1973779082625434e-14,0.0,1.5783297200335934e-14,0.0,0.0,6.581595921649282e-24,1.5076888154436463e-14,6.12758971237574e-14,4.466921682119027e-19,2.4819259709117562e-14,0.0,0.0,2.986968472031352e-36,4.745898170091086e-15,7.181446406230474e-30
8,0.05,0.044672508285778824,298.06431451580977,1.3691298972052666,0.508433487154639,0.0,0.3371432463186989,0.15437242671900925,1.8391660285984007e-06,6.206735537181711e-19,2.21463989257761e-12,0.0,0.0,3.441341487346226e-05,4.9202380286132284e-12,3.0367764318886464e-06,4.07361755510612e-07,0.0,0.0,0.0,8.803674877156379e-10,2.709536406485475e-26,0.0,3.0279488349717045e-10,2.79279267723607e-23,1.109470671291368e-05,3.6062494835963205e-09,3.054778884529323e-23,1.498930881459805e-08,1.2471128036213336e-09,4.8986551529342496e-14,0.0,5.541608128181226e-11,1.0206274687350012e-08,3.7605037509565917e-10,8.615279963925031e-18,0.0,3.734577752576228e-09,4.209440684602502e-09,8.020190967159237e-09,3.4065599148359466e-10,1.6304556112873284e-28,8.420990442880007e-26,4.489827252875802e-16,9.331695454073762e-23,2.657695675215018e-23,3.294548014833044e-23,5.890353365961618e-22,1.73671108047257e-30,2.9259289842651235e-20,0.0,5.556163144675823e-34,4.9686214523353316e-15,0.0,2.6853528106036535e-18,2.2282289235577196e-30,9.214658415082828e-22,7.4709818373808345e-31,1.6272689380446052e-11,7.829307163289042e-34,3.8935210977239654e-10,6.281100385059657e-32,4.5830331547586695e-18,3.804533476553789e-16,2.1972815342632452e-14,0.0,1.2361105426938334e-13,0.0,3.145581661129702e-15,3.927017828884892e-23,2.303299806464235e-14,3.5875923861211853e-13,2.704375656962888e-19,6.088381299293349e-14,0.0,0.0,4.044730894921399e-35,4.746025278305649e-15,4.352572264724218e-30
9,0.051000000000000004,0.04471134606009473,298.2272447990001,1.3679406244514394,0.5083889001165806,0.0,0.3371531015365975,0.1543476842093433,6.160343472482432e-06,8.433425688602858e-18,6.9756744585526716e-12,1.421541557216397e-24,0.0,5.421003987432379e-05,1.6494122782183196e-11,1.0187899836082407e-05,1.7117001601035917e-06,0.0,0.0,0.0,3.719354228479161e-09,1.691487295483109e-24,0.0,1.445228487701977e-09,8.351155026684567e-23,3.779780203027386e-05,1.5930621579475555e-08,6.368255315254778e-22,7.475065906773275e-08,4.992563518866612e-09,2.2459890739434036e-13,0.0,3.1423943081643754e-10,6.092495475367013e-08,1.2746358881229485e-09,2.870393593242259e-17,0.0,1.9960214384634664e-08,2.1758520997150028e-08,3.679331407246719e-08,1.928034418229479e-09,2.857466335834757e-27,1.4710681623275486e-24,4.597955773952383e-16,1.679579407709261e-21,4.783241509401626e-22,6.250408930607451e-22,3.239112563033722e-21,4.7986281007310674e-29,3.973094014900138e-19,0.0,1.2846269004644116e-32,3.253671535949234e-14,0.0,1.0334343265369052e-17,9.244806017305475e-30,7.293038391958654e-21,1.6491609105164674e-29,1.0795247529105233e-10,1.3616592239393247e-32,2.4245237145439695e-09,3.423590118076994e-30,4.678566389018257e-18,2.610823492269269e-15,2.196917355376909e-14,0.0,9.531943286320378e-13,0.0,2.8059253437622497e-14,2.501421813922847e-22,7.583647448462151e-14,2.174914228481922e-12,1.6661217152266383e-19,2.9961092120035606e-13,0.0,0.0,5.57955734952173e-34,4.7464292430664146e-15,2.693192125178124e-30
