,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.06798998278102991,298.0,1.30937367936865,0.5764277345224652,0.0,0.248553433238558,0.17501883219613176,0.0,5.540061114292258e-13,1.1160945292384663e-20,0.0,0.0,4.110506101163013e-11,0.0,1.8034068753887053e-15,0.0,6.818853073868252e-23,6.888227907481834e-14,0.0,0.0,0.0,0.0,0.0,0.0,3.9356947979695586e-15,3.0488429150088e-14,1.2939430062174644e-29,0.0,8.428159410231646e-15,6.462432027985917e-14,1.711611915691846e-13,2.2564710100413505e-15,5.0873029788714376e-18,3.5792435838001123e-13,2.131588608503132e-25,0.0,1.620480617250918e-20,1.0246830982475251e-14,0.0,0.0,4.034445693477013e-38,1.9461893917842902e-35,0.0,0.0,0.0,2.927736482258875e-14,9.304739666997341e-25,1.6592944701849606e-14,0.0,3.145327661017783e-14,7.032611667275171e-34,1.6503826120931253e-23,0.0,1.8712571848509823e-21,0.0,2.0140676475460686e-27,2.851326506132845e-37,1.465481268615371e-14,5.777444828712304e-35,1.1405520283547983e-14,3.697076398819882e-38,0.0,1.8514822514980387e-20,4.103453590780192e-18,1.2648440330838122e-15,2.4689796529443573e-16,6.517035582053635e-41,0.0,8.341459707609582e-29,3.086945690221886e-14,1.7442695681706654e-16,1.2464818764595378e-13,1.067104880326494e-15,2.029610701678025e-13,1.737602166679951e-15,0.0,0.0,1.5086693814758935e-27
1,0.016,0.06798998340245771,298.0000000021249,1.3093736674017924,0.5764277339003959,0.0,0.24855343335463095,0.17501883208492677,6.917933040568418e-13,1.555500267013669e-17,1.1569246975679147e-20,0.0,6.425290074671783e-14,6.557779479219137e-10,0.0,1.0452561718856947e-13,0.0,5.262635373888177e-21,1.000014883412243e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.3009988031839317e-13,3.0491247674765864e-14,1.0482410488544677e-27,0.0,8.46997883196513e-15,6.220076643941514e-14,5.404570281828083e-20,2.5194178129939113e-13,4.928927436421739e-16,3.580123973765614e-13,0.0,0.0,1.7606445797237294e-18,1.0247779987692458e-14,0.0,0.0,4.536344700012045e-36,2.3432876913874906e-33,0.0,0.0,0.0,1.820739325482848e-21,9.246272209270243e-23,4.512611321086511e-21,2.876675708962072e-19,3.145327662904874e-14,1.0606489719415977e-31,2.1742626849052647e-21,0.0,1.7446707162540426e-22,0.0,2.0110551816759952e-27,2.441437413584044e-35,1.9612138720172337e-12,7.077557359698143e-33,1.1405594553981168e-14,4.5309755294554885e-36,5.153419092345977e-18,1.85148441254424e-20,4.103453592840384e-18,1.2648440342343258e-15,3.886449436844232e-14,9.550564321734353e-39,0.0,1.0011773437688081e-26,3.0869456939785296e-14,2.101617243677603e-14,1.392829963632489e-14,1.4142960807968223e-13,2.0786713553606908e-22,2.043649103651478e-13,0.0,0.0,2.42544085202123e-25
2,0.032,0.06798999333771309,298.00000014367123,1.3093734760653035,0.5764277239735501,0.0,0.2485534352321939,0.1750188303048979,6.484986591403266e-12,6.045650630198668e-20,3.329069797414662e-20,6.0253439551776426e-27,6.50890874671939e-14,1.0457819596238425e-08,0.0,2.916699257679611e-12,0.0,9.008974304021705e-27,1.4658540133509337e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.8856309728202942e-11,3.0723003627994354e-14,9.341068893315315e-28,0.0,1.1517805186319155e-14,5.986786875755226e-14,1.7135118048301714e-26,2.51945417540574e-13,8.298497397641448e-16,3.6318593183083474e-13,0.0,0.0,1.8051583758530945e-16,1.0322887070724684e-14,0.0,0.0,4.1239141974782154e-36,2.1356375308808017e-33,0.0,0.0,0.0,0.0,1.7275794457843786e-22,1.2313657244949303e-27,4.068652521052971e-21,3.14532770579514e-14,1.0606489837213716e-31,3.056368829323477e-21,0.0,5.729177072586169e-23,0.0,2.0139757402858506e-27,2.1760046872027874e-35,1.98894542531569e-12,1.0013689888347e-34,1.1414791637217491e-14,2.838337770095385e-38,5.153485966555169e-18,1.8517887463837113e-20,4.103453687203363e-18,1.2648440562867865e-15,3.8864493470225745e-14,1.2100921422685806e-36,0.0,1.0011841717726592e-26,3.086945748514459e-14,2.101618314272142e-14,1.5584673550816043e-15,1.5711412135280117e-13,1.0388013808234367e-23,2.0436491346314238e-13,0.0,0.0,2.7138775287622636e-26
3,0.04,0.06799005453667888,298.00000333814455,1.3093722974766109,0.5764276630618005,0.0,0.24855344677651195,0.1750188192272849,1.3179288331602847e-10,5.935798710183871e-20,4.693450633334314e-19,4.1563119737657086e-26,6.422956576636462e-14,7.02995895945343e-08,0.0,6.438916741862176e-11,5.524040901206159e-12,4.5994115626970335e-28,4.462235069135057e-31,9.236908903639015e-32,0.0,0.0,1.3523990451136017e-36,0.0,7.876520746809517e-27,4.295566341893756e-10,3.789817383132426e-14,0.0,2.7154780867817476e-14,9.529705745094854e-14,5.87268544810461e-14,1.92090104249414e-32,2.520946837016459e-13,1.5533839976692635e-14,4.778396282456383e-13,0.0,0.0,7.146694389745847e-15,1.3138694415060058e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2481736130346306e-22,7.03092228737247e-34,4.003770880131494e-21,3.1453279719530695e-14,1.0606490697123008e-31,1.1847553110032796e-20,1.4143083951317608e-31,3.6435435052738097e-22,0.0,2.3797397159368995e-27,0.0,2.0026117784988903e-12,9.850908693324115e-35,1.1843046135527902e-14,3.840022186588081e-37,5.153487743174312e-18,1.867695886342638e-20,4.103455618529919e-18,1.2648443003237486e-15,3.8864542243522877e-14,4.735794610731754e-35,0.0,1.001444817138724e-26,3.086946274629846e-14,2.101639982520414e-14,3.1518376529006005e-16,1.5869176027020646e-13,1.0388017765700106e-23,2.043649306788009e-13,0.0,0.0,5.488529491169343e-27
4,0.044,0.06799026278950396,298.0000402117878,1.3093682868952263,0.57642745866138,0.0,0.24855348576933503,0.1750187802114838,1.5189459102658027e-09,5.903342054562159e-20,4.955222966157615e-18,1.5715502905565723e-25,6.371921442432935e-14,2.679282784770562e-07,0.0,7.516342990866291e-10,9.162024262997901e-11,1.4569269106560212e-27,2.8170299878207748e-36,1.930676328280355e-30,0.0,3.741921885294105e-32,1.161522471820422e-34,7.579067294021265e-16,1.0407795952740118e-25,5.060124976948351e-09,1.5076387179358498e-13,0.0,5.47400872448509e-13,1.267739998502786e-12,5.821402274745547e-14,1.825304326648688e-30,2.5526568886714423e-13,3.465009497698136e-13,1.7769578108704642e-12,0.0,1.7542754474374222e-23,1.4462592681606055e-13,6.662587026487988e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.557402175605687e-22,2.3135035025707475e-35,3.9761359764618656e-21,3.1453288589440796e-14,1.0606506929330605e-31,1.7626149149769178e-19,2.5973530436692123e-30,4.531606088859605e-21,1.951608189930418e-33,1.377008570399282e-26,0.0,2.0099327286558205e-12,9.783471745090747e-35,2.192091468650543e-14,5.3387834067654665e-36,5.153510866940995e-18,2.287428008158181e-20,4.103499941271607e-18,1.2648477091615683e-15,3.88659527920549e-14,9.508206623161987e-34,0.0,1.000769395003738e-26,3.086952945984909e-14,2.102132736014928e-14,1.06565338803101e-16,1.5895701416002873e-13,1.0388058458205354e-23,2.0436498764023147e-13,0.0,0.0,1.8556977191750503e-27
5,0.048,0.06799134372245387,298.0006199989898,1.3093474704314978,0.5764264440289697,0.0,0.2485536828442484,0.17501855728349783,2.2455940757358122e-08,5.766324465700959e-20,6.798175113667917e-17,7.031530872580883e-25,6.341380351872129e-14,1.2040404745324e-06,0.0,1.1225054337703788e-08,1.8240361913658812e-09,2.1638265783706278e-26,1.8415797988442439e-41,4.4990738613731436e-29,9.795264832397827e-13,3.606010004133261e-31,3.033064454621808e-33,1.870947016814936e-14,1.8378071516141464e-24,7.621573987327983e-08,2.555573857259071e-12,0.0,1.3289517246401743e-11,2.3535642713652618e-11,5.885628132774727e-14,4.034690744405389e-29,3.4615232058031954e-13,1.0391537068771668e-11,2.1836838465701418e-11,8.014533320988663e-23,6.263221210593966e-22,3.808049483119543e-12,1.4391369209086737e-12,7.210030884631272e-13,1.3063352454215923e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.9015694988329806e-22,6.995016459829544e-35,3.930883847375861e-21,3.145333206614144e-14,1.0607087811786178e-31,5.254441003583873e-18,6.822545733090004e-29,8.224486760444059e-20,4.4166674816314206e-32,4.884433310090731e-25,0.0,2.0353248857554675e-12,9.682517626400137e-35,3.414912074006919e-13,9.718318969497666e-35,5.1538859696457154e-18,1.7194498741286487e-19,4.105129410357181e-18,1.2649487262059039e-15,3.8922067832497245e-14,2.4915792996684264e-32,0.0,9.90416267620678e-27,3.087150203257606e-14,2.1173289674704078e-14,3.603082358925793e-17,1.5905520532945364e-13,1.0388666988847468e-23,2.043652667027299e-13,3.2668520320479194e-40,0.0,6.274314828552345e-28
6,0.05,0.06799395588355198,298.00411085439765,1.3092971685114094,0.5764242599996829,0.0,0.24855412382703068,0.17501790540948833,1.4357773855627218e-07,4.5090090970071355e-20,4.0793132560592984e-16,1.7687112281436766e-24,6.418944672151073e-14,2.983854422858771e-06,0.0,7.238875432409244e-08,1.5112860849235186e-08,1.7983540480128424e-25,3.953809999654778e-46,4.3590468143865875e-28,8.532364991737208e-12,2.460658460491391e-30,3.1029001115486874e-32,1.7841862749149088e-13,1.320880336453171e-23,4.951397125417323e-07,2.2070725224965105e-11,8.369090775998327e-25,1.3203347168290351e-10,1.84917214917796e-10,6.883459467382752e-14,3.573751761827755e-28,1.3343900394508192e-12,1.2597381515952232e-10,1.4049975790080583e-10,9.897478695989005e-22,7.926182026872988e-21,4.087324642974615e-11,1.481794823943509e-11,1.0385103858800706e-11,1.6070890161694293e-12,0.0,0.0,0.0,0.0,0.0,0.0,3.025800919215549e-22,2.006790867720072e-33,3.642418594589512e-21,3.1453423088781325e-14,1.0614594589901623e-31,6.690415284755704e-17,7.232792711205607e-28,5.694869579673419e-19,3.506942414277949e-31,7.965207711275003e-24,1.9539321316978497e-32,2.2807594796689137e-12,9.034801968413429e-35,4.181529455283156e-12,5.973576944985253e-34,5.156165319044415e-18,2.1759546691915714e-18,4.128305168923082e-18,1.2661899443638566e-15,3.9772190033966584e-14,2.7069579588027173e-31,6.167343126340124e-17,9.584312275172286e-27,3.08963252007509e-14,2.295121646818941e-14,1.8276640329770565e-17,1.5918552848194605e-13,1.0392276004012288e-23,2.0436585108200704e-13,3.368140569258784e-38,0.0,3.1828797309995255e-28
7,0.051000000000000004,0.06799876842348893,298.01549137921626,1.309204504407862,0.5764209251984098,0.0,0.24855482869201295,0.17501642902186382,5.241962931480646e-07,8.687956347602055e-21,1.4096993699424024e-15,3.1719320097505146e-24,6.64091990031018e-14,5.120754226822558e-06,0.0,2.6627023584835603e-07,6.94008471633724e-08,8.588541920564792e-25,1.6884378829078153e-41,2.360812237310481e-27,3.952085284670641e-11,2.7327990956540173e-30,1.6686917366891245e-31,9.28763658320842e-13,5.2467931523070196e-23,1.8330289065584798e-06,1.0613041147016981e-10,1.5851650892149424e-23,7.150131794596058e-10,8.100361968563623e-10,1.1477307866844609e-13,1.781035150347803e-27,6.95403117156784e-12,8.198123487661118e-10,5.211282882918223e-10,6.238087531037844e-21,5.307517535985323e-20,2.376398806482677e-10,8.336691794118965e-11,5.389540132807304e-11,9.961246879354644e-12,0.0,0.0,0.0,0.0,0.0,0.0,2.9895227852869274e-22,4.0220120739336426e-32,2.925117152347672e-21,3.145355588589878e-14,1.0664686592923283e-31,4.7010687258615725e-16,4.2086079967073566e-27,2.127096083146295e-18,1.5425826528491943e-30,6.870644085691528e-23,3.6920993966717593e-31,3.912170900854376e-12,7.343210532374592e-35,2.8212240267996947e-11,5.061082135532022e-34,5.1636219864650675e-18,1.6146823871602683e-17,4.299189531849806e-18,1.2742638521132807e-15,4.642923216934227e-14,1.6281325031807252e-30,6.608334656488628e-16,9.068206859572797e-27,3.106166888786358e-14,3.379742622583947e-14,1.2354046930818281e-17,1.5990857508771142e-13,1.0403996558063182e-23,2.04366702155268e-13,6.9305599331249595e-37,0.0,2.152097224694307e-28
8,0.052000000000000005,0.06801535988966337,298.0687411276343,1.3088851409247846,0.5764115987752517,2.465249035592994e-54,0.2485568327825118,0.17501053923070295,2.245582813599971e-06,2.5018010512855904e-19,5.6791221688195386e-15,6.711786028744218e-24,7.400094338126242e-14,9.253466243118787e-06,2.7827956886337863e-13,1.1502294884412962e-06,3.8316032898158595e-07,5.335637526111765e-24,2.824911336547667e-39,1.675750455928406e-26,2.1934767640417435e-10,3.986792374145687e-28,9.489588524827995e-31,5.878520926725217e-12,2.3256635016141384e-22,7.975095427272222e-06,6.16852129242703e-10,2.2370829579901043e-22,4.725010097642407e-09,4.246542512113344e-09,4.053363430116504e-13,1.1592548447678841e-26,5.1429336196506934e-11,6.603714245536041e-09,2.275682472579866e-09,4.79922790659686e-20,4.364514860089348e-19,1.6957809299465308e-09,5.744468042643237e-10,3.295540878848317e-10,7.576326701979186e-11,1.1100920004497002e-30,5.732852653145285e-28,0.0,2.1142313762365962e-24,6.021387537463368e-25,3.65049169550961e-25,2.6586304088438935e-22,1.220431002519704e-30,1.2532405962880268e-20,3.14539062195933e-14,1.1200518629110077e-31,4.153780685543309e-15,3.273660511302727e-26,9.529706431184522e-18,8.157845387971122e-30,7.4674360281018135e-22,5.220851070618554e-30,1.9073626327494338e-11,4.040364807480526e-34,2.3670252971253304e-10,7.614285679364095e-32,5.198678014256532e-18,1.5064723340367288e-16,6.036063391657187e-18,1.3472346837681254e-15,1.1814826747729008e-13,1.2941201772309452e-29,6.155808712910106e-15,8.062607267296125e-27,3.2589364720581173e-14,1.256241418961013e-13,8.333610482984362e-18,1.6650514344080476e-13,1.0458912955503782e-23,2.0436892981316234e-13,1.8808563526210422e-35,0.0,1.453881316154145e-28
9,0.052500000000000005,0.06804224042084128,298.16879732248276,1.308368057307716,0.5763989901328939,4.23128817165263e-53,0.24855941072507326,0.17500019442905151,5.379285125651774e-06,3.0125102156291662e-18,1.3034449068483361e-14,1.1720641815429339e-23,8.442445197289071e-14,1.2766691813430066e-05,1.768563440446324e-12,2.771668638487798e-06,1.1022070416063877e-06,1.772330224197382e-23,6.378085712803989e-38,6.123559935976937e-26,6.330328109422937e-10,1.4765624918839133e-26,2.499233933571006e-30,1.8737881081648813e-11,5.667480124030847e-22,1.931372176665495e-05,1.8439744671858625e-09,1.1484842463010986e-21,1.5566637461541827e-08,1.1758618658186919e-08,1.1291072577012351e-12,4.038196935518366e-26,1.889442578806146e-10,2.5401785109386003e-08,5.527161243335852e-09,1.7744213138666154e-19,1.6409353908789482e-18,5.928929550496557e-09,1.9547134626236596e-09,1.0187335329643366e-09,2.7829029947330264e-10,2.4177809264043983e-29,1.2461503608139889e-26,0.0,4.710589914738102e-23,1.3415451140168874e-23,8.532504719546767e-24,2.2767370945798094e-22,1.0679270512471867e-29,1.0203787878315145e-19,3.145434780992186e-14,1.3384795007202902e-31,1.7254107281717815e-14,1.2814171676436753e-25,2.0999971402078995e-17,2.2897234906338342e-29,3.6688654169350784e-21,2.697487583970236e-29,7.381022432091803e-11,5.299381730216394e-33,9.408771979882867e-10,2.5398803950236308e-30,5.265180375263378e-18,6.528812490757252e-16,1.2871396387225172e-17,1.6037271072880949e-15,4.1676638496411787e-13,5.158208317164509e-29,2.573497844885245e-14,9.541959611874607e-27,3.807460323502418e-14,4.285487788782983e-13,6.7488920163446344e-18,1.9010728291037848e-13,1.0562759540044545e-23,2.0437165800226514e-13,1.4222145552878746e-34,0.0,1.1807734997810455e-28
