,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.02031222486310718,298.0,1.2672866112494479,0.627287857304266,0.0,0.1822508132875116,0.19046132263392776,1.0408212752169662e-10,0.0,2.246885200133882e-22,0.0,5.6674433544608394e-15,6.566847043463967e-09,0.0,8.81821958981043e-12,1.5569079361597559e-12,1.0845560767276354e-22,1.0502433505297116e-13,0.0,0.0,0.0,0.0,0.0,0.0,9.21619421452933e-11,1.9658504160422396e-13,0.0,1.6608814885144966e-15,1.5798504112261253e-13,1.416896596770961e-14,1.8765056315043567e-14,8.69064675199891e-16,1.3116474370111217e-14,0.0,3.078201854972311e-21,5.2170859839601447e-17,0.0,3.31725784883806e-16,0.0,0.0,5.053810840846459e-38,0.0,1.4442801258454076e-13,2.958153434747729e-29,8.419101331070072e-30,0.0,2.0364645512955194e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.539978727315954e-36,3.953770952141969e-29,0.0,0.0,0.0,1.4584214865730054e-16,5.386484751104482e-37,1.6556020894666693e-13,4.9447257159712975e-21,0.0,6.2383379090836814e-18,0.0,0.0,0.0,0.0,0.0,0.0,4.078235362279951e-15,1.3113366943527886e-16,0.0,0.0,0.0,0.0,5.598502536206181e-29
1,0.016,0.020312235310102022,298.00002884551725,1.2672859594590606,0.6272878268140205,0.0,0.18225081823025907,0.190461315883228,1.8097309582898097e-09,0.0,3.778642813973764e-21,0.0,6.521280553482289e-14,3.544410583361151e-08,0.0,1.5559640159156578e-10,3.6231156739444475e-11,2.51101562435027e-21,4.771447214608154e-20,0.0,1.9652057809710623e-15,0.0,0.0,0.0,0.0,1.625692979550431e-09,1.9808674563473146e-13,0.0,4.556782716036228e-14,1.5800690412431166e-13,1.2970752321859742e-14,1.8346316526944255e-21,2.8830680213119835e-14,4.602471116091002e-13,0.0,9.991863224433703e-20,5.2170175179798957e-17,0.0,9.36234215207299e-15,0.0,0.0,1.6010146598897514e-36,0.0,1.4442801870896867e-13,1.0446045181001816e-27,2.9751280854734435e-28,0.0,6.01694314013073e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.146171772613678e-34,2.0600511800811994e-27,0.0,0.0,0.0,5.329845220047043e-15,1.9537119925809048e-35,5.60831295676415e-18,8.852197801485759e-21,0.0,6.238324246601368e-18,0.0,2.395697623979749e-42,0.0,0.0,0.0,0.0,1.4446429581562927e-16,5.135372629552841e-15,0.0,0.0,0.0,0.0,2.6496380687665324e-27
2,0.024,0.020312267024942265,298.00022426556,1.2672839807645,0.6272877541476749,0.0,0.18225083067203718,0.19046129108289556,1.3136135905250406e-08,6.143379572798621e-20,2.5902668677631885e-20,5.118610143327683e-26,6.215169756206888e-14,9.750245933960279e-08,1.4928077499206225e-12,1.1446834959401598e-09,3.4264440651918083e-10,1.68691172798117e-26,4.5952692035966045e-26,0.0,9.106892919334906e-14,0.0,2.113972889563368e-34,5.289230674851474e-17,0.0,1.1961852690274574e-08,2.1212011517380564e-13,0.0,5.033531256238927e-13,1.5834167918333816e-13,1.2398912319513187e-14,3.666847519041117e-28,3.2254440589577157e-14,6.401266483819737e-12,2.7639173936474565e-14,2.1273733149386642e-19,5.217264043098835e-17,2.8559548494146825e-13,1.1080701195754438e-13,0.0,0.0,1.0537073390018257e-33,5.433501383202814e-31,1.444280329124767e-13,2.797397725625394e-27,7.967240847479839e-28,0.0,8.524014145370394e-23,0.0,2.486283574927746e-21,0.0,0.0,0.0,0.0,0.0,3.1554339313081305e-34,3.9006927821944067e-26,0.0,0.0,6.11723662766581e-35,7.702238570755738e-14,2.46921987464444e-40,5.6083547604519034e-18,6.949962572533845e-20,0.0,6.238125515687824e-18,0.0,0.0,3.405762416622868e-21,0.0,0.0,0.0,1.0048490792290395e-17,5.307423072405606e-15,0.0,0.0,0.0,1.18223446674714e-27,1.8430153339679675e-28
3,0.032,0.020312452151171657,298.0020546202652,1.2672724308292949,0.6272874625874207,0.0,0.1822508851532832,0.19046111619024134,1.1719488792534262e-07,6.7085173580409e-20,2.169114950578511e-19,1.4478045351910674e-25,5.807141909306393e-14,2.960089810562043e-07,1.5545685843622987e-11,1.0365348113785702e-08,4.06113855555775e-09,3.1882416754204307e-26,4.675517280746629e-32,4.720999635256215e-30,1.175735704019789e-12,7.618938987911315e-31,2.962853895396226e-33,9.186646227123304e-16,2.118055229306761e-26,1.0829196647150416e-07,3.9165244901852405e-13,4.820744371225352e-25,7.184947326751764e-12,1.62373398498493e-13,1.185540095229967e-14,9.172159904087568e-31,9.077638444785981e-14,1.1360359846386276e-10,3.0376728128971923e-13,4.479263910768834e-19,5.225828546294908e-17,4.965754011320925e-12,1.6640355722572671e-12,0.0,0.0,1.6436377648932247e-31,8.499406554713225e-29,1.4442808981826662e-13,3.182916464885275e-25,9.06522757409226e-26,0.0,7.287327550633069e-23,1.7794242349740232e-35,2.5227799680296626e-21,0.0,0.0,0.0,2.1157773511582684e-29,5.549869498218616e-23,3.2869911366109374e-34,9.499168747698404e-25,1.123417858140241e-32,0.0,6.208902828635354e-35,1.4228779299249862e-12,1.2369592233034001e-38,5.6096609524261285e-18,1.3446333468776987e-18,0.0,6.248956312642626e-18,5.661581674799184e-16,2.368450130095174e-32,4.0784179190832808e-19,0.0,0.0,0.0,7.073071076768646e-19,5.33344653556417e-15,0.0,0.0,0.0,3.999173552618677e-26,1.2973525481661572e-29
4,0.036000000000000004,0.020312991268302306,298.00871211882287,1.2672387967736973,0.6272868873802055,0.0,0.18225100094220498,0.19046054082750852,4.887007827952436e-07,9.48875385557628e-20,8.591828269773629e-19,2.554688667078974e-25,5.42042602792591e-14,5.589301422148351e-07,6.639251723039384e-11,4.375187755397081e-08,2.1447870873559213e-08,1.1135498740519548e-25,1.0530675526225904e-37,2.773583569692109e-29,6.262611987874062e-12,1.362003122069017e-30,1.7552600629299672e-32,5.575138000731547e-15,3.7362570092062675e-26,4.5699012911015056e-07,1.275377785124015e-12,5.159358620666516e-24,4.463037190090328e-11,1.8053717408070723e-13,1.1609576142791934e-14,1.247811167659635e-29,4.730343972464221e-13,8.523938666252713e-10,1.3156467496807068e-12,8.300444972488401e-19,5.3009848147523286e-17,3.339914579879712e-11,1.0776120373277097e-11,5.363484854434154e-13,3.4879197473781414e-13,4.547753222503848e-30,2.3514173583938674e-27,1.444282010464737e-13,9.115310919881279e-24,2.5961155487435553e-24,3.6523028679900932e-25,6.860292990587222e-23,1.5206888583505196e-34,3.0183892672137362e-21,0.0,7.612056992993962e-35,0.0,1.8720076830611483e-28,2.7630686966804175e-21,4.037324420087252e-34,9.485148561828919e-24,1.2020129301268934e-31,0.0,7.439608115594734e-35,1.1065365313128773e-11,1.6382362602333611e-37,5.614416149808874e-18,1.1557631465215034e-17,0.0,6.2943311788205484e-18,6.391702345382149e-15,1.7576366266102663e-31,3.4871860777762334e-18,0.0,0.0,6.745306778009883e-16,9.559317646739456e-20,5.4421276952299675e-15,0.0,0.0,0.0,2.8312873835853977e-25,1.7537168249940433e-30
5,0.04,0.020315548435434858,298.04321566711417,1.2670792863677194,0.6272848539128059,0.0,0.18225140531544473,0.19045763238756047,2.3807768986030794e-06,2.2881738684276743e-19,3.952514909687202e-18,4.335554521216293e-25,4.596672540413556e-14,1.1108412000167134e-06,3.2860930538202346e-10,2.1604765815174273e-07,1.3562675863595718e-07,5.512043967005125e-25,2.369796269099536e-43,1.803046373272631e-28,3.976331848005156e-11,7.193797430294798e-30,1.0662359028098436e-31,4.0516150142420076e-14,2.762255054522876e-25,2.256005290303605e-06,7.369371952024842e-12,8.331025073979151e-23,3.369072163094401e-10,2.947256238120267e-13,1.1506872843755856e-14,7.879936859389415e-29,3.929416051787656e-12,7.886477655354464e-09,6.596531538905392e-12,3.2546399425465255e-18,6.084859086703604e-17,2.731744147881032e-10,8.508119884448666e-11,4.501656028634832e-12,4.876251503942924e-12,1.78138723600512e-28,9.204373310532663e-26,1.444285638420653e-13,3.6931038965138847e-22,1.0518145944779578e-22,2.5527684465601695e-23,1.3066945964127826e-22,2.738770728633575e-33,5.608109607680224e-21,0.0,1.874629507613233e-33,3.0148054751922516e-17,2.5660624016471037e-27,3.2578477832454634e-20,1.039917118012589e-33,1.1882794368214242e-22,1.9421632378257254e-30,2.0854613723993578e-12,1.395954553512464e-34,1.0638205754346863e-10,2.5753298950609106e-36,5.63912411744062e-18,1.2401620887812532e-16,0.0,6.5858495286309706e-18,7.809934263690196e-14,1.2477294282044432e-30,3.577148313910484e-17,0.0,0.0,7.353760883073419e-15,1.3005474174767275e-20,6.579262901483304e-15,0.0,0.0,5.380235435398806e-40,2.39492852940974e-24,2.3883177711966343e-31
6,0.044,0.0203283015687468,298.2219808153858,1.2662843733799412,0.6272767763434136,0.0,0.182252758309648,0.1904425787654516,1.2011691754210467e-05,8.888318707096414e-19,1.8843362354486076e-17,6.073162690959318e-25,2.938877798792663e-14,2.2688789518414578e-06,1.680190410705315e-09,1.104772840863064e-06,8.850546370181227e-07,2.2884836793097236e-24,5.9625332738464194e-49,9.098006887221397e-28,2.6026806492453314e-10,1.3704610736005297e-28,3.76001327724581e-31,3.025611282904615e-13,4.872818373361142e-24,1.1532544220584851e-05,4.9370124777376075e-11,1.818577376635743e-21,2.6170458745724635e-09,1.0135491211119403e-12,1.2418869988213212e-14,3.5790791166358125e-28,3.516555500230527e-11,7.48221847708375e-08,3.4143494767603994e-11,2.3544072589206184e-17,1.4070865382253603e-16,2.294096735870629e-09,6.906858725333791e-10,3.306877993764477e-11,4.551506061134524e-11,7.485629813209299e-27,3.85412163390589e-24,1.4442964404338027e-13,1.593458231187312e-20,4.53798643314726e-21,1.2181745206687147e-21,7.433348265998836e-22,1.0236540752223908e-31,1.8865722320915457e-20,0.0,4.205031255360176e-32,3.798343842675584e-16,5.0816422926046593e-26,6.316291588457812e-19,6.88234084534365e-33,1.5187780702957597e-21,4.256263130202329e-29,2.6713794968471262e-11,4.884231190247381e-34,1.0480830973009418e-09,4.907367000910797e-35,5.768795781321797e-18,1.361654601062661e-15,0.0,8.336913842256469e-18,9.556721166094835e-13,6.710733810854596e-30,3.740601293410871e-16,0.0,0.0,7.18691951254453e-14,2.2741493134180665e-21,1.8555012247627172e-14,0.0,0.0,5.474768881079552e-38,2.0727602553716488e-23,4.197971629089496e-32
7,0.046,0.02035427020271276,298.59139490933967,1.264668806973361,0.6272630087507807,0.0,0.18225410238370163,0.19041126945270614,3.1577309408416375e-05,3.283337114905067e-18,4.755850419663713e-17,8.064981536345084e-25,1.8394644815995074e-14,3.3240385784149198e-06,4.459042302228312e-09,2.9332431251442e-06,2.8213964060177632e-06,4.641531453090992e-24,8.935494415675338e-45,2.1099966933397575e-27,8.314751600259811e-10,1.6628502488809844e-27,5.448557253747066e-31,1.0714418576703705e-12,2.9362488996970406e-23,3.0609761544434004e-05,1.6305506084796414e-10,1.2360678070442342e-20,9.565247285897521e-09,2.8291372767931097e-12,1.5653990909324117e-14,8.089492589423193e-28,1.448113263175889e-10,3.2177758234251294e-07,9.141954005438366e-11,9.332482099874304e-17,4.568564081538285e-16,8.927150061330321e-09,2.615299933042211e-09,1.1373369892933368e-10,1.872793063675913e-10,7.71574497879171e-26,3.943672698105197e-23,1.4443013577644058e-13,1.6621035629330224e-19,4.732916501176631e-20,1.3295876942242796e-20,2.755907500655131e-21,1.656856595176591e-30,6.816875673571706e-20,0.0,2.8946143290274723e-31,1.7796663063508066e-15,3.3777627546941498e-25,4.283681472501694e-18,2.9597228860280513e-32,8.40759917447055e-21,2.9171974492554573e-28,1.2739927195431286e-10,1.863814569619686e-33,4.650768856929068e-09,7.416249393776645e-34,6.045754310906651e-18,6.6182518057088e-15,0.0,1.2781436650292513e-17,5.014061776968767e-12,1.631064120438144e-29,1.74411549482116e-15,4.665864391964582e-16,0.0,3.133550974384232e-13,1.6330092312100866e-21,6.729835995666644e-14,0.0,0.0,1.1432261825694989e-36,8.26346972149465e-23,3.0471727430014296e-32
8,0.048,0.02043387977243775,299.7302642528631,1.2597417084442437,0.6272270028638535,0.0,0.18225344319057019,0.1903142200380926,9.089044655098504e-05,2.4203345736447636e-17,1.3070942272639348e-16,3.862877665012121e-24,7.723432282687232e-15,4.953414061613661e-06,1.2977607722854097e-08,8.541993262402724e-06,1.0114355474745473e-05,8.162268038217296e-24,3.451060801105757e-39,3.7664556425486965e-27,2.9874189065203807e-09,4.765768051161277e-26,4.797101286492272e-31,4.324650578744245e-12,1.9240463328057987e-22,8.908390767971534e-05,6.097719156930898e-10,1.013568106444202e-19,4.001133024582283e-08,9.605543700478636e-12,2.9381653599371103e-14,3.061600753280312e-27,6.926895236034998e-10,1.614542337735786e-06,2.687706222099365e-10,4.3851811609404444e-16,2.229116665603053e-15,4.0063358988432526e-08,1.1383215971966822e-08,4.432537107008215e-10,8.917154520480099e-10,1.056568919883367e-24,5.280621201240872e-22,1.4442485965518401e-13,2.238415897546206e-18,6.371681227449217e-19,1.840222992867153e-19,1.2245665164201731e-20,5.207459040961142e-29,5.073544268808701e-19,0.0,2.4605676791407034e-30,9.702921624596361e-15,2.7298535523352564e-24,3.1741541275950127e-17,1.7429424301008773e-31,5.571235503338004e-20,2.455105166595779e-27,7.090340301682137e-10,1.6955439081708376e-32,2.416263435442347e-08,2.0333223185540717e-32,6.980983176592184e-18,3.80308406733467e-14,0.0,3.370231974398883e-17,3.11908891296603e-11,3.0521861712958834e-29,9.572285991718668e-15,3.7214441789229146e-15,6.773444124441708e-15,1.5946843586921572e-12,2.864962031498226e-21,3.4710579319609213e-13,0.0,0.0,3.0561781881155945e-35,3.8102980194227005e-22,5.527697419833168e-32
9,0.049,0.020535358988732228,301.1852940945677,1.253516465403183,0.6271880427991812,0.0,0.18224564617961164,0.19018981223366888,0.00016545888319161874,8.938704109259249e-17,2.3110026879238397e-16,1.8831967100738247e-23,3.8561959164429715e-15,6.098507138686647e-06,2.3803941345971944e-08,1.567430231197412e-05,2.1289286342007172e-05,1.5886952663529876e-23,4.0893550201547963e-38,4.456139783236555e-27,6.296171047258145e-09,3.9412260961122312e-25,3.7223426932597663e-31,9.872258056023856e-12,5.072730501321559e-22,0.00016334933311500923,1.321375508899542e-09,3.31469205093139e-19,9.365319390440268e-08,2.043359172628106e-11,5.238480150018695e-14,1.6481322557113082e-26,1.7836755120747702e-09,4.303654339607421e-06,4.96215628926401e-10,1.1300088914686158e-15,6.3376268970344125e-15,9.855281226155458e-08,2.740066964861325e-08,9.873573351940005e-10,2.2885827479102725e-09,5.148677551249058e-24,2.5012211919594375e-21,1.4440649388404712e-13,1.0499335276496686e-17,2.9872958446710205e-18,8.654004650484546e-19,3.1104396916433787e-20,4.331501017115913e-28,1.9109417831129873e-18,0.0,8.414332744409846e-30,2.7381341193918858e-14,8.847562543838661e-24,9.852166720365795e-17,5.826927288888774e-31,1.8291938155741974e-19,8.301710870520564e-27,2.0359283268024873e-09,9.243243950257451e-32,6.60696065847752e-08,1.8955209063560401e-31,8.375928650391214e-18,1.1206053003248241e-13,0.0,7.742835408347552e-17,9.554110170307749e-11,3.718922411798208e-29,2.7255367202052657e-14,1.1527682439545867e-14,5.991971815915002e-14,4.294035947592337e-12,5.756646592294522e-21,9.819115087415456e-13,0.0,0.0,1.9042006395852884e-34,9.556249507917258e-22,1.1595371750876169e-31
