,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.07584839029803264,298.0,1.3280789902662702,0.5548579441867232,5.1936434772647064e-49,0.276672387135888,0.16846966863210494,0.0,1.0035586978773068e-11,3.7892092329113877e-19,0.0,0.0,2.696421319093702e-11,0.0,0.0,1.2347865950016868e-13,0.0,0.0,4.089738954936661e-12,0.0,1.573278445043244e-13,5.115154623842158e-28,5.00917874987722e-15,0.0,1.185319043432357e-15,0.0,0.0,1.971771528122649e-14,0.0,0.0,0.0,0.0,8.730681523584544e-17,3.1266877694477123e-12,2.644639678599828e-26,0.0,6.272011074410803e-21,0.0,0.0,1.4918194861098242e-13,0.0,0.0,0.0,0.0,0.0,0.0,3.2072235872581926e-23,0.0,4.086745874364108e-15,1.1186269673934246e-16,2.2072421059502946e-36,0.0,3.847269238702429e-21,0.0,0.0,0.0,0.0,2.7874847338811754e-13,1.256651611395933e-33,6.815760615575203e-15,0.0,0.0,0.0,1.2547062382286885e-17,1.1132327350824445e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.4167629266178313e-13,1.0566358542105781e-15,1.7651026335639888e-13,1.3418131733274132e-15,0.0,0.0,1.665820797582075e-27
1,0.016,0.0758483908131699,298.00000006227486,1.3280789812993443,0.5548579437402057,4.76843003396369e-48,0.2766723871956002,0.16846966854381684,1.3708291413293094e-13,2.359867699988516e-16,3.798460456016134e-19,0.0,0.0,4.6344317568050193e-10,0.0,0.0,1.0778190939597855e-11,0.0,0.0,2.364504728284947e-19,1.5210544414013934e-13,2.9327786229171715e-19,2.96548083714433e-26,5.009254728286804e-15,0.0,7.8212727317724e-14,0.0,0.0,1.971861795240401e-14,0.0,0.0,0.0,0.0,1.0515990162509518e-14,3.12673278277139e-12,1.6602017187212698e-23,0.0,6.415606628609856e-19,0.0,0.0,1.4918129248347172e-13,0.0,0.0,0.0,0.0,0.0,0.0,3.596607688905902e-21,0.0,7.059133922596743e-18,1.118620236695508e-16,3.755469072801608e-34,0.0,3.716071261014776e-19,0.0,0.0,0.0,0.0,4.21152158704997e-11,1.7371908131105198e-31,6.834121548464886e-15,0.0,4.959976013399322e-18,0.0,1.2549524333300222e-17,1.1132327364923565e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.7789286286520956e-14,1.5809296753988279e-13,2.0081585993166825e-22,1.779378452560838e-13,0.0,0.0,3.024463537956555e-25
2,0.032,0.07584839969575286,298.000000104454,1.3280788257687657,0.5548579358659971,4.778457587832005e-48,0.276672388761432,0.16846966708028244,1.7405194168782066e-12,0.0,4.351466796691977e-19,0.0,0.0,8.226846108593072e-09,0.0,3.11798189161978e-14,1.0845279537317768e-11,0.0,0.0,1.3752788530349248e-26,1.5215946910164234e-13,5.500476375491056e-25,1.9968103490314843e-33,5.0106810664187295e-15,0.0,7.103968575091036e-12,0.0,0.0,2.0131950831764738e-14,0.0,0.0,0.0,0.0,1.0564727557688731e-14,3.129683818837891e-12,2.1493213761943256e-23,0.0,8.392482742970714e-17,0.0,0.0,1.491843625420181e-13,0.0,0.0,0.0,0.0,0.0,4.253741271590252e-26,6.95192876755117e-21,0.0,0.0,1.1186138578068274e-16,3.754533807088284e-34,0.0,3.367297553810426e-26,0.0,0.0,0.0,0.0,4.188847201793356e-11,0.0,6.83728592888565e-15,0.0,4.9606437196195955e-18,0.0,1.2549509978511029e-17,1.1132327511956316e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.236080677618629e-15,1.7781086898053292e-13,9.044581419365992e-24,1.779353727573381e-13,0.0,0.0,3.8016948767491473e-26
3,0.04,0.07584846026630997,298.0000012035392,1.328077765200455,0.5548578822184793,4.778622367900083e-48,0.2766723994362767,0.16846965705003664,4.141085168660772e-11,0.0,1.6816898847222427e-18,0.0,0.0,6.098040867955303e-08,0.0,3.2760094353677377e-11,1.3049742306354535e-11,1.9057846965365623e-26,0.0,2.3300893829269537e-30,1.5389520196110444e-13,8.823846328582869e-31,0.0,5.065505165543111e-15,2.295301696513302e-27,1.818291801560994e-10,1.4896716023078044e-15,0.0,3.694563959747529e-14,3.5445098763056415e-14,0.0,0.0,0.0,1.5801388161471408e-14,3.203169053274016e-12,2.3817068388866732e-23,0.0,3.747172273136169e-15,0.0,0.0,1.4935765759293236e-13,0.0,0.0,0.0,0.0,0.0,4.2506268712374886e-26,9.218713601949304e-21,0.0,0.0,1.1186108256432725e-16,3.743836155909658e-34,0.0,3.934385704712817e-31,8.483065094861878e-23,2.1070219121693692e-35,0.0,0.0,4.1777079314182594e-11,0.0,7.009402438909649e-15,0.0,4.9606441205907635e-18,0.0,1.2549505155123462e-17,1.1132329017098046e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.013106103782036e-16,1.800115382875045e-13,9.044521698492726e-24,1.7793418301331316e-13,0.0,0.0,8.52307534960285e-27
4,0.044,0.07584868391220968,298.0000155996299,1.3280738492571478,0.5548576849141191,4.774088672821234e-48,0.27667243883006254,0.16846961937826538,5.349417966201105e-10,0.0,1.6042642532337846e-17,0.0,0.0,2.534035470486989e-07,0.0,4.4284518093566365e-10,4.981850924217992e-11,1.3154363813299763e-26,0.0,0.0,1.82991169503604e-13,0.0,0.0,6.1326096450317755e-15,6.350862114584713e-26,2.3981551971112107e-09,1.0528444429919008e-13,0.0,3.8083023511722965e-13,9.125260728217137e-13,0.0,0.0,0.0,1.4957249870863504e-13,4.136483087949847e-12,2.4554793629936116e-23,9.192885753685182e-24,8.522624158554071e-14,3.939176867769658e-14,0.0,1.5349165437523125e-13,0.0,0.0,0.0,0.0,0.0,4.1117548403892304e-26,1.0635971664445118e-20,0.0,0.0,1.1186095916238765e-16,3.6022387904739774e-34,1.031094617202512e-19,0.0,2.6800970586671986e-21,1.6428674381202978e-33,3.118914883733811e-27,0.0,4.17219866633098e-11,0.0,1.158109836346251e-14,0.0,4.960652133092007e-18,0.0,1.2549546927189465e-17,1.113235219698558e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.8435160384439981e-16,1.8041417483469648e-13,9.04450681143518e-24,1.7793363718334993e-13,0.0,0.0,3.1342611452085626e-27
5,0.048,0.07584989343915141,298.00027173945506,1.328052671361423,0.5548566333198246,4.713516511978456e-48,0.27667265089588067,0.16846940447262984,8.883763741310405e-09,0.0,2.4142747703087696e-16,0.0,0.0,1.25339180249831e-06,0.0,7.43060842265163e-09,8.797806123383514e-10,0.0,0.0,0.0,8.4326363318498e-13,0.0,0.0,3.418220145631874e-14,1.3050153203824921e-24,4.062159339522394e-08,2.589732620199017e-12,0.0,9.872590124160176e-12,1.9581680012155554e-11,8.727045692637711e-16,0.0,0.0,4.72143891833022e-12,2.0252673602355697e-11,2.4678307104868933e-23,3.4271863058021234e-22,2.52878771237334e-12,1.19646755094423e-12,0.0,2.8613992413660357e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.2413787890159044e-20,0.0,0.0,1.1186098067154203e-16,9.616446480437165e-35,3.711397702835693e-18,0.0,5.714148276322303e-20,3.619493669607104e-32,1.6170382810399336e-25,0.0,4.1673485736130754e-11,0.0,1.749664713816284e-13,0.0,4.960808105657132e-18,5.54105110584344e-20,1.2551323247165144e-17,1.1133166232598424e-15,0.0,0.0,2.2509601098195257e-18,0.0,0.0,0.0,6.777697512560101e-17,1.8056984161029708e-13,9.044718405532796e-24,1.779332993741124e-13,0.0,0.0,1.1523028352307308e-27
6,0.05,0.07585271709675431,298.0020125937139,1.3280032338962562,0.5548542903034867,4.4438076300343185e-48,0.2766731349687452,0.16846883045729977,6.288955344971202e-08,0.0,1.5960830281130805e-15,0.0,0.0,3.327202958128397e-06,0.0,5.2955705012024886e-08,8.008933605068464e-09,0.0,0.0,0.0,6.5447142612056186e-12,0.0,0.0,3.141787786139228e-13,1.0387946607550858e-23,2.9260634644845493e-07,2.520098556854457e-11,0.0,1.0930476156457422e-10,1.7093521250905916e-10,9.5254122810124e-15,0.0,5.803078894097701e-13,6.38672146993984e-11,1.2662661353518238e-10,1.04576111264951e-22,4.8519822156142966e-21,3.031532560114029e-11,1.3864667686942995e-11,1.2988825630337247e-11,1.898797376898242e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.320200018984263e-20,0.0,0.0,1.118614558979757e-16,0.0,5.2987192671915544e-17,0.0,4.402661264005764e-19,3.1679175569967574e-31,2.9736358245699427e-24,0.0,4.177408202191372e-11,0.0,2.385066114381842e-12,0.0,4.961894408480903e-18,1.242589207523897e-18,1.257962297913503e-17,1.1145071041988875e-15,0.0,0.0,8.346908357686193e-17,0.0,0.0,0.0,3.653791090042595e-17,1.8071678890802614e-13,9.046285882157935e-24,1.7793354647830044e-13,2.838348511702253e-38,0.0,6.212057603935006e-28
7,0.051000000000000004,0.07585742191777459,298.0083628485049,1.3279208686202135,0.5548507657562076,3.800384715657849e-48,0.2766738898407553,0.16846765499711178,2.5106225994583374e-07,0.0,6.005749049820454e-15,0.0,0.0,5.996051389179059e-06,0.0,2.1263355871101053e-07,4.04096884159196e-08,0.0,0.0,0.0,3.258582939808353e-11,0.0,0.0,1.7816525301654744e-12,4.481498744578209e-23,1.1861896728190743e-06,1.3374658733063617e-10,0.0,6.549641546167101e-10,8.223112965946804e-10,5.281961631510886e-14,0.0,4.961073793248701e-12,4.611281559683937e-10,5.04275338855155e-10,7.762937336429005e-22,3.61516922937775e-20,1.9524526169752524e-10,8.637957575035118e-11,8.876668931289199e-11,1.2104699095087318e-11,0.0,0.0,0.0,0.0,0.0,0.0,1.3211800909837387e-20,0.0,0.0,1.1186331010259548e-16,0.0,4.1395400561609694e-16,0.0,1.797775805856174e-18,1.5283137169292274e-30,2.860195406118906e-23,0.0,4.279999962001237e-11,0.0,1.78853002594105e-11,0.0,4.965885982321172e-18,1.0517607844460373e-17,1.281334193967817e-17,1.1233851554989107e-15,0.0,0.0,6.865482211477469e-16,0.0,0.0,0.0,2.567804768456457e-17,1.815276783063169e-13,9.051992005603118e-24,1.7793417800254172e-13,8.681328627135952e-37,0.0,4.366313034800465e-28
8,0.052,0.07587226935363246,298.0413568494405,1.327661007936196,0.5548412542752218,1.6424194773578867e-48,0.27667597628597895,0.16846312721074025,1.1879208094249883e-06,0.0,2.6613530747238422e-14,0.0,0.0,1.1464933010464463e-05,0.0,1.012566052597592e-06,2.4753705550217123e-07,0.0,0.0,0.0,1.9984282003118094e-10,0.0,0.0,1.2524807241558504e-11,2.1423745771294144e-22,5.708811489649881e-06,8.64643925033507e-10,0.0,4.829144284193684e-09,4.77699365536697e-09,3.5543779393130693e-13,0.0,4.3538101039178855e-11,4.150657478224014e-09,2.4176827685917072e-09,7.374794662849752e-21,3.328075044059077e-19,1.5554040431314579e-09,6.639601548507008e-10,6.209271694526759e-10,1.0161927504301684e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.189236175272823e-20,2.242851132338995e-31,0.0,1.1187752708767784e-16,0.0,4.0933978508007705e-15,0.0,8.882636429796344e-18,8.939091023227621e-30,3.485349599193147e-22,0.0,5.381199937007212e-11,0.0,1.6798584864572695e-10,0.0,4.986720710760882e-18,1.1021842335727731e-16,1.546637259326369e-17,1.2138032752571786e-15,6.315836619585403e-14,0.0,6.857937859795127e-15,0.0,0.0,8.033379231227909e-14,1.8013739785767602e-17,1.897307622435941e-13,9.081617944139999e-24,1.7793599252532145e-13,2.9241499816988207e-35,0.0,3.0657260625669597e-28
9,0.05249999999999999,0.07589567286567872,298.10974224712714,1.327251604750942,0.5548286428809639,0.0,0.2766786633088492,0.16845497768032805,3.053798182751476e-06,0.0,6.52982804397346e-14,0.0,0.0,1.635052854802835e-05,0.0,2.6150711976926267e-06,7.698681511808496e-07,0.0,0.0,0.0,6.235127204643465e-10,0.0,0.0,4.335484749847406e-11,5.49680218517111e-22,1.4856152778429305e-05,2.8012123582229144e-09,0.0,1.7322804092740333e-08,1.427342986113035e-08,1.1862629481641778e-12,0.0,1.757239561982454e-10,1.7458718450722332e-08,6.2916782310539535e-09,2.560236905745561e-20,1.3619522259577983e-18,5.930961826196206e-09,2.460963837522223e-09,2.0886080508616816e-09,4.071674642377411e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.0161651132135383e-20,1.578474767842218e-30,0.0,1.119260462953494e-16,0.0,1.8640555824890175e-14,0.0,2.059216559610862e-17,2.700449504902102e-29,1.8859122364702675e-21,0.0,9.858806149637972e-11,0.0,7.317084422681294e-10,0.0,5.0302047474650864e-18,5.244899103689782e-16,2.7090125943891806e-17,1.5698024454388009e-15,3.802863854988239e-13,0.0,3.1306504400473796e-14,0.0,0.0,4.845607719622168e-13,1.4911896565277255e-17,2.2235572229431754e-13,9.143232865503622e-24,1.77938264790524e-13,2.5322912975779325e-34,0.0,2.5426617491630817e-28
