,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.07269319400620716,298.0,1.339769809077896,0.5416826791309088,0.0,0.2938480140145502,0.1644693068090123,0.0,7.454950609735155e-14,7.255461549854269e-20,0.0,4.913260361216647e-14,4.4573343304032145e-11,6.411202030604968e-15,3.0407164295286928e-15,4.583874053089448e-15,1.3914952643306304e-22,1.3767174892645824e-13,0.0,0.0,0.0,7.913805842106603e-14,0.0,1.0891748082416577e-14,2.5860896191703813e-15,1.2659180756249936e-15,0.0,3.0474749038521326e-14,0.0,1.3565001942589547e-16,0.0,0.0,0.0,0.0,1.6825318135031732e-23,0.0,0.0,2.8998696270926874e-15,0.0,0.0,2.2253542417517378e-35,9.59700443958046e-33,3.616811792168089e-15,1.6654489942844147e-32,4.75964022786478e-33,1.345313304310064e-13,0.0,0.0,0.0,5.3308781480301456e-15,1.0754128824433815e-34,0.0,7.389524076917196e-23,0.0,0.0,3.360684039281308e-27,0.0,3.1375665909488834e-15,1.0279027694474349e-35,0.0,0.0,0.0,1.0521007491480522e-20,3.661548442012466e-17,4.450882298929562e-15,1.0432633739741975e-15,3.2614001834961666e-39,0.0,0.0,2.6096063088156545e-13,0.0,1.3309055456519022e-14,1.0518362617348428e-16,1.2514381708102853e-13,9.985477230761073e-16,0.0,0.0,1.5608351301189861e-28
1,0.016,0.07269319480456597,298.00000001248543,1.3397697943618043,0.541682678400759,0.0,0.2938480141629136,0.16446930666923731,1.183969026450342e-13,1.6537576540075193e-18,7.604163862506044e-20,3.0781913023365764e-21,1.0795296753550333e-13,7.646397270923649e-10,4.99499573587492e-13,1.663106381471054e-13,3.7918143396825754e-13,1.021683086005091e-20,1.9414138310181912e-19,4.656682494073643e-21,0.0,0.0,1.0751694393522179e-21,0.0,1.1704823907333553e-20,1.5580409036963226e-13,1.2681350666744346e-15,0.0,3.0486263791798455e-14,0.0,1.2987265567902348e-16,0.0,0.0,4.500958350135797e-16,0.0,1.2073247940087437e-21,0.0,0.0,2.899835295558978e-15,0.0,0.0,3.184362752585548e-33,1.6430497262021204e-30,3.616811797727329e-15,2.1352100213824885e-30,6.081208614818377e-31,9.250220159501464e-21,0.0,0.0,5.303607092949897e-20,5.330850422302227e-15,1.788194982105866e-32,0.0,7.210678111946102e-21,0.0,0.0,3.354231795174566e-27,0.0,3.9295731164277854e-13,1.0586591104407746e-33,0.0,0.0,4.8426378951067854e-18,1.0520809201735182e-20,3.661693582328952e-17,4.450882304210328e-15,1.7847327498733462e-13,5.340389705977754e-37,0.0,1.4034607651761174e-25,2.609606361552402e-13,0.0,1.6067311451390773e-15,1.4939540832564302e-14,1.3450620286092643e-22,1.2591911961153964e-13,0.0,0.0,2.690311054569272e-26
2,0.032,0.07269320846420167,298.0000000629146,1.3397695426071834,0.5416826658649971,0.0,0.2938480167137196,0.16446930428737372,2.0009956807218696e-12,1.2805906758309778e-18,2.7708695558033307e-19,0.0,3.952375312817087e-14,1.3118328041694074e-08,3.6040160181777294e-13,2.1474289361497768e-12,4.583183493858767e-13,1.6059632341152932e-25,2.702565182432325e-25,1.9654466138220037e-27,0.0,0.0,1.4661792188974279e-29,0.0,0.0,9.189450244091061e-12,1.5436645861699557e-15,0.0,3.1084837705248016e-14,0.0,1.2444076813865305e-16,0.0,0.0,1.0819429350989479e-15,0.0,1.2579629269225846e-21,0.0,1.0676896889835129e-16,2.969903363039231e-15,0.0,0.0,3.8991148646590346e-33,2.016345648317614e-30,3.616811858574264e-15,1.719904878822818e-30,4.898444470148394e-31,3.49278937994466e-25,0.0,0.0,5.032245035955583e-20,5.330586322011543e-15,1.7860899768918652e-32,0.0,3.1423843743894608e-27,0.0,0.0,3.348171006334183e-27,0.0,7.528029980492085e-13,0.0,0.0,0.0,4.8428515663879096e-18,1.0521909545820801e-20,3.66169366679051e-17,4.450882386991726e-15,1.7847964136759484e-13,3.449277273653656e-36,0.0,8.055736652456631e-25,2.6096065301593434e-13,0.0,1.941727877652978e-16,1.6730458333398166e-14,6.40328094039684e-24,1.2597266781891928e-13,0.0,0.0,3.251228851401222e-27
3,0.04,0.0726932982733078,298.0000012717278,1.3397678873866459,0.5416825834736841,0.0,0.29384803349526395,0.16446928856438753,4.458228581284781e-11,1.926051687781182e-18,4.649120626921665e-18,0.0,0.0,9.414156464424534e-08,2.5874869950086187e-13,4.9094421122899065e-11,2.9692019416988417e-12,1.9291631797071476e-25,7.600007532943382e-31,2.3577852351045634e-27,0.0,0.0,3.0711374357368093e-33,6.702828008294549e-17,0.0,2.2647213414682466e-10,1.0836300172816714e-14,0.0,5.425648897659653e-14,0.0,1.2353167011915623e-16,1.0765295400353768e-29,0.0,6.971399331246396e-15,4.2475098525062384e-14,1.2830185532527137e-21,0.0,4.6773446081723224e-15,5.847714103943561e-15,0.0,0.0,4.8148449973576456e-33,2.4899062237457677e-30,3.616812241375578e-15,0.0,0.0,3.779814168778167e-25,0.0,3.5812586864078545e-30,7.326770580255876e-20,5.3303979264546236e-15,1.7853018322511648e-32,0.0,3.507235859651247e-27,0.0,0.0,3.4133019923687674e-27,0.0,1.0017103874899414e-12,0.0,0.0,0.0,4.842851790030434e-18,1.059534900877439e-20,3.6616942910476524e-17,4.450882990220056e-15,1.7848316022312596e-13,0.0,0.0,1.1305865625600497e-24,2.6096069596116023e-13,0.0,4.204390053949788e-17,1.6923476101385427e-14,6.405798641992989e-24,1.2602218118361555e-13,2.7086664364068864e-33,0.0,7.039816886117886e-28
4,0.044,0.07269361802180022,298.0000166507889,1.339761994319849,0.5416822906805856,0.0,0.29384809330737016,0.16446923179813186,5.561093682947905e-10,2.2710995190181507e-18,5.328047843188005e-17,0.0,0.0,3.800986935880176e-07,1.991491702401984e-13,6.170892697853227e-10,4.3430309082935205e-11,2.094340460915745e-25,0.0,2.7042730413529243e-27,7.110420773742204e-15,0.0,2.8221913513260366e-33,2.266276566791699e-15,3.5828571678287916e-26,2.893905651226997e-09,1.6986364636678426e-13,0.0,5.126550962533383e-13,7.055777911552811e-13,1.544277709038298e-16,7.655017993090439e-31,0.0,1.4440407044083378e-13,9.727694172416482e-13,1.279618235900796e-21,0.0,1.0298204560937927e-13,6.538132489969164e-14,6.099986298305105e-14,0.0,4.141794374192365e-33,2.141844088920678e-30,3.6168137239825436e-15,0.0,0.0,3.9229881734718483e-25,0.0,4.109355446411275e-30,8.545412977812474e-20,5.3302913504130695e-15,1.7855062654813979e-32,0.0,4.046566042416476e-27,0.0,1.2498945545063375e-33,5.739078980192555e-27,0.0,1.1448761989926064e-12,0.0,0.0,0.0,4.842859602822635e-18,1.270974483196921e-20,3.661698989446172e-17,4.450887048392737e-15,1.7848592817515212e-13,0.0,0.0,1.2797426020321677e-24,2.6096087700604267e-13,0.0,1.5030896447079853e-17,1.695803954439581e-14,6.407347229888551e-24,1.260524234618954e-13,8.641882649881538e-38,0.0,2.5167538493041555e-28
5,0.048,0.07269527653485343,298.0002829354775,1.3397314282315897,0.541680783730846,0.0,0.29384840382472976,0.164468924025051,8.929550657558513e-09,2.6178095191176015e-18,7.907530506333055e-16,0.0,0.0,1.8210802885236623e-06,1.3177163436688446e-13,9.96914460786889e-09,9.262624904820712e-10,1.2260217618079198e-25,0.0,2.2261015051524624e-27,8.746882296181002e-13,0.0,0.0,5.816778151196444e-14,1.2151407547875226e-24,4.744524876948258e-08,3.851547216459328e-12,0.0,1.2758106734800571e-11,2.0146393504438375e-11,9.368816712067438e-16,0.0,8.028795759512862e-15,4.6773746976009575e-12,1.6495091326214722e-11,1.1688215976954218e-21,0.0,2.954921526246834e-12,1.7272149856271443e-12,3.026095217974237e-12,1.1944887213381566e-13,0.0,0.0,3.6168259893170594e-15,0.0,0.0,4.0051703166461226e-25,0.0,4.620577753158764e-30,9.75876223930558e-20,5.330179370541993e-15,1.780832625323638e-32,0.0,3.250204946152407e-27,5.454774513145433e-20,3.668285754121557e-32,1.1138244602774427e-25,0.0,1.3146346482681196e-12,0.0,1.3681759758071218e-13,4.2942042821817334e-33,4.8430152351345204e-18,9.448832630856934e-20,3.66182640052028e-17,4.450979578730573e-15,1.785262633695971e-13,0.0,2.972403119815895e-18,1.4339942576852628e-24,2.6096377144148485e-13,0.0,5.372345040425369e-18,1.697976931101524e-14,6.409345862262073e-24,1.260879459908071e-13,6.385308538553419e-39,0.0,8.995204179859572e-29
6,0.05,0.07269892461666348,298.0020450975702,1.33966419967674,0.5416775586254527,0.0,0.29384908287735834,0.16446816303605824,6.138055564757711e-08,2.761364070749022e-18,5.076790927445362e-15,0.0,0.0,4.724262141905268e-06,1.0184339319957272e-13,6.888216332200964e-08,8.260232242025654e-09,0.0,0.0,0.0,8.12279645414848e-12,0.0,0.0,5.979935618217483e-13,9.301890734442124e-24,3.3205315265212856e-07,3.6275465851178527e-11,0.0,1.3696007579333327e-10,1.7255379172191005e-10,8.182436276364089e-15,0.0,6.87292377877126e-13,6.136875015066311e-11,1.1556016656605835e-10,5.313598445005578e-22,4.199803002949336e-21,3.433853780687598e-11,1.9330863282647806e-11,3.0369554995013893e-11,2.2017466066688303e-12,0.0,0.0,3.616905523996374e-15,0.0,0.0,3.387750333430113e-25,0.0,4.8739539301649066e-30,1.0257974830802111e-19,5.330136230112078e-15,1.7371984091933995e-32,2.249936445147247e-17,0.0,4.3022116555788076e-19,3.1492146544499874e-31,1.92268469951031e-24,0.0,1.5238239956465546e-12,0.0,2.281886849099713e-12,5.501157327105841e-32,4.8440830068763666e-18,1.2908045873881225e-18,3.663698332859885e-17,4.4521847326868725e-15,1.7915626661179083e-13,0.0,8.152708240880938e-17,1.5172099767039088e-24,2.6099762479126356e-13,0.0,2.83765568095865e-18,1.7114637079104015e-14,6.411591274701334e-24,1.2610730714456715e-13,6.490823331660781e-38,0.0,4.7512545351842787e-29
7,0.051000000000000004,0.07270452565024493,298.0083151867704,1.339560994364828,0.541672927202265,0.0,0.2938500919893336,0.1644667420861335,2.3876915214689146e-07,2.7498245605669236e-18,1.8603106459319207e-14,0.0,0.0,8.37468355398982e-06,1.043759393950235e-13,2.69170791926614e-07,4.055636536110935e-08,0.0,0.0,0.0,4.0210772701802e-11,1.2829540235063404e-27,0.0,3.3394014118028742e-12,3.815911688705174e-23,1.3122842157836157e-06,1.8715632557184378e-10,0.0,7.978770336681665e-10,8.080554212987915e-10,4.332228523519514e-14,0.0,4.866632394543062e-12,4.3004585718394533e-10,4.56447895156946e-10,0.0,3.428152639902364e-20,2.1486054810309891e-10,1.169678755690193e-10,1.632822555795289e-10,1.496745275516563e-11,0.0,0.0,3.61731951493855e-15,0.0,0.0,0.0,0.0,5.080305410706868e-30,1.0223214704600903e-19,5.330133502320859e-15,1.5071690299457966e-32,3.9484058938466465e-16,0.0,1.7372756425357833e-18,1.4787717151823835e-30,1.7900464180059704e-23,0.0,2.480162791747832e-12,5.400323164765766e-35,1.6860343635891934e-11,2.4925079059137095e-31,4.847922104315801e-18,1.0340073166883696e-17,3.678589241111615e-17,4.460773758444167e-15,1.8450562660593068e-13,0.0,6.463211153606359e-16,1.5486068352567476e-24,2.612370312835504e-13,0.0,1.968480937967135e-18,1.8067022533319057e-14,6.4165587895700124e-24,1.261177085941324e-13,1.2928434857374306e-36,0.0,3.296408785659073e-29
8,0.052000000000000005,0.07272059025327327,298.0401414097307,1.3392650743358725,0.5416610979916053,0.0,0.2938527444344255,0.16446170209588545,1.0977514079302727e-06,2.4399471038828995e-18,8.002625605080412e-14,0.0,0.0,1.5711308230067933e-05,1.8547480748251104e-13,1.243795163158048e-06,2.4093827233192597e-07,0.0,0.0,0.0,2.403029523013099e-10,1.8643737620377688e-26,0.0,2.281436176171733e-11,1.716757774819204e-22,6.140173877260232e-06,1.1735371226297158e-09,0.0,5.707151804073995e-09,4.55289061997627e-09,2.816811490473223e-13,0.0,4.0542755424077525e-11,3.749508193384749e-09,2.1340172525072585e-09,0.0,3.1031728934722736e-19,1.6594603866754441e-09,8.71516092950019e-10,1.0689632119517356e-09,1.235645159218044e-10,0.0,0.0,3.620657144871924e-15,0.0,0.0,0.0,0.0,6.92272657549348e-30,9.24597075103955e-20,5.33017985632982e-15,0.0,4.0728135360199965e-15,0.0,8.463134742513843e-18,8.386771712670976e-30,2.1112266310372478e-22,0.0,1.172684432728284e-11,1.8526004329415552e-33,1.538167016489419e-10,1.0923117595274345e-30,4.867517660448113e-18,1.0461880815186532e-16,3.8422653008662923e-17,4.545350773358987e-15,2.4698506144661146e-13,0.0,6.248599332952477e-15,1.4743110177931501e-24,2.636234334804411e-13,8.441857150230108e-14,1.3660303980368624e-18,2.7553547310125994e-14,6.439479559686348e-24,1.2612924191338455e-13,3.7837369872936173e-35,0.0,2.289637407079891e-29
9,0.052500000000000005,0.07274385016384517,298.1046721536865,1.3388368439648812,0.5416462846338612,0.0,0.29385602349204737,0.1644531621947032,2.76464376143726e-06,2.0692988275655105e-18,1.9228384205177787e-13,0.0,0.0,2.2157328347750287e-05,3.655256755558072e-13,3.1438230372577774e-06,7.321284790714638e-07,0.0,1.4193916854047814e-34,0.0,7.331183092336587e-10,2.9466269881537846e-26,0.0,7.711965742817875e-11,4.242343374544748e-22,1.5658965170049817e-05,3.714547368949973e-09,0.0,1.999288065492497e-08,1.3294812126006093e-08,9.17611788225711e-13,0.0,1.5918226908739504e-10,1.536995262799106e-08,5.43907488929764e-09,0.0,1.2400163295855503e-18,6.174257726478041e-09,3.152118108482645e-09,3.496017187739984e-09,4.835061472061125e-10,0.0,0.0,3.63140788262176e-15,0.0,0.0,0.0,0.0,1.8776746667069658e-29,8.40447031763288e-20,5.3302776816308854e-15,0.0,1.8179296634188085e-14,0.0,1.963434821028226e-17,2.4746500907596947e-29,1.1113414918025567e-21,0.0,4.7640750257239997e-11,4.749670625064063e-33,6.533229328963059e-10,1.861747046411604e-30,4.907530015144822e-18,4.846640273018878e-16,4.537706050438489e-17,4.868121284163832e-15,5.284451858855394e-13,0.0,2.7783287607599792e-14,1.2994246928132097e-24,2.7287214069069987e-13,5.143546298192656e-13,1.1506714560370915e-18,6.42052363563242e-14,6.484877514117993e-24,1.2613608303312641e-13,3.061929944786105e-34,0.0,1.9324457961556957e-29
