,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.0756509194413133,298.0,1.330417154083909,0.5522043671064216,0.0,0.2801316609860343,0.16766397186641488,8.354805060786403e-12,0.0,0.0,4.0790382102087916e-13,0.0,2.7307788905674876e-11,1.5865606424773916e-13,0.0,0.0,0.0,0.0,0.0,1.0844541730466607e-14,0.0,0.0,0.0,0.0,0.0,6.8483288011403466e-15,1.13004350619679e-29,2.3534858589637654e-13,7.38008679906288e-15,2.8733352029119294e-17,1.9724881674819268e-14,2.3052385810774977e-16,0.0,3.65274832822855e-12,8.770679455983058e-24,0.0,5.962306702224507e-21,0.0,0.0,0.0,0.0,0.0,8.804776259947956e-16,6.689844971411267e-35,1.9045181794340815e-35,3.6312774378621325e-14,7.699336873457242e-23,4.0572317528651126e-16,0.0,3.076330952345402e-17,6.105563073653372e-37,0.0,0.0,0.0,2.7467026255260594e-36,0.0,2.463493323953307e-37,0.0,0.0,5.90065646193669e-13,0.0,1.8521884208234543e-13,4.2750044953038294e-21,1.2071308518499863e-17,0.0,2.710371976115212e-16,0.0,0.0,3.287474060293792e-29,0.0,3.809344931397087e-18,0.0,0.0,1.5229425056267275e-13,1.1566072605009726e-15,0.0,0.0,0.0
1,0.016,0.07565091993927558,297.9999998651264,1.3304171453717626,0.5522043666110271,0.0,0.28013166109623366,0.16766397178236686,2.2811566979547435e-12,0.0,0.0,6.374261571252202e-20,0.0,4.930378855990124e-10,1.0329074859474167e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.850324462685403e-15,1.0302938353216466e-27,2.353538600543149e-13,7.403645594588121e-15,2.7625857780157845e-17,6.97301498916244e-21,2.899372927822619e-14,0.0,3.6527935410697834e-12,1.0833034315698948e-21,0.0,7.112594325251427e-19,0.0,0.0,0.0,1.9923538172437932e-38,0.0,8.80477626678304e-16,9.048817124619694e-33,2.5773454850911894e-33,2.5788957531897406e-21,8.62525139846486e-21,1.2494451944503868e-22,0.0,3.0763309518424676e-17,1.0376005472527151e-34,0.0,0.0,0.0,0.0,0.0,2.3751685691043346e-35,0.0,0.0,5.900457782519173e-13,0.0,4.937308067463822e-18,4.275170062995851e-21,1.206863838539951e-17,0.0,4.815904372863049e-14,0.0,0.0,4.443937636493001e-27,0.0,5.133268602298172e-16,0.0,0.0,1.7250189071740094e-22,1.5320195674681186e-13,0.0,0.0,0.0
2,0.032,0.07565092939270703,297.99999990738536,1.3304169791244396,0.552204358223135,0.0,0.2801316627739669,0.1676639702165394,3.873584230390344e-12,0.0,0.0,0.0,0.0,8.763243009889987e-09,1.032905995610536e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.183352790502277e-12,7.035213676000814e-15,0.0,2.358002644297585e-13,9.278974306352988e-15,2.6611955689772058e-17,2.4739977574958227e-27,2.899533652470499e-14,0.0,3.655805989975209e-12,6.541826919638732e-22,0.0,8.848124192800181e-17,0.0,0.0,0.0,1.9914601535254982e-38,0.0,8.804776358211896e-16,4.2436928991439154e-30,1.2086420733696493e-30,9.616065848806212e-27,5.499950130536965e-20,3.85915008488904e-29,0.0,3.0763309857756936e-17,1.0307817907206243e-34,0.0,0.0,6.546544800945831e-25,0.0,0.0,0.0,0.0,0.0,5.9004914205188e-13,0.0,4.936919587577733e-18,4.276328428921876e-21,1.2068638573159157e-17,0.0,4.815922929587568e-14,0.0,0.0,7.593348670979058e-27,0.0,5.133301096632175e-16,0.0,0.0,7.787364395043379e-24,1.5320195820653505e-13,0.0,0.0,0.0
3,0.04,0.07565099373817565,298.0000010123161,1.3304158475286698,0.552204301164185,0.0,0.28013167418691926,0.16766395950345583,4.339752957541984e-11,0.0,1.3287718760979363e-18,0.0,0.0,6.48686689604464e-08,1.0329003941124302e-11,3.424709331464961e-11,0.0,0.0,0.0,0.0,0.0,0.0,6.98002406494295e-41,0.0,3.702137591130215e-27,1.8390608131967022e-10,1.348177294847721e-14,0.0,2.537767312931116e-13,6.722021569337311e-14,2.8032420830471597e-17,0.0,2.9070897963008613e-14,0.0,3.730717859812252e-12,3.9568143381278285e-22,0.0,3.946538230926237e-15,0.0,0.0,0.0,1.9916961217231247e-38,0.0,8.804777017881687e-16,1.9038789191249576e-28,5.422419147938093e-29,9.463027061791069e-27,9.010451938958396e-20,2.3701092748880938e-35,0.0,3.076331227257071e-17,1.0355086611688568e-34,1.180026788824154e-21,0.0,2.1276955172825067e-22,1.0164247926431142e-35,0.0,0.0,0.0,0.0,5.902256201548783e-13,0.0,4.936919968896313e-18,4.34460083966119e-21,1.2068641030368723e-17,0.0,4.815935115506946e-14,0.0,0.0,9.163368669974645e-27,0.0,5.13485598103706e-16,0.0,0.0,7.787365649298004e-24,1.5320196963295587e-13,0.0,0.0,0.0
4,0.044,0.07565123080605661,298.00001548751624,1.3304116784112274,0.5522040916759953,0.0,0.28013171622495875,0.16766391937444253,5.346342793196991e-10,0.0,1.9514529332068627e-17,0.0,0.0,2.692061798728414e-07,1.0328809914043389e-11,4.67066423964307e-10,3.7273848057531164e-11,0.0,0.0,0.0,1.9670731507190758e-14,4.545867497644153e-31,0.0,7.334827831191042e-16,6.868601734694628e-26,2.4616077020057614e-09,1.274801444517499e-13,2.2822093459163724e-25,6.210818663474393e-13,9.767233840145114e-13,6.422571850223929e-17,0.0,3.087680965204053e-14,1.3069270572265264e-13,4.680874550819183e-12,2.847535813961764e-22,2.805994552447611e-24,8.967711893844512e-14,3.6923009403790114e-14,0.0,0.0,3.226369965149826e-33,1.6684744418851584e-30,8.804780812828168e-16,4.326646393042119e-27,1.2322679715573364e-27,1.0303089169198073e-26,1.1108408738327179e-19,0.0,0.0,3.0763321422726216e-17,1.0858573361164148e-34,1.1086848964360566e-19,0.0,3.0093184859869846e-21,1.6868338412737746e-33,2.987938823468085e-27,5.3079620072182724e-33,0.0,0.0,5.949065655269237e-13,0.0,4.9369279153559564e-18,6.373710290409931e-21,1.2068686813624186e-17,0.0,4.816029165790986e-14,0.0,0.0,9.94097968069345e-27,0.0,5.174922127910593e-16,0.0,0.0,7.787378924947841e-24,1.532020118320801e-13,0.0,0.0,0.0
5,0.048,0.07565250851298624,298.0002730691692,1.3303892088820417,0.552202977479263,0.0,0.28013194200110314,0.16766369158617675,8.836192052897425e-09,0.0,3.045395714559348e-16,0.0,0.0,1.329597506599287e-06,1.0327220308052464e-11,7.832467117185374e-09,8.814758660625317e-10,0.0,0.0,0.0,7.195678094320091e-13,0.0,0.0,3.3340956795205175e-14,1.3551105552045597e-24,4.17094995998026e-08,2.853368214898083e-12,3.0752525163777857e-24,1.0750526670553736e-11,2.031455662175833e-11,9.793687077045753e-16,0.0,8.901842852149955e-14,4.784433827088292e-12,2.106631257860165e-11,2.0410037535684778e-22,3.504924257475524e-22,2.6583176041672173e-12,1.2987322867522642e-12,3.937406202651439e-13,6.068004223327579e-14,9.734290586265611e-32,5.033964935913325e-29,8.804844195088362e-16,1.282368235713302e-25,3.6523002547578796e-26,3.730596546739046e-26,1.3504973349104755e-19,0.0,0.0,3.0763383469496476e-17,1.690585600083484e-34,3.911306613970995e-18,0.0,6.100457697743957e-20,3.73686527992564e-32,1.5627494484162167e-25,7.15097773331645e-32,0.0,0.0,7.620461385331674e-13,0.0,4.937083641671359e-18,8.745998003318612e-20,1.2070478143660605e-17,0.0,4.819986811392045e-14,0.0,0.0,1.0627404615820494e-26,0.0,6.565875381385181e-16,0.0,0.0,7.787588325571934e-24,1.532022348742897e-13,0.0,0.0,0.0
6,0.05,0.07565547128374406,298.0020239406282,1.3303371090383551,0.5522005026560048,0.0,0.2801324555273692,0.16766308889122822,6.248255140928406e-08,0.0,2.0153820860363897e-15,0.0,0.0,3.525731228888085e-06,1.0322552071138002e-11,5.575568333763598e-08,8.12466450437025e-09,0.0,0.0,0.0,6.756742310542711e-12,0.0,0.0,3.584978784105794e-13,1.0675404862062851e-23,3.0022805337560963e-07,2.7636947306483115e-11,7.977323458080737e-24,1.1677260294815238e-10,1.7691806096004465e-10,9.713237487945514e-15,0.0,7.982372737883322e-13,6.489013996746377e-11,1.290778791794118e-10,2.6376667992251954e-22,5.04170720595878e-21,3.1839947917735834e-11,1.5100029087265763e-11,1.769302901324742e-11,1.8139542116080596e-12,1.126383658915105e-30,5.82475211088651e-28,8.80548804101465e-16,1.5353264089336435e-24,4.372745431919962e-25,3.651596883215722e-25,1.4543375304508647e-19,0.0,0.0,3.076369536503617e-17,2.7320532185231334e-34,5.567779116983866e-17,0.0,4.654295688045762e-19,3.2682789687741153e-31,2.8715597473673406e-24,1.8528361767998478e-31,0.0,0.0,3.0209912442073935e-12,0.0,4.938170142198804e-18,1.3127260932132544e-18,1.2098924590574186e-17,0.0,4.8870850193565176e-14,0.0,8.153041751338465e-17,1.066631833991955e-26,0.0,2.484914807386235e-15,0.0,0.0,7.78895945253649e-24,1.5320272116814842e-13,3.940498693770506e-38,0.0,0.0
7,0.051000000000000004,0.07566035543676089,298.0084114288712,1.3302512309058305,0.5521967963148263,0.0,0.2801332523765262,0.16766186905186412,2.4922949350861573e-07,3.583066497562763e-19,7.577681379548731e-15,0.0,0.0,6.348956102443213e-06,1.0314972053128435e-11,2.2364268965929132e-07,4.1008179576243945e-08,0.0,0.0,0.0,3.4303509852270044e-11,1.781976381932497e-28,0.0,2.0609775705641492e-12,4.5675778149313706e-23,1.2162579967724756e-06,1.4649702176243221e-10,0.0,6.98123736167607e-10,8.501627346842815e-10,5.337173499834894e-14,0.0,5.300753810258526e-12,4.681185247806892e-10,5.120808637578802e-10,8.840264256808697e-22,3.7551356649795375e-20,2.0489611741569513e-10,9.402677232777396e-11,1.0439904959567826e-10,1.289936666994765e-11,7.009322015602438e-30,3.624201829899408e-27,8.809355923597897e-16,9.874521931725765e-24,2.8123453633495417e-24,2.4364226234348636e-24,1.461349029555927e-19,4.299035225245215e-32,0.0,3.0765267991898655e-17,0.0,4.3440038711397155e-16,0.0,1.8880775054232725e-18,1.5753025188487454e-30,2.759501931973651e-23,0.0,0.0,0.0,1.8850770823591175e-11,2.2771334016871848e-32,4.9421646599612456e-18,1.087620109236382e-17,1.2333596205995597e-17,0.0,5.4754875753471866e-14,0.0,7.089676380755354e-16,1.0063745480628322e-26,0.0,1.495802563268395e-14,0.0,0.0,7.793908765813068e-24,1.532034215409158e-13,1.0268976500522513e-36,0.0,0.0
8,0.052000000000000005,0.07567558322756227,298.0416018237388,1.3299835515942204,0.5521868504355647,6.529871617617163e-58,0.28013544254448475,0.1676572147106769,1.1781860563826008e-06,5.499658535952091e-18,3.3542546699289754e-14,0.0,0.0,1.212897322476218e-05,1.0301981737197602e-11,1.0637571425462033e-06,2.510069740555983e-07,0.0,0.0,0.0,2.1106239202487575e-10,1.9622712840626744e-26,0.0,1.4512852553374715e-11,2.161498816777685e-22,5.849075473630269e-06,9.461206414403688e-10,0.0,5.141891925097266e-09,4.933364051166384e-09,3.5823525465627523e-13,0.0,4.491014332702472e-11,4.209250552013706e-09,2.4504459745729042e-09,6.400282850792098e-21,3.4506145670365687e-19,1.6308514111485739e-09,7.221125011633632e-10,7.127006471371583e-10,1.1004038392845449e-10,5.388239138957221e-29,2.7841832329339914e-26,8.842343246327311e-16,7.856671533579822e-23,2.2376207945515553e-23,2.0563021948541718e-23,1.3168878146143336e-19,2.0392378583788517e-30,1.7711885282894917e-19,3.077892795584553e-17,0.0,4.290925715262172e-15,0.0,9.263345111166752e-18,9.204604090811016e-30,3.3594079217422073e-22,0.0,0.0,6.383282718427206e-33,1.7202109376689824e-10,2.029673577832518e-30,4.963019934313776e-18,1.135830720964329e-16,1.4994822487334125e-17,0.0,1.2557644912637545e-13,0.0,7.123668229895924e-15,6.860281091338508e-27,0.0,1.3256479207362701e-13,0.0,0.0,7.819576951124054e-24,1.532051797312277e-13,3.3435080410812334e-35,0.0,0.0
9,0.052500000000000005,0.07569935929008816,298.1103990017328,1.3295658231728178,0.5521737368349431,5.110493327707744e-56,0.2801382497051163,0.16764888656341553,3.026825863686238e-06,1.7967484647948143e-17,8.223185175638016e-14,0.0,0.0,1.7288531491244964e-05,1.0327375689320344e-11,2.744988475800048e-06,7.800646130759357e-07,0.0,0.0,0.0,6.583949248902133e-10,2.153196974808893e-25,0.0,5.021428338005699e-11,5.5088900806658095e-22,1.5212819634684277e-05,3.0629493990370467e-09,0.0,1.8432557115797442e-08,1.4728724257615306e-08,1.1944318541077982e-12,0.0,1.8050197854684943e-10,1.7690483167536804e-08,6.370851735478767e-09,2.4382050977567617e-20,1.4077912167433712e-18,6.214299141322507e-09,2.6745624741753707e-09,2.3887873406627215e-09,4.413322095711198e-10,2.0100963464956155e-28,1.0372314482697258e-25,8.952443246835263e-16,3.0067274468142112e-22,8.563124545728892e-23,8.259230690964172e-23,1.1240624683287112e-19,2.0663419904184639e-29,6.309209286744211e-19,3.082741665488387e-17,0.0,1.952386298717321e-14,0.0,2.1372082102533953e-17,2.7786445673827315e-29,1.8162675214145808e-21,0.0,1.3101051287486266e-11,3.572440387250029e-32,7.468311759522053e-10,1.9807062230004192e-29,5.006553860836265e-18,5.399632741836933e-16,2.6643336912090742e-17,0.0,4.540711962436483e-13,0.0,3.251329436280157e-14,1.2279188205826232e-27,0.0,5.630108573599327e-13,0.0,2.858637897257978e-14,7.87295232820759e-24,1.5320726963947707e-13,2.8663584966286454e-34,0.0,0.0
