,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.05694337962556955,298.0,1.3584751111256692,0.5210739329918708,0.0,0.3207141246144534,0.15821194193795482,0.0,9.685821598313277e-14,0.0,0.0,0.0,4.5468523943732357e-10,2.1152082441576226e-15,2.356808523088238e-14,1.6009593680245191e-15,3.381136208188927e-23,3.2928987513861915e-14,1.2623906208971557e-14,0.0,4.792188712500471e-14,1.620503503703892e-30,1.1000541593838642e-13,0.0,7.55455327361338e-14,1.695933309786823e-16,0.0,3.2509435251096975e-15,0.0,1.0077788013566455e-16,8.186078319867483e-14,1.2520157080296323e-15,2.908204780213271e-16,0.0,1.6236543517485665e-23,0.0,6.884702938659891e-19,0.0,0.0,2.6777657081057485e-13,0.0,0.0,1.0267550316948316e-14,3.4310502475904055e-34,9.767265474264779e-35,0.0,1.2932959319943836e-25,9.31743381484159e-14,5.706830174361373e-15,5.718598958852905e-14,1.4728227891372192e-33,0.0,1.1676667849843688e-23,0.0,0.0,0.0,0.0,6.0897352423458675e-15,2.1335932179365e-35,0.0,0.0,9.631983283668508e-14,2.3730935630853288e-20,0.0,6.765792400256269e-16,0.0,1.6247016517105903e-39,0.0,3.039530312249739e-28,1.6302985994565197e-15,1.1357288706351614e-15,0.0,0.0,0.0,0.0,0.0,5.713541395917502e-15,0.0
1,0.016,0.0569433847120621,298.00000002300015,1.358474989779889,0.5210739271192255,0.0,0.3207141258418465,0.15821194078431244,6.110296524736219e-13,2.5526302772910575e-18,3.9892414199163266e-19,3.9932305177747864e-22,1.35026187240711e-14,6.247362946235126e-09,1.0547954199578326e-13,1.1745024802708412e-12,1.0641163404124567e-13,2.2160526089856602e-21,4.2112080235517615e-20,5.714641613184999e-22,0.0,6.910952346901402e-20,7.167113943628284e-29,1.1001038959259471e-13,0.0,3.8420936104688745e-12,3.4336223121325906e-16,0.0,3.620446328565454e-15,0.0,9.490690640642046e-17,2.21206867527581e-20,1.2072921283923067e-13,5.337769801168336e-16,0.0,2.3455014878786815e-23,0.0,6.18918239197886e-17,0.0,0.0,2.6777890129425197e-13,0.0,0.0,1.0267550374752124e-14,3.5571262329571183e-32,1.0131928663329966e-32,0.0,1.1142003559546112e-23,2.2580732524133665e-20,9.15798800836607e-20,5.718629722502566e-14,1.92839378105906e-31,0.0,8.637001784309732e-22,0.0,0.0,0.0,0.0,7.028501515464271e-13,2.2521581004297006e-33,0.0,0.0,4.658752590669397e-18,2.3730919068700518e-20,0.0,6.765792464115598e-16,0.0,2.040098255190278e-37,0.0,3.164434077204844e-26,1.6302986608952492e-15,1.1819983198688408e-13,0.0,0.0,0.0,0.0,0.0,5.71354138968974e-15,0.0
2,0.032,0.05694345472577019,298.0000009573738,1.3584733194984753,0.5210738462630148,0.0,0.32071414276094146,0.15821192484735752,3.310261540303654e-11,1.0435390949582277e-20,1.8696525835416614e-17,9.575514226567285e-27,1.1292313566040706e-14,8.58420921487661e-08,1.0549596300988436e-13,5.27788679360648e-11,2.3635287683626808e-12,0.0,5.445486244538364e-26,0.0,0.0,1.0044563306535704e-25,0.0,1.103502837025718e-13,0.0,1.9676978616639317e-10,1.2725171244447334e-14,0.0,3.3677686563848696e-14,0.0,8.990534882768531e-17,6.0057670372207515e-27,1.2080389267781583e-13,7.672617467895356e-15,0.0,2.380170230718896e-23,0.0,5.498842931378885e-15,0.0,0.0,2.681255227734364e-13,1.0993702154045551e-35,5.5606067379875764e-33,1.0267551260842623e-14,2.966259641839771e-30,8.44817541616606e-31,0.0,5.896790842186655e-23,5.493640216541096e-27,9.039525202017313e-22,5.718658265990198e-14,1.9284058931906036e-31,0.0,0.0,0.0,0.0,0.0,0.0,7.099258125448307e-13,2.2249838064333827e-35,0.0,0.0,4.658601692378061e-18,2.3850383108955182e-20,0.0,6.765793902372551e-16,0.0,9.080148815662645e-36,0.0,3.1945897055538694e-26,1.6303031205942735e-15,1.1820012769847736e-13,0.0,0.0,0.0,0.0,0.0,5.713541733974763e-15,0.0
3,0.04,0.056943826961136874,298.00001973395956,1.358464439334523,0.5210734165728573,0.0,0.32071423294864165,0.15821183892395976,6.432324776409272e-10,1.0074971771418617e-20,3.351791075116788e-16,6.119517511959534e-26,1.0825495157224707e-14,5.059217775644503e-07,1.0569610768903078e-13,1.0252649096883826e-09,5.931828593491119e-11,0.0,1.4716074561422844e-31,0.0,5.900422079213388e-14,0.0,5.92484071891999e-34,1.2037268844724628e-13,3.5239493756271886e-26,3.9003443225075e-09,3.4512099960781846e-13,0.0,9.690129355833177e-13,6.173810818182863e-13,1.03077089505349e-16,1.2691677401915464e-30,1.235232491966254e-13,2.830214000905583e-13,0.0,3.709419488187297e-23,0.0,1.8948414544934504e-13,1.640682236500713e-13,4.276342960390794e-13,2.8068271543252084e-13,2.7667577491594343e-34,1.4295513417027236e-31,1.0267556177900577e-14,1.0211573107024915e-28,2.9083482487023095e-29,1.2417721070692611e-28,9.443330017526758e-23,0.0,8.701187771852371e-22,5.718674885776522e-14,1.928417827100696e-31,0.0,0.0,0.0,1.0871949202745513e-33,0.0,0.0,7.137093640151152e-13,2.1426395057813176e-35,0.0,1.7303268873324883e-35,4.658610335373936e-18,2.926638357613718e-20,0.0,6.765824764119961e-16,0.0,2.929731061237389e-34,0.0,3.2073126418384684e-26,1.6304829498987733e-15,1.1821020072337543e-13,0.0,0.0,0.0,0.0,0.0,5.7135438914230485e-15,0.0
4,0.044,0.0569449296366683,298.00021307992125,1.3584381342336387,0.5210721481013862,0.0,0.32071450156760645,0.1582115726656672,6.524475693357833e-09,1.024442142348427e-20,3.1513279728609278e-15,2.0643097787275091e-25,1.0634472090368738e-14,1.7194879082564396e-06,1.0756776171173838e-13,1.0431727407184086e-08,7.921433206030363e-10,0.0,8.295142943606958e-37,0.0,1.1663432081695466e-12,2.8112841304902206e-30,2.0454811815665796e-33,2.7088536684759023e-13,4.420756377018686e-25,4.03747222489137e-08,4.889918244949186e-12,6.71838996344406e-26,1.5758689438567673e-11,8.1324500569243e-12,3.3385311914345184e-16,1.763663076864608e-29,1.7360647421238776e-13,5.6632901744092645e-12,3.6673697317734684e-12,2.7904660226212327e-22,3.8815304116733814e-22,3.3485123498989204e-12,2.9023851379670805e-12,6.656293834028556e-12,5.11286339909763e-13,2.602359227174375e-33,1.3456517268618942e-30,1.0267573510320975e-14,1.8318575750467048e-27,5.217295487237506e-28,1.688289743661562e-27,1.1512622057955474e-22,0.0,8.722677205708218e-22,5.718690638964693e-14,1.9284942359133058e-31,0.0,0.0,1.9998599143181292e-20,1.4472031311754842e-32,1.2940072361777878e-25,1.566596113573923e-33,7.237918117889119e-13,2.150000250665555e-35,1.8306913636944924e-13,3.6204641258041487e-35,4.658717547172397e-18,1.533699698447562e-19,0.0,6.7664035550505875e-16,0.0,4.996685960262264e-33,3.486901624798029e-18,3.2042087405556705e-26,1.6343269402629996e-15,1.1840948200483066e-13,0.0,0.0,0.0,0.0,0.0,5.713550714986003e-15,0.0
5,0.048,0.05694991960118494,298.00293159015524,1.358319107832838,0.5210664984866651,0.0,0.32071572359741984,0.15821021410613229,8.407563321946327e-08,1.2908098618810806e-20,3.750302146323657e-14,7.986400126925443e-25,1.0422640828592596e-14,6.798672668320977e-06,1.3225650511061097e-13,1.3488434197795001e-07,1.3608932411360101e-08,6.599146504632323e-26,4.8655181204138686e-42,0.0,2.065464763663156e-11,1.4347745757919857e-29,3.2257751680358467e-32,3.3350172937233597e-12,5.959222500060293e-24,5.315014552470865e-07,8.926105110948684e-11,2.046498970514519e-24,3.325072174757685e-10,1.320790641102904e-10,4.8736999680541116e-15,3.1002670864496457e-28,1.4201832578780901e-12,1.476349169962278e-10,5.8193758800851854e-11,5.793974215309722e-21,1.1225373307724126e-20,7.672418576183765e-11,6.409673361177645e-11,1.27672729824522e-10,6.234976171865035e-12,6.65287201972319e-32,3.4402406520338353e-29,1.026771657087962e-14,5.1262428164468333e-26,1.4599988509012057e-26,2.731877136314638e-26,1.3577156995949446e-22,1.984567659257004e-33,1.0259890461928602e-21,5.71873696676696e-14,1.9296519312462203e-31,8.307045314673488e-17,0.0,3.421383302296311e-19,2.3592691863797637e-31,5.520792584754381e-24,4.7686263935983795e-32,9.74715826497056e-13,2.5496866004028105e-35,5.577564830503969e-12,1.8383551714991785e-34,4.660295482641114e-18,3.9864941813366575e-18,0.0,6.782784227467725e-16,0.0,1.1009575918208898e-31,1.2481242902346315e-16,3.113228700185049e-26,1.7477584109949829e-15,1.2375854405583846e-13,0.0,0.0,0.0,0.0,1.4465336707837209e-37,5.713582329061039e-15,0.0
6,0.05,0.05696035049214512,298.0175994636894,1.3580703655377797,0.5210552876191298,0.0,0.32071823324003534,0.15820664714713023,4.772468651092249e-07,3.841837797511977e-20,1.989336864927181e-13,1.8405514175872653e-24,1.0250298111111294e-14,1.5405706711867265e-05,2.5806559227970657e-13,7.679119721128405e-07,9.927088489303125e-08,7.355874182978597e-25,2.5098531286475243e-43,1.0261356413221542e-26,1.5170730872306327e-10,2.3902704443712714e-28,2.3359838480650853e-31,2.7110208496289883e-11,3.2002995838469943e-23,3.072777504285665e-06,6.871659707980964e-10,2.0167487245539686e-23,2.915990879121304e-09,9.141708498084996e-10,3.8752881666265917e-14,2.310112042113595e-27,1.3211217548910894e-11,1.5702191121676675e-09,3.391192633464223e-10,5.721986808361558e-20,1.2221804472757515e-19,7.250097935041171e-10,5.845682918524257e-10,1.0245056718072283e-09,6.022424632660347e-11,1.1683731015534424e-30,6.039979141213847e-28,1.0268586740575408e-14,9.352641424695433e-25,2.6637014327230495e-25,3.1262202135381535e-25,1.3941837396529328e-22,2.175195679849521e-31,2.469333914383864e-21,5.718815418200321e-14,1.9373771165488278e-31,1.3368103490637862e-15,1.5995250873434423e-26,2.1626193695999008e-18,1.6424126751858878e-30,7.940442841517567e-23,4.703014625949351e-31,3.784255025252585e-12,6.522050248328512e-35,6.221502662344608e-11,2.9522102178677816e-33,4.668929089922598e-18,4.886198590553433e-17,0.0,6.961543560178511e-16,0.0,1.0040354366100697e-30,1.4730134474435282e-15,2.9699853416895685e-26,3.0186550683201816e-15,1.7830608908843776e-13,0.0,0.0,0.0,0.0,6.222311998513256e-36,5.7136518290702175e-15,0.0
7,0.051000000000000004,0.0569771196487102,298.06081400542575,1.357670667520364,0.5210389797267987,0.0,0.3207219354546222,0.15819939414299658,1.5720854223272954e-06,2.512796749307642e-19,6.185688357920423e-13,3.332984369948524e-24,1.0083376984775585e-14,2.484994373347765e-05,6.106623283279959e-13,2.5359710921627694e-06,4.069193778240512e-07,3.1110694243034486e-24,3.380442543342326e-38,6.284271923829847e-26,6.250628437682906e-10,6.254988420792542e-27,7.689358007368645e-31,1.252810782062938e-10,1.0034272658999661e-22,1.028214603742124e-05,2.9549641342067563e-09,1.1725128653336705e-22,1.4096395035065605e-08,3.5769087908750086e-09,1.7271851138824545e-13,9.721914001307712e-27,7.191651229314258e-11,9.052277127274585e-09,1.132963411770341e-09,3.1085843392465236e-19,6.993438412518233e-19,3.7505916011706215e-09,2.9277890269501382e-09,4.57148383149287e-09,3.2832035496658194e-10,1.3791991934275323e-29,7.123752002243703e-27,1.0272406135843463e-14,1.139293966785424e-23,3.2447479078301723e-24,3.87341586372083e-24,1.336534669053779e-22,3.357864099300972e-30,1.3049989701431153e-20,5.718917100845126e-14,1.9691367054310627e-31,8.58204388452596e-15,9.779056404820536e-26,7.411337214090256e-18,6.494092769401389e-30,6.039531000819407e-22,2.7454630428313092e-30,2.0321693880717376e-11,4.112560955965736e-34,3.736588902848009e-10,7.190956330963478e-32,4.694550119249248e-18,3.227326835788493e-16,0.0,7.985169839585806e-16,0.0,5.012472088637706e-30,9.299905971629651e-15,3.352915710443478e-26,1.0457593774380033e-14,4.700650502735498e-13,0.0,0.0,0.0,0.0,8.714073895790708e-35,5.713782626310241e-15,0.0
8,0.052000000000000005,0.057028124334640655,298.2447977572319,1.3564564000208796,0.5209954283474898,0.0,0.3207313057698295,0.1581735690904649,5.999866879194104e-06,3.6718678539626325e-18,2.2122351733665323e-12,9.699016870799162e-24,9.760542491069027e-15,4.180971898357779e-05,2.047790902083772e-12,9.70670129751528e-06,1.981955678493286e-06,1.5309734878304823e-23,1.4901413959146127e-36,3.504293620036764e-25,3.061319645092376e-09,4.787162550950498e-25,1.9380925326408487e-30,6.982068792941343e-10,3.3984595314368484e-22,3.994099744058156e-05,1.5173985834012095e-08,1.007180860466998e-21,8.230404881539326e-08,1.654649997752799e-08,9.209747504416005e-13,5.4866685172805e-26,4.809980205151855e-10,6.398859595141155e-08,4.387256614400416e-09,2.0798844707268315e-18,4.80405441719698e-18,2.3577140965118613e-08,1.776781184124978e-08,2.4449129002172386e-08,2.191856656051064e-09,2.83347535974515e-28,1.4582030073416094e-25,1.0297732290436635e-14,2.406960338351903e-22,6.854696250582517e-23,8.6188688461253e-23,1.2053374472723516e-22,7.422004299071868e-29,1.6942799181292703e-19,5.719149605841104e-14,2.204024287083535e-31,6.694839285502814e-14,5.537577627913784e-25,2.9173359998040926e-17,3.0901557629744797e-29,5.741201829518376e-21,2.4228183802311092e-29,1.5561316274466885e-10,9.553311160086567e-33,2.7597754879735292e-09,4.826833362666e-30,4.805280697178623e-18,2.6414194474582814e-15,2.159990230620941e-19,1.6144945387309124e-15,1.378849891950936e-12,2.968099111596773e-29,7.24625781960676e-14,9.088181174770766e-26,7.097000633674581e-14,2.647000353555945e-12,0.0,1.928056338338709e-13,0.0,0.0,1.5885944459381563e-33,5.714306985210856e-15,0.0
9,0.052500000000000005,0.05710213737087064,298.56114004268665,1.354698230838654,0.520940106118021,3.783238028530203e-40,0.3207413645437792,0.1581330722265454,1.3262022880958034e-05,2.0001154616772272e-17,4.679244372643199e-12,3.01414134524632e-23,9.520193104682005e-15,5.5344592967709396e-05,4.447681901324323e-12,2.1500284718490315e-05,5.199970166312988e-06,4.319134115495287e-23,8.63211780615218e-36,9.719160009850892e-25,8.063383266105011e-09,7.322407083842429e-24,3.0306606669305717e-30,2.0224488486316102e-09,6.983262920667969e-22,8.936083062053532e-05,4.1367379674199594e-08,4.142427334817555e-21,2.467238520016536e-07,4.1837397819677234e-08,2.5801965456073784e-12,2.374723688126448e-25,1.6000822582997185e-09,2.2196875250398253e-07,9.79281396165365e-09,7.159720259311858e-18,1.5171575903279178e-17,7.473038107248311e-08,5.483381687537545e-08,6.866936460284559e-08,7.277702036760453e-09,1.939865095623793e-27,9.920919085207613e-25,1.0364964009383815e-14,1.6704074900810877e-21,4.756608389842236e-22,6.209030688596747e-22,1.4418147046793597e-22,5.673934617443558e-28,9.005924795832849e-19,5.719377257922066e-14,2.950256114921982e-31,2.50487693709651e-13,1.568295134222257e-24,5.943112078489849e-17,8.152681562140186e-29,2.523133888854727e-20,1.054619246993702e-28,5.870826626319152e-10,9.548438121211988e-32,9.906724316578697e-09,6.657861702258581e-29,5.001596629879524e-18,1.0285442404831826e-14,1.9437876448503025e-17,4.1536972487543225e-15,6.569993062031994e-12,8.944977823677341e-29,2.713130021380837e-13,3.698989498106528e-25,2.6294514465418806e-13,9.004252931378204e-12,0.0,9.55131594504224e-13,0.0,0.0,9.28034944653488e-33,5.715374679854002e-15,0.0
