,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.04707980544846228,298.0,1.3678277278892765,0.5109809297493112,0.0,0.3338716307971094,0.15514743718653154,1.2410238166827196e-13,5.292887800991798e-15,2.301512186253766e-19,0.0,0.0,2.2660049225932367e-09,0.0,2.0743070195830356e-13,4.906342243550414e-15,6.410907300312461e-24,6.178404086700269e-15,0.0,1.3987191103081965e-15,0.0,0.0,9.150505261275491e-18,6.958267923209838e-15,6.842659663830963e-13,8.156566384634518e-17,0.0,4.347158787699208e-17,2.9345652619805056e-17,0.0,3.714877378092451e-16,6.911936594066384e-18,4.2043020380001657e-17,0.0,4.131579440781513e-23,0.0,8.141060057816748e-18,0.0,0.0,0.0,2.263618060391425e-38,1.166781775557126e-35,0.0,0.0,0.0,6.971421802555252e-18,5.1409246564568513e-26,0.0,7.768540873890231e-16,0.0,0.0,1.9296185834377135e-20,0.0,1.8596412201687465e-18,0.0,2.3174175860797952e-29,0.0,6.249597430842508e-16,1.8442053373258812e-36,2.2273668796789243e-18,1.1701808544269615e-40,0.0,0.0,0.0,0.0,8.149826758698455e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3203137119433885e-16,5.143977044655732e-18,0.0,0.0,0.0
1,0.016,0.047079822959678747,298.0000001294572,1.3678272191294185,0.5109809054828315,0.0,0.3338716359175266,0.15514743234179273,5.188893978643813e-12,8.010490657523273e-20,7.2664503161531e-18,0.0,0.0,2.6214600453230318e-08,0.0,8.636861765833521e-12,2.7391583606132347e-13,3.571222027487786e-22,6.786100354889861e-21,0.0,1.5927765887889021e-15,0.0,0.0,8.706771606224146e-17,1.9750266160133694e-20,2.9076820555929308e-11,1.825683352509295e-15,0.0,3.6387203106143405e-15,1.540599569063271e-15,0.0,8.379379312221503e-23,5.561398966308552e-16,8.80135607428855e-16,0.0,3.2726443549751328e-21,0.0,6.103751516786859e-16,6.415923162278769e-16,0.0,0.0,1.8801894612835795e-36,9.709851923651793e-34,0.0,0.0,0.0,3.2521058866644324e-25,3.692781268238266e-24,0.0,6.6285127312643894e-21,0.0,0.0,1.8351673216035584e-18,0.0,7.285922223498995e-20,0.0,3.617854452110199e-29,0.0,6.042723323029591e-14,1.6308622817006555e-34,2.7172545238231547e-17,1.0343399857365088e-38,4.568364873899239e-18,0.0,0.0,0.0,9.284522725811553e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1367968930885924e-25,4.356932606660031e-16,0.0,0.0,0.0
2,0.032,0.04708002623996904,298.0000059202751,1.3678213131787156,0.5109806237422766,0.0,0.333871695469824,0.15514737569306059,2.1528729018997396e-10,0.0,2.76055791213318e-16,0.0,0.0,3.032680685268689e-07,0.0,3.592690737183082e-10,1.600865407664157e-11,4.32308152279825e-28,7.553668982394369e-27,0.0,3.2255789673872034e-14,0.0,0.0,5.182632300460049e-15,6.047381420499723e-26,1.2352619875432675e-09,1.0548770477571208e-13,0.0,2.536751961906563e-13,8.088394130681754e-14,0.0,1.9002468007241838e-29,1.089437362376653e-15,7.123351772946279e-14,5.074753743425641e-14,2.963112565512806e-20,0.0,4.5763197133776746e-14,5.540592242188802e-14,1.780573470764245e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.579019835260845e-24,0.0,0.0,0.0,0.0,1.940230544054334e-18,0.0,3.075514399836728e-21,0.0,1.581444698083232e-27,0.0,6.036825279707565e-14,0.0,2.2665969883634394e-15,0.0,4.568367940415521e-18,0.0,0.0,0.0,9.570698645952808e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21465424048279e-26,4.3569192051901406e-16,0.0,0.0,0.0
3,0.04,0.047080945231038236,298.00010365421025,1.3677946141486814,0.5109793508242375,0.0,0.3338719660312981,0.1551471129351177,3.514387721403461e-09,0.0,4.160140344240683e-15,0.0,0.0,1.5398403560596874e-06,0.0,5.877936189177398e-09,3.473998876745245e-10,0.0,1.7707005565574996e-32,0.0,6.824452762449421e-13,0.0,0.0,1.3078372170913108e-13,8.544940523353396e-26,2.06068798802304e-08,2.428907329282491e-12,0.0,6.752686652768665e-12,1.6529384910956927e-12,0.0,0.0,1.724699083790608e-14,2.3347887150223355e-12,9.220989137876026e-13,5.3736850178356026e-20,0.0,1.3209269622379453e-12,1.5415585310428495e-12,4.36486624882231e-12,9.241311254119991e-14,0.0,0.0,0.0,0.0,0.0,0.0,9.094327178767116e-24,0.0,0.0,0.0,0.0,2.9681071814338937e-18,0.0,4.505086773777326e-21,0.0,7.036883802294992e-26,0.0,6.293168309020562e-14,0.0,7.793782559283223e-14,0.0,4.568417233815284e-18,3.162126372762002e-20,0.0,0.0,2.1876758798752392e-17,0.0,0.0,1.0202051957597701e-27,0.0,0.0,0.0,0.0,2.2146752075273173e-26,4.356918451920806e-16,0.0,0.0,0.0
4,0.044,0.04708332446884048,298.00095273228675,1.3677254960758025,0.5109760734160244,0.0,0.33387267299717244,0.15514637877319493,3.0241966743096085e-08,0.0,3.319484548650182e-14,0.0,0.0,4.608658317867228e-06,0.0,5.06881406355172e-08,3.920043953973854e-09,0.0,8.717145658681259e-38,0.0,7.738538632732655e-12,0.0,0.0,1.7101866084842502e-12,8.132149245556221e-25,1.810091645045676e-07,2.904809578205406e-11,0.0,9.283160462429139e-11,1.7620045526865767e-11,1.6214228747104865e-16,0.0,2.6605671702704534e-13,3.93150568262138e-11,8.092452381695614e-12,8.05114839147225e-20,0.0,1.9645989839981287e-11,2.2078456674462483e-11,5.457453687649115e-11,1.5327254000958474e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.035601607828024e-23,2.1457367307963055e-34,0.0,0.0,0.0,2.0615371224502534e-17,0.0,4.439821229187912e-20,2.568345711585934e-32,1.6169266358824997e-24,0.0,1.114089026317876e-13,0.0,1.3753582268638337e-12,0.0,4.568891101986412e-18,1.0080893654585614e-18,0.0,0.0,2.885921081331154e-16,0.0,0.0,1.816617581044981e-26,0.0,0.0,0.0,0.0,2.2148678308192668e-26,4.3569321964369677e-16,7.128516285485741e-39,0.0,0.0
5,0.048,0.047093131521707944,298.01106680971986,1.367440669906448,0.5109628896743186,0.0,0.33387560189224547,0.1551427757761376,3.278773696903985e-07,1.1822202486055455e-20,3.3228232653619885e-13,5.076934773496518e-27,0.0,1.578691350172085e-05,4.80284910884349e-13,5.507836132979096e-07,5.6467900545350074e-08,0.0,0.0,0.0,1.1219610109277533e-10,5.598085500111525e-29,0.0,2.8718726628142953e-11,7.938504275038587e-24,2.005473081780689e-06,4.445730772745146e-10,1.700913882016176e-24,1.6417374647693425e-09,2.3918775703338175e-10,7.692561541478838e-15,0.0,5.457786143533361e-12,8.572191155900681e-10,8.916026457723164e-11,3.426002556176137e-19,0.0,3.768970650179788e-10,4.073365803581012e-10,8.741937367910451e-10,3.151636874039992e-11,1.5268448680282972e-30,7.89419309343464e-28,0.0,9.134263440743673e-25,2.601511393441112e-25,2.96047901086511e-25,2.6670256048673716e-23,3.8326562089866017e-32,6.23681798508527e-22,0.0,3.414932963439865e-35,4.468204991336843e-16,0.0,5.955272963349456e-19,4.189985749548529e-31,4.847164664541463e-23,3.972895313231867e-32,1.320166972856844e-12,1.5604245267175846e-35,3.1469010209136035e-11,2.285234054611709e-34,4.574690925684703e-18,2.626369404397725e-17,0.0,0.0,8.08416942439471e-15,0.0,0.0,4.0567022934801868e-25,0.0,1.8818431218717833e-14,0.0,0.0,2.2171144325871323e-26,4.356999728522845e-16,1.2642979134716214e-36,0.0,0.0
6,0.05,0.04711284276632272,298.05747256547517,1.366868555044018,0.5109381968832447,0.0,0.3338812645633272,0.15513336429355412,1.6079186476927828e-06,3.8527066891321564e-19,1.5249710755038507e-12,2.9881644670360276e-25,0.0,3.24537102147967e-05,2.614659005643503e-12,2.7061640986613676e-06,3.5285267460430353e-07,3.775714909757982e-27,0.0,0.0,7.051021829537952e-10,1.2512362136642076e-26,0.0,2.0527805454682725e-10,3.3210369540518645e-23,1.0015061171024898e-05,2.9287210149489368e-09,4.796683875144732e-23,1.2286150391940763e-08,1.4197900787992107e-09,5.5195179749588283e-14,1.3927792827914974e-28,4.672789873812082e-11,7.742550758961746e-09,4.4298500428747357e-10,2.270722919686191e-18,0.0,3.033096745439514e-09,3.165470610599476e-09,5.99356881217627e-09,2.693132805380584e-10,6.480551082004756e-29,3.3475342014261577e-26,0.0,4.0070674614136174e-23,1.1412277196612516e-23,1.3773899657281177e-23,1.6176532623394989e-22,1.3806033027087852e-30,1.8339252560985107e-20,0.0,9.702806135255816e-34,4.386244028769223e-15,8.245865904824668e-28,3.288229538952502e-18,2.5438175606989133e-30,5.865939382485855e-22,1.1373569952699407e-30,1.2754767130094736e-11,5.009023514495833e-34,2.9696539012999795e-10,4.4213396374982656e-32,4.6016023934715745e-18,2.7435449529289586e-16,0.0,3.7792483818359466e-17,9.44700022245991e-14,0.0,3.621877290687532e-15,3.8907922615712395e-24,4.795637186896561e-15,2.6555179907432834e-13,0.0,2.375601778024083e-14,2.2273646567484423e-26,4.357144518028721e-16,3.629402821179091e-35,0.0,0.0
7,0.051000000000000004,0.04714412164965424,298.1754103436258,1.3659616737489944,0.5109032275477361,0.0,0.3338891350472458,0.15511500633934497,4.679504627071198e-06,3.9123255996352565e-18,4.200541543328512e-12,2.6559905840358834e-24,7.903857714782372e-17,4.90436215275563e-05,7.767369773711294e-12,7.888441217913513e-06,1.2625188255211592e-06,3.475958056520202e-25,3.085608997778239e-39,2.7403177731614863e-27,2.5354104841049964e-09,4.934285721501458e-25,1.3599032309621084e-32,8.263082167869551e-10,8.776260729480521e-23,2.959287889897075e-05,1.0972765025727664e-08,4.264518905718636e-22,5.150965104170588e-08,4.859343031789239e-09,2.1567715528480109e-13,6.0958445122721e-27,2.210186849066051e-10,3.843455600828119e-08,1.3033588092195719e-09,1.0400935251022663e-17,0.0,1.35682127718777e-08,1.3724535598964919e-08,2.3255910790855725e-08,1.2713961082342777e-09,8.41564357437538e-28,4.336956357656616e-25,2.9427376638472023e-18,5.34242323334672e-22,1.5214838473269514e-22,1.931523952617918e-22,7.336343431214916e-22,2.1512701766888664e-29,1.8282768837029295e-19,0.0,8.658062338723205e-33,2.3677522685642818e-14,1.4278018410076576e-26,1.0162424636513871e-17,8.911283948319816e-30,3.809319026364614e-21,1.0535582588897168e-29,6.96444995715934e-11,6.22296867387488e-33,1.5340587065776749e-09,1.5379757416259178e-30,4.670839656670538e-18,1.5544471582236404e-15,0.0,2.298396824367886e-16,5.943833291460814e-13,1.1969744604150065e-31,2.1533407723674668e-14,2.1674617934253324e-23,3.6239144511015904e-14,1.3839022239158118e-12,0.0,1.6095694091594753e-13,2.2535632681384934e-26,4.357416026816924e-16,3.7357359560465106e-34,0.0,0.0
8,0.052,0.04723545334394503,298.6135654850725,1.3633205305975518,0.5108135775311361,0.0,0.33390709785092887,0.15505505998308053,1.551772111927915e-05,5.198844882240565e-17,1.3085987391846342e-11,4.612942714885762e-23,3.3776487771872796e-16,7.656842604817611e-05,2.6106192345335595e-11,2.6210318777389845e-05,5.283819609937641e-06,1.2829485328431146e-23,4.684104750638238e-37,5.408458604161731e-26,1.0669281957260579e-08,3.008420859735653e-23,1.160243273542519e-31,3.9420959365463414e-09,2.527349952609388e-22,9.98408105272106e-05,4.834136130479037e-08,4.737714864569782e-21,2.570544120645251e-07,1.935146490973183e-08,9.882743937045413e-13,3.4551169651998774e-25,1.2592804704549492e-09,2.308488048426873e-07,4.3764677762748446e-09,5.950246114231854e-17,9.972211069460413e-18,7.272333530548019e-08,7.107528223771093e-08,1.0652537333825956e-07,7.228782482621317e-09,1.5098721737244024e-26,7.713875913776945e-24,4.827620394032207e-17,9.740536106867942e-21,2.773642779268651e-21,3.689694605030219e-21,4.1840516009715944e-21,7.562698923798053e-28,2.4240602080916456e-18,6.433715573436474e-20,9.748690635902369e-32,1.5610712429094563e-13,1.9353246303934322e-25,3.594461367167517e-17,3.767699393679679e-29,3.0580890932478795e-20,1.3691074398837706e-28,4.655068428420779e-10,1.527195936101927e-31,9.622345860559009e-09,8.164233140101618e-29,4.937063351700244e-18,1.0776476763758287e-14,0.0,1.535176741046297e-15,4.612909755017969e-12,2.655467021927058e-30,1.4466714558837675e-13,1.5666379143605254e-22,2.5409320321434334e-13,8.506767141811849e-12,0.0,1.1090386353149948e-12,2.3534697950634885e-26,4.3584944569327135e-16,5.008735792045708e-33,0.0,0.0
9,0.05249999999999999,0.04735843410381781,299.2772740403736,1.3597802489532218,0.5107072444831761,0.0,0.3339233399951922,0.1549706348486116,3.1185628915034756e-05,2.387785204566232e-16,2.524421117912135e-11,2.9858435939044088e-22,5.971896178966396e-16,9.711632503040256e-05,5.321451522235473e-11,5.2752949614759113e-05,1.2440654584565972e-05,1.213519580263155e-22,8.862200378449208e-36,2.4499829654038563e-25,2.521428738385417e-08,3.4775503406226427e-22,3.071839998198018e-31,1.0181984629598544e-08,4.724935700704921e-22,0.00020296302391620527,1.1798835030647568e-07,1.8845953856084335e-20,6.85889686019268e-07,4.4022674713565964e-08,2.4770418500783325e-12,3.8818073101348435e-24,3.7038062603303322e-09,7.063445585699651e-07,8.870222639633321e-09,1.8342622089179073e-16,3.28872416824499e-17,2.044362892266465e-07,1.9483073751103785e-07,2.6728085433979047e-07,2.1228803914514416e-08,8.831072840086724e-26,4.4531084310714284e-23,1.5297142501706993e-16,5.683557225356793e-20,1.618064305520898e-20,2.2075975135753683e-20,1.399153402062308e-20,8.174287671496626e-27,1.1214639552994465e-17,3.347994894330898e-19,3.957894148421966e-31,5.129826013126724e-13,8.125172062655789e-25,7.124485089107811e-17,9.317833679109477e-29,1.171509036666911e-19,6.833390513475873e-28,1.544378009742747e-09,1.2909689314878412e-30,3.042426296167325e-08,8.569942362156655e-28,5.36806391061942e-18,3.679195950108479e-14,0.0,5.01864384139397e-15,1.719312361725048e-11,1.3085855917729876e-29,4.768451312613468e-13,6.924676136842155e-22,8.46190684998163e-13,2.6374952297244394e-11,1.1061398082167008e-19,3.679252152734789e-12,2.512989807170989e-26,4.360622795529694e-16,2.411277880063761e-32,0.0,1.8477957877223534e-30
