,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.03875067857403835,298.0,1.2836538637038373,0.6071126252469675,0.0,0.2085517905700574,0.1843355834124994,6.017626580987623e-13,9.818007409789606e-14,1.1188810086410453e-20,0.0,0.0,7.647509526358537e-10,0.0,1.8201354823193214e-13,8.36552843166279e-14,5.528679454075618e-22,5.604014974617547e-13,7.761459270715156e-13,0.0,0.0,9.374633928599464e-29,0.0,7.692418679575008e-13,1.550125030470754e-12,7.159998541513e-14,0.0,9.288554480731e-15,3.413312549248969e-17,9.284903758281235e-14,3.7348679042494353e-13,8.801304485449355e-15,0.0,0.0,1.163601923476465e-22,1.2511805247049553e-22,8.510177455324996e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.848999408432028e-23,1.3354581701238066e-13,0.0,0.0,0.0,0.0,7.5639023417863515e-22,0.0,0.0,4.9504981819550456e-29,0.0,0.0,0.0,0.0,5.953693558001779e-39,3.11636970411643e-13,0.0,2.9539535131271926e-17,4.6784941971665837e-14,0.0,2.0449858246000598e-37,9.306619083103472e-20,0.0,1.9597335127250922e-14,2.5100948576830667e-15,2.833799798109422e-15,4.580906304340401e-17,3.048320219494527e-14,4.656207377086574e-16,0.0,0.0,3.682673103015681e-29
1,0.016,0.03875068229867259,298.0000005973742,1.2836537403277501,0.6071126187191641,0.0,0.20855179169047747,0.18433558228037564,2.8456734246189742e-11,6.221570340556866e-18,1.2686133208071784e-20,0.0,3.4096594766817613e-13,7.219126358793092e-09,0.0,6.012590948581624e-12,3.676867289616241e-12,2.4189377838798167e-20,4.596513581702764e-19,2.2072677954738292e-20,0.0,0.0,2.7682733694191186e-27,0.0,3.099430565441899e-18,5.136606471077104e-11,7.176155238841066e-14,0.0,1.5790778758622068e-14,8.632321817060306e-16,8.790455793149219e-14,6.750029369406722e-20,5.550462029561586e-13,0.0,0.0,7.184063033199459e-21,8.502941997890437e-21,4.970461015263684e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.401930383479273e-21,2.0212887432650484e-20,0.0,0.0,0.0,0.0,3.6627096498577963e-20,0.0,2.8497081891670088e-36,1.6998948014371592e-28,0.0,0.0,0.0,0.0,4.12032617028349e-37,5.428159670204746e-18,0.0,2.953953523012946e-17,4.678494246952574e-14,0.0,1.6883872529565686e-35,9.324847234287232e-20,0.0,1.9597353165818985e-14,1.7048279077596889e-13,1.8453331813113407e-16,3.407099333699646e-15,1.860945876654147e-23,3.09267257945593e-14,0.0,0.0,3.3179979905300024e-27
2,0.032,0.03875071920232378,298.00001938571194,1.283652517860243,0.6071125559356024,0.0,0.20855180256041259,0.18433557054125566,9.231204832039295e-10,2.855342387582046e-19,5.815840065589256e-20,1.8540377820719061e-25,3.0962546793805056e-13,6.81460588467472e-08,0.0,1.8147499978877497e-10,3.5547272174382363e-11,0.0,3.833461919483115e-25,6.399160088055111e-28,0.0,0.0,2.397808031461859e-33,2.357441996908412e-17,1.2626892928672148e-23,1.6748270352659878e-09,7.927473263598595e-14,1.248085145898443e-26,1.0012422564835432e-13,3.520419667385489e-14,8.322304653505535e-14,1.2281581192276844e-26,5.555489423822995e-13,1.4818198052925963e-13,1.348079809257085e-14,3.5334787391773403e-19,8.512198377826168e-21,2.9031353924242695e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.271685039782742e-21,3.0774593987041102e-27,1.4267006645033948e-20,0.0,0.0,0.0,1.677523407717115e-27,0.0,7.008745833621695e-35,1.1302231497707169e-26,2.913424327177485e-34,7.554135899594237e-14,3.494314507537686e-34,0.0,6.831248592635101e-37,5.427833732773386e-18,0.0,2.9539534508024923e-17,4.678494760051296e-14,0.0,8.97064636274892e-34,1.0598593008770583e-19,0.0,1.9597383858390646e-14,1.7048343983677742e-13,1.2057032711629336e-17,3.62607074047153e-15,1.5719443477398221e-24,3.092503260694269e-14,0.0,0.0,2.1679122444655554e-28
3,0.04,0.03875087698619306,298.0002581445123,1.283647291150632,0.6071123121560551,0.0,0.20855184583293757,0.18433551360611858,1.1967099276877977e-08,2.7466877803591624e-19,5.816988310176055e-19,7.460402362822743e-25,2.9439832788746177e-13,2.9143521162692695e-07,0.0,2.376733958106826e-09,5.644123886416429e-10,0.0,6.816578434210641e-31,1.759660374941579e-29,1.7267615597040488e-13,1.2668741948738958e-29,5.791405032941871e-33,6.48637681311414e-16,5.965525199683652e-26,2.2051033901637625e-08,2.1123083922394467e-13,2.6300421776139493e-25,1.7117416837547018e-12,5.728246876202965e-13,8.097254331634972e-14,1.8561461951446458e-29,5.674856425945929e-13,4.651486652141109e-12,7.773516045457631e-13,6.872158740147159e-19,8.636235724711287e-21,6.575699258889567e-13,1.9551295734651545e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1509172525664446e-20,0.0,1.3651702825696696e-20,0.0,0.0,0.0,3.6110087646055874e-29,0.0,1.124691232614012e-33,3.980061884563872e-25,6.1330462109082284e-33,1.639297138742379e-13,3.3508566357490572e-34,6.842087814166909e-14,1.0623576361103448e-35,5.427997591557948e-18,0.0,2.953953127028299e-17,4.67849722646437e-14,0.0,1.934610548052111e-32,4.617647935906649e-19,0.0,1.959761668821204e-14,1.704990441834415e-13,1.4969299088127558e-18,3.6407207809404125e-15,1.5719348657725647e-24,3.092412106237985e-14,0.0,0.0,2.691565535381965e-29
4,0.044,0.038751348745662405,298.00183490784525,1.2836316640175442,0.6071117236717272,0.0,0.20855195586436748,0.18433530428202194,8.28942047675162e-08,2.747111414921226e-19,3.726444436837733e-18,1.8852394932175473e-24,2.863809901011805e-13,7.564199820760155e-07,1.9001345768464654e-13,1.6658272050952767e-08,5.084675642093811e-09,1.0612941143175812e-25,2.7084804628008665e-36,9.738170860715428e-29,1.7753460378101108e-12,1.1795967368635671e-29,2.629705945732708e-32,6.842889905510784e-15,4.984517416698641e-25,1.5501661236340671e-07,1.4030084714028995e-12,3.278298243280664e-24,1.8386906849144828e-11,4.915674846559006e-12,8.011249383469044e-14,1.0268253691582846e-28,7.122599063963787e-13,6.243218311414036e-11,5.8112997574532975e-12,9.156184182801466e-19,1.0332475945361394e-20,7.737180053018807e-12,2.495796743972435e-12,0.0,5.137853359398952e-14,2.9657921553321262e-33,1.5341355745730245e-30,0.0,6.36911732367519e-27,1.813981051775353e-27,0.0,1.2533537476299591e-20,0.0,1.3470308834149029e-20,0.0,0.0,0.0,2.49135645019373e-28,2.3014962629825237e-20,9.67226660202959e-33,7.202350883615925e-24,7.639573053633013e-32,2.664719751060851e-13,3.311766245357037e-34,1.3143907357773627e-12,9.134039175674177e-35,5.429084740923604e-18,8.097656947744709e-19,2.9539671766909754e-17,4.678507900019067e-14,0.0,2.2168412361956496e-31,5.523805390712746e-18,0.0,1.9600499322505465e-14,1.7070191710557122e-13,3.3574238804459236e-19,3.6596871889447264e-15,1.5721554426886419e-24,3.092366871200639e-14,0.0,0.0,6.0371162422348154e-30
5,0.046,0.03875243063420248,298.0074353890528,1.2835958276683204,0.6071107162914983,0.0,0.20855215588524617,0.18433472762997397,3.283778745576791e-07,2.980795252710233e-19,1.395725714779135e-17,3.325959976092281e-24,2.8136498572279834e-13,1.3568107657343772e-06,3.7046401516920706e-12,6.66832002250359e-08,2.553201845624804e-08,7.261749668298691e-25,0.0,5.150772159290516e-28,9.050680843225728e-12,1.296307106600199e-29,1.3730612683024283e-31,3.908281386438747e-14,2.3178080079095013e-24,6.220866339570361e-07,7.082711036119677e-12,2.3097133383400906e-23,1.0893441590058254e-10,2.354199199432917e-11,8.087814743813401e-14,4.931110003955524e-28,1.626515524324289e-12,4.475563923264795e-10,2.3656545201343252e-11,1.136799163309484e-18,2.2216400253748904e-20,4.9377244997073165e-11,1.5556780663194436e-11,3.2182907494747936e-13,1.0029566690729622e-12,3.786192183567047e-31,1.9577066566912687e-28,0.0,7.775681035874596e-25,2.2145788498021525e-25,5.91695134273816e-26,1.2943077235057747e-20,0.0,1.3931678572361745e-20,0.0,0.0,3.3291619492970893e-17,1.4713798643061284e-27,1.0944495713327e-19,4.6548684979766563e-32,6.872736523002052e-23,5.381211564277716e-31,7.429713978230598e-13,3.438230202325726e-34,9.958249633610959e-12,4.760812767758384e-34,5.4329527538773344e-18,7.393127277041098e-18,2.9541271099763746e-17,4.678553351380376e-14,5.920878901971393e-16,1.3912485166474185e-30,4.2800839352726454e-17,2.230618523362481e-25,1.9621391861861596e-14,1.7207488348670406e-13,1.249599642240435e-19,3.789401739920088e-15,1.5730110645201832e-24,3.0923468993817264e-14,0.0,0.0,2.2473379633541836e-30
6,0.048,0.03875689240714313,298.03582276205583,1.2834480575711513,0.6071075606067832,0.0,0.20855279600805424,0.18433206632057503,1.54295233738685e-06,8.121947496091444e-19,6.174263334838086e-17,6.196345499111827e-24,2.7327534437882005e-13,2.590499791708061e-06,2.1283222255501986e-11,3.169745989417261e-07,1.5566211669787146e-07,4.582059882163949e-24,0.0,3.534754495171711e-27,5.550724783186026e-11,7.511862924182268e-29,8.75955869343224e-31,2.735471612471107e-13,1.2688413543967898e-23,2.9651654453154553e-06,4.506359602285003e-11,2.3165933739920966e-22,7.946730442916823e-10,1.3626083542507051e-10,8.957709257967463e-14,3.032064139491838e-27,9.629170285026261e-12,3.998250222366487e-09,1.139465233638289e-10,2.1583078762594304e-18,1.364155999256288e-19,3.8978142461744366e-10,1.1878235890649762e-10,1.866532069178031e-11,9.282235290874846e-12,1.6636660496019645e-29,8.597371094926981e-27,0.0,3.5261718251792817e-23,1.0042739080414197e-23,3.2508036086552485e-24,1.3010239814517262e-20,0.0,2.62623197535819e-20,0.0,3.7086461960101624e-33,4.4014435438455364e-16,1.2041737312071432e-26,6.436454408856856e-19,2.7226565815856145e-31,8.306851874936941e-22,5.4015471977654944e-30,5.4482649030903165e-12,6.65437084306858e-34,9.278794053834059e-11,7.536290391566287e-33,5.4526066071889435e-18,7.757656177017225e-17,2.956061239114605e-17,4.678925000156051e-14,1.1405914232238274e-14,1.0675179123979359e-29,4.212082545270954e-16,9.952733142185313e-24,1.9833592349497437e-14,1.849255404606823e-13,4.719020278018772e-20,5.110334845183358e-15,1.5774020929025104e-24,3.0923353085814054e-14,6.68867762890649e-38,0.0,8.494216326429746e-31
7,0.049,0.038765142645242376,298.09332069712804,1.2831749063511264,0.6071028305618941,0.0,0.2085536984804915,0.18432683943575012,3.947862848765207e-06,4.229186823612859e-18,1.5140017103967058e-16,8.736662981534441e-24,2.655720950429156e-13,3.6952169244332986e-06,5.645515558773945e-11,8.177997566054132e-07,4.824406281666481e-07,1.399524330572969e-23,0.0,1.2050549795934454e-26,1.7253749482374664e-10,1.3266472931538546e-27,2.5264665220576107e-30,9.42168590711885e-13,3.6349850578953575e-23,7.665098604802397e-06,1.450386945759161e-10,1.0943060474671772e-21,2.8275413161110153e-09,4.061257879083818e-10,1.147080559666874e-13,9.563102889316237e-27,3.6893371347141526e-11,1.6715891805842427e-08,2.965189862499324e-10,5.246462744989911e-18,5.59183285980553e-19,1.4756948964339117e-09,4.3756906608695683e-10,6.899390117347353e-11,3.7325482066032456e-11,1.6319658008142586e-28,8.423942796248817e-26,0.0,3.546324206414913e-22,1.0099945819345767e-22,3.468801674239644e-23,1.2682410471946693e-20,3.3060751896249676e-31,1.090545270859997e-19,0.0,2.319893359945938e-32,2.034667793841481e-15,4.914039432488912e-26,1.9057343898228915e-18,8.23855386175483e-31,4.463943195985233e-21,2.558298647378859e-29,2.4055117466182163e-11,2.8820116890260623e-33,4.007322409254656e-10,1.1695386437353016e-31,5.4926263728724964e-18,3.668768721690311e-16,2.964737789849607e-17,4.6802149400703757e-14,6.107520346444098e-14,3.9291020339327436e-29,1.9087404146432237e-15,4.632253144853523e-23,2.0670427387208555e-14,2.3163230816080454e-13,2.8157276023209857e-20,1.0328744769031473e-14,1.5863491399191194e-24,3.09234076180949e-14,7.287623108465853e-37,0.0,5.0770551630922275e-31
8,0.05,0.03878922817975612,298.2677089354375,1.2823781403824261,0.6070908962662594,0.0,0.20855561085521573,0.18431110867646236,1.1094861006008788e-05,3.712005395929812e-17,4.054639915702527e-16,1.392384906170274e-23,2.514534988585124e-13,5.381774648810412e-06,1.6199009820952254e-10,2.3202516571802612e-06,1.6849161597509729e-06,4.7120685346985316e-23,4.274902140789682e-37,4.5904785452161056e-26,6.044107899362524e-10,4.567869063649542e-26,6.458195057319756e-30,3.705890305872278e-12,1.1581468454481825e-22,2.1794618424489137e-05,5.290525831891625e-10,6.608056320627665e-21,1.1536047028078674e-08,1.3571485938290874e-09,2.1562197626025666e-13,3.542143273734752e-26,1.697644274930368e-10,8.16566348830673e-08,8.493611766857957e-10,1.994251065708791e-17,2.7787003643805953e-18,6.454031451597118e-09,1.8557836571528765e-09,2.6978561019927344e-10,1.7325454075968056e-10,2.009916020166641e-27,1.0339073762753188e-24,0.0,4.471300986598627e-21,1.2733564471299853e-21,4.619029347144138e-22,1.1640868158362008e-20,1.0439491350057173e-29,9.083049106914438e-19,0.0,1.4858807083573708e-31,1.0909885101043929e-14,2.51885538099224e-25,6.7727965207986645e-18,2.845378409616905e-30,2.875826872406265e-20,1.5609384905406357e-28,1.2866285616284624e-10,2.6951359446390863e-32,2.0290446125353792e-09,3.432448914999444e-30,5.6157160607102445e-18,2.052450253129617e-15,3.0183727778625356e-17,4.6869732845609474e-14,3.815807336417682e-13,1.6265041820987497e-28,1.0197013484772925e-14,2.432088054978381e-22,2.5359621274134725e-14,4.734274521917701e-13,2.4120740003743328e-20,3.9542343744037036e-14,1.6137889665827834e-24,3.092366652335577e-14,9.196159174404435e-36,0.0,4.371480856239073e-31
9,0.051000000000000004,0.03886079478386401,298.79614483073567,1.2800164953224167,0.6070596731411324,0.0,0.20855889648647602,0.18426351464213025,3.2302006597125295e-05,3.7186959315221904e-16,1.1244486823422162e-15,5.44124785804895e-23,2.2505839394912973e-13,7.953836736794818e-06,4.786060347877222e-10,6.821650177009995e-06,6.103493724963753e-06,1.665119795835396e-22,1.4892276001515124e-35,1.7136278937243764e-25,2.1957109219185193e-09,1.8192789773743914e-24,1.2449161051817596e-29,1.5112166214091416e-11,3.782548904034344e-22,6.42098188037618e-05,2.0019284577191145e-09,4.5803411556897436e-20,4.878666974901101e-08,4.704750016111593e-09,6.177330066268005e-13,2.0618604581707346e-25,8.163216702339446e-10,4.127579065454909e-07,2.5212139920817014e-09,9.156673355959534e-17,1.426073047164443e-17,2.9243219841446553e-08,8.155797220161545e-09,1.069708784533717e-09,8.31139996430747e-10,2.706267616587172e-26,1.377646905429654e-23,0.0,6.071786056552649e-20,1.7288554425352433e-20,6.542578656796792e-21,9.448612854260658e-21,4.132979884172847e-28,9.103216698504273e-18,0.0,1.0567358235357098e-30,6.025207313014329e-14,1.498260490973069e-24,2.595727666364592e-17,1.0635776832332003e-29,1.9094746740682958e-19,1.1246606611563364e-27,7.147998338134834e-10,3.7610114985049446e-31,1.0625864618446123e-08,1.1960800034955084e-28,6.004856140669312e-18,1.1857967062874403e-14,3.347941662153792e-17,4.722855631219822e-14,2.4432592429344706e-12,6.578704348469553e-28,5.630652557747368e-14,1.3974913001528102e-21,5.1611532747947874e-14,1.7232547055715064e-12,4.529405568437326e-20,2.028309438431159e-13,1.699677641361302e-24,3.09242106028405e-14,1.2187688138985496e-34,0.0,8.335049285329354e-31
