grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.0,0.3004879242128564,298.0,1.2111702617954758,0.6674137454348411,0.0,0.07607209402708923,0.05386954904844899,0.20264461148943416,0.0,8.355309797245444e-16,0.0,0.0,1.237620379145856e-13,0.0,0.0,0.0,1.5916246448460027e-16,0.0,0.0,0.0,0.0,0.0,1.0109828250149884e-29,0.0,0.0,0.0,0.0,2.2420567630679335e-28,2.111122872490796e-16,0.0,0.0,0.0,0.0,8.378716278502121e-16,0.0,5.074898441005678e-16,0.0,0.0,2.577995716609467e-31,0.0,0.0,0.0,2.4014538831597963e-15,1.6156462610893147e-17,0.0,2.8973485204972793e-15,1.7848607124153515e-15,0.0,0.0,0.0,0.0,9.572436977899114e-19,4.897962082799521e-17,5.2524374038146063e-20,6.605368390930901e-28,0.0,1.2611211816180435e-38,6.661498100122116e-36,0.0,2.119818264879955e-15,0.0,1.9333523489999492e-16,2.8533606004515784e-16,1.249044968230089e-17,5.89667797671798e-17,0.0,1.2451465873956586e-36,6.297646361478979e-42,0.0,9.589780273049139e-34,8.754432288970797e-28,0.0,0.0,3.592260261790868e-34,2.2320910547606143e-14,0.0,5.2842056890517015e-15,1.5185910413067953e-15,1.2668796519444589e-17,0.0,1.2883991595996787e-15,4.99281967594861e-15,0.0,0.0,0.0,0.0,0.0,0.0,9.975638747073653e-41,0.0,0.0,0.0,3.4572219278864216e-19,3.241643774849921e-16,0.0,1.001735682486251e-15,0.0,0.0,0.0,0.0,1.8351428819531135e-15,0.0,8.75021465120699e-15,0.0,2.109876574693225e-34,3.1538063466702676e-15
0.008,0.3004879242295259,297.9999999998775,1.2111702617283062,0.6674137454312293,0.0,0.07607209402738237,0.05386954904850745,0.20264461148862473,0.0,1.0089494420259198e-21,0.0,0.0,4.1727196434855825e-12,0.0,0.0,0.0,1.9595094646049092e-14,0.0,0.0,0.0,0.0,0.0,1.1270962198673024e-34,0.0,4.691226790829592e-17,0.0,0.0,4.90215147090233e-35,2.1042584003669424e-16,0.0,0.0,0.0,0.0,8.282261013940338e-16,0.0,5.074899055305327e-16,0.0,0.0,4.3047486691961934e-29,0.0,0.0,0.0,4.3613266009068e-22,1.9807695152735984e-15,0.0,2.8973485311382654e-15,2.493979808707966e-21,0.0,0.0,0.0,0.0,2.0129227664620664e-16,8.999827500591356e-15,1.1095760698263854e-17,1.4460894495667165e-25,0.0,3.063507888267115e-36,1.6189302526510822e-33,0.0,9.958595895857027e-22,0.0,1.0953602988514646e-16,8.71677490223012e-17,2.887669456461911e-15,1.151347926393091e-22,0.0,2.3865061723624993e-34,9.711318730859401e-40,0.0,2.069811036116319e-31,2.681350172507794e-25,0.0,0.0,8.978756238280179e-32,2.2319652984838014e-14,0.0,5.284146200012254e-15,1.5070924784569953e-15,3.519050302170413e-15,0.0,1.2883991597154712e-15,4.992819672801872e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.3554253000880633e-38,0.0,0.0,0.0,9.646710210160398e-17,3.241643773702349e-16,0.0,1.0017356728054138e-15,0.0,0.0,0.0,0.0,1.8351428808558517e-15,0.0,1.255222340500102e-19,0.0,4.647636911185708e-32,3.1536532860757575e-15
0.016,0.3004879247952218,297.99999999983794,1.21117025944817,0.6674137453107104,0.0,0.07607209403673067,0.05386954905059524,0.2026446114613356,0.0,0.0,0.0,0.0,1.40528023357042e-10,0.0,0.0,0.0,3.609062024119831e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.731679073347415e-17,0.0,0.0,1.2998416166312514e-42,2.1044262145774156e-16,0.0,0.0,0.0,0.0,8.282264915018437e-16,0.0,5.075074518519992e-16,0.0,0.0,1.801406668401232e-31,9.20957738994404e-31,0.0,0.0,0.0,2.0819414226719884e-15,0.0,2.8973497485410365e-15,1.0905242999096052e-23,0.0,0.0,0.0,0.0,2.627027784016977e-16,8.999957561507577e-15,2.1198847584503356e-17,2.0362844688105883e-27,0.0,3.8192677126900226e-36,1.9750923861486186e-33,0.0,4.680048294348496e-28,0.0,9.946467448420563e-17,2.6722831629815958e-17,2.887670797582975e-15,2.2516277504842914e-28,0.0,0.0,4.7965654510932275e-46,0.0,2.9372174556767683e-34,2.685968983950586e-25,0.0,0.0,1.7227573378073585e-34,2.2319680159523415e-14,0.0,5.2841462042614065e-15,1.5070906489726728e-15,3.5344384995830446e-15,0.0,1.2883991602108897e-15,4.992819667311763e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.64672903915444e-17,3.241643772878681e-16,0.0,1.0017356733311245e-15,0.0,0.0,0.0,0.0,1.835142880454897e-15,0.0,1.8036373322580008e-24,0.0,0.0,3.1535051580502442e-15
0.02,0.30048793201057905,297.9999999999556,1.2111702303653735,0.6674137437737115,0.0,0.07607209415596534,0.05386954907722875,0.2026446111134122,0.0,0.0,0.0,7.3970055722005e-23,1.8795671855384968e-09,1.970720028785549e-15,0.0,0.0,4.389656311177106e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.160508081229217e-16,0.0,2.1721194959238897e-35,9.680449317740039e-46,2.1141090486575257e-16,0.0,0.0,0.0,5.662606524237705e-25,8.282661220991125e-16,0.0,5.08562713839193e-16,0.0,0.0,7.015684517974934e-33,1.0114440407832424e-30,0.0,0.0,0.0,6.822275273824348e-15,0.0,2.897436631503094e-15,6.974951919263424e-24,0.0,0.0,0.0,0.0,2.771111701647135e-16,9.000071652522074e-15,2.6020547665035157e-17,1.1691412531534303e-27,2.570296140257435e-27,3.8879652464752e-36,2.0106225554682308e-33,0.0,0.0,0.0,9.472020582887643e-17,1.2548684380542746e-17,2.8876708614149815e-15,8.927235388997605e-33,0.0,0.0,4.7746830037087856e-52,0.0,1.4370380891898981e-36,2.685968995090197e-25,0.0,0.0,8.471445460614051e-36,2.2319693233467798e-14,0.0,5.2841462222809696e-15,1.5070949728541904e-15,3.5393514270082615e-15,0.0,1.2883991638309947e-15,4.992819664953917e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.646729611803627e-17,3.241643777602757e-16,0.0,1.00173567966985e-15,0.0,0.0,0.0,0.0,1.835142883573117e-15,0.0,5.217610299648199e-29,0.0,0.0,3.15343234862338e-15
0.022,0.30048797982828523,298.0000000031639,1.2111700376274932,0.6674137335880284,0.0,0.0760720949461225,0.053869549253728125,0.20264460880764143,3.659858620066788e-15,1.6803542111719544e-29,0.0,5.756243873639087e-23,1.3403949239328784e-08,2.0371116027474288e-13,0.0,0.0,4.850582264564522e-14,0.0,9.435818227018303e-14,0.0,0.0,0.0,0.0,0.0,1.2371719049828054e-16,0.0,5.467989986611214e-35,5.853119200883925e-46,2.3958970924123095e-16,0.0,0.0,0.0,1.188517934359783e-24,8.297078008414016e-16,0.0,5.405432498761524e-16,0.0,0.0,3.586516373771021e-33,1.0533232588002048e-30,0.0,0.0,0.0,1.1798212043310477e-13,0.0,2.9005659511280873e-15,5.351540198461236e-24,0.0,0.0,0.0,0.0,2.8200031655443093e-16,9.004029949592455e-15,2.843975521462395e-17,7.566066524075354e-28,1.940505143996737e-27,3.883732703828312e-36,2.0084337529264785e-33,0.0,0.0,0.0,9.240400267541513e-17,8.026056783099245e-18,2.8876733129017117e-15,8.024515315352168e-33,0.0,4.160357389879878e-41,1.4144165494583445e-57,0.0,0.0,2.6859690369805286e-25,0.0,0.0,6.076824011206447e-36,2.2319700314536e-14,0.0,5.284146303033816e-15,1.507096637221829e-15,3.5412344780333695e-15,0.0,1.2883991838328518e-15,4.992819720404966e-15,0.0,0.0,0.0,0.0,0.0,0.0,4.105765615627678e-45,0.0,0.0,0.0,9.646754359094149e-17,3.2416438229602145e-16,0.0,1.0017358592150127e-15,0.0,0.0,0.0,0.0,1.8351429090519686e-15,0.0,3.0385194672435413e-33,0.0,7.208996380710878e-40,3.1533964431222868e-15
0.024,0.3004884183510101,298.0000001050062,1.2111682700856015,0.667413640188593,0.0,0.07607210219143645,0.05386955087222116,0.2026445876611008,1.166305828475919e-13,1.5907154460315447e-28,0.0,4.61769071903872e-23,1.1907289905008217e-07,6.509463483547122e-12,0.0,0.0,7.886932517584063e-14,0.0,3.3049317857249273e-12,2.2784265534125842e-14,2.985715063175519e-33,0.0,0.0,0.0,1.2994160975272135e-16,8.375409749521552e-16,7.300344753638185e-35,3.1116202795888404e-46,1.3423925923140202e-15,0.0,0.0,0.0,2.9348259787212537e-24,9.000984109186483e-16,1.7993954393392406e-33,1.8434434570346486e-15,0.0,0.0,1.728422804215606e-33,3.0058475900319156e-30,0.0,0.0,0.0,3.6306040584856305e-12,0.0,3.0519028713734435e-15,4.2887093283123056e-24,0.0,2.0711313736430106e-14,0.0,0.0,3.0065364835027234e-16,9.18852532900805e-15,3.4265898637377366e-17,4.915309978036125e-28,1.5223567287953448e-27,3.9198791266861286e-36,2.0271265143235836e-33,0.0,5.38682932425203e-30,7.257886651832483e-30,9.013990764012639e-17,5.130968033464436e-18,2.887814530984427e-15,8.014315468528264e-33,0.0,4.607392522798714e-41,2.6096641069831805e-57,0.0,0.0,2.685969419876683e-25,0.0,4.760952168767446e-35,4.8665397083614756e-36,2.2319736257591093e-14,0.0,5.284147003191795e-15,1.5070987587754177e-15,3.542766590122196e-15,0.0,1.2883993620878232e-15,4.992820377203396e-15,0.0,0.0,0.0,0.0,0.0,0.0,4.545321335680147e-45,0.0,0.0,0.0,9.648504592791881e-17,3.241644306202753e-16,0.0,1.0017461246952881e-15,5.341280897958338e-39,4.837243411970864e-37,0.0,0.0,1.8351431659616044e-15,7.220470023825796e-41,1.7810416377860916e-37,0.0,2.1124637166685611e-38,3.1533711389518164e-15
0.025,0.3004899818846141,298.0000013267628,1.2111619680345165,0.6674133073038453,0.0,0.07607212801272989,0.05386955664142578,0.20264451225201097,1.368029381580171e-12,6.475969415243217e-28,0.0,4.178743457439148e-23,4.956186148526802e-07,8.120948709739598e-11,0.0,0.0,4.0086954883979476e-13,0.0,4.184171064624868e-11,4.2824534558666156e-13,5.267150887809796e-32,8.548209030827397e-42,2.2890835927568426e-53,0.0,1.4127516947253825e-16,1.7499747928132527e-14,8.103405574159256e-35,8.17234836436364e-46,1.766498080074181e-14,0.0,0.0,2.298070994442439e-16,2.15285277873139e-23,2.197714097877632e-15,2.7940061312120074e-32,2.1911616402432867e-14,0.0,0.0,1.0361483781940505e-33,2.891747525136066e-29,0.0,0.0,0.0,4.5694018546653125e-11,0.0,5.81539312499162e-15,3.869139144460531e-24,0.0,3.0354606248711645e-13,0.0,6.635064521748546e-16,6.185297454613262e-16,1.2436384098149057e-14,1.0648521337471042e-16,3.8831241122810574e-28,1.363618755198272e-27,5.248867833443521e-36,2.7143997509804696e-33,0.0,8.368011370574701e-29,1.1379620607602918e-28,8.901513570135789e-17,4.002351289369907e-18,2.890922439360151e-15,8.010894919474083e-33,0.0,3.486890076841671e-41,1.1100776185346227e-56,0.0,0.0,2.6859710004238888e-25,0.0,9.246631122065923e-34,4.388458800992221e-36,2.2320386886984224e-14,0.0,5.284149475184811e-15,1.5071176530150273e-15,3.544032390447641e-15,0.0,1.2884000541898789e-15,4.992824065878918e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.4397186237820015e-45,0.0,0.0,0.0,9.695600766662614e-17,3.2416468587955227e-16,0.0,1.0019810561603402e-15,0.0,0.0,0.0,0.0,1.835144520166489e-15,7.396925446414699e-40,1.9544612960744088e-41,0.0,9.507635907268086e-38,3.153584257599292e-15
0.025500000000000002,0.300493163856107,298.0000089598551,1.2111491428356669,0.6674126306122798,0.0,0.0760721804934204,0.05386956837364502,0.2026443587093803,8.611911744924494e-12,1.6831535145084803e-27,1.6704421895187262e-25,4.0908335828903647e-23,1.2606603379662957e-06,5.42347180849787e-10,0.0,0.0,2.4009067149058837e-12,9.260149986005363e-14,2.8275706348114385e-10,3.743304061535965e-12,5.392121658261658e-31,0.0,7.889646134766686e-48,1.672083848154103e-36,2.0635376707431377e-16,1.5443509285536395e-13,9.12738734147234e-35,5.055848147284491e-45,1.4254150198201275e-13,1.4470574904193276e-48,3.830196691933731e-37,5.24046956689867e-15,2.23761960739154e-22,1.4482616328625245e-14,2.818161329094737e-31,1.8148129553941102e-13,1.7714829325819317e-15,1.1751963431087397e-35,9.664699740515176e-34,2.804861859519008e-28,3.041262884968791e-31,0.0,0.0,3.0806436466387555e-10,0.0,3.1737764993860356e-14,3.693747811336749e-24,0.0,2.093979120922372e-12,0.0,1.9853380831202994e-13,3.890635496971828e-15,4.1836177845584695e-14,8.412433565863399e-16,3.445239762542954e-28,1.3372018264612342e-27,5.956423837267545e-35,3.080304818461983e-32,8.163854567315366e-32,8.440431926491182e-28,1.1487366413406778e-27,8.843973701665654e-17,3.508473249176904e-18,2.9259569273622165e-15,8.013636512984835e-33,0.0,2.622289424446726e-40,2.75046137444752e-56,0.0,2.0555686472264262e-35,2.6859755625468604e-25,0.0,1.0790912729324273e-32,4.180417757742575e-36,2.232808900973856e-14,1.35594075139426e-24,5.284154468059479e-15,1.507382196258431e-15,3.5522135175828635e-15,0.0,1.2884021874381653e-15,4.992847051225771e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.5803809164250054e-44,8.422169243394665e-34,0.0,0.0,1.0341544063255118e-16,3.241662183294528e-16,0.0,1.0047518136492905e-15,0.0,0.0,0.0,0.0,1.8351524591716915e-15,5.0956555170831046e-39,0.0,0.0,2.499231453076398e-37,3.1560924468728997e-15
0.026000000000000002,0.3005028885837398,298.0000750844142,1.211109948202819,0.6674105689423934,0.0,0.07607234032360945,0.05386960415662687,0.20264388878157413,6.693701131522546e-11,6.900944935093755e-27,9.133660112579607e-24,6.57200032751508e-23,3.5881993284783054e-06,4.491709732760657e-09,0.0,0.0,1.971038049569316e-11,1.3944687402602652e-12,2.371226224011468e-09,4.0987509577034864e-11,1.621176152146274e-29,4.0968343085111865e-41,1.9364152659594644e-43,5.749903999342222e-36,7.273643689394607e-16,1.7006070653438141e-12,2.8534509525430584e-34,4.6606714680028275e-44,1.4580161223857945e-12,1.533548314668285e-47,1.244306660823993e-36,6.278318874893237e-14,6.4061683877697135e-21,1.736527554679575e-13,8.305384376608668e-30,1.9264291222680044e-12,2.4430541533149996e-14,4.25978423015297e-32,5.413950310609248e-33,8.372349734924807e-27,1.0722593449392422e-29,1.3059585397907315e-15,0.0,2.577600873877469e-09,6.28130652368005e-24,3.6459607217315886e-13,3.652595849218001e-24,6.338026968043998e-14,1.7803034793182946e-11,0.0,2.805380965612807e-12,5.004023592307705e-14,4.0647937110501783e-13,1.1198160636862601e-14,3.302522714281072e-28,1.7765983955994294e-27,5.89293699137196e-33,3.0474692333139163e-30,9.433952611388744e-30,2.48747183003875e-26,3.3879637878029623e-26,8.776488373749769e-17,3.071901795862747e-18,3.4643564945016083e-15,8.074049664996097e-33,0.0,1.2104679238809808e-37,3.4901719968382953e-54,2.400327518873069e-28,1.5142489911681796e-33,2.686000817194086e-25,0.0,3.715336458782613e-31,4.433126310327084e-36,2.245396004141696e-14,2.941261188778841e-23,5.284169656433424e-15,1.5127489355631242e-15,3.696161304723025e-15,0.0,1.288420759896083e-15,4.993166565807489e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.193091878320476e-41,1.951949766759682e-32,0.0,0.0,2.237069310976913e-16,3.241878241872634e-16,0.0,1.0493033379199492e-15,2.093080363612035e-35,1.8797852968972583e-33,0.0,0.0,1.8352604274476134e-15,5.486517972452293e-37,3.262102227128063e-43,0.0,6.812776828687052e-37,3.1931661355874037e-15
0.026250000000000002,0.30051534218440457,298.0002981365641,1.2110597588005787,0.667407949782987,0.0,0.07607254319761746,0.05386964972268806,0.20264328465256534,2.503347940107921e-10,3.9450407314212855e-26,1.3047472264588785e-22,3.7776136277843242e-22,6.534672818184407e-06,1.766948668077845e-08,0.0,0.0,7.807193932752911e-11,7.46943870537219e-12,9.42163413517192e-09,2.025569186219204e-10,2.1327559353050127e-28,0.0,7.601319764587364e-43,3.999475056184916e-35,2.3578241637208634e-15,8.44077231041502e-12,6.249065340907122e-33,3.528948662635844e-43,6.819058681433046e-12,7.275237932568454e-47,4.076204357330098e-36,3.177871443437999e-13,1.0874171668630354e-19,9.669170108821795e-13,1.0763500285666588e-28,9.300214074068888e-12,1.2738499488826473e-13,8.386751578254346e-31,1.2476900896956142e-31,1.101015868985807e-25,1.3979096506048778e-28,8.023571505675767e-15,2.3687784427747494e-27,1.0223297400923799e-08,1.6905525750640034e-22,2.009001051552109e-12,4.45975921545383e-24,4.470560711079597e-13,7.1453320202686e-11,0.0,1.6009830730297962e-11,2.9992786319462234e-13,2.148063721572396e-12,6.727540573353186e-14,5.723723983629056e-28,4.989428333491908e-27,1.398161942697811e-31,7.230412704790317e-29,2.2514907702801523e-28,3.223591826838635e-25,4.393641163335469e-25,8.721620604715673e-17,2.8635471202640024e-18,6.634535455658999e-15,8.676776138149123e-33,0.0,8.06740456864112e-36,7.292376298400102e-53,6.4599602033771286e-27,2.867921678771756e-32,2.6860697650938544e-25,0.0,5.6138978215028715e-30,4.1238721373576904e-35,2.3242450012529782e-14,1.5222297884989483e-22,5.2841889449270996e-15,1.5544941287963602e-15,4.69931303053122e-15,0.0,1.288520787649318e-15,4.9951154982243765e-15,0.0,8.029540036275352e-19,0.0,0.0,0.0,0.0,7.940432763034965e-40,1.0120389437173728e-31,0.0,0.0,1.0788125793234062e-15,3.2432345836116354e-16,0.0,1.323563498048248e-15,2.6902406776236704e-33,2.4062210794474467e-31,0.0,0.0,1.835915578632454e-15,2.234227279475933e-36,9.151796981886398e-42,0.0,9.676450390060831e-37,3.4023098222309455e-15
