grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.0,0.19017137619655927,298.0,1.2210150485586269,0.6474019758087163,4.163454080182958e-88,0.09134479144002733,0.06468472816019243,0.19656850456498107,1.961938680453746e-18,3.5510285895393604e-16,0.0,0.0,2.6039628451574065e-11,0.0,1.842548787304847e-90,0.0,1.728380153286441e-16,2.8770478441885643e-15,6.081248689649946e-17,0.0,0.0,3.374763270765882e-15,5.360861591170368e-30,0.0,0.0,4.837421993743689e-18,0.0,9.997139793724047e-30,0.0,0.0,0.0,9.1420402352191e-16,0.0,2.05034857919102e-15,5.196979325335967e-16,0.0,0.0,0.0,0.0,0.0,2.6664306118009524e-24,1.6771863230789264e-16,1.1147493540878945e-15,3.175436483521139e-17,9.782933770932558e-16,0.0,0.0,0.0,9.548729778448582e-16,2.0639180989999907e-16,5.457109724401842e-16,1.2117461838145616e-18,1.6075134793252544e-17,3.673347929722664e-20,3.268328371048915e-28,0.0,1.3063533416436767e-38,6.712055883112272e-36,5.258507397251774e-36,1.1899730452408476e-15,0.0,2.4981919435668396e-17,1.8607347502072032e-16,1.1241312011292028e-17,5.119781129018848e-16,1.6285349703135613e-25,0.0,0.0,0.0,9.341538068514409e-35,1.1263867821007543e-27,0.0,3.8491533307309565e-35,0.0,7.301674715583211e-15,0.0,4.335088907466176e-15,5.862226481164746e-16,0.0,1.6491618950732257e-31,1.6676324183289732e-16,2.8517721151010365e-16,4.508981761706205e-25,5.352709334926214e-18,0.0,8.517218835825935e-15,0.0,1.5694706543641444e-18,0.0,0.0,0.0,1.6082927229374562e-15,4.43809034904083e-18,3.1490063876096435e-17,0.0,8.271404248602969e-16,1.0125448667388249e-34,9.14165433614234e-33,1.23349624857012e-16,0.0,1.4382194534443494e-15,1.03809761950196e-34,1.8075308269953758e-15,0.0,6.199644943649251e-34,2.9151628797310614e-16
0.008,0.19017137763457467,298.00000000010584,1.221015039325744,0.6474019753300451,3.6901772191205184e-87,0.09134479148187258,0.06468472816778711,0.196568504450905,7.418136204953143e-17,2.397081635152015e-22,0.0,0.0,5.693349453177636e-10,0.0,1.7189502739190174e-89,1.633416712219474e-81,1.3065864050780308e-14,0.0,4.741208182823722e-15,0.0,0.0,4.830247049740255e-22,4.162125151963779e-35,0.0,1.3767589593031766e-17,5.211612836056196e-16,0.0,1.2125406508019076e-36,0.0,0.0,0.0,9.142087004861499e-16,0.0,2.078197273837163e-15,2.5776531145224576e-22,0.0,0.0,0.0,0.0,6.341862755891754e-32,3.3423817716826165e-22,1.6771882867331853e-16,1.536946413453559e-22,2.5453803923723275e-15,1.116336000135158e-18,0.0,0.0,0.0,9.572237528137946e-16,6.1174776121001085e-18,0.0,1.5617177528200319e-16,1.864591258156346e-15,4.682982501123337e-18,4.274701139487189e-26,0.0,2.0496753953041262e-36,1.0532346893322902e-33,7.784698925217928e-34,3.513233042097593e-22,0.0,2.136467278742805e-17,3.357066790906088e-17,1.6260538105027316e-15,6.816396572000665e-22,5.022523135968487e-26,0.0,0.0,0.0,0.0,2.2003646472945387e-25,0.0,5.392202833814453e-33,0.0,7.298196722888626e-15,0.0,4.335025784634578e-15,5.815560657116846e-16,0.0,3.413007259628093e-29,1.667632418753419e-16,2.8517721162005435e-16,4.6396478568247396e-23,5.352709340754712e-18,0.0,8.516845943121454e-15,0.0,3.3885776465208055e-16,0.0,0.0,0.0,1.6082926239184919e-15,8.397062103504391e-16,3.1490063885474734e-17,0.0,8.271404278465359e-16,2.3920546284439826e-32,2.1657112269264183e-30,1.2335804158680658e-16,0.0,1.4382194532413557e-15,1.9031071249197778e-32,1.3338247780596288e-20,0.0,1.5004930170586882e-31,2.922504995597936e-16
0.016,0.19017140907546234,298.00000000241783,1.2210148374571812,0.6474019648644701,6.279540530587265e-87,0.09134479239664534,0.06468472833387028,0.1965685019566376,5.356873440489285e-15,6.893260358668476e-27,1.6090242266709137e-23,2.8925068519305193e-23,1.244795368927796e-08,1.5007815846953346e-13,3.2612388527069765e-89,2.8144518778961542e-80,2.397194092555333e-14,0.0,1.0872668910292255e-13,0.0,0.0,6.948658090199208e-29,0.0,0.0,4.5464305387058965e-17,5.386341239089229e-16,6.047052501027363e-36,0.0,0.0,0.0,0.0,9.147166065642412e-16,0.0,2.0795314268571756e-15,1.279161578726274e-28,0.0,0.0,0.0,0.0,0.0,3.781524253421193e-27,1.6774240654178506e-16,1.5386707143573966e-26,9.962259142064468e-14,1.2782177624083074e-21,0.0,3.215604514362904e-24,0.0,1.1464525026457575e-15,5.799666158086001e-18,0.0,1.8447719092226153e-16,1.8700304762007256e-15,8.555381905947736e-18,7.012940255293567e-28,1.3128584390020602e-27,1.9755202025972732e-36,1.0216206550170099e-33,8.303737473947808e-34,1.0381146594677238e-28,0.0,1.760142811501115e-17,6.044044996933087e-18,1.6260555326314937e-15,9.061405027558004e-28,1.5840533346758795e-26,0.0,0.0,4.764966229780533e-26,0.0,2.2035243798061564e-25,0.0,4.612123348082898e-35,2.980694976603969e-36,7.298192146164232e-15,0.0,4.335025849784044e-15,5.815632953981434e-16,0.0,3.949545573596587e-32,1.6676324398128633e-16,2.8517721572059268e-16,4.359066291878413e-23,5.352709767403759e-18,0.0,8.516473274770162e-15,0.0,3.3939202863915494e-16,0.0,0.0,0.0,1.6082932786716558e-15,8.397076500337194e-16,3.1490064559163814e-17,0.0,8.27140763250964e-16,2.950463755012176e-35,2.627007188037501e-33,1.2335805326363375e-16,0.0,1.4382194689323356e-15,2.310985189358902e-35,9.859809983629337e-26,0.0,1.6506112736199652e-35,2.929086888245685e-16
0.02,0.19017167082329495,298.0000000732496,1.221013156888005,0.6474018777451902,7.342541766084658e-87,0.09134480001135764,0.06468472971639402,0.19656848119021417,1.5098326552349586e-13,6.300546201771133e-29,1.7491328996784169e-25,1.186808695554284e-23,1.1132571113657146e-07,4.647198225880029e-12,3.858548785264703e-89,1.543532073274737e-79,3.7039349334928886e-14,0.0,3.2215531816138805e-12,1.8231397526114927e-14,0.0,2.0466391256955003e-35,1.6664195865961236e-44,0.0,5.217544539451827e-17,1.239267899476033e-15,5.548929242641248e-36,0.0,2.183812160519562e-15,0.0,0.0,9.354627632476071e-16,8.836606154278553e-25,2.141570433662522e-15,3.6029891655073047e-34,2.1690387398693686e-15,0.0,0.0,0.0,6.827874583981029e-31,8.293715755002571e-32,1.6884966465371854e-16,6.712592485875917e-30,3.0112209626861786e-12,2.971044101652334e-24,0.0,1.3392368570456857e-24,0.0,6.887396272817728e-15,5.799175398826004e-18,0.0,2.0595858871453597e-16,2.1106253992873996e-15,1.2717322698219927e-17,2.1451025471352085e-28,5.174755792414493e-28,1.834891462556101e-36,9.488958736156134e-34,9.078357105183008e-34,6.951472910774952e-31,9.421896309679353e-31,1.5900315680918423e-17,1.8452226848048852e-18,1.626124051698131e-15,3.214248082997553e-33,2.1768473412338975e-26,1.5051247917762718e-41,0.0,1.1112082570782813e-28,0.0,2.2035246666389568e-25,0.0,1.1683589830285494e-35,1.5187930481934867e-36,7.298215062817255e-15,2.4953831448821716e-25,4.335026378679846e-15,5.815650457878928e-16,0.0,5.072449859919477e-34,1.6676326248107848e-16,2.8517728224376795e-16,4.220353207016735e-23,5.352732137655352e-18,0.0,8.516294447838393e-15,0.0,3.3939314426433303e-16,1.4973642440179493e-45,0.0,0.0,1.6083340329129477e-15,8.39729462367756e-16,3.149007161327572e-17,0.0,8.271597866049777e-16,8.812009677738295e-38,7.869033427999793e-36,1.2335806992094652e-16,0.0,1.4382196216609188e-15,4.370152669236641e-38,1.47161108987042e-30,0.0,1.8845267386644185e-38,2.932597611997873e-16
0.022,0.19017282616652592,298.000001164617,1.2210057389850009,0.6474014933183364,7.755081545723666e-87,0.09134483360921529,0.06468473581658735,0.19656838950602648,2.1946537355525812e-12,1.957259352131665e-28,1.4343264545149697e-26,7.981110736763645e-24,5.475763547755843e-07,7.242132864526139e-11,3.989663132042005e-89,4.282660152611967e-79,1.6960398505769475e-13,0.0,5.0591441824254385e-11,4.167585465831582e-13,5.840902486372957e-33,0.0,0.0,1.0018604778024794e-37,5.323945273746134e-17,1.5463595220635018e-14,1.1890673468505686e-36,0.0,5.1422993326121025e-14,0.0,2.282002985421144e-38,1.3643558552643022e-15,1.5535118007202892e-23,3.599853033803396e-15,3.069208262122033e-33,5.16191989176661e-14,6.601604206485011e-17,0.0,0.0,1.2731598875765327e-29,4.000708844540607e-33,1.9512682375621098e-16,0.0,4.740251587490623e-11,1.7189463085059695e-25,2.6455570100980993e-15,8.937884195345491e-25,5.524624555128551e-16,9.540911327225557e-14,5.79981689859464e-18,2.466209970980452e-14,6.496561750793536e-16,7.505336133968033e-15,7.612373319806929e-17,1.0327274522618751e-28,3.4062714445015943e-28,2.4950898600965844e-36,1.2903108751218646e-33,1.542200721584525e-33,9.192336530204419e-30,1.250602600029209e-29,1.508878489384209e-17,8.6436743956704e-19,1.628052310350478e-15,7.91365096999291e-34,7.658035539074541e-25,0.0,0.0,6.42856364647964e-30,1.3827930256989352e-36,2.20352610241379e-25,0.0,0.0,1.0196051454107301e-36,7.298947611514319e-15,3.1716696236224593e-25,4.33502868854105e-15,5.815756257031074e-16,0.0,4.216666654611101e-34,1.667633537646945e-16,2.851785214195972e-16,4.153382443986502e-23,5.3534114519923136e-18,0.0,8.516385182043898e-15,0.0,3.3942848245206753e-16,0.0,4.282848667662929e-35,0.0,1.6094367598769006e-15,8.404775535304695e-16,3.149014751894995e-17,0.0,8.277185164116203e-16,0.0,0.0,1.2335814737494167e-16,0.0,1.4382205887970919e-15,0.0,4.434003903369693e-35,0.0,7.240021659533748e-38,2.944935230110701e-16
0.024,0.19018001835642043,298.0000239443913,1.220959563415766,0.6473991025233852,8.13123334759797e-87,0.09134504250179247,0.06468477375235383,0.19656781833482873,4.1116939150891754e-11,1.0410862284596897e-27,2.575955742941887e-25,6.429334644779224e-24,3.2593765595672112e-06,1.456899924435573e-09,4.061834709476868e-89,9.905313340178435e-79,2.8609900339788754e-12,3.0541036025586093e-13,1.0275454495679642e-09,1.1267197178764402e-11,1.8654045363487257e-31,3.6189523322357304e-41,0.0,1.1006153478873005e-37,7.393553402149804e-17,4.0525806262993327e-13,3.9509178693050373e-36,1.0320279929258079e-44,1.3028265127624594e-12,0.0,2.376372419362069e-38,1.3329784342502667e-14,8.857107980861905e-23,4.979117759984836e-14,9.103938998725964e-32,1.3600234057488895e-12,8.900847266103056e-15,4.5487688725921866e-33,0.0,3.64299906110306e-28,1.1832447359150887e-31,1.0353769052987237e-15,9.266111897015358e-30,9.646261393165548e-10,3.1828797812205984e-24,1.3323253032016536e-13,6.748051306555362e-25,2.2015122891884876e-14,1.944885440457417e-12,5.832845117192848e-18,9.99195549403281e-13,1.5977061780809104e-14,1.7058975399700472e-13,2.243619296909155e-15,5.156676233777354e-29,2.757364982040495e-28,2.848299079181449e-34,1.472968843545796e-31,2.847231020375368e-31,2.7266245871785656e-28,3.7326086434869405e-28,1.428078750789721e-17,4.0344540989425503e-19,1.7012023958339357e-15,7.96595100113738e-34,4.372603730840817e-23,3.3307415567794455e-39,9.272979917678059e-58,1.1902087687246828e-28,6.618797993247825e-35,2.2035387862392483e-25,0.0,3.052224420130426e-32,7.995764819801905e-37,7.328484939962275e-15,1.8272079552581922e-24,4.335042968019157e-15,5.820756727240958e-16,0.0,5.137202190418406e-34,1.6676427956158763e-16,2.852243840975414e-16,4.142361245458771e-23,5.3817128354089764e-18,0.0,8.522663681073884e-15,0.0,3.413419405854608e-16,3.2855698110384933e-43,1.0261884508180388e-33,0.0,1.649673488432709e-15,8.750301651261693e-16,3.149251516729804e-17,0.0,8.498723517985432e-16,1.1446343043169331e-35,1.0359714636162724e-33,1.2335884542947117e-16,0.0,1.4382377845941306e-15,0.0,1.348242202693854e-39,0.0,3.889275718851716e-37,3.337428046995278e-16
0.025,0.1901977650919737,298.00020505595296,1.220845640084631,0.647393221268547,8.182632719056476e-87,0.091345556024949,0.06468486710347801,0.19656640586181398,3.239771948056021e-10,3.70135564979178e-27,4.186716830823484e-24,1.3951850937016177e-23,9.920070578097369e-06,1.2236120738702527e-08,4.115822501066022e-89,6.650073031968748e-79,2.3981518462925234e-11,3.753092763886759e-12,8.705727423594976e-09,1.2340939501848406e-10,5.857535759415439e-30,8.099823654623136e-41,1.5365939225763305e-43,1.2955778704753505e-36,2.23838309561484e-16,4.459767218033594e-12,3.273095298470634e-34,1.2600075823264531e-43,1.338629444744124e-11,1.4596931142132203e-46,6.631769649607483e-38,1.4001134232165575e-13,1.827325764153069e-21,6.042542125619737e-13,2.419448322649516e-30,1.4506261418553662e-11,1.0483542323748126e-13,4.075831261714159e-31,3.161042894445699e-33,1.0126451433566891e-26,3.161866166526687e-30,1.1216363332811453e-14,4.27596625825921e-28,8.186540422945636e-09,3.7942683374222793e-23,1.6871117282532485e-12,6.45447509757279e-25,3.37421811314923e-13,1.6667030668689386e-11,6.501880470047342e-18,1.2897792909701817e-11,2.1689026849333846e-13,2.039836196572066e-12,3.064597298018764e-14,4.4982104127321967e-29,4.6118832128996655e-28,3.202543280215832e-32,1.6561566772306231e-29,3.2367822578398603e-29,7.246061799832217e-27,1.0088852724542624e-26,1.3779673296939373e-17,2.558187705952057e-19,2.7513342380880095e-15,8.612710011322328e-34,9.842993728369734e-22,4.879339492161474e-37,6.201918757683353e-55,1.4187033251413574e-27,1.6655184089808598e-33,2.20359939601579e-25,0.0,1.0504015893336117e-30,3.134230546547181e-36,7.779796332394571e-15,1.4935230515977066e-23,4.335077902485526e-15,5.916285490437065e-16,0.0,1.576304345299334e-33,1.6677208986441758e-16,2.859202236671347e-16,5.026316931904627e-23,5.8287131010421876e-18,0.0,8.607091795040495e-15,0.0,3.8023741720721355e-16,4.812456429360046e-41,9.559912615822316e-33,0.0,2.2056117480549345e-15,1.4780538423886404e-15,3.152836304954958e-17,0.0,1.1822479537151501e-15,1.099179646427551e-33,9.942930266408833e-32,1.2336398612670323e-16,1.7439082484126692e-15,1.4384499542761844e-15,4.596020101643641e-37,1.5543953319126005e-42,0.0,1.1709143069367435e-36,8.6817687289497e-16
0.025500000000000002,0.19022432182101415,298.00097002435984,1.2206752016147735,0.6473844921056833,7.692735996426181e-87,0.09134631707410377,0.06468500577709452,0.19656428021141983,1.4225667778100264e-09,1.9290259549820924e-26,5.88036423499961e-23,1.4272376133200547e-22,1.9766035172384387e-05,5.68952345858931e-08,4.010862375927748e-89,0.0,1.1218596715634799e-10,2.3877387495187596e-11,4.07993735593583e-08,7.309780192403333e-10,1.1434219366290963e-28,0.0,7.782813368716479e-43,8.735759164721368e-35,8.034603519524499e-16,2.6561064342490427e-11,1.9769536353022575e-32,3.545821842029791e-42,7.474835433544864e-11,8.192103950918756e-46,5.198082007095359e-37,8.423163111689646e-13,3.407979853847645e-20,4.070773243867953e-12,4.15295906336778e-29,8.383930573965333e-11,6.497019274790745e-13,1.1026065885517067e-29,1.9216552316447178e-31,1.8406363321229829e-25,5.465469451459219e-29,7.544339827616657e-14,4.843908985993069e-27,3.842490367730046e-08,4.0550315112545973e-22,1.1320866979924846e-11,1.0619616331326806e-24,2.7339116427243344e-12,7.894581047164482e-11,1.3501765122601032e-17,8.851329830413303e-11,1.5839973082498646e-12,1.3220051818701311e-11,2.239059872543067e-13,1.7409973427594095e-28,2.1800869045106655e-27,1.0937079495221083e-30,5.655893112222e-28,1.1071395258651203e-27,1.2437177301583608e-25,1.7619707884456345e-25,1.3317143716531374e-17,1.970321061407832e-19,1.055225451427222e-14,1.9072538965355877e-33,9.74406642423966e-21,3.941868948782009e-35,2.6147835021064485e-53,1.5159877618742468e-26,5.117598185885756e-32,2.2038054868851705e-25,0.0,2.138374637707747e-29,1.2560906339304442e-34,1.1341942252021007e-14,1.0629325454969897e-22,4.335129482924429e-15,6.856169394863487e-16,0.0,1.281077181865016e-32,1.668272222078273e-16,2.9144252090726217e-16,1.266694894691391e-22,9.472112217615312e-18,0.0,9.189223401562597e-15,0.0,7.853480682016836e-16,3.88514516375403e-39,6.900412029135024e-32,0.0,6.1857260389523615e-15,6.891319677442551e-15,3.182074267632748e-17,0.0,3.758972860352884e-15,6.823461591635508e-32,6.154012765096902e-30,1.2339833581146147e-16,1.588949742465646e-14,1.4400712812808485e-15,2.5936136384255105e-36,2.7447838609105524e-41,0.0,2.7420424966233978e-36,4.647402919082627e-15
0.026000000000000002,0.1902873438536005,298.00552966398214,1.2202709228570525,0.6473641783912367,4.1935540838962445e-87,0.0913480828716628,0.06468532869229335,0.1965591697761919,7.47860242322258e-09,3.9607524871837804e-25,1.570724374869501e-21,3.8004929052666964e-21,4.245761401604536e-05,3.1851514122264137e-07,2.707295447310269e-89,0.0,6.328263748657346e-10,1.872095816173561e-10,2.3038305297238894e-07,5.322963541894409e-09,3.7291823409553746e-27,1.6993666123084648e-40,3.144603680666073e-42,1.6846100703827084e-32,3.985466257250064e-15,1.9458061311283403e-10,3.555369719562579e-30,5.4383321731036596e-40,5.10731634306397e-10,5.745102503360631e-45,6.34756859807224e-35,6.268335017879551e-12,9.01493664708043e-19,3.412656335835973e-11,1.1807314989288808e-27,5.945585004487582e-10,4.957960371248628e-12,4.547792594706972e-28,3.9972326523479826e-29,5.634193125149577e-24,1.5742521929929074e-27,6.37150122358666e-13,1.1712828427645454e-25,2.1733827217036195e-07,9.793171738352155e-21,9.417759953394652e-11,1.1405175398924321e-23,2.781374407397074e-11,4.510266471477938e-10,1.1314685965894614e-16,7.545053843374752e-10,1.4444302762362303e-11,1.0611755630600858e-10,2.041890215541533e-12,3.832485948719329e-27,3.898571432811712e-26,5.627569843674578e-29,2.9099226789916454e-26,5.691432031325715e-26,3.535442194952642e-24,5.1262253378172994e-24,1.2038881121433776e-17,1.4536023000517868e-19,9.042699519005398e-14,7.155275928346902e-32,1.1034266177749723e-19,7.280285558291805e-33,4.585015352148123e-51,3.6599051432632396e-25,6.060637340851412e-30,2.2049322955434773e-25,0.0,7.269628234841382e-28,1.723901453117893e-32,5.0022595261666624e-14,2.5932149177323766e-21,4.335249097035702e-15,1.950551131612175e-15,1.3938605923808641e-14,2.996840171560445e-31,1.6742706591932558e-16,3.518404847431307e-16,1.0008215413546888e-21,5.0288533036427387e-17,0.0,1.4734707852706778e-14,0.0,6.5477029298335225e-15,7.1810988534080544e-37,1.6866079712862114e-30,0.0,4.551027842366615e-14,7.349510824332401e-14,3.5118188640574346e-17,0.0,3.125566997818994e-14,1.151986459310573e-29,1.0412902459949442e-27,1.2376419918056565e-16,1.6286591261805994e-13,1.457670755771198e-15,1.685038871439256e-35,4.3112784789425906e-39,0.0,1.0339914250925295e-35,4.1530440021020635e-14
0.026250000000000002,0.19035375515723998,298.0162815275073,1.2198451921021751,0.6473436547748045,0.0,0.09134985607819096,0.06468565245125923,0.19655363916571186,2.0755363256734038e-08,3.1708177364258224e-24,1.3295186757543776e-20,3.068398238003255e-20,6.490857552093658e-05,9.259643251809555e-07,0.0,0.0,1.8506277958415217e-09,7.045738956043321e-10,6.740623818436402e-07,1.8911837020434298e-08,3.404085879226683e-26,0.0,6.841733340610284e-42,5.010346885487519e-31,1.0955730723826856e-14,6.945835953870247e-10,1.041410170937758e-28,1.5966618572393963e-38,1.7268913475974136e-09,2.1068158541096082e-44,9.976613216426907e-34,2.2667225390163125e-11,7.955288664631901e-18,1.3560539292577606e-10,9.587585474097063e-27,2.069185480750325e-09,1.8271118206594256e-11,4.523333404467105e-27,1.2780546841021653e-27,4.973145061130972e-23,1.3078657522514535e-26,2.5495341408721968e-12,1.015024085226995e-24,6.366861459769971e-07,8.524538993002737e-20,3.717669688487009e-10,8.483532396696235e-23,1.2937223767065512e-10,1.331180330887843e-09,6.629662722125604e-16,3.03741941719965e-09,6.141741157066258e-11,4.0719033546962245e-10,8.682194650004173e-12,3.065184881063197e-26,2.98577635430039e-25,7.0030738032711595e-28,3.6204008731955415e-25,7.08701751448926e-25,2.8696796578300094e-23,4.259073633691707e-23,1.0573853208899652e-17,1.1722336947729219e-19,4.0709745933080536e-13,1.579247373558585e-30,5.505280629632679e-19,2.0878579251479746e-31,2.779351012094533e-49,3.1845870228857104e-24,1.5520057998959201e-28,2.2074952422319186e-25,2.4049851789906933e-16,6.774140421849289e-27,4.418220763078716e-31,2.123716059393219e-13,3.0275168027839056e-20,4.3353706227334606e-15,8.492826929375034e-15,8.728651509566226e-14,2.6053749040396184e-30,1.7000304276281416e-16,6.071897709760011e-16,4.853200084088905e-21,2.268607874018154e-16,2.844647392615799e-15,3.5238693772058886e-14,0.0,3.799053313391513e-14,2.0592488762778008e-35,1.969236106985366e-29,0.0,1.9612631208057824e-13,3.891177810717702e-13,4.949027728117517e-17,0.0,1.4472446083422149e-13,3.414034801517629e-28,3.0798857573085396e-26,1.2531376690123396e-16,7.539001805889017e-13,1.5319288158103128e-15,1.1458613112540016e-34,1.427275117704651e-37,0.0,1.0103478134755568e-35,1.8111157455964423e-13
