grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.0,0.2413010536304506,298.0,1.2013254745833568,0.6877535054404995,2.8828892590861923e-76,0.060549079014131715,0.0428771105029197,0.20882030504141277,1.141295635053911e-15,1.088049097314856e-15,2.018046299592071e-14,3.9065057314978564e-20,6.490237814248e-13,2.4417169143583286e-15,0.0,2.552837966934969e-80,1.7244199369514223e-15,0.0,0.0,9.552187679713047e-17,0.0,3.582933203777909e-15,0.0,2.3734189575426746e-16,0.0,1.0197718698116845e-16,0.0,0.0,1.040350723594253e-15,0.0,1.101910496969736e-31,3.8173244045426077e-16,2.0438907593633896e-26,3.1181220336321407e-14,1.2391461691138866e-14,0.0,2.670145497391754e-15,0.0,0.0,0.0,6.246360577210584e-23,0.0,2.514636018066772e-15,8.268657500770437e-17,4.566592815902133e-14,2.2463102440800226e-14,0.0,2.8517021771045075e-16,0.0,3.693729154065021e-14,1.4622942194907599e-15,1.1934626308918035e-18,0.0,5.20964399625773e-19,1.0863801296033732e-26,1.5042237585471659e-25,0.0,0.0,0.0,0.0,0.0,9.27040412497194e-16,2.82971379256221e-16,0.0,3.480471618217953e-16,4.301686087304717e-14,0.0,5.188770141008543e-43,1.7951475605705626e-23,6.306996937134686e-35,3.567382724216498e-27,0.0,1.5755811307929674e-37,0.0,8.741505593216079e-14,0.0,1.7057055594582045e-14,0.0,0.0,7.897794724649666e-30,1.8036425104233773e-16,0.0,5.913023223301336e-25,3.0151736693677235e-18,0.0,7.780060525354614e-17,0.0,2.2807032231529612e-16,0.0,0.0,0.0,4.043309896271138e-16,2.540768256952249e-18,0.0,2.5605033572725263e-15,0.0,0.0,0.0,0.0,4.209773317858403e-15,0.0,0.0,0.0,4.270469931253382e-14,1.4517347566057458e-35,0.0
0.008,0.2413010536873155,298.0000000012775,1.2013254743002741,0.6877535054255214,3.1270701000230334e-75,0.06054907901491373,0.04287711050317477,0.20882030503802407,1.1420311058658771e-15,1.5832498127355807e-21,1.2056160331680575e-17,2.498922040504649e-18,1.7543367406125748e-11,4.4931808227043124e-14,0.0,9.850684782101563e-80,1.694606482483766e-13,0.0,0.0,1.25037433278606e-14,0.0,6.186806854941775e-22,0.0,7.788422049736959e-23,2.6092247906192117e-17,1.3403554777015211e-14,0.0,0.0,1.0389824298444657e-15,0.0,9.768379955027855e-30,3.8173257517074334e-16,2.7080749721995456e-24,3.1844722756396965e-14,7.384487920149828e-21,0.0,2.627245636551937e-15,0.0,0.0,0.0,9.575270891030316e-21,0.0,1.8166335976303087e-21,8.084649724089185e-15,6.268652143709505e-17,2.2463102672904338e-14,0.0,5.368492918374878e-14,0.0,1.0620865507933187e-15,2.271352409572932e-13,1.9934525836181318e-16,0.0,8.706028314372745e-17,1.860394164651387e-24,2.5771639966491586e-23,0.0,0.0,0.0,0.0,0.0,8.418250256724803e-16,8.794086249493106e-17,0.0,5.422663449785012e-22,1.5408959494456853e-14,3.8228196918164566e-41,6.353289877735676e-41,2.5833931044323327e-21,1.0806676699624011e-32,8.67144207201699e-25,0.0,2.6747498550574977e-35,0.0,8.740940050519789e-14,0.0,1.7057074918310852e-14,0.0,0.0,2.0029574852235892e-27,1.803642510330125e-16,0.0,5.588758786220441e-25,3.0151736693817536e-18,0.0,7.779779344201107e-17,0.0,6.062426547739251e-14,0.0,0.0,0.0,4.0433106946040584e-16,5.701373036755652e-16,0.0,2.5605031069477263e-15,0.0,0.0,0.0,0.0,4.209773498896722e-15,0.0,0.0,0.0,4.27046993175883e-14,2.5667441081765384e-33,0.0
0.016,0.24130105519556203,298.0000000014193,1.2013254667914164,0.687753505021078,3.5239532530773025e-76,0.06054907904162946,0.04287711051022107,0.20882030495242618,1.2059191252073419e-15,4.520245144830654e-25,1.1700172126605395e-20,2.9950638028811027e-21,4.738137258943946e-10,5.0302317946595395e-14,0.0,1.5349362068021964e-79,1.6970078687386027e-13,0.0,0.0,1.2535619089890498e-14,0.0,1.0737024488692384e-28,0.0,2.5651524599545574e-29,2.6070569938868937e-17,1.340402154057777e-14,0.0,0.0,1.0391603896534657e-15,0.0,3.959951411489096e-36,3.817505811448549e-16,1.351580803976004e-26,3.1844755471032976e-14,4.412556478627318e-27,0.0,2.627242223495281e-15,0.0,0.0,3.2378446230356e-33,1.3051173592136997e-25,0.0,1.6648279702366325e-24,1.0893394003666937e-14,8.625988737633051e-20,2.2463137035010726e-14,3.0145817933205886e-23,5.377729796696195e-14,0.0,9.931177566271627e-16,2.3731597470604916e-13,2.6092816269925277e-16,0.0,1.6569307460084358e-16,4.524675418992758e-27,3.689733440214698e-26,0.0,0.0,0.0,0.0,0.0,7.644308985758191e-16,2.7331493039668498e-17,0.0,8.467371121388392e-28,5.519380728624299e-15,1.5833921316851226e-47,2.5209690933163085e-47,3.3675271394412956e-24,2.676196799549371e-35,8.67023214268649e-25,0.0,1.708787621328529e-39,3.419200043581357e-35,8.740940019991307e-14,0.0,1.705707493838098e-14,0.0,0.0,2.5815451511833222e-30,1.803642511356699e-16,0.0,5.285576212002628e-25,3.0151736732284335e-18,0.0,7.779498227421145e-17,0.0,6.074031375573558e-14,0.0,0.0,0.0,4.043311504636326e-16,5.701381908196903e-16,0.0,2.5605028659268504e-15,0.0,0.0,1.3390824888665922e-43,0.0,4.2097736731450384e-15,0.0,7.847619502196495e-40,0.0,4.2704699348484e-14,2.6140799965498604e-37,0.0
0.02,0.24130107066077666,298.00000000476524,1.201325389797333,0.6877535008742531,1.3621519256023645e-76,0.06054907931554911,0.04287711058247018,0.20882030407469704,3.383867105518899e-15,1.3008372145405778e-27,2.9906045838511103e-23,2.691801431300596e-22,5.151831807103512e-09,2.4402903809307883e-13,0.0,2.142593475709252e-79,1.7024203984942922e-13,0.0,6.708681377667282e-14,1.3313139374936659e-14,0.0,3.8015930925919416e-35,0.0,1.7149655413826156e-35,2.6064302537562642e-17,1.3426616420302769e-14,8.191760119313087e-39,0.0,1.0473298451232866e-15,0.0,2.6112507456395612e-42,3.82656873447146e-16,2.2783724107837507e-28,3.184611267670772e-14,5.85048342129138e-33,0.0,2.6274511570896566e-15,0.0,0.0,1.327958079041211e-32,3.4330072938627464e-30,0.0,3.852238177712957e-27,1.1397606563576904e-13,2.3935563588451404e-22,2.2465086195720883e-14,1.918659275693587e-23,5.378366337135269e-14,0.0,9.929842776113825e-16,2.3996323208829345e-13,2.757402964472206e-16,0.0,2.0316630360656562e-16,1.0622988599475032e-27,6.042463602147481e-27,0.0,0.0,0.0,1.5575661721251803e-30,2.0788297950264827e-30,7.27597454840006e-16,1.2971119851898062e-17,0.0,4.41626702443414e-34,2.9127159291618724e-15,1.5729696567344503e-48,2.0237545581851076e-53,9.344078935831498e-27,1.779974432511048e-36,8.670232207420852e-25,0.0,0.0,2.1770567351611594e-35,8.740940116302003e-14,0.0,1.705707506094228e-14,0.0,0.0,0.0,1.8036425228519252e-16,0.0,5.138657797348983e-25,3.0151738516735273e-18,0.0,7.779358915689728e-17,0.0,6.074047678648456e-14,1.2596573103022293e-55,0.0,0.0,4.043312532941632e-16,5.701383470590978e-16,0.0,2.560502748308215e-15,0.0,0.0,0.0,0.0,4.209774006139248e-15,0.0,3.8158646802327115e-40,0.0,4.270469958516603e-14,5.359901023561411e-41,0.0
0.022,0.24130115384342365,298.00000006649145,1.2013249756699338,0.687753478576405,1.1794851487978201e-76,0.060549080788381324,0.042877110971000096,0.2088202993534387,4.1068889889891035e-14,2.926596658436403e-28,7.008325734642995e-25,2.403258558732156e-22,3.030257561929911e-08,3.819797182553415e-12,0.0,2.4259132147884133e-79,1.800501638605118e-13,0.0,1.4970715289842934e-12,3.263801573026162e-14,1.2391678349383484e-33,1.830550666147617e-40,0.0,7.450942590485172e-40,2.6181701337457893e-17,1.39905351318798e-14,1.0117176075332421e-38,0.0,1.2368870703290002e-15,0.0,0.0,4.0569142868217303e-16,0.0,3.188535600685387e-14,7.162283027882352e-34,0.0,2.6329487021426994e-15,0.0,0.0,1.8502009345172409e-31,0.0,0.0,0.0,2.0362640637182092e-12,1.3342827261152104e-24,2.2520875328297563e-14,1.7545680507466317e-23,5.379464956148357e-14,3.758066596661563e-15,9.92983680359943e-16,2.4137476615328996e-13,2.87450364323657e-16,0.0,2.2302024494758047e-16,7.270484967524855e-28,5.361175540352648e-27,0.0,0.0,5.3329891058029044e-39,2.1448381748572842e-30,2.9180715980828148e-30,7.096342518235085e-16,8.357620893536069e-18,0.0,0.0,2.0136744588646744e-15,7.0734596999268e-42,3.283908774043253e-59,5.209043974234231e-29,1.5002040084465654e-36,8.67023254986087e-25,0.0,0.0,1.9908057353711815e-35,8.740941835830607e-14,2.1249190484448514e-28,1.70570756302623e-14,0.0,0.0,0.0,1.8036425870967058e-16,0.0,5.0840979348009e-25,3.015180077093542e-18,0.0,7.779326599205217e-17,0.0,6.074044993449537e-14,6.979537958080034e-46,0.0,0.0,4.0433331500375986e-16,5.701448239996921e-16,0.0,2.560502487531988e-15,0.0,0.0,0.0,0.0,4.209782173338252e-15,0.0,4.449084886258157e-40,0.0,4.270470077220492e-14,2.1922976926828132e-44,0.0
0.024,0.24130177875534276,298.0000016111001,1.2013218645355668,0.6877533112305038,1.145663238196381e-76,0.06054909184083985,0.04287711388793156,0.2088202638771903,9.230559934443166e-13,1.9973411662946502e-27,5.4951915931915895e-25,2.2418991261462356e-22,2.1897926500704684e-07,9.301390536443804e-11,0.0,2.268127156832628e-79,4.282157842387325e-13,1.4479709495292145e-14,3.777081798880201e-11,6.795092283922379e-13,1.2165147667854278e-32,6.855680222167253e-40,0.0,1.3829332881595174e-39,2.908031909290036e-17,3.2944543762276405e-14,2.0003426145132823e-38,2.0194871194525974e-46,7.164517790537828e-15,0.0,6.11226147019395e-43,1.1939735143800765e-15,0.0,3.341148835871495e-14,6.315326082502193e-33,1.2019183343204791e-14,2.826586889001038e-15,7.573744290280931e-35,0.0,5.31174251268221e-30,2.379929039656329e-33,0.0,0.0,5.047292681873513e-11,1.2302442660142662e-26,2.4668612766617282e-14,1.6369145632698093e-23,5.419062075191288e-14,3.1615896787962525e-13,9.929871161028866e-16,2.6190283471016687e-13,5.891838480472665e-16,0.0,3.090787334085826e-16,5.1374976269225945e-28,4.93245438642827e-27,0.0,0.0,2.0112970294517104e-33,1.8914366718964957e-29,2.569529544313635e-29,6.920580121207229e-16,5.382280994433312e-18,0.0,0.0,1.3915301567215701e-15,3.957713367947051e-41,0.0,4.823241063510437e-31,8.327970486598463e-36,8.670236003100701e-25,0.0,4.7468958659846424e-35,1.8573078853201663e-35,8.741015370732696e-14,0.0,1.7057079812271022e-14,0.0,0.0,0.0,1.8036432392071748e-16,0.0,5.969150109554461e-25,3.0154956522397136e-18,0.0,7.780889396399871e-17,0.0,6.074048652228461e-14,3.904761620173773e-45,0.0,0.0,4.044247216675261e-16,5.705119960951455e-16,0.0,2.5604921268146423e-15,0.0,2.6014352456561978e-40,2.358989531133282e-38,0.0,4.210162714803158e-15,0.0,3.6735368441734626e-39,0.0,4.270470959057329e-14,2.220091916598428e-47,0.0
0.025,0.24130362322028562,298.0000162991819,1.2013126819301114,0.6877528188859393,1.1350792822342422e-76,0.06054912434855855,0.04287712247868934,0.20882015907203835,8.77415595464588e-12,6.966843587257195e-27,7.240459681411106e-25,2.1768531597421966e-22,7.73349146537513e-07,9.384895253100163e-10,0.0,1.8481709114750322e-79,2.8576019777853766e-12,1.910860696178053e-13,3.873584192027096e-10,8.880285479007931e-12,2.3140057175183676e-31,2.244922504262195e-40,0.0,9.538184244257297e-35,5.4832345303310496e-17,2.7421515070904277e-13,1.5638315514696726e-35,5.225419280964015e-45,7.74166641865193e-14,7.98771508401781e-49,2.1276433870894625e-35,1.1408681569159505e-14,4.9318993939650107e-23,5.585868013537438e-14,1.1486349859953593e-31,1.7510752189256151e-13,5.408471733817843e-15,1.5148000682162672e-29,0.0,1.0505481176279563e-28,1.4388639450615648e-31,0.0,0.0,5.142084565580914e-10,3.1505465575953693e-25,5.594320141268319e-14,1.5866699847464158e-23,6.129665883067081e-14,3.3659551121910427e-12,9.930179884766915e-16,5.600359680330912e-13,5.3923560094794755e-15,0.0,1.4145788591118539e-15,4.302411524073291e-28,4.7670586168218076e-27,8.692572872680087e-35,4.495276177400363e-32,1.6410602881186e-31,3.440179809653796e-28,4.680340235593617e-28,6.830827512708397e-16,4.216387434448083e-18,0.0,0.0,1.1374286278061264e-15,5.0568372519232305e-40,0.0,1.2299801234946609e-29,1.0001237970508718e-34,8.670254851870682e-25,0.0,1.4136719194440949e-33,1.8005618065541378e-35,8.742358709140156e-14,1.2989184813073878e-23,1.7057092064183435e-14,0.0,0.0,0.0,1.8036484736806933e-16,0.0,2.5037397615506184e-24,3.0216050354221442e-18,0.0,7.807519274232453e-17,0.0,6.074180992183944e-14,4.988180838907289e-44,8.575733426420212e-33,0.0,4.0597576938588763e-16,5.7838291404641775e-16,0.0,2.560419642222884e-15,0.0,5.692035959922895e-38,5.1383477713556944e-36,0.0,4.216964234112552e-15,0.0,3.2539779527270287e-38,0.0,4.2704735488183633e-14,7.13022634233877e-46,0.0
0.025500000000000002,0.2413068337612593,298.0000898057927,1.201296698696751,0.6877519694991365,1.1301371568994375e-76,0.06054918039195632,0.042877137336454305,0.20881997608020517,4.568082462266258e-11,1.6127613282510068e-26,5.076145982396665e-24,2.2246998592656044e-22,1.7263739240690416e-06,5.157033090776341e-09,0.0,1.5809686049260058e-79,1.5161294763868884e-11,1.4384701951991717e-12,2.159336254744001e-09,6.291379678856959e-11,5.498632437936743e-30,5.42271615061056e-40,0.0,8.09621059141739e-35,2.2495786875643637e-16,1.870138424311922e-12,1.7978278152361835e-34,3.460978688657684e-44,5.112832672259212e-13,5.324665334525514e-48,1.8038210762247645e-35,8.014470537626603e-14,1.3647867621788316e-21,2.2655423798585764e-13,2.6486526007804243e-30,1.2206014019291503e-12,2.3190798945300897e-14,1.2787518208002633e-29,1.2566683883970653e-32,2.413362261262538e-27,3.440562038507794e-30,2.340705232688778e-16,0.0,2.8500698022853596e-09,8.901763397592036e-24,2.914676680881427e-13,1.5647893160940236e-23,1.2723214322834406e-13,1.9015210986933907e-11,9.933118904923681e-16,2.864382049718013e-12,4.519124060489188e-14,1.847368072786075e-13,1.0506637208193034e-14,3.9937328687727914e-28,4.812983857443399e-27,3.96786585890586e-33,2.0519387209634416e-30,6.612199726641788e-30,7.932674478588989e-27,1.0805318933613214e-26,6.777998682380878e-16,3.702799007242178e-18,0.0,0.0,1.0234178682724774e-15,2.3302182012092473e-38,2.8941269135368454e-55,3.474586276178067e-28,1.0216713533180435e-33,8.67032869674848e-25,0.0,3.880418443459976e-32,1.811475723429056e-35,8.755281780940768e-14,8.277882982471321e-23,1.705711310598062e-14,0.0,0.0,0.0,1.8036896190059383e-16,0.0,2.1924386805952186e-23,3.082371583017388e-18,0.0,8.031991425267243e-17,0.0,6.07583902787129e-14,2.2949339450120687e-42,5.608084135651839e-32,0.0,4.1953395546882937e-16,6.647413432982018e-16,0.0,2.560172469624183e-15,0.0,1.0502770315879294e-35,9.4269034066842e-34,0.0,4.279556999099553e-15,0.0,1.7885621946792296e-37,2.548113262823909e-42,4.270478009524222e-14,6.670875085834538e-42,0.0
0.026000000000000002,0.2413155280077507,298.00060475433156,1.2012534177305136,0.6877497200642151,1.1263492609480072e-76,0.06054932859578816,0.042877176880052124,0.20881947605943027,2.8930930245951644e-10,7.029999948815423e-26,1.8930655412772796e-22,5.442193463299632e-22,4.228569130477893e-06,3.462847957935934e-08,0.0,1.3546009654110207e-79,1.0228470249134903e-10,1.3668408753666422e-11,1.4725829856007684e-08,5.556214243886606e-10,2.3967250406067817e-28,0.0,0.0,1.0986971000971599e-34,1.371160147411685e-15,1.647762538628284e-11,7.015916781568496e-33,5.379497252981084e-43,4.228615734226243e-12,5.220974086924047e-47,1.623561097164386e-35,7.197758493253571e-13,5.157325947521223e-20,2.014173147457325e-12,1.1142501319160937e-28,1.05055464823978e-11,1.9307411716714232e-13,1.127880509333582e-29,3.3801932212392722e-31,1.0311925754729863e-25,1.4490044663805218e-28,1.0735162880505592e-14,6.766007376228815e-27,1.9316739147223577e-08,3.890691695365163e-22,2.734941460420413e-12,1.5989079267234124e-23,9.650882065490919e-13,1.3130012820315618e-10,9.981389078500522e-16,2.739891834581565e-11,4.982561695688651e-13,2.059109614079313e-12,1.1395936562468997e-13,5.742667277494387e-28,7.181698830066347e-27,2.9530303926775707e-31,1.5271119845839144e-28,4.83450592179165e-28,3.3371449904548287e-25,4.54962744227818e-25,6.680967398072019e-16,3.2357087457850446e-18,5.56409208097458e-15,0.0,9.206588147859324e-16,7.178861669946826e-36,6.913671054563385e-53,1.5185574699986456e-26,3.539439960113008e-32,8.670799255679258e-25,0.0,1.9528076203757173e-30,1.2293073570781736e-34,8.92568021190005e-14,6.18005081569567e-22,1.7057168671186947e-14,0.0,1.0666646418058391e-15,0.0,1.8042235492404482e-16,0.0,2.907959911584337e-22,3.908716523455248e-18,0.0,1.0627001793206798e-16,0.0,6.104511388852349e-14,7.078203803663333e-40,4.202982533237064e-31,0.0,5.820942840208582e-16,1.956944111629096e-15,0.0,2.5587258680443318e-15,2.318485022376125e-17,3.762332508907049e-33,3.396843728086231e-31,0.0,5.068670613298628e-15,0.0,1.2503539201949299e-36,2.9697846812291577e-41,4.27048983274665e-14,4.53879748597616e-38,0.0
0.026250000000000002,0.2413258708857276,298.0020217696727,1.2012019337475428,0.6877471749261994,1.1255872156012827e-76,0.06054949578946466,0.042877221931872614,0.20881886784035286,9.228581352819162e-10,4.223554382227787e-25,2.1419151292441338e-21,3.7974215471949886e-21,7.004990587470414e-06,1.1552247842467518e-07,0.0,1.3102429420944273e-79,3.445151482767803e-10,6.017464050515389e-11,4.971643449105926e-08,2.302007488457664e-09,2.686012043534354e-27,0.0,0.0,2.0629477360856956e-33,4.3488418000151875e-15,6.844206119900177e-11,2.2470019321875066e-31,1.3985900875790517e-41,1.66370018632255e-11,1.833991592075425e-46,5.754244328585025e-35,3.0317958119562532e-12,6.3734945678094045e-19,9.25798660646138e-12,1.2043619083213735e-27,4.2588330076416506e-11,8.230688726826014e-13,2.4112549315607864e-29,1.0556317801012492e-29,1.1603403433210035e-24,1.5685266990182013e-27,5.3649522468959413e-14,8.958168622275937e-26,6.49060194933967e-08,4.672070489436856e-21,1.2546666968516932e-11,2.147145203478576e-23,5.062409767236852e-12,4.47458063697445e-10,1.0301489681596453e-15,1.2842784954517242e-10,2.4890220496036587e-12,9.351580025615378e-12,5.684998028498915e-13,2.588442162044537e-27,2.766429562540916e-26,4.9691814472938536e-30,2.5696597096766606e-27,8.13517316366807e-27,3.606821055319977e-24,4.921531962549914e-24,6.559332718949315e-16,2.9946259439202876e-18,3.826077792380863e-14,9.99157495887604e-33,8.722414316984974e-16,3.19786347426324e-34,4.5617013496896207e-51,1.823459233905076e-25,6.551165389676066e-31,8.672048132962409e-25,0.0,2.4415234539478719e-29,4.2852655263535604e-33,9.789764736482198e-14,2.5559949036132127e-21,1.7057231334134124e-14,0.0,7.509535849117195e-15,0.0,1.8069852528599188e-16,0.0,1.7200954842445214e-21,8.226127964359167e-18,0.0,2.2200716863108247e-16,0.0,6.294481011598045e-14,3.1508091763954147e-38,1.738312220850551e-30,0.0,1.333330546040929e-15,9.369339154496808e-15,0.0,2.5558845194896062e-15,1.0391811407781587e-15,1.7862786466971052e-31,1.607396736188734e-29,0.0,8.898149139497081e-15,0.0,5.8319756044785715e-36,5.37088261365013e-40,4.270503322868324e-14,1.3761823775035331e-36,0.0
