grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.0,0.1049821882124982,298.0,1.1914806818300208,0.7084293857544505,0.0,0.04476954155535563,0.03170301863045907,0.2150980537159254,1.2852214419969875e-15,0.0,0.0,0.0,3.43403671393278e-10,2.067054745673396e-13,0.0,0.0,9.286523545414339e-17,0.0,6.071932755682337e-14,2.3693273736539113e-15,3.233362238531189e-23,0.0,6.351797618105629e-30,2.3156940988041055e-16,1.922095564915831e-21,3.396153905400642e-17,3.111457770535774e-34,3.9840269775937244e-28,1.98501912011099e-17,1.6758351670578248e-15,1.0635416649739707e-31,0.0,0.0,0.0,1.4058333153259502e-16,0.0,1.1694478562381e-16,0.0,0.0,0.0,7.045985527802266e-25,0.0,5.923909609109542e-16,1.1464436248019298e-13,4.115822611710169e-15,4.510986613700614e-17,2.8970388696925084e-15,7.430813142630273e-17,1.766894857701989e-16,1.0583819631371301e-15,2.8708972928046643e-15,3.417911265686586e-18,4.20096949536397e-18,0.0,0.0,0.0,2.868112311535005e-39,1.486642521514407e-36,0.0,0.0,0.0,0.0,2.7835857083311853e-16,0.0,0.0,4.85198914378365e-27,0.0,9.944731592106383e-45,2.4931541119479803e-24,0.0,0.0,2.3228799282962494e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.949799723840728e-17,7.252024817170798e-31,1.1522515329555007e-17,0.0,3.144210963737253e-28,4.067598936670274e-19,0.0,0.0,4.372786697320906e-16,1.5387525824227996e-17,0.0,0.0,6.410926799373023e-17,0.0,0.0,0.0,1.1383964047169815e-15,1.1400895005039676e-17,0.0,0.0,0.0,3.4213646521692634e-17,0.0,0.0,1.5841799631876879e-16,1.7931183497460717e-15,4.03551067622049e-35,2.078193372093958e-21
0.008,0.10498219376575653,298.00000016675466,1.1914806188047855,0.7084293823224472,0.0,0.0447695417355047,0.03170301868514765,0.2150980530462903,4.848323160963384e-14,1.909634327451865e-23,0.0,0.0,4.194211506597072e-09,8.705999344689601e-12,0.0,0.0,4.628139359547272e-15,0.0,2.6073848461817554e-12,1.346672163115702e-13,1.8260010610634764e-21,0.0,2.473157617983903e-35,3.6309563637798564e-23,7.572223196607256e-20,1.9431672119715382e-15,0.0,3.1166936167789887e-35,1.9326716959409805e-16,2.483784115716339e-22,4.5538221990691825e-30,0.0,0.0,0.0,3.767023566537124e-23,1.1256349982195327e-15,1.3347744946310133e-16,0.0,0.0,0.0,4.8846356820704354e-23,0.0,1.5361823567212574e-22,4.8675878602611224e-12,2.3729903559095818e-18,1.7232148271077554e-16,6.748978003443577e-22,5.941860344981137e-15,9.114009246122854e-15,2.89105042689809e-17,0.0,2.472825761276859e-16,2.2432402906877867e-16,0.0,0.0,0.0,2.408698435799448e-37,1.244718474518418e-34,0.0,0.0,0.0,0.0,5.912405941425387e-17,0.0,0.0,1.0536009238742711e-27,0.0,1.1113848323580863e-42,1.5956356869669915e-22,0.0,0.0,2.5880150791409016e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.8291899729205612e-15,7.74658651965184e-29,1.152251543132538e-17,0.0,0.0,4.0676457878288174e-19,0.0,0.0,4.3728163805627427e-16,1.7524288123260348e-15,0.0,0.0,6.410926880359261e-17,0.0,0.0,0.0,1.1382871915480501e-15,1.1403777045204987e-17,0.0,0.0,0.0,3.4236402976814356e-17,0.0,4.658832827853834e-39,1.0312158963560027e-21,1.793118359271031e-15,1.0083246458776946e-33,4.959524239652855e-20
0.016,0.10498226335544318,298.0000071412399,1.1914798290145718,0.7084293401597457,0.0,0.044769543946490235,0.03170301935910169,0.2150980446125462,1.9157327667642885e-12,7.18038112153404e-27,0.0,0.0,5.122658845614274e-08,3.6655377542452336e-10,0.0,0.0,2.730137654742924e-13,3.3034873957910735e-14,1.1184139901349549e-10,7.552694595718347e-12,1.1434900320320654e-27,0.0,0.0,5.677475783899312e-30,9.168257080573166e-19,1.014284604617487e-13,0.0,0.0,9.380229281085252e-15,3.701229619382543e-29,8.205077597567326e-37,5.3254089420061775e-15,5.238213475587093e-26,1.148808337402033e-14,1.0149290797006978e-29,6.397970783099456e-14,1.125984917613333e-15,0.0,4.83407929927431e-34,6.110426691316522e-31,2.994666762221079e-28,0.0,3.738774782402471e-26,2.0662103947696645e-10,1.374663725080528e-21,8.482628488307823e-15,1.9140755254025402e-24,1.1763820689913353e-14,3.98018472198474e-13,2.8075214555799755e-17,1.095720322149929e-13,1.8215284692203425e-15,3.90370969271196e-15,2.728578202905717e-16,6.199976550895447e-28,5.2237948354682875e-28,3.116976008998738e-36,1.611912927875008e-33,2.8093910749062933e-33,0.0,0.0,0.0,1.2566863392376259e-17,0.0,0.0,4.0951280839161887e-26,0.0,2.9536737640446707e-49,5.480437239614079e-26,3.861897389653662e-37,0.0,2.5881858118257873e-15,2.6418496169366724e-36,0.0,0.0,0.0,0.0,0.0,2.8375645283668653e-15,4.2889511369583967e-32,1.1522520027680967e-17,0.0,1.750648059927544e-27,4.071755078551581e-19,0.0,0.0,4.375401241324476e-16,1.7544359030462153e-15,0.0,0.0,6.410934151859468e-17,0.0,0.0,0.0,1.1381058058862902e-15,1.1643623018269196e-17,1.4452367953166042e-35,1.3377792288321323e-33,0.0,3.645781894614199e-17,3.7869968305309637e-23,5.124777245873579e-40,5.919731325027546e-27,1.7931184650813206e-15,0.0,5.440464291458768e-19
0.02,0.10498261843392556,298.00011733134335,1.1914757991577158,0.7084291380662642,0.0,0.044769554524582866,0.03170302260882467,0.2150980006799872,2.9851227548898737e-11,0.0,1.6970299833927247e-25,7.706872200913097e-24,2.7251940859697816e-07,6.054830736100647e-09,0.0,0.0,3.959198687268018e-12,1.5891048041982566e-12,1.8845077496165226e-09,1.6652706633567994e-10,2.2266217711264746e-31,0.0,4.819250598940952e-44,1.0413293953242381e-36,5.024062250574063e-18,2.2396059778982027e-12,2.80487485885976e-36,7.701555748683267e-45,1.9334607173804257e-13,1.1297705992735404e-35,0.0,1.2332889346525098e-13,5.6771275612443766e-24,3.1341510559703324e-13,2.0428126221804333e-32,1.3724733104723776e-12,2.353527942863405e-14,0.0,3.286530621440413e-33,1.0291187852834052e-28,3.208984434301681e-32,1.6973597489262152e-15,4.358642819421139e-28,3.4441097281590664e-09,1.4315682445633097e-24,2.1310315734992471e-13,4.0553522233011977e-25,1.9015022223891686e-13,6.7927766853666945e-12,2.847496785628883e-17,3.940798414606958e-12,4.342349251278344e-14,9.147860399644367e-14,7.924978647214018e-15,2.2009872916180016e-28,2.154410334604222e-28,9.63266143152846e-34,4.981423534653085e-31,1.2561921474427362e-30,6.114985730183672e-29,8.474798026040586e-29,0.0,4.4170864083517415e-18,0.0,0.0,5.760914013472861e-24,0.0,1.41135518819053e-55,5.705621831951985e-29,3.2484712711431805e-35,0.0,2.5889446219755536e-15,3.1519837179323157e-34,4.677569067095094e-37,0.0,0.0,0.0,0.0,2.8523639761244863e-15,0.0,1.1522650223412059e-17,0.0,3.1473110327140634e-25,4.207134593222293e-19,0.0,0.0,4.460167369129033e-16,1.7794216008776422e-15,0.0,0.0,6.411167563262364e-17,0.0,0.0,0.0,1.137643647467918e-15,1.9151274223061765e-17,8.890134175965498e-37,8.04441931861385e-35,0.0,1.0414255380459668e-16,3.536181719830104e-21,1.339989349714633e-37,5.004952182240036e-32,1.7931189619977887e-15,0.0,1.175279411247496e-17
0.022,0.10498376101185788,298.0010152984439,1.1914628320032494,0.7084285839232207,0.0,0.044769583410124096,0.03170303151681037,0.21509785069378842,2.4580347903335794e-10,3.2037732206122614e-28,8.341903100999357e-24,5.2630212327459265e-24,8.484476090271826e-07,5.268675211633769e-08,0.0,0.0,3.452849430377566e-11,2.0179250685903264e-11,1.6711228373717054e-08,1.9097456810621414e-09,2.0413203817594995e-29,0.0,1.2891623757978796e-43,7.826312062401226e-37,3.011282021712424e-17,2.575142350011622e-11,1.3789731346145287e-34,6.874521201805344e-44,2.0812647154098904e-12,7.06024606225317e-42,0.0,1.4440848472185794e-12,3.1212711753875266e-22,4.146492307421645e-12,1.1014004874683342e-30,1.5319678942560004e-11,2.8198519320812404e-13,2.8269933068944664e-31,2.5201401300533637e-32,9.317819304068261e-27,1.6434666737923493e-30,2.5402210320538916e-14,1.7082742037667177e-27,3.022907941897462e-08,4.866955622111303e-23,2.783391668357074e-12,3.3759938602732896e-26,2.9702378428843085e-12,6.096599715303076e-11,3.711387324990759e-17,5.3456818803285905e-11,6.203266133933311e-13,1.1555792029208064e-12,1.1409469946285947e-13,1.155863723725951e-28,1.196720846412634e-28,1.2039350601197012e-31,6.225905168441556e-29,1.5837463588552133e-28,3.298465713254409e-27,4.6592819246030886e-27,0.0,2.2911292029691017e-18,0.0,0.0,2.5620224938038924e-22,1.5792821516164425e-37,3.197995091714282e-57,1.939423915257449e-27,9.256390670866126e-34,0.0,2.6027684787249552e-15,2.043430471006182e-32,4.39110752863239e-36,0.0,0.0,0.0,0.0,3.105941453013798e-15,0.0,1.1524774773032281e-17,0.0,5.9504826909441734e-24,6.470738472072619e-19,0.0,0.0,5.871338696302863e-16,2.3183197430369837e-15,1.5591629962717116e-41,0.0,6.415049153148594e-17,0.0,4.1463001245885173e-16,0.0,1.1356180745867955e-15,1.3853050872615137e-16,2.3742864080217293e-34,2.1431404638421365e-32,0.0,1.1500390052630952e-15,6.063861861891683e-20,3.4645589621343537e-37,0.0,1.79312032649269e-15,0.0,1.6973985939229666e-16
0.024,0.10499048069596488,298.0110708648021,1.1913865758946103,0.708426182460777,7.244339665096347e-65,0.04476970741492069,0.031703067725343134,0.21509687022745436,2.5436141077244373e-09,6.921606532349183e-26,1.1173779647139497e-21,5.467183312824631e-22,3.0389145699913314e-06,5.779325293053961e-07,0.0,0.0,3.84740763827683e-10,3.202814706931225e-10,1.8700009579066451e-07,2.7977176635092452e-08,3.2661666504975476e-27,2.547416818814947e-42,1.2479417560348583e-42,5.2781500877119125e-33,2.8633489864421328e-16,3.783028019272757e-10,1.2284735962233814e-31,4.58507463020923e-41,2.8542733373147992e-11,3.20446213978006e-46,0.0,2.1594069310700848e-11,3.2242777324369576e-20,7.030607713103677e-11,1.1881905308120755e-28,2.181825347812909e-10,4.3422505085823824e-12,8.892824021763469e-29,1.1648352619932917e-29,1.5754069299938284e-24,1.9619714503609581e-28,4.3826425148869733e-13,1.8928223827360482e-25,3.346216825528079e-07,7.028250502098828e-21,4.668738956240614e-11,7.479524312269274e-25,6.166481537083858e-11,6.909191958125614e-10,2.8857935516071894e-16,9.232288953329812e-10,1.1481189671648152e-11,1.8749465496196615e-11,2.112898587474771e-12,3.679308618961001e-28,4.100275616201438e-27,2.485792367730362e-29,1.285220651779104e-26,3.270156559795527e-26,3.5572811254823053e-25,5.1499619596563265e-25,0.0,1.1059689809572822e-18,8.00376009015313e-14,4.572638442947818e-33,1.0183968021034793e-20,2.8382276187493575e-34,7.316703631738225e-53,2.800444189628322e-25,3.5882711179736533e-31,0.0,2.942684413334664e-15,2.6679808523644833e-30,6.895888426650997e-33,5.4942465216373965e-14,1.3531360117733307e-21,0.0,1.03995541005802e-15,9.326788421954462e-15,2.2752157494616487e-31,1.1572620718245456e-17,0.0,1.3959292706036226e-22,5.768829671566208e-18,0.0,0.0,3.766536411487476e-15,1.7994050371500883e-14,2.800778674711805e-38,9.40957683151385e-31,6.50272201398007e-17,3.195689779654828e-15,5.540469820916416e-14,0.0,1.1182814762130005e-15,2.709276599372852e-15,4.542481279608477e-31,4.109941234861247e-29,0.0,2.3046452558636847e-14,1.322415434332871e-18,3.743082355210386e-36,2.4742745848193974e-39,1.793126673189521e-15,9.692991298601888e-38,3.2481808284546863e-15
0.025,0.10501087318822672,298.054546353567,1.1911552184368026,0.7084212752277033,1.6724937160834963e-64,0.04476995475777311,0.03170311894646767,0.21509353174494403,1.1998410607128698e-08,1.7396309917520198e-24,2.851345343993694e-20,1.3333458932503394e-20,6.436613273074248e-06,2.8618710882964952e-06,0.0,0.0,1.9349809198264904e-09,2.172545211350841e-09,9.416364917022567e-07,1.7739428578357624e-07,1.041337294850961e-25,8.604508994068967e-41,3.359564865718361e-42,9.175141225960941e-31,1.3333735939665334e-15,2.4045135297366764e-09,1.779612660368888e-29,7.049550759041167e-39,1.7091772539296054e-10,2.0882772524909728e-45,4.844022967001032e-35,1.3937928709986887e-10,7.570156001597007e-19,5.067438961289584e-10,2.818170992095276e-27,1.3499011730127141e-09,2.8766983653675425e-11,2.8074598783009052e-27,1.9208723500888003e-27,5.416239260134089e-23,5.430342193459402e-27,3.1860511031059666e-12,4.885161138340966e-24,1.669716225968517e-06,1.8199645469738734e-19,3.3336823465788865e-10,2.0205762729358864e-23,5.33639086584305e-10,3.5163919219968313e-09,3.0767132170168263e-15,6.760481205219338e-09,8.950525311266306e-11,1.3002239610079376e-10,1.647227459478863e-11,7.789635257651568e-27,1.0208368523664519e-25,9.77613803440672e-28,5.050167928108155e-25,1.2847315931151765e-24,8.425235397311685e-24,1.2543965371371245e-23,0.0,6.024206060573814e-19,7.177555960838917e-13,4.845305778192048e-31,1.5068623393088248e-19,4.325767856051136e-32,4.354725578549395e-50,7.249823697456146e-24,4.120502768793759e-29,0.0,6.1178968480046734e-15,7.456748115280391e-29,8.976194359479325e-31,5.812639918451689e-13,7.063327713445401e-20,0.0,1.5881692385203808e-14,6.732747552405798e-14,5.948714558211317e-30,1.1983854382608148e-17,0.0,1.3442887187562286e-21,4.986139542835046e-17,5.134344417456716e-14,2.40625910749262e-16,3.102287666908627e-14,1.9089419691152283e-13,4.274970117439546e-36,4.914781226667586e-29,7.256654090245819e-17,2.7434639872109337e-14,5.771674113434902e-13,0.0,1.0779960980696937e-15,2.378769744274018e-14,7.019043099763834e-29,6.351128241075244e-27,0.0,1.9766675956714345e-13,1.1934239892451426e-17,5.735573882844356e-35,4.507224228272747e-37,1.7931432483855476e-15,2.6699877244774448e-36,2.6192902912928128e-14
0.025500000000000002,0.10505333076013786,298.15936609889417,1.1906738158919692,0.7084137999010909,2.164882026821642e-64,0.044770311047065185,0.03170311775347165,0.21508597108063368,3.380795512369307e-08,1.5348489960552197e-23,2.5688485652543224e-19,1.162763271127057e-19,9.920410060024307e-06,8.396719893885098e-06,0.0,0.0,5.75988167132095e-09,8.345441290051636e-09,2.8018845491851444e-06,6.428376922233242e-07,1.1384297866910316e-24,0.0,0.0,3.205344979244917e-29,3.788378101782427e-15,8.731656695108618e-09,5.6319025699849065e-28,2.202203408391005e-37,5.894112688761764e-10,0.0,1.1575087208372405e-33,5.129595077270974e-10,6.570846775353879e-18,2.0548965336134513e-09,2.4069879631028557e-26,4.788577827932088e-09,1.0831343427604168e-10,2.998441773261059e-26,6.708788029311953e-26,6.370017138162341e-22,5.91066443358432e-26,1.3013771153646512e-11,4.4056193912296174e-23,4.930422467126715e-06,1.642678303596713e-18,1.3407041550042936e-09,1.769603904458394e-22,2.548617166652412e-09,1.0557282347023748e-08,1.9344938238795018e-14,2.7800984236726482e-08,3.891810394211566e-10,5.096014409872529e-10,7.162397934249074e-11,6.938599225232522e-26,9.767910844999325e-25,1.2745369937823832e-26,6.57035413721548e-24,1.670966644024927e-23,7.171294561563753e-23,1.1018605461781483e-22,0.0,3.4412848613823142e-19,3.3604906126923957e-12,1.600260733108989e-29,9.372365708228245e-19,1.340236963632867e-30,3.2742995504648494e-48,6.539872474589282e-23,1.2092932825114613e-27,0.0,2.1733935106148193e-14,7.344569934325245e-28,2.417705567419622e-29,2.910133865186793e-12,1.0454513887315598e-18,0.0,9.684530797994674e-14,3.5211005228541035e-13,5.387645353359305e-29,1.3854262099812249e-17,5.518925501003089e-16,6.994219285155747e-21,2.5061499651900673e-16,3.830069508376872e-13,4.082254515672386e-15,1.5462937957209847e-13,1.186973333354162e-12,1.3288865236054492e-34,7.283384825401205e-28,1.0686106259189666e-16,1.2534574609936968e-13,3.1820966257521305e-12,4.469887550119385e-18,1.026191816031431e-15,1.1544303479995098e-13,2.1788244883660136e-27,1.9698658580421839e-25,0.0,9.373739043085287e-13,5.919604933976225e-17,1.2361980413436386e-33,1.598382977131753e-35,1.793181544140983e-15,2.3061249438221788e-35,1.176310467272193e-13
0.026,0.10519471102691086,298.5309874523216,1.1890735853415306,0.7083935847360041,2.5059947971622367e-64,0.04477116720840405,0.03170277276786272,0.21505921559341962,1.0808227084974936e-07,1.7671214146854514e-22,2.956259045467258e-18,1.3165675386120266e-18,1.5839360246119745e-05,2.81032579010604e-05,0.0,0.0,1.9632325932226063e-08,3.7788703883498645e-08,9.529698783823296e-06,2.7290010012353957e-06,1.7378622270347298e-23,1.6638513006077463e-38,0.0,1.6937206220433887e-27,1.2423908336923139e-14,3.7152265059475e-08,2.717524026021499e-26,1.0437065787697557e-35,2.3672122965124837e-09,0.0,3.1891059323017133e-32,2.215439763401589e-09,7.182906385034903e-17,9.884480191557095e-09,2.723757467436835e-25,1.984979858981505e-08,4.798580734930663e-10,4.398051689494343e-25,3.592334085958446e-24,1.0319056027361277e-20,1.1334513371549147e-24,6.310031475595692e-11,5.111720818375603e-22,1.6622864389961556e-05,1.9056189053088616e-17,6.390484835887863e-09,2.019249871665212e-21,1.4676867407685173e-08,3.627320177795056e-08,1.5379948060476824e-13,1.3581974346842833e-07,2.021988712044469e-09,2.36062624477903e-09,3.721225774896452e-10,8.228908589722773e-25,1.2908586873335177e-23,2.3154095958840807e-25,1.1848699489839673e-22,3.006729563340171e-22,8.01692959311674e-22,1.290914031390043e-21,0.0,1.2065846497171075e-19,1.882651668808497e-11,8.509808078314807e-28,6.2730435561221756e-18,6.134451225540583e-29,4.231397708592773e-46,7.5722990500316e-22,5.557370811900559e-26,0.0,1.2922630131945123e-13,9.836123874859865e-27,9.59158775499253e-28,1.7414839783137044e-11,2.1127949184840756e-17,0.0,7.120322246179277e-13,2.30926109908576e-12,6.320291794291724e-28,2.5808496028486524e-17,6.727897149632547e-15,4.3912765489256327e-20,1.5348280889437335e-15,3.0834482034699967e-12,2.5332447809332242e-14,9.423631978672219e-13,9.153710588526467e-12,6.1575721365636694e-33,1.4783498591271587e-26,3.260523127213749e-16,6.847095575410716e-13,2.1370431212661072e-11,8.689842067303322e-17,9.38394010778171e-16,6.767700676326835e-13,1.0025137804346888e-25,9.05960460179231e-24,0.0,5.357040795996915e-12,3.552735592312949e-16,4.8703836756227123e-32,8.682253337450021e-34,1.793349688789874e-15,2.459242864126236e-34,6.337773119966e-13
0.026249999999999996,0.10539432076208285,299.070896173991,1.1868215853736253,0.7083686417614193,2.5630073350721506e-64,0.044771999561439374,0.031701781465878924,0.21501961289881424,2.120967899381339e-07,7.555766435573567e-22,1.2610767313492564e-17,5.622002080219798e-18,2.0346636675693298e-05,5.683575700106373e-05,0.0,0.0,4.039594484812733e-08,9.393509668306392e-08,1.9483468359899752e-05,6.491160748907018e-06,9.17032876230978e-23,0.0,0.0,1.8188193143700038e-26,2.5763723389658814e-14,8.850228300460834e-08,2.772914728683286e-25,1.038226147112815e-34,5.417504050345392e-09,0.0,2.0737546819978216e-31,5.333121049222492e-09,3.1179754479243325e-16,2.5688669020112357e-08,1.1700733639098582e-24,4.64336264087903e-08,1.1761207520332262e-09,2.2369190088072423e-24,3.924557365969095e-23,5.57230869145989e-20,8.034041959865414e-24,1.649339143789676e-10,2.1678932280056193e-21,3.3783677897869185e-05,8.064475545642252e-17,1.6500411265153802e-08,8.6744277762639e-21,4.3525257086852026e-08,7.466387248857125e-08,5.996560797646973e-13,3.569658983204509e-07,5.55725678112526e-09,5.972007893617194e-09,1.0227462505711077e-09,3.681540508342806e-24,6.279891211293781e-23,1.3587169491118658e-24,6.879331835932846e-22,1.7410949686445544e-21,3.3836456165430392e-21,5.6566429817537834e-21,0.0,4.869147984708207e-20,5.46480622570252e-11,9.412859541919e-27,1.9789360219603085e-17,5.907338800380264e-28,7.682246255926231e-45,3.1962673116357063e-21,5.516082093949378e-25,0.0,4.1956250790844034e-13,4.784873323399505e-26,8.403082127668176e-27,5.311244446506819e-11,1.3148304903756994e-16,0.0,2.5389805371231167e-12,7.589287348437476e-12,2.718346246460745e-27,5.590947108624532e-17,2.1997233323698616e-14,1.388151666158461e-19,4.77117473269926e-15,1.1539853697807714e-11,7.20305311329857e-14,2.920427888881502e-12,3.396388552677147e-11,6.033849617462346e-32,9.257636298781798e-26,8.779861268712692e-16,1.951138069699185e-12,7.119119214924213e-11,2.960949038535797e-16,9.659460798597334e-16,2.034071405501171e-12,9.55218073555953e-25,8.615335461372052e-23,3.0574453466847917e-16,1.579667480455967e-11,1.0866971458452877e-15,4.332447035566069e-31,9.479779292319131e-33,1.793685746896253e-15,1.0773575458547305e-33,1.7893536667885217e-12
