grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.0,0.02468643740065322,298.0,1.2701205098024064,0.5519905174048535,0.0,0.16415787631460435,0.11624594252476672,0.16759920391889951,9.171619101812608e-10,0.0,0.0,0.0,6.44390819660058e-06,4.496626770166519e-09,1.4854360471641481e-55,0.0,1.9603759827171965e-13,8.309266439694055e-13,5.837071528487609e-09,2.046650375062358e-11,0.0,3.4073178128265754e-17,2.9429980997157076e-42,0.0,0.0,1.9472727324951106e-12,0.0,9.250942892357133e-26,2.537788075564028e-11,0.0,0.0,2.9213753313070055e-14,6.578686616588061e-25,2.645186408855901e-13,1.761295662887951e-17,4.53479766037689e-11,1.989424883626363e-13,8.510430553338246e-32,0.0,3.0472476766736573e-28,9.899531212523218e-26,2.877333454887452e-14,3.861341640333206e-17,4.5714050635332176e-09,0.0,1.1133874564592714e-12,5.44858378190465e-16,7.545748879347513e-14,2.818239067393398e-15,1.4947644038288162e-18,1.01353142294613e-11,1.6474420100716597e-13,2.1551786934992665e-13,2.432043310801158e-15,0.0,6.75963674222271e-24,2.3925985769979176e-33,1.2317104186617214e-30,2.661491624547795e-31,0.0,2.6955396590368877e-16,9.946003787856565e-19,1.3313843617370636e-17,0.0,0.0,1.9082270612839626e-28,0.0,9.453357266120356e-19,0.0,0.0,7.778706833608924e-28,1.2188119191995245e-17,9.573090663797946e-32,2.2293810142977738e-36,0.0,1.3938680067262699e-22,4.3053722870462344e-16,0.0,2.998853579909786e-17,0.0,0.0,0.0,1.0855603428040889e-30,4.459381147573848e-22,2.270335999843812e-17,2.5504119871282493e-17,2.1415574912641826e-18,8.741889833149303e-20,6.298612314324739e-36,5.790110183169444e-32,4.232303666390764e-21,2.612074171774427e-15,0.0,4.545380629800778e-23,0.0,9.96851315255586e-17,0.0,0.0,0.0,1.1539114304106612e-14,0.0,5.062774543479153e-41,3.0838588041154733e-19,3.352760210417858e-18,0.0,9.507497625887746e-16
0.008,0.024692994554948628,298.00053797247597,1.2697832334561423,0.5519747486970844,0.0,0.16415973875122733,0.1162458277154125,0.1675948300922714,9.973079103338478e-09,0.0,0.0,0.0,2.466677525149065e-05,5.310941545776556e-08,2.868007807486777e-55,0.0,2.302622717215629e-12,1.386012259096371e-11,6.849899498200061e-08,3.160004946273418e-10,0.0,8.283924755559472e-25,2.3640628932656015e-41,0.0,1.236144274558678e-17,3.0417573983639374e-11,0.0,2.0391310700909715e-33,3.6546846734141503e-10,0.0,0.0,4.643751221155778e-13,1.039647659429605e-23,4.7573099587781994e-12,1.3848723052938964e-24,6.810324827221484e-10,3.2202104565798647e-12,1.3530072413721633e-30,0.0,5.506860101381132e-27,1.7957305642204874e-24,5.223907495857237e-13,4.036778629800442e-25,5.475519979664085e-08,0.0,1.9903241174747828e-11,5.007254814716721e-23,1.6513556714966242e-12,3.3484022346554883e-14,5.1661268340306024e-20,1.851276760371247e-10,3.230369632126734e-12,3.6900630440419964e-12,4.768846114116963e-14,0.0,0.0,5.369784387756253e-32,2.776901581541904e-29,5.6670194631813044e-30,0.0,3.9375621835387536e-23,2.5203285119172463e-19,2.2558528069114736e-19,0.0,0.0,4.018611185206231e-27,0.0,4.5243833326379106e-26,0.0,0.0,2.1883062366903918e-26,1.214051666524217e-17,1.891435585348677e-30,5.109460432058799e-35,1.431593133274364e-15,3.209536651736986e-21,4.3054052088361803e-16,8.816715815090717e-17,7.642416232551621e-16,0.0,0.0,0.0,2.6136087675677785e-29,2.2995278448359843e-20,7.088314348538778e-16,2.5818342442509894e-16,5.01254641566929e-17,2.6617540805161954e-18,0.0,1.844883578059869e-30,5.957660731880313e-20,5.372467048279463e-14,0.0,9.265156301666532e-22,0.0,6.119553048633728e-15,0.0,0.0,0.0,2.5094552816700385e-13,0.0,1.2074857973769925e-39,1.6484385602026125e-25,3.3528084202705668e-18,0.0,1.929962518849916e-14
0.012,0.024703381159982867,298.0031431658761,1.2692493502898847,0.5519498642785405,0.0,0.16416266647460134,0.11624565031988408,0.16758773609575975,4.803889075068128e-08,1.2429418809147364e-28,0.0,2.799473793993802e-25,5.3111009890604415e-05,2.7453064360316185e-07,3.202284935170014e-55,0.0,1.1832079044835659e-11,9.702368715707419e-11,3.521309579351362e-07,2.0642918356070097e-09,0.0,4.351020173993907e-32,5.173187060224701e-47,0.0,1.9605288209444538e-17,2.0076908815088629e-10,1.5230336692426837e-34,0.0,2.244870478508735e-09,0.0,0.0,3.1130481483930725e-12,8.487395430030796e-23,3.562162376681133e-11,2.3932936750336137e-31,4.340980774690213e-09,2.1939445978237745e-11,7.046243823121432e-29,7.642683605278414e-33,6.601039200302587e-26,7.388571580925297e-30,3.945201435366176e-12,9.98438242071291e-31,2.86471556402213e-07,9.037652752217724e-26,1.4824304486239146e-10,2.588275799141243e-26,1.4780481722780457e-11,1.7398947947035386e-13,7.341081547606277e-20,1.4057810713547393e-09,2.615794835062202e-11,2.6436082972408116e-11,3.8615372887455186e-13,3.6332917665516504e-30,1.1836828414013159e-28,2.2348579970531593e-30,1.1556625347044153e-27,2.358457844563465e-28,4.636303439300304e-30,1.7508021981103442e-27,9.726287693791766e-20,7.694411412925224e-21,6.954300383258657e-17,0.0,3.5363634843093765e-26,0.0,4.488300713997879e-33,2.5734501644585062e-30,8.266836533699919e-33,2.1891747425789598e-26,1.2181925226005032e-17,1.8436258909994213e-29,3.8275300207928214e-38,1.4098069740723262e-14,1.3441087533871313e-23,4.305523453661341e-16,1.2106404910056422e-15,1.0219921608648395e-15,0.0,0.0,2.3948868781755237e-18,1.8394640279304808e-28,2.253708760108346e-19,2.0281451914613484e-15,2.0119198110164593e-15,4.772832480389873e-16,3.806390446610737e-18,0.0,7.777087193848837e-33,5.547583001837728e-19,4.543912118735196e-13,1.208459294686061e-15,8.899243199262619e-21,0.0,5.736337598372569e-14,5.735584079786713e-34,5.195280275269784e-32,0.0,2.2334703302741173e-12,0.0,3.1963686431166943e-42,1.8214772342490112e-31,3.3528961518704978e-18,0.0,1.6128520430286563e-13
0.016,0.024729446178977113,298.0207891042421,1.2679115536526295,0.5518881134238036,0.0,0.16416986710161888,0.11624521446148425,0.1675689769422904,2.7416420406455314e-07,2.811587475085678e-28,2.9810927337862882e-24,3.844144503881808e-24,0.00012182518523774056,1.6935797833030741e-06,3.1737915814396927e-55,0.0,7.25258733231693e-11,8.326737706961549e-10,2.1591479200350557e-06,1.644190375563129e-08,6.796218180611384e-28,2.1168016589508032e-39,0.0,1.4955169655155977e-33,5.3844683567583895e-17,1.6171103358092802e-09,1.7217665332607635e-31,7.37031073994687e-42,1.672462145263293e-08,0.0,0.0,2.549910247661377e-11,1.4274812644728018e-21,3.287145318541888e-10,4.598485340368366e-31,3.366778157054281e-08,1.8287765297091625e-10,3.357672423636638e-27,6.448681160473884e-31,2.1756171347930975e-24,4.672553847425854e-29,3.6742725727545515e-11,4.156398057538291e-29,1.7908362824886294e-06,7.286340529376564e-24,1.3602205672897652e-09,6.865543882859657e-26,1.6507292095437355e-10,1.0795354020647796e-12,4.1879169225221567e-19,1.3169371737144156e-08,2.625101558420751e-10,2.3263056980596867e-10,3.87526938663888e-12,3.611969268957443e-29,2.6333256867009727e-27,1.3765917079923754e-28,7.115972112091616e-26,1.452048302828839e-26,1.358791603703971e-28,9.347247262482939e-26,3.1437317314268963e-20,2.637341470067362e-22,1.0852176443322088e-14,8.395317277332083e-33,5.8385887737386685e-25,4.713839899646911e-34,4.615241269311283e-40,2.420499410873446e-28,4.612728015006223e-31,2.1929937243638647e-26,1.2729061183453643e-17,3.7748641251886577e-28,1.9113260953242367e-36,1.647825830066403e-13,9.57028143928958e-22,4.305838750888229e-16,1.7799493732477363e-14,4.435591663654623e-15,0.0,0.0,4.530766223693924e-17,2.748181883233378e-27,2.7153088017469343e-18,2.3245125069159103e-14,2.0224311210393127e-14,5.691479427792965e-15,2.165812652968173e-17,4.653622100176623e-38,5.521465126858889e-31,6.6291189599829926e-18,4.777080395155731e-12,1.7547882496575833e-14,1.0778120504663918e-19,1.261165428547666e-16,6.562521513726056e-13,2.926602539063662e-31,2.6493845825326857e-29,0.0,2.4791347281423182e-11,0.0,0.0,2.074266092311379e-37,3.353239780228075e-18,0.0,1.6740613343745419e-12
0.018000000000000002,0.024758789396159706,298.06766530463915,1.2664088726137748,0.5518205706557513,0.0,0.1641775750791367,0.11624467551635094,0.16754572180053406,8.062386114527025e-07,1.13379586330416e-27,3.808603657983681e-23,2.6350184126000393e-23,0.0001926978978053536,5.281662536390352e-06,3.0722466508485624e-55,0.0,2.2537635544604104e-10,3.364669234409704e-09,6.702695959184893e-06,6.257932436006581e-08,8.137026460773282e-27,6.551154253950323e-40,0.0,7.135408503599966e-32,1.0308512890517903e-16,6.2101178692640085e-09,7.353539941543334e-30,3.2519982157747514e-40,6.037139929842138e-08,7.340293478864604e-43,0.0,9.924860490988256e-11,8.496992557062558e-21,1.4090471320487668e-09,4.9946533896541225e-30,1.2545913597562144e-07,7.218803065291239e-10,3.903028900594567e-26,1.5462311894120122e-29,2.4146455661023473e-23,6.569817002371913e-28,1.5868919213505975e-10,5.128119882776436e-28,5.641724698473748e-06,9.158760922758165e-23,5.803598224197082e-09,2.654724306264385e-25,8.289897961793385e-10,3.381517923689076e-12,2.4938193374562708e-18,5.7151574284937216e-08,1.2056908384066353e-09,9.593399037634858e-10,1.779883831869857e-11,3.959938927505163e-28,3.153283086498798e-26,1.9713705948562654e-27,1.0181074718730903e-24,2.0770093782008564e-25,8.258744948081082e-28,1.198943528085811e-24,1.2941968094366041e-20,1.7897866362983733e-23,5.806932315433559e-14,8.67557984484955e-32,3.650266961695379e-24,2.1691604976164895e-32,1.0204457406562022e-46,3.0384975228837333e-27,9.780051232064757e-30,2.2030224849604422e-26,1.551607673103248e-17,2.61471234494951e-27,6.988538893511772e-35,8.559910334952956e-13,1.5417279861461386e-20,4.3062856971516946e-16,1.118002838138408e-13,2.182473705717712e-14,0.0,0.0,2.4346740701814676e-16,1.863425735640638e-26,1.4513747664819982e-17,1.5344596074786842e-13,9.342450211508614e-14,3.020968933487419e-14,1.2831877535378906e-16,2.1447188933802622e-36,8.887650063360343e-30,3.532893407554132e-17,2.28054748480201e-11,1.0238411579969893e-13,5.799975563996268e-19,6.270466735239627e-16,3.355666104106026e-12,1.325171632964446e-29,1.1994438326105852e-27,0.0,1.2385735037837385e-10,0.0,0.0,9.465410268840952e-41,3.3541303306083615e-18,0.0,7.907129279659387e-12
0.02,0.024817594837801816,298.24846725554465,1.2634081124748413,0.5516924992548203,0.0,0.16419153413862606,0.11624314176235533,0.16749277542002794,2.6532579475670946e-06,1.1330845228845548e-26,6.442447064586153e-22,2.806527785770402e-22,0.0003138407244070332,1.8575324780308846e-05,2.9846478660287888e-55,0.0,7.90768150992392e-10,1.5828142164518495e-08,2.3452121103505565e-05,2.753750362791216e-07,1.2880706366455756e-25,0.0,0.0,5.193450001217161e-30,2.3608509096230376e-16,2.7601060704766448e-08,5.074474595924207e-28,2.2217471956587172e-38,2.503597263915998e-07,3.29103208302914e-42,2.3341378414444763e-36,4.477907187529189e-10,6.805846133357969e-20,7.078596801342655e-09,7.334616794467102e-29,5.391540670036295e-07,3.3086302972266736e-09,5.966793561304464e-25,7.326625135885704e-28,3.903258924838152e-22,1.4294102329192142e-26,8.038914346903813e-10,8.381066153259635e-27,2.0070005217178932e-05,1.5171551530243433e-21,2.90054810425486e-08,1.9473020184295814e-24,4.960742737125782e-09,1.1952545748042835e-11,2.0012620392396662e-17,2.910730479418394e-07,6.538524268995564e-09,4.616652139502134e-09,9.652401939255486e-11,6.646006907535075e-27,5.532058371495448e-25,3.798949840652488e-26,1.9549374694784416e-23,3.9842551918519006e-24,6.860687041592306e-27,2.038162299433196e-23,3.552171104292736e-21,1.1647217091324657e-24,3.4948417448634116e-13,1.8875302356564178e-30,2.8721106421855267e-23,1.511931582515614e-30,3.195806947196772e-53,5.0195204026203495e-26,4.186046799317568e-28,2.242171697218022e-26,3.5382188044512203e-17,2.504672183623155e-26,4.0552837702564624e-33,5.314928103569945e-12,3.3465483888091407e-19,4.307769575317663e-16,8.533057360492209e-13,1.457371092823301e-13,3.7910238034774257e-32,0.0,1.529561180782303e-15,1.4139978643342121e-25,9.298517541786776e-17,1.2608241849044224e-12,5.100934306321905e-13,1.9209819737368901e-13,1.0129632004397517e-15,1.5037885914359727e-34,1.9293153537915908e-28,2.256887392930111e-16,1.2906958178862315e-10,7.179412905647113e-13,3.744070468309241e-18,3.4013280675013197e-15,2.0478194616228012e-11,9.036467302893396e-28,8.175670517398617e-26,0.0,7.369528663770113e-10,8.940412611184157e-18,0.0,7.395048361274719e-39,3.358658181473125e-18,6.630831482757303e-38,4.4227988631518917e-11
0.020999999999999998,0.024875060544201702,298.5312532872778,1.2604894239756945,0.5515775159143455,0.0,0.16420295789640915,0.11624059952299043,0.1674338824437928,5.287192484860386e-06,5.447680921290206e-26,3.506545544712191e-21,1.2683781485169449e-21,0.0004066517075516749,3.869248764075088e-05,2.9820154699401356e-55,0.0,1.6510321893328696e-09,4.036866868675534e-08,4.868634453400375e-05,6.697207656724841e-07,6.749312932901999e-25,0.0,0.0,6.773824613902385e-29,4.132728910533128e-16,6.760087894596403e-08,6.448389906740585e-27,2.746561172378839e-37,5.839966434195756e-07,8.285792217381895e-42,3.3500686438565256e-35,1.1085156673607142e-09,2.479967746743169e-19,1.8934370656252902e-08,3.710843372733722e-28,1.2894832322566978e-06,8.283436685431171e-09,3.0439000542893254e-24,8.528378390509826e-27,2.1400689268918395e-21,1.0657750202156932e-25,2.1634554501606274e-09,4.3843808147348184e-26,4.213073510034034e-05,8.004348155082005e-21,7.729634839139396e-08,7.925554263965852e-24,1.511012227659548e-08,2.498378779353741e-11,7.834017565365644e-17,7.864336479476004e-07,1.850156400925377e-08,1.1970141312344216e-08,2.7312665203947034e-10,3.7653525048994774e-26,3.1673132275088982e-24,2.2889658662268767e-25,1.1713283782935514e-22,2.3836287940855532e-23,2.5673700848692405e-26,1.1156033230190586e-22,1.188504639699874e-21,1.3124748033953242e-25,1.0596855230398551e-12,1.6808298147344726e-29,1.0604510259848926e-22,1.9031943170789287e-29,1.8843215365248202e-52,2.641037881144298e-25,4.466170767982916e-27,2.3052744774016355e-26,9.072884791519918e-17,1.0362925058613666e-25,4.522401621526198e-32,1.6662279871920238e-11,2.180899093822117e-18,4.3106225781880027e-16,3.1370488487535943e-12,4.919960821923486e-13,2.1566526326538017e-31,0.0,4.817287344373583e-15,5.112712947647836e-25,2.983084181844855e-16,4.900548556558833e-12,1.450791156971153e-12,6.127686319376462e-13,3.869558304367273e-15,1.910471262189443e-33,1.2594831218440015e-27,7.224778034845538e-16,3.7700989623111624e-10,2.467987352166576e-12,1.208159579532622e-17,9.567845780312692e-15,6.330605333237547e-11,1.1009371870664936e-26,9.952540250624676e-25,0.0,2.2350367811798357e-09,1.1495746090941062e-16,0.0,1.0081347100175914e-37,3.3688252525755848e-18,8.749228589375605e-37,1.2806009728841908e-10
0.022,0.024978531316470928,299.2116002987488,1.2552679938816218,0.5513893597606463,0.0,0.164218928541634,0.11623322998771247,0.16731725862115984,1.1166712920571904e-05,3.1969669171415315e-25,2.259338787588138e-20,7.142083066081904e-21,0.0005323112330527774,8.592161466923467e-05,3.0389231652576967e-55,0.0,3.687907421264551e-09,1.1287315800056893e-07,0.00010772063292310316,1.7740842950162249e-06,4.275826632124405e-24,4.374967030737753e-39,0.0,1.1374338146341986e-27,8.239072247916773e-16,1.804996333191535e-07,1.0580046068504164e-25,4.1479122276900425e-36,1.4752581837473604e-06,2.4947735946286844e-41,3.5828695709962506e-34,2.9960362510253722e-09,1.0932829303281101e-18,5.588743878341042e-08,2.313440236236461e-27,3.3513280860777682e-06,2.2678914322674127e-08,1.8596756863438208e-23,1.3717117466583562e-25,1.4199768641451952e-20,1.1814891926703813e-24,6.430106155821044e-09,2.540673244962591e-25,9.438748135716182e-05,4.680473894049588e-20,2.2719197599357203e-07,4.2544718382047627e-23,5.1680742646749157e-08,5.570910371430706e-11,3.6570560343764227e-16,2.347996814842397e-06,5.8214201443114515e-08,3.4104475991922686e-08,8.593786524567196e-10,2.6347076928818835e-25,2.2125497403208647e-23,1.6861655047328395e-24,8.5135810871087e-22,1.7261922890693899e-22,1.174220699797947e-25,7.290598620593907e-22,2.554925161188661e-22,1.2792699784910137e-26,3.60033273135529e-12,2.3740205030082802e-28,4.416064648750639e-22,3.0390679879608936e-28,6.781255965889711e-51,1.537043208636988e-24,6.48671012099095e-26,2.4661698186864554e-26,3.1449392986379295e-16,5.383830720331878e-25,6.0682412299373315e-31,5.890358812697435e-11,1.7057731900015595e-17,4.3202687048881235e-16,1.3260674291302648e-11,1.895390059965886e-12,1.3009820478467425e-30,1.550231078636519e-18,1.7101032558735167e-14,2.048421973484481e-24,1.081872186666706e-15,2.2039503277148224e-11,4.591596652434562e-12,2.208082217759105e-12,1.7071867110854642e-14,3.1186370833147493e-32,9.906268544915458e-27,2.6138687782578135e-15,1.229759226104985e-09,9.674081576362244e-12,4.410520215392241e-17,2.9976154358337466e-14,2.2017871986602737e-10,1.5894054573655256e-25,1.433798152158353e-23,0.0,7.607104939010655e-09,5.109307452756522e-16,9.818936444829447e-37,1.6951617905916124e-36,3.4036047689301967e-18,1.5450021707422086e-35,4.1358019048825116e-10
0.023,0.0251794164587595,300.8357393233155,1.2452532902869256,0.5510628638468414,0.0,0.16423901020168036,0.11621129911550271,0.16707371825060152,2.425031605818405e-05,2.0020464952379574e-24,1.5930294708251906e-19,4.660497747724771e-20,0.0007020997060162571,0.00019638459406981412,3.185828211366635e-55,0.0,8.555863223029216e-09,3.2625279032838404e-07,0.000245401471288909,4.855827682211931e-06,3.167275817980549e-23,1.701786718519595e-39,1.8250559847816295e-42,2.157118172668752e-26,1.881077521539992e-15,4.979242573680092e-07,1.987620247610643e-24,6.378382760770495e-35,3.847833867347416e-06,9.579597482716064e-41,4.0135168442423835e-33,8.367336770564627e-09,5.642615251678786e-18,1.7061204134262822e-07,1.7769435977938728e-26,8.996542335132114e-06,6.41830060592601e-08,1.3069192951107735e-22,2.6045318311729716e-24,1.0551455588466879e-19,1.7917592064000526e-23,1.976702488785591e-08,1.391160258615123e-24,0.0002177245238087868,2.5783083623257047e-19,6.907018795581683e-07,2.772032165984417e-22,1.8292859804753806e-07,1.2792834204326452e-10,1.8936258113733145e-15,7.251948431675337e-06,1.895392857826531e-07,1.0048494164676052e-07,2.7980458754523816e-09,2.166999520893618e-24,1.7786806847643721e-22,1.4234248025782707e-23,6.962140464425855e-21,1.3994801895006647e-21,6.340307513257474e-25,5.305134127059521e-21,2.44772333597028e-23,3.3385291479565554e-25,1.2652533517693355e-11,4.487718716990831e-27,1.8977490095351217e-21,5.353438672828603e-27,3.14343460169621e-49,8.404476820372161e-24,1.1288692071893816e-24,2.903105111341081e-26,1.213145334988161e-15,3.446877379264614e-24,8.198704004142014e-30,2.158731383513147e-10,1.41912135290615e-16,4.3547094539102413e-16,5.794903900310916e-11,7.559892013583501e-12,7.513124663743938e-30,5.1235646537058893e-17,6.281225592925023e-14,8.410835826604736e-24,4.0600143080344666e-15,1.0181812140889456e-10,1.5038768753858826e-11,8.233564954372015e-12,7.74858628539772e-14,5.785099053101324e-31,8.363005999547646e-26,9.785733821756594e-15,4.1511809385344065e-09,3.9223230028262504e-11,1.6660495596453545e-16,9.882500444814135e-14,7.924793115909101e-10,2.1669230265387947e-24,1.942603298675778e-22,0.0,2.6794324083990175e-08,1.983140501081861e-15,2.340065729719562e-35,2.8780681840333233e-35,3.523239955862768e-18,2.916520687423538e-34,1.382223107320502e-09
0.024,0.025592817012566514,304.66328245464206,1.2251387456410663,0.5504670443541891,0.0,0.16425439029220537,0.11614672168141599,0.16654861397509285,5.313670639702923e-05,1.4097467230568813e-23,1.2245639697419414e-18,3.4932429001782634e-19,0.0009302574987335917,0.0004523403637322711,3.455335033511881e-55,0.0,2.042504300164285e-08,9.48275923970591e-07,0.0005640146122016789,1.3380045610346379e-05,2.939461301878331e-22,0.0,2.546692041701424e-40,4.475227683142946e-25,5.06700021933422e-15,1.3819365987338063e-06,4.218837885561025e-23,9.440454247708438e-34,1.0109167005230968e-05,5.920274667832118e-40,5.31114401540191e-32,2.3507405897375725e-08,3.400515260112286e-17,5.23357627097521e-07,1.8888545266674561e-25,2.4314311036688313e-05,1.827700616735917e-07,1.115042345931453e-21,5.422844659085761e-23,8.792211950418002e-19,3.476172790358478e-22,6.105410568551566e-08,6.6017781395868265e-24,0.0005062213165487271,1.212561019989532e-18,2.1106546103345897e-06,2.185436796402085e-21,6.493874005662801e-07,2.9635656190998917e-10,1.144682649323795e-14,2.2509297392831133e-05,6.197527044632138e-07,2.977624750625955e-07,9.149007420840818e-09,2.2423822852611202e-23,1.7242700375622303e-21,1.4368575031853451e-22,6.529448282963415e-20,1.2864691174567103e-20,4.098869037272453e-24,4.3314205672099953e-20,1.1324839786623543e-24,4.160321019408687e-24,4.458913757493214e-11,1.0585777732683443e-25,7.801730406389074e-21,9.829383508954665e-26,2.16790485025418e-47,3.937762687459033e-23,2.2774062698820363e-23,4.2839573556586925e-26,4.773555720113995e-15,2.8699968247301335e-23,1.060264082464567e-28,7.965239015763253e-10,1.1888390666408074e-15,4.479532741004876e-16,2.5320505503375077e-10,3.019422154279845e-11,3.93134652166118e-29,2.3779542515136937e-16,2.31257893766668e-13,3.4619379775853885e-23,1.5267835544634352e-14,4.6409928425365365e-10,4.946938205995575e-11,3.076808139990673e-11,3.4654024625920114e-13,1.19435438246496e-29,7.241473926343069e-25,3.6713406496275154e-14,1.4063936864722786e-08,1.591730866117624e-10,6.305838272816628e-16,3.423127392598256e-13,2.8599653310661193e-09,2.3772750050320307e-23,2.0873799812095895e-21,0.0,9.465917964252555e-08,7.392221891370829e-15,4.574601508494732e-34,4.597187447367056e-34,3.9325416417698905e-18,5.835586697722502e-33,4.637010340955972e-09
