grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.0,0.020089257755062827,298.0,1.27990894853284,0.5337873588725789,0.0,0.17804870363192438,0.12608226357192073,0.16207227538220453,2.1159374247572325e-09,8.955599498034602e-18,0.0,0.0,9.362794229370449e-06,1.0007475713825784e-08,3.1140038225453366e-43,0.0,2.801984397654316e-13,2.3619672698886316e-12,1.3069085874103571e-08,4.651295703128186e-11,2.681636683159839e-24,0.0,0.0,1.7789027904546254e-16,4.264083755489905e-17,5.4550257539953195e-12,0.0,0.0,6.013805090520412e-11,3.940665431635702e-17,3.6602989942916594e-31,6.99743688170117e-14,1.7305587595320428e-23,7.453065442289578e-13,0.0,1.3911193744520233e-10,6.189740997391046e-13,4.834867776975855e-31,0.0,1.1154100034929356e-26,0.0,9.622938240987844e-14,0.0,1.026344726315452e-08,5.3408204280708654e-18,3.2847492473511828e-12,0.0,2.2717793382340272e-13,2.385748842887622e-15,1.0389421866566216e-19,3.13903574817384e-11,4.622611998964748e-13,3.8517612493190085e-13,6.438829174118096e-15,2.1537324136556247e-25,2.7679417849820488e-24,4.5936210940049945e-33,2.3750869209959853e-30,4.826753913942845e-31,2.1212419394471977e-17,3.0196977960574713e-16,8.692277371169003e-18,0.0,1.507693735734729e-17,0.0,3.225007152132621e-27,0.0,1.6915522980260554e-17,2.7768591741683037e-24,0.0,0.0,1.1113662136650022e-17,4.162121344189809e-30,2.9971032251020815e-36,2.1378886402569715e-16,6.31282436575047e-22,0.0,1.0620094961197695e-17,0.0,3.878696607971498e-33,0.0,0.0,3.752698070837159e-26,4.703209317405478e-21,6.371963725944105e-17,0.0,7.654677805794158e-18,2.0317541133763142e-20,1.1571095091915908e-35,2.59672765273864e-31,8.21879183594259e-21,7.657280505727734e-15,0.0,9.562864035708391e-23,5.908592774180582e-16,9.247362265108038e-18,1.7369247305616046e-31,1.5621637582615292e-29,4.616789398364036e-16,3.4750402359443235e-14,0.0,3.6611591073079265e-36,0.0,3.872318243579087e-18,3.2714258708854527e-37,2.3076283612868233e-15
0.004,0.020092472269459958,298.0004472725596,1.279704181864063,0.5337779905423332,0.0,0.17804984172462085,0.12608212768161295,0.16206961893672706,1.0702744133545995e-08,1.0721154449321451e-23,0.0,0.0,2.0226309049285318e-05,5.461339401733211e-08,6.307774191830221e-43,0.0,1.5181453503311238e-12,1.760477634271181e-11,7.072953276905128e-08,3.228804703125792e-10,1.699528602968215e-23,0.0,0.0,1.455768651175937e-23,2.1438632594629258e-16,3.8307821916232916e-11,0.0,0.0,3.915629334467918e-10,2.9683974576511808e-24,1.813387244112928e-30,4.993280186490026e-13,1.229066768880201e-22,5.959083032269252e-12,0.0,9.415289242731438e-10,4.485932018427227e-12,3.4774207228447426e-30,0.0,8.960281005174455e-26,0.0,7.762832082436534e-13,0.0,5.6744518475038406e-08,1.682737086576732e-21,2.613360391581123e-11,0.0,2.1802011646959567e-12,1.3423465696285076e-14,5.1953981480890474e-21,2.545799574758575e-10,4.005230604161942e-12,2.941194940295554e-12,5.5788828952670823e-14,0.0,0.0,4.537589902481942e-32,2.346542434337606e-29,4.51925051335453e-30,1.7786543094754338e-24,7.864455219905778e-23,3.0588803093098223e-18,0.0,1.4357676554001764e-16,0.0,2.983964895490241e-26,0.0,1.316960940180523e-24,2.1275650222942403e-23,0.0,0.0,1.1476108095332663e-17,3.6286573713805695e-29,3.007899219073747e-35,1.6244623946082313e-15,6.41002683417665e-21,0.0,1.7336997172394172e-16,0.0,4.601462511296616e-32,0.0,0.0,3.718324551167616e-25,2.948419492585165e-20,8.619349183755853e-16,0.0,7.831127423744105e-17,2.6055326493186253e-19,0.0,3.590971051273859e-30,7.606678275313949e-20,6.944602257685501e-14,0.0,1.0206270445732793e-21,5.914073423233373e-16,7.84126109150712e-15,1.7568221157515153e-30,1.5905575039703394e-28,4.616845111684104e-16,3.3160326900605954e-13,0.0,3.616292490010909e-35,0.0,3.872349425890943e-18,6.13138321909305e-36,2.063626655788745e-14
0.008,0.020099532730055675,298.0030513440495,1.2792546557043407,0.5337574715025792,0.0,0.17805232491597614,0.12608183516806523,0.16206360596006425,5.414301426821419e-08,1.3816359995515002e-27,0.0,4.7692339494894455e-24,4.3699620349582016e-05,2.980742297695898e-07,1.0854915357373534e-42,0.0,8.201014749656514e-12,1.3125387270116957e-10,3.828316348736884e-07,2.2415904271859423e-09,2.0601579007450174e-29,0.0,3.436972702731244e-45,1.1920035262310267e-30,5.9075191254467165e-16,2.6904566367443515e-10,1.7520330261541434e-32,0.0,2.5498025311002167e-09,2.217468461424801e-31,0.0,3.5635303997102837e-12,1.8286061172715904e-21,4.7652414696615286e-11,0.0,6.37312191354721e-09,3.251552936605642e-11,6.350683512843572e-29,8.694689265509068e-32,1.353696730403819e-24,0.0,6.262868331304931e-12,3.2644560974132554e-30,3.137654726107739e-07,5.692397262731762e-25,2.079452402570401e-10,3.138044221299601e-25,2.092619231848396e-11,7.383945321577215e-14,2.2268260843741505e-20,2.0649187553368774e-09,3.470690675971975e-11,2.2461341803821208e-11,4.833809553891889e-13,2.1774829807630514e-29,1.1479695838614075e-27,2.124724265075997e-30,1.0987135430406921e-27,2.1154230806924395e-28,1.0421918061043887e-28,1.2142076851982005e-27,1.0280324171065956e-18,0.0,1.0888757510710487e-15,0.0,4.313564002607829e-25,0.0,1.0255986464531108e-31,2.1035668986116474e-29,2.922957194582935e-31,0.0,1.1505148154110344e-17,6.5135965014667e-28,4.416918427470249e-37,1.5686735324017724e-14,1.0765609635116683e-23,0.0,2.198874831215107e-15,6.375449740239649e-17,1.5742817812364805e-33,0.0,5.860684207198305e-18,2.7438957084964944e-25,2.84961649530179e-19,2.7394813559501812e-15,1.1283695796272468e-15,8.007965472960983e-16,1.1252814821207101e-18,0.0,6.081820044670606e-33,7.733348005921818e-19,6.288796199006418e-13,7.225404204450219e-16,1.06321770993128e-20,5.987772176509095e-16,8.45742245334285e-14,3.809927158999344e-33,3.4436080292802448e-31,4.617015375976591e-16,3.1646167035275344e-12,0.0,1.0799154252429133e-38,0.0,3.872423444134076e-18,1.1108127490669677e-39,1.8455983468954765e-13
0.012,0.020115458795598742,298.01818436535115,1.2782418317860988,0.5337116387122346,0.0,0.17805781498881523,0.1260811841432683,0.16204911832488889,2.7396741745641953e-07,3.515391008381862e-27,1.3306405245565738e-24,3.994116634743061e-23,9.443663756060701e-05,1.627227413369256e-06,1.6331304538023072e-42,0.0,4.43158077089325e-11,9.787405133615467e-10,2.0726050851783013e-06,1.5565510221839148e-08,5.336282456751272e-28,0.0,0.0,7.133570046245565e-34,1.1967367680981214e-15,1.889977672069539e-09,3.9176274760857647e-31,2.2651314258271822e-42,1.660773160445047e-08,1.6408986626128526e-38,0.0,2.543703398688668e-11,2.0011601321295518e-20,3.8113642554691635e-10,6.7532909226122855e-31,4.314859436099023e-08,2.357320544198976e-10,2.698376228343637e-27,5.675751574501896e-30,1.5686831268701237e-23,3.590891877398296e-29,5.0537466811013825e-11,1.0091514968753305e-29,1.735342112246315e-06,1.9110621554154818e-24,1.6549582867973693e-09,7.355310165318025e-25,2.0088855080888787e-10,4.046169150741615e-13,2.4559600960927516e-19,1.675201746641112e-08,3.0080659384960383e-10,1.7156857433833354e-10,4.189419762578704e-12,1.4361389050496366e-28,4.7081984846873105e-27,9.962999586996818e-29,5.150408504484627e-26,9.915426227062598e-27,1.1557735803617326e-27,4.5031049424112033e-26,3.0630200870980603e-19,0.0,1.0105299524718151e-14,2.014312056652532e-31,4.65240587360728e-24,2.105625614456463e-34,7.99137426402122e-39,6.194006164694325e-29,7.781428052186238e-30,0.0,1.1825473391009007e-17,8.603233646234461e-27,2.8186160602253206e-36,1.5591331154420515e-13,5.712137976337016e-22,0.0,2.720721637449401e-14,3.4482845812838507e-15,1.613527803136306e-33,0.0,6.592962457930003e-17,2.026799881215158e-25,2.9193069619358717e-18,2.794763688314215e-14,1.4334266711600057e-14,8.18994212223405e-15,1.2385486833610578e-17,2.0785274960623252e-38,3.2141876554969943e-31,7.94053865810431e-18,5.69508193005389e-12,1.8419058420050507e-14,1.1052439475889456e-19,6.763082884346305e-16,8.365090626502257e-13,7.680509403446873e-32,6.952653123198578e-30,4.617899457156081e-16,3.020708359951407e-11,0.0,0.0,0.0,3.872642945995112e-18,5.5374782610974224e-39,1.6509469458872459e-12
0.016,0.02015374367774749,298.1057679002078,1.2758136399433164,0.5336046169440293,0.0,0.17807027900313657,0.12607949725824538,0.16200964893009667,1.3868686734611063e-06,1.173669053114813e-26,5.0718149897821355e-23,3.2491174623427435e-22,0.00020416849509187926,8.886312136995968e-06,2.1984921670792053e-42,0.0,2.399195604524363e-10,7.300143372724123e-09,1.1225085283266733e-05,1.0812048508821821e-07,1.943373048993756e-26,0.0,0.0,2.136393797203429e-31,1.8463365985284855e-15,1.3280717329814146e-08,2.305769135838048e-29,4.707121911239608e-40,1.0820967702329826e-07,1.4045371221720964e-42,0.0,1.816289110722656e-10,1.66918193675089e-19,3.049305729916447e-09,1.3864608015602547e-29,2.922306631832206e-07,1.7095650176196834e-09,1.003379701827159e-25,3.6379837603656105e-28,1.7045289873219168e-22,1.6282319333428466e-27,4.079219779826092e-10,3.981031551729393e-28,9.601002607635321e-06,7.962904899248079e-23,1.3174985933594249e-08,2.778714306117839e-24,1.929034874483199e-09,2.216352119027829e-12,3.180858349074231e-18,1.3594356089007562e-07,2.6078326350945856e-09,1.310909651425491e-09,3.6319959329740803e-11,1.667660185948352e-27,8.918703286896869e-26,4.705749926042328e-27,2.4284338896249147e-24,4.672862925835458e-25,9.779449083887661e-27,1.8176235544853125e-24,6.551279904144243e-20,0.0,9.612865074013056e-14,2.9638793167157135e-30,3.8059373604498104e-23,5.210183549717914e-32,6.550417334079967e-46,2.575513922614858e-27,2.981913059764928e-28,0.0,1.538248439547269e-17,8.686953290525722e-26,1.2234781568100046e-34,1.554914735642765e-12,3.0761561759064006e-20,0.0,3.36058353228849e-13,4.092698287018201e-14,3.69006298561029e-33,0.0,6.692470006189602e-16,1.5481966063349867e-25,3.009028559488205e-17,3.658862221253543e-13,1.2954454803765748e-13,8.378237811915753e-14,1.5900772676050254e-16,5.1579882097715775e-36,1.7285766797646912e-29,8.163166359349165e-17,5.158831071250789e-11,2.185616760187299e-13,1.1489658716434646e-18,1.4150019017694444e-15,8.207054016312905e-12,2.0777004183780804e-29,1.880508347937553e-27,4.625035677854875e-16,2.884128960557083e-10,0.0,0.0,9.033367611430599e-41,3.873653493421396e-18,3.087102874871196e-38,1.4772642903017695e-11
0.018000000000000002,0.02019786539714948,298.30578991780345,1.273026668721869,0.5334888269079215,0.0,0.17808284562285775,0.12607686058632972,0.16195605677063457,3.638436369340039e-06,2.5698910704029887e-26,4.997884231493312e-22,1.0527849375354968e-21,0.0003069250592281374,2.4655185072846676e-05,2.4508807955488275e-42,0.0,6.64307454276321e-10,2.5761705030959912e-08,3.095447701045841e-05,3.606862112646421e-07,1.8178946670126967e-25,9.554422825211383e-40,0.0,6.90733438254706e-30,2.0281786438057604e-15,4.47076315762185e-08,5.8784961360117305e-28,1.4547592534011732e-38,3.434075884788159e-07,4.706293996183092e-42,0.0,6.191964024649e-10,5.059762776636927e-19,1.1384009267225702e-08,1.0664836237180012e-28,9.557467403747345e-07,5.900433225415785e-09,9.228095357025535e-25,4.362557834208366e-27,8.752005916035207e-22,2.021920809519719e-26,1.533821667762644e-09,3.8700254251333046e-27,2.6898969572695076e-05,7.825678255316268e-22,4.898998711502649e-08,7.491723701682434e-24,8.364702949127728e-09,6.163037073714762e-12,1.8171973051917618e-17,5.13390671454869e-07,1.0392695648857641e-08,4.716460777757147e-09,1.4474173053833195e-10,1.1765463174721586e-26,8.634735568878062e-25,5.266029277209812e-26,2.7068240145934746e-23,5.202994411850231e-24,2.99902846990151e-26,1.8160655159655517e-23,1.7171150485265926e-20,0.0,4.144723360947231e-13,1.6920595100171237e-29,1.1090200076786294e-22,1.6187223309370915e-30,1.436677853197106e-52,2.5250004692100964e-26,2.937890816216759e-27,0.0,3.0593299375032564e-17,3.057310933301068e-25,2.2865519341987085e-33,6.966801437903852e-12,3.8035491534582766e-19,0.0,1.8040938507026815e-12,2.0132942305148838e-13,2.2409840381521947e-32,0.0,3.0156722598592013e-15,1.639132254643607e-25,1.3851413840537662e-16,2.0938812169695423e-12,5.20681721591058e-13,3.830567186578527e-13,8.923267771209352e-16,1.6130125674668724e-34,2.1384347554257024e-28,3.7479836332663684e-16,2.131418148083791e-10,1.0918743730979297e-12,5.324498428681162e-18,4.004454566987614e-15,3.620524653542475e-11,6.4310988094586565e-28,5.817494488979417e-26,4.651547383667995e-16,1.244680471559229e-09,0.0,2.2982767972440585e-40,3.230341903839427e-39,3.8764179273719254e-18,1.7852989278692414e-37,6.04210384420729e-11
0.02,0.020292565256444798,298.97675871687045,1.267085825677411,0.5332627510277396,0.0,0.17810400343091584,0.12606796928390726,0.16182336034622577,1.0456284875295363e-05,1.0155543100891664e-25,6.371871245732883e-21,4.237605033785357e-21,0.0004694085368261671,7.55207089208875e-05,2.6536239358996492e-42,0.0,2.0399991432137136e-09,1.0370448557505698e-07,9.417606489221739e-05,1.3626369534836713e-06,2.237587372819391e-24,1.115946043535131e-39,0.0,3.2650414598322246e-28,2.0244175369241796e-15,1.7062912123333106e-07,2.5736076885479997e-26,6.058318997586296e-37,1.226014292762052e-06,2.010148716569203e-41,1.0433054831253156e-34,2.397189819819962e-09,1.5340378160093182e-18,4.882659234450653e-08,1.1896774430482187e-27,3.5305353391303443e-06,2.3165955758905078e-08,1.1011341183462233e-23,7.37865705542191e-26,7.93768353000895e-21,4.419815514052561e-25,6.631682310895723e-09,4.383916606508483e-26,8.331948715092453e-05,8.975531866357108e-21,2.0918554649798443e-07,2.808827369702451e-23,4.2420229465598674e-08,1.8929444684746943e-11,1.2944044446249491e-16,2.2307287450189533e-06,4.796508930323606e-08,1.9406272042222262e-08,6.680220339593313e-10,1.4167398734001489e-25,1.1819266647987635e-23,7.819467438843354e-25,3.966419288729506e-22,7.59673508563966e-23,9.417335925988014e-26,2.352203025807801e-22,2.5175079643430234e-21,0.0,2.0890803010603648e-12,1.6606671741118035e-28,3.2067791635442064e-22,7.225935186837788e-29,1.1218432893254886e-51,2.8819673193345777e-25,4.228187241181719e-26,0.0,1.2222187284752819e-16,1.123854501870171e-24,7.269170335453086e-32,3.666712126530486e-11,6.0903771260869496e-18,0.0,1.1583507387037806e-11,1.1691528603810262e-12,2.441911929607588e-31,0.0,1.594811483678784e-14,3.604446705484266e-25,7.506907663004619e-16,1.4410921220384734e-11,2.4191316493877157e-12,2.0603328329274845e-12,6.007668455546789e-15,7.359129394762977e-33,3.4407664809679385e-27,2.0253521678554975e-15,1.0242119066255212e-09,6.456351687465559e-12,2.9069859537293455e-17,1.6512127534209634e-14,1.8714268783049176e-10,2.5730619381020323e-26,2.322963377352942e-24,4.797055948006614e-16,6.278763183010773e-09,0.0,7.8656039501843e-38,1.5302281347338993e-37,3.889350243975186e-18,2.7620494988499813e-36,2.870833056922875e-10
0.022,0.020524239492237938,301.19969168650516,1.2527832282533315,0.5327758640462669,0.0,0.17813612708754695,0.12603301675092005,0.16146122777886146,3.100811662448186e-05,8.89098219635401e-25,9.149104937381806e-20,3.0005756707655545e-20,0.0007255299772131142,0.00023871113281764887,2.7787371006341015e-42,0.0,6.57477648011946e-09,4.309718173277108e-07,0.0002958580716732236,5.317262783905162e-06,3.4073111144805086e-23,0.0,5.743372940765716e-43,1.79128790221341e-26,2.242651647231553e-15,6.724091405688048e-07,1.3913125798960876e-24,2.4061095878720877e-35,4.521609772210408e-06,1.2811619818580568e-40,2.69591116854966e-33,9.582193284855557e-09,5.283375372210095e-18,2.160980240280858e-07,1.8331437473745047e-26,1.3470392854057837e-05,9.392861775789032e-08,1.5975537183581272e-22,2.175592281768357e-24,1.0901480455078427e-19,1.646309228267312e-23,2.958529746918447e-08,4.267210950997416e-25,0.0002663880229346049,8.816273154133596e-20,9.218662472526375e-07,1.9979014685321425e-22,2.2162822129122847e-07,6.003901355594094e-11,1.06229592386058e-15,1.0002536842455593e-05,2.283231641594236e-07,8.244050799252784e-08,3.1799148769081286e-09,2.4043329914462884e-24,1.9938250981549753e-22,1.3970747716772858e-23,6.785118246929815e-21,1.2842175825568049e-21,3.748507328322486e-25,3.507931927180911e-21,1.5368931914422218e-22,4.486536191258649e-26,1.0848464351173778e-11,4.134604323842603e-27,9.594537395393446e-22,3.606427129780238e-27,1.4390775042915239e-49,2.8118164726843833e-24,1.1254473666485376e-24,0.0,6.684468059080274e-16,5.0721797776463725e-24,2.4794888221248925e-30,1.9937745794250152e-10,1.0364995872969233e-16,0.0,7.635107908573471e-11,6.975729267552355e-12,2.532533414588668e-30,4.044283380551809e-17,8.682744021309976e-14,1.80368260464506e-24,4.187569089285836e-15,1.0054283092234151e-10,1.1585037890458542e-11,1.1407638086736811e-11,4.117640541053835e-14,3.941988047891651e-31,5.96994412069644e-26,1.1265736740681115e-14,5.073827445073016e-09,3.9218923765039154e-11,1.6333959557432723e-16,7.731290907614464e-14,9.962863087560455e-10,8.672536719682564e-25,7.762345150035887e-23,5.598670836503142e-16,3.263189187218742e-08,1.035565098292851e-15,6.094347182932234e-36,6.783024260532002e-36,3.952772863644095e-18,1.0008618204219146e-34,1.4063885368657666e-09
0.023,0.020790019160217207,304.1986336881498,1.236767703122044,0.5322835680902731,0.0,0.17814865648819986,0.12597490747293333,0.16102187880149957,5.665226592524935e-05,4.254339950283198e-24,4.521965254628083e-19,1.3223678073103534e-19,0.0009084434069311988,0.00045380169689855003,2.7950004175261676e-42,0.0,1.307174153478545e-08,9.826877044627233e-07,0.0005607247607321672,1.1618878969112941e-05,1.9039252229817641e-22,0.0,3.3610672208914906e-41,1.9032093845116816e-25,3.5774138345646434e-15,1.4785150973035863e-06,1.503365224323096e-23,1.9020444444092103e-34,9.512677857859658e-06,5.3683512239000885e-40,2.0305017700653344e-32,2.1274822477122164e-08,1.59898048216688e-17,5.147782766662044e-07,1.1184092056326014e-25,2.8986852599187885e-05,2.1065435757864386e-07,8.509492243191936e-22,2.1139084006297463e-23,5.651898456543339e-19,1.631271070159062e-22,7.08706824730176e-08,1.40130478316098e-24,0.0005102402231809377,2.872882042547113e-19,2.1899105030650603e-06,9.170298765516488e-22,5.94537017763346e-07,1.1448585939003424e-10,4.389552133248686e-15,2.405232558750367e-05,5.727759215674965e-07,1.9092621594633836e-07,7.977195889273038e-09,1.4927095044438935e-23,1.1767832927668928e-21,8.525817261612304e-23,3.908744548258499e-20,7.283097931291082e-21,1.2940456527890675e-24,1.8077697734629458e-20,0.0,8.549362421070997e-25,2.897125021970914e-11,4.337327719427776e-26,2.2208517640176328e-21,3.479982987026062e-26,3.9400420253237765e-48,9.231159795279556e-24,1.0635442632211811e-23,0.0,1.9376857197120213e-15,1.934728563796979e-23,1.9410242664200856e-29,5.550575593489111e-10,5.517389585606916e-16,0.0,2.4379792254075134e-10,2.0645801787337724e-11,8.961502687073313e-30,1.5209059653927245e-16,2.400685011158333e-13,5.701960317586112e-24,1.1787830609110448e-14,3.274618017343384e-10,2.9190483825615644e-11,3.193514441722417e-11,1.3417345691010527e-13,4.169977269208015e-30,3.260212999425563e-25,3.164596955744969e-14,1.309642926250913e-08,1.1765752831549626e-10,4.622718684273016e-16,2.0423546585870455e-13,2.7095688190541176e-09,5.416203690976488e-24,4.769734720893408e-22,7.344750844030693e-16,8.720196808617436e-08,3.3885482111426884e-15,6.76102641280208e-35,5.703368607638974e-35,4.0785507127740466e-18,1.0836050921869401e-33,3.6010691043494654e-09
0.024,0.02130492086697145,310.482167557878,1.2068773377081534,0.5314288336029789,0.0,0.17812751021882117,0.1258289410251261,0.16015435103749892,0.00010717170621535018,3.40980585938202e-23,2.7609807155831823e-18,8.010316767385885e-19,0.001141165450728348,0.0008963661972749495,2.7395067448841894e-42,0.0,2.7771281893586508e-08,2.384796303498604e-06,0.0011054818228915123,2.688002588047925e-05,1.537253344609237e-21,3.564644611210892e-36,2.5489796017273006e-39,2.6316557378868885e-24,8.58850048089154e-15,3.4421941416307343e-06,2.2029956843424244e-22,1.8605753712811836e-33,2.1083475616541358e-05,5.4512421837127905e-39,2.3200805574235297e-31,5.007823788781294e-08,7.37160380136921e-17,1.3124480827900362e-06,1.1003185710949879e-24,6.588952034145577e-05,5.018354818749782e-07,6.415526199046933e-21,2.7967410828539866e-22,3.7747416456936384e-18,2.2996287294114573e-21,1.8183312134354526e-07,4.69437548355866e-24,0.0010167620646165192,9.242265870784767e-19,5.567731525831194e-06,6.1768644236257844e-21,1.7348841253628965e-06,2.2726147932298617e-10,2.4996120155286154e-14,6.200499916805764e-05,1.5493349546920493e-06,4.717395116283352e-07,2.1577979318269476e-08,1.4032659524164517e-22,9.902008458496784e-21,7.383343577680455e-22,3.0107345051426933e-19,5.433902008718652e-20,7.324032115310338e-24,1.189666984274035e-19,0.0,9.15822961142627e-24,8.409921830388018e-11,7.243889502500396e-25,6.0158189060253544e-21,4.0735012419658563e-25,2.7403610554990527e-46,3.213145682371651e-23,1.4825240292452904e-22,0.0,6.236057311674008e-15,1.3206388513699257e-22,2.412046319008896e-28,1.695125011828836e-09,3.3027701771809044e-15,0.0,8.662849612751259e-10,6.733378330723303e-11,3.4195701537978274e-29,5.117446378083937e-16,7.249754991924607e-13,1.9956861163695147e-23,3.6327130754886e-14,1.185587732389737e-09,7.936232275314603e-11,9.780142977762755e-11,4.733501206308955e-13,5.852491192256598e-29,2.0449259806109226e-24,9.729506944572178e-14,3.6583794699911364e-08,3.896365697881434e-10,1.4332982426546427e-15,6.162158298601734e-13,8.030580861903664e-09,3.205621878357196e-23,2.691348193495834e-21,1.291040222337167e-15,2.5335133926361795e-07,1.0792037566922098e-14,9.817654016803484e-34,5.829809554714146e-34,4.449252940670012e-18,1.9441296918703624e-32,9.967881326712245e-09
