grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.0,0.056796277623297406,298.0,1.240700360222863,0.6083309647139056,6.334521211307983e-56,0.12116309008509359,0.08580018839138771,0.18470551370715008,3.0191526490991087e-12,2.7404960647734835e-17,0.0,0.0,2.4302168492105503e-07,2.6543281154083263e-11,0.0,0.0,5.596498834405845e-15,2.656946986571295e-15,2.808367576406454e-11,1.1542883038426991e-13,0.0,2.0810765298407027e-16,0.0,0.0,2.6766208863269194e-17,4.952734814428774e-15,0.0,0.0,6.876771348946896e-14,6.815678892854192e-16,0.0,8.047105337483139e-17,8.411360513012295e-25,8.175628510321826e-16,0.0,7.268589824912158e-14,3.4669886550300685e-16,0.0,0.0,5.703425233096081e-29,0.0,3.932812449057711e-17,7.78441973723758e-16,2.2829713941884358e-11,0.0,3.241264845545269e-15,0.0,1.8351376603098242e-16,5.749154454468691e-16,9.19166360825537e-16,2.927912845197055e-15,2.5762938889529503e-16,1.7658174826072153e-15,6.681066633979292e-18,0.0,2.057507505513556e-25,2.07863840514599e-37,1.0578782056005e-34,4.015090735405631e-35,0.0,3.0774868666265483e-16,6.7000550966962316e-18,0.0,0.0,0.0,2.170462074757887e-27,0.0,6.30695800981944e-17,0.0,0.0,1.4323355800947133e-27,2.2028202912580944e-17,1.1547752170216003e-32,0.0,2.72270457848226e-16,1.495615002358274e-22,1.714595754590598e-15,9.689085475396449e-18,0.0,0.0,1.1987375894049485e-16,1.509808067638952e-14,0.0,3.0630869414863753e-18,9.61141302328469e-18,9.618273361969514e-17,0.0,2.2981659927452388e-17,1.3154248242529423e-38,6.649727683327044e-32,0.0,0.0,0.0,1.847146341821806e-21,0.0,3.640001360191775e-17,0.0,0.0,0.0,0.0,2.0744137436941092e-21,0.0,1.9785586100412833e-15,0.0,1.7361257938564118e-38,1.8525760820261928e-18
0.008,0.0567975168938406,298.0000091684199,1.2406732892697276,0.6083296164523263,1.7530751218342344e-55,0.1211632288618607,0.08580020118161498,0.18470516747467744,6.951587944955449e-11,5.209451099406059e-24,0.0,0.0,1.7840144229894103e-06,6.602253445868544e-10,0.0,0.0,1.3957902712994205e-13,9.278623702647428e-14,7.005265432963276e-10,3.8190583591497375e-12,0.0,9.692752261573587e-24,0.0,0.0,6.123860635979999e-16,1.653180270243982e-13,0.0,0.0,2.1191747704103303e-12,6.210948118739738e-23,0.0,4.4972240301200735e-15,2.8368698284292535e-23,2.5440871234249492e-14,0.0,2.3366684300903866e-12,1.1327701811077927e-14,0.0,0.0,2.2132867848069497e-27,0.0,1.4096584208927975e-15,2.235313561720582e-23,5.751936198669184e-10,0.0,9.435274981094131e-14,0.0,8.689532730344539e-15,1.3412868034530125e-14,2.7858928368616167e-17,7.076792692807797e-13,1.087768423345655e-14,6.495784948130633e-14,2.8209232585207326e-16,1.0701452148436051e-26,0.0,9.948470278679177e-36,5.144678828518128e-33,1.8419926008146844e-33,0.0,9.136425615068345e-23,3.5542382735066615e-18,0.0,0.0,0.0,9.900647429853656e-26,0.0,6.032096046167538e-24,0.0,0.0,8.71401645312433e-26,2.1833407602533997e-17,4.931169723776104e-31,0.0,2.83951907035271e-16,7.446510643650533e-21,1.7145893850177356e-15,6.564810156783628e-18,0.0,0.0,1.1987397068785716e-16,1.5098107044475675e-14,0.0,3.0637353648986773e-18,6.526318575815339e-16,9.999390040391716e-17,0.0,1.5308839634494395e-15,0.0,4.609139414765227e-30,0.0,0.0,0.0,1.877952569898848e-21,0.0,5.519913080043364e-17,0.0,0.0,0.0,4.091057577283508e-16,2.5682700928750436e-21,0.0,3.3476413137711125e-21,0.0,5.905260501837607e-37,8.125596032519873e-17
0.016,0.05680664834103857,298.0002465373057,1.2404738559304467,0.6083197015064187,1.877740417356319e-55,0.12116424826428096,0.08580029506908284,0.18470260748777703,1.6004151313731839e-09,1.677265931994331e-27,0.0,2.1670807211449256e-23,1.3097362908775276e-05,1.6423502089147748e-08,0.0,0.0,3.558303125707571e-12,3.3677124507196263e-12,1.747563157290948e-08,1.2637789738647657e-10,0.0,4.6050382871515516e-31,0.0,0.0,3.7245014066500756e-15,5.639985793200076e-12,1.9241492774201945e-33,5.85573804176135e-41,6.53415458144868e-11,5.722026169421636e-30,0.0,1.5462185430135151e-13,4.397177280086839e-21,9.833851915557836e-13,0.0,7.512224646280698e-11,4.0928874242511454e-13,0.0,7.418555307344229e-33,3.3595678454501653e-25,0.0,5.48426790565525e-14,0.0,1.4493179446340392e-08,0.0,3.5859599690598526e-12,9.901351484963308e-25,4.3595679425588315e-13,3.3789673535316045e-13,2.7429569670582564e-17,2.8591607487322632e-11,4.601530509854268e-13,2.3154660703386266e-12,1.1778388606624737e-14,8.108025341436594e-29,3.919951565045744e-27,1.0725889902494693e-32,5.5467601896408566e-30,1.962826393008811e-30,2.6322936362373343e-27,3.65566511054833e-27,1.833957815116768e-18,0.0,0.0,0.0,1.1736291921380923e-23,0.0,5.832540787799362e-31,0.0,2.808450568662312e-32,8.715698627558476e-26,2.185832137249255e-17,9.247148268596872e-29,1.1190720652759157e-36,8.537119719783511e-16,6.4983227888883185e-25,1.7146103161444768e-15,1.9832495922302352e-17,0.0,0.0,1.198757193473394e-16,1.5098360791782908e-14,1.5584492038562156e-27,3.0966071700625263e-18,6.815528416253747e-16,2.6333248168428807e-16,8.559800927225809e-18,1.53239413432706e-15,0.0,4.091977364859134e-34,0.0,5.182428190455838e-15,0.0,3.463868352619143e-21,0.0,9.648163342327577e-16,0.0,0.0,0.0,2.1091925482654724e-14,2.7105826633359e-20,2.350238670140105e-40,5.7069282248396785e-27,0.0,0.0,3.563895327678516e-15
0.02,0.05683325823281078,298.0025782888086,1.2398930539735127,0.6082909968523849,1.860286876290774e-55,0.12116719095363047,0.0858005661394697,0.18469507031348434,1.5011582917443727e-08,1.1638161608052791e-26,9.471468233681536e-24,2.5022239308306297e-22,4.566678868489616e-05,1.654710531328445e-07,8.010905672269837e-65,0.0,3.593653964549929e-11,4.7818839755338404e-11,1.765363681048523e-07,1.662735865366839e-09,5.247772708004725e-29,4.6795846963260845e-38,0.0,0.0,6.323709248657488e-15,7.487075577799667e-11,1.0471107396388846e-31,4.75932383800415e-43,8.044226121847426e-10,1.0999568495290795e-36,0.0,2.0872810380017405e-12,7.536680828976918e-20,1.4978765043258173e-11,1.529143509359669e-29,9.61927773089161e-10,5.6882389735892384e-12,0.0,1.2253645205879384e-30,5.790426844475992e-24,2.1025039189219143e-29,8.42983782264712e-13,5.215803564869468e-29,1.4777140992825415e-07,5.789857405119289e-24,5.4209386705364025e-11,2.4264067734283884e-24,8.078091283235267e-12,3.454658808942605e-12,2.7786726234199426e-17,4.4279705849767756e-10,7.631770064079473e-12,3.3651270290152894e-11,1.9526192481754414e-13,4.395262491456433e-28,9.235122677709692e-27,1.7969605224559823e-30,9.292327372948391e-28,3.2867992185758024e-28,4.5767879788764295e-26,6.832907275661031e-26,1.15467802950408e-18,0.0,1.2579628009713192e-15,3.070356838995784e-32,1.884484670277809e-22,7.046294615633908e-35,1.1767073770554247e-37,2.0686932157884163e-28,1.1354003863134074e-30,8.718018682726946e-26,2.2367042557854378e-17,1.9331846885558476e-27,3.569163741093146e-36,1.1462118432127119e-14,3.527004267369055e-23,1.714670848804144e-15,3.288665580666392e-16,0.0,0.0,1.198844718510383e-16,1.51002137290901e-14,5.267744719632385e-26,3.7294376240122004e-18,1.4196850558974262e-15,2.900599170329101e-15,1.7241317837459174e-16,1.551287809952348e-15,6.952111316513315e-39,2.191571564829471e-32,0.0,9.263092392948294e-14,2.369567399177078e-15,3.428623120714818e-20,0.0,1.758641464027512e-14,1.0952639332229692e-32,9.913760696028885e-31,0.0,3.883791309623025e-13,4.874076332251502e-19,6.529210440717132e-39,2.00563698727266e-32,0.0,0.0,6.129867647877869e-14
0.022,0.05687980991954434,298.0145895018589,1.238878298441554,0.6082417043241597,1.8310186974244685e-55,0.12117221073884102,0.08580102689254407,0.18468153856947347,7.712616868162525e-08,5.0178043068056816e-26,8.129732566618405e-23,1.6229996499347727e-21,0.00010071541086354767,9.075786868726364e-07,8.378549702410335e-65,0.0,1.9756826183619507e-10,3.6049878934179143e-10,9.706192660568673e-07,1.1678713116457585e-08,9.130361296302937e-28,7.54728786700879e-40,0.0,7.397422974133366e-33,7.806175464011666e-15,5.300156701842537e-10,3.2640049817915554e-30,9.177577110957117e-41,5.310305768784256e-09,5.187308292116098e-43,0.0,1.5013560004797927e-11,5.110587494637558e-19,1.2073440738370086e-10,1.052481497490539e-28,6.587303137225936e-09,4.1791388302905965e-11,1.3582863827333009e-27,6.333896954442816e-29,4.048310165262974e-23,1.8413931721645732e-28,6.853823179770364e-12,1.7733069852685023e-27,8.194026363990503e-07,2.0936271152278912e-22,4.3392757218040436e-10,7.829537076150811e-24,7.834666068402427e-11,1.9206724338073117e-11,3.2122747853786154e-17,3.623454919570081e-09,6.66750809343905e-11,2.5969188840179364e-10,1.7058609960773065e-12,2.3413193716062285e-27,2.849150112013894e-26,8.638674800542078e-29,4.466112018792313e-26,1.5795748733969024e-26,3.140540986871363e-25,6.845845366916106e-25,7.705384716035149e-19,0.0,1.729113828432926e-14,3.7085720863924815e-31,1.1684062221349579e-21,3.988498643665258e-33,5.141086446771923e-44,7.473913779887032e-27,3.106910631003205e-29,8.728920865782923e-26,2.780740056594201e-17,1.5763264660392818e-26,1.3972155360135348e-34,1.1289860846646836e-13,1.6640799813520605e-21,1.7147754645918815e-15,4.022332308303542e-15,1.383797720044338e-15,1.5507730015498622e-33,1.1993499900745742e-16,1.5113876876182864e-14,6.259545590988049e-25,9.985347093683821e-18,1.1027104575158488e-14,2.4852203054740867e-14,1.7814850716520717e-15,1.7899310491564534e-15,3.936716969346018e-37,1.0333618287680584e-30,0.0,8.493356006274319e-13,3.442318847504059e-14,3.415667900626223e-19,0.0,1.7363624270930888e-13,2.6111583060557053e-30,2.363541829280011e-28,0.0,3.7420010968040866e-12,4.920739689246453e-18,1.0098285427008222e-37,1.4955165721796954e-37,0.0,0.0,5.54387792788847e-13
0.023,0.05693485488379029,298.0484404039831,1.2376805435813354,0.6081857797992483,1.8058278215572084e-55,0.12117782632115959,0.08580151869275138,0.1846647212717551,2.3652635468296142e-07,1.55633443960078e-25,4.890468469338259e-22,5.710187403011882e-21,0.00016102662206487792,2.9408213587875565e-06,8.190509482590327e-65,0.0,6.418547587297042e-10,1.5381906193369412e-09,3.15159346126606e-06,4.68335204247248e-08,9.608391854090573e-27,0.0,0.0,2.0689306744357003e-31,8.456020389792747e-15,2.1400340824208773e-09,5.370271557317248e-29,4.426412884849422e-39,2.0173485523183387e-08,2.3239311225605674e-43,0.0,6.147543915900331e-11,1.7959648546890187e-18,5.467574389877813e-10,3.7699537691834133e-28,2.5837244659795947e-08,1.7423131223829857e-10,2.0466725843975353e-26,1.0051164616450698e-27,1.5799055692899738e-22,1.2167756255371742e-27,3.1278443410434425e-11,2.2698539333609701e-26,2.679814240943842e-06,2.720401500568799e-21,1.9530107739429863e-09,2.3136597462304325e-23,4.1897521026445305e-10,6.295564842556487e-11,6.053750366454887e-17,1.6631136598674032e-08,3.244904897866436e-10,1.1315160487119417e-09,8.301962137844251e-12,8.1597948221298e-27,9.93416163040682e-26,1.3691507871958303e-27,7.073627377096124e-25,2.501568453807269e-25,1.1144363969122842e-24,5.163720852901406e-24,5.223204775250249e-19,0.0,9.374855108517031e-14,2.713039780942456e-30,3.775095992629045e-21,9.100198875149969e-32,4.889486219972498e-50,9.700967999920516e-26,3.840186109318608e-28,8.758835285983189e-26,5.82832677464037e-17,6.497435247748239e-26,5.339331720233067e-33,6.232898737664741e-13,2.92622658149556e-20,1.7148996931161581e-15,2.7021335000418198e-14,1.553953464582822e-14,7.475676116807104e-32,1.2016646835291802e-16,1.517956432597815e-14,3.8280803869427186e-24,4.247447201474584e-17,7.585148876173002e-14,1.2169929404726836e-13,1.0084472370286965e-14,3.35858891238775e-15,8.991571318556981e-36,1.8162297532833825e-29,1.099675656162027e-17,4.312551633084821e-12,2.1707034952774374e-13,1.9500763677662055e-18,2.8495072934431025e-16,9.451823077815572e-13,1.2869820688665837e-28,1.1645241716535678e-26,0.0,1.989118552518551e-11,2.7378688236868374e-17,9.209657106415787e-37,6.646948974432078e-39,0.0,7.041626805353695e-38,2.7833542464023725e-12
0.024,0.05704876618282382,298.1863794941944,1.2352092233117808,0.6080784925456453,1.76684689910895e-55,0.12118830305059841,0.08580225140757279,0.18462717907027115,8.35215027111736e-07,7.76495120187176e-25,6.06167085250859e-21,2.333942176004911e-20,0.00026927990977541183,1.1047354741868731e-05,7.866703154087336e-65,0.0,2.420338137999581e-09,7.844898177125443e-09,1.1867178840455864e-05,2.2309178748599245e-07,1.6298563245385595e-25,1.5667481229491097e-39,0.0,1.2000603952711336e-29,8.855099089134317e-15,1.0271196664828024e-08,2.0580930814790025e-27,3.6005240872805612e-37,9.050961940331474e-08,1.0700053907784099e-42,1.6407428561960783e-34,2.996547477762631e-10,7.07377973938072e-18,2.977197220862344e-09,1.5639864965673124e-27,1.2009740077950527e-07,8.662338118550031e-10,3.672999487328736e-25,2.2236508739253836e-26,9.637718667114519e-22,2.1215708807228704e-26,1.717610080434254e-10,4.096482046278932e-25,1.0172224174992062e-05,4.994183262164782e-20,1.0563013588975136e-08,8.961021775898159e-23,2.7342956929105375e-09,2.395808083891294e-10,3.219887604187101e-16,9.190264635178104e-08,1.9115689617689085e-09,5.90606832366838e-09,4.890671233414487e-11,3.7839700622130607e-26,7.758325873159306e-25,3.07089744303405e-26,1.5822266827520533e-23,5.59092477614641e-24,4.4298323343324556e-24,7.821617259203711e-23,2.335356906980436e-19,0.0,6.054177912795152e-13,3.6907915333415753e-29,1.4339020738753522e-20,5.035206018599683e-30,1.111184884480879e-50,1.776785274100031e-24,7.002356833004003e-27,8.880535500664437e-26,2.960664620788893e-16,3.072468088563707e-25,3.630128123228918e-31,4.218313948587272e-12,7.410066407983453e-19,1.7151819766659776e-15,2.2565052799289347e-13,1.2573047397455858e-13,1.4553609784791045e-30,1.2179823238048407e-16,1.5640100715519274e-14,2.8135950342438007e-23,2.7828874258061395e-16,6.800487021673421e-13,7.237356315093792e-13,6.99814332756783e-14,1.7626741453287636e-14,4.997781087445585e-34,4.599098936004598e-28,3.324562419025248e-16,2.6602445452159925e-11,1.6656835110165114e-12,1.3713436590412014e-17,2.1670252011859144e-15,6.288973698354447e-12,1.0534528590514458e-26,9.531306883909032e-25,0.0,1.2896879170607623e-10,1.8656101159650566e-16,1.3084259019498016e-35,6.229157032409614e-37,0.0,2.8018664281650475e-36,1.6962057296906297e-11
0.0245,0.057162643050631165,298.4134856537708,1.232748495078382,0.6079827990769309,1.7356353479842665e-55,0.12119715374996691,0.08580240528794915,0.18458609535917894,1.7529357179455476e-06,2.750538448114448e-24,3.329205567948751e-20,5.646438985323536e-20,0.00035569323926287354,2.4173803296211054e-05,7.614366353868406e-65,0.0,5.324183153502198e-09,2.128112286035204e-08,2.6011529307510093e-05,5.763065941934406e-07,9.394398427655645e-25,2.1807947314915847e-39,0.0,1.6784201353855568e-28,9.03650830787796e-15,2.667642972619007e-08,2.443783986165548e-26,5.243957082059702e-36,2.2404654944287748e-07,2.7301749362440292e-42,6.7108908139136516e-34,7.869779640868843e-10,1.5813922081312248e-17,8.476712449315317e-09,3.79825950536553e-27,3.048557949422261e-07,2.3077520733194364e-09,2.088068848934081e-24,1.5207868883101135e-25,3.871313556988471e-21,1.7697605620234232e-25,4.920983680893671e-10,2.3858735273116994e-24,2.2417729546121918e-05,2.942537681084478e-19,2.9926280608535326e-08,2.1840164401438405e-22,8.920739119290385e-09,5.289367683184289e-10,1.2685747022221198e-15,2.6453426784752123e-07,5.770908243485557e-09,1.6301659170995524e-08,1.4764632475077285e-10,1.1547635272958182e-25,3.8297484111961634e-24,2.071726367575461e-25,1.0626323938209368e-22,3.7506150064847145e-23,9.938808734344009e-24,4.5577121067103405e-22,1.0995411615472894e-19,0.0,1.9524343799915286e-12,2.21924983659609e-28,3.094554832235916e-20,6.797912289485455e-29,9.522221540239843e-50,1.0443131271977707e-23,4.259890056829304e-26,9.08382016628814e-26,1.0192828024248057e-15,7.843058708647126e-25,4.7061446714799835e-30,1.4164307165430955e-11,5.44833781733308e-18,1.7155562814860882e-15,8.932132107285581e-13,4.610898863092406e-13,8.644941002168441e-30,1.2639990230870358e-16,1.691768261649615e-14,1.0025441714581528e-22,9.49087664175676e-16,2.849544061616939e-12,2.201446668612988e-12,2.3937152377604016e-13,6.800035572731607e-14,6.79734709886602e-33,3.386073588028901e-27,1.2450587907563752e-15,8.314649375223261e-11,6.1515653552528675e-12,4.741759611245578e-17,6.758367058280197e-15,2.0825232273477108e-11,1.524111960526208e-25,1.3779066184084297e-23,0.0,4.186673002773781e-10,6.292047299882332e-16,6.965973910586062e-35,1.00271988147885e-35,0.0,3.067107947986099e-35,5.253107620407199e-11
0.025,0.05737173039010597,298.9849775878525,1.2282558285932024,0.6078281389949445,1.6867951008657796e-55,0.12121023115088121,0.08580115989704078,0.18450449369625413,3.9325874545749506e-06,1.4451363101970746e-23,2.29968710601742e-19,1.7273042812445909e-19,0.0004764083431285233,5.685141919045778e-05,7.227047320429333e-65,0.0,1.2625944767724841e-08,6.387414464042904e-08,6.13006411025536e-05,1.6366791632319596e-06,6.730850018180226e-24,0.0,0.0,3.2435350105073636e-27,9.581155757148264e-15,7.621808034306371e-08,4.278531802032201e-25,9.858782744819528e-35,6.062002819815479e-07,7.345661444724829e-42,3.182328162455065e-33,2.2770957871619197e-09,3.944258634855017e-17,2.687985063633325e-08,1.1710935435063272e-26,8.48707392528575e-07,6.7871721641158025e-09,1.4394129899921412e-23,1.4509736112607117e-24,2.3396734641248473e-20,2.4176743804511686e-24,1.5715101777651508e-09,1.6152248177503836e-23,5.3151353616178724e-05,2.0195431435515397e-18,9.436833627433981e-08,6.935427204156336e-22,3.299382888984412e-08,1.2567745892616304e-09,6.285070622906533e-15,8.493029198526875e-07,1.9554457661560205e-08,4.9908622077914384e-08,5.00292795215879e-10,5.420295285503106e-25,2.701180972742528e-23,1.7316116920484382e-24,8.7821428155176e-22,3.0900149453737196e-22,2.478826221201587e-23,3.316852151438978e-21,3.3055440367710014e-20,0.0,7.123318616192455e-12,2.0078422804491583e-27,7.688613604679597e-20,1.2499829883813791e-27,1.523463893896299e-48,7.134522966277441e-23,3.604268778723569e-25,9.615267385781195e-26,4.1895694892856305e-15,2.3093740580173235e-24,7.701798635556423e-29,5.4133724533737614e-11,4.893483530846815e-17,1.716614146558831e-15,4.103092274647861e-12,1.9323822811751715e-12,6.027272122080171e-29,1.4529479424848033e-16,2.207218015013439e-14,4.0602763236606187e-22,3.713482702614854e-15,1.394247718647922e-11,7.524097286450171e-12,9.337039240975276e-13,3.2118396654301944e-13,1.2733324469548255e-31,3.0556964873009334e-26,4.999045305427034e-15,2.929989769110688e-10,2.6143395146729864e-11,1.872371693295406e-16,2.335811918029645e-14,7.832311279795825e-11,2.775127088005598e-24,2.5050237863312852e-22,0.0,1.539755210414281e-09,2.415593047501606e-15,5.3626074403108375e-34,2.1022980692836813e-34,0.0,5.388311758377645e-34,1.832059986002039e-10
0.02525,0.057554191429604655,299.59324085522854,1.224361954246573,0.6077089826216776,1.6507059949586485e-55,0.12121896390549933,0.08579845159033714,0.18442882969304344,6.143999402764014e-06,4.0214541833451786e-23,6.9870426259264935e-19,3.703718899985718e-19,0.0005547218044930923,9.139309857437822e-05,6.939749755596192e-65,0.0,2.04815486934896e-08,1.1970650771086574e-07,9.868721758213623e-05,2.9610807490971245e-06,2.1218841507971976e-23,0.0,0.0,1.767257623831121e-26,1.057368704413676e-14,1.3841652515007064e-07,2.2580862011233608e-24,5.181139209899141e-34,1.0634650019940201e-06,1.0569082275641357e-41,1.0419708316732124e-32,4.169026805577268e-09,7.017101528052535e-17,5.2231692631726405e-08,2.5781431408487607e-26,1.5160537291898457e-06,1.2558398667091768e-08,4.3666171067490114e-23,5.94607008228933e-24,7.097820039333812e-20,1.1806805129272169e-23,3.067887790232422e-09,4.7066303241126356e-23,8.587488390806084e-05,5.92481440109929e-18,1.8270840522420407e-07,1.53242056895633e-21,7.10645945832358e-08,2.0334344844378047e-09,1.7077294376678548e-14,1.6639134026278185e-06,3.9704791017236585e-08,9.478344958521912e-08,1.0158308425972959e-09,1.5313701783339742e-24,8.717228882285618e-23,5.946427283602065e-24,2.979962302764472e-21,1.0451770875477327e-21,4.381624460951449e-23,1.0414412682423709e-20,1.249307378393173e-20,8.469959757412467e-24,1.519915774013945e-11,8.237055052345247e-27,1.33697855248419e-19,6.553840488392594e-27,9.205952146994048e-48,2.084791363894362e-22,1.3759431881095546e-24,1.0214675842235287e-25,9.775784618691599e-15,4.5952891567940696e-24,3.69238202187856e-28,1.1935301133223926e-10,1.7351515102764273e-16,1.7180952986706989e-15,1.0280198754012602e-11,4.532181748722443e-12,1.798494798012215e-28,1.767277146464381e-16,3.0503947168496043e-14,9.293181248790708e-22,8.322783806408919e-15,3.6377162754054e-11,1.536666465492393e-11,2.0857070352404305e-12,8.281603861858234e-13,6.808059930401374e-31,1.0896365315708605e-25,1.1247802782771637e-14,6.107546243988035e-10,6.19858527357895e-11,4.2180173966612207e-16,4.873356009995764e-14,1.7063433711962598e-10,1.400272984912249e-23,1.2612917621501455e-21,0.0,3.3037255380093457e-09,5.3359320313490905e-15,1.969412168923852e-33,1.18273059158464e-33,0.0,3.0260282989582494e-33,3.792392617995113e-10
