grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.0,0.08761186587844129,298.0,1.2308596221042531,0.6277103156476809,0.0,0.10637317863630345,0.07532690130374636,0.19058959201191,1.2230938050794399e-14,4.928313527463684e-16,0.0,0.0,1.2399745157017245e-08,1.7366203278532885e-13,1.1769471462246703e-58,3.0383101978131245e-58,0.0,0.0,1.4145269064034824e-13,1.4448960720079198e-15,0.0,0.0,0.0,1.6640070182097154e-14,7.138212050088524e-19,0.0,4.7584750825415365e-33,0.0,7.114136742391556e-15,0.0,8.007564341600221e-30,3.7973985995969597e-16,0.0,0.0,0.0,9.945329149666547e-17,0.0,0.0,0.0,0.0,0.0,5.642665888564818e-17,0.0,1.2099250477417572e-13,0.0,0.0,0.0,0.0,0.0,7.63850174603239e-17,4.401818092111707e-15,0.0,0.0,1.6293437576667929e-18,0.0,0.0,0.0,0.0,0.0,2.3371449034321697e-14,8.267440562767133e-14,2.9223876636576787e-16,0.0,4.500135083948911e-16,7.367975257296373e-15,0.0,9.56495775190038e-36,0.0,6.272383153137216e-23,0.0,0.0,1.201004540450584e-14,3.762563230217743e-36,0.0,3.560039228531812e-15,3.966658030559548e-20,0.0,1.7816005306860253e-15,0.0,0.0,0.0,3.625971208047811e-16,2.351730548746884e-27,3.4123988002342305e-18,1.6689648704770951e-15,0.0,9.763498326275675e-16,1.2492952359018012e-18,7.686888902182001e-40,1.8022730799861152e-29,0.0,0.0,1.3855457958831313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.410626686665233e-16,0.0,0.0
0.008,0.0876120136761074,298.000000085194,1.2308575456975694,0.6277102100858994,0.0,0.10637318874990062,0.07532690269886232,0.19058956581328484,4.3057832635557647e-13,1.1552500349836923e-21,0.0,0.0,1.326354569258297e-07,5.951725147378009e-12,6.981392268641377e-58,5.6917032953739784e-58,0.0,1.0566895092075075e-15,5.310474996067414e-12,7.305138599155746e-14,0.0,0.0,0.0,2.187004206339888e-21,2.4555108894529506e-17,0.0,1.4981657304582552e-31,0.0,1.5230502497167323e-14,0.0,2.7428235790022157e-28,4.03073135214719e-16,0.0,0.0,0.0,4.817117695633311e-15,0.0,0.0,0.0,0.0,0.0,5.996955575180647e-17,0.0,4.570895713836981e-12,0.0,0.0,0.0,0.0,0.0,2.2666314057281497e-18,0.0,0.0,0.0,1.0214508860191278e-16,0.0,0.0,0.0,0.0,0.0,3.452943389278208e-21,3.7063220418731155e-20,1.9585888633508868e-16,0.0,3.2208943837050345e-14,4.639425018149392e-21,0.0,5.587555189883157e-34,0.0,3.5224324773185415e-21,0.0,0.0,1.1777588385344676e-14,2.4412919612880944e-34,0.0,3.5938584811770056e-15,3.020755269877432e-18,0.0,1.7224588437757054e-15,0.0,0.0,0.0,3.625971728452336e-16,1.9917142315865837e-27,3.412404708520045e-18,1.7362991356120743e-13,0.0,9.763503606578393e-16,1.2636235392847474e-16,5.512510548208588e-38,1.914047602841382e-27,0.0,0.0,1.2194832809823553e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.410627350419202e-16,0.0,0.0
0.016,0.08761359534465252,298.0000033784323,1.230835325303744,0.6277090807333296,0.0,0.106373296931941,0.07532691761920533,0.19058928533576253,1.4909636538281176e-11,0.0,0.0,0.0,1.4187644113000513e-06,2.2242613983858831e-10,2.5961490126396642e-58,2.7587310729828015e-58,0.0,5.851868848320952e-14,2.0269342205789742e-10,1.2560385852247936e-12,0.0,0.0,0.0,2.901615344372959e-28,1.836085148182265e-16,3.9146965409816604e-14,0.0,0.0,3.929598211658545e-13,0.0,3.12400241543755e-35,1.5983361005831244e-15,0.0,2.9554768911437862e-15,0.0,3.971139424310657e-13,8.005547985120719e-17,0.0,1.7534226506244846e-32,1.8555392848842843e-28,0.0,2.684389061756307e-16,0.0,1.728538219070224e-10,0.0,8.663359308726642e-15,1.0577010765629124e-25,0.0,2.1890049720633486e-14,2.2110002024300102e-18,3.358466988538631e-14,2.8037760687994904e-16,1.6143525848372995e-14,2.4276466433989946e-16,0.0,0.0,0.0,0.0,0.0,5.206640318146808e-28,1.6717868160347884e-26,1.3051854342365413e-16,0.0,3.2210125395756066e-14,2.9356304729076262e-27,3.631351206257252e-26,0.0,0.0,0.0,0.0,0.0,1.1777444670350206e-14,2.745184260326442e-32,0.0,3.596164019140256e-15,8.297148989948792e-23,0.0,1.7224820288645842e-15,0.0,0.0,0.0,3.6259822307062233e-16,1.836653010648945e-27,3.412810160672669e-18,1.736350172769776e-13,0.0,9.763823803168007e-16,1.2646820897095283e-16,0.0,5.424951397070032e-32,0.0,0.0,1.2195901255944099e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.044265141870793e-40,0.0,6.410634577998125e-16,0.0,4.481559210440679e-18
0.02,0.08762014815339492,298.0000513370689,1.2307432753848973,0.627704406407503,0.0,0.10637374448660929,0.07532697933143011,0.1905881218925301,2.0464810472888628e-10,1.063153993871144e-26,0.0,2.6663998330481616e-23,6.738768275352631e-06,3.2786315186599e-09,1.4480297611178556e-58,1.401445073757071e-58,1.389180065834224e-12,5.904664972928563e-13,3.0067836346030807e-09,2.3546463051615155e-11,1.4287440354313227e-31,0.0,0.0,0.0,3.360687923429005e-16,8.117198632777593e-13,7.21563381927511e-35,0.0,7.027580251665839e-12,0.0,0.0,2.470915055209547e-14,1.5367462453889262e-22,1.2101373457366824e-13,7.816751072649195e-32,7.578490097729545e-12,3.650071465384289e-14,0.0,8.276819893220163e-33,5.068875181135408e-27,4.124318544964923e-32,4.8946578377580385e-15,7.231622876166715e-28,2.577967528476963e-09,0.0,3.9778049066222124e-13,3.4842543507801104e-24,2.8276962987754633e-14,3.4426392395710466e-13,2.219357143048927e-18,3.0718687535594656e-12,4.0063717174686225e-14,3.6663197422894393e-13,2.054742612749683e-15,0.0,1.219276296784377e-27,3.1326235597075306e-34,1.6200034195356964e-31,9.324408815648285e-32,2.3441348624940124e-28,3.213989639065583e-28,1.0356352321452408e-16,0.0,3.2240441258765385e-14,2.9332125999845017e-33,9.820648798932303e-25,0.0,0.0,0.0,8.951623198532397e-34,0.0,1.1777519600367936e-14,8.73159179980413e-31,3.989412494655646e-36,3.660910227270051e-15,5.328393000717984e-25,0.0,1.7235111091050125e-15,0.0,0.0,0.0,3.6261651405063815e-16,5.669904807221285e-27,3.4243977583611248e-18,1.7363872895678408e-13,0.0,9.77273299328452e-16,1.2693781673901283e-16,0.0,1.9439157402696465e-33,0.0,0.0,1.2229526638324166e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.055290511196936e-15,0.0,1.0060696383531966e-39,0.0,6.410664739657507e-16,2.329193529170325e-36,2.605585886627081e-16
0.022,0.08763541564786331,298.0004123986314,1.2305288602152462,0.6276935480591326,0.0,0.10637478302072019,0.07532712258948888,0.190585401760721,1.4953889608301236e-09,2.668521282528669e-26,5.957723881071702e-25,3.3182289834829745e-23,1.9073000468231755e-05,2.5618296139613843e-08,1.1011734195950061e-58,1.9953416960387507e-59,1.2084250152957195e-11,6.021275403137635e-12,2.3627334861916128e-08,2.3913746120361275e-10,2.3505603916932193e-30,5.039352607574404e-40,0.0,0.0,4.429505139010967e-16,8.340370158095823e-12,9.801684715931606e-34,6.7211689507543975e-43,6.695749971300941e-11,0.0,0.0,2.539304957166457e-13,1.7265975853595437e-21,1.4480225984129825e-12,8.246063471841342e-31,7.510975493953818e-11,4.0786456178108023e-13,0.0,2.1751233185791688e-32,5.33787072176663e-26,1.0997327355322529e-30,5.738574713374555e-14,7.3737084767153555e-28,2.0367656601378004e-08,2.9423822802108024e-25,4.736165554820864e-12,3.5783835808977806e-24,7.532480803254093e-13,2.7452299430020427e-12,2.3760962343651577e-18,3.7798066225718573e-11,5.283471952916624e-13,4.126039171748938e-12,2.396684180925467e-14,0.0,1.4742824358541906e-27,4.0505178989469663e-32,2.0946679131471535e-29,1.3120004751608367e-29,2.4690657276171677e-27,3.601344831640445e-27,9.026743925585786e-17,0.0,3.264702902081478e-14,0.0,1.0258190708014037e-23,3.7097957632266072e-37,0.0,1.075735838204086e-29,1.0864152013258913e-32,0.0,1.1777910045766702e-14,1.0945918743379575e-29,4.208745118540658e-36,4.586549079354661e-15,4.268683854359651e-24,0.0,1.7416172494571708e-15,0.0,0.0,0.0,3.6285616721477185e-16,6.970728363313897e-26,3.5953554441861376e-18,1.7368694408974966e-13,0.0,9.902927875430293e-16,1.3586227706099093e-16,3.659883397654337e-41,4.321122163850646e-33,0.0,3.735730744366151e-15,1.2777484628769991e-14,0.0,0.0,0.0,6.795663235335817e-35,6.14626590901099e-33,0.0,1.5908512869780447e-14,0.0,0.0,0.0,6.410735599750936e-16,5.63295456346972e-36,3.5335329703403938e-15
0.023,0.0876572164244661,298.00186084981516,1.2302228217757463,0.6276781650173882,0.0,0.1063762508135735,0.07532732526882185,0.19058148463193034,6.2087904673866555e-09,4.729548798962292e-26,4.3418375688692205e-24,5.960467391759668e-23,3.645741107693302e-05,1.128572822593743e-07,9.828133635334558e-59,0.0,5.410850143930266e-11,3.573915322906729e-11,1.0460808149633045e-07,1.3356945466618506e-09,2.70823335922825e-29,7.926857116036728e-40,0.0,0.0,5.218507365956031e-16,4.690806575466615e-11,1.229079698148797e-32,4.7078083783756755e-42,3.526315086480074e-10,3.786798705972915e-45,0.0,1.4480627725305557e-12,9.101863462446614e-21,9.238215808783703e-12,4.352998034607825e-30,4.0953659443826686e-10,2.3873151204353625e-12,0.0,1.9160368600819096e-31,3.0125426621309826e-25,6.49912816468881e-30,3.6832002660408704e-13,9.430276964522744e-28,9.061236630124921e-08,2.106498830465141e-23,3.000721655202867e-11,3.4872082362866265e-24,5.916712859419744e-12,1.2287141731514956e-11,3.903478068509755e-18,2.449446860231243e-10,3.646443042575192e-12,2.5229255788901947e-11,1.6381547619036994e-13,5.38786014351147e-29,1.8879266737463293e-27,1.2527370877425324e-30,6.478166139058965e-28,4.0247712246399477e-28,1.3021090688073207e-26,2.434698165952357e-26,8.213051597022473e-17,0.0,3.548455157878807e-14,1.1687331191089173e-33,6.481918523166255e-23,1.4160708605256427e-35,0.0,7.70042577584293e-28,8.90980115146016e-32,0.0,1.1779918553276431e-14,6.789822116109756e-29,8.056579465551221e-36,1.143579217278976e-14,4.5236650376305755e-23,0.0,1.908264221209801e-15,0.0,0.0,0.0,3.6461511176914703e-16,5.879671785085037e-25,4.90174146444649e-18,1.7414243192673642e-13,3.5814939153218385e-16,1.0891170336715641e-15,2.22903331133498e-16,1.3969374099979593e-39,3.0385856605031675e-32,0.0,3.1018173283544974e-14,1.7386586691252424e-14,0.0,0.0,0.0,1.7850204525084973e-32,1.613952761181548e-30,0.0,1.2094629295753067e-13,0.0,0.0,0.0,6.410839412842851e-16,9.783438526300573e-36,2.5227218615149805e-14
0.024,0.08770697143667493,298.01008059260755,1.2295249327729176,0.627643704244413,0.0,0.10637952352295123,0.07532777691311371,0.19057237861935,3.0734687078881366e-08,9.169699377443006e-26,7.17847782834697e-23,2.728754031170634e-22,7.493237310994047e-05,5.962734999436065e-07,8.995382199601622e-59,0.0,2.8815949818607456e-10,2.6271049420366604e-10,5.557307178473823e-07,9.139202111402203e-09,7.434990682710088e-28,0.0,0.0,3.0580953652252487e-33,6.942044526443102e-16,3.232480915863531e-10,6.5565342115749765e-31,1.880692265316182e-40,2.263905392400388e-09,2.521977743504536e-44,0.0,1.0142192408023297e-11,6.457976700985264e-20,7.282266719981351e-11,3.126740460744022e-29,2.7296513801712065e-09,1.71147849723143e-11,9.180471648792047e-28,6.530744231229067e-30,3.103836628346903e-24,7.740112975519616e-29,2.9282053378160786e-12,8.37859181524452e-27,4.839339223062098e-07,7.72336131168663e-22,2.347387537365067e-10,3.771507290894726e-24,5.668120645982265e-11,6.604070533096071e-11,2.4297916540942928e-17,1.961847043914239e-09,3.123939054762343e-11,1.9024280991284625e-10,1.401317775190552e-12,3.405642454651458e-28,5.7827086578601674e-27,5.719108932802107e-29,2.956988951376087e-26,1.833927310728876e-26,9.308497159987983e-26,3.9305898555041304e-25,6.855906416947936e-17,0.0,6.285323855949879e-14,2.476660687069543e-32,6.075522012303746e-22,1.4938906953431105e-33,0.0,2.8216182843596245e-26,2.0474365338662152e-30,0.0,1.1800368181737382e-14,5.7991415467140015e-28,6.56255066227606e-34,8.130689883489509e-14,1.6691689471985388e-21,0.0,4.0124518876876716e-15,0.0,0.0,0.0,3.8263955264764224e-16,6.240059182786093e-24,1.8653586130755422e-17,1.803392499378324e-13,1.605821002175449e-14,2.1230792916556702e-15,1.3841182633890429e-15,1.4741884389097079e-37,1.0630675264402379e-30,0.0,2.8429327782079617e-13,7.06351726363856e-14,0.0,0.0,7.167137437890925e-14,4.0923573593600044e-30,3.7035080554884183e-28,0.0,1.1465321979293719e-12,0.0,0.0,5.3100405527642825e-40,6.411100855095092e-16,1.702874038980401e-35,2.2415669170262134e-13
0.0245,0.08775769309704788,298.0285717245517,1.228814299699491,0.6276099323819934,0.0,0.1063826999398057,0.07532820725191089,0.19056276083182433,8.166132400294522e-08,1.7010238132548418e-25,5.59033493341777e-22,1.0419392019509267e-21,0.00011168288755876247,1.6612725970985202e-06,8.754178116370646e-59,0.0,8.064214610658339e-10,9.410563698292735e-10,1.5545764966635023e-06,3.093940241345446e-08,6.767199469400785e-27,0.0,0.0,8.405594913431994e-32,9.521117828140494e-16,1.1002881520327632e-09,1.382566045876884e-29,4.825730855659785e-39,7.2981188720917e-09,8.13157186311766e-44,0.0,3.496616107306628e-11,2.5078035537526103e-19,2.753856257952321e-10,1.2195827973213777e-28,9.055738597229638e-09,6.004567421635357e-11,8.80597037511262e-27,9.228742492424761e-29,1.9844814440983116e-23,5.769358811776425e-28,1.1151228548075656e-11,7.004154470198912e-26,1.3590070785246718e-06,7.045126133038064e-21,8.822988912238891e-10,6.0443807533923115e-24,2.501789922886625e-10,1.8632119195307293e-10,1.2934353856323496e-16,7.512711775232633e-09,1.2625249176683363e-10,6.947268974044143e-10,5.662477251610375e-12,1.4299527349269326e-27,2.692417063042441e-26,6.476896135874394e-28,3.34756467349047e-25,2.0760248376146835e-25,3.6007772699555026e-25,3.2146605962541133e-24,5.706357998622292e-17,0.0,1.6527257596928918e-13,1.9190613771580378e-31,2.960357090263911e-21,3.741524161316735e-32,5.845386221543755e-53,2.5722032231919488e-25,2.3754877123950355e-29,0.0,1.1888117663520771e-14,2.5657063207191916e-27,1.6434440997878734e-32,3.573411456360688e-13,2.0408493481942436e-20,0.0,1.4240229688478716e-14,0.0,0.0,0.0,4.543133652658744e-16,3.0039971840837384e-23,7.465745300647947e-17,2.1291932937609175e-13,7.071799478151513e-14,6.3093642652124304e-15,7.337477086493184e-15,3.693980340943058e-36,1.2975405226494158e-29,2.6713019422953525e-17,1.1976545922918523e-12,3.079775620913557e-13,0.0,0.0,3.664079494183996e-13,1.1997462554614244e-28,1.0851820254974917e-26,0.0,5.029757824147774e-12,0.0,0.0,1.4558962624683215e-38,6.411458368884075e-16,2.5391620641589616e-35,9.330315342212281e-13
0.025,0.0878487760152762,298.0900701717962,1.227540247438721,0.6275531773067103,0.0,0.10638794423787108,0.07532886388687471,0.1905445589606301,2.396558851107196e-07,7.403011000789613e-25,6.215505902559601e-21,6.32048828950856e-21,0.00017075227091051793,5.144982243033731e-06,8.626981474854602e-59,0.0,2.510043372516741e-09,3.870385629346217e-09,4.836720340544833e-06,1.194164632758817e-07,8.114282421754225e-26,3.114684552950992e-40,0.0,3.5544706154794954e-30,1.686882498529824e-15,4.272831106639433e-09,5.179186855863645e-28,2.0055998016773905e-37,2.665814309726936e-08,2.9766312767357655e-43,0.0,1.3775383171639984e-10,1.403025506850038e-18,1.2033835037398954e-09,6.896282748906562e-28,3.416536068472142e-08,2.412317250279184e-10,1.0428164656367945e-25,2.3990571560011478e-27,2.1045658580617414e-22,7.93874836641182e-27,4.9114056999955754e-11,7.99526613946603e-25,4.246863635057964e-06,8.200380243187421e-20,3.829310003725897e-09,2.407071614200859e-23,1.2981460072063277e-09,5.853217454606617e-10,8.871787268522584e-16,3.32933244098288e-08,5.94175742498757e-10,2.919498732113324e-09,2.664791990689675e-11,1.0071414753484734e-26,2.5598440983044932e-25,9.528645558247796e-27,4.918850067288052e-24,3.0494800770807343e-24,2.0020298728464894e-24,3.8451717654040745e-23,3.9057771192548685e-17,0.0,7.104868050359482e-13,3.376295335260522e-30,1.7033602920698105e-20,1.5150928981217285e-30,4.163990201919347e-51,2.9904408623954796e-24,5.2375897901787745e-28,0.0,1.2428405647649312e-14,1.6648852984829598e-26,5.940132759980084e-31,1.903528582830758e-12,3.36971582057327e-19,0.0,8.394012715328847e-14,2.3484305645975232e-14,1.9700121350370924e-30,0.0,8.584203540017388e-16,1.7049711281794845e-22,3.974416212365386e-16,4.5236931815804754e-13,3.426892867994263e-13,3.0305789892247065e-14,5.001423830266128e-14,1.4987967711307925e-34,2.1418143749047024e-28,3.3436763759889543e-16,5.894132483412205e-12,1.797695789092054e-12,0.0,0.0,1.9913053562458385e-12,5.08404486698247e-27,4.597247522827099e-25,0.0,2.5929730902514814e-11,0.0,0.0,6.8741045354516064e-37,6.412550345850692e-16,2.438703082042003e-35,4.537491747003037e-12
0.025500000000000002,0.08802683287672836,298.29392057414395,1.225057233941326,0.627454013700277,0.0,0.10639677595079049,0.07532967854603857,0.1905062039259369,7.297844647805642e-07,7.301141308931447e-24,7.921497882263774e-20,5.445677072525002e-20,0.0002657058978583722,1.6538408335580067e-05,8.601513580073303e-59,0.0,8.117995955447133e-09,1.651235090677048e-08,1.56205910489852e-05,4.784365684633842e-07,1.0838048477176224e-24,1.2192573907601802e-40,0.0,1.790422868191424e-28,3.938981254411283e-15,1.722298698222208e-08,2.4320548682179503e-26,9.600169267009656e-36,1.0109919244875886e-07,1.1674156643894085e-42,5.996232323812482e-34,5.632666265012819e-10,1.0513500174871356e-17,5.453756097317655e-09,5.387364038546533e-27,1.338128052705421e-07,1.005768254592651e-09,1.3422290635980947e-24,9.210691104816248e-26,2.8107394047011062e-21,1.7882086774409844e-25,2.2433150247911096e-10,1.0002917487005122e-23,1.377563497420973e-05,1.0422038373379921e-18,1.7237891403798695e-08,1.973499813506164e-22,6.97239577676256e-09,1.908767651747112e-09,6.423665027806433e-15,1.5300243644346336e-07,2.8980601442741585e-09,1.2728697110524403e-08,1.2997256794588737e-10,1.0275954278970212e-25,3.3471242122997025e-24,1.5245191443319218e-25,7.838108615306632e-23,4.85295723757493e-23,1.518557735111194e-23,5.284891379165658e-22,1.7636700558064438e-17,0.0,3.612083162095497e-12,1.1284755311074175e-28,1.0133782751597254e-19,7.273042932984923e-29,3.562490458585289e-49,3.791351629497348e-23,1.7451913320345933e-26,0.0,1.5764400814917297e-14,1.48772744831128e-25,2.4443419800711036e-29,1.0564449212898818e-11,6.016526010360385e-18,0.0,5.587888363199606e-13,4.566032609031732e-13,3.079999831514596e-29,0.0,3.1364602580282075e-15,9.98830841138358e-22,2.2573199377416125e-15,2.2077050472485473e-12,1.6956599846912768e-12,1.6782043663510006e-13,3.5565615339738594e-13,7.243967109037136e-33,3.827866136413103e-27,2.1039040453162896e-15,3.0037533004295786e-11,1.1145429019931186e-11,8.485706147131187e-17,1.0473936885065778e-15,1.094707105675838e-11,2.4291156304172136e-25,2.1966540848572134e-23,0.0,1.383864392841245e-10,0.0,1.87893967380566e-34,3.738775726321949e-35,6.416979713132577e-16,2.961896374733113e-35,2.2860736686140247e-11
