grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.0,0.008102564527001989,298.0,1.1815901452132471,0.7294310525956186,3.0573187020535153e-44,0.028727323417343905,0.020341431931813127,0.22143756634131592,9.705893468341574e-08,7.452521804878595e-19,0.0,0.0,7.300809660541546e-07,3.0258427093731635e-05,2.195427609106774e-42,4.780701824160478e-53,1.7384296075274756e-10,1.611911411186764e-08,6.796754121191616e-06,5.8135486648409595e-06,1.0330439257820829e-23,0.0,0.0,0.0,0.0,2.0045863587449906e-08,0.0,2.7616095771947785e-22,5.97381502578154e-10,1.541715399428885e-15,1.9050139388281838e-16,1.342182450267066e-09,3.748625669057621e-21,6.152673364628421e-09,0.0,4.487674318060004e-08,4.601180087657641e-10,3.6679610405589104e-26,0.0,2.31217119143883e-22,0.0,1.203234209038372e-10,3.1332529384618e-26,1.8700242383749065e-05,5.069874915572788e-19,2.408260299530417e-10,0.0,4.057896867510237e-09,2.6672575706216224e-11,5.7963102259531505e-18,1.352596516493108e-07,9.516296770811193e-11,2.7045880976535574e-11,1.538739661376001e-12,8.909745628621433e-24,1.698562843292368e-23,3.8294903753752164e-28,1.90756454880356e-25,4.439952251077136e-26,0.0,7.096827746515762e-17,0.0,0.0,1.5429696933719826e-14,2.3191286247796354e-18,1.2332560427612751e-23,0.0,1.5190075991921737e-18,0.0,4.589526845838104e-28,0.0,8.565985486037315e-17,1.6037024434626592e-29,0.0,2.627637781473005e-13,1.1104539762346628e-20,4.620574564380088e-19,4.685309164294588e-13,2.996258779480749e-14,0.0,5.425603683212238e-18,2.612498161816231e-16,0.0,5.02800678786048e-19,1.0708537835814713e-13,1.1582194542650356e-16,7.206953253962079e-13,2.2719939087006495e-16,0.0,6.0059062951711644e-30,3.3432293427080534e-19,5.505753643890244e-13,2.0008320404614785e-13,1.710120762256478e-20,7.986147268551089e-18,5.98999767442838e-14,1.726049363308962e-30,1.3837645008190483e-28,0.0,2.0657000143379315e-12,0.0,0.0,0.0,5.052331654880867e-19,2.0808745454286805e-35,2.234186415192359e-13
0.008,0.008157971249211712,300.008400164266,1.1735653093097091,0.729378470596646,1.2061439850197675e-44,0.028726453986690034,0.02033477657988427,0.22129712484888425,3.810259983492752e-07,1.0011809166474978e-25,0.0,0.0,1.3526985989647286e-06,0.0001240778392130677,9.50369590012444e-43,6.226499543706603e-53,7.255861966788345e-10,9.003130570656347e-08,2.8428482895787938e-05,3.039391575804442e-05,5.307327878710989e-23,0.0,0.0,0.0,1.01509220396894e-16,1.0490970126788024e-07,0.0,2.086621772246318e-30,2.955136879381125e-09,2.273071561026037e-23,1.4006113344767893e-25,7.130514435859105e-09,1.972148694449049e-20,3.641876384628927e-08,0.0,2.290414617614743e-07,2.5115211393590646e-09,2.0040191021250126e-25,0.0,1.3741807240235073e-21,0.0,7.178766979436749e-10,9.802303316991029e-26,7.722104079377955e-05,2.2353397683174637e-21,1.4118638870173568e-09,0.0,2.877099946593838e-08,1.1271764592872815e-10,4.007988508285959e-17,8.134397770949929e-07,6.085178523191776e-10,1.5429289677088734e-10,9.839351917714573e-12,1.335983676271883e-26,1.1880281320851325e-24,2.7665505720239624e-27,1.3751981628151607e-24,3.0412282897287754e-25,1.9148583564128088e-26,3.8845149902935845e-24,0.0,0.0,1.0597041807775877e-13,1.3665525090478928e-25,8.49641434207322e-23,0.0,2.796519706282868e-26,0.0,0.0,2.8963578096778355e-29,6.898621859361149e-16,1.0423482740813694e-28,1.0785114360179437e-32,1.927618845533174e-12,8.212133296390095e-20,4.627838052059221e-19,4.2178048085117834e-12,2.4341630972788253e-13,7.840700266771452e-32,5.45726252285909e-18,1.9435980179527027e-15,0.0,3.792571784301972e-18,1.0441582307422287e-12,7.529916455735197e-16,5.41785708858566e-12,2.1814184819040055e-15,0.0,5.969354810899152e-29,2.520227517992592e-18,3.7002405030348375e-12,1.6513695404902983e-12,1.2997928192405808e-19,5.410624252427227e-17,4.3224996148669833e-13,1.3920717491572534e-29,1.2522455913208086e-27,0.0,1.4531644095287733e-11,0.0,0.0,0.0,5.049974738251473e-19,3.284671121353025e-34,1.4836110507324537e-12
0.012,0.008248705085317326,303.2985433070847,1.160656630670725,0.7292972041690491,1.0000466694646175e-44,0.028721779378509792,0.020319562614894388,0.22105646261173248,8.30483101671765e-07,7.953715247894778e-26,3.3691753079351186e-21,1.9428646939839874e-21,1.8589497999497412e-06,0.0002784058450060129,8.239700655715497e-43,6.707340529288138e-53,1.7487413497322345e-09,2.524160160540298e-07,6.474364775738737e-05,8.117938102701855e-05,3.902072671205753e-24,0.0,0.0,3.126491388890874e-29,1.6413027195216417e-16,2.80255504589677e-07,1.201868466270501e-28,3.052412065507575e-38,7.57988117565499e-09,7.775607521471452e-31,1.7933589223051319e-34,1.9260771173966055e-08,7.250742764974694e-20,1.0666555423707706e-07,9.32627256117938e-29,6.009114269650272e-07,6.92439596904225e-09,1.6108806903276594e-24,5.228947616494382e-26,1.0821296561122734e-20,3.940239235412147e-25,2.1152153460145456e-09,5.448054614458941e-25,0.00017417926670316154,1.2080842936934959e-20,4.106434501381842e-09,2.0532441128119115e-24,9.688590108464511e-08,2.585523557180864e-10,2.1786886825244335e-16,2.4120407049614254e-06,1.8912374474436614e-09,4.396927264767866e-10,3.057991157204781e-11,1.3143024549479192e-25,1.0753689510043163e-23,2.584771240111219e-26,1.2055738213028341e-23,2.620250196209076e-24,6.706186344895619e-26,4.014287030909171e-24,8.035792704287922e-24,0.0,3.4804428555109785e-13,1.0089185120840542e-30,2.323873214932563e-22,1.9745448361224075e-31,1.121701373744184e-33,4.812603539685649e-25,2.4137390192518404e-27,4.1176687089532873e-29,2.581120145008311e-15,4.969909308598458e-28,6.765027271416037e-32,6.755114014058101e-12,6.610130154252875e-19,4.666352341271364e-19,1.7210639465383708e-11,9.137188619818643e-13,4.702803606616446e-31,5.5491934632413196e-18,6.769923616336602e-15,1.2103891082829825e-26,1.3413323911699126e-17,4.365042640950736e-12,2.3731942497900646e-15,1.9109569036324027e-11,9.179762331924138e-15,2.3032893321743292e-35,4.9729508971143385e-28,8.90909855914771e-18,1.1949931117560554e-11,6.277725517362266e-12,4.6250070591453235e-19,1.750209805662868e-16,1.475964594106417e-12,1.7443177039610977e-28,1.544421218258196e-26,0.0,4.863507736790913e-11,5.3215645428843175e-18,9.325130209196202e-37,0.0,5.043486921762046e-19,1.95080180093959e-38,4.7468118880146396e-12
0.016,0.008474360030764964,311.48027161552477,1.1297512008794988,0.7291083590176037,8.080533716825409e-45,0.02869973739125423,0.02027018741874634,0.22043969004676928,1.9068717715066916e-06,6.292100469017622e-25,2.482610021802479e-20,1.3477240239878934e-20,2.5643770526624087e-06,0.0006592828334689032,7.192482430671912e-43,7.171066929617344e-53,4.658995648678462e-09,7.705830154121099e-07,0.00015631182612122038,0.00023470500638667595,5.003927186944169e-23,3.66446222758444e-38,0.0,6.693872599492061e-28,4.231864255485756e-16,8.094274735823168e-07,2.4890530221979526e-27,1.1888175301900728e-36,2.0929231996874905e-08,3.17743198291613e-38,6.1709439392066255e-34,5.633480279724656e-08,4.345781769985797e-19,3.4198345149296367e-07,1.3646824794448466e-27,1.7016643493957163e-06,2.0747257687723516e-08,2.1596927793474956e-23,9.256267619858133e-25,1.2125174042817225e-19,5.784295246559714e-24,6.827839190440883e-09,3.819931670674901e-24,0.0004152890410665941,7.771605314988338e-20,1.3070783188971625e-08,1.5992949762984693e-23,3.6373025183900233e-07,6.293171735462295e-10,1.871365501655535e-15,7.847139046123815e-06,6.489271583376534e-09,1.3679245851654039e-09,1.0492592462505916e-10,2.2960073701342748e-24,1.6227294781941753e-22,4.012669354038802e-25,1.606853016604888e-22,3.350486659877144e-23,3.7509507184175903e-25,4.3962880224017435e-23,2.996854049221979e-23,0.0,1.2703501150242836e-12,2.3469925589422805e-29,7.145131854539056e-22,3.342516928984699e-30,4.642158332699877e-41,3.0599312103271123e-24,4.744537116006957e-26,9.397140766859181e-29,1.0908357137602057e-14,4.8699242627663055e-27,1.3762874569124903e-30,2.669419165084184e-11,6.238501674111692e-18,4.822494347969898e-19,8.007883851912862e-11,3.8733876405775075e-12,3.8204709014702445e-30,5.928298717820726e-18,2.638644298015797e-14,9.745624411490703e-26,5.321187245711652e-17,2.065729691314023e-11,8.27342682160254e-15,7.557305263538822e-11,4.268563893142048e-14,4.9390509134895275e-34,5.033979661817192e-27,3.5324407254652045e-17,4.280200902391101e-11,2.699462041162292e-11,1.847295222516003e-18,6.824659705807042e-16,5.628402216407449e-12,2.4434456793598796e-27,2.0331113746708429e-25,2.3850474303376335e-17,1.813341270330696e-10,3.041150705158081e-17,9.865689746539699e-36,0.0,5.0196559884922655e-19,3.569312219446268e-37,1.682398752538408e-11
0.018000000000000002,0.008709593451243195,320.00542089759733,1.099238615814184,0.7289254334206197,6.687210776116506e-45,0.028663200182940565,0.020205721851271743,0.21977962941853185,2.9938818002552393e-06,2.4609152763757712e-24,8.527731915169883e-20,5.680905603319745e-20,3.0181560066157235e-06,0.0010525927631013265,6.428531678018252e-43,7.44077562461234e-53,8.491698275830447e-09,1.443885626878976e-06,0.00025310621167681926,0.0004250001117657189,2.720560374648007e-22,9.251804854911397e-37,6.433209009631132e-42,4.159192245155131e-27,1.1721926714212912e-15,1.4629133533305273e-06,1.8046945327082308e-26,1.000804153247223e-35,3.6805631841620126e-08,1.2202845131085554e-40,4.155410192018457e-33,1.0264306213741756e-07,1.918673017533351e-18,6.612465956305796e-07,9.365122331696701e-27,3.039558802316699e-06,3.8425130310733716e-08,1.2411592834753833e-22,6.102818231531308e-24,5.59743127271505e-19,3.435887518937378e-23,1.326071210555212e-08,1.283091743597453e-23,0.0006663434063706928,2.3485051903400227e-19,2.5170664939465884e-08,7.511915303218457e-23,7.814137925582915e-07,1.0240714647904276e-09,8.115849311139371e-15,1.532873941807396e-05,1.3130858463290002e-08,2.59610783786974e-09,2.123136511505641e-10,1.6375363422642277e-23,9.997195478777394e-22,2.4978562239478415e-24,8.604310306060604e-22,1.7222311560158978e-22,1.5470739387905109e-24,2.0131497330742044e-22,4.4921274784182676e-23,1.5397088325711193e-24,2.6776231796590337e-12,2.1750582013801467e-28,1.5910315025489388e-21,1.6994324592368653e-29,4.3629303368618264e-48,9.293998136903523e-24,3.725865611403935e-25,2.1287110543438158e-28,2.5365424752012263e-14,3.195869625790338e-26,9.023982376325825e-30,6.032091824293196e-11,2.2992223490049866e-17,5.075438615064411e-19,1.9962364659993787e-10,9.043943499169351e-12,1.4551958081232726e-29,6.551370457366736e-18,5.815119683712571e-14,2.5566846403670253e-25,1.1870713568677233e-16,5.046004572219749e-11,1.6927379266957635e-14,1.6821688693985814e-10,1.0083927294862732e-13,3.143959956769034e-33,1.9654102200323986e-26,7.877489112034953e-17,8.909333495923477e-11,6.366197676733724e-11,4.1402557368307474e-18,1.6924221974538075e-15,1.2220831903840358e-11,1.0325123060963398e-26,7.868594972535629e-25,2.7497250742138345e-16,3.877697082105883e-10,7.088047727489913e-17,6.132678963843589e-35,7.889220702736199e-35,4.985576526116105e-19,2.432813843148417e-36,3.477333548596934e-11
0.02,0.009107324539057054,334.41064533363067,1.0512335013586336,0.728642285896649,4.859339717347003e-45,0.028577239287489016,0.020077001036617716,0.2186517815546521,4.769486554923326e-06,1.3178641344175658e-23,3.568901011603816e-19,2.987782281197356e-19,3.546483454347723e-06,0.0017033781370805448,5.4115261032308594e-43,7.728117133191446e-53,1.6423479058967282e-08,2.791494218014359e-06,0.0004172292793170701,0.0007916960237913841,2.1675668838151075e-21,0.0,3.761135456651862e-41,3.2543267066376717e-26,3.904960721297549e-15,2.714942251886413e-06,1.9502909273110127e-25,1.3589755172380565e-34,6.63713422712232e-08,5.99426846360591e-39,4.600714748981425e-32,1.9221320792892903e-07,1.0009945015576552e-17,1.3229406265715218e-06,1.062653357814208e-25,5.573816819165731e-06,7.336001907455497e-08,1.077524268535225e-21,4.674678311932334e-23,3.309515513092631e-18,2.9908041843253053e-22,2.6661559255461142e-08,5.494506440304476e-23,0.0010854019063472704,8.256885918546345e-19,5.0174730457418694e-08,5.005028459199963e-22,1.759281526777213e-06,1.6972545342000108e-09,4.497281463514327e-14,3.1045772741244065e-05,2.7664757896326098e-08,5.09362261827905e-09,4.4731089286423453e-10,1.9170271908938306e-22,9.290723028461494e-21,2.3219176208289102e-23,6.310882138462914e-21,1.1846331808432617e-21,7.600869995428295e-24,1.1825725411263423e-21,7.941024562940678e-23,8.17036025109446e-24,5.900903558799182e-12,3.0759537439107966e-27,2.976634861592104e-21,9.917403640083576e-29,6.429049536676501e-48,3.366523105302744e-23,4.0133537734142236e-24,7.8032711442745485e-28,6.232599808508867e-14,3.0078741864316167e-25,8.295661703281468e-29,1.4453465664564793e-10,8.884553342024995e-17,5.68612784371729e-19,5.3081540324697e-10,2.2348616326885944e-11,7.442644620232627e-29,8.073932474501839e-18,1.3473013494554462e-13,6.895289063573104e-25,2.788100380431488e-16,1.302814055708046e-10,3.610973926917975e-14,3.9406883201765117e-10,2.144228127377813e-13,2.5879894170226884e-32,8.245343140805377e-26,1.8494795083108338e-16,1.9364345024051675e-10,1.5908776376508284e-10,9.775067264926737e-18,4.917898265944043e-15,2.7843742803942356e-11,4.63463965607319e-26,2.969404565345114e-24,8.835083514668688e-16,8.685658006508027e-10,1.6795410632822552e-16,6.3726487821678065e-34,1.0504801830867903e-33,4.913163520873059e-19,2.246374082980334e-35,7.498507645226139e-11
0.022,0.009761885585490945,358.09231350597014,0.9807456577462459,0.7282309838405865,2.5064660094185804e-45,0.028388177816673986,0.019831429220122508,0.21679433603852277,7.572145659354303e-06,1.0950639534954473e-22,1.8866221039309664e-18,1.992056289202266e-18,4.147429493068527e-06,0.0027365166210389772,4.081398393446402e-43,8.0237613972779545e-53,3.364047053077474e-08,5.379053361767003e-06,0.0006862190038791513,0.0014714117652817485,2.6750191783798714e-20,0.0,4.994913897583382e-40,3.2997503312395387e-25,1.615042828453379e-14,5.013883741422285e-06,3.5717167169251865e-24,3.549916243232199e-33,1.1935736303792494e-07,1.4526349678587674e-36,9.47961252453161e-31,3.582393979376914e-07,6.222034311655129e-17,2.6359063413373966e-06,2.2276007815222594e-24,1.018665639367665e-05,1.396736744870948e-07,1.5055041710081656e-20,3.9587948868948092e-22,2.5099410087720173e-17,3.92014953060059e-21,5.3385625744654896e-08,3.4252982142590536e-22,0.0017584508623380193,3.658332466926231e-18,9.974133064560739e-08,5.1144137264238266e-21,3.948489361892545e-06,2.8067087841667148e-09,2.3106144722115136e-13,6.270930864583808e-05,5.8152371327817996e-08,9.97103232187337e-09,9.402599498951598e-10,3.9721411968605456e-21,1.3701080638327256e-19,3.3646057975752455e-22,6.456528828134918e-20,1.1032619256720492e-20,4.3371804589597414e-23,9.000402548204573e-21,1.8789300128393388e-22,6.407535594059953e-23,1.2962261106127891e-11,9.295831486424265e-26,4.199774365802755e-21,6.598419639834713e-28,8.011783460619465e-46,1.5874061554652523e-22,6.015119533631337e-23,5.402640624105618e-27,1.5183533297899296e-13,4.283694069591816e-24,1.225610527164014e-27,3.5036355425328e-10,3.3229285201365754e-16,7.095433782762869e-19,1.405011785949015e-09,5.50179262171972e-11,5.924183483935448e-28,1.1631414342773755e-17,3.112316256315912e-13,1.8056197097667276e-24,6.528659863976039e-16,3.2595154620049514e-10,7.686360488885963e-14,9.202107587552601e-10,2.6844436647818966e-13,2.8380721159017286e-31,3.5629611389140226e-25,4.3291500553261083e-16,4.196438403810858e-10,3.960480548943088e-10,2.3008115271606342e-17,1.6853328685435273e-14,6.324146942526917e-11,2.3147294990851478e-25,1.1087917251294393e-23,2.2925803658795935e-15,1.9395796884007146e-09,3.893554603316597e-16,1.1208662370354925e-32,2.6162346446246617e-32,4.767708184046361e-19,3.0734760534989404e-34,1.6121570281273807e-10
0.023,0.010237179671105956,375.26327974917757,0.9352113814657675,0.7279653340613771,1.1072989555468127e-45,0.028213322461230848,0.019627875293365914,0.21542450344442826,9.572446645722127e-06,4.231403169652021e-22,5.045659522722164e-18,6.815889312251004e-18,4.48086439174462e-06,0.00347316820994867,3.2798982982551093e-43,8.170302497204291e-53,5.1183723169452824e-08,7.540055620779031e-06,0.0008842689595509845,0.002023815475988304,1.1998152384865394e-19,5.943288195027473e-35,3.340535278789878e-39,1.267154742790944e-24,4.432296824037563e-14,6.861910319387693e-06,2.1933144429834447e-23,2.707563406793581e-32,1.612325264832684e-07,4.706289117172351e-35,6.1136773652075375e-30,4.92757281424693e-07,2.1292934947504732e-16,3.7618513951763314e-06,1.4570362579059244e-23,1.3875579788120236e-05,1.9459298628832374e-07,7.318712820177441e-20,1.4506675788314101e-21,8.112265497921576e-17,1.7815417444045497e-20,7.639882764962787e-08,1.1060795082511771e-21,0.0022441053362461092,9.14470699071308e-18,1.422813793750133e-07,2.3366814516145083e-20,6.028366851446454e-06,3.6272142358743546e-09,4.525308802348305e-13,9.025297328887079e-05,8.559493597335957e-08,1.410797086369562e-08,1.3839724993263452e-09,2.4680786077898767e-20,6.827078347461304e-19,1.6529444415229055e-21,2.5328390046479095e-19,4.0741248034020087e-20,1.3217499861497138e-22,2.9428679504370585e-20,3.086656812780419e-22,2.5619522904784803e-22,1.9547474680269312e-11,1.1515426348732742e-24,5.33433126554579e-21,1.9083666201972503e-27,1.6320402067145878e-44,4.1081216694775377e-22,3.2141114804803627e-22,1.9290536803203982e-26,2.4032546847397886e-13,2.4421584022743714e-23,6.580324686530995e-27,5.666834290461793e-10,6.736759425443383e-16,8.466367897287746e-19,2.3597661466876545e-09,8.858216794355894e-11,2.2225823429090448e-27,1.5137889703081598e-17,4.831487426657729e-13,3.274328932736379e-24,1.021464909925915e-15,5.148849857384534e-10,1.1388090182666925e-13,1.4372985214657217e-09,2.1035230703414925e-13,1.1364559239471823e-30,8.423720565785724e-25,6.771933068921907e-16,6.281210205078192e-10,6.419570921684804e-10,3.6105530636857054e-17,3.579083045800578e-14,9.721677609047945e-11,5.925294457387847e-25,2.3471841421845552e-23,3.669861116618381e-15,2.9528801869398694e-09,6.000200870865718e-16,6.880060505747779e-32,1.9380715343836342e-31,4.6425462124108e-19,1.581628003121267e-33,2.402197543498539e-10
0.024,0.01084453641594985,397.17827078141096,0.882834036047018,0.7276658098348913,0.0,0.0279496404852736,0.01934438719488753,0.21367234370934562,1.2073107135609962e-05,1.9559190368656312e-21,1.4518162427227915e-17,2.4315944485128073e-17,4.830601306783455e-06,0.004389550540987865,2.4497013876435464e-43,8.294978122822517e-53,7.959973656891957e-08,1.0570781336757554e-05,0.0011377108946936804,0.002783627378228231,6.215701289071954e-19,5.554797569075951e-35,4.159160626211962e-38,5.386228175127779e-24,1.2388546415373945e-13,9.377046287040636e-06,1.6782492587267437e-22,2.822132335874025e-31,2.1762769206749202e-07,2.461756284989348e-33,4.856323472909516e-29,6.76935066058761e-07,7.363029298248147e-16,5.371481763434251e-06,1.16960470923004e-22,1.888432471304311e-05,2.7116954115358967e-07,4.137599975895043e-19,5.4022589391821854e-21,2.807423688548312e-16,9.213903383448434e-20,1.094025628634978e-07,4.431288151496582e-21,0.0028547405445073725,2.5841941811558203e-17,2.0320566170239205e-07,1.2080255562491723e-19,9.247959371845605e-06,4.680622018161994e-09,7.817841022341157e-13,0.00013010790354194105,1.2636641006555155e-07,1.998282205561334e-08,2.043195197718965e-09,1.84000955856011e-19,3.943114217869566e-18,9.384852019255909e-21,1.1098476244620469e-18,1.6657018176696828e-19,3.904489914216038e-22,1.0534002932301853e-19,4.956709763224663e-22,1.1226058390622403e-21,2.9593339161006234e-11,2.7692686968241203e-23,5.843318314838861e-21,5.765612016213383e-27,4.738141237503134e-43,1.1856459131564384e-21,1.802230542419419e-21,8.497125723205807e-26,3.7840100038329836e-13,1.5417924041275608e-22,4.315768463310203e-26,9.280017240153546e-10,1.3589805838828412e-15,1.062298164917932e-18,4.006540999459628e-09,1.4379689347981593e-10,1.0360476256907127e-26,2.072541112372435e-17,7.544988466653119e-13,5.798521967594698e-24,1.6086660525225763e-15,8.095524072370107e-10,1.691375112708015e-13,2.259216516055457e-09,1.2615299540249134e-13,5.0132531239199015e-30,2.4490821814751353e-24,1.0662607702553128e-15,9.43586583293814e-10,1.0498758732170042e-09,5.704243488887362e-17,8.026415574460825e-14,1.5023140974435785e-10,1.6746281749520478e-24,5.390869299250442e-23,5.849201180108303e-15,4.516465762341983e-09,9.234895035917326e-16,4.791987154699234e-31,1.961384942145769e-30,4.4638393530996635e-19,9.762820649666431e-33,3.5913135178544143e-10
0.0245,0.011207974587228652,410.2743379238115,0.85420650389259,0.7275044559961298,0.0,0.027767810753633985,0.01916048644226284,0.21260752376606665,1.3567248593148309e-05,4.617463964230608e-21,2.552966025852849e-17,5.0518592738140036e-17,5.013887179145937e-06,0.004933726600189069,2.048430105511264e-43,8.343631948065216e-53,1.0115300000467174e-07,1.254817081128389e-05,0.0012919362713740088,0.0032723442084008083,1.5101707758651383e-18,0.0,1.911562677849099e-37,1.1695928871424337e-23,2.293016016145549e-13,1.0979262808897499e-05,5.175618750873191e-22,1.0493982126770515e-30,2.533051328606795e-07,2.115285826861842e-32,1.5017870343378333e-28,7.948178801508008e-07,1.5294145212252e-15,6.43737994223579e-06,3.652975040645985e-22,2.207200858226566e-05,3.2093641649897513e-07,1.0524120786564033e-18,1.1404635286396598e-20,5.377783172134121e-16,2.2293589052669256e-19,1.3131230411577879e-07,9.821520398920502e-21,0.0032207554826977126,4.59184304607789e-17,2.4363576185745977e-07,3.0896357110622637e-19,1.1520057979740775e-05,5.323262142330647e-09,9.999879872408412e-13,0.00015677208448669169,1.5422441780123332e-07,2.3856694076424178e-08,2.4936224939629144e-09,5.438625562483167e-19,1.0126511856320033e-17,2.389318611579864e-20,2.452228014179572e-18,3.544208199480002e-19,7.308253156038644e-22,2.0894516729747412e-19,6.123395457415985e-22,2.6694644401623327e-21,3.659920839066235e-11,1.7176734328284782e-22,6.367815744172613e-21,1.0304274108689479e-26,3.0820535601261414e-42,2.1054190977366205e-21,4.6937150922665344e-21,1.9280209572577197e-25,4.706486393982093e-13,4.4453604596423955e-22,1.2195823271556336e-25,1.2014184140091928e-09,1.960697010803743e-15,1.2154912674633134e-18,5.2683694548554426e-09,1.8466918501894588e-10,2.4653833037054167e-26,2.476166499628401e-17,9.488615325509188e-13,8.212587714778512e-24,2.0327647497536674e-15,1.0118538586589889e-09,2.0688427832165494e-13,2.851720429846556e-09,9.032646591074988e-14,1.1035747463873763e-29,5.121815968999867e-24,1.3472143011048654e-15,1.1622279549425373e-09,1.3542068680699353e-09,7.220649046834857e-17,1.2568078578150958e-13,1.8788512402444708e-10,2.956125735079316e-24,8.563535894799779e-23,7.413678047325213e-15,5.6171419597604646e-09,1.1449651370951558e-15,1.4224073188892571e-30,7.190502012451549e-30,4.345952425218937e-19,2.821934770578132e-32,4.411894754061506e-10
