grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.0,0.040817514525628866,298.0,1.2505391235614516,0.5892566451226323,3.1523124800716542e-53,0.13572015063240758,0.096108574846703,0.17891405193228857,1.0544362780433204e-11,4.121637375756521e-18,0.0,0.0,5.772474461594954e-07,6.667309457001208e-11,2.7914634959837897e-57,5.474544268233007e-20,7.731886386036359e-15,6.844625265736325e-15,7.834627255686709e-11,2.6553942568060684e-13,2.1165859517305705e-24,0.0,1.626701951119875e-28,3.2906757195838017e-16,0.0,1.527956019464902e-14,0.0,4.3923430058002657e-26,2.3366612612058324e-13,1.1489120415211338e-16,1.6588468128352547e-31,3.354359004525911e-16,0.0,1.9070659600547035e-15,0.0,2.7800675746921085e-13,1.265179297285718e-15,1.2776973049679053e-32,0.0,0.0,0.0,1.3764935238603117e-16,0.0,6.206946705091164e-11,1.0696872413389278e-17,8.35824364229408e-15,0.0,5.349977262185924e-16,3.8165063716755354e-16,3.8297236691965037e-16,6.185954798293106e-14,9.71416537696722e-16,3.744310277658505e-15,1.8656642326227028e-17,1.1751115839600982e-25,0.0,8.29602498647264e-37,4.184777742943392e-34,1.1983000993736083e-34,8.742387284493389e-16,4.3878620097658325e-16,0.0,7.756413116692015e-17,3.5943268396166587e-17,0.0,0.0,0.0,0.0,1.2785609585063678e-24,0.0,0.0,9.931078050431162e-18,0.0,0.0,2.4039357122125307e-17,2.1878635800744344e-22,0.0,0.0,0.0,1.754485270499361e-33,0.0,0.0,6.211035427050339e-29,0.0,1.964078812578428e-17,1.9559960434378898e-17,4.5574811807156805e-20,1.2802246865735056e-17,0.0,9.518060225215967e-32,0.0,1.4079055272223286e-17,0.0,4.56942509522101e-22,0.0,0.0,3.4814518735036913e-35,3.135304014214225e-33,0.0,4.726201065106484e-17,0.0,3.732393338504714e-39,0.0,5.500039705833191e-16,5.632814982340657e-17,6.825327714414696e-18
0.008,0.040819059987709794,298.00001496595524,1.250491776840504,0.5892543340767917,8.1806838676515125e-53,0.13572040256547477,0.09610858591528519,0.1789134428387166,1.7916796520092423e-10,1.0733888551469575e-23,0.0,0.0,3.2305789497109743e-06,1.2265360579322164e-09,6.413910542512725e-57,5.473373345198058e-20,1.422197440244123e-13,1.8119422077732453e-13,1.4406665284033075e-09,6.460874713135793e-12,5.2562196673268915e-23,0.0,3.1075894296709037e-34,2.208742937182239e-23,0.0,3.754351620194157e-13,0.0,1.4939238429370233e-33,5.2981463517725026e-12,8.066962342170316e-24,2.7687663451931843e-30,8.383973881182279e-15,0.0,5.5964680147208745e-14,0.0,6.574550982498399e-12,3.2326382066794274e-14,3.193475752740809e-31,0.0,0.0,0.0,4.054855623873781e-15,0.0,1.1571156477991105e-09,3.0981403795589014e-21,2.1906780496089924e-13,0.0,1.8573551363582367e-14,6.728892327022206e-15,1.1945401739980129e-17,1.780959603014481e-12,3.011892088133387e-14,1.0120932519604364e-13,5.785825446176217e-16,0.0,0.0,2.889631894114163e-35,1.494330106124318e-32,4.037721502911406e-33,6.390312097260708e-23,9.48602378729526e-23,0.0,2.5179497460898806e-18,1.2325288140411265e-15,0.0,0.0,0.0,0.0,3.476847434580381e-23,0.0,0.0,1.0629262612946787e-17,0.0,0.0,4.6767445920559764e-17,7.731479547842381e-21,0.0,0.0,0.0,8.679762223012446e-32,0.0,0.0,1.0430846387980108e-27,0.0,9.45619187422896e-16,2.5566601195752615e-17,4.373888125109937e-19,6.435825590013726e-16,0.0,4.6721103637503024e-30,0.0,4.5865103732201945e-16,0.0,4.816135224238103e-22,0.0,0.0,3.702664509929054e-33,3.352259035147872e-31,0.0,1.6386982176314054e-15,0.0,0.0,0.0,5.500062829164113e-16,9.96669136774769e-22,2.1958752253452734e-16
0.012,0.040822507651283424,298.0001252306068,1.2503861671681205,0.5892491852557672,8.753721817235016e-53,0.13572096334815753,0.09610861063432789,0.1789120788588785,1.2747458043113697e-09,0.0,0.0,3.1731619719514787e-25,9.131091157174117e-06,9.373252975497011e-09,4.917246760816484e-57,5.470936084487815e-20,1.0447504593210894e-12,1.950532184888906e-12,1.1005418589333165e-08,6.375525582594774e-11,3.106372694078986e-29,0.0,3.442540633065952e-41,3.0812617509719114e-30,3.8529454459084857e-17,3.739121019220566e-12,1.3544438388389408e-35,0.0,4.9003022359684657e-11,1.164663908859156e-30,0.0,8.488984191182597e-14,1.3796130132830727e-23,6.381109951057761e-13,0.0,6.320343504143724e-11,3.3374732476787606e-13,0.0,1.4867771385792343e-34,2.293103453195497e-27,0.0,4.664067692685164e-14,1.3913102318748822e-29,8.949585039814983e-09,1.8338631537123228e-24,2.472352836297325e-12,4.848575465066155e-26,2.564001005281583e-13,5.186150648223611e-14,1.1804626989538642e-17,2.060833860539922e-11,3.717840608387314e-13,1.1069203551533097e-12,7.1975306408171e-15,3.0105873779524316e-29,7.165365344557527e-29,2.625895766876242e-33,1.357952515273023e-30,3.633988730509112e-31,1.3868160935959255e-29,5.380426866084489e-29,0.0,1.6102917460705355e-19,1.268229428011141e-15,0.0,2.398967200805746e-26,0.0,0.0,7.149423266637345e-29,2.0954198231385765e-34,0.0,1.0633971552660853e-17,7.38769318087589e-31,5.853383110290469e-38,3.5523863730974823e-16,2.328219911802439e-25,0.0,4.6398080505257695e-18,0.0,0.0,0.0,0.0,8.523250127745605e-28,6.076435389106523e-21,9.661806839756707e-16,9.691705638788393e-17,5.945254860855815e-18,6.439338142348727e-16,0.0,1.4984313578349402e-34,0.0,5.254642819506217e-15,0.0,8.339336994809478e-22,0.0,6.675298569746831e-16,4.1978311706532195e-35,3.796732840074645e-33,0.0,2.2414383628501338e-14,0.0,1.1327002431430193e-42,0.0,5.500109732373047e-16,3.5992535195292157e-26,2.8131343910373127e-15
0.016,0.040833987525077865,298.0012444701094,1.2500346411582288,0.5892321098987332,9.006640239781469e-53,0.1357228190028109,0.09610869297686886,0.17890749042650628,1.1132199813261506e-08,0.0,7.48143141844377e-26,1.8804270256205928e-24,2.859635270809277e-05,8.839434314940539e-08,3.571212563811013e-57,5.463417568929703e-20,9.768440002618025e-12,2.615523375981061e-11,1.037437417747448e-07,7.895311343243584e-10,2.9024333234133273e-30,0.0,0.0,0.0,1.8368176361534515e-16,4.6752333518577145e-11,1.2034466802458147e-33,3.7868221221540787e-44,5.6651673563116e-10,1.7278054763643904e-37,0.0,1.0801550467692008e-12,6.136806635600994e-22,9.191860278305342e-12,6.712877470096147e-32,7.612337951026522e-10,4.336255121562956e-12,1.7517485830156993e-30,6.761946610850737e-33,1.066345190634595e-25,2.7493847329428255e-31,6.782052592423824e-13,2.5789071427429325e-30,8.549312799177007e-08,2.797887497455951e-25,3.535555813550498e-11,2.7175262972159567e-26,4.50429640118794e-12,4.948557763071902e-13,1.1858728529418354e-17,3.0165470459750343e-10,5.840209191500148e-12,1.520473828489388e-11,1.1315127629823147e-13,8.586446380025008e-30,2.6077559901791043e-28,3.85792696061463e-31,1.9950393274588546e-28,5.343483121311508e-29,1.9619393729691173e-28,1.0354496540957316e-27,0.0,1.0373546103986465e-20,1.896630658249987e-15,5.127286607102668e-34,8.641799661470584e-25,3.894117721734331e-37,0.0,9.769254881196658e-30,1.363646595200188e-32,0.0,1.0723523396210662e-17,4.0732179939463494e-29,3.590477349459878e-38,6.085549433030834e-15,4.487423785853299e-24,0.0,2.5179231221367384e-16,0.0,0.0,0.0,0.0,3.616791420892172e-27,1.585850016289374e-19,1.4866117130795526e-15,1.2501677002437184e-15,1.110280041923457e-16,6.466754775913345e-16,3.841869595734565e-41,2.7368818941847903e-33,2.21677258936538e-19,8.585794503169868e-14,0.0,7.6609259379038e-21,0.0,1.3098000493766204e-14,3.742882774592223e-34,3.3882545840873126e-32,0.0,3.910089117330802e-13,0.0,0.0,0.0,5.500254631039316e-16,1.3261119862619203e-30,4.5836543015082517e-14
0.018000000000000002,0.04085003141393109,298.00564004956675,1.249543690851639,0.5892085217422651,8.97904611919638e-53,0.13572536802140422,0.0961088052546799,0.17890091426104313,4.5628402131300575e-08,1.0920625387725044e-28,1.2489666849890105e-24,1.2943463819562222e-23,5.5115567809810675e-05,3.857356593444829e-07,3.1454370452247553e-57,5.453848288446573e-20,4.255198523413979e-11,1.5327803065303182e-10,4.5256553183677207e-07,4.3282104963144025e-09,6.605229068196037e-29,1.1710167863512687e-40,0.0,6.970239047037423e-37,3.0963972182142435e-16,2.584092330299062e-10,2.550994684797232e-32,1.331539579367171e-42,2.9294093609901895e-09,8.828623690568446e-44,0.0,6.060258161654336e-12,4.5091406619660775e-21,5.7396273576929924e-11,5.236024789515784e-31,4.075368011225077e-09,2.476789965094116e-11,2.099227907162939e-28,2.716091727017628e-31,8.904094566156335e-25,5.250597498287927e-30,4.2697973362190655e-12,4.925587281724299e-29,3.7704304127101085e-07,6.644583389802418e-24,2.1943426323844024e-10,1.2379535599206974e-25,3.348963840075023e-11,2.180971885802813e-12,1.2336421978635807e-17,1.91015442194944e-09,3.934752982226165e-11,9.108041212262186e-11,7.623776155743842e-13,2.938560866624093e-29,8.16815461343872e-28,1.1326658254956704e-29,5.856813489577929e-27,1.5688134884504427e-27,1.4580394436324611e-27,2.2042519562734306e-26,0.0,1.2815005502880094e-21,6.123853378936211e-15,6.341624645894995e-33,6.339916276979484e-24,3.405875424515746e-35,0.0,2.3191244505136886e-28,2.278961359087194e-31,0.0,1.1431449013543356e-17,3.551957041244546e-28,1.0022960043435934e-36,4.672379170744224e-14,1.4971263268635434e-22,0.0,2.4350791316989168e-15,9.207528679291154e-16,0.0,0.0,0.0,2.971743469374394e-26,1.27678179075768e-18,6.49430390798984e-15,8.384772173930501e-15,8.76025479168628e-16,6.722727173361385e-16,3.3605147779478756e-39,9.088138259483547e-32,2.2022633674755487e-18,6.039649601711065e-13,6.836274291133307e-15,5.812558117314595e-20,0.0,9.968522514247591e-14,4.6112975621974977e-32,4.1735416651578975e-30,0.0,2.8895464846488877e-12,0.0,0.0,0.0,5.5004428327670365e-16,1.015869350832538e-34,3.1887123371007895e-13
0.02,0.0408866441560582,298.0300726122743,1.2484247668006503,0.5891561828416689,8.933885904684097e-53,0.13573095018560768,0.09610902586728676,0.17888512854543645,2.181377741732428e-07,3.3066476269948816e-27,3.888692786146928e-23,1.118856345470901e-22,0.0001121491163404718,1.977049380552325e-06,3.0550350474203536e-57,5.434539996956772e-20,2.17943223690905e-10,1.0859051591072529e-09,2.318737784581975e-06,2.851831792028798e-08,2.206606926427117e-27,0.0,0.0,1.617203127720396e-32,5.108154018736e-16,1.7179853782468892e-09,2.4571683106292865e-30,3.067311059774411e-40,1.8105771460312677e-08,2.1317639606071588e-43,0.0,4.095435333521469e-11,3.8100980099797925e-20,4.3575519861445523e-10,5.347757645817115e-30,2.6165523240115898e-08,1.7067433248724897e-10,7.331073240254442e-27,1.697952294335688e-29,1.1958889979783871e-23,1.870221105479184e-28,3.270627946813082e-11,1.7118210926805455e-27,1.9553026526811255e-06,2.353961452926988e-22,1.6550657773573351e-09,6.626396193122178e-25,3.0691827870039214e-10,1.130233554134254e-11,1.839213541192025e-17,1.4723686178892481e-08,3.243296685888193e-10,6.609970093321064e-10,6.284096009348587e-12,2.7036774720820617e-28,9.77164388883461e-27,4.790385805140605e-28,2.475823274878453e-25,6.631013627344883e-26,1.2472697853972225e-26,7.633504008888464e-25,0.0,1.5291039677208436e-22,4.54571073607345e-14,9.908310200576963e-32,5.431956845836711e-23,6.552083024973805e-33,0.0,8.20781158368073e-27,8.46636363708862e-30,0.0,1.9154920883797365e-17,3.6268326036205735e-27,1.5975728375781096e-34,4.4463349160412036e-13,7.273709046335029e-21,0.0,2.8883931147451196e-14,1.1554848731086634e-14,5.201610534675412e-33,0.0,5.175650965171218e-17,3.2170072176313433e-25,1.258334457275137e-17,7.24032352436471e-14,6.962565279181519e-14,8.558176330143538e-15,9.99483651060688e-16,6.46989615738497e-37,4.410607210612954e-30,2.2179663380988103e-17,5.218138145402493e-12,8.331657953074188e-14,5.724272288052466e-19,2.3170684516250357e-16,9.329160025438152e-13,1.0083283417362189e-29,9.125124625521022e-28,0.0,2.6309376365787654e-11,0.0,0.0,2.6132191193577667e-40,5.500847081956996e-16,2.0018215338526815e-38,2.720730106994795e-12
0.022,0.04097708048995215,298.16528922512845,1.2456695061205627,0.5890350954458048,8.899928109874271e-53,0.13574344816184047,0.09610924251936151,0.17884230562241588,1.0811552283913287e-06,6.575512371310888e-26,1.4760842577942237e-21,1.2157084854451039e-21,0.00023487416754382093,1.0495813297498098e-05,3.170532917051665e-57,5.395821910759985e-20,1.157970018430008e-09,7.928604524982397e-09,1.2305974971523366e-05,1.9392033326294745e-07,8.103153289225468e-26,0.0,0.0,4.1030150419742364e-30,8.447627332133204e-16,1.178545347460948e-08,5.199301362963081e-28,7.541215307116644e-38,1.1560832392858171e-07,1.4101186970690586e-42,0.0,2.855015133514323e-10,3.3408911768867485e-19,3.406108880854933e-09,7.862828707327573e-29,1.7344483437611805e-07,1.2128848734164646e-09,2.6160655718460993e-25,1.3932871018328743e-27,2.9152737414976793e-22,9.594233448187974e-27,2.5789685267329945e-10,6.543664371443344e-26,1.0501433224673149e-05,9.147881784966171e-21,1.2853869129082762e-08,5.918500557742725e-24,2.8867547823016925e-09,6.06621291384403e-11,9.661580251920167e-17,1.1681974176465346e-07,2.7485931542191543e-09,4.942731863424122e-09,5.3255818179121323e-11,5.370398498143178e-27,3.221708555663679e-25,2.1775996823920904e-26,1.1224399364509906e-23,3.003895019048737e-24,1.1088067915736118e-25,2.996671811043476e-23,0.0,1.632348525112413e-23,4.115068264841305e-13,2.950991877668835e-30,4.81239433299206e-22,1.5799023675654953e-30,4.7215291223984165e-53,3.181545951520935e-25,5.470300459668024e-28,0.0,1.0336570577428272e-16,3.855796945874653e-26,3.2834660866895855e-32,4.342425788970792e-12,3.760012232259289e-19,0.0,3.4933882118368197e-13,1.2732529289020948e-13,2.5954179071271103e-31,0.0,6.041440195790449e-16,3.5727596154573985e-24,1.2692675044936423e-16,9.380723580969812e-13,5.954133244895883e-13,8.571614978527759e-14,5.1817772674618535e-15,1.5670981662004956e-34,2.279020235695183e-28,2.2371697517354587e-16,4.6319709681442996e-11,9.315915006298832e-13,5.814661940588279e-18,2.4973569147807343e-15,8.952550824222166e-12,2.486391236887939e-27,2.249896061700303e-25,0.0,2.4587300580918147e-10,8.521849463670925e-17,0.0,7.465879978076799e-38,5.5018349688761355e-16,2.8001303641674345e-37,2.3854020773428973e-11
0.023,0.0410853890351401,298.46121293423886,1.2423857081650047,0.5889057706416198,8.867357652298768e-53,0.13575583041397934,0.09610850559324545,0.17878448495540536,2.807374980376681e-06,5.485948516751729e-25,1.4310721968292772e-20,6.626431918511615e-21,0.00034927700583422936,2.8650719791605478e-05,3.1925238093271583e-57,5.3621063045863274e-20,3.1776918534886104e-09,2.75869576476127e-08,3.3587727679982415e-05,6.384007711795167e-07,7.585933378552518e-25,0.0,0.0,1.2872941498997498e-28,1.2245561082070318e-15,3.906407605145016e-08,1.5571093815171368e-26,2.2653357800213238e-36,3.625520883514338e-07,4.714649249946896e-42,8.94244049705295e-35,9.58263696457322e-10,1.326962084009719e-18,1.251481667706803e-08,5.291998093335653e-28,5.598263083251918e-07,4.13285804126384e-09,2.3699439683899994e-24,2.733941578117466e-26,2.6274050366802804e-21,1.4849989608117636e-25,9.542238757966157e-10,6.183586464821853e-25,2.8912598845619147e-05,8.760875391722064e-20,4.698640534801108e-08,3.146636325562453e-23,1.2329230605718925e-08,1.6694597132354245e-10,4.922234788299638e-16,4.3439438004135545e-07,1.0778630757672124e-08,1.7531935303434694e-08,2.0884316562066857e-10,4.63615715668948e-26,3.2430785709595938e-24,2.392054630386062e-25,1.2257790038386551e-22,3.275391241668378e-23,4.43152859204887e-25,2.9422816401218425e-22,0.0,2.622852283381157e-24,1.7335936564942113e-12,4.388083004695816e-29,2.00667742781803e-21,4.759800341429815e-29,2.6660631720388336e-51,3.0371170795996084e-24,9.466914287995849e-27,0.0,4.563956446928127e-16,1.7779027081679806e-25,8.68633937959239e-31,1.9153951997053014e-11,4.528872792002843e-18,0.0,1.8439753295885345e-12,6.14004032903676e-13,2.516390451441075e-30,0.0,2.71461427943857e-15,1.754739845331214e-23,5.744538116616096e-16,5.267994965450932e-12,2.3526618731731733e-12,3.8570889923145823e-13,2.5712785104154582e-14,4.766940135188599e-33,2.749578966289372e-27,1.0106506571044762e-15,1.8863791311663447e-10,4.562496513692693e-12,2.6489062530838017e-17,1.0005700291979884e-14,3.8874485275082636e-11,7.388309497525062e-26,6.679544825578973e-24,0.0,1.044554097937088e-09,4.453976525008086e-16,4.3071330976692715e-37,2.509154882726978e-36,5.503192599574202e-16,9.092428318841902e-36,9.616731649385322e-11
0.024,0.04132528318665226,299.41593164287315,1.2351736624890002,0.5886573493108648,8.826476690961763e-53,0.13577636380416358,0.09610322917987121,0.17864235684161267,7.978120092225729e-06,6.132669259210903e-24,1.7591921118504614e-19,5.821096161140105e-20,0.0005294222281755802,8.617192415463574e-05,3.1792557221371516e-57,5.312122320583248e-20,9.662842766398927e-09,1.0926247176766235e-07,0.00010103643277292606,2.375811541384558e-06,9.555512003285783e-24,1.0086602765769664e-38,0.0,5.77967219590249e-27,2.31714597579727e-15,1.4648331484796813e-07,6.786442348674752e-25,9.171032199370289e-35,1.2770769250569956e-06,1.7948832124894077e-41,2.3757918020331048e-33,3.644613949721956e-09,7.525380641163367e-18,5.270828660948923e-08,5.797646308246537e-27,2.037283601284802e-06,1.5991001532686783e-08,2.8175078400243105e-23,9.786667113927685e-25,3.317424857028932e-20,4.371982877083052e-24,4.050589408214759e-09,6.803499656002947e-24,8.78193193882685e-05,9.802442296810404e-19,1.967654269294964e-07,2.777147005046249e-22,6.145295492863502e-08,5.069501443454022e-10,3.4431033628448762e-15,1.854462917449965e-06,4.884134313081852e-08,7.0976043933022e-08,9.46333714793523e-10,6.008510150543954e-25,4.4519940064365183e-23,3.52003568505566e-24,1.7701701286057968e-21,4.705707833305717e-22,2.5406121133578832e-24,3.754883547644204e-21,0.0,3.7285547461741883e-25,8.526347288561701e-12,1.4583338615491505e-27,1.052692743470653e-20,2.0065253853274595e-27,3.194771707512778e-49,3.3736548473411934e-23,3.002119460521661e-25,0.0,2.5410371056797536e-15,1.2382426883968943e-24,3.005263142927828e-29,9.903300646249402e-11,7.023875430862707e-17,0.0,1.1615261798007147e-11,3.4978993610090598e-12,2.890290755363922e-29,1.0838743171055577e-17,1.4144753096233335e-14,9.957492011874423e-23,3.0536608960758842e-15,3.545200257660976e-11,1.075207683004754e-11,2.0373192680916994e-12,1.6618858180225227e-13,2.0726207272145967e-31,4.298704650831359e-26,5.360493737377527e-15,8.916664542218934e-10,2.6446371109415182e-11,1.4184385207103682e-16,4.6173243068615567e-14,1.973638182416312e-10,2.8194207506937826e-24,2.5415762448920583e-22,0.0,5.175653296333829e-09,2.39501533607172e-15,7.13757465999839e-35,1.143500901844675e-34,5.507310250502349e-16,4.443453970559424e-34,4.4945501370897754e-10
0.0245,0.04157966439562834,300.68065830454816,1.2276169952157445,0.5884293898213572,8.838087090532752e-53,0.13579057501739614,0.09609263644159279,0.17848008872440121,1.441623120970955e-05,2.4807519552844593e-23,7.7214296189801425e-19,2.3500079174378695e-19,0.0006581971078226461,0.0001614603697001989,3.1845848785224996e-57,5.2783625415295397e-20,1.8445171443896287e-08,2.4615002789589956e-07,0.00018940201032660448,5.131033056383797e-06,4.530416409721991e-23,3.5980411524286206e-37,2.474443450499672e-41,5.409924086051921e-26,4.0471002101876146e-15,3.1794375645006145e-07,6.300906796793848e-24,7.694974520895749e-34,2.6572458681793924e-06,2.662012291819049e-41,1.5085830093582664e-32,7.987829201369206e-09,2.4708640273994134e-17,1.2398694057290318e-07,2.7960902718886554e-26,4.333180055059671e-06,3.546868417175537e-08,1.2570079212544258e-22,8.975660670591458e-24,1.5417205788287366e-19,3.680341085284989e-23,9.58099429804096e-09,2.5904745773006854e-23,0.00016561977896516376,3.757757349771442e-18,4.6104966403431464e-07,1.1331923135906e-21,1.6305527708346242e-07,9.561598451130433e-10,1.2441303766358598e-14,4.404442164869195e-06,1.2100358597042338e-07,1.6243568670794406e-07,2.3445255777896205e-09,2.9679107869561618e-24,2.2014140086336084e-22,1.814795940133537e-23,8.903257339736959e-21,2.3510345584501086e-21,8.285053590524228e-24,1.7214447975833857e-20,0.0,4.4127809142536865e-24,2.241149431288499e-11,1.3738675206338725e-26,2.9424685562241937e-20,1.772332484526704e-26,6.057496747376745e-48,1.2840259515699098e-22,2.566255036629812e-24,0.0,7.370954881991441e-15,4.7613742605029195e-24,2.244782292009105e-28,2.7062850758730477e-10,3.601517391167994e-16,0.0,3.669218410285579e-11,1.024056556201234e-11,1.1478630993527442e-28,7.695484348695433e-17,3.8696524341799764e-14,2.898692926711009e-22,8.493388876289041e-15,1.165204766077879e-10,2.680371581843844e-11,5.64008834229031e-12,5.411587819685577e-13,1.9058568235244416e-30,2.230132970653389e-25,1.4884973640017263e-14,2.2768882163884822e-09,7.844071140518564e-11,3.9666149119064906e-16,1.2020829110544257e-13,5.30742369237524e-10,2.1592561544529218e-23,1.9369099637564913e-21,0.0,1.3673626986827686e-08,6.574668236420587e-15,6.775168317199305e-34,1.0352019463868246e-33,5.513853568753968e-16,4.368134847349826e-33,1.1383901817408368e-09
