grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1499),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2491),Y_S(2497),Y_S(2626),Y_S(2647),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3462),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702)
0.0,0.0248715956705079,298.0,1.230040585597778,0.6898512905844593,4.493336061714292e-32,0.0284498916370479,0.0262824539088148,0.0459590248413763,0.2094572458941603,1.0055059392445508e-11,0.0,6.426462732723099e-14,0.0,6.501220198806663e-08,1.4362978231900788e-08,0.0,1.3631719150259424e-36,7.00254125470571e-13,8.422016517725109e-13,2.398178176180931e-09,7.043187519733737e-10,7.177695746690349e-21,0.0,0.0,0.0,2.0394213943272367e-16,1.7068501710454066e-12,0.0,2.32334896347495e-25,3.115625517128651e-13,4.428178974824072e-13,0.0,1.8812618754357975e-14,6.019977774960916e-22,5.0851599363296815e-14,0.0,9.914795891852727e-12,0.0,0.0,0.0,1.5066517452130523e-26,0.0,0.0,0.0,1.061629226628542e-08,0.0,2.0151450934951574e-12,9.894617625048492e-15,8.752477063161648e-14,5.1794081706504335e-14,3.3357941529418584e-12,7.11520462780222e-15,7.725504540850299e-14,7.297683958224355e-12,1.779407027380188e-12,3.2752649890400085e-14,2.722231015718081e-13,1.7984001390146274e-13,0.0,0.0,6.790552976382701e-32,3.5109731323090704e-29,1.0261249549890263e-28,0.0,0.0,0.0,1.8009036291630334e-14,0.0,4.972043410221808e-13,0.0,1.3420923561712573e-15,0.0,1.4025154148648409e-33,0.0,0.0,0.0,0.0,4.902021679124277e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0110138495607373e-14,2.5690576776572328e-21,0.0,4.018038927503232e-17,4.9545302851041704e-17,0.0,0.0,0.0,2.226653644903593e-13,2.7856562639241714e-32,1.1358243511783342e-35,0.0,0.0,0.0,0.0,1.594632421444531e-18,0.0,3.2492266605367225e-14,0.0,0.0,9.779851871901295e-16,0.0,1.7686425541345324e-15,6.416530090504582e-16,0.0,1.818306984108217e-16,1.216913644939307e-13,0.0,0.0,2.1922996481574326e-37,0.0,3.1957781170089426e-29,0.0,0.0,0.0
0.008,0.0248719129216072,298.0030389434865,1.2300248959460325,0.6898510032265392,3.315499390146042e-33,0.028449900468284,0.0262824641591762,0.0459590456208578,0.2094570411581556,1.0188081528276332e-10,0.0,0.0,0.0,2.3803720340618467e-07,1.548435743733093e-07,0.0,5.135135807840866e-36,7.691121066342606e-12,1.3010056919644406e-11,2.6378313793319825e-08,1.0094765020462025e-08,1.0220872079712028e-19,0.0,0.0,0.0,2.1006297107854404e-15,2.450202643085017e-11,0.0,4.430081786264472e-33,4.485260984876205e-12,1.6844376825180846e-20,0.0,6.148246667006791e-13,8.70336332997857e-21,1.552056261381259e-12,0.0,1.3007396197980759e-10,0.0,0.0,0.0,2.503431496085945e-25,0.0,0.0,0.0,1.1544991620810521e-07,0.0,3.6984376301398905e-11,1.3433010470609594e-13,2.3137118235674527e-20,1.0472946089654452e-12,7.404736634052132e-11,2.622701835225358e-15,6.816758281665618e-12,1.203577235167608e-10,3.1291022255819425e-11,5.188621896410944e-13,6.028024165706487e-12,2.2596594255978706e-13,0.0,0.0,1.4035834292562108e-30,7.250919659000435e-28,2.0026391485201928e-27,0.0,0.0,0.0,7.193399473688625e-22,0.0,2.0885060717798292e-20,0.0,2.633508440457602e-14,0.0,0.0,0.0,0.0,6.169653221434873e-18,0.0,7.88925872912359e-15,0.0,0.0,0.0,0.0,3.249770658107003e-13,0.0,0.0,2.0562342251168945e-13,5.553484616690764e-20,0.0,4.018040573355641e-17,1.9273056486521804e-15,0.0,0.0,0.0,2.2266546384653642e-13,7.512619085819784e-31,3.3017573153225307e-34,0.0,0.0,0.0,0.0,3.556946576323922e-18,2.6820108951898385e-14,9.336799051246146e-13,0.0,0.0,7.136334989324502e-15,0.0,3.739427124861069e-14,1.6786889932266372e-14,0.0,5.190388823783137e-15,1.2969916194059461e-13,0.0,0.0,5.746487562971773e-36,0.0,9.154724467755692e-28,0.0,1.065467135780663e-15,0.0
0.012,0.024873078906178,298.0157537927268,1.2299672356146103,0.6898502951453771,0.0,0.0284499221435119,0.0262824906702686,0.0459590981746628,0.2094562065167465,4.63795641115822e-10,0.0,0.0,1.7740096055784833e-21,4.972261617122502e-07,7.403157800038588e-07,0.0,1.0937916791383372e-35,3.40906459943423e-11,9.56714650505421e-11,1.282850836186541e-07,6.174046762082885e-08,3.284381424592003e-26,0.0,7.400534674724176e-38,0.0,9.676209069666888e-15,1.5087388945571728e-10,0.0,6.832442803750772e-41,2.599378299108812e-11,1.343784427903531e-27,0.0,3.954227361432596e-12,9.62646647574944e-20,1.1093658317371009e-11,0.0,7.722539504658675e-10,0.0,0.0,5.8252335529102595e-30,5.6706244479088415e-24,0.0,1.0192540170501838e-12,0.0,5.560713476133699e-07,0.0,2.6662004641455443e-10,7.836557286488028e-13,1.276805937880755e-26,7.715295909717907e-12,6.487185836989935e-10,2.910673864767145e-15,5.946334564330342e-11,8.726479419516301e-10,2.348532508621286e-10,3.47785362629503e-12,4.5729818488790606e-11,5.784504288767301e-13,4.104773577616425e-28,2.2514542372104227e-28,4.638770004464864e-29,2.395782820672983e-26,6.804822524681764e-26,7.551947992528795e-24,2.1855744223910862e-24,2.972152650468822e-25,5.97216880225989e-29,0.0,1.8185131737264228e-27,0.0,2.8513031528746385e-14,2.5829922519209402e-23,0.0,0.0,0.0,6.179927954578596e-18,0.0,5.2999458778447333e-14,0.0,0.0,0.0,0.0,7.073804185962916e-12,5.682295052000129e-41,0.0,1.7112329079373318e-12,1.5092877153801907e-26,0.0,4.0180446687081043e-17,2.1959052123062373e-14,0.0,0.0,0.0,2.2266571078067114e-13,7.526311284926421e-31,1.9339136240121614e-33,3.66967700973789e-16,1.013640830702116e-31,1.7917531306252628e-15,7.125964236502468e-38,2.118473089483359e-17,3.413574544891148e-13,9.341745105592931e-13,0.0,0.0,5.6616244008955714e-14,6.143118192045795e-16,3.2431393762423245e-13,1.9270620920044682e-13,0.0,6.935273693159807e-14,2.0059320039137031e-13,0.0,0.0,1.0061523087372764e-39,0.0,3.607429945975136e-26,0.0,1.1527709740435612e-14,0.0
0.016,0.0248796490701104,298.0909129003917,1.229642428543516,0.6898472003331201,0.0,0.0284500016178105,0.0262826070361937,0.0459593363146616,0.209451165912395,2.485901494161337e-09,2.160093792447118e-27,3.894450968208905e-23,1.278823437886357e-19,1.101187053440914e-06,4.1880091992391805e-06,0.0,2.4778725229356554e-35,1.817015093360473e-10,7.831341478231803e-10,7.395436677568773e-07,4.57572701182681e-07,3.3059544497713706e-27,0.0,1.9548207019031962e-43,5.155475689913182e-32,3.8165171875024504e-14,1.1208364757154446e-09,1.377719549261333e-29,1.0375563417094874e-41,1.8091924496637382e-10,1.1222749487497715e-34,1.2057114651567753e-32,3.000843760440482e-11,2.021286133317025e-18,9.473606780068683e-11,3.0267006072292193e-30,5.5613358072211995e-09,1.1031988458685232e-12,0.0,3.506270832477329e-27,1.2972912045742564e-22,3.71314720801172e-28,1.0061186988463915e-11,5.6782189584481804e-27,3.1716142668354757e-06,2.5223732936836244e-30,2.3533200058465944e-09,5.517942526604845e-12,1.4207135014649844e-31,7.844660850913359e-11,7.0661871314536605e-09,8.534052257344332e-15,5.781627598022117e-10,7.578084964410626e-09,2.174419121391889e-09,2.838885878048024e-11,4.2401338334789476e-10,4.286518014616236e-12,3.3271334584403917e-26,2.9087935911699155e-25,2.2985750308678805e-27,1.1856406191579498e-24,3.2956794859780902e-24,3.9286000332444586e-22,1.1216395830566644e-22,1.1294939106825202e-23,6.24393390700661e-31,2.288191865553921e-26,1.0571941093831485e-32,2.942894316961573e-32,5.0953929288907066e-14,4.538606585475709e-22,0.0,6.67040067458071e-35,9.305905262927735e-32,6.239370538104171e-18,0.0,4.3421029804403824e-13,0.0,1.8500225080443185e-24,1.1122107915904339e-35,0.0,8.300302820839782e-11,2.944764959102825e-39,1.4476253630350756e-37,1.850176130526417e-11,1.9725198948159703e-28,0.0,4.0180618465532986e-17,3.1348816127040325e-13,0.0,2.130663262257656e-12,0.0,2.2266678457516967e-13,7.607632549786725e-31,1.4838661496433238e-32,3.2510789781121083e-14,4.6076783361323775e-30,2.3482998237986755e-14,3.6470964011839646e-35,2.38148255106944e-16,3.747574034071644e-12,9.415117149443093e-13,0.0,0.0,6.030525963374266e-13,2.039688241137616e-14,3.5001350600283e-12,2.606992184422966e-12,6.609649796378602e-39,9.986994234024736e-13,1.060850710722714e-12,0.0,0.0,5.166937635472329e-38,0.0,2.0538967630197504e-24,0.0,1.2651390165424146e-13,0.0
0.018,0.0248947483704648,298.2668553554857,1.2288966190586896,0.6898411155312446,0.0,0.0284500887902416,0.0262828176616576,0.0459598156291686,0.2094389527674859,6.973334695387477e-09,2.68157324898807e-26,1.6738465586509646e-22,1.0893430281349557e-18,1.7042077677382456e-06,1.2228081780357062e-05,0.0,3.8888469041204304e-35,5.294112479109752e-10,2.9890817713420075e-09,2.190218221987817e-06,1.644149180575849e-06,6.949327212231544e-26,0.0,3.0198292177926406e-48,5.522037623938664e-31,4.149079136600456e-14,4.032376505625114e-09,4.046442041955353e-28,1.502816099556383e-40,6.185427497602162e-10,2.0436375193650023e-41,1.2643412133949131e-31,1.0945180352911634e-10,6.392709138950513e-18,3.7999630503123104e-10,9.010951316657165e-29,1.954596337264327e-08,4.950741666461291e-12,1.0952230040698339e-26,1.1879818291419425e-25,4.279368284727753e-22,3.307001162625254e-27,4.115764337510373e-11,1.990642179002353e-26,9.317643977666429e-06,4.71074033574116e-29,9.721091408810606e-09,1.906901539384105e-11,3.827773498041791e-31,3.6849387806710085e-10,3.472824069422528e-08,1.7478513933878573e-14,2.5584312606984147e-09,3.081739702163665e-08,9.3433818448256e-09,1.1010681901075066e-10,1.822213272950841e-09,1.9370753239602592e-11,2.851693657492664e-25,2.453892432388521e-24,2.9109704538881003e-26,1.4965942749364273e-23,4.068572255260931e-23,5.0878882181951666e-21,1.4497802404069395e-21,1.4853875458972878e-22,1.1924864367068346e-29,2.60345174273176e-25,3.829667245520666e-31,1.1299545397118562e-30,1.4042165841681882e-13,3.2655726777568988e-21,7.23500059149661e-33,9.75659046229742e-34,1.0281277644731774e-30,6.380633819640533e-18,0.0,1.6892467833603454e-12,6.36698892125473e-17,2.1079485709673985e-23,1.9450191059607957e-34,0.0,4.1267001756160237e-10,3.635879309615257e-38,2.6797107484784003e-36,9.078043640144603e-11,2.138706817614226e-28,0.0,4.0180904622352585e-17,1.9397523589827358e-12,7.920033587689721e-16,1.3013472314568891e-11,5.495156523022114e-29,2.2266876571812781e-13,7.801267642278922e-31,5.79106831237579e-32,2.0102491827481127e-13,4.191939474821207e-29,1.180337203903954e-13,1.0753611154021979e-33,1.266123643119499e-15,1.7998492595233606e-11,9.832814738036332e-13,0.0,0.0,2.9331191312806413e-12,1.0470691278213455e-13,1.707192646412878e-11,1.531099026903304e-11,9.72322729403305e-38,6.151269586119628e-12,5.080176708122587e-12,0.0,1.256891263058611e-13,6.374273734373561e-37,0.0,2.7614547916342496e-23,0.0,6.145389759005745e-13,0.0
0.02,0.0249464882860892,298.87408103899514,1.2263478433004171,0.6898222599218228,0.0,0.0284500157186061,0.0262833353975421,0.0459612859435601,0.2093953202236007,2.172272456940909e-08,8.516728208068937e-25,1.3250803070110872e-21,1.3260745734846354e-17,2.7065388505827302e-06,3.9855249046996334e-05,0.0,6.274298106724315e-35,1.7489703793476732e-09,1.3132385451996276e-08,7.256035830644325e-06,6.773459782636987e-06,3.041250870002182e-24,0.0,9.022701072814115e-46,6.158878458664726e-30,3.3607390775596725e-14,1.663234446763347e-08,2.181407381898044e-26,3.92408217079347e-39,2.40955489505391e-09,3.020427037657256e-44,1.2549341558536476e-30,4.582684652433929e-10,1.6924704215720213e-17,1.769682558217312e-09,4.4510555255799996e-27,7.855190617167995e-08,2.2289256549009284e-11,1.6327940704063276e-25,6.6050201088354985e-24,1.315375739658788e-21,5.545892611136379e-26,1.938346637189468e-10,8.185191678195122e-26,3.058405962836691e-05,1.8561149991418534e-27,4.679656867224309e-08,7.528636088165808e-11,1.9525484501460242e-30,2.047968344121926e-09,2.0262197358228577e-07,5.57815942495267e-14,1.3279742558708869e-08,1.4574747850880938e-07,4.6996372347566966e-08,4.940971205062126e-10,9.165870756910504e-09,1.0606181961072919e-10,3.583314559746997e-24,3.0823437369894257e-23,5.04165101847682e-25,2.561243933723508e-22,6.88865989949885e-22,8.866426874565999e-20,2.5245435589298572e-20,2.6844218099106645e-21,4.90999127539814e-28,3.9512106059667405e-24,2.3876444840737174e-29,7.024091100076265e-29,6.449108455265967e-13,3.904441814320591e-20,6.02051015440159e-32,2.9626095215333487e-32,1.1539680132160619e-29,6.891749223291866e-18,0.0,7.605748419850236e-12,9.898393760709501e-16,3.1996284179529155e-22,7.296112179194083e-33,3.7109801991439184e-26,2.4273589216733197e-09,6.106344603932265e-37,1.0759780831069759e-34,5.28925088653443e-10,3.869536115874256e-28,2.0839655360215442e-38,4.018146367554208e-17,1.4553796347943506e-11,7.548070894140538e-14,8.613837644914798e-11,3.419135106830563e-27,2.22673820187455e-13,8.506202589131685e-31,2.8689648468901625e-31,1.4328575909867192e-12,8.318382439268067e-28,6.980091351233079e-13,5.201081208852611e-32,8.090307494098229e-15,1.0209286906010464e-10,1.3137291269216862e-12,0.0,0.0,1.6931788828067374e-11,6.109705303030557e-13,9.877756367888532e-11,1.0846844822299904e-10,3.011370847755773e-36,4.586981167513184e-11,3.140874008365598e-11,0.0,1.5862917186668297e-12,1.0675350663662183e-35,0.0,4.840037593636632e-22,0.0,3.5335712473978653e-12,0.0
0.022,0.0251238945715615,300.96319794358726,1.2176882858984666,0.6897629444401125,0.0,0.0284480771288395,0.0262841488509335,0.0459656001136035,0.2092401614431631,6.993632432586498e-08,3.714732360515894e-23,1.742999022791772e-20,1.8455770309241463e-16,4.364907442164565e-06,0.0001341917663329,0.0,1.0290684268162642e-34,6.074015801758266e-09,5.944844224633656e-08,2.4851449483315924e-05,2.8818838716726588e-05,1.743620744698393e-22,0.0,7.396184628322604e-43,9.939368621698823e-29,2.0187946013184183e-14,7.082312932765969e-08,1.4237199759295056e-24,1.868349008228725e-37,9.69729888432206e-09,3.6393622765841485e-43,1.0440832514892056e-29,1.980389545830311e-09,3.403681876838397e-17,8.497952403696388e-09,2.687796416540361e-25,3.260496821553528e-07,9.9801096592817e-11,2.8554979989168714e-24,4.1673403774379872e-22,5.993793251357946e-21,1.572227366822996e-24,9.388168562943855e-10,3.8639567791687576e-25,0.0001037309301844,1.2001791588232928e-25,2.3224957687444002e-07,3.0878072050675167e-10,1.5037678219177397e-29,1.1713084058194006e-08,1.215375660946889e-06,2.5826310361108344e-13,7.09806200850802e-08,7.107414711107809e-07,2.435804146344472e-07,2.2879001414022834e-09,4.750667157408149e-08,6.013583034861294e-10,5.56261942303943e-23,4.784356699656892e-22,1.0458711928171642e-23,5.099992972241917e-21,1.3544853143182208e-20,1.7395593613078483e-18,4.948147831110366e-19,5.275313898806028e-20,3.127351058716007e-26,6.881472178022158e-23,1.8318797518398125e-27,5.387259084185383e-27,3.472179845987144e-12,5.580162812831399e-19,4.457631584375806e-31,1.4888587134773256e-30,1.8882598238012103e-28,8.962325744133389e-18,0.0,3.5323782076322604e-11,7.073699642490695e-15,5.575576614690994e-21,4.704598038999877e-31,3.5842780805764864e-24,1.4664739937625616e-08,1.2663640821477808e-35,7.538960050295889e-33,3.168574077765289e-09,6.55757467964513e-27,4.954287310386633e-37,4.0181267864221296e-17,1.1174337671163951e-10,5.723336469342829e-13,5.74172111296077e-10,2.630389168208578e-25,2.2268223573006585e-13,1.1424045756795599e-30,1.8529685031466925e-30,1.0380142815618663e-11,3.082767707668691e-26,4.233691332875466e-12,3.041623914872399e-30,5.3112030561239516e-14,5.952960015076115e-10,3.911575473534883e-12,2.901667685435884e-13,0.0,1.0051735317078856e-10,3.6322592666383948e-12,5.876423103283274e-10,7.85425413524765e-10,1.617621343227613e-34,3.4912082201923743e-10,2.027364168706976e-10,1.234742016909884e-12,1.264150270758074e-11,2.194634186276152e-34,2.7103986925615123e-31,8.775436014089746e-21,2.68923392042072e-12,2.0885830851308125e-11,0.0
0.023,0.0253733039818448,303.9041298612512,1.2057188984082896,0.6896855575586736,0.0,0.0284424360049285,0.0262835043048847,0.0459702891516861,0.2090153811249035,1.3465274493470197e-07,3.4637777261422524e-22,9.138919691373771e-20,8.662540553438952e-16,5.5957546590583705e-06,0.0002657538434243,0.0,1.3317988383079687e-34,1.2619909738237042e-08,1.4373041554113568e-07,4.981445589002778e-05,6.683847129763276e-05,1.892498622198533e-21,2.907301431710253e-34,4.314450412859635e-41,8.357419313978426e-28,1.4453919184492843e-14,1.6427015232385314e-07,1.6745749784035888e-23,2.387320320932928e-36,2.164514540416697e-08,2.5422859816689096e-42,3.4862775018656105e-29,4.640730174279848e-09,4.814854413011992e-17,2.1453201709280437e-08,3.0624719599822663e-24,7.43247377972695e-07,2.3842114444936564e-10,1.7679952007188845e-23,4.5713378369966624e-21,2.738335248425965e-20,1.36587876224982e-23,2.3837635043089277e-09,1.0902532670721386e-24,0.0002064750956631,1.5829264932930764e-24,6.005324868579252e-07,7.07527002991195e-10,6.911078081244255e-29,3.360725870830039e-08,3.613874879418291e-06,7.034402249688514e-13,1.9373282545008375e-07,1.8146610834048317e-06,6.499913580072763e-07,5.6302970372340945e-09,1.2677108357106061e-07,1.716394969246063e-09,3.037562996305642e-22,2.607961168048481e-21,7.058431576306008e-23,3.252116327382339e-20,8.504635720243461e-20,1.0651542304916882e-17,3.026409997237452e-18,3.125764438446697e-19,3.955918049662699e-25,3.926143502859952e-22,2.4996054949960863e-26,7.347011627903488e-26,9.718418211191903e-12,2.730002756768225e-18,1.6080000011869166e-30,1.623905284334608e-29,1.6041628337918509e-27,1.289294142721566e-17,0.0,8.707475016796942e-11,2.270617066359236e-14,3.185924136368093e-20,6.322287128225113e-30,4.879156198843889e-23,4.3840916041473415e-08,8.767562951591113e-35,1.0890492422069176e-31,9.412723135526945e-09,7.629406297925199e-26,3.8641150712728033e-36,4.017683435918269e-17,4.020279356986415e-10,1.8635504365847896e-12,1.844685717319101e-09,3.606847890316862e-24,2.226753768418026e-13,1.718378596349631e-30,7.304197352207349e-30,3.5654947194998686e-11,3.514518415431061e-25,1.2691576814726475e-11,3.4039479518275535e-29,1.6919343072410412e-13,1.7327472024067512e-09,1.1828894766884864e-11,1.4341016982732686e-12,0.0,2.9657767906839417e-10,1.0715116983299209e-11,1.7365497536634147e-09,2.684293789396299e-09,1.931428354678653e-33,1.24010602124962e-09,6.382078808372146e-10,5.933809688293296e-12,4.446866848412857e-11,1.5049442715285284e-33,2.1881376799309864e-30,4.697620177700098e-20,1.4163331783206384e-11,6.141636122914935e-11,0.0
0.024,0.0259190457322014,310.3416736217037,1.180331732113775,0.6895281681253103,0.0,0.0284230583367516,0.0262773880341322,0.0459766349931737,0.2085144706723462,2.699670206301887e-07,3.9810183962327625e-21,6.200313879547289e-19,4.607975226528256e-15,7.203544851886983e-06,0.0005491534554797,0.0,1.732251503881184e-34,2.808755035138431e-08,3.723192204851817e-07,0.0001045331998083,0.0001653241484546,2.500375651644493e-20,5.649936786403478e-34,3.8577061560110656e-39,1.2220939222343459e-26,1.2859168148207892e-14,4.059844251412736e-07,2.4427693287901945e-22,5.403876275012813e-35,5.126075763884632e-08,1.3513548160208435e-40,1.6291626523306882e-28,1.1603679676118237e-08,8.582638312039642e-17,5.8375307145275726e-08,4.521240866149674e-23,1.8021550519283527e-06,6.089516323168028e-10,1.6451585820292041e-22,5.628967663798592e-20,2.2813822266486287e-19,1.6730202556548133e-22,6.52840355574379e-09,4.368987493941292e-24,0.0004293638333886,2.7438408536572595e-23,1.6799038081223277e-06,1.7423844509241263e-09,6.087752242994712e-28,1.057545119059463e-07,1.1840598348843127e-05,2.1400476217291637e-12,5.762879971823411e-07,5.003870230654445e-06,1.8845909207798565e-06,1.4893292634968065e-08,3.675613028995869e-07,5.372453058758409e-09,2.2303033029698694e-21,1.9052855508706555e-20,6.91555320945275e-22,2.8247835222282384e-19,7.150733635892439e-19,8.300100233280092e-17,2.3531248723136778e-17,2.1877013046704266e-18,6.77379484055396e-24,2.9090703684148057e-21,4.628759545872072e-25,1.3565746802995031e-24,2.984355826822836e-11,1.598473274172781e-17,6.413718987234047e-30,2.258547575887621e-28,2.3542801461824495e-26,2.7896965448870605e-17,0.0,2.3057973468225237e-10,8.047081032367522e-14,2.3728133343747863e-19,1.179846175988107e-28,8.231772766277445e-22,1.4454084953681833e-07,9.795707826771113e-34,2.2468142231100583e-30,3.0807367981707335e-08,1.3299058270285502e-24,5.24532463229975e-35,4.015561827406574e-17,1.632176953740683e-09,6.68149759508235e-12,6.593013433013202e-09,6.747482375750385e-23,2.2260468587243274e-13,4.0875595514818594e-30,5.080256491149767e-29,1.3741548350428814e-10,5.439237152224305e-24,4.196552369864664e-11,4.963990973446808e-28,5.99216415261375e-13,5.542148466947492e-09,4.6004856750874857e-11,6.6189082875002e-12,0.0,9.632622260822963e-10,3.4786914178711963e-11,5.650008601978652e-09,1.027263353580426e-08,3.2369414992505784e-32,4.958408671358134e-09,2.2302099075038048e-09,2.6469408592043884e-11,1.748031008899597e-10,1.6631367135685416e-32,2.6382174920189976e-29,2.7237491388784047e-19,6.366894680773123e-11,1.9870614955404048e-10,0.0
0.0245,0.0264300362579139,316.36844322844735,1.1575115470222572,0.6893906797101834,0.0,0.0283977058262826,0.0262664892828151,0.0459779898511179,0.2080376103065452,3.9202944884873533e-07,1.584153070822135e-20,1.9526445974563282e-18,1.1853629691135323e-14,8.189041650801812e-06,0.0008107159009938,0.0,1.9804957100406733e-34,4.4524603593457255e-08,6.301152712796102e-07,0.0001559612466165,0.0002722751434994,1.0653715007796109e-19,3.5537396100046244e-33,5.131582747581154e-38,6.170204023581954e-26,1.737588564981447e-14,6.677478341218541e-07,1.1129272814150497e-21,3.909776020864004e-34,8.219945898820883e-08,2.3014835221700907e-39,5.600473234582989e-28,1.9223205453563762e-08,1.674478195515118e-16,1.0194945135604453e-07,2.13925068448406e-22,2.931042452586886e-06,1.0224684501588704e-09,6.756480563300921e-22,2.1885199228564257e-19,8.554174508018343e-19,7.499738417606659e-22,1.1447834224221441e-08,1.1787974653661121e-23,0.0006365557246222,1.4248133559687437e-22,2.98686585460984e-06,2.905832170069848e-09,2.9697673571732078e-27,2.027728936074872e-07,2.331140054597099e-05,4.036102756383347e-12,1.0658664929208854e-06,8.816357584606445e-06,3.4284253738617477e-06,2.5568563355525405e-08,6.686629779632517e-07,1.0272099786917609e-08,7.676702018792411e-21,6.526649633971447e-20,2.9039496508872948e-21,1.0643923225512445e-18,2.617224699816773e-18,2.8175959393939864e-16,7.972838612360847e-17,6.699346346412573e-18,3.558004769610294e-23,9.711338549967794e-21,2.5568961483530743e-24,7.462594903940201e-24,5.636247206075375e-11,4.5183039322646324e-17,1.4788750816004164e-29,1.0071193533986734e-27,1.1829718742902094e-25,5.584082237257679e-17,0.0,3.958299371644331e-10,1.666974722049665e-13,7.970584886103224e-19,6.4729554266668475e-28,4.1255384269260936e-21,2.857824257673129e-07,4.793304293331712e-33,1.3191423770217182e-29,6.061055849903684e-08,7.304638088106293e-24,3.0389723156669693e-34,4.0122438546046827e-17,3.710798532139543e-09,1.393438898044613e-11,1.3743729802799848e-08,3.7627262254564e-22,2.2246985448362899e-13,8.910577879412786e-30,2.089666802468718e-28,3.015717817113502e-10,3.0853709245597265e-23,8.311994302754177e-11,2.419035239609652e-27,1.242299134781014e-12,1.074066058582856e-08,1.0479686382506469e-10,1.5950566670906492e-11,0.0,1.885622457778604e-09,6.807082125881475e-11,1.1072555784273022e-08,2.2310214553454443e-08,1.698298723912397e-31,1.110168646824357e-08,4.578444551428794e-09,6.220728955353301e-11,3.844160341947136e-10,8.137626016044422e-32,1.3501071343176284e-28,7.042103375760007e-19,1.4879352784396828e-10,3.8797646184010586e-10,0.0
