grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1499),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2491),Y_S(2497),Y_S(2626),Y_S(2647),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3462),Y_S(3808),Y_S(3858),Y_S(5146),Y_S(5664),Y_C3H3(7690),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702),Y_S(12266),Y_S(14135)
0.0,0.0239882809983414,298.0,1.230040266109108,0.6898512676404338,0.0,0.0284498923015867,0.0262824546937282,0.0459590264980848,0.2094572363277473,5.697651886832336e-11,3.231233564422354e-16,1.4427651326394398e-13,0.0,8.320347084647756e-08,1.9867315174788183e-08,0.0,0.0,7.732153024026632e-13,1.4268885776730299e-12,3.354343054356916e-09,1.0437624044835055e-09,5.93011109369783e-21,0.0,9.547743498444647e-27,0.0,1.5630913486704821e-13,3.589910040151584e-12,0.0,0.0,6.1738201231188e-13,2.894381313438851e-13,0.0,2.809946937579609e-13,2.912116801369584e-20,1.4008101285975654e-13,5.319714904940496e-14,1.5034214327167828e-11,3.161872224738075e-14,0.0,0.0,1.6893401341465714e-24,2.7289739759067123e-22,0.0,0.0,1.4967234964487263e-08,0.0,3.019338889604771e-12,8.90786406913476e-14,0.0,7.598394599996836e-14,5.532683462694657e-12,1.947723694604306e-16,7.977987759073871e-13,9.737223979307888e-12,2.7120597657821205e-12,4.1081695678780974e-14,6.271976592191388e-13,4.39619888114507e-14,0.0,0.0,1.272806048449952e-31,6.32956111510232e-29,9.543985020166215e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8379539827067345e-16,0.0,0.0,0.0,0.0,5.936312546410865e-14,2.89541761586092e-39,0.0,3.369371253831155e-15,0.0,0.0,1.0637027417152018e-14,0.0,0.0,0.0,0.0,2.3775453567267773e-15,1.546453963612855e-34,4.5591273517364466e-33,1.1691450127954876e-17,4.527475808499001e-31,0.0,2.8807336648674284e-35,1.0183507627107982e-14,8.585650001210402e-15,0.0,0.0,0.0,4.680785886453877e-16,0.0,2.7949966951225157e-15,1.1328383741458413e-15,0.0,3.706714010893779e-16,0.0,0.0,0.0,1.3664824661403038e-15,6.18742437460181e-37,7.301530809529126e-17,0.0,0.0,1.0151779626896192e-28,0.0,0.0,0.0,5.751901625900643e-17,0.0
0.008,0.0239886858043906,298.0040832430686,1.2300195093337507,0.689850901599549,0.0,0.0284499035234671,0.026282467795011,0.0459590530333838,0.2094569610351663,5.610297569307868e-10,0.0,0.0,0.0,2.9677819588257853e-07,2.07285351646624e-07,0.0,0.0,8.217919727797955e-12,2.1309559046851823e-11,3.5704156705299814e-08,1.4465620949979184e-08,8.164930657743964e-20,0.0,1.0413052678756079e-32,0.0,1.6698366848312836e-13,4.9830641153586895e-11,0.0,0.0,7.822370546653694e-12,1.0656952654774403e-20,0.0,3.057124684793405e-12,4.069648071857288e-19,2.0848704014837544e-12,3.377088012295701e-21,2.06058009222914e-10,4.595326980911002e-13,0.0,0.0,2.7131189641727306e-23,4.3791638686855025e-21,2.30927823523648e-13,0.0,1.575211255909661e-07,0.0,5.1122656460089245e-11,2.501934630390541e-13,0.0,1.4844755440936917e-12,1.1407265212561855e-10,2.507015799766145e-16,1.1675437811008545e-11,1.596336653706024e-10,4.7812168019314446e-11,6.292567799901428e-13,9.969955733781231e-12,1.0908314869515073e-13,0.0,0.0,2.5397404259609023e-30,1.2631624927881213e-27,1.803025078686797e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.170673233205896e-18,0.0,1.0582614584035648e-14,0.0,0.0,0.0,0.0,1.4154193389070922e-12,6.06613910851064e-38,0.0,3.2378882203483256e-13,0.0,0.0,1.0637032341036008e-14,0.0,0.0,0.0,0.0,2.3775473500774664e-15,8.023487082152101e-33,1.2772240617575635e-31,2.445219245114446e-16,9.450625184410249e-30,1.5796395435529338e-16,6.098660113039328e-34,1.0186380834687975e-14,6.173109195408871e-14,0.0,0.0,0.0,8.291659785426713e-15,1.3125115350603581e-17,5.709472901893458e-14,2.877450862216945e-14,0.0,1.0027230495606428e-14,0.0,0.0,0.0,4.33073550792373e-21,1.5651962935525781e-35,2.07001830125226e-15,0.0,4.7236025934542553e-17,2.8176854777494568e-27,0.0,1.8247187072605283e-15,0.0,9.209493603945437e-16,0.0
0.012,0.0239901411982182,298.02063276625296,1.2299448885592923,0.6898500093493076,0.0,0.028449930217985,0.026282501160713,0.0459591195233153,0.2094558667879065,2.486025617083105e-09,1.1091528290740519e-27,0.0,1.775493958696309e-20,6.091364067831703e-07,9.639479359958362e-07,0.0,0.0,3.6419091291302866e-11,1.351306833940122e-10,1.6886635125041928e-07,8.589569710024164e-08,2.6958822853674336e-26,0.0,0.0,0.0,8.93480671633984e-14,2.9598672203349775e-10,8.057097802151932e-31,0.0,4.376119636895439e-11,8.242018996205321e-28,7.766325882052335e-33,1.8108183411972487e-11,9.178521692524153e-19,1.3967440559617723e-11,4.502318442418746e-28,1.1940875612485487e-09,3.0424323676036512e-12,2.7026176776459472e-27,8.090318730759951e-29,6.871474229027712e-23,1.298396834618644e-26,1.858163256762165e-12,1.0198975394216655e-27,7.379251705431362e-07,0.0,3.5663812071393237e-10,1.0643594534745649e-12,0.0,1.2166337784466067e-11,9.667976123651763e-10,6.584162973891238e-16,8.721053732749428e-11,1.0941418904220063e-09,3.4864720116328686e-10,4.381666769595796e-12,7.228974199567488e-11,5.90189483058795e-13,4.852456305554198e-27,5.554129498195843e-26,7.443877509015984e-29,3.828309755625657e-26,1.616841536284084e-25,1.1944537385445792e-23,3.74554886921284e-24,2.907757831456187e-25,0.0,0.0,0.0,0.0,0.0,2.4245816217734823e-22,0.0,0.0,0.0,6.18376997527523e-18,0.0,6.889856548736887e-14,0.0,0.0,0.0,0.0,1.2150965784227124e-11,1.2078620592323682e-40,0.0,2.837579549662764e-12,0.0,0.0,1.0637044714243406e-14,0.0,0.0,2.0409769893938082e-13,0.0,2.377552795571475e-15,8.045482022037195e-33,1.3006750393625398e-31,3.636914583461496e-15,1.2008754785819756e-30,2.2628073449271198e-15,1.3386521766642084e-36,1.0211286374406842e-14,4.662653446539868e-13,0.0,0.0,0.0,6.905659095518312e-14,2.484408353598497e-15,4.798144726460175e-13,2.983414356247314e-13,0.0,1.1021158330070465e-13,6.167632246248633e-14,0.0,0.0,2.879811082095423e-26,2.1184823565740428e-39,2.3477412043992642e-15,0.0,1.304862846387757e-15,6.237606274232604e-26,0.0,1.6483499294927237e-14,0.0,6.984241431064181e-15,0.0
0.016,0.0239981289149441,298.1155683177786,1.2295355044780003,0.6898461724789746,2.795593533204925e-34,0.0284500221946987,0.0262826434615689,0.0459594154508558,0.2094494421317184,1.29270943585299e-08,3.756218996048864e-27,4.320909300610004e-23,1.8443472292593788e-19,1.322189814757961e-06,5.2880167383362445e-06,9.43842311803952e-35,0.0,2.0533177981470267e-10,1.0379373125246384e-09,9.439104598296084e-07,6.164177388566951e-07,8.547469923286121e-27,0.0,0.0,1.2488022947670679e-31,5.2973094136270116e-14,2.126842699177862e-09,2.4318575450344717e-29,2.1392231719633508e-41,2.9469225592139556e-10,6.683479624267844e-35,2.939805509043286e-32,1.318925925756908e-10,3.1606697288209037e-18,1.1484576861654226e-10,6.52666093016543e-30,8.335228212581296e-09,2.251663189688766e-11,3.1582706599059645e-27,6.739184377141276e-27,2.296412334869013e-22,3.610190614462951e-28,1.5792775100807956e-11,7.012515130361041e-27,4.081220513346701e-06,4.3152733198267965e-30,3.044909053657055e-09,6.819199048591225e-12,4.292947635035912e-32,1.2182180743384136e-10,1.0180735070245776e-08,4.7518005626845516e-15,8.076036229631943e-10,9.160495346059241e-09,3.1237170462378593e-09,3.498133348353182e-11,6.471621632473635e-10,5.488296502185115e-12,4.802761454166628e-26,4.19423901515154e-25,3.7377727935858296e-27,1.927016793176736e-24,5.6920255167222014e-24,6.204671398931609e-22,1.7708412245148289e-22,1.6299993239953516e-23,9.426958492515688e-31,3.1903747269757137e-26,2.29186359671429e-32,6.471294010652328e-32,1.6661681486668152e-14,6.504067862611146e-22,0.0,1.204381720573626e-34,2.328323337333879e-31,6.2589858241962616e-18,0.0,5.462383752663227e-13,0.0,2.5828650386367075e-24,1.4918833484126678e-35,8.074510129778484e-29,1.2901648933097639e-10,5.4609972416193174e-39,2.452391157443129e-37,2.9962907116745755e-11,0.0,0.0,1.0637089845150296e-14,4.577923143842748e-13,0.0,3.434118710479248e-12,8.537327463770307e-31,2.377581655174821e-15,8.170795867828977e-33,1.4793164767980115e-31,4.8422180447979456e-14,8.377539059266871e-30,2.5268925415832284e-14,6.491154139513423e-35,1.050768522585779e-14,4.705543160341871e-12,0.0,0.0,0.0,7.183957874185321e-13,2.887846705635317e-14,5.007185716032916e-12,3.8756239147919824e-12,1.1943320346442303e-38,1.5131120043870232e-12,1.3070050786087048e-12,2.874554624362047e-15,5.901399011808309e-15,4.109371639454536e-27,9.59153970799428e-38,6.423172003755305e-15,0.0,1.268026257457638e-14,3.125521641874345e-24,0.0,1.7237763526322269e-13,0.0,6.575958236575199e-14,1.4830510168753565e-37
0.018,0.0240159947441415,298.3315739207285,1.2286208360304296,0.6898387878419266,4.5330516690828286e-34,0.0284501054402562,0.0262828896589155,0.0459599952789575,0.2094343088264637,3.5456394188577086e-08,4.365656528836286e-26,2.01814714178987e-22,1.4633859801721394e-18,2.021409460824723e-06,1.5088497630200104e-05,1.5964080392897147e-34,0.0,5.992780586196523e-10,3.841826977151238e-09,2.7314257671844946e-06,2.159409294771074e-06,1.6784344107650194e-25,0.0,3.758082282947303e-48,8.028063682543381e-31,4.3916472293088674e-14,7.458812139640621e-09,6.503178483714001e-28,2.9748312167150638e-40,9.826631906395524e-10,1.1859892996884576e-41,1.8205962181655302e-31,4.684715732007268e-10,7.649897312345937e-18,4.4839574895037766e-10,1.770615207857563e-28,2.8570542255801476e-08,8.151490101380716e-11,2.060974044652548e-26,2.0513424584378068e-25,5.664372978281419e-22,4.3806729349822665e-27,6.225214760795523e-11,2.3897908907334944e-26,1.1716235251293522e-05,8.421215551391004e-29,1.2245611592207462e-08,2.281200165099328e-11,3.1759883925015437e-31,5.573776732756959e-10,4.8642355131145096e-08,1.4780274469333883e-14,3.472504341033359e-09,3.626163376540997e-08,1.3063962267435329e-08,1.3232071287923158e-10,2.7063437800603187e-09,2.478931157336583e-11,3.843385824675e-25,3.304675508652687e-24,4.627435317737985e-26,2.376057473272985e-23,6.843281368079742e-23,7.829999421861314e-21,2.230574714174141e-21,2.1510876264812863e-22,1.7841753710722714e-29,3.5505591163055645e-25,7.655420443721955e-31,2.1251591201746395e-30,1.1522457784347693e-13,4.3651703284929306e-21,0.0,1.8656746383202657e-33,1.4996296391612302e-30,6.433349269652801e-18,0.0,2.070115842516332e-12,2.750628588516551e-17,2.874938964927595e-23,2.7599336862440163e-34,1.9123712720977594e-27,6.203792963926801e-10,6.389344498549282e-38,4.802814596957706e-36,1.4304270797152706e-10,8.776447869666338e-30,0.0,1.0637138071831628e-14,2.930710470158173e-12,1.0984112571960075e-14,1.8434137471568964e-11,1.0337494818108035e-28,2.3776587114486475e-15,8.46090401686844e-33,2.051004529139006e-31,2.756177784520862e-13,6.326556823158075e-29,1.223791334748202e-13,1.7285434119430202e-33,1.1866971040631944e-14,2.188385924024892e-11,2.9453121068513084e-14,6.521013577738353e-15,0.0,3.3999239235515867e-12,1.3781792529466838e-13,2.3744256146578303e-11,2.2087441570431823e-11,1.8632128314453937e-37,9.036892835194412e-12,6.939700750377182e-12,3.4808481747680726e-14,2.66854585489234e-13,4.010448534565156e-26,1.1210424012660773e-36,2.9344807086103395e-14,3.744041418857903e-33,5.2662341899802177e-14,3.960975976476271e-23,0.0,8.131687536530193e-13,0.0,2.866203794329904e-13,7.089220993374759e-36
0.02,0.0240756804973668,299.058042975824,1.2255749755278909,0.689816416124416,5.308427140509224e-34,0.0284499141589392,0.0262834516402802,0.0459617168757231,0.2093816484037338,1.0764096154526103e-07,1.3327284130397447e-24,1.6780407145084737e-21,1.7173142618092957e-17,3.166715117648323e-06,4.789819903239812e-05,2.175797130281849e-34,0.0,1.951435510319198e-09,1.636564562309865e-08,8.81238469219233e-06,8.643992987920077e-06,7.03181134533225e-24,0.0,1.707476473408717e-45,9.027116011147809e-30,3.681426293920471e-14,2.989082357769396e-08,3.29799264277913e-26,7.629601967823847e-39,3.7212689557465403e-09,5.405852118850044e-44,1.779628250943233e-30,1.904979374612288e-09,2.0628230176679683e-17,2.026593361612525e-09,8.220401805808409e-27,1.1159267367975695e-07,3.3933690010175995e-10,3.0182006351231837e-25,1.0555028323559317e-23,1.7575389133525662e-21,9.400220313902052e-26,2.8378370344740033e-10,9.614620872773284e-26,3.745386962105192e-05,3.36895254016578e-27,5.720296377887316e-08,8.737715328547982e-11,2.045247378024788e-30,3.0039518074169107e-09,2.750340915315501e-07,6.500913060733969e-14,1.747523952276134e-08,1.664231416266725e-07,6.374413855502272e-08,5.766951177006028e-10,1.3205047076581258e-08,1.32403970247887e-10,4.6853388405715975e-24,4.028051177084905e-23,7.726392009396655e-25,3.9109234956003736e-22,1.1157392773535177e-21,1.3081875207363445e-19,3.724072580091529e-20,3.738157730595561e-21,7.172925459994896e-28,5.182126367116594e-24,4.4790761453288017e-29,1.2405182877744639e-28,6.544657564842284e-13,5.067389882277126e-20,1.1153271408572204e-32,5.767200446661671e-32,1.693778882763897e-29,7.054077050916818e-18,0.0,9.04906825239845e-12,1.268707549953532e-15,4.1965422230160964e-22,1.0555967443184347e-32,8.743096296950229e-26,3.532453492587506e-09,1.0232110510785555e-36,1.9680647169941113e-34,8.078238374676544e-10,2.5682363951917996e-28,2.875465689793013e-38,1.0637072333983984e-14,2.1507473810741736e-11,1.0723591779423617e-13,1.1612210588730164e-10,6.0399625622941736e-27,2.3780045765024108e-15,9.503002109390744e-33,5.0213294162524755e-31,1.8845837142338717e-12,1.2954639125224422e-27,7.000293000972196e-13,7.835541807835386e-32,2.061305023859818e-14,1.2020879322699598e-10,5.080551871411433e-13,6.60283496187886e-14,0.0,1.9024603034343548e-11,7.722620378688049e-13,1.3314492283108948e-10,1.5143531450571144e-10,5.897036278442247e-36,6.519624819992464e-11,4.2705238334086434e-11,2.828385909981464e-13,2.2060225445001975e-12,8.369334684263837e-25,1.7892953014391528e-35,2.0847667989336378e-13,4.24797096736952e-32,2.529390185458723e-13,6.526248857402369e-22,4.584904365991382e-13,4.530529528726449e-12,0.0,1.464262411421199e-12,9.978821933511273e-34
0.022,0.0242750463681624,301.49235702238377,1.2155095844265675,0.689747802759728,2.332325595914217e-34,0.0284471992673861,0.0262841225224512,0.0459665482774311,0.2091994415158051,3.3745912557563534e-07,5.437378790651383e-23,2.179010986993686e-20,2.277591503863807e-16,5.032722317373255e-06,0.0001569390813535,2.144607748907297e-34,0.0,6.638224309350511e-09,7.187346780341689e-08,2.9371120702572487e-05,3.5714501301503174e-05,3.750780003694554e-22,1.6940702996098814e-35,1.2799158054502008e-42,1.7475581712071167e-28,3.182058232609819e-14,1.2358819403882058e-07,1.9949811654226897e-24,3.595645559297135e-37,1.4550231004116668e-08,3.996426355869802e-43,2.0284115862140198e-29,7.992088908648789e-09,5.817589525106539e-17,9.440403255450557e-09,4.6292234054655255e-25,4.498898760961891e-07,1.4584443268173606e-09,6.81989281180894e-24,6.065474065521632e-22,9.369353318561794e-21,2.822545081666084e-24,1.3325420469197052e-09,4.522570826271795e-25,0.0001236159824791,2.0698423547273257e-25,2.753551126320797e-07,3.483675232283422e-10,1.6980684863538785e-29,1.6648898953508823e-08,1.598098532307408e-06,3.361585429190204e-13,9.054534605555469e-08,7.872356410214025e-07,3.203510824999143e-07,2.591595639430089e-09,6.636271529830705e-08,7.283271641561576e-10,7.05497778552446e-23,6.061011723795496e-22,1.557841059017668e-23,7.518766305417604e-21,2.115154896270628e-20,2.4591129147529077e-18,6.992946426408512e-19,6.980442177692935e-20,4.32117881293953e-26,8.69027394735683e-23,3.2073622193800096e-27,8.880046686033938e-27,3.583690894313217e-12,6.937331830290623e-19,1.315340745659144e-31,2.756928333075933e-30,3.3205152269387526e-28,9.573364638114308e-18,0.0,4.0780107368326515e-11,9.165573538923657e-15,7.042612730755068e-21,6.5207645197816385e-31,6.210135839068324e-24,2.06689979714158e-08,2.0710883746261268e-35,1.324895265727535e-32,4.68809421029703e-09,1.0633585062507207e-26,6.708461999838771e-37,1.0635705724166081e-14,1.5998500427471422e-10,7.272242066335899e-13,7.473867675971255e-10,4.339655596241884e-25,2.3797073717362093e-15,1.391516048030797e-32,2.5578578925879373e-30,1.3194882869747252e-11,4.936254781080227e-26,4.111578171037116e-12,4.2697317931066324e-30,7.648522532811078e-14,6.790034796272911e-10,4.148277497839017e-12,5.44069601608483e-13,0.0,1.0941765873609253e-10,4.440749465099466e-12,7.673491393260251e-10,1.060684664827969e-09,3.04531248581145e-34,4.798731664045977e-10,2.6806979888652507e-10,2.195160052306255e-12,1.6391418767736802e-11,2.4617025897094853e-23,3.5866956915522587e-34,1.598105559797438e-12,5.326482721943753e-31,1.2492980147862038e-12,1.1101413940019683e-20,4.893133411758855e-12,2.5941759428696922e-11,0.0,7.69914953387302e-12,1.756925690651328e-31
0.023,0.0245485066650736,304.8354965003501,1.2019693054555998,0.6896604934525417,0.0,0.0284399981687224,0.0262828635523875,0.0459714675490523,0.2089422107239195,6.384301787741685e-07,4.839949841131835e-22,1.1197779889326268e-19,1.0341513657843112e-15,6.399495040090717e-06,0.0003051683087263,1.5538524742049492e-34,0.0,1.3608305390191348e-08,1.700340006334391e-07,5.780878032946335e-05,8.111878333472469e-05,3.8611870639806815e-21,0.0,6.892264042233622e-41,1.5400536530823911e-27,4.088872426097653e-14,2.8069057910458664e-07,2.225372293722175e-23,4.5750615554949193e-36,3.1825932450333055e-08,3.695159213164287e-42,1.1749023573802139e-28,1.8335263976277466e-08,1.450889988255011e-16,2.330519861069809e-08,5.0403867924253866e-24,1.0045840257296323e-06,3.404071610591922e-09,5.398478449253085e-23,6.2130549677102614e-21,4.4725383422870085e-20,2.394752151751003e-23,3.308054683696374e-09,1.2932267012861968e-24,0.000241593297659,2.593678836760509e-24,6.960369817504199e-07,7.837440086400811e-10,8.189656716190733e-29,4.662707828984244e-08,4.635971084245368e-06,9.202061369236645e-13,2.414056465249308e-07,1.965298272348552e-06,8.353153568711937e-07,6.239790068282296e-09,1.73040633421317e-07,2.0297288139502284e-09,3.801760754256696e-22,3.2582450800060935e-21,1.0401738690295716e-22,4.7082649558195446e-20,1.3016149518906473e-19,1.4659681402480224e-17,4.163604505345998e-18,3.98657894804656e-19,5.2361304085013525e-25,4.85424391423994e-22,4.184063578508628e-26,1.1575320422774255e-25,9.861504247895752e-12,3.3034795948883722e-18,4.75930218304437e-31,2.8628249676570065e-29,2.9492239526081804e-27,1.4445280975633368e-17,0.0,9.833592021106934e-11,2.8826245173918324e-14,3.9414272274972247e-20,8.393584718087953e-30,7.95118098569679e-23,6.027923192611149e-08,1.4349532345816003e-34,1.8372313617800408e-31,1.3587198304680318e-08,1.2564460601876338e-25,5.268194800377639e-36,1.0631624450082698e-14,5.602580573941063e-10,2.288204894424636e-12,2.3395020851653767e-09,5.692705590063907e-24,2.383255895122517e-15,2.315969429784387e-32,9.957289692725601e-30,4.4128929318888255e-11,5.592094650218867e-25,1.2023065869454605e-11,4.581533858877002e-29,2.1605698059850413e-13,1.92871813806783e-09,1.4884466316787644e-11,2.0298089526401307e-12,0.0,3.149982033314069e-10,1.2779215782344411e-11,2.212473277482835e-09,3.527454536096756e-09,3.5012843739544226e-33,1.6580821868263187e-09,8.230108421083504e-10,7.909629929701816e-12,5.5838127244684286e-11,2.0211272014102172e-22,2.461248539674144e-33,5.775072484714844e-12,3.483195932794696e-30,3.2164770438788388e-12,5.666993455092894e-20,1.7964847935936386e-11,7.443357801922123e-11,0.0,2.074329362795892e-11,3.387359856250628e-30
0.024,0.0251338895085592,311.9941660376676,1.1739747429900622,0.6894870600611829,0.0,0.0284164706064715,0.0262746200507948,0.0459772846098006,0.2083823461375508,1.2538824229738623e-06,5.266778016618743e-21,7.427993215617054e-19,5.290520698084927e-15,8.165162157191633e-06,0.000617081068999,3.6521819625836877e-35,0.0,2.9823359085412275e-08,4.29228788398162e-07,0.0001187286355511,0.0001957273283685,4.7907429454121855e-20,0.0,5.62938299440988e-39,2.1497504588746955e-26,8.519143352901175e-14,6.765404225551035e-07,3.0513710353549405e-22,1.044403299290571e-34,7.358047835473847e-08,2.7180889275702547e-40,1.234156468953e-27,4.4701615828113744e-08,5.891991518158337e-16,6.174552680751448e-08,7.083329224259826e-23,2.3767307562956486e-06,8.46904707494445e-09,6.415829629793817e-22,7.036121336304621e-20,3.6511988785909225e-19,2.806247214955523e-22,8.820062114837521e-09,5.402017637437932e-24,0.0004916378664272,4.233504049217984e-23,1.8952319089378309e-06,1.8899419683473755e-09,7.836387800063011e-28,1.4256120844314346e-07,1.475018709556718e-05,2.754123268687695e-12,6.98358099214924e-07,5.276179341353007e-06,2.356202064340354e-06,1.6081761443690702e-08,4.881012668473986e-07,6.174708270520666e-09,2.7756761419996546e-21,2.3645391637430794e-20,1.0191432526049066e-21,4.039375600814616e-19,1.0773865221924493e-18,1.1123987710195798e-16,3.151858283038916e-17,2.676012692155094e-18,8.551005931226885e-24,3.530301832816912e-21,7.3892980600714305e-25,2.0368122457283704e-24,2.9509613146936344e-11,1.8826862228459828e-17,1.8704480641929612e-30,3.7499882756583603e-28,4.1226895747845926e-26,3.3834282299246725e-17,0.0,2.536496486801787e-10,9.928762288767361e-14,2.8841642207362047e-19,1.4867384642662427e-28,1.2546321130598074e-21,1.9298108679281958e-07,1.6463147161072456e-33,3.6042422965821125e-30,4.31849924264241e-08,2.1201924173091635e-24,7.453569762576683e-35,1.061697700634988e-14,2.202969820573943e-09,7.936778180564892e-12,8.109742487884044e-09,1.0167590822490194e-22,2.3944930122496454e-15,6.636378004900671e-32,7.279235068125704e-29,1.6481087596955095e-10,8.521173686779699e-24,3.860023827038076e-11,6.453917384631718e-28,7.175125604756018e-13,5.9925613044886305e-09,5.976084644012659e-11,8.547718694254336e-12,0.0,9.936296735138572e-10,4.02898775687203e-11,6.990964298130167e-09,1.3069240141082684e-08,5.62521818857072e-32,6.416549551137948e-09,2.7905070247645075e-09,3.2089747961031805e-11,2.1204007536862202e-10,2.071799806588073e-21,2.7995485234012204e-32,2.3544549512273263e-11,4.1020728338282476e-29,8.943651416683362e-12,3.1006247185950823e-19,7.257673232140472e-11,2.33896515648336e-10,0.0,6.070455346782728e-11,7.323999981104927e-29
0.0245,0.0256712376026097,318.56406172615897,1.1494012058005827,0.6893387682196739,0.0,0.028386789018801,0.026261130955876,0.0459772625929318,0.2078603502421314,1.7983808989337782e-06,2.027794326746208e-20,2.305871766870163e-18,1.3297822973257112e-14,9.23806752457603e-06,0.0008990506351947,0.0,0.0,4.6851387149464596e-08,7.145321723415807e-07,0.000174841416022,0.0003173141731967,1.964683155273448e-19,1.5582646762040436e-33,7.09118674381546e-38,1.045234844373783e-25,1.63066057420306e-13,1.0951597331310793e-06,1.338495871544008e-21,7.619714366529649e-34,1.1622387941686946e-07,4.4970923089614844e-39,5.863071705653728e-27,7.28717555478382e-08,1.599684505128628e-15,1.0598051997627623e-07,3.256667474976748e-22,3.806048449537648e-06,1.3987747851953624e-08,2.8556113975140042e-21,2.598369662831617e-19,1.3484182083371813e-18,1.2195068866073609e-21,1.519874768602554e-08,1.5116014515392757e-23,0.0007193422224363,2.1158333238818372e-22,3.3107890157110035e-06,3.112411661328654e-09,4.038542672411406e-27,2.680998949975012e-07,2.846637586140762e-05,5.1104976548695714e-12,1.2679907066129636e-06,9.135481787037392e-06,4.209323942023951e-06,2.7149779944480085e-08,8.719860758184259e-07,1.158207370025846e-08,9.550193294098501e-21,8.090981960045291e-20,4.287256675136861e-21,1.5121371485540508e-18,3.908980633756369e-18,3.7153138388690084e-16,1.0505462778219684e-16,7.985924742021986e-18,4.366513737789128e-23,1.1658038470552538e-20,3.968864764240211e-24,1.088722999639334e-23,5.4712192225081386e-11,5.249594224828645e-17,4.3777368318965966e-30,1.6106263294363979e-27,1.9906155529853003e-25,7.143352418593025e-17,0.0,4.2810155935829946e-10,2.0149078840700458e-13,9.590964410913494e-19,7.877330272621742e-28,6.0472331398364655e-21,3.74006096991735e-07,8.255577117995648e-33,2.0426512066939687e-29,8.328625572136982e-08,1.1430087817086982e-23,4.4838397711695845e-34,1.0596874274146991e-14,4.89504691473939e-09,1.619813826560306e-11,1.6551830234246502e-08,5.516799442221405e-22,2.4093395702010103e-15,1.6773085717921027e-31,3.1203090748264e-28,3.5375578364966665e-10,4.7429512320254843e-23,7.493531955760179e-11,3.122008305595995e-27,1.4461398807221964e-12,1.1388201807532177e-08,1.346263315187924e-10,1.9918047735935858e-11,0.0,1.9069070801261047e-09,7.728991694833846e-11,1.3431296083181345e-08,2.773368426765355e-08,2.8746978904795983e-31,1.4033617507167837e-08,5.609823076139082e-09,7.289413251174934e-11,4.5533466609431773e-10,7.827409666172454e-21,1.4084163291124004e-31,5.3678388911785217e-11,2.1101641092944354e-28,1.5835426956150177e-11,7.724413465954525e-19,1.6364175121336938e-10,4.477465843604532e-10,0.0,1.1099290339379202e-10,3.790918407103001e-28
