grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1499),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2491),Y_S(2497),Y_S(2626),Y_S(2647),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3462),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702),Y_S(12266)
0.0,0.0239941936491921,298.0,1.230040267374918,0.6898512677509985,0.0,0.0284498922982212,0.0262824546897745,0.045959026490281,0.2094572363924194,5.680958151825419e-11,0.0,2.996568524046077e-13,6.978430506352863e-19,8.313294876592323e-08,1.9826294464307257e-08,1.736772327776071e-33,0.0,7.601693783699047e-13,1.456444052205313e-12,3.346583366176934e-09,1.0408140289501376e-09,2.4393312479898602e-21,6.175732323351428e-14,7.451671691070158e-27,0.0,2.3329256396676245e-13,3.581320220515592e-12,6.021481657685938e-29,0.0,2.9867936714743044e-13,1.1574724537447512e-13,0.0,2.1658482044463946e-13,2.24029975144708e-21,1.0716793906344765e-13,3.1090908091843425e-14,1.5307380450982818e-11,4.9160700274343743e-14,2.4464649033326173e-28,3.10055695756194e-28,2.4053687908404664e-25,1.594972039267655e-22,7.580963395684951e-14,9.045751064176292e-15,1.4929308383984983e-08,2.6545287905318547e-27,3.0527650633070545e-12,0.0,5.075698289242234e-15,7.758384952425096e-14,5.517132913142239e-12,1.490778267261696e-16,7.003031939671522e-13,1.0008721681895285e-11,2.6751628903737298e-12,4.3564093976997094e-14,5.407348517352497e-13,0.0,8.686799943606035e-26,1.4314529507183847e-24,1.0876164433264988e-31,5.675723287417875e-29,0.0,5.138647434552202e-25,6.574755970100567e-25,0.0,0.0,0.0,3.0365887229709824e-14,1.0868544164430303e-14,0.0,0.0,0.0,1.28121437644e-31,0.0,0.0,0.0,7.118171849369035e-16,1.06837306027624e-15,0.0,6.915846114949722e-33,2.6316895820136484e-15,3.9913211105746993e-14,0.0,9.457067333440111e-35,1.5286032313613444e-14,1.570532033048411e-22,0.0,4.22847924996256e-14,4.3473740191588684e-14,1.5230455751324406e-14,6.858340284954416e-15,4.607427662383611e-21,9.558227702072283e-14,1.2714551557642098e-32,1.9950989160336828e-33,5.582686218425655e-17,0.0,0.0,5.40781447063509e-36,4.448525614509258e-15,4.747361886159857e-15,2.0619307567468124e-15,6.941076883880275e-16,0.0,7.996691851900784e-16,0.0,2.7871644561498197e-15,0.0,1.0370145570349394e-35,3.901553649152844e-16,0.0,1.3791275203095238e-16,0.0,7.906865562386522e-37,4.1600038456695085e-28,6.339383785778929e-29,0.0,7.733641421589988e-17,0.0,1.5784201218894937e-15
0.008,0.0239945978553097,298.0040751998316,1.2300195464682893,0.689850902159985,3.281836006342315e-36,0.0284499035060397,0.0262824677726053,0.0459590529939178,0.2094569616131076,5.597593745486263e-10,0.0,2.7107119977881362e-17,5.044025017436645e-18,2.965792094634336e-07,2.069016941460052e-07,5.5425414916403875e-34,0.0,8.081436112560414e-12,2.1756331179183718e-11,3.5629517080291454e-08,1.4428058297216903e-08,3.3559741884528354e-20,1.2289282427377315e-21,8.18099106096077e-33,0.0,2.4030404766433416e-14,4.972279104534387e-11,5.407184378540142e-28,0.0,6.962471631058767e-12,4.258267730549425e-21,0.0,2.9895382467679986e-12,3.131897568033136e-20,2.045067725054584e-12,1.9736844682131377e-21,2.0584524231550879e-10,7.151572538244779e-13,3.5274708665089954e-27,4.323607850685035e-27,3.8640257343880775e-24,2.5593772713236187e-21,3.388104841920885e-13,4.714916654432739e-22,1.5715712094480844e-07,3.953738410383043e-26,5.1073137276738185e-11,1.157380859566527e-13,1.2975665304614978e-21,1.5161901880943928e-12,1.1377814066726324e-10,2.8302069689785605e-15,1.1778996132783868e-11,1.6163641065018992e-10,4.766438856219189e-11,6.673376154846624e-13,9.849685763019309e-12,5.231059764995845e-14,1.5804919780260336e-24,2.5664433631192552e-23,2.1706781122103145e-30,1.1331969382676562e-27,0.0,1.0679600700939297e-23,1.3588854427611677e-23,0.0,0.0,0.0,1.233677546079427e-21,1.9871403859038938e-21,0.0,1.1889502512291581e-20,0.0,2.048310842253348e-30,0.0,6.1703319602299865e-18,0.0,1.0599243190894375e-14,1.0689774962534317e-15,0.0,1.614867662119327e-31,2.4871330359586116e-20,1.3918491092004277e-12,0.0,2.236497797105008e-33,3.345147703066426e-13,3.2803973362356456e-21,0.0,4.2284813902190154e-14,4.6623992986995194e-14,1.5260892793639392e-14,1.5887784449020716e-13,9.652216335166852e-20,9.558233131093209e-14,3.225399984508896e-31,5.582783017056152e-32,1.482560091324163e-15,0.0,3.9002611377800345e-17,1.1187013698526634e-34,4.451388859252886e-15,7.349700470097638e-14,5.722649603638871e-14,2.0475564067610288e-14,0.0,1.1507311327847304e-14,1.7444177057638128e-16,5.694808458787571e-14,2.7624767678521785e-14,2.0237992453316267e-34,1.0584233917169591e-14,9.738387973110517e-16,3.88444475972747e-15,0.0,2.0026026534886675e-35,1.2743519821504895e-26,1.741713769194481e-27,0.0,1.960930624820892e-15,0.0,2.067771667701945e-15
0.012,0.0239960511885204,298.020595653036,1.2299450496958826,0.6898500111522078,0.0,0.0284499301677688,0.026282501093796,0.0459591193956109,0.2094558692787036,2.480960834435409e-09,0.0,5.0860603482031986e-21,4.7299747924760716e-21,6.088002072031548e-07,9.623424591684552e-07,1.7095621106178763e-34,0.0,3.6463686593531575e-11,1.353000744061252e-10,1.6854516027623208e-07,8.569080266885899e-08,1.1019685187048426e-26,5.31135902665975e-29,0.0,0.0,3.606530263233793e-15,2.955528133960186e-10,6.110280134123792e-31,0.0,4.0209295268037876e-11,3.2907988982194606e-28,1.1323623391549065e-33,1.8026741606327267e-11,3.3304696537239524e-20,1.38955441952764e-11,2.630968056831426e-28,1.191580955429239e-09,3.239232771420566e-12,8.056554771346114e-28,2.1532320276924439e-29,2.7911064791860642e-24,7.664240239577155e-27,1.9630552568153632e-12,1.2280312858246117e-27,7.363587540276439e-07,6.824523263367702e-29,3.5613108676817633e-10,9.290649923631422e-13,6.9345751526688455e-28,1.2181918103278452e-11,9.645225692094147e-10,4.291960548950636e-15,8.715063866914309e-11,1.0942056676702723e-09,3.4782830245055074e-10,4.420986834178367e-12,7.195813316388748e-11,5.324336151797955e-13,1.2784481245090494e-27,1.3861814093053307e-26,7.338364320852268e-29,3.7913849718648845e-26,1.0919649098082176e-25,1.1885555369911332e-23,3.4039198351068956e-24,2.8270172565126173e-25,0.0,0.0,1.0402315059500995e-28,7.539093776498718e-28,0.0,2.148006061892357e-23,0.0,1.987276569597386e-33,0.0,6.183740738588959e-18,0.0,6.888186971020004e-14,1.072743329727661e-15,0.0,2.089020277012269e-34,4.848658271465072e-25,1.2097248815956243e-11,1.050734918819301e-40,3.1803454261991154e-36,2.8395421958970427e-12,8.64110645163929e-28,0.0,4.228486390768616e-14,7.909987797461059e-14,1.5527577899493897e-14,4.2587066539255146e-13,1.4280839581466996e-24,9.55824651053031e-14,3.233037922459544e-31,5.800310690848076e-32,4.865883645012274e-15,8.953504153967787e-32,2.142034634010512e-15,2.3487533327243257e-37,4.476235591562413e-15,5.969284291805503e-13,5.801321235185707e-14,2.0558325180886372e-14,0.0,9.469162875023181e-14,2.635249751897433e-15,4.786828120064234e-13,2.9651070811737414e-13,1.9629899077133917e-37,1.105006127952665e-13,1.0682227723811717e-13,4.275938251572618e-15,0.0,1.8558614414680435e-39,2.2669897436550973e-31,5.507838251801884e-26,0.0,1.6521591761267765e-14,0.0,5.5049447339020624e-15
0.016,0.0240040287645024,298.1153837663519,1.22953628578521,0.6898461798767818,0.0,0.0284500220558888,0.0262826432134609,0.0459594149244021,0.2094494547645077,1.2903553072068088e-08,1.7762736740570678e-27,4.740973184553002e-23,1.3654471025335082e-19,1.3216394520968785e-06,5.280309455026184e-06,0.0,0.0,2.0573982235261608e-10,1.0366373181974375e-09,9.423125871587616e-07,6.150832278393042e-07,5.791805519124056e-27,2.4634296792079705e-36,0.0,6.130900962304725e-33,1.2005536505040824e-15,2.124380668417024e-09,1.5874052210981058e-29,1.9155295223963228e-41,2.7239348300452194e-10,2.6666035902016774e-35,6.155405219903478e-34,1.3173078749512722e-10,7.147316100056841e-20,1.1452335960570416e-10,4.840155922580696e-30,8.317659623730759e-09,2.2675204582522065e-11,2.0389692501479413e-27,4.9726543332480064e-27,6.375181200208116e-24,4.884688730445117e-28,1.587509248521344e-11,7.132580445496272e-27,4.073409360423732e-06,4.742079965473773e-30,3.0409642218421622e-09,6.678149367698279e-12,4.021876530546025e-32,1.2169617612273754e-10,1.0159132254087821e-08,7.191665679098885e-15,8.061581327723007e-10,9.145594177384185e-09,3.1173175146606954e-09,3.5037394929874547e-11,6.450072747097044e-10,5.421617695217931e-12,3.545312097127591e-26,3.04225826002508e-25,3.734264204957109e-27,1.9257976552213328e-24,5.511343243257406e-24,6.205088391706094e-22,1.7681406071710258e-22,1.6160501387598344e-23,8.515920037301281e-31,3.200882366444345e-26,1.6923496164417522e-32,4.734864737578727e-32,1.4999835993113163e-14,3.998957198603861e-22,0.0,1.221710204398235e-34,1.0096882953031671e-32,6.258838774355984e-18,0.0,5.460524095736542e-13,1.1155312752247346e-15,2.5909348524285756e-24,1.6339981354904283e-35,2.200201237337713e-28,1.2866075153424028e-10,5.342451484804125e-39,2.6812963664482997e-37,2.987636895296288e-11,1.4648063866747672e-29,0.0,4.2285045010698757e-14,5.361690037826962e-13,1.87316224957202e-14,3.648096791889222e-12,2.352180267852519e-29,9.558303618295516e-14,3.277243729401716e-31,7.488144850823669e-32,4.9552830724452744e-14,3.1954454000226716e-30,2.5133515897235942e-14,4.6922075890746043e-35,4.772065722325784e-15,6.083403928429315e-12,6.931933098462253e-14,2.181678124150261e-14,0.0,9.838053928505905e-13,2.8923461970851804e-14,4.996511612247411e-12,3.865576167628724e-12,1.2114932482440722e-38,1.5100456674292013e-12,1.3495561261661138e-12,9.984077018869971e-15,4.354015810724986e-14,9.372627136292148e-38,1.2122021938763823e-32,3.0659844777054124e-24,0.0,1.714068475260755e-13,0.0,3.8831037488915706e-14
0.018,0.0240218749659001,298.3310955591777,1.228622845285915,0.6898388057476468,0.0,0.0284501053166647,0.0262828891513728,0.0459599940308491,0.2094343426129797,3.539727402956015e-08,3.8690415671809777e-26,2.0375621873664917e-22,1.3506668149339277e-18,2.0207342832058217e-06,1.5068855223711287e-05,0.0,0.0,5.996336499412972e-10,3.837264828532892e-09,2.727230157802628e-06,2.1551056946358694e-06,1.526626434363509e-25,0.0,3.649514462725311e-48,9.253255342125711e-32,2.4762842013861727e-15,7.451546337100824e-09,5.9222392128068205e-28,2.6927748879630573e-40,9.090957689028223e-10,4.7338402743707615e-42,9.403131087425519e-33,4.681414290891944e-10,4.332393982072917e-19,4.4731513900355515e-10,1.6314892374732822e-28,2.851442043284231e-08,8.165985157807374e-11,2.001729430693659e-26,1.8890190493459333e-25,4.5153953526079684e-23,4.668882009957828e-27,6.226898355908261e-11,2.400805434920445e-26,1.169564094754154e-05,8.475909424582093e-29,1.2231847619190972e-08,2.265717380916052e-11,3.1280550285932118e-31,5.567854864908846e-10,4.854845393877568e-08,1.6276565074854684e-14,3.4665092814115957e-09,3.620218014975645e-08,1.3039690775667373e-08,1.3245039463616168e-10,2.6980961103780235e-09,2.4691640212929493e-11,3.5463888448394857e-25,3.0457888187955457e-24,4.6205879480768606e-26,2.372716884946196e-23,6.780824098804754e-23,7.820887278358176e-21,2.227595493202748e-21,2.144187963779166e-22,1.6966637931163117e-29,3.5559636442553235e-25,7.0439552967875855e-31,1.95441606917165e-30,1.1347754745509901e-13,3.946177558130535e-21,0.0,1.742622958503338e-33,1.731811720153272e-31,6.432958102332059e-18,0.0,2.0697083852980403e-12,1.3092831471092857e-15,2.8792962911225e-23,2.781868722022733e-34,1.9404048838129424e-27,6.188608369173488e-10,6.340053739279545e-38,4.834112884469942e-36,1.4261183906934115e-10,3.0978698326518485e-29,0.0,4.2285245031355315e-14,3.003454737680437e-12,3.3558477615199873e-14,1.8620835015627077e-11,9.508023642820663e-29,9.558405942588221e-14,3.3799632109505723e-31,1.2974577402108366e-31,2.763119132928617e-13,5.175747911020676e-29,1.2220316931871465e-13,1.58462629380471e-33,6.129141990263039e-15,2.8320424872808174e-11,1.3162642497546728e-13,2.915909860110052e-14,0.0,4.656313562497285e-12,1.374497953157703e-13,2.3698158655516627e-11,2.203955441104331e-11,1.7402998406656458e-37,9.017501749107663e-12,6.971751875947264e-12,4.1889711644043266e-14,3.0398851576396897e-13,1.1110841863076816e-36,1.66916843238343e-32,3.938217002828536e-23,0.0,8.081897635745867e-13,0.0,1.6408814099650913e-13
0.02,0.0240815050987077,299.05670367032064,1.2255805542280531,0.6898164638859537,0.0,0.0284499147996843,0.0262834507815502,0.0459617137908135,0.209381746733609,1.0748032410953009e-07,1.3063443644861303e-24,1.680157095317544e-21,1.687948632129637e-17,3.1659489459170826e-06,4.784439994514187e-05,0.0,0.0,1.9510799989828973e-09,1.6349524374504594e-08,8.800429682188712e-06,8.628451351639619e-06,6.898399438396319e-24,1.3334027134732676e-36,1.701909103634499e-45,2.8651173665301367e-30,5.622933689230601e-15,2.9867661111846155e-08,3.2410167627162985e-26,6.992319480223648e-39,3.444093699737697e-09,4.1455921180133683e-44,2.672688831689645e-31,1.9042075266850087e-09,3.1594077260958282e-18,2.02223775665605e-09,8.065255644453848e-27,1.1139413916136909e-07,3.394986981608562e-10,3.003536784264716e-25,1.035442284077829e-23,4.572590857131677e-22,9.446261549084892e-26,2.8353228409950864e-10,9.621700358767428e-26,3.7394738276415454e-05,3.363834417561528e-27,5.715019891507912e-08,8.717721843786452e-11,2.0383603955645667e-30,3.001243794795393e-09,2.745617653908416e-07,6.58498192837173e-14,1.74481881206523e-08,1.6617559567486678e-07,6.363896660928537e-08,5.772481838219395e-10,1.3167849977770664e-08,1.3215563662518474e-10,4.6048948437256986e-24,3.9592588862378717e-23,7.711292442286761e-25,3.903427015789125e-22,1.111017927400448e-21,1.3058761510034537e-19,3.7174242218941574e-20,3.730514652009754e-21,7.058521102365336e-28,5.1858711400605315e-24,4.389884338455673e-29,1.2170963560988755e-28,6.523634996624626e-13,4.973723921948288e-20,0.0,5.34456752231664e-32,5.428591266215135e-30,7.052882230754233e-18,0.0,9.049019109484994e-12,2.549782543574749e-15,4.199571553031943e-22,1.0553578156590432e-32,8.596544763683381e-26,3.5246508538478143e-09,1.0200065691347276e-36,1.964969246920237e-34,8.055069083384254e-10,2.7968637007412926e-28,2.88178326580109e-38,4.228504720378088e-14,2.154193366157288e-11,1.2977323712787678e-13,1.1615803319766755e-10,5.925999126948872e-27,9.55865666819455e-14,3.748352715648962e-31,4.184188530276893e-31,1.8825499725883306e-12,1.37584178926402e-27,6.997328062679318e-13,7.683735270565569e-32,1.486311025489473e-14,1.5562667922885132e-10,6.091539878898624e-13,8.8592888884782e-14,0.0,2.6059671574101908e-11,7.696196592644399e-13,1.3291472042472462e-10,1.5114634701414617e-10,5.4646654839962487e-36,6.506709504028592e-11,4.2678168046847675e-11,2.897538620327207e-13,2.2398420814018544e-12,1.7813988949364687e-35,5.669893672163637e-32,6.517857935841923e-22,1.7647072827983845e-13,4.5030664470376846e-12,0.0,8.32104933686059e-13
0.022,0.0242807200360834,301.4885678544915,1.215525087741349,0.6897479337268991,0.0,0.0284472049902111,0.0262841224932695,0.0459665413229386,0.2091997302389946,3.370164054079068e-07,5.411931466745638e-23,2.180437494846915e-20,2.2695687554316847e-16,5.032001936769253e-06,0.0001567918048842,0.0,0.0,6.635460454065508e-09,7.181788647984252e-08,2.9336698926038937e-05,3.565739644885638e-05,3.73516381709692e-22,1.769119230317399e-35,1.2772795451679605e-42,1.2844093758305923e-28,1.3487460521570956e-14,1.23517281073226e-07,1.9897051969503544e-24,3.317709590929282e-37,1.346990409486403e-08,3.1027254562143333e-43,8.568972901977654e-30,7.990660581099172e-09,2.4703523598325017e-17,9.422182387739258e-09,4.605216428064764e-25,4.491775244235327e-07,1.458914088303237e-09,6.801607426223347e-24,6.034041666407871e-22,6.5817834397337604e-21,2.8239001403303084e-24,1.3312362190053883e-09,4.521051470783995e-25,0.0001234436647387,2.0660134129452018e-25,2.751581418715956e-07,3.4802974410900446e-10,1.695427333856052e-29,1.6637301639871835e-08,1.595699380710628e-06,3.375772114630282e-13,9.042376088379985e-08,7.862185794091971e-07,3.198897649392714e-07,2.59447757461252e-09,6.619000426513644e-08,7.273711487760807e-10,7.02876683813599e-23,6.038689203353867e-22,1.554548018782174e-23,7.503434278533813e-21,2.108121112641748e-20,2.454544642104429e-18,6.979953494378906e-19,6.968399263752931e-20,4.300925141998627e-26,8.695066462669015e-23,3.1873883554156464e-27,8.834973843730416e-27,3.580280889307993e-12,6.912056088324664e-19,5.190457776614793e-32,2.5541417724379294e-30,2.453320151608997e-28,9.568852105928999e-18,0.0,4.0788152369788206e-11,1.0444273493688131e-14,7.04648491220878e-21,6.516575380479653e-31,6.176525674813187e-24,2.062790411803406e-08,2.0671624625870533e-35,1.3222564491253886e-32,4.675602388708382e-09,1.0616227841814351e-26,6.712345733230312e-37,4.2280005903244635e-14,1.5976515134158664e-10,7.496558632947119e-13,7.465997657292032e-10,4.317610387961829e-25,9.55903437576756e-14,5.281855344167784e-31,2.4381061972967943e-30,1.3176231987330236e-11,5.270088205294146e-26,4.11130665161885e-12,4.2503119281705535e-30,7.067092910968465e-14,8.792814236931601e-10,4.242004183137276e-12,5.661472388787884e-13,0.0,1.4991060751833538e-10,4.425744202459686e-12,7.661878777781893e-10,1.0589040262255336e-09,2.820989685879748e-34,4.790266538982348e-10,2.677194429482395e-10,2.2012263818465568e-12,1.640428266822411e-11,3.57495228038624e-34,5.514370619911553e-31,1.1103787690978077e-20,4.6088560498793055e-12,2.5789367264180196e-11,0.0,4.369628225352006e-12
0.023,0.0245540186398236,304.8289029352955,1.201995680167747,0.6896607190862445,0.0,0.0284400139874701,0.0262828674639956,0.0459714586193449,0.2089427242181868,6.376682968825242e-07,4.826927927609711e-22,1.120528940448778e-19,1.0324653772732982e-15,6.398930105569979e-06,0.0003049196640446,0.0,0.0,1.3602694521414457e-08,1.6992794236326145e-07,5.774816281380458e-05,8.100053876749346e-05,3.853145625040688e-21,0.0,6.892977390440883e-41,1.4110518509167682e-27,2.921688126046026e-14,2.805695555421081e-07,2.2240486724647225e-23,4.226872642617092e-36,2.9467281754379453e-08,3.3322504897707946e-42,8.38212800317048e-29,1.8334701538860648e-08,1.0384350459201984e-16,2.3263792472818313e-08,5.0241817319369344e-24,1.0031332698569702e-06,3.405452247529005e-09,5.388652167429238e-23,6.193920574953328e-21,4.075332278711766e-20,2.395876718282592e-23,3.305155058231442e-09,1.2923866294547741e-24,0.000241286399998,2.589486252472454e-24,6.956458465415588e-07,7.832416800717903e-10,8.176809284752318e-29,4.660218607767797e-08,4.62978677432779e-06,9.238604107080108e-13,2.4111959150459174e-07,1.9630546023349386e-06,8.342432394087023e-07,6.247600697513778e-09,1.7261747288360239e-07,2.0274961522043035e-09,3.7942948958049096e-22,3.2518786848961685e-21,1.0379590788896908e-22,4.698829330473466e-20,1.2974946125672482e-19,1.4633796582834656e-17,4.156261411841534e-18,3.9805459887139154e-19,5.2211086029992835e-25,4.857140141259749e-22,4.166234617423311e-26,1.1539427784365288e-25,9.85658884467359e-12,3.297740542509244e-18,3.667453312747846e-31,2.652842071032167e-29,2.707203572289014e-27,1.4433694455477006e-17,0.0,9.836995535262998e-11,3.010414482649314e-14,3.9437610550517364e-20,8.389613175501569e-30,7.924230675649783e-23,6.016951982139142e-08,1.4324575776676852e-34,1.8338609813223223e-31,1.3553240199988981e-08,1.2522447059725436e-25,5.269881475337298e-36,4.2264595315152564e-14,5.593921896726908e-10,2.3107033189840937e-12,2.336992379343189e-09,5.6749894753098436e-24,9.558618140520605e-14,8.383866020748107e-31,9.758403667924749e-30,4.407165790945716e-11,5.874552390695341e-25,1.202452322047123e-11,4.570567548312502e-29,2.101128386730682e-13,2.498035228020437e-09,1.495882208063348e-11,2.050702761057875e-12,0.0,4.3164344062032584e-10,1.273785969593581e-11,2.2094937515885035e-09,3.522182681364838e-09,3.243848163116089e-33,1.6554643006957595e-09,8.219839399758435e-10,7.914436542057774e-12,5.5802080406239206e-11,2.453761032928516e-33,3.5069896787316444e-30,5.671148480563769e-20,1.7676895752198698e-11,7.400836688795644e-11,0.0,1.1772329870428952e-11
0.024,0.0251391418709082,311.982631823318,1.1740187655469971,0.6894874524441438,0.0,0.0284165126962236,0.0262746375546767,0.0459772783113018,0.208383261421321,1.2525603659968851e-06,5.2572325363406025e-21,7.433603418174937e-19,5.286063864204781e-15,8.164929704457088e-06,0.0006166684986324,0.0,0.0,2.9812909029796824e-08,4.290368695237415e-07,0.0001186213570552,0.0001954748319577,4.78535649033399e-20,6.134304045211529e-34,5.6361344362077067e-39,2.1165729653513454e-26,7.926967105827866e-14,6.763634667783076e-07,3.0523750556049725e-22,9.65298013422006e-35,6.813879020252623e-08,2.675905677722562e-40,1.1474399713855016e-27,4.4707975454550425e-08,5.484161916667213e-16,6.164700865763409e-08,7.066613203852475e-23,2.3736921367351446e-06,8.473707341697716e-09,6.40830487800367e-22,7.021992630183799e-20,3.59420536775254e-19,2.8071762214845216e-22,8.813747743932397e-09,5.39639589206914e-24,0.0004910850933762,4.2281434703220074e-23,1.894512838507668e-06,1.88917574512746e-09,7.820625239437239e-28,1.425128332955836e-07,1.4733440937501495e-05,2.765480010462344e-12,6.976620529581869e-07,5.271106396484947e-06,2.3536163897100057e-06,1.6104666365478197e-08,4.869985149905929e-07,6.169225536081781e-09,2.7717776531236214e-21,2.3612208494093372e-20,1.0169301751223816e-21,4.03144707026512e-19,1.0740759801262562e-18,1.110586526525614e-16,3.1467356352528946e-17,2.6726530548353946e-18,8.533374530220855e-24,3.532683535290098e-21,7.3640374796967135e-25,2.032227309406069e-24,2.950385729529865e-11,1.880760483919465e-17,1.6482295530229045e-30,3.476120736107895e-28,4.0605234551078165e-26,3.378898355267764e-17,0.0,2.5378250320388423e-10,1.0057882871533345e-13,2.886076795557358e-19,1.486459391958616e-28,1.2515921902509409e-21,1.926682599168666e-07,1.643171006147041e-33,3.598623442011701e-30,4.3085600069103096e-08,2.1136199257420747e-24,7.453054821882963e-35,4.2208675569660204e-14,2.1998102418810707e-09,7.960688477575535e-12,8.10220181308968e-09,1.0144455924721044e-22,9.555038945641922e-14,2.1814313971762152e-30,7.217388421141144e-29,1.6462876625662002e-10,8.866352431038037e-24,3.8612891384828265e-11,6.443913681161388e-28,7.11207581078865e-13,7.762978736909702e-09,5.976399237164391e-11,8.564853065192583e-12,0.0,1.3618445123182716e-09,4.0167116660963216e-11,6.982933709439682e-09,1.305257000316216e-08,5.212787963068355e-32,6.407835242440255e-09,2.7874907779079167e-09,3.209452056531493e-11,2.1184638125300668e-10,2.791269558823798e-32,4.1010958014327227e-29,3.10439425094047e-19,7.228546713776563e-11,2.3260602894200703e-10,0.0,3.44561038250437e-11
0.0245,0.0256763233132902,318.54887355117046,1.149456794301874,0.6893392871968308,0.0,0.0283868577443649,0.0262611646973825,0.0459772643965613,0.2078615683630319,1.7966343877770227e-06,2.024739946759749e-20,2.3077846252925712e-18,1.3289895826866735e-14,9.23809943912402e-06,0.0008985292274606,0.0,0.0,4.6837354364314083e-08,7.14293107459052e-07,0.0001746987772042,0.0003169383844482,1.9631576411552352e-19,6.958660985359509e-34,7.102566704817161e-38,1.0392941670275756e-25,1.5932338803730016e-13,1.0949907232645316e-06,1.3393690078717165e-21,7.042805073821025e-34,1.0763955412785017e-07,4.4598536761046165e-39,5.725259010085639e-27,7.28900618483648e-08,1.5631722601689264e-15,1.0582380961827566e-07,3.249904386759192e-22,3.8015789782439073e-06,1.3996874926568888e-08,2.852984659913087e-21,2.5942764100610225e-19,1.3406458094280937e-18,1.2197441343574677e-21,1.518957261073042e-08,1.5096214415118624e-23,0.0007185970592645,2.1136665967967133e-22,3.309926102405754e-06,3.1114925160375716e-09,4.0290689090212335e-27,2.680439010672651e-07,2.8437880581248143e-05,5.1321930448095656e-12,1.2668845528544038e-06,9.127767999450498e-06,4.20521854354351e-06,2.7191492723839605e-08,8.701224150596463e-07,1.1573334174452002e-08,9.537678366665686e-21,8.080371467451503e-20,4.277868919366031e-21,1.5092247360208113e-18,3.897184426274629e-18,3.709635931558127e-16,1.0489458639474592e-16,7.97723813748779e-18,4.3587074827609416e-23,1.166663066121756e-20,3.9564084270871725e-24,1.0865825270087021e-23,5.470995076886884e-11,5.2451847656878e-17,4.0160969660197816e-30,1.493342053537338e-27,1.9795847913623775e-25,7.131277170689054e-17,0.0,4.2837473797825174e-10,2.028226790028484e-13,9.597875695913704e-19,7.877520437581463e-28,6.0347012531656514e-21,3.7345016345082345e-07,8.23791756964303e-33,2.0399088873944253e-29,8.310572110580264e-08,1.1396482989763441e-23,4.4822845936836455e-34,4.2131355561657487e-14,4.888686275602161e-09,1.622572271294226e-11,1.6538586851333744e-08,5.505769968947428e-22,9.548544730071487e-14,5.0535392383373264e-30,3.102230063898082e-28,3.5341643432898416e-10,4.926382794060518e-23,7.497013792506107e-11,3.1176654564088447e-27,1.439453560738923e-12,1.4754639331415542e-08,1.3452619563014434e-10,1.9931020386482063e-11,0.0,2.613909146911385e-09,7.706460585878383e-11,1.3417662248567372e-08,2.7702643898468678e-08,2.664352100076439e-31,1.4016780760367605e-08,5.604508575834011e-09,7.290735422616057e-11,4.549494705033883e-10,1.4041581961902581e-31,2.107311562751422e-28,7.735916793751158e-19,1.633639615339757e-10,4.4533542343559614e-10,0.0,6.300910784469688e-11
