,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.015674302846131086,298.0,1.292817692584256,0.5106643358467599,0.0,0.19570100710856878,0.13858334121473395,0.15505131069176928,4.2671729447250864e-15,6.375837415183775e-18,1.466267669225816e-15,9.360652415658444e-23,5.138122827272312e-09,1.1040908315461573e-14,0.0,4.150250931125324e-25,0.0,3.3187617020116227e-16,1.5252711863614648e-14,0.0,0.0,6.06234189457388e-17,4.154562212986632e-29,0.0,3.35801925742555e-19,8.407811256785381e-19,8.716341789420405e-37,0.0,0.0,0.0,0.0,0.0,0.0,2.592829157823533e-17,8.398179279540376e-18,5.144067172074936e-17,0.0,4.519756541561814e-34,5.265434158607945e-37,4.329127521259337e-32,1.1868311452459186e-26,6.001417756068298e-19,0.0,1.0118646393354332e-14,0.0,5.208312433458084e-16,2.124986449641365e-16,7.569551110870958e-18,0.0,2.7591723837695117e-19,2.998484117593701e-16,0.0,5.805001428276381e-19,4.349383773591339e-20,6.680155293459269e-28,1.1374378059616779e-26,2.768450571789051e-40,1.5886629202261164e-37,1.0988021597063619e-31,2.3943027846798134e-19,0.0,1.131020539567998e-18,0.0,9.722696146922e-21,0.0,0.0,2.8309426597264337e-32,3.765506445291615e-17,0.0,1.0540047815639847e-37,0.0,2.2844820193899846e-18,4.797978570497329e-37,7.388268350571528e-17,0.0,0.0,3.72175606212679e-18,1.6765983019682445e-17,0.0,8.747521659654711e-18,0.0,0.0,6.227230724634716e-27,4.531708747289633e-22,0.0,7.906000606110296e-16,5.577092719645442e-17,2.3817524799192112e-22,1.1786752278177327e-20,1.0262630711939736e-21,0.0,0.0,1.5048673627403415e-16,0.0,0.0,0.0,0.0,2.6711573594997362e-27,1.4542518571887196e-19,2.0529511663307355e-27,0.0,3.1118266551604606e-16,0.0,6.423619286037836e-16,2.6708934616739872e-36,1.156808933705706e-17,0.0,6.624612901858195e-38,0.0,0.0,0.0,0.0,0.0,4.8348980428042245e-40,0.0
1,0.016,0.01567430718924141,298.0000000007952,1.2928173343655593,0.510664319938038,0.0,0.19570100909815763,0.13858334080536097,0.1550513062134222,5.883233563974792e-14,0.0,4.3538469534850396e-21,9.361981591223913e-22,2.3944391533947817e-08,1.6767848461427354e-13,0.0,4.0778448368413623e-25,0.0,7.121532202359768e-15,2.280027821320467e-13,0.0,0.0,4.665910906410722e-25,1.582698982232519e-35,0.0,4.609488789436009e-18,1.6981687983991158e-17,0.0,0.0,0.0,0.0,0.0,2.5079506338350794e-19,0.0,2.7889492545653976e-17,2.1506844674117e-25,9.91014733846486e-16,1.397293856970637e-18,9.310399502600327e-33,1.0687549481222359e-35,6.432818015500787e-33,2.788773702990955e-25,8.467733038394256e-19,0.0,1.5568886153598513e-13,0.0,5.302451712675234e-16,1.2530895123581374e-23,2.139238661552784e-16,0.0,9.521303102021096e-21,8.254418334335112e-15,0.0,1.27542217452002e-17,1.1058176091532354e-18,2.5898302227839197e-27,4.38172685649955e-26,7.255453020451421e-39,3.75226224346632e-36,0.0,4.4255020138532215e-27,0.0,1.0018596219926362e-19,0.0,3.361826466556993e-19,0.0,0.0,2.7289591197475605e-36,5.0927998016289565e-25,0.0,2.7836202435954472e-36,0.0,2.147435988317725e-18,1.4267632514217516e-35,7.361796330956161e-17,0.0,0.0,8.215374059654906e-18,5.533240594089175e-16,0.0,8.747521772359283e-18,0.0,0.0,1.9198754622284132e-25,4.531725781243287e-22,0.0,7.906002432455459e-16,5.577359366166916e-17,2.4308790310927656e-22,4.64310404387078e-19,4.405446245401904e-37,0.0,0.0,1.5051262051013012e-16,0.0,0.0,0.0,0.0,0.0,1.4561707610914977e-19,6.863805629400398e-34,1.5426375930097126e-32,3.1118265282317297e-16,0.0,6.423619395119085e-16,7.727543252622076e-36,1.6299242267272267e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.606291326038535e-38,2.7290094503008078e-39
2,0.032,0.015674327429271287,298.00000001338475,1.2928156649749498,0.5106642457979166,0.0,0.195701018370254,0.13858333889775978,0.1550512853405369,8.134867254283236e-13,1.047105921902086e-31,1.414874009851943e-26,1.7474300195110694e-25,1.1158435308008589e-07,2.516183434260218e-12,0.0,3.728630170418734e-25,0.0,4.617955137919652e-15,3.408031134305696e-12,2.662544476418156e-15,0.0,3.591132101246587e-33,0.0,0.0,8.84918139679062e-17,5.294988186005401e-16,3.980182777934361e-39,2.5478471176162233e-45,5.6146090760120305e-15,0.0,0.0,5.46214229969416e-18,0.0,6.280494527156431e-17,5.507600659205843e-33,1.8363823451827448e-14,3.719002520561774e-18,0.0,2.4353551098748275e-40,1.8536236839741956e-30,1.6150247639049712e-31,6.619810798933939e-18,3.630970212119488e-32,2.3962108286471742e-12,0.0,7.474238276087704e-16,4.0043210387306887e-26,2.20137959813265e-16,0.0,9.497656214695158e-21,9.891044591113582e-15,1.0605109303435046e-17,2.1168000075203478e-17,1.4340479384994635e-18,3.1310999201128052e-30,1.7124261373862968e-28,0.0,0.0,0.0,0.0,0.0,8.799106607823384e-21,0.0,3.3630926911551376e-19,0.0,0.0,0.0,6.887421145591163e-33,0.0,7.338995011558422e-38,0.0,2.1472155383260145e-18,4.545563146296907e-38,7.36193913705358e-17,0.0,0.0,8.242324475855733e-18,5.560731091778237e-16,1.0502479610270663e-33,8.747522442059463e-18,2.3351938784299034e-39,0.0,7.006350422908965e-26,4.532243524362918e-22,0.0,7.90605160483707e-16,5.584919160781607e-17,3.9159677199496486e-22,4.642278401587172e-19,0.0,0.0,0.0,1.512361963574499e-16,0.0,0.0,0.0,0.0,0.0,1.5115627399573478e-19,1.6820000913325443e-40,0.0,3.1118267832813875e-16,0.0,6.423619989344477e-16,4.462839074928578e-40,2.2966506821408197e-31,0.0,0.0,0.0,0.0,0.0,0.0,4.033994690266009e-39,1.4680574234576233e-43,2.984136636885332e-39
3,0.048,0.015674421759483703,298.00000022167734,1.2928078847068143,0.5106639002454625,0.0,0.195701061583735,0.1385833300098468,0.15505118802253842,1.1250600406374607e-11,1.8583702472385862e-29,4.0785150845844e-31,2.5461922663816503e-24,5.200006394095188e-07,3.809198451812376e-11,0.0,2.0442716319840518e-25,4.585517708035156e-15,4.518814241637871e-15,5.094490017092403e-11,7.273624182031978e-14,2.4090226726535527e-34,0.0,0.0,0.0,1.3306991643731812e-15,1.0826846134490065e-14,7.737219996585712e-37,1.2749869706112233e-48,1.1529620955014316e-13,0.0,0.0,1.1206008502134064e-16,2.367840935726368e-24,8.721670382383934e-16,0.0,3.530394522662796e-13,1.184950347163144e-16,0.0,1.0600303915948162e-36,4.16585000233159e-28,8.620576820574688e-37,1.4175265269920276e-16,6.947468353577703e-32,3.686970110789332e-11,0.0,5.75773419233763e-15,5.921427066292863e-25,3.767503110977906e-16,0.0,9.495341654108069e-21,4.7713954070633237e-14,4.3819253492221157e-16,2.064462607894606e-16,7.396798243579597e-18,4.7470120704556635e-29,2.5705845214905e-27,1.269344960041438e-38,6.564291214029837e-36,1.1355066700658892e-36,0.0,0.0,7.725342617281396e-22,0.0,3.398710449100622e-19,6.8521868382653665e-37,0.0,0.0,8.896051273980954e-41,0.0,2.2307105497288185e-35,0.0,2.1469748929158535e-18,6.718023510543472e-37,7.366251198515167e-17,1.041882063604965e-28,0.0,8.589269628513448e-18,5.901225485875645e-16,1.0504379098289216e-33,8.747525720208528e-18,3.1406331072310074e-37,0.0,2.5564779937572007e-26,4.548032556028367e-22,0.0,7.907433824541281e-16,5.797845939270073e-17,4.881082119329102e-21,4.641115833571936e-19,0.0,0.0,0.0,1.7045076202050904e-16,0.0,0.0,0.0,0.0,0.0,3.110937749357529e-19,0.0,0.0,3.111827962720768e-16,0.0,6.423625104325649e-16,0.0,3.2362367033777763e-38,0.0,7.432321913427501e-35,0.0,0.0,0.0,0.0,5.700351712260587e-37,3.124742775487053e-44,2.987256348538668e-39
4,0.064,0.01567486149857637,298.0000036649911,1.2927716166620546,0.51066228916701,0.0,0.19570126303522,0.13858328861829786,0.15505073379153336,1.556012470076052e-10,8.822714878851167e-28,7.520703212741589e-29,2.6094526766417883e-23,2.4233146190993383e-06,5.770117013485728e-10,0.0,0.0,2.2441177530336482e-14,8.054766059828748e-14,7.615631798643998e-10,1.4611914490011253e-12,7.129757626446944e-32,8.837309149001575e-36,0.0,0.0,1.3558101707192624e-14,2.177294479377003e-13,1.773478239237787e-34,2.1909549909535488e-46,2.1375880090118327e-12,2.524855343644359e-47,0.0,2.292546169924309e-15,1.1975877558727249e-22,1.9633936392701243e-14,2.3848539911706834e-34,6.800432795659781e-12,1.312069806452411e-14,0.0,2.2650012537819707e-34,6.343617767251504e-26,1.4038692211398993e-33,3.304927484823618e-15,6.946473089513258e-32,5.672989488909652e-10,3.108884174587221e-32,1.2134709349691378e-13,6.0335799820291e-24,4.520041880810074e-15,2.0900384326268983e-17,9.493527019709199e-21,9.274707193219642e-13,1.1255737234264113e-14,4.2864802353680755e-15,1.5804267083914592e-16,4.840908872153626e-28,2.619422905176538e-26,1.9625317004026082e-36,1.014903667268017e-33,1.9706536522621245e-34,7.110278513264598e-31,9.679287469169443e-31,6.809968345490356e-23,0.0,4.40082871605443e-19,0.0,2.8540607246604198e-27,0.0,0.0,0.0,4.5501092541248995e-33,0.0,2.14649347312285e-18,6.845274438052817e-36,7.493154063782372e-17,2.5011948454119833e-28,0.0,1.1668921909664923e-17,8.759363039343798e-16,1.0504403116455967e-33,8.747541448548792e-18,6.669945812191796e-35,0.0,9.324085374657986e-27,5.029786269539658e-22,0.0,7.946580858166665e-16,1.179390653977165e-16,1.406018590984319e-19,4.640078901254358e-19,0.0,0.0,0.0,6.797419603858182e-16,0.0,0.0,5.054161121147874e-17,0.0,1.4311716665893103e-36,4.929158233302706e-18,0.0,0.0,3.1118334448879664e-16,0.0,6.423718320192528e-16,0.0,4.62620196818903e-45,0.0,1.6309540865342878e-32,0.0,0.0,0.0,1.6337082520852215e-16,1.2033686905563351e-34,3.1233945434610326e-44,3.5522767526358205e-39
5,0.07200000000000001,0.015675685828530597,298.00002543662447,1.292703634459262,0.5106592680895644,0.0,0.19570164067402376,0.13858321125232267,0.1550498791842125,9.22332101424427e-10,5.5658786788859065e-27,1.3903195176063438e-27,6.798615485626712e-23,5.987547690763886e-06,3.7058747713592746e-09,0.0,0.0,8.459437923399122e-14,7.182945912125121e-13,4.834055665363188e-09,1.1951621238411917e-11,1.0764957385989588e-30,0.0,0.0,0.0,3.461079180454029e-14,1.8026876512996406e-12,4.266714010938228e-33,4.258798872521643e-45,1.6373166571026467e-11,2.1337855971796308e-46,0.0,1.92912967451843e-14,1.1549625380492207e-21,1.8507521684414878e-13,4.586006927149268e-33,5.4184698060778826e-11,1.9543782653709086e-13,0.0,5.404118099843498e-33,1.0278105521582697e-24,3.2556971026030583e-32,3.146702905456595e-14,6.972019604168916e-32,3.6942276095520787e-09,2.3596413319994613e-30,1.1358185573566058e-12,1.5412006079788095e-23,4.78437094666769e-14,1.5807147156163317e-16,9.495621389994166e-21,8.762540194542117e-12,1.1523912642498983e-13,3.848968041131178e-14,1.6060856715300198e-15,1.2393588817206005e-27,6.689903198935504e-26,7.601049442120003e-35,3.930805063821266e-32,7.573466702769449e-33,1.3666561260311478e-29,1.861282705772311e-29,1.1163517493123693e-23,0.0,1.5090607768246903e-18,3.99230057596139e-33,5.47964257125485e-26,2.3766254020261147e-40,1.8663649631099524e-41,0.0,9.596254961159513e-32,0.0,2.1460946358251343e-18,1.7486049368091622e-35,8.909041292248444e-17,2.1903053740125527e-27,0.0,1.7510083894861145e-17,1.2483193733912401e-15,1.0504472389279886e-33,8.747574264640619e-18,1.5287300706424431e-33,0.0,5.007606703927402e-27,1.0602737344272655e-21,0.0,8.3677004977627e-16,7.586312102090411e-16,1.6961978196030525e-18,4.640816884079667e-19,2.0987672872905104e-44,0.0,0.0,5.805264489672105e-15,0.0,1.835451894579259e-23,9.3812462796873e-16,0.0,9.447213251843826e-35,5.551081396914379e-17,1.5812475175417156e-41,6.438525138687906e-39,3.1118437354488913e-16,9.808412020507139e-16,6.424663974083181e-16,0.0,5.938330748556029e-47,0.0,3.7398570717122543e-31,0.0,0.0,0.0,1.8861459411910723e-15,2.7580924009479917e-33,3.180960899910537e-44,1.582806158675407e-38
6,0.08,0.015678026198617308,298.00021616481735,1.2925106638757116,0.5106506855873727,0.0,0.19570271267199071,0.1385829932188577,0.15504742950107467,6.608443353864115e-09,3.6228975326511714e-26,2.698789653361846e-26,1.889178919447692e-22,1.6075848760329927e-05,2.897130552795699e-08,0.0,0.0,5.367233642635029e-13,7.88451387301541e-12,3.731258718946949e-08,1.2113549357674464e-10,2.6796760054726833e-29,2.1858382844910234e-41,0.0,0.0,8.385875920969763e-14,1.852151753039973e-11,1.221195809277517e-31,9.760405658470888e-44,1.5473948305147348e-10,2.016678152330367e-45,0.0,2.0166217256710335e-13,1.775867126297697e-20,2.185493951209672e-12,8.908270275751691e-32,5.343367162193511e-10,2.3652909749015086e-12,0.0,1.7213637719096015e-31,1.9221964434313386e-23,8.858157345179078e-31,3.751826423565697e-13,7.608837957025025e-32,2.931630781681565e-08,2.2511813920502564e-28,1.334608332937219e-11,3.7510571901881173e-23,6.793637114343123e-13,1.265236775719635e-15,9.55026811291805e-21,1.0482545240120657e-10,1.4826721189533745e-12,4.3221900781149075e-13,2.0648566152766232e-14,3.065822485611342e-27,1.6263168150730504e-25,6.207605978081848e-33,3.210187868119179e-30,6.180393594644328e-31,2.6482000907511205e-28,3.616727221027615e-28,1.7963627757580257e-24,3.567784633987884e-31,1.7071234753272164e-17,1.1370549351367874e-31,1.0489232334307293e-24,4.0233720155985e-38,5.364842194214432e-49,1.5639431354256712e-33,2.4159697699159984e-30,0.0,2.1465340560716107e-18,4.2619795754629794e-35,3.044612244374949e-16,4.364274037221974e-26,0.0,6.499261819859177e-17,2.1295724092888825e-15,1.050492635370286e-33,8.74771745260367e-18,4.1603104670708884e-32,0.0,2.6903937483347677e-27,9.842408158817079e-21,0.0,1.4549307951746264e-15,1.0100673675741257e-14,2.5989287770343914e-17,4.666661522367193e-19,3.9693201341713517e-42,1.0949532556561232e-35,2.5800287901155594e-20,7.629586404605285e-14,0.0,3.2382842513594126e-22,1.3713983765095628e-14,0.0,6.535209024875145e-33,8.111111356281758e-16,1.9180482216188648e-38,7.811940430204856e-36,3.1118735471689677e-16,1.527484819778737e-14,6.438895760082095e-16,3.4207172077036574e-41,1.6060994591515495e-45,0.0,1.0185455517992268e-29,0.0,1.7393466752969647e-45,0.0,2.5279737523033332e-14,7.503923567862137e-32,7.133528324459458e-43,3.501494720728403e-37
7,0.088,0.01568471433539878,298.00188529412094,1.2919595241132857,0.5106261339904525,0.0,0.19570577385173551,0.13858238163329148,0.15504024668209773,4.878544610793108e-08,1.8781137552235952e-25,4.082479228501475e-25,7.003743655191992e-22,4.4636360788534666e-05,2.3302657837085825e-07,0.0,0.0,4.030241582607655e-12,8.83386811746585e-11,2.96381015893805e-07,1.2577132589373259e-09,5.296238664806732e-28,0.0,0.0,0.0,1.562442168278162e-13,1.949111440153333e-10,2.7559515364140086e-30,1.8067608188478048e-42,1.4998722642477218e-09,1.9555875058875168e-44,0.0,2.158565527978715e-12,2.484621931269516e-19,2.637745775726476e-11,1.3546753828713823e-30,5.4006645439130265e-09,2.6496600606809594e-11,0.0,7.323957968893951e-30,2.8454182140834226e-22,1.9428713721528417e-29,4.570901885259931e-12,2.6518534186722128e-31,2.393028709138541e-07,2.4792064585506135e-26,1.6033444057761067e-10,7.231154160658262e-23,9.908447529161831e-12,1.0203338251812773e-14,1.0638716199023693e-20,1.2834862820534273e-09,1.946805455855422e-11,4.965401699787213e-12,2.711078495783358e-13,6.618609856385327e-27,3.107884128656333e-25,6.12200756457957e-31,3.165816917008794e-28,6.094505374796454e-29,3.978880118608474e-27,5.532695291276629e-27,2.755372383453789e-25,9.68564351683299e-30,2.436225428890309e-16,2.553503351087577e-30,1.555237403797682e-23,5.898527390021332e-36,2.4666897193704688e-54,7.707200503222385e-31,5.266620261475356e-29,0.0,2.1694324300267455e-18,8.675678401633726e-35,3.5810497692132494e-15,1.6911100324773973e-24,0.0,8.12202968028174e-16,3.85281512784205e-15,1.0514104701459622e-33,8.74891007475832e-18,8.920536360542839e-31,2.5765402720731344e-18,1.4555294164888776e-27,1.4825789751196186e-19,0.0,1.0530612806117238e-14,1.4634096056837594e-13,4.054259802961063e-16,5.195298830175581e-19,5.819614312897448e-40,9.080834351081499e-34,4.685663128978659e-19,1.0459074511442958e-12,6.818072857056894e-16,5.177836129614393e-21,1.976397467427986e-13,0.0,6.222516519318302e-31,1.2100289593595783e-14,2.062564705337799e-35,8.400221301966316e-33,3.1119690978490817e-16,2.2309696614600882e-13,6.656222977445437e-16,5.3825300294870954e-40,3.4420129893283727e-44,0.0,2.193895714184623e-28,0.0,1.8590407911833935e-43,0.0,3.429919955198428e-13,1.607945160355653e-30,7.326292794295149e-40,7.415286637421248e-36
8,0.092,0.015692856830448593,298.00756288322486,1.2912891711426442,0.5105962344558808,0.0,0.1957094847626732,0.13858166171382244,0.15503097241922376,1.7139463063204938e-07,4.0204732573277453e-25,1.907905784213805e-24,2.1476107849650723e-21,7.853734746031503e-05,8.766274889701919e-07,0.0,0.0,1.4784026812573696e-11,4.370745784318275e-10,1.103798868707666e-06,5.837002611212462e-09,3.0870582982410462e-27,1.1334028353466349e-39,0.0,1.1624136197576757e-34,1.892682530078075e-13,9.14889844928144e-10,1.778731339598192e-29,1.0472719107093883e-41,6.572335078750275e-09,8.581092423889542e-44,0.0,1.0278226418657002e-11,1.1040868982334628e-18,1.391213636417777e-10,6.413925811026067e-30,2.4505876151726353e-08,1.2838202491289723e-10,0.0,1.1530386780646123e-28,1.2842372111054636e-21,1.2533706746157886e-28,2.4303142008899863e-11,2.9384391216563434e-30,9.109877315157833e-07,5.621064251569517e-25,8.423044952590536e-10,9.662427370037262e-23,6.166430871335517e-11,3.838306011697848e-14,1.8937223727444116e-20,6.8550434775221955e-09,1.10430475243525e-10,2.5105880944316904e-11,1.5378244366440861e-12,1.140108774064269e-26,4.0565119091469437e-25,1.2745244743785844e-29,6.59008797329896e-27,1.2686209829720425e-27,1.8131135548697367e-26,2.6883112886379264e-26,6.718185397374012e-26,5.20000284746386e-29,1.508778680302487e-15,1.6408898413797588e-29,6.993863643453097e-23,1.2073023916228648e-34,2.4833075508902087e-53,1.762152908678724e-29,3.9079990069539534e-28,0.0,2.3285579015567586e-18,1.723902465728217e-34,2.268613036310036e-14,3.099454755611093e-23,0.0,6.1139142829908675e-15,5.477391635031251e-15,1.0660534030694884e-33,8.754957073970846e-18,5.49393412256409e-30,2.02773354164355e-17,1.0743813379471299e-27,9.836903425832913e-19,1.2128513850302926e-15,6.163601757751671e-14,9.084926112881474e-13,2.675406990083482e-15,9.237911549018415e-19,1.1913715428591046e-38,1.684523016445857e-32,3.13164762242976e-18,6.168916473820562e-12,5.308797203096504e-15,3.471001126206851e-20,1.213639693544949e-12,0.0,1.376680193703096e-29,7.6765712204004e-14,2.0482620300073264e-33,8.341084410689362e-31,3.1121469040076345e-16,1.3822123563128891e-12,7.931334178548976e-16,2.6931846575355165e-39,2.2120667268276095e-43,0.0,1.3720713456485112e-27,0.0,3.5132277809281736e-42,0.0,2.0009055183187584e-12,9.896303762396295e-30,7.279401540203553e-38,4.540011326597569e-35
9,0.096,0.015709383086361984,298.0351349064321,1.2899307388041874,0.510535809226477,0.0,0.19571689930505118,0.13858024451661966,0.1550100547469855,6.876702410692619e-07,8.177876980540716e-25,1.0432669650827221e-23,8.728391806235672e-21,0.00014351943823883223,3.7985977851639507e-06,0.0,0.0,6.292647279060107e-11,2.5690755934568477e-09,4.7292511402958245e-06,3.197025675276257e-08,2.0829030752924552e-26,0.0,0.0,3.6742641156561716e-32,2.074782174357693e-13,5.074330766162792e-09,1.2833980623318036e-28,1.0545556445048289e-40,3.3775026351812956e-08,4.443774206158338e-43,4.211651345484216e-33,5.791753588225982e-11,5.150232911599012e-18,8.77456316990783e-10,3.6381212827232376e-29,1.309127448863278e-07,7.345479006188415e-10,1.1484985929950482e-26,2.918889812917861e-27,6.0423102374772364e-21,9.595180170100822e-28,1.5464492814681336e-10,7.985769870460715e-29,4.000463117860935e-06,1.7807785596475467e-23,5.289478209918837e-09,1.5024683009219353e-22,4.660230590041409e-10,1.6627247199297004e-13,1.064931409510746e-19,4.3837816755237796e-08,7.543022251612991e-10,1.5116081710511648e-10,1.0504197620771713e-11,2.919176206734609e-26,5.935654656480477e-25,3.7132202402122212e-28,1.9189173280606e-25,3.6934167065072726e-26,8.606521219529677e-26,1.7394825664861345e-25,0.0,3.6544412767822037e-28,1.135692718315899e-14,1.178214570990272e-28,3.29218394228656e-22,3.387436845388698e-33,2.861860111536708e-52,5.576369055537574e-28,4.790379571703023e-27,0.0,3.771918874282318e-18,1.138512333533307e-33,1.7762953391684663e-13,9.738212603650668e-22,0.0,5.899684418088553e-14,1.1574507909366085e-14,1.5103713317267974e-33,8.80367873916137e-18,3.7284461124202177e-29,1.6475034813037976e-16,1.1128676834596929e-27,7.98691996092069e-18,2.6103995139051534e-14,4.624655898669575e-13,6.848736989732589e-12,2.1543284026007713e-14,5.177709629032426e-18,3.3457647973999875e-37,5.288923889255205e-31,2.5380985015491444e-17,4.3976261279809074e-11,4.774039983802178e-14,2.8417708577289115e-19,9.037268612717928e-12,2.81088381885887e-16,4.376851627953478e-28,5.923196211253558e-13,3.3300547613168963e-31,1.3553698612319441e-28,3.112993202541509e-16,1.0390538652825856e-11,1.8338729163144022e-15,1.7727236563708895e-38,3.3259296059352575e-42,0.0,1.0039126298683651e-26,0.0,5.805485953666244e-41,4.002183994002753e-37,1.4091774236417617e-11,6.713664496325182e-29,1.1850185589145123e-35,2.9998895071387993e-34
