,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.29972350057989394,298.0,1.211287461643114,0.6671735968653728,1.7879100680094746e-80,0.07625537199291856,0.05399933516120334,0.20257169597935176,0.0,1.3132005441853801e-14,0.0,0.0,1.1937168121270067e-13,0.0,0.0,1.8961374642509112e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8248841940461756e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0395453730295826e-14,0.0,0.0,0.0,0.0,1.3525966578084528e-14,5.002361900860912e-14,4.861911052586188e-16,5.585286068458085e-14,3.037679052613521e-14,7.209635894226033e-14,4.3075907168863003e-16,4.307466317545278e-16,0.0,0.0,0.0,1.4909443464656513e-16,2.066073443846806e-18,0.0,0.0,0.0,0.0,0.0,5.6640841836906276e-14,0.0,4.5434850255734405e-15,0.0,3.349116923374547e-16,0.0,0.0,0.0,0.0,0.0,1.2437419303784213e-37,3.98635031215214e-26,0.0,3.2396198582238953e-34,2.7985745596545333e-13,0.0,2.402678503772855e-13,5.828157139306018e-16,3.7140891664139063e-16,9.524779194979653e-30,5.930014118731606e-16,0.0,5.463270213837513e-14,0.0,0.0,0.0,0.0,2.7024733871503038e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.757016872946756e-15,8.894850668309878e-15,1.8591535103760147e-14,0.0,5.634309515415866e-19,0.0,0.0,0.0,4.993735272610416e-15,0.0,0.0,2.6531662468101925e-14,0.0,0.0,2.0243109351010614e-14,6.815441409824241e-15,0.0,9.914441998599292e-21,0.0,0.0,0.0
1,0.008,0.299723500594218,297.9999999970428,1.2112874615861304,0.6671735968606637,2.1459903612804036e-79,0.07625537199372308,0.05399933516118043,0.20257169597900546,0.0,1.1349025990631553e-20,0.0,0.0,4.300432238006381e-12,0.0,0.0,1.8961374505643675e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8244565073193353e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0395453735192522e-14,0.0,0.0,9.867312858713505e-34,0.0,1.3525966579354364e-14,1.3213395745697906e-20,5.987376628255649e-14,9.731954922147858e-17,3.0376790538338273e-14,7.26774625308992e-20,1.0201806625423895e-13,4.3075191797297635e-16,0.0,0.0,0.0,2.7288993953532676e-14,4.344012167390987e-16,0.0,0.0,0.0,0.0,0.0,2.6521688761948846e-20,0.0,4.117509767823447e-15,0.0,7.715894659762476e-14,0.0,0.0,0.0,0.0,0.0,8.226861269115482e-38,1.2185451241614722e-23,5.018423918133484e-16,8.077648029481362e-32,2.7976401910545836e-13,0.0,2.4026431072450997e-13,2.2221624823203026e-16,1.0284755221869443e-13,3.0414363717515894e-27,5.930014118365203e-16,0.0,5.4632702140251457e-14,0.0,0.0,0.0,0.0,2.702473359828778e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75701687308208e-15,8.894850632219488e-15,1.9354315382068958e-14,0.0,5.630634443257256e-19,0.0,0.0,0.0,4.993885234219801e-15,0.0,0.0,3.7810937484000595e-19,0.0,0.0,2.024295955024907e-14,6.052592492867745e-15,0.0,1.0554965905079968e-20,0.0,0.0,0.0
2,0.016,0.29972350117562435,297.99999999703874,1.2112874592364717,0.6671735967365119,2.3077821382595338e-79,0.07625537200337001,0.053999335163330456,0.20257169595088326,0.0,8.993823280087065e-25,0.0,0.0,1.4477733759409492e-10,0.0,0.0,1.8961373895665156e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.0161678687332494e-40,0.0,0.0,0.0,0.0,0.0,1.824458379573625e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0395453890661823e-14,1.3858306564617255e-34,2.7806560371113287e-34,0.0,0.0,1.3525966588291099e-14,2.52942056994397e-24,5.999155299386467e-14,1.6989777983310146e-19,3.0376791832843646e-14,4.796605945213351e-23,1.0215550944903569e-13,4.3141609391730205e-16,0.0,0.0,0.0,2.7289384635489082e-14,8.266468558740976e-16,0.0,1.1615995679209599e-27,0.0,0.0,0.0,1.2438061009586294e-26,0.0,3.731435550390622e-15,0.0,7.715897424114408e-14,0.0,0.0,0.0,0.0,6.471247388266035e-24,2.4841055817221818e-43,1.2212805284316726e-23,5.080263184491932e-16,5.846979476903466e-35,2.7976401103684013e-13,0.0,2.402643108180641e-13,2.2222028315610463e-16,1.029155389320082e-13,4.964226807336517e-30,5.930014119186919e-16,2.4946388878154034e-35,5.463270215299828e-14,0.0,0.0,0.0,0.0,2.702473330889039e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.757016874641398e-15,8.894850598475154e-15,2.0031815551085274e-14,1.1252486047647508e-36,5.630628200308739e-19,0.0,0.0,0.0,4.9940352927277984e-15,0.0,9.853769354141964e-40,5.397550372483019e-24,0.0,1.763992426280279e-34,2.0242809759610637e-14,5.375045019136056e-15,0.0,1.1191007188405526e-20,8.748884178050571e-36,0.0,0.0
3,0.02,0.299723508573539,297.9999999971796,1.2112874293389444,0.6671735951568225,2.316441360844426e-79,0.07625537212611691,0.05399933519068871,0.20257169559305188,0.0,3.2055690406944463e-27,3.7203552727307154e-23,7.727724850363289e-22,1.9321874288355084e-09,0.0,0.0,1.8961369374018385e-19,0.0,0.0,0.0,0.0,0.0,0.0,4.856579209349527e-45,0.0,0.0,0.0,8.340035264924707e-36,0.0,1.824566225099447e-14,0.0,0.0,0.0,9.469757722108791e-32,0.0,0.0,0.0,2.03954633955956e-14,7.867431798683647e-35,6.405648782805014e-35,0.0,0.0,1.3525966945656485e-14,8.91877056498258e-27,6.491961067241309e-14,5.967027629552653e-22,3.0376883333763987e-14,7.149217596184795e-23,1.021733309348547e-13,4.626515593070725e-16,0.0,0.0,0.0,2.7289499677975317e-14,1.013124866215054e-15,0.0,1.8046099972563846e-26,0.0,0.0,0.0,0.0,0.0,3.5478933158451693e-15,0.0,7.715897050931866e-14,4.5057856556542993e-32,0.0,0.0,0.0,2.2800408913329433e-26,0.0,1.221280532809165e-23,5.080102156716e-16,8.11139155030461e-35,2.7976401175334944e-13,0.0,2.4026431144823066e-13,2.2225075883546467e-16,1.029661463507096e-13,0.0,5.930014133041808e-16,0.0,5.4632702278753034e-14,0.0,0.0,0.0,0.0,2.7024733219758373e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.757016892938159e-15,8.894850606886441e-15,2.0350476698624955e-14,0.0,5.630641877909153e-19,0.0,0.0,0.0,4.994110342553275e-15,0.0,8.20700494321763e-40,1.5512369521200256e-28,0.0,0.0,2.0242734923011436e-14,5.0563609745543305e-15,0.0,1.1573855044526908e-20,0.0,0.0,0.0
4,0.022,0.29972355749052887,298.00000000050943,1.2112872316486007,0.6671735847119573,2.3201147063906725e-79,0.07625537293773268,0.05399933537159417,0.20257169322698,0.0,6.354234961975272e-28,0.0,8.423148603912832e-22,1.3750428467885553e-08,5.90682233819853e-14,0.0,1.896134347366791e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.9807768665509727e-49,0.0,0.0,0.0,2.0482565654849414e-35,0.0,1.8276973736829e-14,0.0,0.0,0.0,2.4586922555237775e-28,0.0,0.0,0.0,2.0395774005613115e-14,5.552498081696707e-35,1.2288587287985473e-35,0.0,0.0,1.352597934937168e-14,1.0766446612444875e-28,1.8021390764322633e-13,4.211752706735923e-24,3.0380169876691366e-14,7.875401003560041e-23,1.0218331488497256e-13,1.2049539947410928e-15,0.0,0.0,0.0,2.7293446810278057e-14,1.1040747852951517e-15,0.0,2.1132314959597843e-26,0.0,0.0,6.408114373433167e-39,0.0,0.0,3.4584421016520655e-15,0.0,7.715897204652693e-14,1.916328648969251e-31,0.0,0.0,0.0,1.6096327165007065e-28,2.31560120006741e-41,1.2212805512700703e-23,5.079968539845177e-16,8.93539191670411e-35,2.7976401613045734e-13,0.0,2.4026431500141653e-13,2.222686078432523e-16,1.0299401460548775e-13,0.0,5.930014222435898e-16,0.0,5.463270307261818e-14,0.0,0.0,0.0,0.0,2.7024733849727094e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.757017010987085e-15,8.894850967693075e-15,2.050490904340311e-14,0.0,5.631266221468284e-19,0.0,0.0,0.0,4.994148348412761e-15,0.0,9.261218453444978e-40,8.975030122782772e-33,0.0,0.0,2.02426977901955e-14,4.901912320939764e-15,0.0,1.4481287282430445e-20,0.0,0.0,0.0
5,0.024,0.2997240051209755,298.00000010569363,1.2112854226220588,0.6671734891423293,2.2882392563256078e-79,0.07625538036348309,0.05399933702676951,0.20257167157400888,1.0756406683773547e-13,5.3585477769700545e-27,0.0,8.832262143367965e-22,1.2187852539382927e-07,6.567889654686858e-12,0.0,1.8961118632543748e-19,0.0,0.0,3.2998937017449534e-12,0.0,0.0,0.0,5.239616645339972e-51,4.461572888971788e-40,0.0,0.0,2.2621468503270216e-35,0.0,1.9499505747981994e-14,0.0,3.052795435440686e-45,0.0,4.171359413021356e-25,0.0,0.0,0.0,2.0409445671340854e-14,3.7473906275704166e-35,0.0,0.0,0.0,1.3526584911479794e-14,4.563511340404577e-29,3.815150458586166e-12,4.0832751211771717e-26,3.0538732156797713e-14,8.258157228466937e-23,1.0220955892868449e-13,2.497323934302836e-14,0.0,0.0,0.0,2.7476966115429763e-14,1.196428928722754e-15,0.0,2.294299907690689e-26,0.0,0.0,2.39558035060449e-33,0.0,0.0,3.3711438034865328e-15,0.0,7.715912395151553e-14,1.9161607562737404e-31,0.0,0.0,0.0,1.5897364732504548e-30,3.550057891922766e-35,1.221280725946594e-23,5.0798379150566e-16,9.369757396922612e-35,2.7976407221313506e-13,2.675052723631922e-24,2.40264346880036e-13,2.22288605301253e-16,1.0302326173614045e-13,0.0,5.930015059295776e-16,3.9830373937208594e-37,5.463271034149905e-14,0.0,0.0,0.0,0.0,2.7024758147690273e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.757018086029192e-15,8.894866887058011e-15,2.0654565037088807e-14,1.4534743206936313e-34,5.669464724631596e-19,0.0,0.0,0.0,4.994211709983387e-15,0.0,2.309537162056944e-39,5.2267052582143275e-37,0.0,1.7195875206527183e-34,2.0242663113484458e-14,4.752158163140808e-15,3.4569280103443333e-43,1.6733155819967013e-19,0.0,0.0,0.0
6,0.025,0.29972559779183644,298.00000136478997,1.2112789861420106,0.6671731492358792,2.0678639529177318e-79,0.07625540677240285,0.053999342914383845,0.20257159452018728,1.392532247549167e-12,2.2072291353469828e-26,0.0,8.964099354829215e-22,5.063799862614867e-07,8.349842554365123e-11,0.0,1.8960351651977894e-19,1.4297384829580793e-13,5.934120219640091e-15,4.313620442994247e-11,3.3284969258340913e-13,0.0,0.0,3.395482630787235e-46,0.0,0.0,0.0,3.247552942087581e-35,0.0,3.755214776865168e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.063686264493391e-14,0.0,0.0,0.0,0.0,1.3537813628729081e-14,4.6594615541878335e-29,4.7244752726491574e-11,1.058244388921922e-25,3.342744302883332e-14,8.381537182077843e-23,1.0257727997978509e-13,3.133398476945e-13,0.0,0.0,0.0,3.0700104756940076e-14,1.314064375746498e-15,0.0,2.3580153968516228e-26,0.0,0.0,2.0265049394589852e-32,0.0,0.0,3.327809170917708e-15,0.0,7.716234316925122e-14,1.9160806686370424e-31,0.0,0.0,2.692529128645452e-62,4.072644477098606e-30,7.757178993722894e-35,1.2212814517934492e-23,5.079822686612843e-16,9.509781757934104e-35,2.797648419393974e-13,8.667132630023256e-24,2.4026445991515306e-13,2.2231660784763675e-16,1.0303874068047129e-13,0.0,5.930018649866466e-16,5.28695103481817e-36,5.463273750365817e-14,0.0,0.0,0.0,0.0,2.7025245343011054e-14,0.0,0.0,0.0,1.3745394753935863e-33,0.0,0.0,0.0,7.757021994148218e-15,8.895200894397915e-15,2.072817626690743e-14,9.789124649603104e-34,6.550714833995293e-19,1.1802154400925606e-39,4.816335368161043e-37,0.0,4.99479850557552e-15,0.0,1.9801915131931846e-38,6.237311200236983e-41,0.0,2.494142147504907e-33,2.0242654198612705e-14,4.6784454189127566e-15,2.3507827912562302e-42,1.5487665742011661e-18,0.0,4.2485842551342996e-44,0.0
7,0.025500000000000002,0.29972883315267623,298.0000092148363,1.2112659112490431,0.6671724595365128,1.5834247233317335e-79,0.07625546034892998,0.05399935486547799,0.2025714379136392,8.814331942526807e-12,5.581672920339878e-26,0.0,9.014634608940333e-22,1.2861503718613888e-06,5.573708730629985e-10,0.0,1.8958854300410575e-19,2.1891684957247113e-12,1.162633745126771e-13,2.9162234134435994e-10,3.750437356932906e-12,1.0604141524936078e-32,0.0,2.0634360501380532e-45,0.0,2.884330335406379e-18,1.2512892343747327e-13,1.1769015427449795e-34,2.0993314332127627e-45,1.7535396322156746e-13,0.0,0.0,0.0,4.402648768761286e-23,0.0,3.464848416977125e-33,9.997944208579439e-14,2.2585237172651947e-14,0.0,0.0,5.455282497709478e-30,4.6643322407252294e-33,1.3644834194800662e-14,5.756629395614415e-29,3.175481248566179e-10,8.438302742644955e-25,6.046341691114051e-14,8.427549652309938e-23,1.0676608638290356e-13,2.1347307646545597e-12,0.0,0.0,1.940551201921583e-15,5.981010680643336e-14,2.0951750802795305e-15,0.0,2.3874689152286695e-26,2.338168767845193e-35,1.2091604822429901e-32,2.084268061117245e-31,1.0372645192491634e-29,1.4757052596704214e-29,3.305638420830005e-15,0.0,7.719828253635171e-14,1.9159112541866525e-31,0.0,0.0,4.929469823324103e-56,3.2268085653127366e-29,4.152262747933122e-34,1.2212835585687268e-23,5.080447820999646e-16,9.562533161570636e-35,2.797729385950593e-13,4.617686212695486e-23,2.4026468877491096e-13,2.225914138253321e-16,1.0305439033703086e-13,0.0,5.930033405576017e-16,3.752896680053892e-35,5.463280843070188e-14,0.0,0.0,0.0,0.0,2.703073877179661e-14,0.0,0.0,0.0,2.6349905480907585e-32,0.0,0.0,0.0,7.757030978255222e-15,8.898955808537402e-15,2.0764463826873357e-14,6.190133946873453e-33,1.6936541690850111e-18,7.160924475301241e-38,2.917703749791778e-35,0.0,5.001295853199783e-15,0.0,1.297459922046482e-37,0.0,0.0,1.7481715300554522e-32,2.024266472254261e-14,4.641886400440784e-15,9.194247749965758e-42,1.552091498259876e-17,6.561889018494579e-36,2.6408735209852853e-42,0.0
8,0.026000000000000002,0.2997387052457574,298.00007708305964,1.211226017423393,0.6671703616468299,3.0559012617496848e-80,0.07625562325091673,0.05399939125712624,0.2025709593672863,6.844564281937329e-11,1.5949581327071152e-25,4.549127010893419e-24,9.244978874590765e-22,3.654618934789937e-06,4.607302197265021e-09,0.0,1.8954465221363484e-19,1.9861778080095235e-11,1.4532055467975512e-12,2.441120200336173e-09,4.206262132405697e-11,1.2255626059311797e-29,4.4507897202778e-40,1.6831430858471793e-44,0.0,5.388200519178321e-16,1.710192313545127e-12,1.286458717207754e-33,6.469893580151207e-44,1.6238258344077591e-12,5.1949531174044756e-48,0.0,5.5815714847820575e-14,5.27790190309786e-21,1.6191222046229906e-13,6.214867858448537e-30,1.9211508949322286e-12,4.5555598320733534e-14,0.0,4.018964675625152e-32,6.4076676413902925e-27,8.02578746822864e-30,1.5040795159116347e-14,2.968464342053895e-28,2.6508224690759555e-09,1.6854437070105753e-23,4.0686024528525553e-13,8.4611802461901e-23,1.7261868789381491e-13,1.8081213334111216e-11,0.0,2.3055523564385842e-12,4.960754125184641e-14,4.2006427789912873e-13,1.2798498689423419e-14,0.0,2.451775444756827e-26,5.883151756128427e-33,3.0424087738078665e-30,1.0884569593845818e-29,1.8613555801168652e-26,2.5362935968442597e-26,3.279579341235678e-15,0.0,7.774862562533974e-14,1.917504730111733e-31,0.0,6.750069389839844e-38,9.92978318367885e-54,6.439305969543602e-28,5.15809999375731e-33,1.2212952530868008e-23,5.092377813663114e-16,9.691357373545559e-35,2.7990226326300565e-13,3.7266235568764674e-22,2.4026538428767464e-13,2.28090331614141e-16,1.0320975434052602e-13,0.0,5.930201611046332e-16,5.0318384111656866e-34,5.463327990706506e-14,7.773510265767476e-24,0.0,0.0,0.0,2.7116492919885428e-14,0.0,0.0,6.647203299615262e-42,2.437219404202267e-31,0.0,0.0,0.0,7.757075891715554e-15,8.956914578439933e-15,2.079886509950828e-14,5.225845575619588e-32,1.836016622962906e-17,1.4205197287713564e-35,5.787196066974416e-33,0.0,5.1025259352349406e-15,0.0,1.0956004690493887e-36,1.0650419828671942e-42,0.0,2.044415199734028e-31,2.024271670454366e-14,4.605616699190204e-15,2.149275445592205e-41,2.1775776279076431e-16,6.563265127492165e-34,5.201062272223525e-40,0.0
9,0.026250000000000002,0.29975133005400617,298.0003055764325,1.2111750035084075,0.6671677003245058,0.0,0.07625582972338538,0.05399943753189,0.2025703449895478,2.5557012909533556e-10,3.1505489027577e-25,1.2422880652731308e-22,1.224782427801735e-21,6.648487101776789e-06,1.809341605798268e-08,0.0,1.8949103595916327e-19,7.932644032765567e-11,7.677736664934641e-12,9.682627032518414e-09,2.0791226262324746e-10,2.022465653090056e-28,0.0,6.533794425765569e-44,0.0,2.199820379389088e-15,8.605316200681355e-12,1.2144451644619735e-32,5.770402515847923e-43,7.514424057453451e-12,7.114328087150149e-47,0.0,3.134547824781688e-13,1.0731774616116616e-19,9.771310921582128e-13,1.0165369004859217e-28,9.600773497657685e-12,1.497208959582481e-13,0.0,3.4054080578174696e-31,1.0584900495696768e-25,1.3183294906033099e-28,2.2043867800659123e-14,3.2622366647019806e-27,1.0495433151507693e-08,2.151724991636212e-22,2.114494241145512e-12,8.534875128297984e-23,5.692976515489504e-13,7.243011207707471e-11,0.0,1.5929421637515997e-11,3.0716846832196646e-13,2.136998053583993e-12,7.050767622304445e-14,0.0,2.7724829044921804e-26,1.4553941516794123e-31,7.526380511622512e-29,2.398408053619817e-28,3.0444480819769485e-25,4.150010763211248e-25,3.25831031805538e-15,0.0,8.09812916727332e-14,1.9296453675627587e-31,0.0,8.4576709683197e-36,2.9650632938020446e-52,8.220092930345164e-27,4.642098309406634e-32,1.2213272078228752e-23,5.175846973523643e-16,1.4388639052452861e-34,2.8070838299177514e-13,1.5001804583890097e-21,2.4026626505740023e-13,2.7076528583791738e-16,1.0424203583864325e-13,0.0,5.931193418893668e-16,5.547495591800973e-33,5.463545718087156e-14,3.2867620446086867e-22,0.0,0.0,0.0,2.763059312983435e-14,0.0,0.0,8.32333818936901e-40,9.943036119382359e-31,0.0,0.0,0.0,7.75724503892068e-15,9.300076132551775e-15,2.081245779094135e-14,2.315164892349913e-31,1.207392578249385e-16,8.441612837999102e-34,3.4409529799602806e-31,0.0,5.707633227082826e-15,0.0,4.4212015048826265e-36,1.112427490032854e-41,0.0,2.136351858866497e-30,2.0242795615863528e-14,4.587565418096628e-15,0.0,1.346543792212434e-15,1.7254434291175528e-32,3.2343351008281364e-38,3.1095160612321567e-38
