,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.06628105260278683,298.0,1.1884191984442085,0.714928907347172,0.0,0.03980919949584377,0.02819041137526901,0.21707148176664784,0.0,8.361034799850587e-18,1.168617076645039e-15,1.657057561237943e-22,1.5059486542874964e-11,1.6245510875970095e-15,8.30244065836957e-89,4.0881870858914914e-84,8.837681147746026e-18,0.0,3.9463351969218975e-16,8.20944786139341e-18,0.0,0.0,2.3960157515157593e-29,1.3623015092096078e-19,1.572435493213917e-19,1.7023992793024433e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0542633533030522e-16,0.0,0.0,0.0,0.0,1.6867732111933955e-31,1.3173487017373792e-25,1.1088891496515393e-16,0.0,8.909827965873308e-16,0.0,0.0,5.923787983814459e-17,0.0,0.0,4.740593669928957e-16,0.0,5.770232454439416e-20,0.0,0.0,0.0,7.446229591541272e-28,5.113514455265815e-38,2.6431108191429857e-35,0.0,0.0,0.0,0.0,8.736673064788904e-18,0.0,1.432056257724925e-17,2.4349416398901736e-30,0.0,0.0,0.0,6.267973171741263e-36,0.0,7.256033162183516e-18,0.0,1.6762125550906149e-15,0.0,0.0,2.5994775649037196e-16,0.0,0.0,1.0521720975462246e-17,0.0,0.0,4.3301122724663615e-29,8.88698080765077e-18,0.0,9.258597316312138e-17,0.0,0.0,5.40023307982811e-18,0.0,0.0,0.0,7.808236718630113e-17,4.903391178583834e-19,0.0,7.388231732771376e-18,1.6320303652128036e-19,8.841103530407788e-37,0.0,7.622994792955891e-38,3.124094232678599e-35,6.954125613392989e-16,0.0,5.032250435831031e-17,2.7360145162443435e-41,0.0,0.0,2.827119164283441e-36,1.960638393035319e-16,2.98089127999309e-17,4.509655860027856e-36,2.9615625979210637e-18,0.0,6.709888115518564e-37,0.0
1,0.016,0.06628105279423106,298.0000000017561,1.1884191950116474,0.7149289071578783,0.0,0.03980919950488984,0.028190411378120707,0.21707148173125376,4.558247954706214e-16,7.225886341880537e-25,3.342362533211915e-20,6.530275280675179e-21,2.2769536821841028e-10,8.682432382687797e-14,7.617270013472255e-88,1.1440776347588245e-83,8.009948664460582e-16,0.0,2.1212000061548217e-14,6.678815971169962e-16,0.0,0.0,3.0140565090018535e-35,0.0,7.752867922991973e-18,1.199437870404972e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.222262993577843e-24,1.0265507224899598e-18,0.0,0.0,0.0,1.4010220374241798e-29,1.066171572021366e-23,1.1089314845633047e-16,0.0,4.733949219994423e-14,0.0,0.0,0.0,0.0,2.788825862741361e-17,1.2577541205745717e-17,8.407585176423458e-16,7.990285735892716e-18,0.0,0.0,0.0,2.959344994486055e-26,5.3259177369362914e-36,2.7533794167635638e-33,0.0,0.0,0.0,0.0,9.619734375160788e-19,0.0,0.0,2.402592818513068e-28,0.0,0.0,0.0,5.818790513581165e-34,0.0,0.0,0.0,1.67576627685361e-15,0.0,0.0,2.606863067903761e-16,0.0,0.0,1.0521720958543916e-17,0.0,0.0,2.393424860289747e-29,8.886980810449692e-18,0.0,9.258598009814433e-17,0.0,0.0,7.834044645080319e-16,0.0,0.0,0.0,7.808243732397864e-17,2.4031674421329625e-17,0.0,7.388321770319013e-18,1.543163065242108e-17,8.974774418731866e-35,0.0,8.347422966004734e-36,3.421031490069831e-33,6.95411483153736e-16,0.0,5.0332636167422924e-17,3.043112689242147e-39,0.0,0.0,2.937930605794064e-34,1.9605058205036747e-16,1.4393070627131508e-17,4.329707664579207e-34,3.094497781548515e-18,0.0,7.350816984269618e-35,0.0
2,0.032,0.06628105570361424,298.0000000940273,1.1884191428467492,0.7149289042926036,0.0,0.0398091996418075,0.02819041142131523,0.21707148119324807,2.3361659019267456e-14,0.0,2.0035442489078046e-24,8.510636356764422e-25,3.4426894739211535e-09,4.543937016509524e-12,2.5119534016550893e-88,6.659286514616988e-84,2.101830583382294e-15,1.995391061298432e-16,1.161257750583593e-12,5.845702289684105e-14,0.0,0.0,4.285463072386798e-41,3.513769711087402e-32,1.3410619964212033e-16,6.419268409745733e-16,0.0,7.281576049985888e-45,3.94289426556626e-17,0.0,1.5298622170390385e-33,0.0,0.0,3.0087227088633945e-18,6.442302096980908e-31,4.56679682260302e-16,0.0,0.0,0.0,5.972613724817296e-31,1.9019822783685264e-29,1.1124706799714736e-16,0.0,2.5387864570342186e-12,0.0,1.9492752509488888e-17,1.462321784715006e-27,0.0,1.704328955080973e-15,1.2457199889687996e-17,1.4540279400124526e-15,1.1898019499128916e-17,0.0,0.0,5.3061129972919586e-30,4.1076167453592767e-29,5.7941310772481497e-36,2.9963772714332126e-33,0.0,0.0,0.0,0.0,1.0152481971820954e-19,0.0,0.0,2.104048281717685e-27,0.0,0.0,0.0,2.0031011099999238e-37,0.0,0.0,7.045962160945824e-39,1.6755359974662308e-15,2.085336866081778e-24,0.0,2.606876625005573e-16,0.0,2.206215991033935e-33,1.0521720982833267e-17,0.0,0.0,1.7411757657146478e-29,8.886981075348823e-18,0.0,9.258644978304166e-17,0.0,0.0,7.835999483465909e-16,0.0,1.4500461538074049e-33,0.0,7.808593684685601e-17,2.4034903106211143e-17,0.0,7.390208095139473e-18,2.2685598142791182e-17,9.203047140383627e-35,0.0,1.4583173423770613e-39,5.9475795899599455e-37,6.954115066308678e-16,0.0,5.033735537875445e-17,2.2061482314945968e-43,0.0,0.0,2.4938239323118037e-34,1.960373268362624e-16,6.941805133477302e-18,6.355643925389345e-39,3.2930239461192417e-18,0.0,1.779059294024637e-39,3.490172330711801e-40
3,0.04,0.06628107285174682,298.0000019090385,1.1884188353826546,0.7149288876280294,0.0,0.03980920043774014,0.028190411673080815,0.2170714780159702,4.51608221424161e-13,1.57727197533682e-30,2.436288730743211e-26,7.97495988726999e-25,2.2073224712213585e-08,9.301640189341271e-11,1.2065513159159591e-88,6.5883128555278e-84,2.84784464388398e-14,7.501641858950817e-15,2.4294668703413414e-11,1.6087282529974505e-12,1.2273398562354489e-32,0.0,1.133030411829401e-46,0.0,2.9978532958808207e-16,1.4678505356006282e-14,3.2628380439821806e-37,1.0134620754322789e-47,1.1737750509854386e-15,0.0,0.0,8.812613976929653e-16,5.305601069983395e-25,1.5626313325954254e-15,6.444474937327043e-33,1.2328928509804426e-14,0.0,0.0,0.0,3.1838007864560403e-29,1.0484422494758317e-32,1.2238164880279814e-16,0.0,5.245416498899383e-11,0.0,7.32649321799733e-16,4.002813823589841e-27,4.1200572117930154e-16,3.6175120070435704e-14,1.2457268236915808e-17,2.084827304570361e-14,1.1548548401045074e-16,0.0,1.3106044776308388e-17,2.47359559798636e-30,8.151745226329391e-29,6.0118992376803625e-36,3.1089937981912906e-33,0.0,1.9301327437553995e-29,2.6246484756234434e-29,0.0,1.8992928445118905e-20,0.0,7.579134150102223e-38,9.450684125154431e-26,0.0,0.0,0.0,4.3483229251893834e-36,0.0,0.0,4.546795400380289e-39,1.6756617949375555e-15,2.2831023336357408e-24,0.0,2.6069292546413767e-16,0.0,2.3473999040002954e-33,1.0521721280421257e-17,0.0,0.0,4.3836976340894397e-29,8.88699067191563e-18,0.0,9.260439925282292e-17,0.0,0.0,7.836059698709673e-16,0.0,1.588315152591716e-33,0.0,7.821055547551643e-17,2.4182315259975245e-17,0.0,7.457460471718343e-18,2.5000682068818092e-17,9.307254771057284e-35,0.0,1.1932158406466197e-43,4.873858735516567e-41,6.954115764509775e-16,0.0,5.033887946011934e-17,1.2158800892370968e-43,0.0,0.0,2.55046142854524e-34,1.960307051976443e-16,4.517075375871652e-18,0.0,3.562367991841621e-18,0.0,6.268948593943751e-44,3.4920571365420926e-40
4,0.044,0.06628112966341794,298.0000202134861,1.1884178167563317,0.7149288346020837,0.0,0.03980920296758889,0.02819041247827198,0.21707146738835253,4.562027418510395e-12,2.773856707278721e-29,2.227606460199285e-25,1.6961092531380736e-24,8.071178401516386e-08,9.932110988882067e-10,9.70636161589018e-89,7.3398865331374435e-84,3.019163707709785e-13,1.1548818568568273e-13,2.6478544007398715e-10,2.2790333389780734e-11,1.9310010535602083e-31,8.496532257107728e-42,0.0,0.0,4.2464336883315537e-16,2.0692954012786018e-13,5.620056157775152e-36,8.243416263983014e-49,1.5672485732627033e-14,0.0,0.0,1.3339937878933531e-14,3.4428505792685745e-23,2.6255986166046127e-14,1.007741610521938e-31,1.6996530630726968e-13,1.8561552446692813e-15,0.0,3.123568248226425e-35,4.932017948920874e-28,1.3275491627214435e-31,3.0031517891052165e-16,0.0,5.649523938147975e-10,2.7582439473272656e-27,1.1901450661028582e-14,1.3327060622254455e-26,1.1943859655253023e-14,3.9918493763354796e-13,1.2461450354325857e-17,3.3349130984236227e-13,1.9071514767811138e-15,3.025167547447037e-15,2.8415516246504597e-16,2.8108036357829738e-30,1.188070780084312e-28,8.610679282614507e-36,4.452925401071533e-33,1.9979725277269796e-33,3.0182524157832946e-28,4.10628910521943e-28,0.0,5.953151760090871e-21,0.0,5.273154728103888e-37,1.3826527288002363e-24,3.0850845265712886e-41,2.817175259859672e-59,1.1051546124641714e-31,8.627686794168576e-35,0.0,0.0,1.515166502314065e-38,1.6806692359975782e-15,2.2528727723397098e-24,0.0,2.607940179541566e-16,0.0,2.347557842372059e-33,1.0521723133906832e-17,1.1282600800105597e-36,0.0,7.9318499007142845e-28,8.887187080400106e-18,0.0,9.295442594788873e-17,0.0,0.0,7.838672361218877e-16,3.061879927433499e-45,1.5670527102010397e-33,0.0,8.049236271700497e-17,2.7588031364408693e-17,0.0,8.741640750346215e-18,2.590499709253648e-17,4.945572308931951e-35,6.195897221981018e-20,2.5627386518672374e-41,1.0437702158872282e-38,6.954118195965766e-16,0.0,5.033995121367572e-17,0.0,0.0,0.0,4.1379395956282e-34,1.9602741062649425e-16,3.561296163285703e-18,0.0,6.5030054892925225e-18,2.5992481485017096e-36,3.3348843660339137e-44,3.6282410774877754e-40
5,0.046,0.06628124759058225,298.0001170899593,1.1884157023420971,0.714928735104651,0.0,0.039809207705043766,0.028190413999891042,0.21707144463154868,2.5316079566430783e-11,2.0006166690107513e-28,1.5281722774606178e-24,4.415412875023634e-24,1.876522063306781e-07,5.797933293721446e-09,9.295481410724562e-89,7.972344623790693e-84,1.6148965524583692e-12,1.0696751954736014e-12,1.574956793607982e-09,1.727894747695382e-10,1.4117260219028057e-30,9.181932692298488e-42,0.0,0.0,5.013547203861715e-16,1.571571964798316e-12,5.547456800870571e-35,0.0,1.1195516125357742e-13,1.1324646465297604e-48,0.0,1.0331171275419986e-13,2.2685181943227526e-22,2.279130631995908e-13,7.158145901721468e-31,1.2558994347154592e-12,1.7621539129249478e-14,0.0,3.596642488964402e-34,3.479554065046291e-27,9.308852966180336e-31,1.7665100734534898e-15,3.275684601348546e-30,3.3240725398609185e-09,1.0056331939477999e-25,1.021513277917341e-13,2.190557942754043e-26,1.2709088700329682e-13,2.4013535220395283e-12,1.2519092151406074e-17,2.931888179673036e-12,1.786185635918331e-14,2.913524856186177e-14,2.6993499098261575e-15,4.067981669874194e-30,1.5055964723186857e-28,1.6564164938852935e-34,8.56597336030732e-32,1.722265058043428e-31,2.143904833620351e-27,2.9169923207499402e-27,0.0,2.842972924122718e-21,0.0,3.754813405438276e-36,9.212788520821318e-24,1.513442051825279e-39,1.3074264573267275e-57,4.032774590985498e-30,7.79364455173915e-34,0.0,0.0,2.5457133682828707e-38,1.7331950411459658e-15,2.4284770056845096e-24,0.0,2.6209276705237994e-16,0.0,2.3508413772265126e-33,1.0521735592474342e-17,1.2099570597583251e-35,0.0,9.791398449223605e-27,8.889281427580872e-18,0.0,9.645630761202299e-17,0.0,0.0,7.874831277390352e-16,1.4931023831881647e-43,1.6893384445017016e-33,0.0,1.0195843654296282e-16,6.778486454684064e-17,0.0,2.1333363223351238e-17,2.6302784849137918e-17,0.0,7.898494935015053e-19,5.6844554009277576e-39,2.3153301263906537e-36,6.954129568646407e-16,0.0,5.034531598861827e-17,0.0,0.0,0.0,2.5614917212361185e-33,1.960257912202635e-16,3.1408066778110594e-18,0.0,3.3345487452929854e-17,2.79924745586313e-35,5.871140547684187e-43,4.925985675109439e-40
6,0.048,0.06628167471514163,298.000832998254,1.188408044136573,0.71492844103118,0.0,0.03980922166161163,0.028190418473900476,0.2170713564057209,1.7195394043376613e-10,1.7874309479325314e-27,1.399702607430047e-23,2.6261934283036155e-23,4.833383967610185e-07,4.159259240076178e-08,9.232519367770639e-89,8.884139894757931e-84,1.1467060582794952e-11,1.1182834639465831e-11,1.1528593383324786e-08,1.639094418155182e-09,1.5198114964980321e-29,0.0,0.0,0.0,5.946941664095753e-16,1.4941834863637093e-11,7.664959540792156e-34,1.3523354680064507e-45,9.965704923657744e-13,1.0094611065645383e-47,0.0,9.996232034855795e-13,1.9216883801161127e-21,2.49089247209555e-12,6.291831010043833e-30,1.1592321653809208e-11,1.799367541664853e-13,0.0,1.9891947986781626e-32,3.14579339038696e-26,8.204510993485844e-30,1.836406139441478e-14,1.6795892190015482e-28,2.404933692229546e-08,5.399386865684543e-24,1.1045895005889485e-12,5.272246526420357e-26,1.6984831937520032e-12,1.779258711254719e-11,1.3593794498584681e-17,3.259204167514675e-11,2.1261571577819553e-13,3.102920723792103e-13,3.218177942702534e-14,1.2906434161840115e-29,2.6339045302605483e-28,1.3591738702089899e-32,7.028716424251887e-30,1.4703148358588678e-29,1.884393821244535e-26,2.5652407380726212e-26,0.0,1.3487091177124458e-21,0.0,5.090451137395583e-35,7.870476931958635e-23,1.2347625258244363e-37,9.904508515031149e-56,2.165300362883889e-28,9.294942924481008e-33,0.0,2.270428347575485e-18,2.220382290378833e-37,2.477354598748302e-15,5.402364364282853e-24,0.0,2.8497051649239884e-16,0.0,2.525476481846919e-33,1.0521898715815073e-17,1.5456747784155994e-34,0.0,1.5005282023287876e-25,8.919832782779395e-18,0.0,1.4433931930473835e-16,1.3294552251522508e-16,0.0,8.549772082150728e-16,1.2182189719351432e-41,3.765549360872817e-33,0.0,3.7837220683269144e-16,7.137664968837121e-16,1.4142969429644729e-21,1.9015402305644583e-16,2.6688336522862152e-17,0.0,1.0915527899128276e-17,2.7405213191926405e-36,1.1161733339805252e-33,6.954266845853088e-16,0.0,5.0418395027802547e-17,0.0,3.9225524857524243e-44,0.0,3.6743621075752336e-32,1.9602428924888372e-16,2.7691307007862092e-18,0.0,3.742265570047355e-16,3.5782685464198606e-34,1.0060644215667591e-40,2.1581527882461472e-39
7,0.049,0.06628245108190635,298.0029063886718,1.188394124391017,0.7149280488041699,0.0,0.0398092401697016,0.028190424006813434,0.2170711796680281,5.788081195551428e-10,7.278061878158329e-27,6.199552805227978e-23,9.796312633397356e-23,8.268836602404571e-07,1.460661641369424e-07,9.276321960147263e-89,9.538648167507065e-84,4.06701188024735e-11,5.236811418414579e-11,4.113006901979161e-08,7.197506228899462e-09,9.735220255949268e-29,1.544261173406862e-41,0.0,0.0,6.486617777506718e-16,6.573663731274741e-11,4.940712701393052e-33,7.407308438108557e-44,4.1549686088004864e-12,4.2111691072345737e-47,0.0,4.460083300488925e-12,7.434827870265645e-21,1.2296816230164323e-11,2.472119336669559e-29,4.9779212716081744e-11,8.245613606629721e-13,0.0,3.5548692617596036e-31,1.4149799023592307e-25,3.281786571370704e-29,9.089584841361609e-14,2.1396279358545285e-27,8.501920608115488e-08,6.965399294052423e-23,5.4052843856386064e-12,1.3591842941068738e-25,9.936552745139057e-12,6.408503421712927e-11,2.1253524394818904e-17,1.632604413162907e-10,1.1284405690519665e-12,1.4807548805868674e-12,1.7082244176135521e-13,4.150690764821776e-29,5.771478504909175e-28,2.5583490670205267e-31,1.3229485169312414e-28,2.7689639154219166e-28,7.403445223617863e-26,1.0097975542549721e-25,0.0,8.698896509724568e-22,1.484220663261507e-15,3.11278376431849e-34,3.027537775616343e-22,2.280855536555897e-36,1.57228486860284e-54,2.7932745197403074e-27,5.175610485481161e-32,0.0,1.9982700333563095e-17,7.424433536444863e-36,6.522070774421197e-15,2.5115123663617114e-23,0.0,4.3901666260817417e-16,1.400020055244996e-16,4.6386159159945084e-33,1.052279085310565e-17,8.536951814895018e-34,0.0,9.86628602049232e-25,9.090846900689459e-18,0.0,3.9584815340082453e-16,9.28226132203755e-16,4.088258638929674e-16,1.3357290246311053e-15,2.2504061659898797e-40,1.7548452825109386e-32,0.0,1.7476600973373997e-15,4.68744730991465e-15,1.0995905872033799e-20,1.060036120565398e-15,2.7058479275854617e-17,2.6228959855990336e-32,6.500271553770812e-17,1.4763215577971783e-34,6.012734661672353e-32,6.955001212889304e-16,1.3543986116524515e-15,5.0817267466416957e-17,0.0,2.5114609536526192e-42,0.0,2.6805069534159135e-31,1.9602391649789583e-16,2.595384227957188e-18,0.0,2.0414896328965478e-15,1.9827307314675564e-33,5.275720036278286e-39,9.889097715078498e-39
8,0.05,0.06628499435863873,298.01160373920254,1.1883485274047176,0.7149271227793641,0.0,0.03980928328983843,0.028190433642289913,0.2170705445067597,2.219507931903192e-09,3.7819217382935096e-26,4.09362796231587e-22,4.625133740377152e-22,1.473588227604823e-06,5.874478327871122e-07,9.35252957915375e-89,1.044950902662065e-83,1.659425807388374e-10,2.895892461026368e-10,1.6837172930983562e-07,3.714377205294218e-08,1.2842354503403397e-27,3.147333422158905e-41,0.0,1.9202466295138326e-33,7.169735616974426e-16,3.3996002295928917e-10,5.874638912412844e-32,6.133053012544756e-42,2.024290702370707e-11,1.9734912121197087e-46,0.0,2.3426528467644184e-11,3.355051473773869e-20,7.221857316316525e-11,1.130840191185926e-28,2.5060706700386497e-10,4.451362739952114e-12,2.5510849464495554e-29,9.67253566497672e-30,1.1171526722226844e-24,1.6508365510997014e-28,5.376834371883281e-13,3.6260255589762314e-26,3.44485698004078e-07,1.1861470619066916e-21,3.143954795758129e-11,5.600230805216548e-25,7.026552104517688e-11,2.6515759009482324e-10,9.65922934639285e-17,9.743469229361179e-10,7.175760631959133e-12,8.367635836227008e-12,1.0862862677865184e-12,1.9569896453597692e-28,2.412871600030679e-27,6.642037217077417e-30,3.434073018611292e-27,7.18761076122734e-27,3.385618607980675e-25,4.6651033149812285e-25,0.0,5.551938167184413e-22,1.7614788591876483e-14,3.135322508948206e-33,1.5256554667121531e-21,7.339581136816428e-35,3.7328779634777645e-53,4.756455193530476e-26,4.801922889369714e-31,0.0,1.6904505320991216e-16,5.015363546735501e-34,3.7180955887183624e-14,4.1376566518016837e-22,0.0,1.873400206106126e-15,2.106605646868998e-15,4.134693247635968e-32,1.0529707821994564e-17,6.809164966277405e-33,0.0,7.772909753876172e-24,1.0424276275733121e-17,2.2945334515466506e-15,2.241063446866253e-15,6.7265583434305846e-15,4.239924238655842e-15,6.061577559341211e-15,7.243486791427617e-39,2.89584019701147e-31,0.0,1.1248026793080571e-14,3.8602674993048986e-14,8.628136719781638e-20,7.326165362976609e-15,2.864371189201476e-17,9.009369284157714e-31,4.682370598806859e-16,1.2252201850067954e-32,4.989247673177239e-30,6.960619658105174e-16,1.1398122547955476e-14,5.3860685275721383e-17,0.0,2.418845770935264e-40,0.0,3.800272248798105e-30,1.9602596261474375e-16,2.4323965851910744e-18,0.0,1.3470604951727834e-14,1.6135587103963335e-32,4.373723004247892e-37,6.092713224434726e-38
9,0.051000000000000004,0.06629431983502794,298.048083616274,1.1881813660588243,0.7149246221089317,0.0,0.03980939536401717,0.028190437575661656,0.21706801680123142,8.835249621947512e-09,2.721825378380791e-25,4.359755798446782e-21,2.776996497677743e-21,2.6908757460052595e-06,2.452001264281545e-06,9.442923734565267e-89,1.1784310690599235e-83,7.03504175100645e-10,1.6556106485211266e-09,7.152681471810782e-07,1.984649133038858e-07,2.5632259676648522e-26,5.999258685534217e-41,0.0,1.2398447172315015e-31,8.341322550006102e-16,1.8202375598071935e-09,1.7330226287216662e-30,5.703587276060506e-40,1.0218191820747367e-10,7.676833769781704e-46,0.0,1.273686383351852e-10,1.657686012057234e-19,4.383474867818982e-10,5.6521936102168955e-28,1.306668577676118e-09,2.4853430694166e-11,9.588171548620271e-28,3.4650082614572715e-28,1.776122295701858e-23,1.236813250918085e-27,3.2895492262035104e-12,6.6680841956118385e-25,1.4485705026103913e-06,2.1851222781776106e-20,1.8902170240848766e-10,3.521002255738569e-24,5.120192064733484e-10,1.1384408053893074e-09,8.393767141834997e-16,6.008411564996009e-09,4.7102934351974396e-11,4.8885211704594856e-11,7.130596403335691e-12,1.3583765895759903e-27,2.0915547107059454e-26,1.853046742252826e-28,9.573712538508577e-26,2.0034251280256224e-25,1.690099152197652e-24,2.4457025945466883e-24,0.0,3.374581142222449e-22,1.3223694403026817e-13,6.443694138455436e-32,9.238765152685518e-21,3.94393431177437e-33,1.3493739747002657e-51,8.76060182537654e-25,9.078073773550671e-30,0.0,1.4232866938041493e-15,3.9013725926509377e-32,2.695612573137796e-13,1.181527616398277e-20,0.0,1.5228108092624985e-14,1.861817205057538e-14,7.2145530098007675e-31,1.0583518828757143e-17,9.112959405048879e-32,0.0,6.277522543137755e-23,2.0820331339260786e-17,3.279162236487338e-14,1.577720488507592e-14,4.899735479510175e-14,3.3997965341117555e-14,5.2507337633443595e-14,3.8968515889622764e-37,8.275299639204711e-30,0.0,7.715634043790854e-14,3.280366681484105e-13,6.777578418488234e-19,5.245897164375967e-14,3.847622739911579e-17,2.8339327324955015e-29,3.474136229713974e-15,1.1387835565901234e-30,4.634032449918635e-28,7.003820969407752e-16,8.437761582847464e-14,7.708484967830562e-17,8.950723924722259e-37,2.60265013162682e-38,0.0,8.992332253134821e-29,1.960461002312174e-16,2.279135622714267e-18,0.0,9.180973033421722e-14,2.273022797621629e-31,4.0739813263976703e-35,4.17208750629802e-37
