,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.01117852561620486,298.0,1.3110308778009414,0.4783596155962343,0.0,0.22035548144301126,0.15604210814868943,0.1452427368741317,3.1621781099915827e-13,6.131733627610905e-18,0.0,2.1892025312753385e-24,5.793450044687954e-08,9.449946275656918e-13,7.377385505024348e-29,0.0,0.0,8.649567807420617e-17,1.293042774475965e-12,1.149444508535766e-15,0.0,1.1733907726957057e-16,4.049607789221827e-28,0.0,1.857257718503404e-18,2.0570643418884004e-16,0.0,0.0,1.6345291754027359e-15,0.0,0.0,1.7440159851521964e-18,0.0,0.0,1.3578723036798763e-17,8.21004717110073e-15,3.3760053502852444e-17,3.563656193605627e-33,0.0,1.0407421913164028e-31,1.984207581827838e-26,3.2259195529431012e-18,2.0686770212865314e-17,8.640436817837893e-13,3.8172742763272143e-19,0.0,2.4449810716642704e-16,9.132489443673428e-18,0.0,0.0,5.972689463915331e-16,1.2546088707056765e-17,1.6693200104598183e-18,1.3299319267306417e-19,2.5997021265925602e-27,2.86376081491415e-26,0.0,0.0,2.2088692347546984e-38,0.0,2.8427134490043144e-16,1.1965673532947587e-18,1.355058092047391e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.886367499379324e-37,2.089968332250439e-27,6.868278593041908e-19,3.370530550721373e-37,0.0,3.8426452617980527e-23,1.0913520667575725e-15,0.0,1.580982600468672e-17,0.0,9.238603601528018e-19,0.0,8.332461176759808e-19,1.0199655596049415e-28,0.0,2.0945553906194758e-17,1.375483516092453e-16,0.0,3.49065923396897e-21,0.0,0.0,1.4279107029233748e-32,0.0,1.0512543121742425e-17,0.0,0.0,5.5899218245004664e-18,1.6682767883147453e-16,0.0,0.0,4.231700666327178e-37,3.12458305690459e-35,0.0,3.8408175702584246e-20,1.8927836844619427e-16,0.0,0.0,9.514937657171397e-18,8.028835272728445e-39,2.2301469144711164e-17,3.4733712617719635e-47,0.0,0.0,1.935204648137038e-40,9.539523800086096e-42,0.0
1,0.016,0.011178551267130936,298.0000000398058,1.3110278694406325,0.4783594878912225,1.7487527450307675e-27,0.2203554977446125,0.15604210253686115,0.1452427003120925,3.2630071635739723e-12,2.2290582312149515e-25,0.0,1.659492758780326e-23,2.1147671901338912e-07,1.0708814139196742e-11,7.417831318252708e-29,0.0,0.0,1.3737901361917672e-15,1.4391966563886525e-11,1.6887645903545392e-14,0.0,7.000286994316024e-25,1.2918475653773105e-34,0.0,1.9016102015259335e-17,3.0697469805216445e-15,0.0,0.0,2.2161401294464223e-14,0.0,0.0,2.747646068447189e-17,0.0,7.662962007686596e-17,2.6392872007070955e-25,1.1734552854345105e-13,5.332294262623948e-16,5.436827135840898e-32,0.0,1.795988698046382e-30,3.422337304869546e-25,4.335387689504818e-17,3.294084399322949e-26,9.951336501766919e-12,1.698828668596298e-23,9.229496545313517e-16,6.503061465771114e-24,1.9020041599291513e-16,0.0,0.0,1.1481278796068087e-14,2.347696841188949e-16,2.7221409036595996e-17,2.4855428327785836e-18,2.511148392161796e-28,6.953262930781003e-28,0.0,0.0,4.510294833666621e-37,0.0,1.0335103183157553e-23,6.823858836843421e-20,3.74042170227213e-19,0.0,0.0,0.0,0.0,0.0,0.0,5.5370053436932225e-36,5.547386904480521e-26,7.118543817094286e-19,7.379402020332493e-36,0.0,8.423603590338993e-22,1.0913505451573832e-15,0.0,3.8384222785921406e-16,8.654906681316157e-35,9.238604761989887e-19,0.0,8.332579254246108e-19,1.9057845526452357e-27,0.0,6.229368984046119e-16,1.3757558084284792e-16,0.0,4.914614471344217e-21,0.0,0.0,4.332512476357757e-31,0.0,1.4603637579704498e-17,0.0,0.0,6.262376203444102e-18,1.6682709849528576e-16,0.0,1.502852319890051e-20,2.1559151793748442e-37,8.780709539898862e-35,0.0,7.954678764775347e-19,1.8927844961574484e-16,6.444278052877233e-38,0.0,9.514938529943504e-18,1.5619818647662989e-37,2.229262619278148e-17,7.19206060755138e-46,0.0,0.0,9.995986711914598e-40,0.0,4.5023527487266564e-40
2,0.032,0.01117864491494296,298.0000005391992,1.3110168864691687,0.47835902158373966,1.748751061666062e-27,0.2203555572677417,0.15604208206061546,0.14524256670517513,3.367098836765264e-11,7.430144431219557e-30,0.0,6.254309508038553e-25,7.719503645370496e-07,1.2135491176079135e-10,7.722244132589861e-29,0.0,3.595744330450004e-15,1.7476482053545512e-14,1.6018965181046746e-10,2.4898139360257996e-13,0.0,4.176379580086172e-33,0.0,0.0,3.31104286948693e-16,4.560724073724022e-14,8.21494357736312e-37,0.0,3.0293574236614767e-13,0.0,3.3594722770102854e-37,4.1824422194578735e-16,5.028128261766188e-25,3.4900067108024036e-15,5.126689711353955e-33,1.6774948507027337e-12,8.057362504946275e-15,2.387580277448809e-31,1.0370740159802315e-36,3.480280904916091e-28,1.4981366718534683e-31,7.391418995222292e-16,2.301504651332139e-32,1.1461137632796226e-10,7.562131888332802e-28,2.3835460583364643e-14,1.776902358278387e-25,9.297808920722241e-16,0.0,0.0,1.974884293775794e-13,1.824205278874461e-15,4.89121456441044e-16,2.5118179811334038e-17,1.4545221498222326e-29,7.692082915250359e-28,5.547820248023892e-38,2.869000048374943e-35,5.609423970022856e-36,0.0,3.6251679987610342e-31,3.886768008490915e-21,1.0324007625924765e-21,0.0,0.0,0.0,1.5288800957527946e-37,0.0,1.8052869217785259e-32,2.5302988798332094e-35,5.547415100919429e-26,7.118265246310028e-19,2.0159942533451897e-37,0.0,1.8379299004844826e-27,1.0913510547746955e-15,0.0,4.019822105262752e-16,0.0,9.238609453780192e-19,1.9895693812842728e-37,8.335141037767044e-19,4.7132788300096045e-28,0.0,6.229445694733456e-16,1.3814522869352974e-16,0.0,3.666419760946986e-20,0.0,2.312915237909252e-41,6.703764761067314e-36,0.0,9.46321440511238e-17,0.0,0.0,2.0057856939838013e-17,1.6682018259575061e-16,4.6667465321950623e-38,8.890625413124485e-19,1.2886145520379617e-40,5.248633795809888e-38,0.0,1.6310597149231224e-17,1.8927977942210612e-16,2.0116681240095075e-42,0.0,9.514941758725422e-18,4.869571044021881e-35,2.2283794859043593e-17,8.107438511029215e-46,1.0567732482211374e-42,1.9888988726337228e-17,3.4071694128493213e-37,0.0,5.229886872468441e-40
3,0.048,0.011178986942572036,298.00000680450114,1.3109767751875956,0.47835731775071727,1.7487449760575214e-27,0.2203557747466417,0.15604200740217006,0.14524207736223008,3.4745627987803954e-10,3.684156718313042e-28,0.0,8.596222641860929e-24,2.8178756229818133e-06,1.3752489536667244e-09,9.248407941775208e-29,0.0,2.593980516115257e-14,2.8884200457549e-13,1.782993919544666e-09,3.659145088564315e-12,5.676756294794594e-32,0.0,0.0,0.0,4.559806352017434e-15,6.804020687855047e-13,2.0125280313995274e-34,1.5110866749710292e-46,4.143520486172945e-12,0.0,0.0,6.352448242816436e-15,4.98165741318731e-23,6.210621274445984e-14,0.0,2.397698952731123e-11,1.2311700258341717e-13,0.0,2.453278507431841e-34,5.334165091390693e-26,1.5186401980536651e-33,1.2803737226808476e-14,2.016713617646964e-32,1.3200213133290963e-09,1.83170763302221e-32,4.157949948073814e-13,2.4226284622054633e-24,1.6256336873567737e-14,0.0,0.0,3.435639436016007e-12,3.1562998826099674e-14,8.021718344839974e-15,4.474622328847283e-16,1.951434921313667e-28,1.0584622477263093e-26,6.812422378342396e-36,3.522976005377074e-33,6.906660164361532e-34,0.0,0.0,2.204920086869331e-22,2.8486180907782885e-24,0.0,2.0277664657802654e-34,0.0,0.0,0.0,7.811286731497303e-35,5.168429855829865e-33,5.547428046814681e-26,7.117491753063401e-19,2.7484971074092973e-36,0.0,0.0,1.0913529165725159e-15,2.3419368566733985e-18,5.989495457720146e-16,0.0,9.23863486309146e-19,4.485194818188992e-35,8.391071425207847e-19,1.1243866083763449e-28,1.5169087594932156e-22,6.231211662419484e-16,1.5006730080790345e-16,1.9846284838635721e-16,7.445864865194321e-19,0.0,0.0,5.731921987820543e-36,0.0,1.6604494698407387e-15,0.0,5.6609689376251375e-24,3.030732022582852e-16,1.6680274653168763e-16,7.379801885563206e-36,1.9513109573026295e-17,0.0,0.0,0.0,3.3767152543517457e-16,1.8930723773291978e-16,1.1706188248299783e-38,0.0,9.514953577604342e-18,1.0984720683711586e-32,2.22749968632921e-17,8.229224483047022e-46,1.1484561727201963e-40,4.48619902593842e-16,7.691164701325362e-35,0.0,9.193989358660495e-40
4,0.064,0.011180237782389102,298.0000853865772,1.3108301038609242,0.4783510792496459,1.7487226209745775e-27,0.22035657098079509,0.156041735715942,0.1452402726204789,3.5856466157798607e-09,1.2609820174753627e-26,1.0276617555167175e-27,8.478559286708274e-23,1.0286671588134303e-05,1.5585741050509446e-08,2.587177897467919e-29,0.0,1.992160746084114e-13,4.6412964314378635e-12,1.9846641358104944e-08,5.376739773954598e-11,7.975659452135928e-30,0.0,0.0,0.0,4.274950937488891e-14,1.015405375796235e-11,3.2466549833583813e-32,1.919788264691629e-44,5.6679947836294786e-11,7.738605496625297e-46,0.0,9.647395446790268e-14,3.583401069648387e-21,1.0687430760288195e-12,4.244550687837314e-33,3.4272446745008697e-10,1.9138994573080275e-12,0.0,4.0693406276454256e-32,5.566085861314597e-24,2.533133832176696e-31,2.220078639286317e-13,2.0398001431372783e-32,1.520394124907962e-08,9.361566932170275e-30,7.121297806742801e-12,2.2747688657770978e-23,3.3447460097732886e-13,1.0667794340771284e-16,0.0,5.982173455742441e-11,5.881443381850238e-13,1.3086841019303648e-13,8.351843345520155e-15,1.842637890028104e-27,9.934707699716334e-26,9.752728863585458e-34,5.043518104842909e-31,9.900912341025387e-32,1.2127842800744273e-29,1.666601267510701e-29,1.2479358500201939e-23,7.988160947449742e-27,0.0,0.0,4.594909539731387e-26,0.0,1.6718335068362074e-32,0.0,7.237588972756071e-31,5.547506274171062e-26,7.113983210937764e-19,2.581890074750136e-35,6.490791878134329e-17,2.502484728150447e-27,1.0913597216282498e-15,3.565542153124744e-17,2.0616750719081493e-15,0.0,9.238909673184839e-19,6.85878237531554e-33,9.613496793550999e-19,2.5908499057523685e-29,4.2060917642012075e-21,6.283268991882966e-16,3.996114024536897e-16,4.8113874717943556e-15,1.6529939968169767e-17,0.0,0.0,7.096893248311513e-36,1.2777382936725022e-20,3.229868188035768e-14,0.0,1.3570152720805571e-22,6.1094357389466105e-15,1.6687914469957255e-16,1.1681486504097408e-33,4.163765037963797e-16,2.970607261508468e-40,1.2098772358943138e-37,0.0,6.997692576638715e-15,1.8990168431938664e-16,1.1452228172375358e-28,4.123040656154645e-47,9.514996771659449e-18,1.6792825990382045e-30,2.226631599863112e-17,8.255546794723511e-46,4.1636313569338734e-39,8.72885857948188e-15,1.175508204942193e-32,5.668506226993229e-45,5.54847728514265e-38
5,0.07200000000000001,0.0111821171586324,298.000464627408,1.3106097930982314,0.4783416806687164,1.748688793807985e-27,0.22035777030471324,0.15604133247877683,0.145237498546507,1.6522774256429238e-08,6.404657143354627e-26,1.364793550203365e-26,2.413063749133003e-22,2.144592450581816e-05,7.775885896810588e-08,2.5869100108756325e-29,0.0,7.89127055729602e-13,3.1173273409194174e-11,9.750992100999489e-08,3.361495468798458e-10,1.2286140112940949e-28,0.0,0.0,0.0,1.0412092036304418e-13,6.436009407634717e-11,5.681754030981697e-31,2.753307981473055e-43,3.327592463181045e-10,4.565464771732436e-45,0.0,6.210098149059443e-13,3.4580166643081054e-20,7.677605492716358e-12,5.693522065265869e-32,2.091214666393148e-09,1.2655098096676421e-11,0.0,8.120646774618704e-31,6.660599626982634e-23,4.452224056968409e-30,1.6085945295793592e-12,2.4571528730783473e-32,7.691104625975868e-08,4.160732344747712e-28,5.097961905092039e-11,5.569487014215093e-23,2.856790100250993e-12,5.775112606450898e-16,0.0,4.352076680005595e-10,4.564176598293168e-12,8.975592370437289e-13,6.481811997905845e-14,4.596917777799113e-27,2.4291001940456344e-25,2.999201466170856e-32,1.550992879628423e-29,3.0449639349012824e-30,1.601444281534528e-28,2.223893761735658e-28,1.3457382037924434e-24,4.668209490205345e-29,3.8105608641052467e-17,5.759932620283847e-31,6.042221151189293e-25,4.428134589911338e-38,1.3128612373508371e-40,8.193266501466494e-33,1.1348256211298339e-29,5.547768458546156e-26,7.125318932827837e-19,6.368241043192631e-35,7.465289123613779e-16,7.202205424380285e-26,1.0913699377040103e-15,2.4264444745468603e-16,3.874871116932293e-15,0.0,9.240847416885366e-19,1.146147480710704e-31,1.9784973354884146e-18,9.974017862841241e-30,3.8957089132002907e-20,6.869318379672408e-16,2.3896362364665857e-15,4.1350295875242417e-14,1.5050234670995272e-16,0.0,4.360290167465003e-42,4.35083040961176e-35,1.3392106352096143e-19,2.609494304084921e-13,0.0,1.2594673010616336e-21,5.150845693356597e-14,1.6835755435483616e-16,3.640682085399667e-32,3.637426570813604e-15,7.787192702726247e-38,3.171585297432404e-35,0.0,5.959300493205984e-14,1.9484182429747942e-16,4.812781659406923e-37,3.667914204766366e-45,9.515061673640039e-18,2.8098738354931504e-29,2.2262172133788988e-17,8.646062402103588e-46,2.2188491204206757e-38,6.973823963938208e-14,1.9641656754691955e-31,2.7626146578374547e-42,9.104836252583962e-37
6,0.08,0.011186555479609965,298.00302873100543,1.3100898026291137,0.4783193765374759,1.7486081331316385e-27,0.22036061385695407,0.15604040279627807,0.1452305961430098,8.976261814701194e-08,2.9250433589481653e-25,1.723213880314439e-25,9.049113774465425e-22,4.740202043101457e-05,4.6123314549677946e-07,2.5863302699254174e-29,0.0,4.12855610392392e-12,2.5524246567203757e-10,5.68683300573568e-07,2.5523978122531783e-09,1.9664550802327642e-27,1.0042808219708376e-39,0.0,0.0,2.1490740924091903e-13,4.960333087129179e-10,1.036422647603979e-29,4.1146071333206564e-42,2.3594977632801003e-09,3.2393976355412017e-44,0.0,4.867094715619106e-12,3.735299012352156e-19,6.774114859691606e-11,7.59611876875911e-31,1.5464532901183095e-08,1.0111442865692293e-10,0.0,2.5836917980178143e-29,8.018940416051102e-22,8.18745086941125e-29,1.4326138831898738e-11,1.5149048984853334e-31,4.6321720579353383e-07,2.5888954960497505e-26,4.481367581361309e-10,1.1834491572420507e-22,3.039386601080236e-11,3.4670156816673996e-15,5.80642915084872e-22,3.894027684152801e-09,4.376617177435069e-11,7.534003863063571e-12,6.215516958858149e-13,1.0762412055501788e-26,5.123655580243412e-25,1.5052874353751037e-30,7.783976487310657e-28,1.5281691260529315e-28,1.985269458479663e-27,2.8991786977190736e-27,1.3775389164639247e-25,8.96857795331701e-30,4.718836805743742e-16,1.0479584374138819e-29,7.411877353390665e-24,3.97258375676877e-36,2.790888697943914e-48,7.661073345968856e-31,1.9922517327418083e-28,5.549311253456507e-26,7.347878048051413e-19,1.5829130014128793e-34,8.487014229821055e-15,3.44798053408927e-24,1.0913940472366424e-15,2.938544531266897e-15,7.723518481524205e-15,0.0,9.262730974337817e-19,1.9894841394351213e-30,1.3603789412401768e-17,1.1499017794155696e-29,4.477372083270589e-19,1.5869894440783447e-15,2.4215636910209955e-14,4.3948303554614083e-13,1.711426394534292e-15,2.6932207791254684e-20,3.919584939884976e-40,1.794418254413495e-33,1.5534293465851553e-18,2.6127031193498618e-12,3.207066020610832e-16,1.458406994156133e-20,5.399984978258708e-13,1.849700066912098e-16,1.905073337460302e-30,3.9573215603768954e-14,3.43626366943358e-35,1.399460734627144e-32,0.0,6.310089119056887e-13,2.513092593834807e-16,3.0238977658906686e-40,6.358777622903922e-44,9.515215146520372e-18,4.9040399669576335e-28,2.2258870320457505e-17,2.3553886608246414e-45,1.10958833722588e-37,6.895318966738979e-13,3.408508090536392e-30,1.2207227964669687e-39,1.5705126453406415e-35
7,0.088,0.011197332695410754,298.0203245224309,1.3088288675253046,0.47826480275878835,1.7484094046054762e-27,0.2203675414691895,0.1560382338064986,0.14521177529068954,5.045385554994153e-07,9.427630911370133e-25,1.6669348455440623e-24,4.654124884448019e-21,0.00010780094220836269,2.8272080115811444e-06,2.5850733576058407e-29,0.0,2.3791339482287957e-11,2.147550569023162e-09,3.428189949068396e-06,1.9951582358934087e-08,2.273551035701602e-26,1.13291346578053e-39,0.0,1.5339306073379953e-32,3.030201594460652e-13,3.934714807269104e-09,1.3368191164091398e-28,4.871261299235285e-41,1.724282387361516e-08,2.3780539859329852e-43,3.004980971039832e-33,3.924903072499158e-11,3.0354517028355178e-18,6.13773420038862e-10,9.412773566367043e-30,1.1778198196463777e-07,8.27237054660003e-10,3.260536040470055e-27,1.1691759397366458e-27,6.822490847038095e-21,1.0821098255575782e-27,1.3100226999990435e-10,6.490497069185367e-30,2.8823971624209637e-06,1.6839566795493537e-24,4.045588275146061e-09,1.9501629086649519e-22,3.3116702071876605e-10,2.1205995992029927e-14,1.133526930511593e-20,3.5774526198320974e-08,4.303879139283021e-10,6.499555891467027e-11,6.112223779656061e-12,2.5789941050733458e-26,8.157129472162394e-25,8.542328715674082e-29,4.41579981155987e-26,8.668346048770341e-27,1.7119491005348802e-26,3.3153575325372873e-26,7.905336259965294e-27,1.1389168225205902e-28,5.211820168397633e-15,1.355651960893882e-28,6.341737750686567e-23,2.804955865524188e-34,8.670325670822318e-53,5.0203745165853974e-29,3.4560151230785395e-27,5.559187395865249e-26,1.0341789272867388e-18,1.0645137403021643e-33,9.641817710562739e-14,2.129756234127292e-22,1.091452656032977e-15,4.049807665521186e-14,1.588296308249308e-14,0.0,9.5172841196358e-19,2.447685476181944e-29,1.4648456163899795e-16,7.891708483718249e-29,5.2575236040900324e-18,1.540281244081993e-14,2.636628864795282e-13,4.778775242142888e-12,1.9902793881812276e-14,5.244828747456751e-19,2.7691080404145595e-38,1.1001287582764323e-31,1.8191011400436008e-17,2.680822846183783e-11,2.5978879536690883e-14,1.7261647680309844e-19,5.79755446856042e-12,3.5693960732607324e-16,1.1657986306314065e-28,4.406017058239514e-13,1.6315975401067643e-32,6.64266528160785e-30,0.0,6.8407905734523934e-12,8.970720683778425e-16,3.016589239321657e-39,8.31712453380838e-43,9.51558872634469e-18,6.230773923538562e-27,2.2262665188538232e-17,6.651078964764599e-44,6.329398154396352e-37,6.987822082931475e-12,4.196290767274687e-29,5.800792590717786e-37,1.90913745757909e-34
8,0.092,0.011209216902929841,298.0660979425342,1.307441225359545,0.47820435218994545,1.7481875423780175e-27,0.22037507736293918,0.1560358834669302,0.1451866528246492,1.4373624630543697e-06,1.5154687746486601e-24,7.113814999024891e-24,1.2915536560268206e-20,0.00016808156462981878,8.597349870813554e-06,2.5838796216003196e-29,0.0,7.050161858214608e-11,8.376159692086518e-09,1.029392129615098e-05,7.33496402766906e-08,9.315017972105298e-26,0.0,0.0,7.767896950839593e-32,3.08775265814348e-13,1.4636502978193566e-08,5.770237832938407e-28,2.74078642807254e-40,6.009015741015292e-08,8.394748455441406e-43,8.617455150309954e-33,1.4794517843591623e-10,9.160380967932942e-18,2.5434107556903424e-09,5.421145627263407e-29,4.2413035228758916e-07,3.1505071030047013e-09,4.792187374957074e-26,1.333990878244226e-26,2.0924113672705215e-20,4.915132244090659e-27,5.469795072927204e-10,8.837913466770048e-29,8.866213292373172e-06,2.4018550248998178e-23,1.67143182961429e-08,2.669372718388734e-22,1.6006696136832447e-09,6.426479416219855e-14,7.283957189953998e-20,1.4994893641915258e-07,1.9084911495001425e-09,2.58746575359876e-10,2.710374888291479e-11,5.228813813369814e-26,1.0785719659957882e-24,1.1262729638881861e-27,5.816778551914298e-25,1.1415722971853756e-25,5.282538494427165e-26,1.8845160217809516e-25,0.0,5.918204713769656e-28,2.522658120145096e-14,5.92454329221594e-28,1.9275935474146383e-22,4.163240485299453e-33,8.00806094468633e-52,7.1496283738175305e-28,2.3758005067287393e-26,5.584917104372143e-26,2.502023845005582e-18,6.86067209609417e-33,4.821224507007225e-13,3.129843507380228e-21,1.0915182092201421e-15,2.4357999270305264e-13,3.0613631860175986e-14,2.539523270604696e-34,1.0666091433695448e-18,1.0271065620101277e-28,7.325864671588733e-16,2.827232213580606e-28,2.7078964411537784e-17,9.63300531225018e-14,1.2786114559942285e-12,2.305522842441757e-11,1.0167216606671625e-13,3.3543021775542323e-18,4.116202764574145e-37,1.6147585197125004e-30,9.339016276817128e-17,1.2317648342130764e-10,1.5341019275614927e-13,8.951606535119497e-19,2.7673052380262454e-11,1.0115220014737765e-15,1.6608645523990032e-27,2.1688372733935647e-12,8.096887573640974e-31,3.293573372754807e-28,0.0,3.2921530936491896e-11,3.747048053689218e-15,1.2177913493260792e-38,6.414824485770303e-42,9.516000801429526e-18,2.864357300591408e-26,2.229339151272733e-17,1.1447628571126156e-42,2.7608593516658625e-36,3.1774858774991684e-11,1.771093683792108e-28,2.886602527890455e-35,7.762206255688897e-34
9,0.096,0.011232946427626301,298.2421145222213,1.3046792667370009,0.47808502863719354,1.7477460051325324e-27,0.22038919388863984,0.1560307043748609,0.14512439579980327,4.545825311047557e-06,2.1505785767591597e-24,5.496917454807711e-23,3.556424131899507e-20,0.00026842576275495434,2.9283436123060182e-05,2.58191688806717e-29,0.0,2.357377600799534e-10,3.778554926253089e-08,3.456381608582984e-05,3.096483954881907e-07,4.45181325419943e-25,7.214654536800814e-40,0.0,1.3493696658586165e-30,2.6294015042553336e-13,6.260935340211682e-08,2.5739796195973007e-27,5.741451184930471e-39,2.388449968801098e-07,3.5055107854673715e-42,1.1098530462273833e-32,6.423324116239156e-10,2.6013927905294042e-17,1.2278199035545646e-08,4.708472678741659e-28,1.7492140516370318e-06,1.3834529000570344e-08,6.748334298467513e-25,1.7605605294617758e-25,6.041390752810998e-20,2.659720469147268e-26,2.662888322955839e-09,1.5771595381227048e-27,3.059533504448541e-05,4.360031992974849e-22,8.041858275897729e-08,4.333637220750931e-22,9.167723792035812e-09,2.1798398272946018e-13,5.684763587853916e-19,7.331704078571224e-07,9.935261189568941e-09,1.1943580506859923e-09,1.4109723548134906e-10,1.277538688685756e-25,2.0385178545490773e-24,1.9851470440216684e-26,1.0216842245569803e-23,2.00319400567651e-24,1.5209792033006123e-25,2.0194805868333896e-24,0.0,4.141955129467216e-27,1.445833396648361e-13,2.7439135121033496e-27,5.457756398803809e-22,1.2710465682624215e-31,9.820860322813041e-51,1.2942965208842855e-26,2.189279069997947e-25,5.684205414924179e-26,1.2516450330056145e-17,5.417044446083455e-32,2.8670815712202956e-12,6.196903766982535e-20,1.0916573641574261e-15,1.776944222448907e-12,1.0838239838235853e-13,1.0268946374721852e-32,1.796912904030384e-18,4.7527091567970895e-28,4.3754598709845e-15,1.1923060033452656e-27,1.663399714462541e-16,7.544423193365402e-13,7.352505312200605e-12,1.3177535003887113e-10,6.189480014466448e-13,2.5765798431878968e-17,1.2639492178880366e-35,3.196817355052215e-29,5.715936885335187e-16,6.670329764063153e-10,1.0396375075150033e-12,5.540270497716983e-18,1.5631306233416982e-10,4.4247541808006836e-15,3.1947513315402565e-26,1.2674480247208708e-11,5.816617101068914e-29,2.3580925675113905e-26,0.0,1.8765243232624882e-10,2.1466219603228885e-14,6.175056356900168e-38,2.8274419556961787e-40,9.516818692836265e-18,1.844055445502143e-25,2.249547322917313e-17,1.7059397469311092e-41,1.676057907741701e-35,1.7009560613148097e-10,8.49079152487439e-28,2.0946770829691703e-33,3.0805242135330996e-33
