,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.0077825807026976656,298.0,1.3284784656473934,0.4482318882228927,1.1531999189935926e-24,0.2433483365514607,0.17232417604013406,0.1360951595563662,1.1170921145974255e-11,0.0,1.1268192286508528e-16,0.0,4.394947270660025e-07,3.829836634695028e-11,9.839873453506772e-26,0.0,4.90320167238875e-16,5.234029667655438e-15,5.031764420905862e-11,5.800890414860545e-14,2.3855108865396047e-25,0.0,0.0,1.598730358898058e-16,6.614253802079497e-18,1.1789986740151253e-14,1.2001290539939512e-35,0.0,5.443039868255217e-14,4.79642102953857e-17,2.2653139171650057e-32,1.0562130377373658e-16,8.167872662696924e-27,1.0095062143910209e-15,0.0,5.098927733286309e-13,3.404731650484454e-15,9.664406808522812e-33,0.0,1.1444183998487847e-29,0.0,1.815312446445615e-16,3.3476076395756543e-16,3.393001080863703e-11,6.912896123204472e-19,5.069088864977328e-15,0.0,1.3537351413888168e-16,0.0,2.6136584476758052e-21,5.042610971365313e-14,2.5566374139738556e-16,6.709706413363858e-17,4.037328166854269e-18,6.082061467470126e-27,6.822444567234427e-25,7.911811129707143e-39,4.008941596980887e-36,9.424364461659622e-37,4.254710231744491e-18,3.1702509878392346e-18,0.0,0.0,4.1910511499999953e-19,1.215013265534802e-15,0.0,2.391113053034162e-38,1.689592350363712e-17,1.4294986609852598e-25,0.0,1.6764370528808864e-28,0.0,0.0,0.0,4.446233240227771e-25,6.304002193121619e-17,0.0,0.0,0.0,2.145874221696704e-18,3.0919920035792245e-39,2.907123831493411e-20,0.0,7.871849003587946e-23,3.4054450486098476e-19,0.0,1.2859685766136547e-16,6.537174178487611e-21,1.8857600229808747e-22,1.680314623817457e-39,1.5768338047015767e-34,7.695646755132707e-21,1.2388434141273016e-17,1.2073061561917338e-16,1.4621780724290172e-24,2.2504121975934026e-18,6.317302707688542e-18,8.569747057917669e-39,1.4628902233946347e-19,3.680625541563451e-37,1.5473985625377271e-34,0.0,2.796828873018982e-18,1.795714892796512e-18,0.0,0.0,5.372848665935147e-18,8.487476852376345e-37,0.0,1.8756312899090828e-48,0.0,3.2288487906134327e-18,5.2862811001419176e-39,2.083224455877537e-42,1.917648212445565e-22
1,0.016,0.007782677705665156,298.00000094573113,1.3284619076539954,0.44823121675272454,2.356214065201833e-25,0.2433484224538513,0.172324132805028,0.13609496472877824,8.490533760584636e-11,0.0,3.367928221208526e-23,0.0,1.2621477504251641e-06,3.199846774265939e-10,9.750887047850805e-26,0.0,4.019807862420518e-15,6.050360319750846e-14,4.1133320732098807e-10,6.216660307495454e-13,2.558249767425376e-24,0.0,0.0,1.3248595690792005e-24,4.9874047975455196e-17,1.284753705851814e-13,7.348121055875876e-35,0.0,5.437203001660315e-13,4.0503473955692173e-25,1.6611422231187929e-31,1.1679287632286103e-15,9.027645855151376e-26,1.0166550232969833e-14,0.0,5.319784542421059e-12,3.812611099707742e-14,1.0739798748802786e-31,0.0,1.4369106247135754e-28,0.0,2.2893519509000253e-15,3.470867535162976e-25,2.881970666325968e-10,2.3461607212894298e-23,7.009725984929729e-14,0.0,2.043923319423395e-15,0.0,1.0182306321851296e-22,6.384366435284756e-13,3.4761091293839246e-15,7.965108437364947e-16,5.487275776538754e-17,6.069575143439277e-28,1.2990071750916176e-27,1.2133402218571258e-37,6.274696256829887e-35,1.3924858727050154e-35,3.753717402173778e-26,8.47188984570372e-26,0.0,0.0,6.289591547467305e-18,4.5516278429181395e-23,0.0,1.90520175166709e-37,1.1859997644652454e-25,1.6898848200119807e-24,0.0,3.2065674705606674e-27,0.0,0.0,0.0,6.904996533279397e-24,6.305408301623493e-17,0.0,0.0,0.0,2.1458757649956628e-18,4.645028881656693e-38,2.994080758025826e-20,0.0,1.0051064741441661e-22,7.138137961912277e-18,0.0,1.564619084440848e-16,1.3053501641403294e-19,4.483153866033899e-21,1.8795991194792616e-41,3.3720335340034924e-33,7.774250284138866e-21,1.9439597691496253e-16,2.1514409726202756e-15,2.0872957547890494e-24,3.527093377530492e-17,6.317916643635395e-18,1.2900244760794232e-37,2.7399213523735357e-18,6.052006906692485e-36,2.464889687352054e-33,0.0,4.1983385310786626e-17,1.7986472903017445e-18,0.0,0.0,5.372851221787958e-18,1.3066437182269384e-35,0.0,2.832046500498409e-47,0.0,4.5200498702286965e-17,8.543018735836414e-38,3.139369665744459e-41,1.6145854463335088e-36
2,0.032,0.007782956463304293,298.0000097987907,1.3284143271875737,0.44822928544782387,2.3562053832620344e-25,0.2433486695840704,0.17232400883435586,0.13609440221873112,6.453385420095183e-10,7.440790619093952e-29,5.676796353211165e-29,1.2440755270448287e-24,3.624706245673517e-06,2.673527679360632e-09,9.16804049009343e-26,0.0,2.365379941538282e-14,7.037589310417826e-13,3.3625886937558837e-09,6.657136774364797e-12,1.0625493506712993e-31,0.0,0.0,1.0982092954856938e-32,6.72341441673094e-16,1.4000454887557536e-12,6.350190021228898e-35,2.7127623487125885e-44,5.43109341557372e-12,3.4211868243675715e-33,3.606048877738342e-37,1.2942622536005627e-14,7.153101445293153e-24,1.2459608975349864e-13,0.0,5.550270022437906e-11,4.2684349152496385e-13,2.5541158324303204e-31,7.596273390720092e-35,1.5831887494173535e-26,0.0,2.8879905058689e-14,0.0,2.4479406511844216e-09,7.964966805418055e-28,8.802562106094456e-13,4.171223674147958e-25,3.452362823420614e-14,0.0,1.0151225190077202e-22,8.081710403152217e-12,5.0866466498548885e-14,9.54519695418108e-15,7.526072638999812e-16,3.3488520339168173e-29,1.838337056245908e-27,1.0652607405265806e-35,5.5088889306165865e-33,1.1276986915314134e-33,0.0,0.0,0.0,0.0,6.598250084334661e-18,1.705459672794237e-30,0.0,3.105548064455093e-42,8.32509056219894e-34,4.2653821331613776e-32,1.695435108479348e-33,3.2050928321448197e-27,0.0,4.732150387236235e-37,1.2526450862555126e-18,1.0027225015898068e-29,6.305419944377073e-17,0.0,0.0,0.0,2.1458813724221905e-18,8.427089222012939e-36,4.369315737139257e-20,2.3152864804927875e-34,4.556876587849163e-22,7.442792035163627e-18,1.458625059097055e-17,5.759692341550034e-16,2.1303616628720075e-18,4.475190578546967e-21,3.0959323072457375e-46,7.368929992104028e-38,9.049721827548882e-21,2.7748661904644738e-15,2.152676170501052e-15,1.235912115724372e-23,5.26013240048381e-16,6.32817323194726e-18,1.1518514681874936e-35,4.274703868318675e-17,2.081066040875882e-39,8.476559557085968e-37,0.0,6.313220657201415e-16,1.8450192697145905e-18,0.0,0.0,5.372858555183002e-18,2.085555286181948e-33,0.0,3.1000441610618217e-47,8.09190377977289e-43,6.327666455637302e-16,1.3738613572084861e-35,7.36821485911289e-44,1.1736179050057293e-40
3,0.048,0.007783758704759446,298.0000926516128,1.3282774134882231,0.44822371460159877,2.356179829620563e-25,0.24334938289424518,0.17232365415334436,0.13609276191642816,4.905234372754177e-09,2.284155617107116e-27,3.757766928466653e-29,1.3743267952000157e-23,1.0410057008245577e-05,2.2338733733122865e-08,5.687651578662233e-26,0.0,1.4274480314530935e-13,8.169590154090938e-12,2.7489844781063123e-08,7.134188360671599e-11,2.14750367189285e-30,2.3982363514831644e-38,0.0,0.0,7.170519949742414e-15,1.5257134295200195e-11,8.447748246708461e-33,3.24228222247228e-45,5.425184749063803e-11,2.890722403507166e-41,0.0,1.43459828685409e-13,4.600456369395875e-22,1.5545130858271177e-12,1.985691652579902e-34,5.790999819363387e-10,4.78157134845855e-12,0.0,1.02814143405443e-32,1.380126360518446e-24,7.343489127819754e-32,3.6433875310955254e-13,0.0,2.0793665805984728e-08,2.8304277376042872e-30,1.0974109765182014e-11,4.4672981314471525e-24,5.24281120065631e-13,2.0000274554015436e-17,1.029062747877346e-22,1.023896551939158e-10,6.949549897733956e-13,1.1338368117609262e-13,1.0235766646134428e-14,3.6251294851571118e-28,1.9625372812194664e-26,8.802871729779942e-34,4.552309211324949e-31,9.269386767318608e-32,4.100333225314138e-31,6.677637335147301e-31,0.0,0.0,1.1275344127860878e-17,9.111727502379976e-33,1.518705699464968e-27,1.7549794629407334e-41,2.3037969099311187e-41,9.60283856545283e-36,1.9679364078691677e-31,3.20513656686489e-27,0.0,5.0715368837444295e-36,1.0074727710792816e-16,1.445455147318768e-27,6.305453484951473e-17,3.08554801012767e-17,0.0,0.0,2.145916037516992e-18,1.0661705395380666e-33,2.6120157318166046e-19,7.39623983401468e-32,6.244739847473982e-21,1.396689497982597e-17,3.1186758086624675e-16,6.891889705392057e-15,3.438470568042877e-17,4.536379644381151e-21,1.76218168838303e-45,8.380212678753665e-37,2.9748170533339907e-20,3.936186317672771e-14,2.174732990233927e-15,1.8115087295153767e-22,7.819595148246926e-15,6.472237913542112e-18,1.0530399076059232e-33,6.59887302525386e-16,9.031665483937659e-41,3.6784617343662524e-38,0.0,9.479288372404525e-15,2.578541088152391e-18,1.443329812248273e-37,0.0,5.372879557747602e-18,2.6296331643999683e-31,0.0,3.19679438485053e-47,2.5905502535309914e-41,8.85853762608183e-15,1.737217856144594e-33,3.160705880289887e-45,9.125657243067697e-39
4,0.064,0.007786078324555515,298.0008674597096,1.3278816965430809,0.44820751442088236,2.3561036044568493e-25,0.24335146105894737,0.17232264392943294,0.13608784518691858,3.728961679260071e-08,4.758380508637191e-26,2.2792956632442005e-27,1.2093754788203637e-22,2.990088240050287e-05,1.8667444923274518e-07,0.0,0.0,9.396701657833152e-13,9.460167210728674e-11,2.2476258679272455e-07,7.646815899702032e-10,1.6930443380502206e-28,0.0,2.938460583069673e-49,0.0,5.199679451182736e-14,1.6628509301343828e-10,7.655177467363897e-31,2.36285699591895e-43,5.419933660554954e-10,7.832389495527729e-45,0.0,1.5903624370592918e-12,2.1951822181343563e-20,1.942495707131588e-11,1.555622049516856e-32,6.042890768814806e-09,5.360987972266365e-11,0.0,1.0988014071473027e-30,8.182014260878427e-23,6.710055333644327e-30,4.596895984275511e-12,0.0,1.7664998790975628e-07,3.7777372441207364e-28,1.3674936025307592e-10,3.260370909079353e-23,7.910978461182058e-12,2.025687188389744e-16,1.2406353144110546e-22,1.2974495144012899e-09,9.449782666726457e-12,1.3459961829287866e-12,1.391364172822415e-13,2.7074539747510263e-27,1.4299728543480603e-25,7.887913425146748e-32,4.0790857933043136e-29,8.302657196686164e-30,2.9989884945458025e-29,4.939860326369839e-29,0.0,0.0,8.215590395729456e-17,4.9846899669847295e-31,1.0730456777092434e-25,0.0,2.4145557927225372e-32,9.574796696704347e-33,1.589127781330948e-29,3.205434299057267e-27,0.0,3.8074944898118183e-35,1.6639377707766685e-15,1.568336384507292e-25,6.305551023568987e-17,5.993780405249484e-16,2.8409284264022867e-15,0.0,2.146316216745264e-18,9.179758927931824e-32,3.7015387671859795e-18,5.2468966376261216e-30,1.0061153309804168e-19,1.5367779552461478e-16,4.8183273845064366e-15,1.0199273225569016e-13,5.54661214318857e-16,5.467672607728965e-21,0.0,9.960978814534797e-33,3.656852838477179e-19,5.581700878091956e-13,2.5698839748856313e-15,2.9551341966333885e-21,1.1623197062396387e-13,8.426321566414607e-18,1.03832832579476e-31,1.0180852712568604e-14,1.1788795844657903e-37,4.8013175020245314e-35,0.0,1.423170416065127e-13,1.4183409681632073e-17,1.4421987922064485e-27,2.4068599470130858e-45,5.3729400696201125e-18,2.2665256376478127e-29,0.0,4.158509497473679e-47,7.08715209923692e-40,1.2403106634963613e-13,1.4952781039626787e-31,4.189826716687422e-42,7.021300765285196e-37
5,0.07200000000000001,0.007788920306000283,298.00367823932663,1.3273971881118718,0.4481874289697496,2.3560071495045063e-25,0.2433540464865467,0.17232144363739105,0.13608129671974822,1.3366997084582574e-07,1.804026225745249e-25,2.048297753202828e-26,3.8540507301404664e-22,5.333735896452997e-05,7.222520190949819e-07,0.0,0.0,3.204923421869199e-12,4.803329854144386e-10,8.543450260967065e-07,3.638446482556926e-09,1.7483539041081005e-27,3.4434587017899527e-40,1.4659690579351196e-48,0.0,1.1044974939114856e-13,8.024752111391165e-10,8.829814449653439e-30,2.280457411505345e-42,2.4303985347458963e-09,3.514616985167069e-44,0.0,7.78672792178963e-12,1.5904937194117585e-19,1.0541490767380902e-10,1.6502969083611866e-31,2.810823355385007e-08,2.6509539024380635e-10,0.0,1.8431831561833405e-29,6.607068737584325e-22,7.82760638289899e-29,2.5153300277970956e-11,8.97975092795428e-33,6.927073755727218e-07,9.25005701493464e-27,7.402175182116066e-10,7.051833811186127e-23,5.0620762482910836e-11,7.920373251304204e-16,2.9530986434903934e-22,7.1261979778506756e-09,5.51717778895548e-11,6.987314222706353e-12,8.12318749814056e-13,6.227018710823623e-27,3.079323755458492e-25,1.5716610161401259e-30,8.127095836947365e-28,1.654142520611101e-28,2.4887447746551956e-28,4.908844472170604e-28,0.0,0.0,4.938413519137445e-16,9.483665168326118e-30,8.882363214349523e-25,4.934216527079011e-37,6.762467116152686e-40,2.5985532632134434e-31,1.7407098939350172e-28,3.2064026969877978e-27,0.0,1.063212833727383e-34,1.1070157072523882e-14,3.5096696317438456e-24,6.305678404455493e-17,4.662047443404756e-15,6.210654676466693e-15,0.0,2.1486261117255017e-18,1.0151731923426247e-30,2.4531759269786394e-17,3.382948983296622e-30,6.892808018355292e-19,1.2921601890716421e-15,3.100037587585746e-14,6.508935894516577e-13,3.766949647558458e-15,1.300595305432439e-20,4.871037441096578e-41,1.7323074881678685e-33,2.452375853677081e-18,3.381966644402722e-12,5.275388243089245e-15,2.0398331906609398e-20,7.341077728191766e-13,1.8413474507928227e-17,2.232572589620045e-30,6.645562824906895e-14,1.2841481946346506e-35,5.2297753057314565e-33,0.0,9.068314052857062e-13,8.448705366327304e-17,5.1498115878451186e-36,2.7388779768110973e-44,5.373014363531689e-18,2.5300271929239146e-28,0.0,9.233821335302183e-47,5.953625044129532e-39,7.43180139081431e-13,1.6551640940965134e-30,4.561504977013089e-40,7.656607455908981e-36
6,0.08,0.007794678945772378,298.0181829691816,1.3264165232603915,0.44814596162912007,2.355805306618553e-25,0.24335939809939172,0.17231911437316216,0.1360658721789946,5.483561070290647e-07,6.291834332229761e-25,2.17334331153843e-25,1.7907959836900552e-21,9.873904685856257e-05,3.228628447868945e-06,0.0,0.0,1.3210233038154114e-11,2.904015918898461e-09,3.743901563087833e-06,2.0481413591683625e-08,1.9131617783193557e-26,0.0,4.988850030606167e-48,1.094308926985686e-33,2.0755419363211745e-13,4.588489467168093e-09,1.082851853590283e-28,2.401101373536304e-41,1.2810675773354597e-08,1.85983476854442e-43,1.952453173036357e-34,4.5240966593008436e-11,1.2317190681344787e-18,6.858842845384853e-10,2.7124935889740303e-30,1.5430366146222396e-07,1.556484260873485e-09,2.755053494874584e-27,5.4059493663542525e-28,5.4447779051964e-21,9.791066570310632e-28,1.6514807656442066e-10,9.87335549919153e-31,3.1435650331233263e-06,3.1458556619088556e-25,4.80272218082328e-09,1.4299896511681471e-22,3.9422011068208143e-10,3.5268298435099563e-15,2.1342129142667123e-21,4.6983132529357224e-08,3.88851364078921e-10,4.329989640823341e-11,5.725210107892581e-12,1.5669512849811778e-26,6.1460088481326215e-25,4.571649349878692e-29,2.3633307645234736e-26,4.809775983848898e-27,2.0815474419550723e-27,6.724984123932372e-27,0.0,4.551583640475733e-29,3.81991009851243e-15,1.1653949348124151e-28,7.368160086980024e-24,2.753442539038155e-35,1.1367640751036635e-47,8.915522451115697e-30,2.4054690720451328e-27,3.211216025538541e-27,0.0,8.767393203050774e-34,8.969081033520054e-14,1.16431007139757e-22,6.305989676809197e-17,4.627838447718024e-14,1.4077955190097182e-14,0.0,2.16824502067252e-18,1.1945768399172997e-29,1.9967073810551069e-16,1.1361959284956784e-29,5.782630647287406e-18,1.4038694151507595e-14,2.4258667735800766e-13,5.058849193992863e-12,3.1287105192703064e-14,9.3795388095699e-20,2.718065861865753e-39,5.716808486733944e-32,2.0433258414944805e-17,2.4820062385813638e-11,3.0882164677058854e-14,1.724863705017108e-19,5.636259866313034e-12,8.857423217117895e-17,7.088320928484823e-29,5.287903022465342e-13,2.2955573871764978e-33,9.34620004838333e-31,0.0,7.029423084445028e-12,6.759075512817764e-16,4.005955329302264e-40,3.243856139977992e-43,5.373165578887931e-18,3.0734131405341358e-27,0.0,5.394735026060135e-46,1.0064921881000824e-37,5.388393553037181e-12,1.9551749632511073e-29,8.159990878539366e-38,8.871285631516355e-35
7,0.08399999999999999,0.007800069346433651,298.0480029098597,1.3254998797360134,0.4481063121092779,2.3556109357535674e-25,0.24336447281598986,0.1723169865423326,0.13604798015023953,1.2693028441878622e-06,1.0721683928908906e-24,9.562516463923198e-25,4.534289955368929e-21,0.00013740692433740438,7.940325578937835e-06,0.0,0.0,3.13243112286612e-11,8.917143640929616e-09,9.078391259987678e-06,5.960304256602335e-08,7.084540250842689e-26,0.0,0.0,1.4081152944962594e-32,2.5293005354184727e-13,1.3510285270939611e-08,4.309226205851486e-28,9.232102625534427e-41,3.5504602377672395e-08,5.1975042314732175e-43,1.981969500069468e-33,1.3481491906618094e-10,3.557628621494255e-18,2.2277243339784797e-09,1.6382879738046548e-29,4.40715887026447e-07,4.674351602245937e-09,2.3447932659252765e-26,4.398586991348067e-27,1.6112399103826914e-20,3.997681489294031e-27,5.401421505224718e-10,8.821897998420298e-30,7.814702999270638e-06,2.8222289397562422e-24,1.5565337987079428e-08,1.9742179915222254e-22,1.473675342077694e-09,8.626714058284124e-15,9.745744655071765e-21,1.5416030725452956e-07,1.3436717494639852e-09,1.3548534310634215e-10,1.9783393050326902e-11,2.796026690776281e-26,8.366076967071667e-25,3.7542601088943007e-28,1.9396313167891094e-25,3.946843773687271e-26,6.201612332214415e-27,3.736025009901375e-26,0.0,2.0323610177838983e-28,1.4311642295579475e-14,4.668556954736681e-28,2.176620717360313e-23,3.352703929080942e-34,1.7393901315293877e-52,7.992106293431267e-29,1.2000641222820311e-26,3.2210240575679867e-27,0.0,4.776048603181224e-33,3.4599630845634063e-13,1.062835293114499e-21,6.306442699260182e-17,2.121692627178536e-13,2.4666344700747325e-14,0.0,2.2338725679057222e-18,4.6519868015442914e-29,7.736148698862936e-16,2.690277347785978e-29,2.2943230787559023e-17,6.899240167532912e-14,9.101821235699066e-13,1.888273046855595e-11,1.2313047696230559e-13,4.269582624171736e-19,3.3128642316546705e-38,5.211320527314713e-31,8.077649293065074e-17,8.852803746993054e-11,1.2495749413177684e-13,6.887091743469956e-19,2.0832396142634754e-11,2.75860494325142e-16,6.256409547753685e-28,2.0108213632040205e-12,5.699984697299107e-32,2.3193852679934529e-29,0.0,2.6180005660555134e-11,2.6153458058296463e-15,1.2752300312677427e-39,1.3743346989341947e-42,5.3733057337963036e-18,1.2726552890071919e-26,0.0,3.206053343981014e-45,5.337594462064668e-37,1.9037023591715806e-11,7.686603343185724e-29,2.0297449040615573e-36,3.3849107990450223e-34
8,0.088,0.007809310585211429,298.1394572649815,1.3239313419590828,0.448037631231893,2.355273243519403e-25,0.24337294267110282,0.17231311295103657,0.1360099113169117,3.1809253108108016e-06,1.6914655981726887e-24,6.091905280940836e-24,1.2167375650172199e-20,0.00019421776464615214,2.13208148862178e-05,0.0,0.0,8.163623471762915e-11,3.081211526257658e-08,2.398806273246153e-05,1.9380138024549392e-07,2.7936532521253175e-25,0.0,0.0,1.3730457824650797e-31,2.782904306607202e-13,4.4516106161012e-08,1.772477266397794e-27,5.064344525536104e-40,1.0922326995681668e-07,1.640449278035384e-42,4.644440727400849e-33,4.502947076165385e-10,1.0187128639292516e-17,8.202058397506252e-09,1.2703950540634352e-28,1.4029065477224074e-06,1.5749849852037208e-08,2.0065339057734235e-25,4.3132233879873914e-26,4.704942392960215e-20,1.7460047334076132e-26,2.0043853875257567e-09,9.641147098418415e-29,2.1242239894287416e-05,3.1151014695219324e-23,5.716897664513549e-08,2.8815578826010757e-22,6.35498732495118e-09,2.3007626739485586e-14,5.484335004985092e-20,5.741496955221319e-07,5.30476509604638e-09,4.782464560542524e-10,7.810407192973096e-11,5.894847250986386e-26,1.2743142059698214e-24,3.888338585202231e-27,2.0052646264311142e-24,4.0783817978623104e-25,1.8171789395376132e-26,2.9182460505544987e-25,0.0,1.0733094512104243e-27,6.193387441574629e-14,1.9612410523536942e-27,6.303537140046723e-23,6.549664072485933e-33,2.1167011450573892e-51,8.807472614638364e-28,7.638556976545885e-26,3.251274175123405e-27,1.0034594518754438e-18,3.1317108103113925e-32,1.5456477913653897e-12,1.235059417660153e-20,6.307893978447344e-17,1.1500169929276535e-12,6.274037767621193e-14,0.0,2.5491376179305203e-18,1.9306823927121776e-28,3.473139917599788e-15,4.708060538660079e-29,1.0574965852368227e-16,4.0310980990179846e-13,3.941115077742458e-12,8.129282442381954e-11,5.624066920262282e-13,2.3825128533682972e-18,6.491252826674404e-37,6.0520003149426144e-30,3.708906996273524e-16,3.6218675106785607e-10,6.171155231713845e-13,3.1969001022425127e-18,8.870374936378778e-11,9.971027547317446e-16,7.032328541926864e-27,8.83884015391769e-12,1.930750102603461e-30,7.842714088747516e-28,0.0,1.124272649433524e-10,1.174142858252064e-14,4.0374977268518965e-39,1.0779797505582929e-41,5.373533026726235e-18,6.24543540315314e-26,0.0,3.074286181892311e-44,3.027008791009409e-36,7.705527269044307e-11,3.2934309955442566e-28,6.911866507384397e-35,1.3206960594653339e-33
9,0.092,0.007826908309792224,298.41890613840764,1.3209546815572044,0.4479084058287715,2.3546352864486464e-25,0.24338729941649753,0.1723041608481598,0.13592094461399498,8.248122629779576e-06,2.383062392700282e-24,5.2031648365559577e-23,3.032197369429279e-20,0.0002776806982428854,5.930235784611187e-05,0.0,0.0,2.2230767900128667e-10,1.1049856444798225e-07,6.564636505930672e-05,6.539393896288544e-07,1.1305162130626825e-24,0.0,0.0,3.3640281630868015e-30,2.6236622684718535e-13,1.522186339591481e-07,6.6924649685145e-27,6.532467476402929e-39,3.48593738793819e-07,5.660948262009741e-42,5.5840653831086475e-33,1.560878577326734e-09,2.6037682637904372e-17,3.133976885160873e-08,1.0204596762158918e-27,4.633945276893651e-06,5.507522157367533e-08,1.8322127371264265e-24,4.0693655276263454e-25,1.2311645382557833e-19,7.838128068835447e-26,7.71892542784682e-09,1.0711427298481694e-27,5.98241607338804e-05,3.4856327272791163e-22,2.1791234012419283e-07,4.595576885543888e-22,2.8417001018305883e-08,6.354651515719951e-14,3.268448899406253e-19,2.2191479990860943e-06,2.1729289859438868e-08,1.7521079630541343e-09,3.1992856714957546e-10,1.4231638651154792e-25,3.1531635006806655e-24,4.4240189086220606e-26,2.268934858867213e-23,4.607693836979866e-24,4.7116100618250646e-26,2.7595007750816677e-24,0.0,6.255974645939318e-27,2.779783195297547e-13,7.807474053778912e-27,1.5899477221521204e-22,1.770482563303705e-31,2.378203274672316e-50,9.825708044797166e-27,5.320663534052851e-25,3.345936504626454e-27,8.941602937218761e-18,1.9625313474243996e-31,7.162089975762231e-12,1.552681463769037e-19,6.313634221312548e-17,6.449819215916444e-12,2.3447679975436386e-13,3.874652293238661e-33,4.063627694214174e-18,8.325311131599551e-28,1.61640515332942e-14,0.0,5.0510479899391075e-16,2.425837680890994e-12,1.7694613503352398e-11,3.629067239821031e-10,2.6622966349812723e-12,1.3860930523828275e-17,1.7707848631771224e-35,7.617214838233453e-29,1.7649330284230179e-15,1.5371088501803073e-09,3.190423439460248e-12,1.5376896186925197e-17,3.916843265285356e-10,3.677413437118323e-15,8.665675777741191e-26,4.028041001567599e-11,6.854609410272538e-29,2.769596484586609e-26,0.0,5.006510594059523e-10,5.466177691424144e-14,8.164329374615802e-39,2.626580832609268e-40,5.373900345339329e-18,3.9165839116154514e-25,0.0,3.740878433875889e-43,1.5468749417813204e-35,3.235599349378288e-10,1.5622670169810065e-27,2.493924839036839e-33,4.632076215225644e-33
