,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.035599612098085966,298.0,1.253905414701671,0.5828230867076756,8.037902155474958e-61,0.1406304739411848,0.09958579768624815,0.17696063198835857,8.546669538288914e-15,0.0,4.226808662846891e-15,1.1528176845627839e-22,9.676386394595158e-09,3.615219748430616e-14,0.0,3.231006251272902e-21,4.967620629844002e-17,0.0,4.4163450076778704e-14,4.7212895057435363e-17,8.698893974469348e-24,0.0,0.0,0.0,0.0,3.2567676420091897e-18,0.0,0.0,1.153796119130007e-16,1.7490793883946074e-15,0.0,5.2560577403496423e-20,2.699686217805447e-28,4.449860826158791e-16,0.0,7.917874595011766e-17,0.0,0.0,1.0376734073531354e-35,3.18492536565979e-33,0.0,0.0,0.0,3.3431292782981156e-14,1.7673649747464277e-17,0.0,4.509625027842483e-15,3.58078917485125e-17,0.0,0.0,0.0,3.524067914245689e-20,0.0,0.0,0.0,8.706872529361402e-27,3.8738537113290293e-41,2.3984350328434074e-38,1.489298297053697e-37,0.0,0.0,0.0,0.0,0.0,0.0,5.936235328609138e-33,2.866732754400975e-39,0.0,0.0,3.840801791741829e-37,0.0,0.0,4.7497343476596765e-36,2.412433189869066e-15,0.0,0.0,0.0,8.094817149584937e-17,9.02932337165678e-34,5.9879142222630334e-18,0.0,1.013314804987679e-18,1.0200056606749686e-31,3.278735509434562e-22,0.0,0.0,0.0,1.9768337502114365e-19,0.0,8.265538781022405e-43,0.0,7.890431367589749e-22,0.0,0.0,1.0163318652129189e-22,6.387815873502566e-16,0.0,0.0,0.0,6.137850644890383e-38,2.486549035400395e-35,4.1434469989113574e-15,1.264758622822915e-17,0.0,2.810795311558943e-44,0.0,4.5357216518574085e-15,0.0,1.2302131601298224e-15,0.0,0.0,3.835557687156612e-18,3.2948582092392314e-39,0.0,0.0
1,0.016,0.03559965167814132,298.0000000113404,1.2539040205983365,0.5828230191098747,5.264632944502932e-61,0.14063048143814347,0.09958579788637734,0.17696061407639804,2.4727942614522525e-13,0.0,4.6589911859679015e-21,2.3755090332399377e-21,8.748531912850268e-08,1.151847799848381e-12,0.0,3.2309787453406088e-21,1.5537092032419782e-15,0.0,1.3883854607897747e-12,1.975240090153559e-15,3.63602720747935e-22,0.0,0.0,0.0,2.0981047857960788e-17,1.3780518704595333e-16,0.0,0.0,2.9882533547494154e-15,5.151220240953462e-23,0.0,2.7408316340349813e-18,1.1501215541517766e-26,4.569137767201995e-16,0.0,3.2194552712448522e-15,0.0,0.0,4.480892376062523e-34,1.5672540002073139e-31,0.0,0.0,0.0,1.0672615321541075e-12,2.0551187198124493e-21,0.0,2.6443516366056225e-22,2.1473153263480797e-15,1.994984115650727e-18,0.0,1.2500498244345014e-15,1.978531103882091e-18,0.0,0.0,0.0,1.4225558771391094e-26,2.878976624101167e-39,1.4899579201421253e-36,8.904821790364775e-36,0.0,0.0,0.0,0.0,0.0,0.0,3.3837043073312497e-31,1.3934770766715226e-37,0.0,0.0,2.0979935560082598e-35,0.0,6.2765676229209145e-19,2.9995489283826144e-34,2.41193154465893e-15,0.0,0.0,0.0,5.677848161986714e-15,7.207386726174622e-32,5.987914677069761e-18,0.0,1.013315130565388e-18,5.981064752291133e-30,3.27908907722444e-22,0.0,0.0,0.0,1.9771393453765609e-19,0.0,1.3747518163924521e-41,0.0,7.891175576339187e-22,0.0,0.0,1.016346655756742e-22,6.388070369063387e-16,0.0,0.0,0.0,3.9295674562873734e-36,1.6004428927371207e-33,4.143447495620938e-15,1.2829907320093872e-17,0.0,1.6922827385866574e-42,0.0,4.535721938003233e-15,0.0,1.2300594839474061e-15,0.0,0.0,3.943255169855588e-18,4.43619764928781e-38,0.0,0.0
2,0.024,0.035599790831720594,298.0000001547261,1.2538991193037738,0.5828227814595318,0.0,0.14063050779360317,0.09958579858992758,0.17696055109160885,2.8727211020614255e-12,0.0,9.047997434160722e-26,2.3115798911093263e-26,3.610168538208193e-07,1.4449340951364158e-11,0.0,3.2308893911938287e-21,6.5334096575386355e-15,0.0,1.7401670559743327e-11,3.709557802860927e-14,9.056648430693879e-29,0.0,0.0,0.0,2.2373817239612503e-17,2.4277211588309824e-15,2.3447756450710715e-38,0.0,4.531012740373542e-14,3.0858316868535263e-30,2.263069539953057e-39,4.6495582686694143e-17,5.121118896113757e-26,6.805088731092892e-16,0.0,5.152665878752629e-14,1.6952165783402512e-16,1.966139057616157e-32,1.5459278682806103e-38,2.0969117747619258e-30,0.0,7.141734362754681e-18,3.396865092831713e-30,1.3576951973808234e-11,4.834288981217934e-25,8.753843414315724e-16,0.0,2.189032297654035e-15,3.101005663482566e-17,0.0,8.386100204470979e-15,1.0743612282709625e-16,0.0,1.2248433204963893e-18,0.0,2.5398003107548273e-29,3.21208339548082e-39,1.6610969862127877e-36,8.144988044645187e-36,0.0,0.0,0.0,0.0,0.0,0.0,6.868237590992321e-30,4.1295933594518145e-41,0.0,1.635820398834409e-29,6.673068010358026e-38,0.0,6.232974329367457e-19,0.0,2.4119551875705702e-15,0.0,0.0,0.0,5.677817637612649e-15,1.4000412689581847e-32,5.98791633973128e-18,0.0,1.0133208135411458e-18,2.6332778113422366e-28,3.287723871298259e-22,0.0,0.0,0.0,1.984545451376841e-19,0.0,4.066830462461988e-45,0.0,7.909295977240201e-22,0.0,0.0,1.016709745261129e-22,6.393726718884067e-16,0.0,7.766654914276855e-37,0.0,1.3577557381661133e-38,5.530327212945422e-36,4.143448694370076e-15,1.3550783460021754e-17,0.0,2.4293712331944865e-38,0.0,4.535722954140274e-15,0.0,1.229982964330154e-15,0.0,0.0,6.227513467817912e-18,0.0,0.0,0.0
3,0.032,0.03560048968351467,298.00000260744076,1.2538745047871465,0.5828215880568225,0.0,0.1406306401242417,0.09958580212383303,0.17696023460759427,4.224582036850824e-11,1.328116723542892e-30,0.0,8.451622383386716e-26,1.734315093830819e-06,2.304437712030278e-10,0.0,3.2304695762620115e-21,2.907841039817775e-14,1.6629824029982846e-14,2.7712027810831707e-10,7.896880982631028e-13,1.113641947817775e-34,0.0,2.082261488588797e-48,0.0,5.904299889116499e-17,5.199752646193074e-14,1.598743172275828e-37,0.0,8.908123635446459e-13,1.8795376119115719e-37,0.0,1.0106362224364644e-15,5.955091444838643e-25,6.267138822124369e-15,2.191674468736794e-35,1.0578477553716777e-12,4.300518704898889e-15,0.0,2.271503406789835e-37,8.804646776122474e-29,0.0,4.881882979877254e-16,2.9516151763940405e-32,2.1951416955082624e-10,1.1173585142313128e-28,2.5952794640873204e-14,1.0366070682372112e-26,3.4667152825770064e-15,5.076775570775669e-16,0.0,1.8956849879156358e-13,2.9857975440067888e-15,1.0780799617425888e-15,5.316310064745892e-17,2.844749372589554e-31,7.043774761839325e-29,5.922330566344452e-37,3.062674211134318e-34,9.099966934466474e-35,6.562359184356177e-32,9.008985189647804e-32,0.0,0.0,0.0,0.0,2.87518483775653e-28,0.0,0.0,3.0028981038887565e-33,3.8889124981614635e-36,0.0,6.188304178948917e-19,1.1760950647245932e-38,2.4126875247847556e-15,1.2508646301531188e-27,0.0,0.0,5.6779559230731895e-15,1.3986777220047818e-32,5.9879249624406094e-18,5.243245919020605e-38,1.0134938102555816e-18,1.8998696292747603e-28,3.5718821413967905e-22,0.0,0.0,0.0,2.226427728724507e-19,0.0,0.0,0.0,8.503963047298151e-22,3.825528015128559e-17,0.0,1.0287540128489979e-22,6.563466041251183e-16,0.0,1.6746687810583942e-36,9.441906556812358e-19,6.132706119674989e-41,2.497908267578889e-38,4.1434546946163855e-15,3.315509052881416e-17,0.0,5.817365120616578e-42,0.0,4.5357280594659416e-15,1.3798489604885345e-35,1.2299079181900571e-15,0.0,0.0,7.083278094014773e-17,7.427671353566796e-38,0.0,0.0
4,0.036000000000000004,0.03560189419670545,298.00001864481277,1.2538250388299699,0.5828191904184775,0.0,0.14063090588367697,0.09958580923199618,0.1769595975954428,2.68597301675582e-10,8.939883145808213e-30,0.0,1.8730812562220117e-25,4.491596297184417e-06,1.5731340389957264e-09,0.0,3.2296795733881397e-21,1.4605523166047509e-13,1.909755002992645e-13,1.889247568187223e-09,6.931581348440016e-12,1.5340165795070052e-33,0.0,0.0,0.0,1.0112337566026773e-16,4.605896524579079e-13,3.040536533391803e-36,0.0,7.330861111680889e-12,2.373700642818719e-44,0.0,9.098125134074375e-15,5.129424407726832e-24,5.931043917504496e-14,2.5889232691932196e-34,9.045026202036974e-12,3.9932791633639145e-14,0.0,4.601508470500479e-36,1.028295551973095e-27,0.0,5.09892771890236e-15,2.8620127855591554e-32,1.5165961249997125e-09,0.0,2.624511444035011e-13,2.3158898843672433e-26,1.825422387347185e-14,3.5038685780622884e-15,0.0,1.9375243551223774e-12,3.279464146679989e-14,3.9503845837826244e-14,5.914972618941957e-16,1.275233974715465e-30,1.224360372043371e-28,3.2722541437936897e-35,1.6922130701360303e-32,4.2371835543738735e-33,7.74449151635346e-31,1.0845454425903615e-30,0.0,0.0,0.0,1.910256893044125e-36,3.43094526228369e-27,0.0,0.0,0.0,5.996951591298661e-35,0.0,6.169274985964664e-19,2.6275689271252016e-38,2.4214751007938246e-15,2.189219897140385e-26,0.0,0.0,5.678268669292801e-15,1.3986847437862385e-32,5.987944577234709e-18,4.165344931964872e-36,1.0155768724905396e-18,1.6014896724779765e-28,7.1143600366937405e-22,0.0,0.0,0.0,5.219306811226585e-19,0.0,0.0,0.0,1.589731192462476e-21,1.146310347397278e-15,0.0,1.1801564792101882e-22,8.495196219008042e-16,0.0,2.3222067641136363e-35,1.248008019482285e-17,0.0,0.0,4.143466723914124e-15,2.576679408696019e-16,0.0,0.0,0.0,4.535738305560578e-15,1.033114944964002e-33,1.2298731642344963e-15,0.0,0.0,7.6446468619380475e-16,8.011573904616326e-36,0.0,0.0
5,0.04,0.035606134520920936,298.00016376645874,1.2536757212901508,0.5828119591137096,0.0,0.14063170663888694,0.09958583075792457,0.1769576667762586,2.079181188248408e-09,5.502475319065857e-29,0.0,5.577074558307227e-25,1.2792585237111821e-05,1.3150132371065993e-08,0.0,3.227443584339956e-21,1.1405036118088766e-12,2.3088816722430505e-12,1.5769814333297755e-08,7.58142980133574e-11,5.451778914909037e-32,1.7549101188209383e-42,0.0,0.0,1.9097755178216201e-16,5.0876018443429034e-12,7.990692010960698e-35,7.787585535206528e-47,7.488493605543833e-11,8.816889254398162e-46,0.0,1.0225239823685572e-13,7.544688495673979e-23,7.4853261049462e-13,4.1512080941736237e-33,9.623784032236762e-11,4.58942823751174e-13,0.0,1.6748741534990538e-34,1.625240516591633e-26,0.0,6.556297710030519e-14,4.1886789397716324e-32,1.2842368215099831e-08,1.803081306036768e-27,3.315241343822999e-12,5.0256802330481636e-26,2.513752622424853e-13,2.9614944552056107e-14,0.0,2.5006198513982954e-11,4.54359577816414e-13,5.159364000652383e-13,8.20493374893225e-15,3.646233093413457e-30,2.375504254079169e-28,3.542655095682204e-33,1.832042908065774e-30,4.573879836353616e-31,1.2357638330110953e-29,1.9891276871781555e-29,0.0,0.0,0.0,5.590973018572164e-35,5.461118383974306e-26,0.0,0.0,6.156869828239594e-32,1.2987731654573447e-33,0.0,6.209608347697727e-19,5.705724396102698e-38,2.5654478741681883e-15,2.1914594475655424e-25,0.0,0.0,5.681545701898534e-15,1.3987318122224737e-32,5.98804028202244e-18,1.0719013517157262e-34,1.0499377320715212e-18,1.5215758584690967e-28,6.7181999484934676e-21,0.0,2.233614084428787e-16,1.7516886572019661e-15,5.559549818099732e-18,0.0,0.0,1.0801493358513179e-34,1.4092892926647002e-20,1.758948614109127e-14,0.0,3.768546294731717e-22,3.8453760529652675e-15,0.0,2.516610383050463e-33,1.9818631923410118e-16,7.24959667005809e-38,2.952744466549377e-35,4.143502986068388e-15,3.773245647296855e-15,0.0,0.0,0.0,4.535769144288857e-15,3.132833024320585e-32,1.2298459378817229e-15,0.0,0.0,1.0925835942979125e-14,2.1164436172927826e-34,2.57955621020012e-42,1.7500184904680848e-39
6,0.044,0.035619010462734274,298.00147588905696,1.2532225294889412,0.5827900694204396,0.0,0.14063412513043502,0.09958589693133796,0.1769517407419118,1.6564566000847043e-08,3.4200095549811467e-28,3.045733916989854e-26,3.94225323583053e-24,3.7787988041935034e-05,1.1298612757186663e-07,0.0,3.2211437764108505e-21,9.692422331301676e-12,2.7932529557897797e-11,1.3530248526732314e-07,8.48467130154823e-10,3.569235590399381e-30,5.741331654990826e-42,0.0,0.0,3.700199117857992e-16,5.749323992055025e-11,2.267057132673706e-33,1.359027086525842e-44,7.836193830805456e-10,9.229668558476751e-45,0.0,1.175396756893694e-12,1.2404532157069855e-21,9.705321822836467e-12,7.16835193247849e-32,1.0482365374077638e-09,5.383248677580732e-12,4.184017564492084e-30,1.4309350076640486e-32,2.7498145667553046e-25,0.0,8.585900578301798e-13,1.4960936198537877e-30,1.1175212603833057e-07,2.0763791555474194e-25,4.272735000329787e-11,1.1741521182130056e-25,3.926997682891764e-12,2.5720370786485863e-13,0.0,3.295009440766487e-10,6.417111452610707e-12,6.424006479185941e-12,1.15891953764873e-13,1.2953806910716815e-29,5.297889047306167e-28,4.252924385937404e-31,2.1992931714287803e-28,5.49083855759083e-29,2.079357104574653e-28,6.086583556173319e-28,0.0,0.0,0.0,1.4250270894526922e-33,8.75902936685645e-25,2.192916743328142e-37,2.1948022931493625e-58,7.18993140598714e-30,3.6034742361650097e-32,0.0,7.339996906367535e-19,1.4241515226067319e-37,4.925698970111753e-15,3.6622283347946895e-24,0.0,1.778452022500287e-16,5.735992315749522e-15,1.3996188508948327e-32,5.9889444080658724e-18,3.3164832367683855e-33,1.617400969800339e-18,4.951843465637152e-28,1.0858563421323625e-19,0.0,4.0519381149806166e-15,3.615516620479758e-14,9.036508421614346e-17,0.0,2.1635091233687272e-41,2.1812930178350414e-33,2.2556870101198644e-19,2.616371061068085e-13,2.540213644591808e-16,4.802658897694755e-21,5.031407915140688e-14,0.0,3.3316759993813296e-31,3.18813990425176e-15,8.754967666990715e-35,3.565691100032474e-32,4.14361376554051e-15,5.883880116340712e-14,0.0,0.0,2.187454441444506e-45,4.535862113853321e-15,1.5265930135269224e-30,1.2298434176309025e-15,0.0,0.0,1.598058344101284e-13,6.698835427270197e-33,3.111440826925695e-39,3.719491117529313e-38
7,0.046,0.035635527613757684,298.00608285409993,1.2526416583094562,0.5827622353171998,0.0,0.1406371844758145,0.09958598230003755,0.17694394290066354,6.184000156304233e-08,9.27678571694531e-28,5.679506355596046e-25,1.8029841777137124e-23,6.914471823130156e-05,4.483620932900288e-07,0.0,3.2137395593477312e-21,3.837540123764949e-11,1.473616377331213e-10,5.363019734654336e-07,4.1953973701194245e-09,6.452873734764946e-29,0.0,0.0,0.0,4.949875664498813e-16,2.8664507615158174e-10,2.4445647146551144e-32,1.2189400689473846e-42,3.660861684869301e-09,4.3174573893035187e-44,0.0,5.945978022422018e-12,6.569746798876383e-21,5.447763851825556e-11,4.139371786187914e-31,5.065467746049897e-09,2.7699688729854693e-11,2.404260537118965e-28,3.5380353396293495e-31,1.5541349001732508e-24,1.836002824719348e-30,4.858431697680189e-12,3.289615941243936e-29,4.4807856597843185e-07,4.6983242143865406e-24,2.384754498832976e-10,2.2305167443510137e-25,2.612056363956853e-11,1.0296329593025935e-12,0.0,1.874873733799649e-09,3.8791870309267596e-11,3.4638808455044113e-11,7.005786102646518e-13,4.090582337076476e-29,1.1109106142735793e-27,1.0182937106667738e-29,5.265369298527042e-27,1.314597597103501e-27,1.1136082962494772e-27,8.471433581357699e-27,0.0,0.0,0.0,1.1063332942662889e-32,4.553861757466329e-24,1.9404861962790905e-35,3.4882100962875703e-57,1.626289363550622e-28,4.041015342276871e-31,0.0,1.5414270963907057e-18,8.640142436275338e-37,1.9733029547795787e-14,5.776787785875269e-23,0.0,1.5792746142219231e-15,6.111632755041728e-15,1.413290529873312e-32,5.993980748990224e-18,4.111483834306572e-32,5.2035432309813595e-18,3.339764083615533e-27,7.691868490180156e-19,0.0,2.724649346333031e-14,2.4320607898235033e-13,6.3636990041580685e-16,0.0,1.9147079629845554e-39,3.473693009129187e-32,1.5934048982417966e-18,1.6505435272651325e-12,4.3336572765323986e-15,3.3735831926456116e-20,3.26432057668359e-13,0.0,8.726934003237027e-30,2.1615416179734033e-14,9.25222535985107e-33,3.767926836825195e-30,4.1437629431769176e-15,3.8918739102371447e-13,2.3065385770490104e-17,0.0,2.5637789949526298e-43,4.535979424862249e-15,2.900554313042017e-29,1.2298830694336825e-15,0.0,0.0,9.964693606415155e-13,8.656673352978195e-32,3.2932973852528128e-37,2.6088322618014734e-37
8,0.048,0.03567037369525861,298.0291335078397,1.251417964305052,0.5827047140167876,0.0,0.14064343958852868,0.0995861475369644,0.17692665564009666,2.656823384045017e-07,3.577170317859051e-27,1.3762504915148468e-23,1.077076928100631e-22,0.00013207257169641317,2.062779814993768e-06,0.0,3.1997310766093516e-21,1.7632454322434212e-10,9.294949627044292e-10,2.4642079799853575e-06,2.4647121360168595e-08,1.7069842245835047e-27,1.8408758096396255e-41,0.0,6.27765473600322e-33,6.596836509949508e-16,1.6994033608626146e-09,1.0565929273711017e-30,2.1670090951859914e-40,2.0198935179508007e-08,2.3976155182789328e-43,0.0,3.582028640647939e-11,4.0209513022118084e-20,3.678842192452068e-10,3.3848284418452925e-30,2.9013621415502724e-08,1.7002138210749037e-10,6.651563182788616e-27,1.3881318192966255e-29,1.2658825201951257e-23,1.076428690264996e-28,3.309769086007416e-11,1.0716121214638001e-27,2.085495019298641e-06,1.5473223888618038e-22,1.6003569567155211e-09,7.105271409685206e-25,2.1223792523886814e-10,4.783690213350067e-12,0.0,1.2850190937907827e-08,2.8401419700007305e-10,2.2375057842134594e-10,5.1292826100779845e-12,2.494832900884796e-28,7.824649751282337e-27,3.43135429685473e-28,1.7734656142199145e-25,4.4270939159358784e-26,6.896028010762815e-27,2.160512666076656e-25,0.0,0.0,8.957681080102037e-15,1.1685938473840975e-31,2.753739221316118e-23,2.593336518427168e-33,1.113731449059988e-55,5.350198948082224e-27,9.364936342365464e-30,0.0,9.372420299861971e-18,8.68068918967245e-35,1.4856407563466392e-13,1.9888860575906395e-21,0.0,1.6623914158475985e-14,9.73324602192955e-15,1.8416837776952395e-32,6.037736099275921e-18,1.0260377270652693e-30,3.662464852428066e-17,3.190222491373385e-26,6.7026483332302135e-18,1.455870329218626e-14,2.2238294618521206e-13,1.974097912341748e-12,5.506650188340344e-15,0.0,2.5608862685150424e-37,1.1956041317542227e-30,1.3848480080576079e-17,1.2655533541351226e-11,4.4471093528617767e-14,2.956357127584614e-19,2.6066144992792633e-12,0.0,3.242059535897618e-28,1.7921990774322245e-13,1.6790497214926863e-30,6.834743148984131e-28,4.1441473651838746e-15,3.1423916863456207e-12,5.724328855271505e-16,0.0,5.360025685157143e-41,4.536218327327683e-15,9.540983094628509e-28,1.2301009325614803e-15,0.0,0.0,7.54603936839467e-12,2.2751159519276164e-30,5.976226064561222e-35,2.2036993814208625e-36
9,0.049,0.03570413738966952,298.07514949067684,1.2502345590775579,0.5826512762890891,0.0,0.14064912127250806,0.09958623385498193,0.17690850038941386,6.353345709559193e-07,1.3117526628630992e-26,1.1104505956084315e-22,3.2623346093352216e-22,0.0001873140261672085,5.178782267951763e-06,0.0,3.188086526464522e-21,4.4268798463701776e-10,2.9476418617343827e-09,6.18102968104989e-06,7.40641080268552e-08,1.2934920524435727e-26,3.966152377776122e-41,0.0,1.5119715822823235e-31,7.651445703555616e-16,5.141902380859899e-09,2.0376677895646258e-29,5.60377202007488e-39,5.791150271211329e-08,6.963024552048707e-43,0.0,1.0970225336454246e-10,1.1702969909540114e-19,1.2296507778457358e-09,1.465183559492259e-29,8.55397498289596e-08,5.281504679233113e-10,4.9517302949839056e-26,1.3861556321605488e-28,5.833676354024633e-23,1.0306090946902905e-27,1.1138248931119795e-10,9.652707314198243e-27,5.279531304288918e-06,1.404061421406735e-21,5.323294361342313e-09,1.8164590094561215e-24,8.207150730065212e-10,1.2094752788296742e-11,0.0,4.344880227916115e-08,1.0111079954244294e-09,7.226653901413372e-10,1.8260563469339386e-11,1.04383718904545e-27,4.9540534638704773e-26,3.0769726546729777e-27,1.588856002069727e-24,3.9654028618266075e-25,2.0226100941313742e-26,1.7065149059099676e-24,0.0,0.0,5.0033470957827814e-14,5.916371377605948e-31,7.978156681471237e-23,5.988167735395932e-32,1.7816437972430885e-54,4.849584143559596e-26,7.636561461978086e-29,0.0,3.877145211192037e-17,1.94796525286709e-33,5.850294846570001e-13,1.9616802015530797e-20,0.0,7.905818052846247e-14,2.329472697447616e-14,5.380362855913979e-32,6.1891487072421544e-18,9.00273832191249e-30,1.4377603866959892e-16,1.4254134714182296e-25,2.7426011079834617e-17,8.465386664069626e-14,8.623130047485285e-13,7.615803422955418e-12,2.240357297242354e-14,0.0,5.9220412515417994e-36,1.1788241312483118e-29,5.65479330656911e-17,4.6726053492268404e-11,1.975449661939978e-13,1.2172247568387629e-18,9.951721728898022e-12,2.1574251757445124e-15,3.140111237495503e-27,7.043249805044505e-13,4.361732706113879e-29,1.7739383816627868e-26,4.144761532576755e-15,1.2089919554765506e-11,2.445319692080675e-15,0.0,1.5554498932428556e-39,4.5364338127084115e-15,9.054620225392684e-27,1.230698304351506e-15,0.0,4.575443624614098e-38,2.758892945205994e-11,2.0741759282381182e-29,1.5578687172927345e-33,8.400611157172917e-36
