,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.005278131316034885,298.0,1.3451717124410387,0.4200668879290571,2.2965466162943597e-24,0.2648422494138977,0.18754449128463999,0.12754353222014933,5.729355106516501e-10,0.0,1.2464795122043656e-18,9.058455413101233e-26,2.8310147605798227e-06,2.4356090822758502e-09,5.1298789477521645e-24,2.1997654775666862e-29,1.2546221837686737e-14,7.656386736577254e-13,2.9588682917236973e-09,5.650610522415644e-12,2.5391410572299794e-26,0.0,0.0,5.516438719466185e-18,1.2925825146257574e-17,1.2208805686940396e-12,3.732192441487448e-35,0.0,3.0851980369118397e-12,5.315317842795417e-18,8.091917662823132e-34,1.2769115957561167e-14,3.212625107097405e-25,1.092059850542547e-13,0.0,5.446601281545748e-11,6.357908075742704e-13,3.4634397403688837e-32,0.0,1.0411868920329916e-27,0.0,2.6983758238722974e-14,7.838861985271615e-18,2.0946344504270572e-09,0.0,8.256016570091231e-13,0.0,3.355810274531676e-14,0.0,0.0,8.556902713229758e-12,3.726360193923098e-14,4.7167638979683075e-15,5.551583155317193e-16,2.4394451326660872e-27,2.209942561974726e-25,7.644507575992952e-29,0.0,0.0,0.0,3.0152912145884974e-18,0.0,0.0,0.0,6.734032518181288e-17,0.0,1.3117250039233415e-36,7.218949044834034e-20,4.942919136651819e-27,2.979692055849223e-34,3.66752217668219e-21,0.0,0.0,5.37173984090472e-18,4.403151215880668e-25,0.0,6.793579246196452e-19,6.338752322047171e-19,4.323675343395289e-36,0.0,4.5015579325512814e-37,8.359834400995531e-19,1.8683325367397392e-35,3.1887140947231885e-22,7.244247420655988e-19,1.547460193738741e-17,3.581090072795413e-16,2.744133758205831e-18,0.0,7.54529570045303e-38,1.4920320395324066e-34,1.1664638525262557e-21,2.0321104944627673e-15,1.0948361875545414e-17,7.425183874917445e-24,3.9304461704136256e-16,2.1377419052396647e-18,3.041575062520141e-35,3.969169239948397e-17,0.0,0.0,0.0,5.035305834136575e-16,5.651015390446705e-19,1.3504129448830226e-45,0.0,1.6121908241274626e-28,1.7309369961024427e-34,0.0,9.4312632782644e-49,0.0,3.9481814980552805e-16,7.268423540963335e-37,0.0,0.0
1,0.016,0.0052784271028503285,298.0000394627171,1.3450963333089778,0.42006395828887844,5.886440813396065e-25,0.26484262007109255,0.18754423917163418,0.12754265929060501,3.1795959161034053e-09,5.152880480777283e-27,3.9931705671284927e-25,0.0,6.474009532594501e-06,1.484069427795995e-08,5.114347977876689e-24,3.9657943264415317e-29,7.481996170793889e-14,6.349377479128274e-12,1.7590755020254616e-08,4.3562125069109345e-11,1.971475535916824e-25,0.0,0.0,3.4701528395132476e-26,7.117173881769409e-17,9.577065763397762e-12,1.1126490276739566e-34,0.0,2.221686677851742e-11,3.3697857255010653e-26,4.341341433121031e-33,1.0181819512623806e-13,2.5562281254855962e-24,9.77301114425781e-13,0.0,4.0922942073543635e-10,5.1135958505613765e-12,2.772317965259911e-31,1.905193600119529e-35,9.362007139732987e-27,0.0,2.437398259174525e-13,5.397635221710838e-27,1.2973995009586592e-08,0.0,7.373079974158033e-12,0.0,3.6008425630921657e-13,0.0,0.0,7.75917665941585e-11,3.616720983979047e-13,4.0130148866542904e-14,5.388240101483036e-15,1.405991359762104e-29,2.4687535432689783e-28,2.5645924973385837e-34,1.3262524323627181e-31,2.7314807953362966e-32,0.0,6.06291282948887e-26,0.0,0.0,0.0,1.8679771000430938e-24,0.0,1.3597231886991441e-37,3.7214978467628724e-28,4.1980932023289475e-26,1.1894439068895853e-33,0.0,0.0,0.0,5.967650162382589e-17,4.94203388893626e-24,0.0,1.855874156562362e-17,7.917282829321234e-18,0.0,0.0,4.8234215268656776e-36,9.893753431598904e-19,8.180526318008544e-36,3.932201723188733e-21,1.0924401316102667e-17,1.6686016206600653e-16,3.774886890504556e-15,3.143911646926326e-17,0.0,1.3414557177451708e-41,2.290146133348642e-33,1.3532906520344508e-20,2.052622968195483e-14,1.3837244628570221e-16,1.0331504007722258e-22,4.1569294298094715e-15,2.171871582514168e-18,3.2591594019599234e-34,4.354548449674998e-16,0.0,0.0,0.0,5.379280790047274e-15,9.39295108425262e-19,0.0,0.0,4.879629320756904e-28,1.894990045311876e-33,0.0,1.0053628417760078e-47,0.0,3.93938136209798e-15,8.357996498013249e-36,0.0,0.0
2,0.032,0.005279107119232602,298.00031108813965,1.3449230680468456,0.4200571750476169,5.886347430800632e-25,0.26484348188016094,0.18754366694168634,0.12754057302783198,1.7646553252905998e-08,4.5412124187341055e-28,1.1530844488615758e-29,1.8758823168190567e-24,1.4805547686918153e-05,9.043176896381415e-08,5.017810845006293e-24,3.9475818442419695e-29,3.6469235968062706e-13,5.271851630340787e-11,1.0458366493632502e-07,3.3584715774590667e-10,1.6743192128905848e-30,0.0,0.0,2.247770389391081e-34,9.392817685550133e-16,7.512959883340426e-11,6.643337596340573e-33,0.0,1.5999356726871635e-10,2.1366531555607874e-34,1.4329494823899813e-36,8.119115610800797e-13,1.6432473963790218e-22,8.74666652704361e-12,0.0,3.074878003428621e-09,4.1129343013759225e-11,3.0704292001742986e-30,8.432968249702189e-33,7.343069575652177e-25,6.267017139573327e-32,2.2017566136646943e-12,0.0,8.036358578192953e-08,0.0,6.584578582330665e-11,6.772436626225558e-25,3.863961793344152e-12,7.102614583903085e-18,0.0,7.036108268486576e-10,3.5105405358487153e-12,3.4144193377462244e-13,5.229923100688112e-14,5.549898732498683e-29,2.9916676389690443e-27,1.2134732628032425e-32,6.275317628927337e-30,1.2923901403826804e-30,2.0101431899374083e-32,9.31990338713287e-31,0.0,0.0,1.5640002783133312e-17,5.947099629000174e-32,7.245181773397349e-29,2.4745800799662215e-41,1.9236103635707324e-36,0.0,1.377427882400424e-31,0.0,0.0,7.737134145260738e-37,6.660234042109652e-16,2.5414923459486617e-26,0.0,2.656536016398488e-16,1.8401880532451995e-16,0.0,0.0,4.900695950413879e-34,2.7131927190837808e-18,2.521748494413537e-34,4.577604747039105e-20,6.623801208895227e-17,1.8012664782763823e-15,4.038030837754636e-14,3.601511868112146e-16,0.0,2.4231353907800903e-45,1.244213064017972e-35,1.5608812439011069e-19,2.0733899745651815e-13,3.1200923546177867e-16,1.2225980238850564e-21,4.397902918534349e-14,2.5068640363146994e-18,1.697968431734855e-32,4.776767985659264e-15,0.0,0.0,0.0,5.746995118180738e-14,5.145649757980587e-18,3.6683522760620866e-45,0.0,3.824140589784726e-27,1.573696224544611e-31,0.0,1.233460546418179e-47,2.0893306325239452e-42,3.930769951599435e-14,8.083724679955505e-34,0.0,9.769923464655318e-39
3,0.048,0.005280686713029257,298.00217923304905,1.344520766459883,0.42004116614534076,5.88612560996186e-25,0.26484553376851,0.18754237322546957,0.12753526013101243,9.794821758593535e-08,1.065232703635759e-26,6.24768322798935e-28,2.525860423651432e-23,3.386261915396537e-05,5.511028996033202e-07,4.420058196465436e-24,3.911650619975628e-29,1.6907297499309598e-12,4.376156290245699e-10,6.218549485206364e-07,2.589506041616097e-09,1.2549715287674217e-28,0.0,0.0,0.0,9.630263319727266e-15,5.894300839475767e-10,6.097256778606675e-31,9.760460446179393e-44,1.152304088707784e-09,1.3726819077940134e-42,0.0,6.474920707473931e-12,7.805462929877408e-21,7.828878056773786e-11,7.844968467899642e-33,2.310643400439688e-08,3.308436416400251e-10,6.348605940434508e-29,9.809475511957466e-31,4.4761415867289375e-23,6.024777880660153e-30,1.9890847187874482e-11,0.0,4.978397914975926e-07,5.544938342282829e-28,5.880928512299212e-10,7.010936356395625e-24,4.1466385996420655e-11,6.710277888244309e-17,0.0,6.381026924631344e-09,3.407719318339607e-11,2.90539053422662e-12,5.076729466985425e-13,5.951139253792459e-28,3.0907964091536983e-26,5.462637225614398e-31,2.8248264821598784e-28,5.817597893033607e-29,1.9617382527530817e-30,3.830753836706486e-29,0.0,0.0,2.275084340905476e-16,7.00378699618553e-31,6.768199446147301e-27,6.048915302056339e-39,1.9111756949511377e-41,1.4893843968791085e-32,1.1506160368473804e-29,0.0,0.0,9.312692456010833e-36,7.437272458096643e-15,1.3149894736086453e-24,0.0,3.6823167763801635e-15,1.504238450732588e-15,0.0,0.0,4.1138882814869167e-32,2.2087306322927562e-17,1.1125506734883338e-32,5.303906126796694e-19,9.019699066847201e-16,1.9427761163977476e-14,4.3258857548463485e-13,4.12604032714153e-15,0.0,7.052018931669913e-43,6.2024021466862165e-34,1.799562693339857e-18,2.094564633620471e-12,2.517651941688826e-15,1.428876222720271e-20,4.653404257641473e-13,5.7109747829585496e-18,8.417586858586293e-31,5.240335219797086e-14,3.6859517363514263e-37,1.5011702396204797e-34,0.0,6.140412147876869e-13,5.2434518066566104e-17,6.600247050517469e-39,0.0,3.789126939711304e-26,1.1923123818416682e-29,0.0,2.807360320222617e-47,1.1191219998536405e-40,3.9225561083396296e-13,6.624032955082528e-32,1.310602035844815e-41,3.503083905776624e-37
4,0.064,0.005284465302516039,298.01500434151,1.3435593855176835,0.4200016227695614,5.885573262966169e-25,0.2648506746321203,0.18753942107121604,0.12751985111484268,5.437961154566511e-07,1.6030176733867089e-25,2.5328858639716716e-26,3.5034169060013163e-22,7.746654677526598e-05,3.3592116666115655e-06,7.168502121921645e-25,3.8429193471179624e-29,7.871709174522424e-12,3.6320056941068407e-09,3.698374432064205e-06,1.9970095391117477e-08,6.380632635666215e-27,9.916429527980722e-35,0.0,0.0,6.323874437403098e-14,4.6253162357087e-09,3.588933476307123e-29,4.818713404045516e-42,8.300901512119034e-09,1.2688166549312307e-43,0.0,5.16472850954451e-11,2.384789295027926e-19,7.008760609290514e-10,5.645268528546271e-31,1.7367176605544193e-07,2.661904795741005e-09,2.408284679293415e-27,1.1692742327000332e-28,1.749038605450793e-21,3.5209036641849405e-28,1.797303626564415e-10,5.551689435924332e-32,3.084699100422963e-06,3.730288267473988e-26,5.253484255078034e-09,4.8146912810647855e-23,4.4508492618769864e-10,4.2807582173181983e-16,2.0651620424550262e-22,5.7880688610233155e-08,3.3085322288479107e-10,2.472742354962623e-11,4.9289617642093855e-12,4.7159264777446394e-27,2.110900133908927e-25,2.4723013958395889e-29,1.2781457717705761e-26,2.632091033068073e-27,8.217053250345591e-29,1.5251175325570952e-27,0.0,0.0,2.5196741121060853e-15,4.141867270204468e-29,2.7764957525883454e-25,0.0,2.724437573488078e-32,1.0045011492229318e-30,7.028206701562063e-28,0.0,0.0,2.7398118666992255e-34,8.307825557363331e-14,6.836438977769035e-23,0.0,5.0970717614008604e-14,8.92528570783054e-15,0.0,0.0,2.2867198509458403e-30,2.398599536028788e-16,6.275621225085523e-31,6.144026724264786e-18,1.3512825343894706e-14,2.0956141998208474e-13,4.63573801622258e-12,4.7278447028433693e-14,8.616737796151528e-21,2.8332658807152907e-34,2.6876644014103535e-32,2.0750338276344283e-17,2.1163734286542933e-11,3.054054406068111e-14,1.6684822878303737e-19,4.9246978482244885e-12,3.501170853559638e-17,4.1933527575979166e-29,5.749971302132084e-13,1.7860160244750372e-34,7.272080779362671e-32,0.0,6.562004900400969e-12,5.841733286113016e-16,6.725775797736574e-29,5.113739714668748e-44,3.8583817695775273e-25,6.519228121132782e-28,0.0,1.7110025313443135e-46,1.0294206145395684e-38,3.915135014158278e-12,3.6694835034804336e-30,6.347589556051814e-39,1.6268673718117921e-35
5,0.07200000000000001,0.005288599649354109,298.0495442503782,1.3425090636754935,0.4199563364386884,5.884936076077242e-25,0.26485659574473563,0.18753629946678066,0.12749737533589905,1.5278887729086393e-06,4.411071524756046e-25,2.32662781836268e-25,1.2648812447224138e-21,0.00012034407425893233,1.0129414087100555e-05,7.167884317199345e-25,3.787263054228337e-29,2.0161966809462115e-11,1.3970550087591161e-08,1.0945014789484322e-05,7.240776887617533e-08,4.2487416177728843e-26,0.0,0.0,1.960212767515077e-33,1.1155231276408034e-13,1.7006181834300135e-08,2.598729608358778e-28,3.1571663684863e-41,2.8506670264802258e-08,4.39947402638872e-43,3.983894462025692e-36,1.924139670090982e-10,1.0769499773988416e-18,2.868791608524916e-09,6.574820052220279e-30,6.168838484800962e-07,9.986802163367844e-09,2.3068780316436925e-26,1.6977422057602986e-27,9.145830804567823e-21,2.6147039814885272e-27,7.413056350785094e-10,1.3581385657753135e-30,9.419197100946396e-06,5.222886528064795e-25,2.1465003197234998e-08,9.238538249747887e-23,2.120089474100886e-09,1.2876449394858755e-15,2.017071588968742e-21,2.394933263451248e-07,1.448433512346476e-09,9.710188950029144e-11,2.1578369410745962e-11,1.1257633482762812e-26,4.0952843841642663e-25,2.779775791816405e-28,1.4361218783439225e-25,2.956857268945908e-26,4.359435257343509e-28,1.483189850985177e-26,0.0,7.568530436719849e-29,1.2105267029851967e-14,3.0043163657513276e-28,1.4610221990559085e-24,6.636712866282454e-35,2.477925792970994e-39,1.4060890702670597e-29,5.9375842220203176e-27,0.0,0.0,2.9801757746486258e-33,4.0956469011206715e-13,8.627718228907477e-22,0.0,3.025758629376565e-13,2.1322512302783843e-14,0.0,0.0,1.638997546897361e-29,1.1845921830051325e-15,1.5522003439178191e-30,3.12288355494762e-17,8.607996458296022e-14,1.0023856876519034e-12,2.2051424008591562e-11,2.3808688275054336e-13,8.385952027618862e-20,6.555369644279007e-39,4.018551099763281e-31,1.0505801369488318e-16,9.579955035374476e-11,1.6754468227245465e-13,8.538418653563702e-19,2.317890962186922e-11,1.278231961478515e-16,5.105975036419314e-28,2.7905377308932194e-12,8.577941676454534e-33,3.490352853697652e-30,0.0,3.11407610251333e-11,2.892663185056812e-15,1.4883077139337117e-37,3.702311830055526e-43,1.7619395907410305e-24,5.138432211153932e-27,0.0,6.2552634686270075e-46,1.0310502526730443e-37,1.7541002111655293e-11,2.705415963555736e-29,3.0547440691705297e-37,1.1110832330043538e-34
6,0.08,0.005296888197458719,298.1846416468218,1.3404083149154156,0.4198622032279354,5.883603451004661e-25,0.26486846132656555,0.18752959577332154,0.12743724703612608,4.752255813116858e-06,8.987555837163679e-25,2.9489833596235183e-24,4.270444377881196e-21,0.00019087117854641776,3.414878066325772e-05,7.166611999826774e-25,3.711869612499764e-29,6.034373828727995e-11,6.202306797516446e-08,3.612023825256829e-05,3.0081914404214236e-07,2.5118620477752693e-25,0.0,0.0,1.0807285898073217e-31,1.4107950789785042e-13,7.177093650365374e-08,1.5807106461509297e-27,2.21627083474433e-40,1.1139070371648708e-07,1.7856307342570418e-42,5.14772588924837e-34,8.241764287138134e-10,4.068969454030199e-18,1.3655846887140797e-08,8.671704399654172e-29,2.5041126603037435e-06,4.311620057741291e-08,2.8345449342349827e-25,2.6944814526932234e-26,3.842597493738278e-20,1.7311752722023404e-26,3.55897615403315e-09,2.4563993801712628e-29,3.2211974768752424e-05,9.23348129869347e-24,1.019733603105655e-07,1.4786721689019955e-22,1.1945983028851657e-08,4.303403751761311e-15,1.5252355208690356e-20,1.1539127676676628e-06,7.431868244224441e-09,4.412569972159374e-10,1.1071795263572775e-10,2.8110988471728206e-26,8.186322072451484e-25,4.311097495735089e-27,2.2212964122446917e-24,4.57012066011535e-25,1.8418075737870602e-27,1.9728635822362867e-25,0.0,6.027091081950678e-28,6.874317088608706e-14,1.8649634769295615e-27,6.0760289425498036e-24,3.2709467871184774e-33,3.0813937371803696e-47,2.48122121076998e-28,5.505166155520401e-26,0.0,0.0,3.320365608669534e-32,2.397782656525887e-12,1.5093085961693816e-20,0.0,2.172766203499722e-12,7.505714450907236e-14,1.822452830534409e-34,0.0,1.083429760328575e-28,6.963958930268395e-15,3.2692678523997987e-31,1.8903166223650247e-16,6.665992021532639e-13,5.674189139882641e-12,1.2406365794466677e-10,1.4265227393167455e-12,6.26374439558084e-19,3.246594303689341e-37,7.022886389884106e-30,6.331982628065008e-16,5.101452983953467e-10,1.1062017764779317e-12,5.207224359936964e-18,1.2888551625685344e-10,5.420956207087923e-16,8.642182653871198e-27,1.6051658849644408e-11,5.906372528467515e-31,2.3971016781070776e-28,0.0,1.7474398338987187e-10,1.702369840157715e-14,1.919399355799555e-40,3.3713051309892815e-42,9.476684480425058e-24,4.564626121824348e-26,0.0,2.8029814634787214e-45,8.83310861677005e-37,9.234789620852676e-11,1.9833495492847491e-28,2.1198148109343127e-35,6.418288289243856e-34
7,0.08399999999999999,0.005305199794548178,298.3989949064649,1.3383083164009195,0.4197675974013835,5.882257002341826e-25,0.2648789880030373,0.18752130405998133,0.1273623763543672,9.11528990576752e-06,1.1117455267004826e-24,1.3990703055300325e-23,7.57404738707244e-21,0.0002431944986271988,6.908818724897701e-05,7.165330771664059e-25,3.6663266545582915e-29,1.1662045011061917e-10,1.517267787006785e-07,7.204931771472362e-05,7.022392968814449e-07,6.568529307301315e-25,0.0,0.0,1.1656056344271033e-30,1.3359636173681348e-13,1.6939764927400628e-07,3.913603984416043e-27,9.335350340144924e-40,2.4917438538081074e-07,4.242275168260268e-42,5.9685707310242445e-34,1.9656970274760632e-09,7.422496744053104e-18,3.5117855371295675e-08,3.571243162429516e-28,5.751658398362529e-06,1.0341168420803961e-07,1.2701495196318376e-24,1.2193471852580066e-25,7.340418817913876e-20,4.914346994743494e-26,9.209008954299007e-09,1.322974388194681e-28,6.579805871090133e-05,4.982922648068831e-23,2.618647664772312e-07,1.814961756151524e-22,3.4773704898445136e-08,8.646418549224827e-15,5.3565487875384483e-20,2.993581727107266e-06,2.0184441357534098e-08,1.0975761647457839e-09,3.007023129857731e-10,5.231124411754277e-26,1.807675179405202e-24,2.2976926237980668e-26,1.1788745800669717e-23,2.4226280351771807e-24,3.505477969082877e-27,9.494340447784943e-25,0.0,1.9469269210634662e-27,2.0122517469445022e-13,4.745765736002835e-27,1.1275645873072192e-23,3.4496018326496645e-32,3.9377611274329704e-51,1.3365411983368926e-27,1.933745429323369e-25,0.0,3.4469912995522383e-19,1.1930137721858476e-31,7.191796051747957e-12,8.726571703261897e-20,0.0,7.616051786554269e-12,1.9938165566615566e-13,1.07979287595135e-33,8.110511954101043e-19,3.256280809941758e-28,2.0934682103475335e-14,0.0,5.807361819225581e-16,2.464074797488604e-12,1.657401776568343e-11,3.607271543830871e-10,4.348776178010082e-12,2.1597119133171196e-18,3.447980946121232e-36,4.06414635146403e-29,1.938966163610463e-15,1.423931234328195e-09,3.6332822589356147e-12,1.608852847650959e-17,3.714787330146291e-10,1.2517152698551074e-15,4.9082900524194814e-26,4.745271182067127e-11,7.099133642222431e-30,2.8694732308161588e-27,0.0,5.070930776869666e-10,5.120369116068939e-14,0.0,2.2512706998437966e-41,2.6648855252939555e-23,1.8842206360531663e-25,0.0,7.941975230794289e-45,2.491346803302493e-36,2.5560109018612254e-10,6.858088583158414e-28,2.5797940688247198e-34,1.5397500932208644e-33
8,0.088,0.005320720029605312,298.9220076985091,1.3344045560663653,0.419597382106577,5.879823644983078e-25,0.26489359697426273,0.18750140728118125,0.12720585844189444,1.8432490674174552e-05,1.2074246903181215e-24,7.951515687707221e-23,1.2259533982759478e-20,0.00031235442193535974,0.000148406983236874,7.1629954848100155e-25,3.616970984297788e-29,2.4279467498775746e-10,4.0461315783653205e-07,0.0001523181038294198,1.7754963669849106e-06,1.9424739281354273e-24,0.0,0.0,1.6551515509318097e-29,1.0609618852446725e-13,4.3367270644521625e-07,9.21382276752874e-27,7.828827667426349e-39,6.001228630844557e-07,1.182599482884936e-41,4.325469045461887e-34,5.092608759997291e-09,1.2172229769091552e-17,9.912912281841618e-08,1.5147395223687122e-27,1.4275817641542261e-05,2.696413180148644e-07,6.783781884949017e-24,5.4914416537357615e-25,1.2720605612270488e-19,1.6624075893689024e-25,2.617781583750038e-08,7.796699371225498e-28,0.00014289297148095608,2.942738804354913e-22,7.380017340962682e-07,2.1884906756286335e-22,1.1300003540113797e-07,1.842424789119439e-14,2.24214479274926e-19,8.535193964914008e-06,6.06274008875232e-08,2.983062003157976e-09,9.032104885415882e-10,1.3661398434536486e-25,7.57700796958429e-24,1.4908904041971018e-25,7.570691901604911e-23,1.5514320161647506e-23,5.971222237355703e-27,5.468143967889826e-24,0.0,6.684114822650591e-27,6.58000783374959e-13,1.1710517032224666e-26,1.811956848089342e-23,4.654251699348787e-31,1.7915187776222767e-50,7.868569413050674e-27,7.019185847004679e-25,0.0,6.4796503480533254e-18,4.217765206350386e-31,2.418968953999481e-11,6.072878439545954e-19,0.0,3.0526031530013774e-11,6.638630206994876e-13,6.560948360436959e-33,4.417120406392647e-18,1.2770206284511223e-27,7.056855076422904e-14,0.0,2.005945416489178e-15,1.0481601661667957e-11,5.406896730068261e-11,1.1706966186229518e-09,1.4890645941796704e-11,8.654010826296273e-18,4.7317840382203394e-35,2.8388632396114974e-28,6.6728796411267495e-15,4.411954921191198e-09,1.3534494550635141e-11,5.593006545268106e-17,1.1936718769454164e-09,3.153856479823812e-15,3.4121126383653893e-25,1.569256847573614e-10,9.99781996137529e-29,4.0015880187872567e-26,0.0,1.64206195648368e-09,1.7268039933403366e-13,0.0,2.9613622016131374e-40,8.327198063236532e-23,1.0662188961308375e-24,0.0,3.5840581724244854e-44,6.61752840156249e-36,7.844198312129464e-10,3.271614004800008e-27,3.7452952459296786e-33,3.490732818274015e-33
9,0.092,0.0053521569792016445,300.19118403552784,1.3265666842314923,0.4192769639492442,5.875220350866426e-25,0.26490768177104784,0.18744949155229865,0.12687146210423894,3.82791333701699e-05,1.1629020306458888e-24,5.006409614843832e-22,1.6727895831257503e-20,0.00040362437604987467,0.00032793391880941113,7.158501894709753e-25,3.5666281703098663e-29,5.310040697812778e-10,1.1154021761147505e-06,0.0003311982849482027,4.636801913333829e-06,7.43349622178063e-24,6.756294214101035e-38,0.0,2.691752588922468e-28,6.730920275357926e-14,1.1468676975880772e-06,2.1054402372745473e-26,9.821420577816302e-38,1.4915200915925944e-06,4.17626471280079e-41,2.219455416329695e-34,1.3631645234490828e-08,1.6551598987811513e-17,2.8944661975864406e-07,6.1927577117045846e-27,3.658486785387859e-05,7.265843755242813e-07,4.1638035262101786e-23,2.1190770351809634e-24,1.9488720567451186e-19,8.609574211214823e-25,7.698023308860887e-08,4.3280456484239564e-27,0.0003193421571505755,1.6313444858610682e-21,2.1515666782103017e-06,2.5021352268934754e-22,3.8021643812235184e-07,4.038644048551386e-14,1.0427375990882606e-18,2.5177507883143832e-05,1.8849350031431162e-07,8.383782050951053e-09,2.8081246576582973e-09,6.323490737371386e-25,4.869680871893607e-23,1.1077390392103192e-24,5.486645127788919e-22,1.1167534861457197e-22,8.778254197169624e-27,3.531691771613865e-23,0.0,2.173739128511599e-26,2.2278105357461835e-12,2.646162512485499e-26,2.2363198580647295e-23,7.04338852376099e-30,6.85599570332663e-50,4.3437740847740733e-26,2.3113038755701312e-24,0.0,2.9502407148089375e-17,1.3762900020445253e-30,8.443353837786422e-11,4.565780517410924e-18,0.0,1.266288338276268e-10,2.429900028556383e-12,3.771366105734631e-32,1.7448566358434726e-17,7.41193127208202e-27,2.4635037735057424e-13,0.0,7.174775157183925e-15,4.5857080743233185e-11,1.8264021877214016e-10,3.933990745288294e-09,5.2797487542303104e-11,3.627661862279293e-17,7.458037930191019e-34,2.156792776825411e-27,2.3779871932068595e-14,1.4152134450758426e-08,5.219991994206784e-11,2.0133616484627476e-16,3.971414315034882e-09,8.347303772035099e-15,2.6935894886385692e-24,5.373607944779241e-10,1.3449594768282082e-27,5.25944845399534e-25,1.2111491923310996e-17,5.5056487757202674e-09,6.030263334286297e-13,0.0,4.647189804964331e-39,2.6941201797144654e-22,7.689725880014094e-24,0.0,2.840258919643612e-43,1.5728617596776704e-35,2.4920649266907217e-09,2.128798621583863e-26,5.426169115069532e-32,7.14130641953389e-33
