,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.07618768446651043,298.0,1.2330920826295777,0.6232890898119982,1.2841342175827084e-54,0.1097474023987202,0.07771631833813411,0.18924718934515716,0.0,0.0,0.0,0.0,1.0597564696711446e-10,1.725575583156977e-16,0.0,5.317674364275773e-87,0.0,3.8668034997844454e-17,1.2517759484552214e-16,0.0,6.455107688098259e-24,6.85175634712455e-16,3.0868179362476378e-31,0.0,3.790540184241374e-20,0.0,4.3468954660504334e-35,0.0,0.0,2.402661827485492e-15,0.0,5.439433063932744e-17,0.0,3.3336829597245117e-16,0.0,0.0,0.0,0.0,0.0,1.1752639932030238e-33,0.0,0.0,0.0,9.295021360867847e-18,0.0,4.2751793094274526e-16,4.038753004287097e-16,0.0,0.0,2.7351227450104322e-16,0.0,0.0,0.0,0.0,0.0,0.0,5.544192652471204e-39,2.859226484762769e-36,2.1713245978844765e-36,0.0,1.967155428928831e-16,0.0,0.0,0.0,2.280656420066543e-16,8.361814913872257e-33,1.1275016596583233e-34,0.0,0.0,0.0,7.270100203314294e-29,0.0,0.0,6.991950260816935e-16,2.3613969290080707e-23,2.3306775554827925e-16,5.493287358980575e-15,0.0,0.0,5.225382406296993e-17,0.0,0.0,0.0,0.0,2.275176425769374e-18,1.22745235370702e-16,9.890000826834392e-17,0.0,2.5650961457643445e-18,3.746661810473176e-24,1.065622679993356e-32,0.0,0.0,2.5236773411652026e-18,0.0,0.0,1.7433790481976296e-18,0.0,0.0,0.0,0.0,9.655217989646647e-16,2.744881993368771e-22,1.1577812356938441e-17,0.0,0.0,1.3396020812853094e-15,0.0,4.7810222000486696e-17,3.7246970958571236e-16,1.3364363757978507e-35,0.0,0.0,0.0,3.084186182861958e-42
1,0.016,0.0761876863838289,297.99999999998056,1.2330920515979262,0.623289088241242,1.1134488424474694e-58,0.10974740255194372,0.0777163183577105,0.18924718895234513,3.3360948574697703e-16,0.0,0.0,0.0,1.8967368212139774e-09,1.4068374285319696e-15,0.0,2.426058555704363e-86,0.0,3.7808844418230215e-17,8.136402973182031e-15,0.0,5.64236353513981e-22,2.0198036367081218e-23,4.902043163058929e-37,0.0,2.2452643874933448e-18,0.0,2.348395379288922e-33,0.0,0.0,1.417139522515174e-22,0.0,5.440089372051762e-17,0.0,2.105036191251962e-16,0.0,0.0,0.0,0.0,0.0,1.1921178089335747e-31,0.0,0.0,0.0,6.099088367235497e-16,0.0,4.275911128435137e-16,0.0,0.0,0.0,7.996499462834127e-18,0.0,0.0,0.0,0.0,0.0,0.0,7.086940654453168e-37,3.655295242450173e-34,2.60872299467401e-34,0.0,3.8175588100144415e-23,0.0,0.0,0.0,6.064250085691887e-23,1.0102045187707779e-30,1.0271958562330522e-35,0.0,0.0,0.0,1.1841197186117104e-26,0.0,0.0,6.99280023256541e-16,3.1114085334671736e-21,2.3306216349760217e-16,5.484341682755914e-15,0.0,0.0,5.2253824071923036e-17,0.0,0.0,0.0,0.0,4.1016638718009504e-16,1.2274523767348774e-16,9.890001757339339e-17,0.0,4.499267420835215e-16,1.2390895522193496e-39,1.9611579499590994e-30,0.0,0.0,3.7486374724540314e-16,0.0,0.0,1.867354480230379e-16,0.0,0.0,0.0,0.0,9.654877869470791e-16,3.3424667327441535e-20,1.1605307743883744e-17,0.0,0.0,1.33960208344186e-15,0.0,4.780735760670953e-17,1.8726139463074523e-16,1.5534732179424967e-33,0.0,0.0,0.0,4.112716888481487e-40
2,0.032,0.07618772070059705,298.0000000032538,1.2330914961836712,0.6232890601282625,6.623642885855874e-60,0.10974740529404854,0.07771631870810186,0.18924718192141426,2.3120140596137286e-14,0.0,0.0,0.0,3.394746309965302e-08,2.465650537534258e-13,0.0,1.0797632512749883e-85,0.0,4.669097968032574e-17,2.372613219487133e-13,0.0,1.2209991511299047e-28,5.9999733636860705e-31,5.7635098329613e-43,0.0,3.4450882987110015e-17,0.0,0.0,0.0,2.5829864013458137e-16,8.393104470888174e-30,0.0,5.498241936549175e-17,0.0,2.124978916977585e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9156422727743286e-13,0.0,4.349148938355306e-16,0.0,0.0,0.0,7.909457166008975e-18,0.0,0.0,0.0,0.0,0.0,0.0,7.337692260732649e-37,3.794614603528149e-34,5.285616770808509e-34,0.0,7.340278649029725e-30,0.0,0.0,0.0,1.6178398114921e-29,2.4302181640516146e-29,1.7526331868619117e-40,0.0,0.0,0.0,1.1846715225976994e-26,0.0,0.0,6.992850787663748e-16,0.0,2.3306216640877693e-16,5.48433925458988e-15,0.0,0.0,5.225382581808103e-17,0.0,0.0,0.0,0.0,4.1016393754156165e-16,1.2274549205193787e-16,9.890204670922652e-17,0.0,4.500621779679518e-16,1.6732311309204141e-44,0.0,0.0,0.0,3.7486398189347706e-16,0.0,0.0,2.7968513725178536e-16,3.046770754457963e-38,0.0,0.0,0.0,9.654878141008832e-16,8.299365658183635e-20,1.1619141300996001e-17,0.0,0.0,1.3396021222623223e-15,0.0,4.7804494891104574e-17,9.412565914191709e-17,2.3692289361849224e-38,0.0,0.0,0.0,4.6302077089751325e-40
3,0.04,0.07618795532956864,298.0000000853994,1.2330876987453336,0.6232888679230457,5.819984833767071e-60,0.10974742404100249,0.07771632110354172,0.18924713384641437,5.351968234030411e-13,0.0,0.0,0.0,2.530685082492092e-07,6.1939653397744505e-12,0.0,2.5590367657944298e-85,0.0,3.9588145668102543e-16,5.826580755644292e-12,1.9278496555754168e-14,2.2238829559839022e-35,3.672654457426706e-38,0.0,0.0,6.791781492435164e-17,0.0,0.0,2.4934412632941805e-47,9.835966312337604e-15,1.01055422131478e-36,0.0,7.437886269609153e-17,0.0,2.8821897266197594e-16,1.3291499330809534e-35,7.619514030744313e-15,0.0,0.0,0.0,1.945127872641501e-30,0.0,0.0,0.0,4.882682393115281e-12,0.0,7.106796785810322e-16,0.0,0.0,2.932018423183692e-16,7.909360506760904e-18,0.0,0.0,0.0,0.0,0.0,2.9445569675076044e-29,1.22906566100863e-36,6.355990852992743e-34,6.678310564072478e-34,5.411571642013647e-32,7.30291391189694e-32,0.0,0.0,0.0,0.0,2.347371005929558e-28,0.0,0.0,0.0,8.988459377036879e-38,1.184671740017546e-26,0.0,0.0,6.99303006702521e-16,0.0,2.330622076042876e-16,5.4843415936416754e-15,0.0,3.256053985241653e-33,5.2253838480179647e-17,0.0,0.0,0.0,0.0,4.101605960678653e-16,1.227572376460745e-16,9.899662754971221e-17,0.0,4.500568481723023e-16,0.0,0.0,0.0,0.0,3.748707435955268e-16,0.0,0.0,3.107133539142649e-16,5.91852023811703e-38,0.0,0.0,0.0,9.65488051876382e-16,2.445077466181997e-19,1.1623812807409449e-17,0.0,0.0,1.3396023878040399e-15,0.0,4.780307545987384e-17,6.298610885829054e-17,1.1387874944270843e-40,0.0,0.0,2.8753437828578513e-40,4.62882373124515e-40
4,0.044,0.07618881623232449,298.0000011366798,1.233073765350876,0.6232881627740687,6.058027589282075e-60,0.10974749281313625,0.07771632989072155,0.18924695741015418,6.41725784774834e-12,0.0,2.2973942598987267e-27,0.0,1.0568858765147339e-06,7.982128916640389e-11,0.0,3.694564505060752e-85,1.5516596377313992e-14,6.639794508293427e-15,7.539780506164459e-11,3.472642129943942e-13,4.34107111244839e-34,2.739798331390543e-44,0.0,0.0,9.093360201956916e-17,1.0096757571549328e-14,8.394403365320223e-38,0.0,1.5710854334434492e-13,2.512407928969073e-43,0.0,4.027086821903292e-16,3.1020709892742335e-25,1.7445551365077914e-15,2.619005061968988e-34,1.4523097510847298e-13,0.0,0.0,0.0,3.447834911200662e-29,3.3447265376734087e-34,6.497181633629446e-17,0.0,6.367842160536e-11,0.0,5.971382141893671e-15,0.0,0.0,4.119591940985351e-15,7.90943362363741e-18,2.0798787855219043e-14,3.460442779495473e-16,2.0743385541040536e-15,1.5612037291915575e-18,5.736519731820226e-31,5.877559496827335e-29,1.2950681548339124e-36,6.697316046438365e-34,7.244681952027655e-34,7.844154211473714e-31,1.0667939115019174e-30,0.0,0.0,0.0,0.0,3.1847686063917054e-27,3.2929692316207604e-42,0.0,0.0,1.4051581401960315e-36,1.184672701328139e-26,0.0,0.0,6.996822604531525e-16,0.0,2.330623767418917e-16,5.484354431578921e-15,0.0,3.259130723090597e-33,5.225388559519813e-17,7.905226852427861e-38,0.0,0.0,0.0,4.101672740895212e-16,1.2303468958831787e-16,1.0121921231676645e-16,0.0,4.50055487397911e-16,3.2487120062017374e-46,0.0,0.0,0.0,3.750581185196165e-16,0.0,0.0,3.2313630500434227e-16,1.031247781911091e-37,0.0,0.0,0.0,9.65488923348728e-16,3.44139525177543e-18,1.1626701114041252e-17,0.0,0.0,1.3396033620116922e-15,4.155052960152976e-35,4.780240851900233e-17,5.0507787103009143e-17,3.741671595100513e-40,0.0,3.5430372318989284e-37,2.984448534258631e-40,4.66020308020188e-40
5,0.046,0.07619061179556093,298.00000812610176,1.2330447058344025,0.6232866926480948,6.79446147552869e-60,0.10974763616223729,0.07771634820697546,0.18924658919314483,4.16708693283435e-11,0.0,3.529967924084601e-27,0.0,2.73221462348452e-06,5.539768605382513e-10,0.0,4.229938247081047e-85,1.863096180129368e-13,6.395924927977745e-14,5.257777380742468e-10,3.1340454984589684e-12,4.192603963222018e-33,0.0,8.010039501246142e-54,0.0,1.0449883186017134e-16,1.1159596519058e-13,9.1456878549727e-37,0.0,1.3262185114646848e-12,1.4975770843894209e-47,0.0,3.26368929221205e-15,6.197611859913923e-24,1.6113556803328738e-14,2.0905197194274877e-33,1.282280803809933e-12,4.9136756211726905e-15,0.0,0.0,2.767831279904288e-28,2.734410077846277e-33,7.235572703724993e-16,0.0,4.468370087127591e-10,2.119601578596726e-28,5.746562063263242e-14,0.0,8.88959532604128e-16,2.920401700070426e-14,7.909918177144998e-18,4.007065849244928e-13,5.177768016454695e-15,2.773900045601851e-14,1.7653892306271007e-16,1.0951004472698333e-30,7.453843571359478e-29,7.386437780694892e-36,3.819822240494902e-33,2.2486841994027895e-33,6.2610739129880345e-30,8.543045009342285e-30,0.0,0.0,0.0,0.0,2.3912097986413922e-26,4.2994647795372004e-41,0.0,7.710937292498417e-33,1.3088444755574606e-35,1.1846753087523167e-26,0.0,0.0,7.044114358381388e-16,0.0,2.330627545960996e-16,5.484461949008469e-15,0.0,3.2591492882635765e-33,5.225398654942059e-17,2.5814306927768553e-36,0.0,0.0,0.0,4.1031154433331676e-16,1.2638665079337672e-16,1.2789295622845261e-16,0.0,4.500713659844333e-16,4.241628683511991e-45,0.0,0.0,1.1331585097229874e-16,3.7773308421752587e-16,0.0,0.0,3.2867001384333923e-16,4.366838296161546e-36,2.389934298913177e-18,1.4894620062872527e-40,6.069478667383932e-38,9.654907456074502e-16,4.1526166925665713e-17,1.1640463307433881e-17,0.0,0.0,1.3396053928657306e-15,6.763596900244789e-34,4.78021643241101e-17,4.496562697897067e-17,8.52026731650452e-40,0.0,5.725966814979941e-36,3.031739087620281e-40,5.0325435168913895e-40
6,0.048,0.07619621145233982,298.0000724041741,1.232954089409543,0.6232821130270986,9.750086718056821e-60,0.1097480825036647,0.07771640526329612,0.18924543901501625,3.351522629627476e-10,0.0,1.7017024885451055e-26,1.0985773563552827e-25,7.94652955449172e-06,4.783555599043541e-09,0.0,4.7102119951915857e-85,1.6644665542442608e-12,8.23926884286019e-13,4.563517574154086e-09,3.563512868058425e-11,5.657331000404969e-32,0.0,5.664619426583657e-48,0.0,1.2080533599536424e-16,1.3042428305500743e-12,1.4656925551482927e-35,0.0,1.4090858551569992e-11,1.5774961822562588e-46,0.0,3.745826215861109e-14,6.499884710578436e-23,2.0993924758830783e-13,2.1194277677748197e-32,1.4188620142113043e-11,6.813556559438724e-14,0.0,1.5931022608513078e-35,2.7955518698589358e-27,2.84127132619689e-32,9.688721099022217e-15,0.0,3.903955523976023e-09,1.482041217836893e-26,7.467188173043283e-13,0.0,9.10082887207606e-14,2.5683261256870024e-13,7.917103783325457e-18,5.6086669327275875e-12,7.614335305747855e-14,3.5853596216317805e-13,2.749641516769427e-15,1.7732365623299744e-30,9.701767385560647e-29,8.114841708239265e-34,4.196503677276061e-31,2.0996878420685206e-31,6.345991360201794e-29,8.925669644758408e-29,0.0,0.0,0.0,0.0,2.48048790490767e-25,2.20532594164882e-39,0.0,5.392416272898864e-31,1.8118172022350492e-34,1.1846878618771161e-26,0.0,0.0,7.849851300031064e-16,3.024167736099064e-26,2.3306396052082674e-16,5.4864987226333555e-15,0.0,3.259632782902032e-33,5.2254339961565045e-17,4.1494181798877666e-35,0.0,0.0,0.0,4.1365952596633e-16,1.8151375766089376e-16,5.63631377659686e-16,0.0,4.504419171395815e-16,2.175659676193581e-43,2.2950205228464378e-35,0.0,1.980432256627495e-15,4.2962242698224773e-16,0.0,2.8342002357915943e-16,3.339136565074901e-16,6.024858663670137e-34,4.3834543975149565e-17,1.1058529062400095e-37,4.504081292951197e-35,9.654965392539684e-16,6.61489705000106e-16,1.1863018750858304e-17,8.703611694925371e-42,0.0,1.3396117183809848e-15,1.1672297210788876e-32,4.7802315713595505e-17,4.0024034640119876e-17,2.174357558603106e-39,1.7948187260221544e-15,8.993249971553168e-35,3.1108925155421213e-40,1.0780713367313074e-39
7,0.049,0.07620348579922917,298.0003020533768,1.2328363922083614,0.6232761816045823,1.4069746526248613e-59,0.10974865997405907,0.07771647916207677,0.18924393884113497,1.2880658321999457e-09,0.0,8.059177327768877e-26,9.724406131048328e-25,1.4684610206092825e-05,1.946098453553084e-08,0.0,4.9636537212223903e-85,6.80003792277532e-12,4.5149439288718264e-12,1.8643296906601034e-08,1.8184353369310108e-10,4.928059555719458e-31,3.2479411542796306e-42,2.2949919564220755e-47,0.0,1.3128285326271664e-16,6.708683749590216e-12,1.0976752543825359e-34,0.0,6.795065342230994e-11,7.607722839507611e-46,0.0,1.9499674459035551e-13,2.8870761661061445e-22,1.2146416520147035e-12,9.511770813233571e-32,7.07393920821435e-11,3.659652374202615e-13,0.0,5.216328929117808e-34,1.2788590333628828e-26,1.3926020084586558e-31,5.6575505805170067e-14,0.0,1.6033621241180947e-08,2.649873069284262e-25,4.292578696001567e-12,0.0,6.564449475580035e-13,1.0599144337448642e-12,7.973851492630398e-18,3.303269318539324e-11,4.758843153859075e-13,1.9988102506412013e-12,1.724467887249553e-14,3.0718638099273044e-30,1.273689842302753e-28,2.0691049938166373e-32,1.0700106630221565e-29,5.3621025688404e-30,2.8451775584049177e-28,4.535830327207417e-28,0.0,0.0,0.0,0.0,1.256629026309616e-24,5.037239931957309e-38,0.0,9.640720929590039e-30,1.1533008284021023e-33,1.1847193090982775e-26,0.0,0.0,1.3100162667988516e-15,5.922898482804398e-25,2.330655600457381e-16,5.502716287979622e-15,0.0,3.267201740085331e-33,5.22550470619685e-17,2.868220727831156e-34,0.0,0.0,0.0,4.4318011751900407e-16,5.284120060879807e-16,3.287466079984423e-15,0.0,4.536092363362885e-16,4.969271352032309e-42,3.789735360864097e-34,0.0,1.3025540771637266e-14,8.136554203690204e-16,0.0,3.302425447520398e-15,3.381514584072943e-16,1.680920545004012e-32,3.0915305034960925e-16,9.536527214241163e-36,3.8843206565151134e-33,9.65504818260137e-16,4.524171683853337e-15,1.3318854038966415e-17,4.5788354756248486e-41,0.0,1.3396199156202881e-15,1.0919022138297585e-31,4.780382274149471e-17,3.7702292101673254e-17,3.739105894220198e-39,1.2771240984266186e-14,6.518490721913828e-34,6.4971836682687596e-40,4.3755498919292405e-39
8,0.05,0.07621862787375798,298.0014720219174,1.2325914691060107,0.6232639208231924,2.2836035381617654e-59,0.10974985100302201,0.0777166317239949,0.18924078895606944,5.73146621530015e-09,0.0,7.651951206680522e-25,5.7208893565893595e-24,2.854153702813685e-05,9.227026805239384e-08,0.0,5.234224223546217e-85,3.237125636657218e-11,2.957563996427328e-11,8.880439856917955e-08,1.1076157410475471e-09,9.875789729776919e-30,5.546963175572696e-42,9.49640404684138e-47,0.0,1.4941398200439456e-16,4.116598802013646e-11,1.8133297301415916e-33,0.0,3.8893957837232527e-10,4.356024128871372e-45,0.0,1.2153122068495762e-12,1.568016991016126e-21,8.493912202503004e-12,5.2411835724498265e-31,4.199942290502718e-10,2.3357296551435334e-12,1.2492528583742003e-29,1.913826638918528e-32,8.229209022550183e-26,1.157776240169824e-30,3.9917735182245383e-13,0.0,7.68257812319062e-08,6.829205742109227e-24,2.9798439694548205e-11,1.0913808474370105e-26,5.5755461399235695e-12,5.105651403432713e-12,8.6321854219784e-18,2.347331656079218e-10,3.611595020489825e-12,1.3390863780112938e-11,1.3094960882362857e-13,9.749087887208453e-30,2.6374386724780247e-28,7.475600820831631e-31,3.8658197421506263e-28,1.9382748187066704e-28,1.5597173615279908e-27,4.242831420276987e-27,0.0,0.0,2.582960232902947e-16,2.5564709629477347e-34,9.461897402171183e-24,2.7372573836100887e-36,0.0,2.484068794623337e-28,1.2667791252136886e-32,1.1848572110646207e-26,0.0,6.5024133148440076e-37,6.047067820194494e-15,1.404601878945917e-23,2.3306897499530055e-16,5.6828893697253435e-15,0.0,3.4628711703580745e-33,5.225873625094469e-17,3.570127265370691e-33,0.0,0.0,0.0,8.003446273394216e-16,3.5548302215412324e-15,2.6899490702380733e-14,1.7782987892473342e-17,4.908340759166203e-16,2.7001922098152492e-40,8.89731680384005e-33,0.0,1.0383124722384844e-13,4.731675227549616e-15,0.0,2.9152515068369706e-14,3.5546653865237587e-16,6.702310605506377e-31,2.6624187941360756e-15,1.4065794619672001e-33,5.729080922209191e-31,9.655288120823342e-16,3.79027696165255e-14,2.654139159526941e-17,3.0724200967787393e-40,0.0,1.339636933829314e-15,2.4155000141369725e-30,4.781635369689462e-17,3.5515530973452064e-17,6.689898790624152e-39,1.0191520756223322e-13,9.495516761664662e-33,5.067220371011194e-38,3.157335466513855e-38
9,0.051000000000000004,0.07625070067807178,298.0074268931318,1.2320730126361727,0.6232383906968064,3.8391535249917044e-59,0.10975231871472417,0.07771694672717196,0.1892339855473113,2.645409336862163e-08,1.5377047336791343e-27,1.508789890932484e-23,4.0067522941788905e-23,5.704364670236722e-05,4.5350075154724247e-07,0.0,5.450711357574489e-85,1.597623212915112e-10,1.997009357551058e-10,4.384748779791524e-07,6.970222499881723e-09,2.836269717595643e-28,1.733950175400322e-42,1.5879239614497985e-46,6.345835187243819e-34,2.0034038445107222e-16,2.6088470420701804e-10,1.163053597747821e-31,3.878713846466301e-41,2.3022017430616693e-09,2.582747690214243e-44,0.0,7.824330801681874e-12,1.045501144454094e-20,6.124003434288312e-11,3.585156419858085e-30,2.577260523455945e-09,1.5364649422694254e-11,4.965514918418049e-28,8.888624088517535e-31,9.93344728773111e-25,2.1553830883651766e-29,2.902869094579596e-12,1.7913154578353264e-27,3.815502290003155e-07,2.0074216994606485e-22,2.132875187151758e-10,1.722843699499844e-25,4.837501555838173e-11,2.5489986540566727e-11,1.6360885288287813e-17,1.7183955665905752e-09,2.8212088521161903e-11,9.252087412343973e-11,1.022996147164339e-12,6.201775046484319e-29,1.5149751295302658e-27,2.8832960143552046e-29,1.4908481947210025e-26,7.47530763416068e-27,1.0441428877559471e-26,8.654366495632115e-26,0.0,0.0,1.3304441250826623e-14,4.635860562567225e-33,9.056481625201796e-23,3.19321452031072e-34,2.9189920245203715e-56,7.298539515007833e-27,3.0679458476133225e-31,1.185518879081052e-26,0.0,9.317971251610739e-35,4.879222543237897e-14,5.558481251891867e-22,2.330766597477666e-16,7.68929632193276e-15,5.218472929436102e-16,9.22638642024781e-33,5.228706351300537e-17,8.909785817284751e-32,0.0,0.0,4.4890819493838376e-18,5.121866444959405e-15,2.996105081732094e-14,2.3160789888297165e-13,8.977833564807938e-16,9.28603628828006e-16,3.1503463949100744e-38,3.5174293737885944e-31,0.0,8.504668749992479e-13,4.4709062084132727e-14,0.0,2.5051829983710485e-13,4.753690810206575e-16,2.849156277772755e-29,2.3537306470130443e-14,2.446211270519557e-31,9.962492005311169e-29,9.656419830730081e-16,3.2637063855975626e-13,1.4667517385330235e-16,3.568001513466387e-39,4.707162026590423e-41,1.3396731428920575e-15,8.738309468849281e-29,4.792831420038233e-17,3.3454966318474975e-17,1.2731810807785097e-38,8.259784541073294e-13,2.7855988757511516e-31,8.767710984217986e-36,2.8138651487217386e-37
