,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.07141488402501461,298.0,1.3444461364088776,0.5364767308161982,7.445133410947504e-46,0.30063462705114014,0.1628886420717837,2.367046690922929e-14,0.0,5.018243839699162e-60,0.0,9.618649172733952e-15,6.052564794708061e-11,0.0,0.0,4.872143163729101e-17,4.736883285491788e-16,0.0,1.35187971227678e-23,0.0,0.0,1.3369489345246093e-14,0.0,1.6198872118848032e-26,1.912427284459696e-15,7.010524640877765e-28,0.0,3.692054147579208e-14,1.2725427276189762e-13,0.0,1.6709615294115679e-18,0.0,0.0,0.0,9.73737242235191e-21,1.716502651316005e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.068286308884221e-26,1.255794235881203e-16,0.0,2.8545914609074146e-24,2.817032359702393e-18,6.212213376114652e-38,0.0,1.2447547110086181e-23,0.0,0.0,2.7965102190125958e-34,6.080591216745834e-14,2.0050593746404547e-22,0.0,1.5495320498254834e-38,1.5429126169795054e-35,0.0,0.0,0.0,4.2417501902926856e-20,0.0,0.0,0.0,0.0,0.0,1.1655257079137365e-15,0.0,1.206781884989531e-18,1.2404507517831235e-17,3.934718052291237e-15,3.653403946398889e-14,0.0,1.7170717348226602e-14,1.3923367836515166e-23,0.0,0.0,1.5765799799674181e-15,0.0,0.0,0.0,0.0,6.092613023646124e-16,1.8417277879102992e-29
1,0.016,0.07141488507286285,297.9999999997902,1.3444461166826627,0.5364767298401857,6.574672245459166e-45,0.30063462725139334,0.16288864188512714,0.0,0.0,4.3753784419236555e-59,0.0,1.6110928777627968e-14,1.0227620751926284e-09,0.0,0.0,1.3879731279241425e-15,4.070146920239723e-14,0.0,7.69519314454279e-22,0.0,0.0,1.7767237951000609e-22,0.0,5.390181662143028e-25,1.70679999591671e-13,5.536590980554059e-26,0.0,3.689003011511696e-14,3.1526902486339447e-20,0.0,1.8306572912884578e-16,0.0,0.0,0.0,1.1653253214396995e-18,1.7166028780396137e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.413663916409764e-24,3.747057528653388e-23,0.0,0.0,2.8083801394650892e-18,1.0618507633280173e-35,0.0,1.184440597755145e-21,0.0,0.0,4.916828682267925e-32,4.7964286164310765e-18,1.3116593828954326e-21,0.0,2.2177773349976027e-36,1.2889957891470549e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8821913207299547e-13,0.0,2.232993033935101e-16,1.768124255578803e-15,3.934681138164318e-15,3.65340245640021e-14,0.0,1.7170710854343453e-14,1.801551677303924e-21,0.0,0.0,1.9154774496211354e-16,0.0,0.0,0.0,0.0,6.092613029762951e-16,3.1875386022089845e-27
2,0.032,0.0714149027946733,298.0000000559083,1.3444457830545764,0.536476713341777,6.588279578568857e-45,0.3006346306355192,0.1628886387235737,2.15826638547989e-12,3.160342158744762e-20,9.36509248766476e-59,1.1541365051714301e-27,2.3463475562364204e-14,1.7283355088600623e-08,0.0,0.0,2.364121896448428e-12,1.3554227639280531e-13,0.0,2.598549198769247e-28,0.0,0.0,2.370783634710344e-30,0.0,1.7119363121534415e-24,1.0787631170069856e-11,1.1025324541600036e-25,0.0,3.930260755262904e-14,0.0,0.0,4.792923292062278e-16,0.0,0.0,0.0,1.296921013698054e-16,1.7266697903407488e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.0597282127654343e-28,3.445407231845006e-23,8.733461109133471e-30,2.039124094716117e-21,4.957943393573892e-21,2.797037838582979e-18,1.1724118726002482e-35,0.0,4.40116930021047e-28,0.0,0.0,4.91721853572636e-32,4.79630848113194e-18,2.7652714980519493e-21,4.173585410985601e-35,2.3628174988331472e-36,2.5668600239829235e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8811119002026544e-13,0.0,2.2330181071305455e-16,1.9814270298084706e-15,3.934641680221416e-15,3.653785076294675e-14,0.0,1.7170699368391235e-14,2.0130866777194352e-26,0.0,0.0,2.330785754275347e-17,0.0,0.0,0.0,0.0,6.092613137329145e-16,3.878650613204001e-28
3,0.04,0.07141501756605134,298.00000144310894,1.3444436223905478,0.5364766065273697,6.587364687293455e-45,0.30063465256395516,0.16288861817205258,5.304431274499882e-11,3.77377566530188e-20,1.1916490824521446e-58,1.297596509710381e-26,2.7492052410803476e-14,1.2235992169178496e-07,0.0,0.0,5.7519123871762174e-11,3.1006628593965947e-12,0.0,2.3407479335177706e-28,0.0,0.0,0.0,0.0,2.338450293452053e-24,2.6257724642644517e-10,1.2479936524288555e-25,2.1564086431067205e-14,1.1378320319410083e-13,0.0,0.0,6.555091709882717e-16,6.8948953928861345e-15,2.6203756145115707e-15,0.0,5.516392306032701e-15,2.131796238078755e-14,1.1045534082683983e-14,0.0,0.0,0.0,0.0,0.0,5.28807343579835e-28,5.83630628039687e-23,0.0,2.481992985787175e-21,6.97334673152205e-21,2.790733685020783e-18,1.2006001435160058e-35,0.0,3.633221933068053e-28,0.0,0.0,4.930758573548711e-32,4.79630872242968e-18,3.57223116787029e-21,5.355587842887967e-35,6.840474946943824e-36,2.9055890667097163e-33,1.7943117688644085e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8805209940039702e-13,0.0,2.2330181562177353e-16,2.004567882582497e-15,3.934629283791568e-15,3.670551223711461e-14,0.0,1.717069874761366e-14,0.0,0.0,0.0,5.079590208363856e-18,0.0,0.0,0.0,1.6202673303869282e-34,6.092613837053848e-16,8.452910423115518e-29
4,0.044,0.07141542019814368,298.00001890598014,1.3444360425713684,0.5364762324161054,6.585625171355974e-45,0.3006347295835321,0.16288854512880335,6.564991962940501e-10,4.075383908813729e-20,1.3100161197309268e-58,6.765999750193893e-26,2.959999373609803e-14,4.881346066107455e-07,0.0,0.0,7.150710654267105e-10,5.019312224742188e-11,0.0,2.4601357108977953e-28,4.972385643941288e-14,0.0,0.0,4.083682367971361e-15,2.6659258191347697e-24,3.311230932805542e-09,1.2651977138963735e-25,5.993829438642551e-13,1.228974163420833e-12,0.0,0.0,7.487043440711503e-16,1.806780473688947e-13,1.1766953230788764e-12,0.0,1.1974489615608407e-13,1.0393197251062632e-13,2.1062170451910078e-13,1.4391489984279157e-15,0.0,0.0,0.0,0.0,5.302731232451151e-28,7.313907803847308e-23,0.0,2.683665119119867e-21,7.976296597422857e-21,2.787429588632651e-18,1.2030732685419122e-35,0.0,3.8174759167396263e-28,0.0,0.0,5.133961116320841e-32,4.796317268444688e-18,3.995117011346785e-21,5.918934293097112e-35,7.388374525089817e-35,2.9465867243158992e-33,6.995338867848313e-30,0.0,0.0,0.0,3.347138810916195e-29,0.0,0.0,0.0,0.0,1.8802180128569996e-13,0.0,2.233027635296434e-16,2.009094033947898e-15,3.934821810734093e-15,4.041302789624889e-14,0.0,1.7170813142220012e-14,0.0,0.0,0.0,1.8260579177677776e-18,0.0,0.0,0.0,0.0,6.092616306856543e-16,3.038713760472615e-29
5,0.048,0.07141747535413162,298.0003178081492,1.3443973542162468,0.5364743358760021,6.57442752718285e-45,0.30063512329105274,0.16288815657691227,1.0399759485568881e-08,4.4091115691397546e-20,1.405968073622835e-58,4.0884425255650317e-25,3.183320365348763e-14,2.30778217276248e-06,0.0,0.0,1.1386752972334199e-08,1.0631425011432408e-09,0.0,2.1804298423788275e-28,1.1893071798508548e-12,1.5425320902000189e-30,0.0,1.0687288184034614e-13,3.88005828604149e-24,5.354535932967703e-08,7.854353358459831e-26,1.5823373432164604e-11,2.3843943341665937e-11,0.0,0.0,8.233257117949851e-16,5.838995760329913e-12,2.0485893893184568e-11,0.0,3.387582461859044e-12,2.3777696707443364e-12,4.983405929760758e-12,1.921988650879839e-13,0.0,0.0,0.0,0.0,4.373537820040483e-28,9.097470183998334e-23,6.582513009284089e-30,2.8983000728449236e-21,1.1457598769135536e-20,2.784009480887248e-18,1.1019962001512559e-35,0.0,3.375183583824059e-28,0.0,0.0,9.258840220888096e-32,4.79648894834031e-18,4.4361675874051266e-21,6.600998481938254e-35,1.4334495597168162e-33,1.8443890375247166e-33,2.8806110375295227e-28,2.2069477480319162e-13,0.0,0.0,4.470092479384759e-27,0.0,0.0,0.0,0.0,1.8800991080367193e-13,0.0,2.233423197373906e-16,2.0249133307872278e-15,3.942081211753456e-15,1.5096364010074478e-13,0.0,1.7174841498886965e-14,0.0,3.0930973256698146e-28,1.8197290882468036e-24,6.564589903556263e-19,3.479732994304372e-20,0.0,0.0,5.968888487890335e-39,6.092629335901599e-16,1.0923799446904211e-29
6,0.05,0.07142190084082518,298.0022734369563,1.344314051901732,0.5364703510775432,6.534187687342123e-45,0.3006359679728637,0.16288722239624678,7.061098065191985e-08,4.6691215009031564e-20,1.4360885414303e-58,1.217619975761366e-24,3.316155694496957e-14,5.929965343165507e-06,0.0,4.314029953935398e-14,7.767003708579351e-08,9.36050609814807e-09,0.0,0.0,1.0578051547117744e-11,2.082131145899354e-29,0.0,1.0857129728324693e-12,1.1764544816312905e-23,3.702292787544327e-07,0.0,1.6814511127470858e-10,1.986462339786817e-10,0.0,5.901860740838401e-13,7.934460797376021e-16,7.561466073508864e-11,1.4199075464556608e-10,0.0,3.885372399715134e-11,2.613140655674107e-11,4.8382805582095265e-11,2.40469419830285e-12,0.0,0.0,0.0,0.0,0.0,1.257666144704099e-22,1.563992922718657e-28,3.0520915243115015e-21,3.1971435709940106e-20,2.7825198975754698e-18,6.408568335104552e-36,0.0,0.0,4.457822132792505e-19,0.0,4.119971945008491e-31,4.797659712705831e-18,4.6626147077209036e-21,7.27568124631479e-35,1.1943508621481959e-32,0.0,4.669055156071617e-27,3.0863923648048664e-12,0.0,4.581248998688531e-20,5.592565683778044e-26,0.0,0.0,0.0,0.0,1.8829933591283123e-13,0.0,2.240336247822879e-16,2.2225471851194725e-15,4.041441851074152e-15,1.4009525660753275e-12,1.3895526986620831e-28,1.72300206119124e-14,6.993469410526067e-28,2.4206797737540924e-26,1.4240138389626857e-22,3.4838742577258114e-19,2.7226899462939367e-18,0.0,0.0,1.5101911756978204e-37,6.092662396817516e-16,5.797316127138552e-30
7,0.051000000000000004,0.07142850555195188,298.009158397274,1.344189748577122,0.5364647584467406,6.441885378738278e-45,0.3006371943208779,0.16288553789798457,2.717096207383401e-07,5.023086663787978e-20,1.4436291744723202e-58,2.4008775857467607e-24,3.4231318480105195e-14,1.044077936841555e-05,3.4919015278218224e-15,3.5339706183174263e-13,3.000885104805247e-07,4.541774851227883e-08,0.0,0.0,5.1600654254651427e-11,1.0868159789322068e-28,0.0,5.991031744444195e-12,3.971093120532693e-23,1.4476117282439837e-06,6.767939202673167e-25,9.682371112332542e-10,9.179104401748554e-10,0.0,4.569664973457784e-12,6.881796482170399e-16,5.232712574965917e-10,5.546578770219564e-10,0.0,2.401771635538227e-10,1.561399267188395e-10,2.5654900109630005e-10,1.578822331445956e-11,0.0,0.0,0.0,0.0,7.291876070946916e-29,3.35462380650926e-22,1.927165892626637e-27,3.239941067393848e-21,9.156233014615788e-20,2.7832454655368126e-18,2.347071006480264e-35,0.0,0.0,1.922876435162902e-18,8.331737926739354e-13,1.730809521413919e-30,4.801830936406521e-18,4.793667907262597e-21,9.600087454363168e-35,5.521754986660907e-32,1.6108727113925393e-32,3.847485154041549e-26,2.2305721129725075e-11,0.0,1.1287634501892478e-17,3.671947545003371e-25,0.0,0.0,0.0,0.0,1.9073075915832217e-13,0.0,2.3033654140751096e-16,3.6294132350938115e-15,4.74608992193047e-15,8.780174690745423e-12,2.0025812424372416e-26,1.7624330437620232e-14,7.416929671129049e-26,2.0002338773640617e-25,1.1764803675879166e-21,2.4397577998074807e-19,2.2488344381401266e-17,0.0,0.0,2.2083578647258646e-36,6.092740027689591e-16,4.0603511852860386e-30
8,0.052000000000000005,0.07144680300443285,298.0437581676918,1.3438455032145387,0.5364508858772999,6.112550043976698e-45,0.3006403300620009,0.16287976201107535,1.2342180757227722e-06,1.0754942724336637e-19,1.4321959507355366e-58,5.434809448919928e-24,3.652598667650761e-14,1.9434170616208584e-05,8.822202857221395e-14,2.3874240701542765e-12,1.369305907558279e-06,2.663469906304253e-07,5.0832772769056065e-25,2.906614906062191e-27,3.042490016117372e-10,1.073648657953455e-27,1.4743483095916005e-31,4.040049244358577e-11,1.6483840759091466e-22,6.693572481801889e-06,3.7488876972626713e-23,6.838054829086492e-09,5.10356876354899e-09,8.572833995458372e-25,3.809738413164729e-11,4.042860496917285e-16,4.501593777232902e-09,2.5608511856177365e-09,0.0,1.8309402864076358e-09,1.1481696846659374e-09,1.657160147346567e-09,1.28186018323052e-10,7.0433937426067215e-31,3.6394283255736513e-28,7.342606765373282e-25,2.0912131238310526e-25,2.030450379066985e-25,1.883486189547505e-21,3.5300610519778536e-26,5.631333928275596e-21,2.7979854495290743e-19,2.7964910787785696e-18,7.901857545736014e-34,0.0,5.404027600384189e-27,9.278824121593229e-18,1.1612756194993002e-11,9.46582046569963e-30,4.822924690177712e-18,5.125947582642726e-21,5.1081587084327495e-34,3.0787924029307993e-31,8.752596719611676e-31,3.900991225807017e-25,2.0056495436852494e-10,0.0,1.2732506401824312e-16,2.9825173538433437e-24,0.0,0.0,0.0,9.996514100824568e-31,2.1757230884237573e-13,0.0,3.0917896248946364e-16,1.7475137227177905e-14,1.1644228257174407e-14,6.932014575856072e-11,4.4325033501778435e-25,2.1516043587149268e-14,1.752565821425297e-24,1.9864424386041925e-24,1.1673924959256914e-20,1.8974361577293993e-19,2.228622805444903e-16,0.0,0.0,5.578291045375871e-35,6.093163998500161e-16,3.160408333663671e-30
9,0.052500000000000005,0.07147242834107194,298.1132524905802,1.3433636885388769,0.5364340656614144,5.618655019563779e-45,0.30064409891568017,0.1628702318904667,3.0817311803550344e-06,4.913000593500045e-19,1.3889303025967017e-58,9.328862444818962e-24,3.922163684425998e-14,2.7281691790729585e-05,2.521078765414106e-13,7.641274085529374e-12,3.4301236304688157e-06,8.014913260610549e-07,3.3671325174050325e-24,3.851380625744107e-26,9.192069975104139e-10,1.367301629250731e-26,2.7991133257759024e-30,1.3519701467824186e-10,3.959839448558424e-22,1.6926211006630236e-05,2.7933547209471744e-22,2.3717187943379418e-08,1.4759297463610544e-08,2.6504185535817083e-24,1.4819390150223036e-10,2.184535311963565e-16,1.825422079199365e-08,6.4684393747916905e-09,9.538767733020504e-19,6.742335473742283e-09,4.11020859146775e-09,5.3654409860520254e-09,4.961377036304501e-10,7.609340414030236e-30,3.926375214047978e-27,8.065593279394513e-24,2.2970708923984726e-24,2.315960913652221e-24,4.985600211691496e-21,1.8072352233828832e-25,2.0980357415134363e-20,4.468964355413128e-19,2.8448149269252094e-18,5.836429316326218e-33,1.5868692493746335e-14,6.617403684471306e-26,2.1157634044329417e-17,5.3085724289098766e-11,2.7588211281330914e-29,4.865619051929194e-18,6.195677939412006e-21,3.1007773318968385e-33,8.95601731764667e-31,6.538355874138027e-30,1.804507803337638e-24,8.427177437231921e-10,0.0,5.892520592994223e-16,1.1555071509832223e-23,0.0,0.0,3.041851731487404e-13,7.460936094021067e-30,3.317689131169029e-13,0.0,6.888387654536395e-16,7.02975778384529e-14,3.782486166436821e-14,2.63102644833264e-10,2.5094412224873517e-24,3.640484315269486e-14,9.566582862490708e-24,9.035885277881529e-24,5.301312292667732e-20,2.5580650482958925e-19,1.009469804280339e-15,0.0,0.0,4.318795841295348e-34,6.094327098698597e-16,4.2685967847854386e-30
