,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.050903057264186286,298.0,1.3654895826820344,0.5134912191010085,6.089114915391655e-39,0.33059915161929027,0.15590962788623616,5.0197707825877035e-14,0.0,4.5163770821765885e-49,0.0,8.787061248266717e-14,1.3929912355006242e-09,0.0,1.4926301888060227e-15,6.963176603970425e-14,5.683387796510326e-16,1.2065123466919845e-30,0.0,1.1144528144696558e-15,1.0440288110343586e-14,0.0,0.0,0.0,2.0015976537405256e-13,1.0069317398123675e-30,0.0,3.855668415606487e-15,2.406688724484614e-16,9.570917353446614e-16,0.0,3.498222062870459e-18,7.363875184285775e-15,4.3275230044393576e-24,2.2538127526724183e-18,0.0,0.0,0.0,8.727322503313499e-38,4.5298834777213426e-35,0.0,0.0,0.0,4.877775210249988e-28,0.0,1.6367612445935236e-15,0.0,0.0,0.0,0.0,0.0,0.0,4.638424982078199e-16,2.3053220397737863e-37,3.159462215462973e-14,0.0,1.4596570371858772e-36,2.6678502733344807e-39,2.224815574998606e-38,2.4380225361194775e-32,2.092009638044692e-15,4.307398986926576e-40,2.0896204706953364e-21,0.0,0.0,0.0,0.0,1.395501815125039e-38,3.0563444702410485e-18,3.865058150833862e-18,0.0,7.274048268037445e-19,1.6747671021903995e-18,0.0,3.593879077980451e-16,0.0,0.0,0.0,0.0,6.433248442440716e-17,0.0,1.749354726005084e-27,3.854570778081976e-15,0.0,4.0753644027243707e-16,7.667424978911786e-31
1,0.016,0.05090306981041339,298.00000005139026,1.3654892461260288,0.513491202989767,6.089152617575894e-39,0.3305991550112799,0.15590962468480551,2.224939090102357e-12,1.0636839104914381e-19,4.5163958381575946e-49,0.0,8.133013140603872e-14,1.729741846176526e-08,0.0,0.0,3.1254714282365526e-12,9.008212869183671e-14,7.475157371682165e-29,0.0,1.0497688691254273e-15,1.3844995637301698e-20,0.0,0.0,0.0,1.1135680060345489e-11,6.353380898846475e-29,1.4693367953749917e-16,4.75219786668609e-15,4.391221450768416e-23,9.59028304404916e-16,0.0,2.7885308010184034e-16,8.393487672003634e-15,0.0,1.8225632646994038e-16,1.4896380920342927e-16,0.0,0.0,7.874823987251813e-36,4.072386501059048e-33,0.0,0.0,0.0,3.7786075694231764e-26,0.0,5.658297690705335e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.8381061988200537e-14,2.930830490537189e-35,4.590853995391908e-18,0.0,1.3924205698162786e-34,2.777348930826469e-37,1.4852372223597416e-36,1.7689271169133556e-32,2.1008111759822952e-15,4.015777194248361e-38,2.0951759054520155e-21,0.0,0.0,0.0,0.0,1.5944367431687525e-36,3.577039775735861e-16,5.031552745282725e-16,0.0,7.481462149761203e-17,1.6748715957139946e-18,0.0,4.256678139205415e-21,0.0,0.0,0.0,0.0,5.9103545628997176e-18,0.0,1.9561966345506086e-25,3.854106283579736e-15,0.0,4.075364526294571e-16,9.561347193552225e-29
2,0.032,0.050903225932210305,298.000002563169,1.3654850581279188,0.5134910025157022,6.088856764679907e-39,0.3305991972638393,0.15590958467271063,9.919654552723874e-11,7.045700938721271e-20,4.5160151048543115e-49,1.6780571066108634e-25,7.612662584163166e-14,2.1479008256885572e-07,0.0,0.0,1.3966982654938538e-10,6.4141732341600016e-12,4.644909704124594e-28,0.0,1.4315280297494e-14,1.852237842938317e-26,0.0,0.0,2.868644439227606e-27,5.118681849728548e-10,1.9572606113322212e-27,9.299438096456374e-14,5.55065700254915e-14,8.053520282937043e-30,1.1270651089811336e-15,0.0,2.457869372352499e-14,5.5255962846224205e-14,0.0,1.473655702951917e-14,1.858004814583258e-14,5.2202821631236403e-14,4.465579198023201e-16,1.82299587199866e-36,9.427420510941972e-34,0.0,0.0,0.0,2.6459915346983066e-24,0.0,6.375380498890617e-21,8.267873949809153e-24,0.0,0.0,0.0,0.0,0.0,1.023104459778824e-13,1.1924149584112967e-34,4.590809477923905e-18,3.5422487538718687e-28,1.5685924971273027e-34,3.243986047324163e-36,4.5747513085742013e-35,3.199979180669795e-31,2.951582518054571e-15,3.111101045263831e-37,2.510748970442774e-21,1.0096831811516644e-29,0.0,0.0,0.0,1.206823614292554e-34,3.5773916938447064e-16,5.031614446450692e-16,0.0,8.168844116047197e-17,1.6861007896219946e-18,0.0,5.058625595458702e-26,0.0,0.0,0.0,0.0,5.439179895227344e-19,0.0,1.9590562087988465e-25,3.8540790541052005e-15,0.0,4.075365521029973e-16,8.799085824840444e-30
3,0.04,0.05090397834726904,298.00004817536865,1.3654648748049834,0.5134900371135048,6.084824899884622e-39,0.3305994014607493,0.1559093887815503,1.7391598250151597e-09,6.920693545917938e-20,4.5129752699725044e-49,8.754977360497051e-25,7.354788319559849e-14,1.1591184339872168e-06,0.0,0.0,2.45509095099783e-09,1.499744021094332e-10,9.13504575843516e-27,1.5291355640169819e-28,3.174771821137401e-13,7.108080082000771e-31,4.329027781878388e-33,4.743493347214741e-14,6.037824190663157e-26,9.172642210524322e-09,5.885737522903985e-26,2.693964088645621e-12,1.1393484789294344e-12,6.917023509084562e-32,6.616017488007793e-15,0.0,8.671925534379604e-13,8.609685554280688e-13,1.6552162490315775e-22,4.578602332135705e-13,5.578015089182933e-13,1.6765359155970475e-12,2.7018953758795962e-14,0.0,0.0,0.0,0.0,0.0,7.778733748295227e-24,2.300806017345036e-32,6.2110533236859585e-21,1.7478282435567612e-22,0.0,0.0,0.0,2.3041428099490094e-28,1.7771525934014734e-21,1.295743304792632e-13,2.0421315983348483e-33,4.590830456476277e-18,1.928065260418148e-26,1.528235863968071e-34,6.658646910128503e-35,1.3733815185129576e-33,1.9358985153790613e-29,3.394824384458936e-14,6.367137487209545e-36,1.9375583341604382e-20,6.108987323369964e-28,0.0,0.0,0.0,3.622907895284308e-33,3.5926947398816683e-16,5.031661087788335e-16,0.0,8.48491812239431e-17,2.1199530672398316e-18,0.0,1.2508155605232834e-29,0.0,1.2371440529149682e-27,0.0,0.0,9.231919950695125e-20,0.0,1.9590604044655396e-25,3.8540699460621964e-15,0.0,4.0753699922644217e-16,1.493446658270581e-30
4,0.044,0.05090601893100311,298.00047368770186,1.365410139721151,0.5134874311908478,6.061553572215634e-39,0.3305999582528687,0.15590883074981576,1.6017532836454943e-08,7.085977166046351e-20,4.500147146497084e-49,2.70796033550713e-24,7.214941203365107e-14,3.6529482743690702e-06,1.0895246724978869e-14,0.0,2.266590814835351e-08,1.8153361834342517e-09,1.0965801343995973e-25,2.113102569525517e-27,3.857463601748383e-12,9.130297147907715e-30,6.672807610729283e-32,7.125957139419972e-13,6.247658853073171e-25,8.623837874961136e-08,9.274032207144197e-25,3.977568223751271e-11,1.2983026731915456e-11,1.1400682959449074e-30,9.764717784816377e-14,0.0,1.5695012711647095e-11,7.988874398934332e-12,3.534375387140191e-21,7.314446974911764e-12,8.580475344082693e-12,2.2643411199255218e-11,4.666653130653759e-13,7.284504113105392e-34,3.7667188656164066e-31,4.0014974372987696e-28,1.1396624801668354e-28,9.938929426047208e-29,2.6904909700545017e-23,3.1193209775034224e-30,6.227934396595779e-21,1.75459235101134e-21,0.0,8.36024637980295e-36,4.418619826512917e-19,3.1866405562555418e-27,3.2904486046150235e-20,1.6255010989399107e-13,2.3101138977392668e-32,4.59106354823488e-18,4.7785916141015185e-25,1.533360185840783e-34,7.587576396031124e-34,2.162066620395538e-32,5.107994315861703e-28,6.063652172250803e-13,7.448802434675985e-35,3.672870720831664e-19,1.0550915206445427e-26,0.0,0.0,0.0,5.678104205433277e-32,3.932625014724927e-16,5.032619827471531e-16,0.0,1.3583885156940637e-16,1.0606500325003553e-17,6.493843818054347e-14,3.2651989778980114e-29,0.0,1.9226110281891208e-26,8.141574969934302e-27,4.7896383359995235e-23,2.7034825177972557e-20,9.158266038285511e-19,1.9591456087816834e-25,3.854075589620312e-15,0.0,4.075382574930082e-16,4.373289535358418e-31
5,0.048,0.05091455045633826,298.0059063651008,1.36518134401592,0.5134767464570207,5.882898565380134e-39,0.33060229520165746,0.15590618452194088,1.8654022774089387e-07,8.237186170270502e-20,4.422543390611644e-49,9.587808972411087e-24,7.01472995241967e-14,1.3265969277656512e-05,1.1671849384194127e-13,3.1230603415901003e-13,2.646383701098471e-07,2.8130443580349958e-08,1.685321956149335e-24,3.725280101111369e-26,6.015515946643692e-11,1.8188809795195437e-28,1.2901805660845919e-30,1.293974466975083e-11,6.70188077897468e-24,1.026314129547371e-06,1.904020015923003e-23,7.570652109719441e-10,1.895029310440725e-10,2.5785716301932673e-29,2.1411159087509688e-12,0.0,3.6856633461325844e-10,9.44479153700581e-11,7.789520118164603e-20,1.5106574696940428e-10,1.704140718949345e-10,3.9050549504918666e-10,1.0312212066526915e-11,1.5443181193620133e-31,7.985102100743611e-29,8.852732274080022e-26,2.5213333548426478e-26,2.3451509106666874e-26,3.17011375061471e-22,5.227018506746754e-28,6.6705514438794485e-21,1.7048974729461906e-20,0.0,3.7530034939257107e-34,2.1395244468705534e-16,5.623400712226551e-26,4.771926879602785e-19,7.070901293877451e-13,3.3829015288269317e-31,4.594172458300256e-18,1.5439052443219023e-23,1.6787658447119295e-34,1.107837003314095e-32,4.437353451431304e-31,1.5833466218390286e-26,1.48923349599669e-11,1.269823277837041e-33,1.0053770350646446e-17,2.331332895763614e-25,0.0,0.0,2.973956542746392e-15,1.1400982567041588e-30,1.4117883073997968e-15,5.063413244057802e-16,1.095403968501951e-18,1.4884525693083337e-15,2.3478609540172887e-16,3.7063724100365e-12,4.158389356594922e-27,3.439725206639363e-16,3.9482633554469586e-25,2.588013644812176e-25,1.5223128372468494e-21,8.914728910719987e-21,2.9102323989792935e-17,1.9602193660766878e-25,3.854119189110491e-15,4.84295438048777e-37,4.0754548568671684e-16,1.4420881076149348e-31
6,0.05,0.05093113348839715,298.0325773316483,1.364736844881198,0.5134571835114308,5.359433287952152e-39,0.3306067330291056,0.1558997170347844,9.71543850544264e-07,1.6910653056552454e-19,4.23237531886068e-49,2.0038978350491997e-23,6.787366019788493e-14,2.836448875478481e-05,5.898373292798886e-13,2.6246340407241006e-12,1.381268788300287e-06,1.8734950598050496e-07,1.108285396828709e-23,2.7587612816658145e-25,4.0293394489642455e-10,2.667480588826246e-27,1.036800171932774e-29,9.875244614318236e-11,2.9658611850654593e-23,5.444085684962812e-06,1.6801109776501704e-22,6.049695009137246e-09,1.1981431600398862e-09,2.826790989994205e-28,1.9598168987991892e-11,0.0,3.5616958743560392e-09,4.985276263065192e-10,5.227248655031738e-19,1.2991869364464926e-09,1.414810236094639e-09,2.8567472127200456e-09,9.422216053332097e-11,6.491080401630544e-30,3.3545857756225695e-27,3.850375446887632e-24,1.096610127819877e-24,1.0823681742115095e-24,1.903054811179092e-21,1.18382859563282e-26,1.0530029155505601e-20,5.278293728754649e-20,0.0,3.395300630081254e-33,2.327840867515205e-15,4.169914445165101e-25,2.775581236101243e-18,6.116346847453626e-12,2.1557317977950833e-30,4.609656965481377e-18,2.0034427414394624e-22,3.335363140209346e-34,7.018667836033235e-32,3.918604482048813e-30,1.9678198487578655e-25,1.503763285097104e-10,1.6502065538280528e-32,1.123950792577666e-16,2.1304940392481956e-24,0.0,0.0,3.971114332728101e-14,9.484406699449693e-30,1.2983340769325251e-14,5.444748617304918e-16,2.9660687038221475e-17,1.513408302940343e-14,2.48345965119265e-15,3.3924971929937225e-11,1.0653424396779557e-25,4.0430561248048025e-15,3.5480669298940455e-24,2.872332186477443e-24,1.6884665274919313e-20,1.1329096841349364e-20,3.224706779472399e-16,1.9654344924409412e-25,3.854205847784273e-15,1.560961559214354e-35,4.075753862680138e-16,1.8336039942642344e-31
7,0.051000000000000004,0.05095610500555566,298.104648323735,1.364068042823469,0.5134307641093648,4.483662766220123e-39,0.33061280634453794,0.1558875075005624,2.9743412992040465e-06,9.276812932996882e-19,3.947024664821341e-49,3.0735724341862174e-23,6.508918290207161e-14,4.399592114655973e-05,1.801019836181186e-12,1.0733915844578862e-11,4.236490507906058e-06,7.08741020510633e-07,4.105795114188146e-23,1.131569588593148e-24,1.531955879675446e-09,5.901284116608681e-26,4.579470532310943e-29,4.2126942278959846e-10,8.214903552114422e-23,1.6926992821076138e-05,8.359116145550742e-22,2.6895114911853305e-08,4.331510649384805e-09,1.922881117092061e-27,9.85148012363911e-11,4.7594412372861544e-20,1.880422478356937e-08,1.5436656910275003e-09,1.800696769268593e-18,6.170217592017027e-09,6.509247452991172e-09,1.1738885535587555e-08,4.726882747877515e-10,9.164509461161975e-29,4.7294787120974544e-26,5.594822811010543e-23,1.5934019824239518e-23,1.6574838354783218e-23,5.771585329231705e-21,7.748848613001434e-26,4.491920347012761e-20,8.408339920096774e-20,0.0,1.6968769566992695e-32,1.3409849450673725e-14,1.713545471754743e-24,8.85265067544498e-18,3.4953815517399584e-11,7.907439823810461e-30,4.651904125262026e-18,1.388665477283556e-21,1.911715674817858e-33,2.5524867825259127e-31,1.9578321248385398e-29,1.250661251833845e-24,8.265547617668617e-10,3.254347157776508e-31,6.784998480038755e-16,1.0697710380083131e-23,0.0,0.0,2.6788910425206945e-13,4.316933592962245e-29,8.159476437817147e-14,7.905708379681538e-16,2.2183086666871856e-16,8.736272623395945e-14,1.4321064816165006e-14,1.6683994657469022e-10,7.793199674880729e-25,2.36398839421342e-14,1.69299280640191e-23,1.7196740666252356e-23,1.0091337785742968e-19,3.5147712391616966e-20,1.9221873938234296e-15,1.9795343736031806e-25,3.854324095834958e-15,1.7786697264578634e-34,4.0767992623061883e-16,5.698942703437272e-31
8,0.052000000000000005,0.051026945884549715,298.3879045505671,1.3621743026945472,0.5133654551382082,2.2971705793959988e-39,0.33062697711354755,0.1558473186620215,1.0449502731560795e-05,1.2295234305060434e-17,3.280120140394467e-49,5.520346502021422e-23,5.884990701290481e-14,7.077107542137221e-05,6.355942169266494e-12,5.1321493529120735e-11,1.4916022474131391e-05,3.1573817707152822e-06,1.717249593029971e-22,5.2154136853100975e-24,6.862636470075858e-09,3.8072769060400025e-24,2.300201714437624e-28,2.1436885600666437e-09,2.540581853796228e-22,6.051924247044097e-05,5.3322084324356515e-21,1.4322794010172952e-07,1.8345421399383775e-08,2.701865690363855e-26,6.001238960814288e-10,2.707035653095035e-19,1.2082372058983157e-07,5.4938748176764246e-09,7.671962198449668e-18,3.5327375605919864e-08,3.599444021330471e-08,5.731968398118144e-08,2.8731262095052338e-09,1.823872797567531e-27,9.359735321593113e-25,1.1393115059679762e-21,3.244454670977042e-22,3.553978563520539e-22,1.8135942779074736e-20,4.55006873021837e-25,5.633118940593751e-19,1.0113134096150995e-19,0.0,1.0922773732436118e-31,9.469007289529335e-14,7.931165030301024e-24,3.181835470692822e-17,2.496159484201411e-10,3.484327018927308e-29,4.8217639205944845e-18,1.1958053431845571e-20,3.766855871101373e-32,1.1072303444409149e-30,1.2857564086786297e-28,9.54692781449281e-24,5.548023552393143e-09,1.8251616380145584e-29,5.0391513409466114e-15,6.529469441573091e-23,0.0,5.460954920211091e-16,2.2320485642150087e-12,2.229788283918703e-28,6.464610906426423e-13,2.9890925222545074e-15,2.010952558926446e-15,6.207934546761541e-13,1.0129009801856827e-13,9.900537898157292e-10,5.147294733133249e-24,1.686451251500714e-13,8.877284103231161e-23,1.281283665328842e-22,7.467637713563566e-19,1.7709993013059014e-19,1.4077068312660657e-14,2.0357899083411917e-25,3.854627959099572e-15,2.711996366811563e-33,4.0827721637654735e-16,2.8937880107802474e-30
9,0.052500000000000005,0.051122547665834996,298.83994923592206,1.3596269671022458,0.5132887875722099,4.530419167070448e-41,0.33064090110745137,0.155788985621211,2.1832321048509308e-05,6.081089991715009e-17,2.6210671917362224e-49,1.1718095634833113e-22,5.299284192569292e-14,9.130465458576246e-05,1.3433076894997473e-11,1.324732326223389e-10,3.1213844105873714e-05,7.770429816015103e-06,4.0655808947030606e-22,1.2712185987750153e-23,1.695439544723501e-08,4.957809051771947e-23,6.005498478411718e-28,5.803729784146809e-09,5.112751475737116e-22,0.00012794456256723304,1.7201228362797958e-20,4.0090199856295815e-07,4.3573550158064136e-08,2.11999676328777e-25,1.8567948283289053e-09,5.495332091977935e-19,3.892777537467569e-07,1.1580264252447059e-08,1.992272940473568e-17,1.0433284128467996e-07,1.0358935402464567e-07,1.5061996567635055e-07,8.874777518230869e-09,1.1445070958994364e-26,5.821151370491281e-24,7.199768201203142e-21,2.0500036821611894e-21,2.3191883054722123e-21,3.088153966993762e-20,1.2223039196171926e-24,2.792896828129762e-18,1.0337474727872627e-19,0.0,3.573152487653393e-31,3.2819659975406155e-13,1.9430652418236168e-23,6.173940019603206e-17,8.745227090889261e-10,8.764130797068684e-29,5.105246182066576e-18,4.8480748337082325e-20,3.217170828661178e-31,2.7331832237490476e-30,4.427893276943579e-28,3.503440268672131e-23,1.8483910403613436e-08,2.1500979479656713e-28,1.8162399545388165e-14,2.031292711370342e-22,6.292479858786193e-18,2.98654539427457e-15,8.807648993782081e-12,5.910924948724118e-28,2.458474059055598e-12,1.0618801036263156e-14,8.474007285472007e-15,2.162690280076832e-12,3.5142797154508094e-13,3.0023946008475895e-09,1.4977566818470774e-23,5.886604516205351e-13,2.354714102633208e-22,4.69423811705412e-22,2.7063459056961915e-18,5.196923406542872e-19,5.017857658734717e-14,2.1286171541558663e-25,3.855024033728517e-15,1.4590389435435473e-32,4.0968253129461977e-16,8.60048961477042e-30
