,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.04218868454798475,298.0,1.2859920329733643,0.6042723712022645,1.5266696849932636e-46,0.2122544218207207,0.18347320650226362,1.2960222494407695e-13,1.2662822237569302e-13,2.5120480438302734e-49,0.0,7.885569546222752e-14,4.72594251827852e-10,4.8494879660076335e-14,7.03218823027357e-15,5.78912841420663e-14,3.200298760574571e-14,0.0,4.1758389253838863e-22,0.0,7.402027483551429e-14,4.3283775553612225e-13,2.9661097921901507e-18,0.0,7.35291083782581e-13,0.0,0.0,0.0,0.0,1.5471018680773332e-13,0.0,1.6677932013331645e-13,0.0,9.040875019925045e-19,2.2440879799402147e-18,2.9280648935807e-14,0.0,3.3070660582296086e-15,4.009575395922786e-36,2.1116143227936242e-33,1.445901816352152e-32,4.117884546588921e-33,0.0,2.794052485590167e-26,2.4772388960944493e-16,0.0,0.0,9.737377473858263e-17,3.545712454234601e-36,1.0968253065097677e-19,4.2072160314054926e-22,9.147955401184767e-18,3.531998161613974e-15,0.0,0.0,0.0,8.348253090009592e-36,0.0,0.0,0.0,0.0,9.994075455092549e-39,5.541000505477908e-21,8.57477733241489e-31,7.09824813572204e-18,0.0,0.0,1.491850886171942e-38,0.0,0.0,4.208716464156092e-18,4.477953085014466e-16,0.0,2.598872620304783e-16,0.0,4.453002158768205e-14,2.6568047294000804e-23,0.0,0.0,3.0508183136958244e-14,0.0,0.0,0.0,0.0,6.098760412031699e-16,3.9325620240355253e-28
1,0.016,0.0421886872573007,298.00000022322956,1.2859919503883417,0.6042723668194965,7.950156812135e-46,0.21225442257994415,0.1834732057469146,1.063065906397595e-11,3.3339243959616365e-18,0.0,5.555788546726832e-21,9.272803847660744e-14,4.818773442744239e-09,1.7408897114824504e-12,5.391318313419118e-14,2.0791297089640724e-12,1.5300710191134279e-12,0.0,1.3390777174558723e-20,0.0,7.389643657950511e-20,3.0917633840185136e-21,3.320974291671722e-18,0.0,1.8014208572415346e-11,0.0,0.0,0.0,0.0,1.5471260671056827e-13,0.0,1.6752137519750801e-13,0.0,6.054986962493366e-17,1.4273061529607088e-16,2.934393280521869e-14,0.0,3.308203332826166e-15,2.843908962582481e-34,1.4689992504147183e-31,1.0598869322503908e-30,3.0186538706861675e-31,0.0,1.7062814410635274e-24,4.0860462085864464e-23,2.5605516443008665e-20,0.0,9.737397139132254e-17,3.280893863948809e-34,8.868102210971819e-18,2.2158705582812333e-20,5.276974522012285e-19,2.9006464361171385e-13,0.0,5.402382138519656e-18,0.0,6.281620803504337e-34,0.0,0.0,0.0,0.0,7.868873300900373e-37,5.546989810130262e-21,8.289917412857558e-29,7.098248199523319e-18,0.0,0.0,1.3402914750209392e-36,0.0,0.0,4.4363308116544793e-16,3.6408150428233803e-14,0.0,2.6274656308601253e-16,0.0,4.4530019649497194e-14,1.9645450198163445e-21,0.0,0.0,2.1608134795692546e-15,0.0,0.0,0.0,0.0,6.098760468011437e-16,3.874113934686134e-26
2,0.032,0.042188715599474035,298.0000074560283,1.28599108646522,0.6042723216679299,1.9951127333164783e-46,0.21225443044214504,0.183473197655287,3.7567054677528247e-10,8.256859629307943e-20,0.0,3.868176408905334e-26,8.792968989182271e-14,4.913347367506585e-08,1.6946021866071055e-12,7.875380615818263e-14,6.949576167228956e-11,1.2375730674073148e-11,0.0,5.149367387219844e-28,0.0,7.45929221663175e-26,2.2313907829845476e-29,2.193619402512231e-17,0.0,6.408902051342788e-10,0.0,2.942546154254298e-14,0.0,0.0,1.5487737271426383e-13,0.0,2.1969652878445162e-13,0.0,7.201708434253457e-17,9.078283597887619e-15,3.321748151337522e-14,0.0,3.414764324498159e-15,3.434928733964386e-34,1.7763389972789771e-31,6.562277642866193e-29,1.868995948982718e-29,4.2084321171714555e-29,5.980619276401028e-24,6.781412361129162e-30,4.046982676242647e-21,0.0,9.737415998742449e-17,3.2815287862325565e-34,9.382514214093479e-18,1.2562115232025742e-27,3.068253353839295e-20,3.358624004189477e-13,0.0,5.402432588169094e-18,1.9753008189785172e-27,9.959377538511517e-35,0.0,0.0,1.076353865759087e-30,0.0,0.0,6.052807559822005e-21,8.556966690512713e-29,7.098250340998147e-18,0.0,0.0,8.08403858896586e-35,0.0,0.0,4.4363596262555938e-16,3.895556327848609e-14,0.0,4.535801118387125e-16,0.0,4.453002456455555e-14,1.2710126727844407e-26,0.0,0.0,1.5349829403555425e-16,0.0,0.0,0.0,0.0,6.0987608594738e-16,2.7520636153639086e-27
3,0.04,0.042188837834343844,298.000107472422,1.2859873605281893,0.60427213746303,6.162517449639617e-47,0.21225446302217826,0.18347315978874748,5.272829515525516e-09,8.060669948160901e-20,1.423136181535281e-51,1.6703543625130204e-25,8.536342043092167e-14,2.2411437287721677e-07,1.6991458759267661e-12,9.061337241028507e-14,9.85890162954683e-10,2.0810947098851028e-10,0.0,1.5738438521125075e-30,7.90491608653216e-14,1.4526935991705089e-31,4.785429409553496e-34,4.13251357759124e-16,3.691334068187732e-26,9.138871194060235e-09,4.7210436769861395e-26,6.803783620366467e-13,3.627735592626114e-13,1.8560424891903848e-31,1.5913777019358197e-13,0.0,1.6488733347271477e-12,3.5584914822573147e-13,7.371934445796058e-17,2.2332216609738527e-13,1.2264412721359285e-13,0.0,6.1639664879503466e-15,1.3541363117160144e-33,7.00276624433042e-31,1.618641939082305e-27,4.610038302823766e-28,1.351670168959269e-28,8.984237313611171e-24,1.997323967835605e-33,3.93996137767432e-21,1.1882316401259778e-22,9.737427428693783e-17,3.292183619391177e-34,9.607846620294839e-18,3.843366110315443e-30,5.466708103645577e-21,3.5944990767475514e-13,7.113353246210156e-34,5.402500491014911e-18,8.655840443941677e-26,9.696184956774715e-35,2.3497615831531844e-35,1.1003536494614162e-33,5.788861608225786e-29,7.232223462820047e-15,6.812156283572957e-37,2.2292064449646826e-20,1.5446089507353735e-28,7.098256677772736e-18,0.0,0.0,1.9306670158313672e-33,0.0,0.0,4.4363641451807393e-16,3.9125031111353e-14,2.030600404784578e-21,5.254553893355158e-15,0.0,4.453014352868594e-14,1.5907795697376543e-28,1.11470041047052e-28,6.55777185674051e-25,2.0579049833630186e-17,1.2539282971332004e-20,0.0,0.0,0.0,6.09876234470068e-16,3.689608812687377e-28
4,0.044,0.04218918108716092,298.0008240112878,1.2859768976850565,0.6042716896970411,2.7532179157812456e-47,0.2122545452810488,0.1834730336066212,3.9346235379340475e-08,8.137763651570366e-20,1.1303637086568834e-50,4.500602298221688e-25,8.403251497047086e-14,6.133246899889886e-07,1.8461405913168266e-12,1.234691927981474e-13,7.443266655166598e-09,2.0232655721468452e-09,2.3093481224414917e-26,2.187562370193468e-29,1.013252729728727e-12,1.075681044015378e-31,8.568595389430678e-33,4.624048950103251e-15,3.8340839876286303e-25,6.923292783011186e-08,5.3148075138203375e-25,8.006801555976976e-12,3.911085587893212e-12,4.721702439089226e-31,2.15297774751978e-13,6.742826103363324e-23,2.158007408758142e-11,3.0438036417064817e-12,7.409565676717977e-17,2.8452930038459302e-12,1.1772790553994197e-12,1.143611108573135e-15,4.217696188120893e-14,1.4306686675220746e-32,7.398439177953838e-30,2.2407181074040908e-26,6.381765879280062e-27,1.23772049549251e-27,1.1602098333045116e-23,4.5685978742607277e-33,3.928882081346472e-21,1.2195099453128784e-21,9.737438398123477e-17,3.401251970857735e-34,1.2405222927168434e-17,5.035799977721888e-29,1.8846071420710957e-20,3.910885533103885e-13,7.702120419994732e-33,5.4029912580285176e-18,1.705534967563396e-24,9.672314778953171e-35,2.533434883783266e-34,1.238314291810906e-32,1.2687927470667842e-27,4.656484507496515e-13,2.1217179040700029e-35,2.8706218251639807e-19,1.0569027733574937e-27,7.098353314394524e-18,0.0,0.0,2.4215220286532478e-32,0.0,0.0,4.43642275447327e-16,3.9153125447157734e-14,2.6454732188744933e-18,6.684641014471101e-14,0.0,4.453179463578356e-14,2.6943711242273023e-27,3.656239636902352e-27,2.1509250714356637e-23,4.92943722223837e-18,4.1127303401093825e-19,0.0,0.0,0.0,6.098765893776084e-16,8.838097657483389e-29
5,0.046,0.04218990425192335,298.00356979635006,1.2859548551329048,0.6042709533732085,1.7004958980549835e-47,0.21225468880274673,0.18347270820555897,1.6640163866307316e-07,8.913519031364778e-20,2.8626305083191614e-50,8.319035028503977e-25,8.326971121764955e-14,1.1434866619019939e-06,2.4385417318628514e-12,2.677609462836178e-13,3.180844928369465e-08,1.0893514830119609e-08,1.397979116202134e-25,1.3938683675765513e-28,5.595170695852184e-12,8.300484685427203e-31,5.780746628695318e-32,2.8332002279953205e-14,1.9137402985669064e-24,2.967346884727755e-07,3.437919251564495e-24,5.106727564348418e-11,2.0342720682573803e-11,2.1436552846721912e-30,5.994982957464498e-13,1.3201171970272755e-21,1.6554246412216794e-10,1.3309835769970765e-11,7.445904842211112e-17,1.9544827195263295e-11,7.659705973504451e-12,1.7272560853973039e-12,2.870288793525938e-13,1.2313043517700258e-31,6.367116298132598e-29,2.0332017047633688e-25,5.790735413622554e-26,1.1444193543870737e-26,1.8128618490360062e-23,6.8617304841024135e-31,4.104173119928087e-21,5.911919774567959e-21,9.737453233641051e-17,4.055165459429695e-34,3.4151676198060435e-17,3.2226975619833743e-28,8.780650747370767e-20,5.629667662956703e-13,4.019491555870073e-32,5.404876931794664e-18,1.7595094346299693e-23,1.012975539227684e-34,1.3180166085303803e-33,8.008922714648972e-32,1.2942808267884398e-26,3.913464012309141e-12,1.30619510372739e-34,2.511691332309665e-18,7.192833713737185e-27,7.099237671416437e-18,0.0,0.0,1.6482956246888763e-31,9.129517250332466e-17,0.0,4.4369777821296e-16,3.922231434985285e-14,2.3754050735131702e-17,4.773238944825574e-13,0.0,4.454475963218871e-14,1.8231631518775618e-26,3.301376273334015e-26,1.9420341898097274e-22,1.9299714656468573e-18,3.712940290753226e-18,0.0,0.0,9.780475055050131e-40,6.098771578144082e-16,3.460537208923614e-29
6,0.048,0.0421927644913958,298.0185132902706,1.2858676804994005,0.6042687721048274,9.765818743770502e-48,0.21225513586565325,0.18347121098609379,8.404236667982961e-07,2.0287540749376242e-19,6.876377616098017e-50,1.644954302235846e-24,8.219554284026482e-14,2.283051785440252e-06,5.6827828577274015e-12,1.2763570531324964e-12,1.6250628591137922e-07,7.164378097668006e-08,9.31757675776629e-25,1.0834125206876651e-27,3.708464530234267e-11,1.3951257519991489e-29,4.7234504415987845e-31,2.142035185660963e-13,1.1068867087414086e-23,1.5208767024388904e-06,3.270892199293639e-23,4.028529026486978e-10,1.2727193822639707e-10,1.828307736259159e-29,4.231988580480265e-12,1.1458106235345432e-20,1.5999216167263293e-09,6.900826991247526e-11,7.702188280358608e-17,1.669196114139512e-10,6.294491923068968e-11,1.471679616786027e-11,2.5881798703734822e-12,2.3613482518157653e-30,1.2206992719636278e-27,4.048031023862069e-24,1.1529088736527088e-24,2.4265102314486847e-25,6.534911284910597e-23,3.176571514169414e-29,6.89867058331207e-21,3.233999218218952e-20,9.737510650958196e-17,1.0638146897609045e-33,2.7110009733843605e-16,2.663309731442276e-27,5.331309537779515e-19,2.4180966156922075e-12,2.5313115202275766e-31,5.4151584163729484e-18,2.3075437927235813e-22,1.7630688550402656e-34,8.256524968431083e-33,7.623282491322877e-31,1.570672609950975e-25,3.963665395040469e-11,1.8688089266626444e-33,2.817430658626795e-17,6.487358512151406e-26,7.110135309034984e-18,0.0,3.663797956703205e-15,1.3894250955764719e-30,1.6785945539637737e-15,0.0,4.444643272570519e-16,3.994487212856115e-14,2.555243064761e-16,4.261492927403243e-12,2.2998489191249617e-27,4.4687341734389904e-14,1.5090192860175919e-25,3.6723527847698196e-25,2.1594820507137985e-21,7.551479688309137e-19,4.1264064543850166e-17,0.0,0.0,4.694108718009786e-38,6.098788191661518e-16,1.3545843831292489e-29
7,0.049,0.042198092128725585,298.0508757530697,1.2857053358007267,0.604265612526736,6.965323267327457e-48,0.21225577924176686,0.18346816753346787,2.265409036479004e-06,9.274845086825112e-19,1.0061976231824373e-49,2.4105742650891864e-24,8.12621167118147e-14,3.3439810983427484e-06,1.2736524757053579e-11,4.086153270493867e-12,4.4172603219481237e-07,2.3524728085273647e-07,3.0456772161706506e-24,4.0470131295414625e-27,1.2216761145464884e-10,2.258973396900983e-28,1.8321878927025523e-30,7.838484149144664e-13,3.2198573262733895e-23,4.143729028879353e-06,1.570304080766397e-22,1.5244483658503203e-09,4.015596461680037e-10,9.182534141268115e-29,1.7563798849090004e-11,3.995942301716909e-20,7.138007052744306e-09,1.8928306707828955e-10,8.482661014700589e-17,6.73017362554538e-10,2.4665050051605014e-10,5.2993427239172234e-11,1.0984980426266724e-11,2.0787901043710636e-29,1.0739412980968368e-26,3.661430565714692e-23,1.0427912790635678e-23,2.3135393125092343e-24,2.090920200586743e-22,2.9340417345104334e-28,2.482782887757178e-20,8.296764873655041e-20,9.737654185508005e-17,3.8617925944328276e-33,1.2721153699970655e-15,1.0871299035662463e-26,1.5735747301330714e-18,1.0358790179918492e-11,8.063154402823329e-31,5.4374939933340356e-18,1.3296107829023168e-21,6.842176503646679e-34,2.612289100386186e-32,3.666366258663999e-30,8.414581637695865e-25,1.8288765303897216e-10,2.610548954243998e-32,1.4238433807697843e-16,2.7548311763514304e-25,7.16162813321502e-18,0.0,2.5172937811747435e-14,5.537364881606807e-30,9.231107346627244e-15,0.0,4.485715253243214e-16,4.301931494919127e-14,1.2387060815453244e-15,1.7815529850004074e-11,2.4627826360987677e-26,4.529504868528554e-14,5.960893901205575e-25,1.837816058386896e-24,1.0798615118789844e-20,4.307857595668731e-19,2.060979229864673e-16,0.0,0.0,4.90840241280247e-37,6.098811340509206e-16,7.734594593879297e-30
8,0.05,0.042214173418004465,298.1550877484653,1.2852155524542086,0.6042576436082875,4.4690568571054434e-48,0.21225724986815162,0.18345856857725715,6.755849163229531e-06,8.353938954271047e-18,1.3142406900625996e-49,3.891222806444003e-24,7.958882734574436e-14,5.01419813913991e-06,3.529073025535051e-11,1.5714226331180913e-11,1.3299206327119944e-06,8.770540900583034e-07,1.1245054675229369e-23,1.7316948620654902e-26,4.56945271859462e-10,8.276755750993063e-27,8.175116392631301e-30,3.300694141681688e-12,1.0243350863781251e-22,1.2508477372799369e-05,1.0089091982145581e-21,6.664744346007452e-09,1.4308268105898238e-09,8.694740817908498e-28,8.722662500396605e-11,1.6179595025960536e-19,3.748452935825118e-08,5.755655805253614e-10,1.18208306685427e-16,3.1582869681901886e-09,1.1215321303127623e-09,2.1609244505372679e-10,5.4623360295936196e-11,2.6380974617407076e-28,1.36007704427853e-25,4.774482392050265e-22,1.3597473172928678e-22,3.1882803872495666e-23,8.453591827110965e-22,2.9523734618369778e-27,2.089702848106881e-19,2.0470528115028809e-19,9.738312149774545e-17,2.3099083239630896e-32,7.257804015493364e-15,5.543775883641914e-26,5.448877203673121e-18,5.843249358723344e-11,2.9336029921473462e-30,5.5100182472400406e-18,9.245346360777258e-21,6.596024253821082e-33,9.391929733086317e-32,2.3742696310996744e-29,5.263097583480736e-24,9.963095007042559e-10,8.239128824814585e-31,8.579461010086795e-16,1.3721758582885723e-24,7.501791769627453e-18,2.5508309595108102e-17,1.7483566765161455e-13,2.5432425578494405e-29,5.964685415979501e-14,0.0,4.794019980630543e-16,6.15135480145335e-14,7.12556398494537e-15,8.704306491483021e-11,2.7728802315171807e-25,4.895726660043912e-14,2.755139452629476e-24,1.0997231858260847e-23,6.445515433462297e-20,2.5005018077025143e-19,1.2254610606910473e-15,0.0,0.0,6.387361877210115e-36,6.098865123442022e-16,4.5030907689709234e-30
9,0.051000000000000004,0.04226424189645648,298.49046291090906,1.2836930174834513,0.6042362871341694,2.0083331680008038e-48,0.21226029055259263,0.18342791137981726,2.089229158734896e-05,9.231149852005373e-17,1.3880071947442763e-49,1.257441491228729e-23,7.643259372788631e-14,7.64177102083262e-06,1.0722111327586093e-10,6.402555864204982e-11,4.1528859198311044e-06,3.392534474436064e-06,4.445596699366494e-23,7.537978392381771e-26,1.7729159291014717e-09,3.8574802964234623e-25,3.719492903276877e-29,1.4409923160542547e-11,3.3098653262985937e-22,3.915989819431077e-05,7.740863990980063e-21,3.020046535128301e-08,5.289965453035911e-09,1.925605894253012e-26,4.508820003634966e-10,6.412521287300022e-19,2.0360850362171708e-07,1.8151323831527695e-09,2.438463614789011e-16,1.535100191684938e-08,5.284138972159812e-09,9.104233585512008e-10,2.8119708790361164e-10,3.864584033558851e-27,1.979211458061477e-24,7.11510027406035e-21,2.0261234068678877e-21,4.984570658579817e-22,3.48512805154802e-21,2.412306320108335e-26,2.3008258747462915e-18,3.962905892438042e-19,9.741617753254094e-17,1.7688327592549332e-31,4.3034822406351167e-14,3.297304370439533e-25,1.9520271595612697e-17,3.489768257623821e-10,1.1382242868236893e-29,5.749691292065932e-18,6.620930547845568e-20,1.0020229750476565e-31,3.574181097809351e-31,1.8815979863087894e-28,3.377457054403559e-23,5.610642145577702e-09,3.3601606956630464e-29,5.336714099506899e-15,7.103114513264183e-24,9.744908659090461e-18,3.057318431104979e-16,1.2149433764897917e-12,1.1844687987739668e-28,3.9585347391107737e-13,0.0,7.108093381615885e-16,1.7266884757634417e-13,4.2338702389043176e-14,4.4029074306133555e-10,2.50967631767534e-24,7.101507545776156e-14,1.3173421118399469e-23,6.890233417665804e-23,4.005896064591977e-19,1.6577519954381959e-19,7.52305709391042e-15,0.0,0.0,8.811754221901145e-35,6.098985374264463e-16,3.0146345018208076e-30
