,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.030627894799789234,298.0,1.2766393349314809,0.6156958092985959,9.873161090571287e-27,0.19736252061803264,0.18694166725211606,1.7711824109165807e-11,2.344093527623107e-13,1.759460805654844e-26,7.363023532423681e-14,0.0,2.7857249006227385e-09,1.256882256258282e-13,0.0,2.13780272832403e-12,3.2690464373808924e-13,0.0,0.0,4.0818935560546725e-13,0.0,0.0,6.402873022854757e-17,0.0,2.1536798341346045e-11,1.4147751422798485e-28,2.290180670000542e-15,0.0,2.0367074438293545e-14,0.0,0.0,0.0,8.770660970922046e-14,8.854659025702817e-24,2.256860566433412e-16,0.0,0.0,0.0,0.0,0.0,2.519765239649567e-30,7.172299926601332e-31,0.0,6.865347002144269e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.147835678360876e-36,0.0,3.985453058372631e-17,4.581867923264497e-37,0.0,0.0,0.0,6.119792606120032e-17,0.0,0.0,4.601168794199706e-16,2.600716192434454e-15,0.0,0.0,0.0,9.831476658966615e-13,1.3416062485211154e-13,1.6949610232870031e-12,0.0,3.1842261123437534e-31,1.873281545928474e-27,0.0,1.1500771482219673e-21,0.0,0.0,0.0,4.929842009415861e-14,0.0
1,0.016,0.030627903873694986,298.00000805147994,1.2766389567112584,0.6156957901679081,0.0,0.19736252383049546,0.18694166357955977,4.5413180621590214e-10,1.168673949799644e-18,6.938622462181553e-26,4.806247861480838e-21,0.0,2.132054302899999e-08,3.2935582204338388e-12,0.0,5.6058670916333033e-11,1.1368360738606058e-11,0.0,0.0,4.042193630168879e-13,0.0,0.0,7.227383590481001e-17,0.0,5.731562080351603e-10,5.1299565442395035e-27,2.6271270606236797e-14,0.0,2.0142893156966314e-21,0.0,0.0,0.0,9.542540967692456e-14,4.317269418743304e-22,9.695692189890096e-15,0.0,0.0,0.0,0.0,0.0,1.3380509865953267e-28,3.810890155603937e-29,0.0,3.043101414764816e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.50442791461249e-18,4.099635358341437e-27,0.0,0.0,1.2045128179676436e-34,7.6178740349321005e-31,1.6597312197318609e-15,2.5073688484317917e-35,0.0,0.0,0.0,6.119764764303221e-17,0.0,0.0,3.060990230554215e-14,1.8941193524953007e-13,0.0,0.0,0.0,9.832656580815718e-13,8.466090028675818e-19,1.6949610775482093e-12,0.0,1.9380388690342676e-29,1.140149148124478e-25,0.0,2.1801164899226772e-21,0.0,0.0,0.0,4.9298421251884817e-14,0.0
2,0.032,0.030627989225601716,298.0002214869265,1.276635399064749,0.6156956337017908,0.0,0.19736255098568978,0.18694162343053422,1.1732144331512514e-08,0.0,4.303375882057645e-26,0.0,0.0,1.6317624497319482e-07,6.256007334018434e-12,0.0,1.4804958692182438e-09,4.1398707791984415e-10,0.0,0.0,6.071355276787002e-13,0.0,0.0,4.0894751795264797e-16,0.0,1.5062599319724986e-08,0.0,1.0417990860556711e-12,0.0,2.0576553326147043e-28,0.0,0.0,4.6538678484660224e-12,3.0056444996421306e-13,5.405449254639333e-21,4.466543532213098e-13,1.6326044784463406e-13,0.0,0.0,6.584988439159466e-33,3.405346458344869e-30,1.1706369567489206e-26,3.3340795632032104e-27,0.0,3.1621338312497584e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.504712089418788e-18,3.0427015262867794e-25,0.0,0.0,0.0,7.823147567326646e-29,9.072675408486273e-14,0.0,0.0,0.0,0.0,6.118907171817009e-17,0.0,0.0,3.061295381406819e-14,1.894132281095205e-13,0.0,0.0,0.0,9.88983139774828e-13,5.379583480438013e-24,1.6949615677684452e-12,0.0,5.766771271336375e-28,3.3925767956533356e-24,0.0,6.487006032276455e-20,0.0,0.0,0.0,4.92984308378488e-14,0.0
3,0.04,0.0306284030146946,298.00237048969035,1.2766181517489164,0.6156950728690268,0.0,0.1973626554085068,0.18694138009285502,1.2245587874246186e-07,0.0,2.8413714646884e-26,0.0,0.0,5.880403595308326e-07,9.808288893361322e-12,0.0,1.5665675593880268e-08,5.714840438712092e-09,0.0,0.0,3.2882762370710875e-12,0.0,0.0,5.561721906743487e-15,1.498906078434312e-25,1.595965970889238e-07,0.0,1.7295391534212714e-11,1.6887074756093774e-12,5.126559186970193e-31,1.1228867170499791e-13,0.0,1.0520574655812753e-10,2.3706587034753464e-12,6.978458454283283e-20,8.061954629115156e-12,3.1473553321911748e-12,2.7948556463154414e-13,0.0,1.998723453582418e-31,1.0335714239045194e-28,3.3121607270986418e-25,9.433325692327039e-26,0.0,6.267366562344929e-23,2.0122769695695872e-32,0.0,4.860162833970649e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.3858639553937604e-33,5.506216134969488e-18,8.542036602946335e-24,0.0,1.106594598810671e-34,0.0,2.7493589268825515e-27,1.938317929369597e-12,0.0,1.3031165576307625e-18,0.0,0.0,6.112486630575541e-17,0.0,0.0,3.0649811799605263e-14,1.894149423747413e-13,0.0,0.0,2.899831907760414e-18,1.093604735888338e-12,3.817924557354028e-27,1.694966013873656e-12,0.0,1.3366803401627003e-26,7.863248330747174e-23,0.0,1.50342675022886e-18,0.0,0.0,0.0,4.929846540297802e-14,0.0
4,0.044,0.03062992222324993,298.0137256396287,1.2765548329808856,0.6156936671605484,0.0,0.19736293808009156,0.1869403207944274,6.936407020159642e-07,0.0,2.1916506392130497e-26,0.0,0.0,1.330482159434542e-06,2.098980169257615e-11,0.0,8.984106388999889e-08,4.193431132534258e-08,0.0,0.0,2.1671011350046905e-11,0.0,0.0,4.628014627807706e-14,1.2019533715400969e-24,9.165785264597504e-07,0.0,1.5142447915791368e-10,1.3134427547661085e-11,0.0,1.463046073977813e-12,0.0,1.130759572932638e-09,1.3332717902021084e-11,6.500055699158682e-19,7.63243001972392e-11,2.8945120067134817e-11,3.880137936693645e-12,4.3374724319533897e-13,3.936518170723998e-30,2.035177099049321e-27,6.710814346823856e-24,1.911292028309257e-24,1.3950804015905059e-25,1.289180733172695e-22,9.624014357952296e-31,0.0,3.764032854435975e-21,0.0,0.0,0.0,0.0,5.335499524601988e-20,1.604440313436666e-13,2.6640972333821056e-32,5.5141765279925076e-18,1.2345719768635493e-22,0.0,8.615220146707361e-34,0.0,3.831455845237291e-26,2.1562627787934588e-11,0.0,1.6989609918156965e-17,1.0996322902744737e-26,0.0,6.09423817098014e-17,0.0,0.0,3.111108682957247e-14,1.8943664177333667e-13,0.0,0.0,4.505871951173712e-17,2.0769625220145015e-12,3.88349113068644e-27,1.6950107178734348e-12,0.0,1.634166480376681e-25,9.610626444922129e-22,0.0,1.836752329155992e-17,0.0,0.0,0.0,4.929855140075131e-14,0.0
5,0.046,0.03063373251333558,298.04656123594356,1.2763960523474762,0.615691062648611,0.0,0.19736346607070185,0.18693742374905187,2.309542955501958e-06,0.0,1.91299688395743e-26,0.0,0.0,2.1647333111363626e-06,5.11634176441078e-11,3.827810384957498e-12,3.0230103056772863e-07,1.7471635004186033e-07,0.0,0.0,8.927881754387133e-11,0.0,0.0,2.1732602890868363e-13,4.510550713194871e-24,3.0879197880754477e-06,0.0,7.383348410330146e-10,5.299943569348451e-11,0.0,8.320153173477982e-12,0.0,6.616543921842155e-09,4.509495525419112e-11,3.507512081006615e-18,3.993074707181273e-10,1.4689528959533796e-10,1.839592815311704e-11,3.29689214508674e-12,4.880202566351153e-29,2.521418478489448e-26,8.564590464904706e-23,2.4392358599228894e-23,2.7302793446927073e-24,3.6224777680814666e-22,1.5523367415532136e-29,0.0,1.2893761757658559e-20,0.0,0.0,2.3032185833172097e-16,0.0,2.1994106198830975e-19,4.932513256482712e-12,1.092081150744072e-31,5.537261823126501e-18,9.5299804614535e-22,0.0,3.4862043895894704e-33,0.0,2.7168927098883665e-25,1.3067829964691796e-10,0.0,1.142175855612577e-16,8.362664857879707e-26,0.0,6.110326168512495e-17,0.0,0.0,3.4171762501492256e-14,1.8959110590754052e-13,0.0,0.0,2.937135901007696e-16,6.943734955484166e-12,6.030543481874996e-27,1.6952783860400051e-12,0.0,1.0824458203169256e-24,6.3608831472173845e-21,0.0,1.2142046886752923e-16,0.0,0.0,2.432575170401592e-38,4.929870125116649e-14,0.0
6,0.048,0.030648817557279388,298.1840702119032,1.2757678229686618,0.6156827123049287,0.0,0.19736498443066505,0.18692544841486228,8.940602326797059e-06,6.665692811584079e-18,1.7092758107051611e-26,0.0,0.0,3.692198044918488e-06,1.7525259930657947e-10,3.619204220497273e-11,1.1841937889779048e-06,8.677513566381568e-07,0.0,0.0,4.4319611302498484e-10,3.0303665030177556e-27,0.0,1.2319346417216661e-12,1.939974052101333e-23,1.2112414752151482e-05,0.0,4.356706940788885e-09,2.5135797073979963e-10,0.0,5.6993858520167054e-11,0.0,4.755349792060759e-08,1.7834019896296962e-10,2.3330943440367205e-17,2.543702335512436e-09,9.049480686234988e-10,1.0122755894658449e-10,2.349246544535793e-11,1.039568050124447e-27,5.356439069574627e-25,1.8757089404783043e-21,5.34186964834597e-22,6.68153069890719e-23,1.797571673341883e-21,2.8380874959172763e-28,1.4297254263212113e-19,4.271307948989736e-20,0.0,0.0,2.5232904488215404e-15,0.0,1.157628114941322e-18,4.4733376271805495e-11,5.361843721212169e-31,5.634941188165215e-18,9.207310986603537e-21,3.598372256397103e-33,1.673102329559665e-32,0.0,2.5056487767972696e-24,9.756449503398586e-10,9.465599322662947e-32,9.498195392737743e-16,5.9723690170992545e-25,0.0,6.653239074758347e-17,6.918856188452992e-14,0.0,6.227981455694656e-14,1.9112593666291174e-13,0.0,1.2180504844336902e-14,2.3311876665731976e-15,4.066760058767391e-11,4.971362306452748e-26,1.6975112110739483e-12,0.0,8.945270836533413e-24,5.239192066558747e-20,0.0,9.950475133562891e-16,0.0,0.0,6.031020646453886e-37,4.929909927579236e-14,0.0
7,0.049,0.030673785999352582,298.41709662474943,1.2747293489254514,0.6156708908738229,0.0,0.19736657953329445,0.18690516087929182,1.9966417819706183e-05,4.163719390977891e-17,1.678570582003114e-26,0.0,0.0,4.931393490303218e-06,3.838425168958677e-10,1.0783669630127409e-10,2.666356998710967e-06,2.309952583689476e-06,0.0,0.0,1.1817119244428823e-09,5.410915949299497e-26,0.0,3.614093390465267e-12,4.821946359127226e-23,2.729617396089839e-05,6.898445482402688e-22,1.3168735762700514e-08,6.46262820612223e-10,0.0,1.9254815307667738e-10,0.0,1.6714786238864898e-07,4.044881510750683e-10,7.759100201349368e-17,8.147170730855787e-09,2.825448785600326e-09,2.887137271094379e-10,7.940091682097281e-11,7.223762636117574e-27,3.704956178471356e-24,1.3241207842686458e-20,3.770706587482279e-21,4.945019036365467e-22,5.414257638462625e-21,1.4543066726088746e-27,9.3793069916846e-19,7.617281728244054e-20,0.0,1.5815354166268466e-32,9.843252024042816e-15,0.0,3.518418550366946e-18,1.7281428026175242e-10,1.445020401061972e-30,5.8042072702731115e-18,4.101696329706312e-20,2.5735124861788303e-32,4.3890515583797305e-32,1.7907360120259795e-29,1.071171942185844e-23,3.5332669419862804e-09,1.740020979789582e-30,3.7453830163574864e-15,2.026377428950163e-24,0.0,9.282998816099459e-17,3.591730050947848e-13,0.0,1.6253093657182464e-13,1.9704677551762138e-13,0.0,6.289979662235133e-14,8.842111719468628e-15,1.32457041054137e-10,2.5783249562924056e-25,1.7047828788295643e-12,0.0,3.53736420106904e-23,2.060215264570787e-19,0.0,3.879507907961529e-15,0.0,0.0,4.346476873200198e-36,4.929943019232736e-14,0.0
8,0.05,0.03073782661037633,299.02068080032745,1.2720735191153987,0.6156441187098466,0.0,0.197368262244483,0.18685250465869233,4.8036006135851645e-05,2.8819112451737416e-16,1.7604692840316476e-26,7.524421099914073e-24,0.0,6.682638497257364e-06,9.213524938483318e-10,3.420108831086057e-10,6.476023320860974e-06,6.784998558464209e-06,0.0,0.0,3.4785846227644232e-09,1.1913055384622088e-24,0.0,1.1850955644557688e-11,1.4268116240017324e-22,6.635315507657842e-05,1.4948312663958688e-20,4.466632426352713e-08,1.824670896587766e-09,5.224009161498973e-26,7.401055506551935e-10,0.0,6.719741722038241e-07,9.907523317456037e-10,2.946815126123427e-16,2.9501744403256676e-08,9.940909418276695e-09,9.159898171121493e-10,3.0401831500948186e-10,6.358527414193605e-26,3.2225596051019273e-23,1.1697979275735684e-19,3.330595430669029e-20,4.541619052509213e-21,1.9055872537131753e-20,8.238681607261814e-27,6.589874712730297e-18,1.3140244072850745e-19,0.0,3.5061766879887792e-31,4.339870980711777e-14,0.0,1.3588682855443322e-17,7.639540755991665e-10,4.5067441871872e-30,6.265306214673353e-18,2.1472339215592428e-19,2.2207461911856645e-31,1.3054606968107016e-31,3.845061761545246e-28,5.193478076114363e-23,1.4688412047658988e-08,3.527642994234834e-29,1.7123712008376827e-14,7.838238953301586e-24,0.0,2.301703825722177e-16,1.884523530886261e-12,0.0,6.717869301964304e-13,2.29435895168883e-13,0.0,2.9653890670515905e-13,3.8701191819971524e-14,4.955488985523744e-10,1.522606378727949e-24,1.7385336184384168e-12,0.0,1.6564935811362167e-22,9.508788935828046e-19,0.0,1.751421182355998e-14,0.0,0.0,4.1948030018822465e-35,4.929930896755253e-14,0.0
9,0.051000000000000004,0.030902445796840764,300.580255172184,1.2652971077487092,0.6155837583584123,0.0,0.19736508537901834,0.1867163734790445,0.00011918709413512731,2.0799114438613054e-15,2.061077879444996e-26,3.679935850461837e-22,0.0,9.150277226920418e-06,2.3081314231001105e-09,1.1015615859499412e-09,1.6232426003439406e-05,2.0615180630356174e-05,0.0,0.0,1.0591312176784773e-08,2.8387367323423135e-23,0.0,4.020818087605252e-11,4.9582115223331625e-22,0.00016640311808690804,1.3184197732773885e-19,1.5677693356268218e-07,5.3320776556167765e-09,1.6013393084607793e-24,2.942274028875706e-09,0.0,2.7936035655123265e-06,2.5050152638716615e-09,1.1740661984894133e-15,1.1054012449945705e-07,3.619306366074218e-08,3.0060892188274055e-09,1.2026317431676335e-09,6.449512141649266e-25,3.1702691373453627e-22,1.1448845583048182e-18,3.258062267032387e-19,4.494728476502762e-20,7.325458986327938e-20,5.286905920634736e-26,4.863047819491956e-17,2.182732732799062e-19,0.0,3.246371752794394e-30,1.9654196626093545e-13,1.6753171234657404e-24,5.943782218951271e-17,3.4721485357387046e-09,1.63535050558461e-29,7.622628798338869e-18,1.1589451357649417e-18,2.722192057272714e-30,4.3637573554189805e-31,3.765440279188655e-27,2.582172675591575e-22,6.312914829548553e-08,7.577211139673406e-28,8.086133532307167e-14,3.1866084488598416e-23,0.0,9.07179318619827e-16,9.845751407177868e-12,0.0,3.247087103866001e-12,4.058479566918799e-13,9.665482688103672e-16,1.3679902601536384e-12,1.7503004198463594e-13,1.9258070700894273e-09,8.862393280350645e-24,1.894304688163546e-12,0.0,8.483779464185404e-22,4.692137214451569e-18,0.0,8.16589217250626e-14,0.0,0.0,5.103536899920976e-34,4.9295533381358837e-14,0.0
