,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.02567978005396459,298.0,1.2719629398607422,0.6214705225253198,5.987667282470208e-42,0.18983444610793224,0.18869502458389042,1.4629099545657597e-10,0.0,0.0,0.0,2.244905055541376e-13,6.46422642777891e-09,1.2301359583377625e-14,1.5522414889620415e-13,1.4702465447636288e-11,3.242512205444837e-12,1.3227358999701572e-28,0.0,4.7204213946575735e-14,2.601666962297328e-13,0.0,2.5912628615572253e-17,1.1671045297354394e-27,1.5285580515078572e-10,9.656561156618998e-28,0.0,3.4162641900857415e-16,8.094492489790947e-14,0.0,5.953774309685527e-20,3.509429003730647e-14,0.0,8.097052816170884e-23,2.497744080907262e-15,4.106588271236094e-14,0.0,0.0,0.0,0.0,2.517893174435196e-30,7.170832412893915e-31,0.0,2.0010417998808618e-25,2.1786004210641422e-16,0.0,1.336926259925741e-24,0.0,0.0,0.0,0.0,0.0,2.3190800438446657e-15,3.2818409917315023e-37,2.4367588181161603e-13,4.600295882928601e-28,3.185930640960224e-36,1.2603340111189763e-38,2.135595556514662e-35,1.6352329472014767e-31,5.1813377397149e-16,0.0,4.7252776388111616e-20,0.0,0.0,1.3300674435066619e-15,0.0,3.7471093778012543e-35,2.1930027950011547e-15,0.0,6.166995360462014e-18,5.630284238394491e-17,5.3039348360185746e-20,2.6634719696020644e-13,0.0,3.483664126774832e-14,2.323991003038793e-23,4.69938458430504e-30,2.76464743723298e-26,2.24471997356282e-15,1.861413710029564e-20,1.1494664037658268e-25,1.2161945538527514e-13,0.0,4.878356990593097e-15,3.014517121018218e-29
1,0.016,0.02567979811147978,298.0000535334779,1.2719620454428249,0.6214704832619862,1.3076201231043343e-42,0.18983445274529057,0.1886950145457982,3.184518063312385e-09,2.9228695214340066e-19,0.0,0.0,2.0494911781912055e-13,4.2463491435269865e-08,2.7154291551692604e-13,0.0,3.248587431200081e-10,9.480403016981842e-11,3.847834734922409e-27,0.0,8.74354609975642e-14,1.5885801946447287e-19,0.0,7.209273471986663e-17,1.7600164505279354e-26,3.3761227174863005e-09,2.9423523559461865e-26,1.0776546924880503e-13,9.523385940832163e-15,6.707858223650142e-21,0.0,2.7362719189998832e-18,1.551315362893348e-12,2.2681676304936463e-14,3.3123081920429375e-21,9.949600808638921e-14,7.975093636445035e-14,0.0,0.0,0.0,0.0,1.121996256770678e-28,3.195546335642628e-29,0.0,7.445424836679299e-24,2.1747378941421473e-23,5.922453934874309e-21,5.777483222529725e-23,0.0,0.0,0.0,0.0,0.0,1.1560559653055814e-13,1.9935689912034113e-35,5.556400868128824e-18,4.974804880203706e-26,1.4565979118900869e-34,6.274841794203679e-37,6.8645074943059545e-34,1.5717095795105669e-30,2.388615650556644e-14,0.0,6.470057886732886e-20,0.0,0.0,1.3300691452160358e-15,0.0,2.043537759156727e-33,1.2226464998463335e-13,0.0,3.943564663102066e-16,2.7818535435444863e-15,7.529610039375633e-20,2.6724348217472145e-13,0.0,3.483672576683584e-14,1.045603593312438e-21,2.3977353149798836e-28,1.410587478954666e-24,9.879299757709951e-17,2.697227122773052e-20,6.17885514369679e-24,1.2161090719636098e-13,0.0,4.8783572303970956e-15,1.801796422881143e-27
2,0.032,0.025679990582325424,298.00124609412006,1.271952512121454,0.621470178847251,3.3617373970811723e-43,0.18983450800951235,0.18869488019901823,6.931786017305925e-08,1.8029083475891395e-19,0.0,4.450487967727805e-25,1.879653116629119e-13,2.7894286566113187e-07,2.4584854819262137e-12,0.0,7.170204794350856e-09,2.780313371677119e-09,7.81505160556856e-26,0.0,1.422548640438876e-12,9.874845210690614e-26,0.0,1.639957600181822e-15,6.417034559148552e-26,7.464499779171583e-08,1.0881523079816745e-24,6.959209154989769e-12,2.629259691725968e-13,3.976201178507368e-28,0.0,5.1813121763467444e-18,6.862107918478922e-11,5.482443110554269e-13,3.467803773814403e-20,3.8554824342788135e-12,1.5228980912557302e-12,1.3843758408312056e-13,1.3173221760899448e-14,2.3677593962620353e-32,1.2244328646215412e-29,3.9324279871182036e-26,1.1199905612977138e-26,8.877877455762606e-28,6.681449695704181e-23,2.1856393802562056e-30,7.605039094015722e-21,2.1148425380521025e-22,0.0,0.0,7.565164074719113e-19,0.0,1.009506632706071e-21,2.9154885579829885e-13,5.391045988601307e-34,5.557065988783487e-18,3.0609666831405952e-24,1.8730580914511945e-34,1.7325591216568345e-35,2.535371222913836e-32,1.5823713721760937e-28,1.101180800372827e-12,6.107344733765211e-36,9.312626936820944e-19,3.358010677099314e-28,0.0,1.3301148929869555e-15,0.0,7.259969802659941e-32,1.2227782347381367e-13,0.0,3.943650103206077e-16,2.917311701129743e-15,1.1686768127559436e-18,3.0370574547430685e-13,0.0,3.4839121795003974e-14,1.2382785160929875e-26,4.0347249084344824e-27,2.373559530248728e-23,4.373243691167006e-18,4.538353568745517e-19,6.182310733664058e-24,1.2161056543998263e-13,0.0,4.8783591202997214e-15,7.976213413888545e-29
3,0.04,0.025681105556778428,298.0113558269429,1.2718972888559057,0.6214690372354009,1.8773583391292716e-43,0.1898347339555928,0.18869394718236815,6.17396380182884e-07,2.0333238001444398e-19,0.0,1.3373099080645219e-24,1.7657207544988637e-13,8.910267988166403e-07,1.4906569741023655e-11,1.6671203753706497e-12,6.474367157233295e-08,3.2559587327062594e-08,8.53555510517793e-25,4.845305376081622e-28,1.6277538364692204e-11,2.0630620580838042e-30,3.4434808442421894e-31,2.1824548404248363e-14,4.039862322852321e-25,6.744651901760735e-07,1.7298384853413873e-23,9.91349600198596e-11,2.9173148327336413e-12,0.0,1.258225684649646e-13,6.227850540435855e-18,1.1895476415833731e-09,5.026816122889345e-12,4.72302960538341e-19,5.886340439558711e-11,2.1891362850809976e-11,2.1437432454496118e-12,3.2664672571977426e-13,2.093831361196619e-30,1.0825601261872107e-27,3.6406323642597e-24,1.0368811614828641e-24,7.862178160716214e-26,1.901119453739183e-22,1.736707477013194e-31,7.878234403602341e-21,1.2990872948392817e-21,0.0,3.528091013906139e-34,2.2668309922168354e-17,1.2843944758531619e-27,2.138659173604783e-20,9.694329740294996e-13,6.0931139100236155e-33,5.564218823563506e-18,7.24254891426034e-23,1.9473657012563586e-34,1.9240359202245248e-34,4.030272815163102e-31,6.389502031022581e-27,1.9859224654052868e-11,1.0577994360899714e-34,1.7849031816394536e-17,8.327922066154293e-27,0.0,1.3304996715523784e-15,7.889474093826695e-16,1.0411765022633851e-30,1.226151998361085e-13,2.5833379861123047e-17,3.9445593382339813e-16,3.2107203684845435e-15,2.1447305218292684e-17,8.64506806678593e-13,3.419279226735201e-29,3.487715027685223e-14,1.0905447936161412e-25,7.716175424180217e-26,4.538186268996074e-22,3.7890532155431727e-19,8.673992398383334e-18,6.188476626980131e-24,1.2161057511435257e-13,0.0,4.878366198528173e-15,6.912698332967918e-30
4,0.044,0.02568544142762678,298.0567301331174,1.2716825842664279,0.6214659251139696,1.5566827002416117e-43,0.18983535178748462,0.18868997467664636,3.025166097407384e-06,5.011017486176585e-19,0.0,2.5802248293454563e-24,1.6447382125121814e-13,1.8360771856653256e-06,6.915084810089747e-11,1.6676139526911224e-11,3.212193109623392e-07,2.0509117394626906e-07,5.024269086366723e-24,3.44141354213651e-27,1.0262043631264521e-10,3.358170031891724e-29,2.4970757310821037e-30,1.5677936404377633e-13,2.2100768197796492e-24,3.348186904433247e-06,1.6586166881610384e-22,7.421342785272128e-10,1.748545166841812e-11,0.0,8.016534208260109e-12,6.5324686406242844e-18,1.0835385770889616e-08,2.522601012372761e-11,3.8557409345546936e-18,4.753625394147179e-10,1.7070278835864558e-10,1.4985563530749902e-11,2.86340640849645e-12,7.598610543669936e-29,3.925126663732012e-26,1.3655263428046834e-22,3.8890707601070816e-23,3.184694690660026e-24,7.491071075590199e-22,6.2657617600440026e-30,1.4063686174541867e-20,6.4402754408722385e-21,0.0,3.752242751761153e-33,2.290026287281825e-16,1.0278377318148585e-26,1.453786983656996e-19,6.836838614927107e-12,3.7749172693736876e-32,5.596435936772215e-18,8.870014804951482e-22,3.5834830110171705e-34,1.1577182893557261e-33,3.868758565854227e-30,1.0051100653477646e-25,1.8783415385768698e-10,1.3475700301836137e-33,1.8741188739698406e-16,7.305667941896346e-26,0.0,1.3325111406413696e-15,1.1300263611260151e-14,7.829849138012577e-30,1.262593073200697e-13,4.900537454236604e-16,3.953233096932156e-16,5.971352285096412e-15,2.1454139975196668e-16,5.316769186240766e-12,1.3045244668906206e-27,3.522074649544655e-14,7.95854179954296e-25,8.016503538332642e-25,4.709661156784601e-21,6.414981034929148e-20,8.986731029772589e-17,6.2162437570925304e-24,1.216110093751762e-13,0.0,4.878384004044302e-15,1.1718717071330243e-30
5,0.046,0.025695738152328455,298.16987097055545,1.2711729991785172,0.6214600541975004,1.4689603664043799e-43,0.18983634537692184,0.18868014447535084,8.913815622525857e-06,2.7422551078964808e-18,0.0,3.708746248202139e-24,1.5126351561936225e-13,2.8016645877287933e-06,2.0343551207992345e-10,6.722169530142574e-11,9.564166585875261e-07,7.478458015733616e-07,1.6941709545502455e-23,1.3689514160563785e-26,3.750405337751785e-10,7.25188014945883e-28,1.012378894421178e-29,6.415061063854641e-13,7.675004616374076e-24,9.973480545895566e-06,9.364072587538241e-22,3.144795842427667e-09,6.1113106474609e-11,2.577275604987488e-28,4.212396665611348e-11,6.581939877758414e-18,5.473410070570123e-08,7.581174615319877e-11,1.809742943495198e-17,2.155707510315868e-09,7.513181620202379e-10,5.930052889674238e-11,1.3757808088045512e-11,9.915864522929425e-28,5.110648666845972e-25,1.8273558063237146e-21,5.204187704953992e-22,4.5004777350546527e-23,2.810582399662935e-21,7.025348655065167e-29,6.21719925267371e-20,1.819373694326875e-20,0.0,2.1459509663466128e-32,1.2587917087341476e-15,4.832412016579034e-26,6.168062113457672e-19,3.633377085650952e-11,1.3880485050697134e-31,5.677542771054743e-18,5.867197955285856e-21,1.6488502557595385e-33,4.086000761434629e-33,2.1922789794747017e-29,7.178992894053747e-25,9.816476198637728e-10,1.5852027067914573e-32,1.0793060408966458e-15,3.5166757460556524e-25,0.0,1.3394506023164595e-15,7.289525655488087e-14,3.263088087786495e-29,1.4677585496744072e-13,3.332356075906064e-15,4.0041784274631423e-16,1.986944397659649e-14,1.1818067452974978e-15,2.4097132441572913e-11,1.612165086325308e-26,3.6917560357410806e-14,3.249252415757093e-24,4.589873810322709e-24,2.6891824096230188e-20,2.5900265514923723e-20,5.110064216161428e-16,6.285980731452308e-24,1.2161183420889636e-13,1.4851029716064026e-37,4.878409364764571e-15,4.746964753015134e-31
6,0.048,0.025732681984131995,298.5834482619035,1.269348004804424,0.6214422685347402,1.4204298950707238e-43,0.1898382392375526,0.18864411851979518,3.0051874038600797e-05,3.236532187255467e-17,0.0,6.604721768801411e-24,1.254896930621157e-13,4.437347337491631e-06,6.922316279950819e-10,3.097732351926839e-10,3.263146189850893e-06,3.202424024655496e-06,6.15516920346027e-23,5.883897095492209e-26,1.6103045123904545e-09,4.011394080468908e-26,4.458016619872466e-29,3.1213323083966943e-12,3.360781675330903e-23,3.40415567250996e-05,7.507230517304512e-21,1.5900654966142062e-08,2.4974714808259866e-10,3.947821613764634e-27,2.4981728346605293e-10,6.899260998332523e-18,3.3539700651825345e-07,2.6138094784552654e-10,1.03267878355775e-16,1.1743175738570503e-08,3.961465700508648e-09,2.7770925985920474e-10,7.969100571473631e-11,1.8303578453780064e-26,9.356796862285354e-24,3.425297695483932e-20,9.753717982978535e-21,8.865553780153584e-22,1.4240512460440997e-20,8.905421578845348e-28,7.044025966154223e-19,4.8551204416112874e-20,0.0,1.7463634951806654e-31,8.460926143889998e-15,3.0109972527722915e-25,3.596112580446398e-18,2.447642644209657e-10,6.315433167407156e-31,5.98359270892698e-18,4.805197688779067e-20,2.0000114831553347e-32,1.7304738642785607e-32,1.7865515855288061e-28,5.813227504810883e-24,6.2415492144647965e-09,5.7313268154118055e-31,7.623541179104013e-15,2.051083622120886e-24,0.0,1.3790875419580854e-15,5.736236692753597e-13,1.470632775855625e-28,3.074106376206202e-13,2.7452628804986124e-14,4.442691583166649e-16,1.1768272828326195e-13,7.95615402372992e-15,1.3584716758115063e-10,2.2421800701837536e-25,4.879367536667696e-14,1.4507855082220873e-23,3.2790044286429215e-23,1.9021157626212172e-19,3.866479211224331e-20,3.560020607784624e-15,6.5471024469545295e-24,1.2161356176569445e-13,3.070346720230972e-36,4.8784354356570956e-15,7.172439228598714e-31
7,0.049,0.025787447278968784,299.2013424074691,1.2666522662612985,0.6214195480302597,1.4089360936597034e-43,0.18983829786094295,0.18859008524850615,6.10958176208311e-05,1.499314303938883e-16,0.0,1.8500157806986546e-23,1.0514887222846935e-13,5.679670505423007e-06,1.4242169938632886e-09,7.730728649095568e-10,6.688182700260652e-06,7.665163408019053e-06,1.320645670559324e-22,1.3540432132655873e-25,3.861359671921329e-09,4.749059269512659e-25,1.0483151746376608e-28,8.180184206313668e-12,8.741233403456787e-23,6.978053929031031e-05,2.7497989610539654e-20,4.2846620526500425e-08,5.795311765543946e-10,3.496834952467217e-26,7.49206504290279e-10,8.187821685072155e-18,1.0421646641818377e-06,5.394768069928804e-10,3.067896607380958e-16,3.34196202728675e-08,1.1006931837370958e-08,7.079956516225324e-10,2.3731500901422344e-10,1.0915879490501082e-25,5.512622088164507e-23,2.0392434748867608e-19,5.80570693844033e-20,5.4280114664980244e-21,4.064775790723063e-20,3.849621080123807e-27,3.2805491740130482e-18,7.931266113446051e-20,0.0,6.524159459423669e-31,2.8219729845036523e-14,9.653520659106894e-25,1.1264758005291609e-17,8.206870985786547e-10,1.6741776688316363e-30,6.470081959926588e-18,1.870686088724657e-19,1.0542453436863513e-31,4.2354143736559503e-32,6.726562943829136e-28,2.2218476103257962e-23,1.9945291050882005e-08,5.9509480740920816e-30,2.641540313825545e-14,6.1724866741110994e-24,0.0,1.4724374226786618e-15,2.1492725943231387e-12,3.4930479770367083e-28,7.982577237371054e-13,1.0708295216806266e-13,5.929417085468819e-16,3.8758480603070323e-13,2.6562450769969454e-14,3.9874521896428436e-10,1.0027012650302906e-24,8.149637175858842e-14,3.467307287542095e-23,1.1667914338310936e-22,6.668830349861707e-19,7.436313821763808e-20,1.2202573684917609e-14,6.95599153725394e-24,1.216135559570107e-13,2.0851325355044355e-35,4.878351021405937e-15,1.4046447271815108e-30
8,0.05,0.025914098046089663,300.6348442580544,1.2604617179194226,0.621373878639284,1.4073680625458013e-43,0.18983162490341812,0.18846456407645953,0.00013194163594067553,8.045028874976532e-16,0.0,1.3661692868877953e-22,7.820788716424817e-14,7.3469824862176785e-06,3.129257032079208e-09,2.101154658270011e-09,1.4583173466466823e-05,1.9924962340234496e-05,3.641845185565143e-22,3.064855110159045e-25,1.0056034301845328e-08,7.154380558125261e-24,2.4563940376106247e-28,2.3563774650003115e-11,2.6356096815505845e-22,0.0001521288811354187,1.1618361887251344e-19,1.2739011640470843e-07,1.4560766734573615e-09,5.2204816697039605e-25,2.5095493977693914e-09,1.3059343604384188e-17,3.640186084133195e-06,1.1856072963177726e-09,1.0245663774328181e-15,1.0570440157363916e-07,3.388276062770719e-08,1.976815933162693e-09,7.901018147997125e-10,8.139711513160815e-25,3.9968342305628836e-22,1.472614196859748e-18,4.1906298269464816e-19,3.965930839362774e-20,1.3220322947736315e-19,1.9961342555965167e-26,1.7941479889006377e-17,1.2781485287525481e-19,0.0,2.881939655116528e-30,1.0679213335609851e-13,3.607625421088343e-24,4.14127663759964e-17,3.127119916888499e-09,5.462043976794563e-30,7.746900730822832e-18,8.413160774663377e-19,8.370701473050678e-31,1.2041103815029206e-31,3.0448877859955033e-27,9.468690966491006e-23,7.190443278968295e-08,8.011966877489571e-29,1.0430396447879008e-13,2.107572014671332e-23,0.0,1.817042875082605e-15,9.257650464928968e-12,8.149094898776088e-28,2.9526762246205015e-12,4.825601665101149e-13,1.3174417702105028e-15,1.466062720693438e-12,1.005975508414381e-13,1.3074529875248274e-09,4.815057684538318e-24,2.1229275977929422e-13,8.391445671722757e-23,4.960552267920594e-22,2.7400147323427998e-18,1.544513334414642e-19,4.759240330792733e-14,7.99751017266569e-24,1.2160560662945581e-13,1.8602489726659038e-34,4.877801131162481e-15,3.0433094485239004e-30
9,0.051000000000000004,0.026206015730260195,303.9439067110473,1.2464210083170593,0.6212849889337054,1.4209898622857232e-43,0.1897970020518866,0.18817564195182757,0.00029221697665088645,4.520904637293792e-15,0.0,1.5285053914468764e-21,4.752569937037989e-14,9.57199560774265e-06,7.117000633383276e-09,5.853508293779622e-09,3.264920783235645e-05,5.3333158400988424e-05,2.2104157791820323e-21,5.860158102979119e-25,2.695466033021987e-08,1.1705892157113945e-22,4.99534643169884e-28,6.99329453669672e-11,8.506712348788235e-22,0.0003403003784981016,5.215462061641488e-19,3.903861089121788e-07,3.7787211443506525e-09,9.468612200156487e-24,8.659955676984462e-09,3.023875063125668e-17,1.3105324619297774e-05,2.675861451171334e-09,3.588675712544248e-15,3.446931550754158e-07,1.075262594590538e-07,5.687366240310061e-09,2.7121775815819846e-09,7.333435657373841e-24,3.3784056610571317e-21,1.1916973193660055e-17,3.387836745132607e-18,3.094187539715775e-19,4.702013351851496e-19,1.4230695767500708e-25,1.0566346717660432e-16,1.9521435853465128e-19,0.0,1.426819535245988e-29,4.163876182662279e-13,1.464179213837254e-23,1.6381061732042494e-16,1.2263496501697505e-08,2.3832564828653684e-29,1.1664296135906833e-17,3.891116671740908e-18,1.3483296045814292e-29,4.151696033966363e-31,1.607452302152331e-26,4.133524477465368e-22,2.6715763531758374e-07,1.1986729435243062e-27,4.242002319856402e-13,7.699930133368214e-23,0.0,3.1067764315313733e-15,4.08311798231861e-11,1.5903546483311117e-27,1.2321872779428194e-11,2.236561229568047e-12,4.822727809273248e-15,5.736156431785889e-12,3.9253144988495684e-13,4.42166023149864e-09,2.1814751011130073e-23,7.311605327337377e-13,1.8370729916611611e-22,2.4221444169154866e-21,1.2380221290444839e-17,2.82567077403748e-19,1.9103108110116806e-13,1.097863636267495e-23,1.2155969396831844e-13,1.9740293179635357e-33,4.875380315809638e-15,6.145155222171955e-30
