,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.033400372422871,298.0,1.2789775172965543,0.6128242873836521,5.67242520907503e-30,0.20110591432975977,0.18606979649067967,6.104855477639714e-12,3.67066778915358e-13,9.056909942932606e-32,3.868280181078177e-14,0.0,1.7789436101474702e-09,2.7811278907829574e-14,1.7526259506842367e-13,8.215849942413002e-13,1.1222842739890259e-13,4.487674672530116e-28,0.0,1.766478334504202e-13,0.0,0.0,2.2765747565868896e-17,9.081987606646265e-28,7.691468223590762e-12,0.0,2.55557594405623e-15,1.4560071694977894e-13,2.0839943411000233e-15,1.3645943808698656e-13,6.442700955051111e-22,0.0,0.0,5.746829601413503e-24,1.1422279603304237e-16,1.6331039782049702e-13,2.628300488282594e-15,0.0,3.8329292945457006e-36,1.61842347523207e-33,1.840466585723671e-31,5.245963605756783e-32,0.0,9.903208530343941e-26,0.0,2.218883513267702e-13,1.2071285345707843e-24,0.0,0.0,5.643213658993636e-19,0.0,3.6722337643690965e-17,3.063334772241719e-14,3.4662325772734164e-36,7.562894213295916e-14,0.0,5.713225502326161e-35,1.4957999711061303e-37,0.0,0.0,0.0,5.037007153915792e-37,1.108392197079935e-19,0.0,0.0,6.461317086119246e-17,0.0,0.0,4.3057098754060053e-17,4.1200657475692142e-16,0.0,0.0,0.0,5.002467988153765e-13,2.322702646536802e-14,3.851905941278045e-14,0.0,5.014829546342933e-31,2.9506516434843637e-27,0.0,3.409435443890957e-21,0.0,0.0,1.0555930376023553e-13,0.0,0.0
1,0.016,0.03340037904500659,298.00000310959393,1.2789772637197865,0.6128242742034455,1.989069159376458e-30,0.2011059165533795,0.1860697941073586,1.7173803669574355e-10,4.669436149907046e-18,3.8340217082638086e-32,3.584834402999355e-21,0.0,1.4697594940647272e-08,7.933536546931209e-13,5.243096504206132e-13,2.3447761210853848e-11,4.2517540180603556e-12,1.6918459671802615e-26,0.0,1.7802906547563964e-13,0.0,0.0,2.635700146819678e-17,1.758651576568638e-26,2.341510813275737e-10,0.0,1.1351588241540437e-14,1.4833733495307316e-13,2.249051242238922e-22,1.3651004765852186e-13,3.839249986978959e-20,0.0,0.0,3.05504949892272e-22,3.2491730401602056e-15,1.6465970472920207e-13,1.1078986425362545e-13,0.0,2.087165354238631e-34,1.0793702458904192e-31,1.0668916896235151e-29,3.0386041031197936e-30,0.0,4.7856552499177485e-24,0.0,1.3822610905684952e-19,6.77403057569468e-23,0.0,0.0,3.606162068162691e-17,0.0,1.802430095813262e-18,1.98766443227878e-12,2.7420173994430845e-34,5.4789582905410124e-18,5.663236051274523e-28,3.3980063913449245e-33,9.69089789079042e-36,0.0,1.3650683696036737e-31,0.0,3.0037399912529046e-35,1.1108600493540334e-19,0.0,0.0,6.461309386520021e-17,0.0,0.0,3.1249677580292535e-15,3.274054588597977e-14,0.0,0.0,0.0,5.002917823711254e-13,1.6004088342004216e-19,3.851910249008244e-14,0.0,3.339400555566365e-29,1.96456365698168e-25,0.0,3.756474274474037e-21,0.0,0.0,5.873356967988413e-20,0.0,0.0
2,0.032,0.03340044104452568,298.00009256646115,1.278974889620043,0.6128241607233592,6.996663872903076e-31,0.2011059361089169,0.18606976936011135,4.8233335912435786e-09,0.0,1.6212930219403778e-32,0.0,0.0,1.2143097998961395e-07,9.80275938730668e-13,4.661741704898531e-13,6.728229174671434e-10,1.6256744509169442e-10,4.705855259697332e-27,0.0,2.5806022073244147e-13,0.0,0.0,1.8586568743213485e-16,2.6883730235677257e-26,6.711484578041419e-09,0.0,4.1746455228623954e-13,2.461661692055519e-13,1.0106373104771038e-29,1.3926158293820518e-13,6.598423100981581e-20,9.869568350309445e-13,1.1102651344888875e-13,1.3180501318197303e-21,1.6097230695537295e-13,2.3005386785662714e-13,1.256139417884066e-13,0.0,1.573012091471412e-33,8.134660562924414e-31,6.639213696747627e-28,1.8909079798137078e-28,0.0,2.3172976273608233e-23,0.0,0.0,8.891922862308225e-23,0.0,0.0,3.7908777935103555e-17,0.0,9.000826127490259e-20,1.7250773985644457e-12,4.685526634204553e-34,5.478949107963497e-18,9.233985683217615e-26,0.0,1.6082166136169155e-35,0.0,1.9080751692807397e-29,0.0,3.18658827079902e-38,1.2729575489166284e-19,0.0,0.0,6.461054223907099e-17,0.0,0.0,3.125421186116503e-15,3.2740787650517464e-14,0.0,0.0,0.0,5.026680682940387e-13,1.1096992040242437e-24,3.851916825612687e-14,0.0,2.285623739434289e-28,1.3446307451203215e-24,0.0,2.5711041875545692e-20,0.0,0.0,3.291572087202195e-26,0.0,0.0
3,0.04,0.03340072000747475,298.001073366369,1.2789642076181078,0.6128237489078345,3.780755919794096e-31,0.20110601083017152,0.18606963312667812,5.448927759650564e-08,0.0,9.587792099304823e-33,0.0,0.0,4.654577992612702e-07,1.8008949721322717e-12,4.618632270991957e-13,7.703867597375859e-09,2.4316074106635232e-09,0.0,0.0,1.4094184439848912e-12,0.0,0.0,2.8449534511587365e-15,1.6123234011469054e-25,7.699681640063705e-08,0.0,7.499579048396996e-12,1.5697567465081753e-12,0.0,1.9569700791462657e-13,7.552024674604788e-20,3.3721948718920436e-11,1.4813908003958466e-12,2.32355105114349e-20,3.1564058193986305e-12,1.4264087249236123e-12,3.617558487899367e-13,0.0,1.693671788795857e-32,8.75847121105322e-30,2.3916664195730261e-26,6.811679640900195e-27,0.0,3.8904481614856165e-23,1.230110838566938e-32,0.0,5.245183492406931e-22,0.0,0.0,3.9960242903417205e-17,0.0,1.6024119969815922e-20,1.622856456344623e-12,3.107549322979026e-33,5.47963153464416e-18,2.8384127466968933e-24,0.0,1.0256118657814813e-34,0.0,8.833011374897109e-28,6.126045536278432e-13,0.0,5.390203402962658e-19,0.0,0.0,6.459187798789304e-17,0.0,0.0,3.1386934802615743e-15,3.2741157408229076e-14,0.0,0.0,2.3359623994506354e-19,5.500455173456772e-13,6.65849731775979e-28,3.8520356842641543e-14,0.0,5.1115900934261144e-27,3.0070735354248816e-23,0.0,5.74969819484029e-19,0.0,0.0,3.795274500185813e-32,0.0,0.0
4,0.044,0.03340167303244492,298.0066950388291,1.2789277158955774,0.6128227496476761,2.7041876131111683e-31,0.201106206657382,0.1860690625079591,3.3204642846918036e-07,0.0,7.081172959199334e-33,0.0,0.0,1.1058981202466414e-06,5.8038677584958035e-12,9.072003738685493e-13,4.7525108856953846e-08,1.925900550418722e-08,0.0,0.0,9.978336659082246e-12,0.0,0.0,2.5673568214522144e-14,1.0453764273091928e-24,4.7589447408171e-07,0.0,7.102091324047635e-11,1.0853858622363708e-11,0.0,7.882623343134169e-13,6.643401364283142e-20,3.968961373178859e-10,9.341984484496064e-12,2.437943773772481e-19,3.23494686262228e-11,1.2668675711543321e-11,2.3015980427484835e-12,0.0,4.78611146417259e-31,2.4747618312468033e-28,7.899335687325078e-25,2.249797271130554e-25,0.0,6.274146701130067e-23,5.025024347911444e-31,0.0,3.3162747829376643e-21,0.0,0.0,6.329536447029597e-17,0.0,5.058841984264167e-20,1.8747804249301707e-12,2.17401321069342e-32,5.483550760742938e-18,4.4549996978660693e-23,0.0,7.094821700210758e-34,0.0,1.643852399871544e-26,7.925514356402193e-12,0.0,5.871063151867914e-18,0.0,0.0,6.456326036443317e-17,0.0,0.0,3.32358097616643e-15,3.2746458325425204e-14,0.0,0.0,2.1111205739821914e-17,1.0341896063098565e-12,7.002628106848957e-28,3.853750538432569e-14,0.0,6.74377624539781e-26,3.9667264105354865e-22,0.0,7.583041731702967e-18,0.0,0.0,9.299356941142217e-38,0.0,0.0
5,0.046,0.033404041188253866,298.0242103153571,1.2788370472431914,0.6128209580265478,2.260089983410407e-31,0.20110657371960525,0.1860674622453706,1.1769519529119245e-06,0.0,5.962916365643305e-33,0.0,0.0,1.8621023568442778e-06,1.7963066167391598e-11,2.9261693371761946e-12,1.7024131979445704e-07,8.585932951238592e-08,0.0,0.0,4.400554210921939e-11,0.0,0.0,1.293686574162439e-13,4.093029582624558e-24,1.7075088631041944e-06,0.0,3.717556185850531e-10,4.5734604681920215e-11,0.0,4.046475639100694e-12,1.5485248613619073e-20,2.50217069338335e-09,3.385074036234389e-11,1.42233255584072e-18,1.8189675910359614e-10,6.829881766485931e-11,1.0753780200754585e-11,1.5185624856697098e-12,7.991353047192875e-30,4.130665025477274e-27,1.3752839762438847e-23,3.9169022095683974e-24,4.4385864219479595e-25,1.4131638731728033e-22,8.625762709179665e-30,0.0,1.218706829437847e-20,0.0,0.0,2.110930261560604e-16,0.0,1.9572309914549497e-19,3.886923852192894e-12,9.256468457211008e-32,5.495784047524336e-18,3.715224968989559e-22,0.0,2.9940174062488412e-33,0.0,1.4075844193542926e-25,5.201193754128444e-11,0.0,4.1728519609714306e-17,3.8395319996231463e-26,0.0,6.487578952356908e-17,0.0,0.0,4.656401419964151e-15,3.278774357938031e-14,0.0,0.0,1.5465985922402766e-16,3.6288066738688457e-12,1.6482249257966228e-27,3.865474062041936e-14,0.0,4.81110121977357e-25,2.828720212399009e-21,0.0,5.404075773883295e-17,0.0,0.0,1.2645608614650883e-38,0.0,0.0
6,0.048,0.03341372084903985,298.1027976171553,1.278466579493514,0.6128152175799548,1.854718294441695e-31,0.2011077010473746,0.18606050347324007,4.886966343354352e-06,2.232898855146922e-18,4.881402013314149e-33,0.0,0.0,3.304425561178497e-06,7.185434221004728e-11,1.509881381117829e-11,7.152624084399974e-07,4.594353459865091e-07,0.0,0.0,2.3546536622046285e-10,6.301653730174871e-28,0.0,7.918001810937683e-13,1.8511175304476447e-23,7.18699082800996e-06,0.0,2.3699349524232746e-09,2.3205903436123556e-10,0.0,2.901140170881853e-11,0.0,1.9471953115769855e-08,1.4388607609265689e-10,1.0240448664792137e-17,1.252951643211093e-09,4.5378734263825496e-10,6.266272364474503e-11,1.3158352581845383e-11,2.1353311652427335e-28,1.1020164243821342e-25,3.7974402861897777e-22,1.0815092217914316e-22,1.5418855686591684e-23,6.501287077545185e-22,1.9001267669263988e-28,4.376862776356601e-20,4.605243812007193e-20,0.0,0.0,1.5169354684877873e-15,0.0,1.00136970828752e-18,2.2181292006706703e-11,4.798715677485144e-31,5.550997623924273e-18,3.8959455980191506e-21,1.0960291296660014e-33,1.52948870131596e-32,0.0,1.4032461308916924e-24,4.209919672848521e-10,2.7492143284597066e-32,3.751192098229587e-16,3.33120452108707e-25,0.0,6.94151069136502e-17,3.142222974502974e-14,0.0,1.790827709064376e-14,3.323301991520434e-14,0.0,0.0,1.3379326224860677e-15,2.3029325042661832e-11,2.5609622966810647e-26,3.972615815106293e-14,0.0,4.2943366984015024e-24,2.5201018713082136e-20,0.0,4.800590657368616e-16,0.0,0.0,3.4851117000219884e-37,0.0,0.0
7,0.049,0.033430537316832605,298.24480437607946,1.277823476236373,0.6128068476029995,1.661495992864172e-31,0.20110908174837697,0.18604801498727816,1.1457070348289794e-05,1.7244817598755585e-17,4.3450026907862765e-33,0.0,0.0,4.516021508846721e-06,1.6837881178010782e-10,4.393807613258769e-11,1.6907883357848733e-06,1.2916213471896355e-06,0.0,0.0,6.63203115314511e-10,1.4699301171011342e-26,0.0,2.460837920203062e-12,4.628500872233834e-23,1.7009951625683954e-05,0.0,7.596341048597157e-09,6.28534160399404e-10,0.0,1.0383228942210914e-10,0.0,7.286600812751602e-08,3.428298042925024e-10,3.608192886116681e-17,4.262218455288402e-09,1.5032734359340422e-09,1.8865210537027412e-10,4.783538372997703e-11,1.673904062553528e-27,8.614524688224697e-25,3.038753491777832e-21,8.653957813153812e-22,1.3133021947135874e-22,2.0004662229913536e-21,1.1000408412219688e-27,3.9232665737986116e-19,8.837620631285812e-20,0.0,0.0,6.010201785465432e-15,0.0,2.8127147265568895e-18,8.58278214716054e-11,1.3390967165463268e-30,5.652105590534714e-18,1.8576185248701658e-20,1.0613714960506046e-32,4.193676537809365e-32,0.0,6.361467629561484e-24,1.6246808949064285e-09,6.993691143282283e-31,1.5786960899221628e-15,1.2138412053884993e-24,0.0,8.930925927872962e-17,1.7244606238471502e-13,0.0,6.895318399163797e-14,3.509097164207099e-14,0.0,0.0,5.415672629805352e-15,7.983023508529969e-11,1.5871328690983354e-25,4.350620099570622e-14,0.0,1.8024779647819368e-23,1.0541562383820227e-19,0.0,1.9976322131009555e-15,0.0,0.0,2.65663487522087e-36,0.0,0.0
8,0.05,0.033475878865685475,298.6340158587182,1.276092723043871,0.6127870288764641,1.4814597012170415e-31,0.2011112858690008,0.18601377787806037,2.9140044372440525e-05,1.372157381525818e-16,3.830393561629493e-33,0.0,0.0,6.27543498015483e-06,4.3105400670188893e-10,1.4447348931516562e-10,4.3414659016523e-06,4.037826921030865e-06,0.0,0.0,2.0783022096321696e-09,3.9625368235153528e-25,0.0,8.617139994151069e-12,1.318287686664765e-22,4.37338135520803e-05,4.193450209873012e-21,2.754319000866901e-08,1.8844496181887086e-09,1.2950053221981274e-26,4.2738289386430883e-10,0.0,3.14388690073381e-07,8.881937228020239e-10,1.461710668506245e-16,1.6524995140775207e-08,5.658133326344775e-09,6.378850967192817e-10,1.969736751497522e-10,1.6566407113841064e-26,8.46029782300005e-24,3.04799467233564e-20,8.679186417489395e-21,1.3837396771330696e-21,7.319768288545651e-21,6.697964370417874e-27,3.1916409218042364e-18,1.5735018587258046e-19,0.0,9.548984642132089e-32,2.8116702508113284e-14,0.0,9.818940907666722e-18,4.016011202922997e-10,4.281963635317403e-30,5.9382378155650195e-18,1.0488522991126065e-19,1.0325853255980212e-31,1.300270343395945e-31,1.081633185173594e-28,3.2966103723345385e-23,7.255069875040286e-09,1.7372136136201383e-29,7.766128445667937e-15,5.03082162589515e-24,0.0,1.9567847965037114e-16,9.72473019374627e-13,0.0,3.4780524550732253e-13,4.603702523731387e-14,0.0,0.0,2.548856200646393e-14,3.202356769038839e-10,1.0497212039190382e-24,6.237654591003622e-14,0.0,8.963955267193779e-23,5.193573244350738e-19,0.0,9.702332318226053e-15,0.0,0.0,2.606852470503964e-35,0.0,0.0
9,0.051000000000000004,0.03359887765163336,299.69894130703415,1.2714212030598409,0.6127396929127201,1.3300546513358656e-31,0.20111237377062022,0.18592003710683133,7.658933470937895e-05,1.1269823174978511e-15,3.377785281127246e-33,1.4113098480319982e-22,0.0,8.825068438111953e-06,1.1462516143445207e-09,4.933788666121135e-10,1.1525460722530165e-05,1.3075036640666671e-05,0.0,0.0,6.745880153795238e-09,1.1452240150972243e-23,0.0,3.125643693009362e-11,4.264635924695904e-22,0.0001162275120870929,5.657772390104326e-20,1.0344885683804348e-07,5.854520592630059e-09,5.547342801685583e-25,1.8222998399700628e-09,0.0,1.4035806878563784e-06,2.3793751528315044e-09,6.203527034521889e-16,6.634973564068572e-08,2.2059081877874176e-08,2.235131111303909e-09,8.365044292082402e-10,1.8472638601484223e-25,9.238105427139941e-23,3.3489114948068123e-19,9.532816219385744e-20,1.5609514472631784e-20,2.900770411849436e-20,4.006870130405973e-26,2.6647481088245914e-17,2.5090257221830105e-19,0.0,1.3502999387799409e-30,1.3656080815646283e-13,1.4419607370324552e-25,3.942418660409844e-17,1.959014469580342e-09,1.536632408227758e-29,6.792877703970848e-18,6.107135361203756e-19,1.3324673520977148e-30,4.428210986950958e-31,1.5671052022513815e-27,1.752538168550231e-22,3.3512075126159976e-08,4.501011115135152e-28,3.947691029560019e-14,2.1758559210491833e-23,0.0,7.453602776974139e-16,5.488229319643305e-12,0.0,1.866406889175874e-12,1.1032830043359007e-13,3.714676513554643e-16,4.359237787931578e-13,1.2399632463390796e-13,1.3347718470273405e-09,6.359354283849736e-24,1.5610304877621865e-13,0.0,4.797982117087383e-22,2.709860318193852e-18,0.0,4.869308908776557e-14,0.0,0.0,3.089577320907324e-34,0.0,0.0
