,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.05844573153705229,298.0,1.358475112223929,0.52107393304481,0.0,0.3207141246032845,0.15821194194838478,0.0,0.0,1.365281517256483e-58,2.7205616721350917e-14,0.0,4.0216038828103474e-10,9.262452714171276e-15,4.969322342174051e-13,1.2368762413099869e-14,0.0,3.450289800792969e-27,0.0,6.595873494351635e-15,5.553902935373286e-14,0.0,6.876110848578785e-16,1.649775297732959e-27,7.095458589306261e-15,0.0,9.578135471093778e-16,0.0,0.0,0.0,1.622647478713954e-19,0.0,3.9344640580193756e-13,1.798233268174867e-23,2.687984916408011e-19,0.0,2.1333046720950727e-16,0.0,5.1610651583942986e-36,2.671202005672325e-33,5.561912281147652e-34,1.5830356583279834e-34,1.4906803655404042e-15,1.0017766574505407e-24,2.293573912152601e-16,1.0505755284859207e-15,1.5273991445544123e-24,9.059601486930729e-15,2.2682234722660394e-34,0.0,0.0,0.0,0.0,0.0,1.9006283482254018e-14,4.893702196920733e-20,0.0,0.0,0.0,0.0,9.181186155077892e-14,2.5229142647183296e-29,0.0,0.0,1.4816989380741776e-17,0.0,1.4086430286944718e-17,0.0,0.0,6.261739279962692e-16,2.6602823101827976e-18,0.0,0.0,0.0,6.560137425804082e-14,2.1108058065333997e-15,2.5677901875810572e-23,0.0,0.0,0.0,0.0,5.714489751889029e-26,1.4315685285812108e-13,1.5619683628301676e-14,4.5339305380136425e-17,0.0
1,0.016,0.05844573627456695,298.00000000910285,1.3584750021093028,0.5210739277143369,0.0,0.32071412571752356,0.15821194090196153,3.6651914144942916e-13,0.0,1.0038934951858587e-57,2.276685534138188e-21,0.0,5.661331172482396e-09,4.745709691457715e-13,4.966512991629599e-13,6.334930168563718e-13,0.0,2.3623340776666756e-25,0.0,3.034383391083603e-16,8.348797041025108e-20,0.0,6.900110585484326e-16,5.667481432536597e-26,2.1230373914204515e-12,0.0,1.1265732204698242e-15,0.0,0.0,0.0,1.775598482886813e-17,0.0,3.9381493876947615e-13,1.709875652243371e-21,2.4850082437639726e-17,0.0,1.6288352879543665e-14,0.0,5.287631682592252e-34,2.7305730261340317e-31,5.928598771326065e-32,1.6885183446203496e-32,8.527326805018507e-23,8.855543029162326e-23,5.737920642260624e-23,0.0,1.5624792941218872e-22,9.058803535073564e-15,3.052622168283867e-32,0.0,0.0,0.0,0.0,0.0,4.658632397308023e-18,0.0,0.0,0.0,0.0,0.0,9.180988012430164e-14,2.742324121499121e-27,0.0,0.0,1.4816587990673354e-17,0.0,1.9807271028068356e-15,0.0,0.0,9.173610355208689e-14,4.086255777717791e-16,0.0,0.0,0.0,8.7038357903671e-19,2.1108743767080704e-15,2.7587503309820943e-21,0.0,0.0,0.0,0.0,7.272595472298588e-24,1.43217332234693e-13,8.852031638627339e-21,4.533930075275046e-17,0.0
2,0.032,0.05844580304805548,298.0000005564114,1.3584734500752327,0.5210738525899612,0.0,0.3207141414307416,0.1582119261208648,2.1009907817107406e-11,0.0,1.2772584934630485e-57,0.0,0.0,7.969314666708213e-08,4.672992571553443e-13,4.965395795729219e-13,2.913277971074693e-11,8.594397136255519e-13,2.225590279735084e-25,0.0,2.227225364323681e-15,1.264739501831417e-25,0.0,8.825802470667923e-16,1.1314891664303279e-25,1.1251823666180244e-10,0.0,1.5440583403403576e-14,0.0,1.1507662443003483e-28,0.0,3.429846163990962e-17,2.5946965045186217e-15,4.129470610698698e-13,1.7967296190597745e-21,2.2931387738071574e-15,0.0,2.4530914416398153e-14,0.0,5.506909660282108e-34,2.847842153476693e-31,5.418489106913848e-30,1.543234642800733e-30,6.35288581942744e-29,3.9988635923379827e-22,1.4408668170796144e-29,0.0,3.3210645573201547e-22,9.058052779366832e-15,3.05237754700785e-32,0.0,0.0,0.0,0.0,0.0,4.6586014189356535e-18,0.0,0.0,0.0,0.0,9.95097418026063e-33,9.191933729645547e-14,2.5659915044543462e-27,0.0,0.0,1.4816509964034922e-17,0.0,1.980740854277607e-15,0.0,0.0,9.173732576391319e-14,4.0863011596288093e-16,0.0,0.0,0.0,1.1585851965682027e-23,2.1109404188513135e-15,3.0446132164948186e-26,0.0,0.0,0.0,0.0,7.283202050851832e-24,1.4328349761581152e-13,5.036591395021968e-27,4.533928873801565e-17,0.0
3,0.04,0.05844616556023443,298.0000118555823,1.3584650241661662,0.5210734449028024,0.0,0.3207142268785433,0.1582118451531432,4.190218014491312e-10,0.0,1.3180797149509834e-57,0.0,0.0,4.79744904857726e-07,4.633831239731755e-13,4.967793520592107e-13,5.79996010881302e-10,3.183898901935272e-11,2.0786582657487644e-25,8.47942603427937e-29,5.348637692090208e-14,0.0,8.236591320417262e-33,6.718365255595677e-15,1.5960016990306263e-25,2.286195334179965e-09,0.0,4.725179476025705e-13,3.974939704091038e-13,1.7521337260370436e-28,0.0,4.225561902787681e-17,1.267772769557171e-13,7.879062053102687e-13,1.7847408122121233e-21,8.104535011781984e-14,5.6419755500590255e-14,2.6250730709459464e-13,3.757582600919882e-15,3.366787755859224e-33,1.7410998251027933e-30,1.9030895348275012e-28,5.420170890028026e-29,1.5480422763927964e-28,6.2799390892132325e-22,1.0026724288836958e-32,0.0,4.698761979281766e-22,9.057693832209763e-15,3.050797673847669e-32,0.0,1.0690831705762896e-28,0.0,0.0,6.3193486598079246e-34,4.6586057607203954e-18,0.0,0.0,2.3452715894142644e-35,0.0,2.7701079737048854e-30,9.649138580512079e-14,2.4746746828652276e-27,0.0,8.577153636377127e-29,1.4816486010662348e-17,0.0,1.9813661370358902e-15,0.0,0.0,9.173739303565331e-14,4.0863095059428133e-16,0.0,0.0,0.0,2.3260278529422658e-27,2.111048719079969e-15,2.193017081754313e-27,0.0,0.0,0.0,0.0,7.284841761405576e-24,1.433155898737962e-13,5.822381097530282e-33,4.533926501073412e-17,0.0
4,0.044,0.05844725298839827,298.0001311302934,1.3584397495778016,0.5210722251027585,0.0,0.3207144841456146,0.15821159499305956,4.351655659060265e-09,0.0,1.3271626194046422e-57,0.0,0.0,1.6606657107968267e-06,4.618891898177627e-13,5.005662431075938e-13,6.041578565902196e-09,4.4055401105703675e-10,1.0517793537123485e-25,0.0,7.343526602457356e-13,0.0,0.0,9.65958159785411e-14,4.366620794454112e-25,2.4229596159665756e-08,0.0,7.884572911600413e-12,5.472454551043641e-12,3.024605023210498e-28,0.0,4.594521180177757e-17,2.617617945518178e-12,4.5559763334737404e-12,1.4039669315937632e-21,1.4678441735432323e-12,1.3932367033625412e-12,3.757416411965719e-12,8.811926677264537e-14,8.262699143788441e-33,4.272972764910305e-30,3.434922319338857e-27,9.782968637110878e-28,1.2031549757565617e-27,7.630476002993348e-22,3.683143247104751e-31,0.0,1.2602711377909084e-21,9.057529010124056e-15,3.0490105357189404e-32,0.0,0.0,1.2623222712420235e-20,0.0,9.721225499977274e-33,4.658669370755675e-18,0.0,0.0,3.2287967662708572e-34,0.0,8.159287436924352e-29,1.92626189809524e-13,2.4277435450108657e-27,2.6130988166807002e-20,2.0113933258688826e-27,1.4816647574455416e-17,0.0,1.9979210261352795e-15,0.0,0.0,9.173759810625271e-14,4.0864252212556896e-16,0.0,0.0,0.0,2.016423009962738e-27,2.1129724411480617e-15,0.0,0.0,0.0,0.0,0.0,7.285741314344579e-24,1.4333154010117413e-13,1.381875491373554e-38,4.5339269280618244e-17,0.0
5,0.048,0.05845213920969659,298.00184928483526,1.3583261929877404,0.5210668066686526,0.0,0.32071564580482975,0.15821037228778573,5.747266917394059e-08,0.0,1.3329619380034546e-57,0.0,0.0,6.70247129882124e-06,4.698593286932807e-13,5.738924085420012e-13,8.006378517403288e-08,7.766627938702141e-09,0.0,0.0,1.3015450470523039e-11,0.0,0.0,1.972225474543492e-12,4.178781303051762e-24,3.269141958292266e-07,0.0,1.7062059688880405e-10,9.124856686007695e-11,2.2853980656603722e-27,9.784140922097711e-14,4.722513961868798e-17,7.001400637742048e-11,5.630228271738922e-11,1.8835425363044485e-20,3.449262106674432e-11,3.2020631396527753e-11,7.335932496556831e-11,2.235084379755333e-12,1.208621576707193e-31,6.250156372745894e-29,8.198804199780933e-26,2.3350920798309705e-26,2.0961142120057545e-26,9.583401031860876e-22,6.530636334158953e-29,0.0,1.1506031356717915e-20,9.057414785898666e-15,3.0083040748260604e-32,1.7561197758950676e-17,0.0,2.323075779325581e-19,0.0,1.6368817331976503e-31,4.659655868978543e-18,0.0,0.0,5.3840897668362625e-33,0.0,2.834886438775906e-27,2.9198001811600276e-12,2.3725655161752676e-27,1.6259203394133067e-18,5.101472734593411e-26,1.4822013240634884e-17,0.0,2.5904220144372416e-15,0.0,0.0,9.17386789052366e-14,4.090822184935915e-16,0.0,5.638047426253887e-17,5.63404704585221e-13,2.5331045144409028e-27,2.173032143772421e-15,0.0,1.8588122635150843e-26,1.0934921913188341e-22,0.0,2.0907626532123484e-18,7.287848299462406e-24,1.43347905916001e-13,5.523897664170808e-38,4.5339896861427125e-17,0.0
6,0.05,0.05846188791037854,298.01134172020346,1.3580996882834206,0.5210564139564716,0.0,0.32071794807801035,0.15820744093028904,3.331974509309229e-07,0.0,1.324265381882596e-57,0.0,0.0,1.5405200231189785e-05,5.272366926557734e-13,1.1148181517802801e-12,4.6554140825260497e-07,5.792712412752658e-08,0.0,0.0,9.762054225799755e-11,0.0,0.0,1.6885102853510863e-11,2.1941439278192787e-23,1.930479829215302e-06,0.0,1.5308369314215105e-09,6.456476967616319e-10,1.3524228904668786e-26,4.982466019224981e-12,4.259121944298297e-17,7.622787278381604e-10,3.2926074635231386e-10,1.51599549188602e-19,3.335387371336821e-10,2.989870680580498e-10,6.018681680572795e-10,2.2993359631756866e-11,1.2318263552050146e-30,6.369073491895998e-28,8.866934249082986e-25,2.525373570468884e-25,2.3692645852940857e-25,1.4507310982543573e-21,2.362408676816484e-27,0.0,5.0753268862112963e-20,9.057442830163084e-15,2.644809757828383e-32,5.738622937147828e-16,0.0,1.4912633945517179e-18,6.977657665953455e-13,1.1633293342056124e-30,4.6652223590400066e-18,0.0,0.0,3.812180593208671e-32,0.0,3.922340750973199e-26,3.227275543190834e-11,2.3248965262922502e-27,2.08345876490085e-17,5.248142541518854e-25,1.4889734457589893e-17,0.0,1.061992309128057e-14,0.0,2.067943566543587e-15,9.174326013845636e-14,4.157191445668212e-16,0.0,7.469322453965494e-16,9.411680068094738e-12,2.3353107763543197e-26,2.88177387455927e-15,0.0,3.9004319271730813e-25,2.2939987265927077e-21,0.0,4.3846031592314135e-17,7.295349364146607e-24,1.4335724810471115e-13,2.480379143847577e-36,4.534597385889618e-17,0.0
7,0.051000000000000004,0.05847636674901694,298.0399218309731,1.3577634213318701,0.5210422313812522,0.0,0.320721191762737,0.15820195787640193,1.1176626700048253e-06,0.0,1.2892650726550183e-57,0.0,0.0,2.5092059448636026e-05,6.982351319631237e-13,3.2451862716325995e-12,1.5655727059687614e-06,2.421774421345141e-07,0.0,0.0,4.101767759053564e-10,0.0,0.0,7.989432056998605e-11,6.855872211723014e-23,6.5788247936683235e-06,0.0,7.555122296151595e-09,2.5757786335652414e-09,4.3422881750244067e-26,2.988264282121681e-11,3.473592123540043e-17,4.49040157324429e-09,1.1173872398045853e-09,5.806803575747849e-19,1.7621680294032506e-09,1.5291665221510561e-09,2.7404332225617123e-09,1.285269766504205e-10,8.296666267918273e-30,4.2873195475761924e-27,6.175111045912995e-24,1.7587044238705484e-24,1.7431536238834524e-24,3.0077714974746205e-21,2.388884962561468e-26,0.0,1.127307099452464e-19,9.057552161299305e-15,9.698204511522152e-33,3.8597063968780384e-15,0.0,5.161734103557392e-18,8.46837420494572e-12,4.675165911719472e-30,4.682119034885647e-18,0.0,0.0,1.5243478946070902e-31,0.0,2.7679186963246457e-25,1.9756389260781313e-10,2.2710765976409776e-27,1.4091180493743608e-16,2.934434319525781e-24,1.533664304601716e-17,3.962094234995584e-17,6.703803248417133e-14,0.0,2.0780059298979258e-14,9.17671433052218e-14,4.667818048319836e-16,0.0,4.852816152819246e-15,5.3285769809691835e-11,2.441871482590973e-25,7.173897325802816e-15,0.0,2.6833432393756646e-24,1.5770923151626222e-20,0.0,3.0111869293937954e-16,7.316784984985673e-24,1.4336323907061018e-13,3.553068963055773e-35,4.5375731455630315e-17,0.0
8,0.052000000000000005,0.05851722332395719,298.1640692413873,1.3568154363012486,0.5210069028804193,0.0,0.3207292158939272,0.15818328620303626,4.354058321923012e-06,1.3749598653364007e-18,1.1691735405231727e-57,0.0,0.0,4.2694372012423154e-05,1.416453967548071e-12,1.513895508133632e-11,6.116681165664862e-06,1.205720670237561e-06,0.0,0.0,2.0534468975415642e-09,1.0690613185679035e-25,0.0,4.557508300780513e-10,2.359785567640173e-22,2.608862226147396e-05,0.0,4.512708149456419e-08,1.2176320728972349e-08,1.1117375320164333e-25,2.0736831616473794e-10,1.863821220693566e-17,3.249468247891708e-08,4.41342890706243e-09,2.445911171280789e-18,1.1335576811153312e-08,9.495151353271201e-09,1.4987913488929937e-08,8.788496838214998e-10,1.0463598378065737e-28,5.393707361695186e-26,8.027057229681848e-23,2.2860562730967015e-23,2.4014949816781816e-23,9.817942573708536e-21,2.2169465977521293e-25,4.702747841836831e-20,1.91323032555694e-19,9.057886298088208e-15,0.0,3.093350960676116e-14,0.0,2.0507807662903715e-17,7.362721527734038e-11,2.253328551929369e-29,4.7563446523329825e-18,0.0,2.226949774864591e-33,7.281203548722207e-31,0.0,2.3708206516310706e-24,1.4933119467710561e-09,2.1461785357058687e-27,1.1814467987356552e-15,2.0099747310254e-23,1.941940067109719e-17,4.1038489092562265e-16,6.142478761280263e-13,0.0,1.9426473004331525e-13,9.199218013069628e-14,1.0048095021614956e-15,5.916126326304927e-14,3.876156534923194e-14,3.57889813425952e-10,2.545732289803563e-24,4.3048997828110927e-14,0.0,2.244496188294336e-23,1.315222397680276e-19,0.0,2.4997577347409683e-15,7.409433882462263e-24,1.433719621998241e-13,6.728520088818363e-34,4.5579082614656765e-17,0.0
9,0.052500000000000005,0.05857382530840125,298.3815774106032,1.355504299633703,0.5209642807062869,0.0,0.3207380759226943,0.15815440330629582,9.762363907455586e-06,8.342622011934645e-18,1.0246694061221795e-57,0.0,0.0,5.6885333577060304e-05,2.6413973830009107e-12,4.151062798256484e-11,1.3742650718931994e-05,3.214578991821139e-06,0.0,0.0,5.496513570013537e-09,1.895433558236654e-24,0.0,1.3429227326948057e-09,5.036358695795374e-22,5.921470773552592e-05,0.0,1.3763831096792286e-07,3.1273598180415725e-08,1.6235777084676444e-25,7.036417535583342e-10,9.338835799750452e-18,1.1482532731043238e-07,9.991784552884378e-09,4.9835619331630005e-18,3.6573570247819906e-08,2.982203030767118e-08,4.280502519682309e-08,2.9717974648406236e-09,6.203299908082804e-28,3.1838464640373526e-25,4.843855234033157e-22,1.3794029772522847e-22,1.509705423789004e-22,1.8205988376380326e-20,7.229175210280664e-25,3.5167574374831543e-19,2.184994660818767e-19,9.058341180684993e-15,0.0,1.1798446067926134e-13,0.0,4.1705711884045756e-17,2.8621538347948325e-10,5.959891019791712e-29,4.889199879911481e-18,0.0,2.825075802460157e-32,1.904978814225905e-30,0.0,9.545686954311058e-24,5.461763790809682e-09,2.0324700287447618e-27,4.690447019108812e-15,6.819148135981902e-23,3.390882496764308e-17,1.600879568582642e-15,2.671504226728078e-12,0.0,8.186523945598931e-13,9.285726818700422e-14,3.194078052983006e-15,4.706790573505059e-13,1.4794149234768617e-13,1.1884874175419689e-09,9.076352511522718e-24,1.597671448118159e-13,0.0,8.930673997862435e-23,5.20581288753609e-19,0.0,9.81564094224158e-15,7.57354147456064e-24,1.4337901288612722e-13,4.1360134967093075e-33,4.6125353219755995e-17,0.0
