,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.07108252990573032,298.0,1.3117118433778088,0.5736978680673076,0.0,0.2521121599584493,0.17418997193983773,0.0,0.0,0.0,2.0584189553199488e-14,0.0,3.18790560908593e-11,2.498790253529345e-14,2.908163902390242e-13,8.427510473905532e-15,7.109370744386256e-15,0.0,1.9110446166412617e-22,0.0,3.3534741020536584e-13,1.941871731630628e-13,0.0,8.354738592045329e-28,1.3878761994315557e-13,0.0,0.0,4.191247746791019e-13,0.0,2.8576891606631525e-14,3.7973578420953336e-23,0.0,0.0,0.0,1.0602902020690929e-20,0.0,1.9532319186527944e-15,1.1643105091710656e-13,0.0,0.0,3.947633053064592e-35,1.1238984793767943e-35,0.0,6.42806117368463e-24,1.0044310470314664e-16,0.0,8.679160571898807e-25,1.0002923381593422e-14,2.1338353600400206e-34,1.3805481075421914e-22,1.84684528316663e-22,4.615636652078049e-22,5.2139465812643256e-15,0.0,4.4346601227013416e-13,3.4786530353313907e-28,2.156287698846758e-35,1.8802859717018301e-37,0.0,0.0,0.0,1.978836641694431e-37,3.331780986827252e-20,1.7110599316723965e-29,1.0703799994732087e-17,5.094231909187187e-19,0.0,0.0,0.0,6.831925369920054e-17,9.918586108813071e-19,5.294226107650636e-16,0.0,2.324869473242259e-13,8.409386559546212e-15,0.0,1.091450686513072e-23,0.0,0.0,6.511285786766057e-14,0.0,0.0,0.0,1.707900997879573e-13,4.2660711153860245e-15,7.825120202227711e-28
1,0.016,0.07108253044020786,298.00000002423025,1.3117118335150673,0.5736978675618515,0.0,0.25211216005425763,0.17418997184707605,1.1425818979552732e-13,2.065781733704597e-18,0.0,8.482751363528948e-21,0.0,5.3165545930012e-10,1.5150138346083547e-12,3.336654230552602e-13,5.109134384065348e-13,5.761452003700048e-13,0.0,1.0317026192183631e-20,0.0,5.745342912456574e-19,2.3820726754683645e-21,0.0,3.401712161065522e-26,2.984908110739922e-13,0.0,0.0,4.191400127994035e-13,0.0,2.8576906271068004e-14,4.867957689539118e-21,0.0,0.0,0.0,7.262676166435114e-19,0.0,1.7657771021030621e-13,1.164221336297186e-13,0.0,0.0,4.942035890923359e-33,1.4075358062669389e-33,0.0,6.68581364745354e-22,2.861776906132598e-23,1.1238076050405317e-19,1.0484945164798437e-22,1.0002919863098224e-14,3.37100542230916e-32,1.9133865688934884e-20,1.6548302177595315e-20,1.576428874837213e-21,7.304484583437475e-13,0.0,5.12995460083254e-18,3.4730174243349864e-28,2.7650224747517874e-33,2.6290292842448397e-35,0.0,0.0,0.0,2.537921036313328e-35,3.331881503073982e-20,2.825161528232511e-27,1.0703836078357287e-17,5.094231991423477e-19,0.0,0.0,0.0,1.1743374421065111e-14,1.7865139069552007e-16,7.34546239801165e-14,0.0,2.3248697172167505e-13,1.2718384133606363e-19,0.0,1.3759179485392692e-21,0.0,0.0,7.585763105315442e-15,0.0,0.0,0.0,1.554365706767885e-19,4.266071119785618e-15,1.3170585147360342e-25
2,0.032,0.07108253925701163,298.0000000988104,1.3117116708153989,0.5736978591423127,0.0,0.2521121616577554,0.17418997033213732,3.4490477880759274e-12,0.0,0.0,0.0,0.0,8.847827301327056e-09,1.850252630479685e-12,1.6135039354578162e-13,1.969509867098428e-12,6.714675246691067e-13,0.0,6.790329433182403e-28,0.0,9.908007377811081e-25,2.94013811405155e-29,0.0,3.4346385705773143e-26,1.0069472584742182e-11,0.0,0.0,4.2105283334238615e-13,0.0,2.857832445602721e-14,1.0414077529826404e-20,0.0,0.0,5.8391831662774104e-24,7.84382893144256e-17,0.0,1.7663962954199775e-13,1.1641577487707745e-13,1.0585755594892533e-34,5.47431825377251e-32,6.52046907747973e-31,1.8570884889414228e-31,4.6288663340873096e-27,4.867872424206404e-21,8.18024683518795e-30,0.0,1.0838292573541601e-22,1.0002916798198734e-14,3.370949532312896e-32,3.9304914956754413e-20,1.591257061646763e-27,1.6634512455145247e-21,7.118597004846688e-13,0.0,5.129079887385276e-18,3.4886264211708866e-28,0.0,2.6410269984611734e-35,0.0,0.0,0.0,3.0452544898201365e-37,3.331492515120144e-20,2.8250217136790524e-27,1.0703834793416323e-17,5.094241904559927e-19,0.0,0.0,0.0,1.1743551313076847e-14,1.7865339304637649e-16,8.195062405088965e-14,0.0,2.324897687190454e-13,1.928878724868041e-24,0.0,1.5511256510270467e-26,0.0,0.0,8.84856891732455e-16,0.0,0.0,0.0,1.4193998866213585e-25,4.266071165701445e-15,1.536309760513082e-26
3,0.04,0.07108259569499148,298.00000188317966,1.3117106293458716,0.5736978053806423,0.0,0.25211217191090973,0.17418996057143468,7.897952376876213e-11,0.0,0.0,0.0,0.0,6.177969111423e-08,2.0720562751400486e-12,4.721150973232443e-14,3.531015913619435e-11,3.5816075906756113e-12,0.0,1.0572069429633731e-31,0.0,3.528745452696398e-30,2.477298054900129e-34,0.0,3.875454203268435e-26,2.3546951112268096e-10,0.0,1.358582236485418e-14,4.765164112469526e-13,0.0,2.864054378945274e-14,1.337754737254462e-20,0.0,0.0,2.7724050766507834e-22,3.248166315947566e-15,0.0,1.7874101707223438e-13,1.1650735319777037e-13,1.784142488338273e-34,9.226514973969237e-32,3.023717666399673e-29,8.611821057686039e-30,5.658105517213788e-27,8.425714723177356e-21,7.108153826061184e-34,0.0,1.221214530660811e-22,1.0002916020410722e-14,3.370939046006333e-32,5.3826242823206744e-20,0.0,1.873610228706713e-21,7.027921344864454e-13,0.0,5.129080769020823e-18,4.835847506081182e-28,0.0,2.9889166910367305e-35,0.0,1.0059735555547468e-31,0.0,1.0431284359576032e-37,3.337652957131862e-20,2.8272417054035914e-27,1.070383586017178e-17,5.094770189437673e-19,0.0,0.0,0.0,1.174355252371624e-14,1.7865342335565642e-16,8.283771262046923e-14,0.0,2.326091033675055e-13,3.0160191669619896e-28,0.0,6.759452489406766e-29,0.0,0.0,1.8569407698985467e-16,0.0,0.0,0.0,2.627125939271367e-31,4.266071438920514e-15,3.2240625569230034e-27
4,0.044,0.0710827931818835,298.00002344047533,1.3117069850650875,0.5736976189521014,0.0,0.25211220762804076,0.17418992562972493,9.527180835189832e-10,0.0,0.0,0.0,0.0,2.4346676729316543e-07,2.190558106453788e-12,0.0,4.246968992906405e-10,4.873173818871773e-11,0.0,0.0,0.0,1.3537793574836433e-32,1.0016568998193624e-34,2.875670304280444e-16,1.0332230585446036e-25,2.8916218955772e-09,0.0,2.8533490731734785e-13,1.2879400163948676e-12,0.0,3.002319897432245e-14,1.4890319378962728e-20,1.1553057663864534e-13,2.146638234597892e-13,5.025987403444379e-22,6.868216670500055e-14,2.6925670913258422e-14,2.1501554339446923e-13,1.1862432454120115e-13,6.636362830920368e-34,3.4319274303959892e-31,6.759152460847669e-28,1.925067665498261e-28,6.0793932136400346e-27,1.0658411443114261e-20,4.013226592959269e-33,0.0,3.183836782124028e-22,1.0002917849766956e-14,3.3710622317013646e-32,1.4343702441514981e-19,0.0,4.7053656136116505e-21,6.985739838360054e-13,1.1873525737037553e-33,5.129093863337707e-18,4.863974385655149e-27,0.0,8.07850760596941e-35,0.0,1.1576291153718468e-29,0.0,0.0,3.519362496752287e-20,2.878605853301004e-27,1.0703862628578896e-17,5.108650861973822e-19,0.0,0.0,0.0,1.1743556759566908e-14,1.7865372645827202e-16,8.299150713023305e-14,0.0,2.351862631562844e-13,2.425083645317026e-28,0.0,2.2464751286432e-29,9.351092768312352e-30,5.501249808865543e-26,6.471538810986341e-17,1.0519111547480077e-21,0.0,0.0,9.853798833338863e-37,4.2660723630154286e-15,1.1236006552427233e-27
5,0.048,0.07108382344211352,298.00037776234507,1.3116879737135754,0.5736966751966729,0.0,0.2521123908417191,0.17418973051370168,1.4720456098383127e-08,0.0,0.0,0.0,0.0,1.1355487192523101e-06,2.314129897669253e-12,0.0,6.618079847901432e-09,9.977784095669244e-10,0.0,0.0,4.932911281445383e-13,0.0,0.0,1.5442769681056826e-14,1.324917897194077e-24,4.5511323001813276e-08,8.822246861529655e-25,7.250530595290278e-12,1.7383877540728617e-11,0.0,7.145303366214645e-14,1.6218412822803852e-20,5.11935828032399e-12,1.3632823185279247e-11,2.2611479958954638e-21,1.8915438170234816e-12,8.595689819787231e-13,1.0620157498706338e-12,1.8179196663425355e-13,1.4073649744055804e-32,7.277994030997169e-30,1.9665115971627945e-26,5.600801988441725e-27,8.911093341299648e-27,1.3360445044869664e-20,2.9783535070794193e-31,0.0,4.00018565626707e-21,1.0002930051921849e-14,3.373176045443069e-32,2.813821368604078e-18,0.0,5.978204811872978e-20,7.035195269490631e-13,3.1800027101530653e-32,5.129320255666238e-18,1.9579919703345913e-25,0.0,1.0904085916183872e-33,2.0535039100690482e-32,4.723896601063893e-28,1.5073834874934222e-13,0.0,1.0277843605389091e-19,4.411421878807577e-27,1.0704822442386723e-17,5.594504193002565e-19,0.0,0.0,0.0,1.1743581690613915e-14,1.786649238507499e-16,8.305034051379199e-14,0.0,3.102610886029981e-13,2.46907293027317e-28,0.0,0.0,9.696732856399055e-28,5.70454149630359e-24,2.2551646468590032e-17,1.0907691292064346e-19,0.0,0.0,3.371865018731019e-40,4.266077016714863e-15,3.9154436320009267e-28
6,0.05,0.07108622257971624,298.0026057716856,1.3116437046575338,0.5736946567569293,0.0,0.25211279531645386,0.17418919986677106,9.779493069020418e-08,4.061453394531348e-22,0.0,0.0,0.0,2.8896183736251542e-06,2.3940723503636083e-12,0.0,4.433319030411452e-08,8.597218459965732e-09,0.0,0.0,5.296534276252659e-12,2.878933800465302e-32,0.0,1.562663750885921e-13,9.603613090044377e-24,3.0728758687886955e-07,6.1129429933100785e-24,7.506809021676886e-11,1.3912926482026986e-10,0.0,5.421595757610185e-13,1.6161940560752216e-20,6.528736141612069e-11,9.640535556305658e-11,1.8938101771468645e-20,2.1162423101315257e-11,9.339048267310376e-12,8.58436904530382e-12,8.958421590628378e-13,1.555603252864095e-31,8.044233192942127e-29,2.2762369745594913e-25,6.482923047466574e-26,3.8941556435562226e-26,1.4653596484257098e-20,1.6495842093700768e-29,0.0,2.734563802015471e-20,1.0002956939459688e-14,3.385631629025865e-32,3.6105534100494973e-17,0.0,4.197162677111491e-19,8.249792986609838e-13,2.6367696527423607e-31,5.130764556590392e-18,3.340561236828262e-24,0.0,8.728356135122688e-33,1.4232484668588784e-31,7.47889177704972e-27,2.210847985675413e-12,4.835316517782904e-36,1.052648094866703e-18,2.1738807835535155e-26,1.0718972571131505e-17,1.2022321007747826e-18,0.0,0.0,0.0,1.17436958131774e-14,1.788543309738031e-16,8.313373772982653e-14,0.0,1.1397805150062334e-12,5.689798830958716e-28,0.0,0.0,1.4266479891173735e-26,8.392450371047939e-23,1.1694590470902551e-17,1.6045944234661087e-18,0.0,0.0,1.9847536639086354e-38,4.266086983871409e-15,2.030503301202533e-28
7,0.051000000000000004,0.07109035450630129,298.0101669284128,1.3115674690617372,0.5736916928293544,0.0,0.25211341783951996,0.17418807919018653,3.691950551409286e-07,1.722266584513165e-19,0.0,0.0,0.0,5.0526210596632395e-06,2.4908230728894384e-12,2.1870843138010062e-13,1.6859517126431588e-07,4.092264623765056e-08,0.0,0.0,2.5818213352880468e-11,3.625481681104722e-29,0.0,8.457336721014763e-13,3.8705901345617765e-23,1.1766528309018134e-06,2.2488722501866005e-23,4.2217389293896544e-10,6.299816261774138e-10,4.1312524416714146e-29,3.3337495497944983e-12,1.500177118425162e-20,4.420748059519618e-10,3.7239451871112126e-10,1.0439043380474595e-19,1.2784198650976206e-10,5.463484156590757e-11,4.3868055451724607e-11,5.109954769380156e-12,9.460027626760816e-31,4.891173999040219e-28,1.430929763404332e-24,4.0754037845874602e-25,2.233576708053608e-25,1.5015333900873764e-20,3.0283757853599244e-28,4.164626557086012e-21,9.823570692505578e-20,1.0002995906785679e-14,3.4249060356305715e-32,2.6232114197000916e-16,0.0,1.6230454312316752e-18,1.6842941360003418e-12,1.2011932589506684e-30,5.135688978875229e-18,3.001942048629831e-23,1.1939790021816236e-34,3.9546696326710166e-32,5.241578939528865e-31,6.025522588994775e-26,1.5664303667740632e-11,7.824763343181767e-33,7.964697827077143e-18,1.2400964441919329e-25,1.0827793912222295e-17,5.6007783230430476e-18,0.0,0.0,0.0,1.1744364378685395e-14,1.8053661182000753e-16,8.362114892634314e-14,3.2522103846552635e-16,5.929868621840524e-12,7.102198555973145e-27,0.0,0.0,1.0968003283287967e-25,6.450899199575821e-22,8.018394634542396e-18,1.2330365594513227e-17,0.0,0.0,4.0965314880706525e-37,4.266101823213442e-15,1.3924720426244427e-28
8,0.052000000000000005,0.07110383279136477,298.046892937921,1.3113188512361027,0.5736838363317496,0.0,0.2521151294468419,0.17418374244808396,1.6417456544200624e-06,1.3068758219770992e-18,0.0,0.0,0.0,9.329725804186809e-06,2.840825178380174e-12,1.961249110428226e-12,7.558542709376074e-07,2.3501640524518311e-07,0.0,0.0,1.4955157748069124e-10,1.7405242859290646e-27,0.0,5.5759288487957e-12,1.7478397663340787e-22,5.315650927084157e-06,1.1945618982628299e-22,2.9064084239444464e-09,3.432055547016443e-09,1.1479940184161937e-27,2.6336669920780098e-11,1.2505778828139582e-20,3.7134487938096527e-09,1.6912666338352688e-09,6.954369237440742e-19,9.507357432764703e-10,3.923188744736095e-10,2.762738604811785e-10,3.9671952366707486e-11,7.765467908307527e-30,4.0121020862168395e-27,1.2149133015843393e-23,3.460130183861455e-24,1.9670351327011747e-24,1.4591359860278337e-20,7.074843861391572e-27,3.968986080174312e-20,3.6442174059881775e-19,1.0003098299726021e-14,3.653872552846638e-32,2.413374767750567e-15,0.0,7.655971451091364e-18,9.998077071493746e-12,6.590190876822708e-30,5.159704351361293e-18,3.4063386114726556e-22,1.579477880266201e-33,2.1611410686173997e-31,2.800183018148689e-30,5.964839026365362e-25,1.3728043253235747e-10,3.2374025501431306e-31,7.732596352494738e-17,9.632815385353668e-25,1.1980809835188869e-17,4.7143074530288485e-17,0.0,0.0,1.2948446230863646e-14,1.1751635536860264e-14,2.0105396740973014e-16,8.825966238348042e-14,3.849370311663545e-15,4.440389059210783e-11,1.8272755054954417e-25,0.0,0.0,1.056091229125573e-24,6.205962604294273e-21,5.493639366200987e-18,1.1846176823126322e-16,0.0,0.0,1.1669181841054871e-35,4.266142989024625e-15,9.549766367168469e-29
9,0.052500000000000005,0.07112517478865185,298.1183570145792,1.3109253736309887,0.5736736581717603,0.0,0.2521173195837906,0.17417611592663126,4.037866627046502e-06,4.6533246472996166e-18,0.0,0.0,0.0,1.303552111440717e-05,3.4730701907234966e-12,6.406448429821229e-12,1.8698372659743996e-06,6.962184484561835e-07,0.0,0.0,4.4472096108162646e-10,1.9747305253335566e-26,0.0,1.8334098419786674e-11,4.312405303048693e-22,1.3221035734554541e-05,4.492156594787432e-22,9.882878858642401e-09,9.779628258417844e-09,8.352001764677755e-27,1.0027605030080529e-10,2.181356465120209e-20,1.4771143274878189e-08,4.219134491897877e-09,1.9540689543001376e-18,3.4334197654518404e-09,1.3783770869508446e-09,8.792577159198682e-10,1.5026665793943832e-10,3.3520353023512126e-29,1.7294079215118266e-26,5.37446760011789e-23,1.5306381613987962e-23,9.108021913418297e-24,1.4203138496108685e-20,4.120887285582683e-26,1.4401387447031864e-19,6.670155702753225e-19,1.000323437478024e-14,4.4088826493284213e-32,1.0369611822019042e-14,0.0,1.7562272132630305e-17,4.1194492430176955e-11,1.8968659453840453e-29,5.206764536060233e-18,1.7352946529655706e-21,8.851762472932373e-33,6.195880281162913e-31,1.0628553504973605e-29,2.7050340251403763e-24,5.646589717738178e-10,3.286864655577043e-30,3.469479815533654e-16,3.652664923145263e-24,1.6705806285676985e-17,1.993773707949058e-16,1.5610903189830538e-13,0.0,6.873891817444386e-14,1.178392023157551e-14,2.9744526524403343e-16,1.0553436826623805e-13,1.6917317260564325e-14,1.650724775015281e-10,1.171636914580794e-24,0.0,1.4772122744164995e-24,4.704849102389112e-24,2.7599714896663236e-20,4.5170544856996245e-18,5.254513169225469e-16,0.0,0.0,9.188075063221725e-35,4.26620137882487e-15,7.867990396382254e-29
