,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.06922857639261643,298.0,1.3093736794357247,0.5764277345266785,0.0,0.24855343323759574,0.17501883219652115,7.284258494490043e-15,0.0,0.0,5.9110508170999504e-15,0.0,3.769207844518826e-11,5.134617707953439e-15,0.0,1.186299976843163e-15,2.2107598269290746e-15,0.0,5.669636348630392e-23,0.0,2.138998474272915e-14,5.771861424826749e-14,2.033858115425261e-16,0.0,0.0,1.2192751532327727e-30,1.5635993222211275e-15,0.0,1.366598607771377e-15,8.425838633014368e-15,0.0,0.0,5.881278565235724e-14,1.5255090021756108e-21,9.359470472720469e-21,0.0,0.0,3.3526141610324705e-13,0.0,0.0,1.2661713979035834e-35,3.604871862412458e-36,0.0,4.832233466986428e-27,8.308449108072776e-17,0.0,0.0,0.0,0.0,1.0698975859502395e-20,5.498918496246085e-23,7.387779543458341e-19,0.0,2.7616849099921044e-36,2.829898043049679e-13,1.657605411414036e-28,0.0,0.0,2.6816840779487943e-38,0.0,1.219129408326004e-14,0.0,6.126017700241509e-20,5.081561384011612e-29,2.279875180440207e-17,4.5305358050397474e-17,0.0,0.0,1.3261400186895093e-17,0.0,8.43381471342483e-19,1.4717605921539855e-15,6.633887593118533e-17,0.0,0.0,5.317593971416286e-13,9.016292234576999e-24,1.3281204925071147e-31,7.813371060781519e-28,1.7540840110169592e-13,2.0826796360171113e-21,0.0,0.0,0.0,2.298641803070579e-15,2.118649894212619e-27
1,0.016,0.0692285769842563,298.0000000066119,1.3093736682461312,0.576427733946433,0.0,0.24855343334746305,0.17501883209274688,7.889029250656939e-14,0.0,0.0,2.4129454443882054e-21,0.0,6.113716179602365e-10,3.029606164097179e-13,0.0,6.998803761531277e-14,1.7283944011962193e-13,0.0,2.9792865038388905e-21,0.0,3.56039172963728e-20,6.878800955699592e-22,2.0340696107542744e-16,0.0,1.897652540700085e-13,1.0047148241049299e-28,1.5694610305605637e-15,0.0,3.1342754504340266e-22,8.425858175346063e-15,3.514782277829687e-24,0.0,5.88765964659962e-14,1.7006925547877494e-19,1.1352573019206372e-18,0.0,0.0,3.3523533649245027e-13,0.0,0.0,1.5414583453876275e-33,4.3902910108371015e-34,0.0,4.888456914036982e-25,2.3006277116656705e-23,0.0,0.0,0.0,0.0,7.47285503998494e-19,4.792484507284931e-21,3.73898208594259e-21,0.0,4.590184871383675e-34,5.1540297299712524e-18,1.6532876971349786e-28,0.0,0.0,2.3356746754415114e-36,0.0,1.2191005433096344e-14,0.0,6.126007008042847e-20,8.159139950523851e-27,2.279870581249418e-17,4.5305358096042914e-17,0.0,0.0,2.0234789271561968e-15,0.0,1.4781369979207256e-16,1.9859177694102717e-13,6.633900032403389e-17,0.0,0.0,5.317593976883545e-13,1.106122464138917e-21,1.851539769459448e-29,1.0892616808723487e-25,1.9914496163056213e-14,2.0828132602373194e-21,0.0,0.0,0.0,2.2986418053368218e-15,3.467862868125977e-25
2,0.032,0.06922858658121371,298.000000116471,1.3093734867315237,0.5764277245274894,0.0,0.24855343512872202,0.1750188304051608,4.974714011058919e-12,0.0,0.0,0.0,0.0,9.915894450629767e-09,1.9980332919388317e-13,4.346055213628666e-14,2.0663904725835525e-12,3.1592890660257354e-13,0.0,1.9037017443252246e-28,0.0,5.966412801346792e-26,8.250056828080823e-30,2.0468346202892863e-16,0.0,1.3952603950015256e-11,7.49069003874271e-29,2.1367975468115784e-15,0.0,7.216543017126691e-29,8.428073754665732e-15,1.2584432189987425e-23,0.0,6.269498529501093e-14,2.426291098494216e-19,1.1994170027135153e-16,0.0,0.0,3.352128968060182e-13,0.0,0.0,1.0712988022148084e-31,3.051155870623539e-32,0.0,3.1781075139839693e-24,6.378637163171523e-30,0.0,0.0,0.0,0.0,7.460581335450393e-19,4.48327461534591e-28,0.0,0.0,4.639123529994509e-34,5.153485951604063e-18,1.690183757930492e-28,0.0,0.0,1.7359304385867382e-36,0.0,1.2197810104115797e-14,0.0,6.126197895342918e-20,8.158634409691501e-27,2.279870323250538e-17,4.530536000992174e-17,0.0,0.0,2.0234796739985178e-15,0.0,1.4781530246603573e-16,2.2097157172436434e-13,6.633924749669965e-17,0.0,0.0,5.317594058038883e-13,1.2062866800001762e-26,1.8544631197646124e-29,1.0909817075422473e-25,2.2639010563220837e-15,2.0861022316469145e-21,0.0,0.0,0.0,2.2986418321235385e-15,3.942302866892007e-26
3,0.04,0.06922864658800133,298.0000026377651,1.3093723517779747,0.5764276658297826,0.0,0.2485534462486975,0.17501881976283773,1.1292865556687557e-10,0.0,0.0,0.0,0.0,6.767036652777253e-08,1.5977657955377485e-13,6.416336905753181e-14,4.648340044287493e-11,4.566418500247684e-12,0.0,0.0,0.0,2.0526338683723904e-31,1.618006026584123e-37,2.4897554129694977e-16,0.0,3.2282051950718003e-10,0.0,2.2799304651982627e-14,0.0,7.596174431190276e-33,8.522795715966516e-15,1.8507419745641487e-23,0.0,1.4882331563517306e-13,2.409204269955614e-19,4.833119142774795e-15,0.0,0.0,3.3533608494867437e-13,0.0,0.0,3.452175180705325e-30,9.832106763816077e-31,7.475222315362126e-29,5.379793819102774e-24,0.0,0.0,0.0,0.0,0.0,7.451722906797179e-19,0.0,0.0,0.0,6.008351854012535e-34,5.1534872979103555e-18,4.128260341607906e-28,0.0,0.0,0.0,5.818281586984622e-31,1.25214180965124e-14,0.0,6.137190937217638e-20,8.161625482443987e-27,2.2798706525093412e-17,4.5305437354842554e-17,0.0,0.0,2.02349416057537e-15,0.0,1.4781532986200334e-16,2.2325496118353735e-13,6.634587032409985e-17,0.0,0.0,5.317594576747399e-13,0.0,2.0076719969121333e-29,1.1811145052372516e-25,4.643547413353101e-16,2.2584479279314e-21,0.0,0.0,0.0,2.298641991746843e-15,8.086154988966081e-27
4,0.044,0.06922885285090002,298.0000322480425,1.3093684505873182,0.5764274664866125,0.0,0.24855348422684592,0.1750187821131655,1.3288036641866295e-09,0.0,0.0,0.0,0.0,2.6135432043202296e-07,1.426616641108937e-13,7.363806335302479e-14,5.516948177179334e-10,6.875977659153773e-11,0.0,0.0,0.0,0.0,0.0,1.0284809268874617e-15,7.336305984855022e-26,3.865874752894081e-09,0.0,4.042316592147236e-13,9.03985586656768e-13,0.0,1.0571264772218738e-14,2.074077633839081e-23,0.0,1.1417199405537495e-12,2.408669238597717e-19,9.9500072264044e-14,2.70068594647779e-14,0.0,3.382548194915114e-13,2.26909592965555e-35,1.1734406389001452e-32,6.346065762465576e-29,1.8074168379499335e-29,8.944245185940328e-29,6.821845585698218e-24,0.0,0.0,2.2228487084899293e-22,0.0,0.0,8.68008311567554e-19,0.0,2.7277066108379212e-21,0.0,2.5515700307221452e-33,5.153505680680086e-18,8.112718479478709e-27,0.0,5.687010365264617e-35,0.0,1.9324604333966587e-29,2.0272476517061648e-14,0.0,6.432639168256637e-20,8.232641755240497e-27,2.279874547129469e-17,4.530739681266282e-17,0.0,0.0,2.023907693061236e-15,0.0,1.478157316739023e-16,2.2364325827972493e-13,6.651295609023881e-17,0.0,0.0,5.317596788295339e-13,0.0,6.060119697053328e-29,3.565169139058652e-25,1.5882878615506922e-16,6.817070036228636e-21,0.0,0.0,0.0,2.2986425252258072e-15,2.765797824815204e-27
5,0.048,0.06922992256992695,298.00050577138967,1.3093482186368677,0.5764264722854868,0.0,0.24855367668570458,0.17501857000546747,1.9992818012536158e-08,0.0,0.0,0.0,0.0,1.1919662217308869e-06,1.331033439166331e-13,9.145528998479442e-14,8.38203138301228e-09,1.382811764691184e-09,0.0,0.0,5.770241916776359e-13,0.0,0.0,1.9579986724100114e-14,1.5957354988789773e-24,5.9237507399943126e-08,0.0,9.919807109332408e-12,2.0673518273885727e-11,0.0,7.031992445449197e-14,0.0,7.562691622447325e-12,1.6734400657348904e-11,2.4183125649369554e-19,2.666327178289465e-12,1.1699088508269045e-12,8.788441800621599e-13,4.2311483079663486e-13,1.0729683993020445e-33,5.548716848804762e-31,1.5867442070233248e-27,4.519190109748379e-28,3.2328112294730912e-28,1.0443186067714953e-23,2.9561141921235807e-31,0.0,4.82510919009283e-21,0.0,0.0,4.785403538725245e-18,0.0,7.175492663541132e-20,0.0,4.027312925221827e-32,5.153811147511941e-18,3.346730554550098e-25,0.0,1.3006134179826654e-33,0.0,7.548641623577236e-28,2.7039579336199725e-13,0.0,1.7111544053239323e-19,1.0297929311802487e-26,2.280000709197449e-17,4.53747032918229e-17,0.0,0.0,2.0399674413092168e-15,0.0,1.4783150402917366e-16,2.2378384332927958e-13,7.22401854061737e-17,0.0,0.0,5.317623608285129e-13,0.0,1.5033509398750302e-27,8.844114393656775e-24,5.4324638454781986e-17,1.691081029276655e-19,0.0,0.0,3.183331571141575e-40,2.2986451800593043e-15,9.459923160506774e-28
6,0.05,0.06923245531657773,298.0034044494368,1.3093003184528496,0.5764243536542206,0.0,0.2485541020669684,0.17501797171766248,1.2976251783742703e-07,0.0,0.0,0.0,0.0,2.9850820852213637e-06,1.6051714146526568e-13,1.7855370731350057e-13,5.4872214910843465e-08,1.1634174473926276e-08,0.0,0.0,6.8825970879639135e-12,0.0,0.0,1.8746463822032807e-13,1.159538279345523e-23,3.9066951903424956e-07,0.0,1.0012845221657795e-10,1.6637962461303135e-10,0.0,7.31305774446601e-13,0.0,9.799070494797e-11,1.10510373252992e-10,2.639987899772597e-19,2.9086301319193224e-11,1.2503128184718153e-11,9.910855571671325e-12,1.35706447627642e-12,1.3873509231337798e-32,7.174123757825335e-30,2.0877642684533866e-26,5.946134743776498e-27,3.173366234868559e-27,2.9869419729737116e-23,2.2891022649983563e-29,0.0,3.302604346449484e-20,0.0,0.0,5.2899482179984776e-17,0.0,5.099147076455531e-19,0.0,3.1876039991402795e-31,5.155702063355548e-18,5.569114279992372e-24,0.0,1.0469603454173001e-32,0.0,1.1666752170839429e-26,3.3284231160442208e-12,0.0,1.6319010358714344e-18,3.3029140575254975e-26,2.2818009180083454e-17,4.625024799161142e-17,0.0,0.0,2.276166402366305e-15,0.0,1.4809538287178085e-16,2.239164707349996e-13,1.465921043164045e-16,5.411750289766514e-13,0.0,5.317886102086758e-13,0.0,2.0948564335019188e-26,1.2323039876861628e-22,2.7789828305088894e-17,2.356034318211424e-18,0.0,0.0,2.795343055369165e-38,2.2986508902200407e-15,4.83950349541922e-28
7,0.051000000000000004,0.0692369715024753,298.01300019968977,1.309214915473483,0.5764212065554453,0.0,0.24855476577935998,0.17501665999005978,4.799947324297122e-07,0.0,0.0,0.0,0.0,5.160852799453854e-06,2.6860798985854376e-13,5.520576811762902e-13,2.0450269280849664e-07,5.418328548806755e-08,0.0,0.0,3.316774703467995e-11,0.0,0.0,9.890655648220172e-13,4.577701511935552e-23,1.4654137992417368e-06,0.0,5.502637123090354e-10,7.397389186316904e-10,3.1410516343743734e-29,4.552576916950405e-12,0.0,6.498962243512022e-10,4.159381849316851e-10,3.780927494868474e-19,1.7165644583416531e-10,7.152617053675084e-11,5.1234165912261064e-11,6.72945626377639e-12,1.3293109872272058e-31,6.872685099940829e-29,2.0625009756336632e-25,5.874164462825828e-26,3.0884755085790586e-26,1.2104394541624117e-22,4.13610909922032e-28,0.0,1.1542736199291386e-19,0.0,0.0,3.723266951754204e-16,0.0,1.937995950228416e-18,8.3036638996791e-13,1.4183051346460953e-30,5.161986141574293e-18,4.8820781030029475e-23,0.0,4.6585753753185724e-32,0.0,9.184778716883369e-26,2.2786284288676673e-11,0.0,1.1988004853374147e-17,1.638042693359879e-25,2.2952847483258813e-17,5.211273648026995e-17,0.0,0.0,4.072400145487426e-15,0.0,1.5038476321735184e-16,2.2459426124863085e-13,6.478014319445551e-16,6.931641159369533e-12,9.925780840111013e-27,5.319585059504781e-13,0.0,1.5691136800225627e-25,9.228208713805672e-22,1.888683275615982e-17,1.7637128737455396e-17,0.0,0.0,5.7345095816265745e-37,2.2986597106731033e-15,3.289880067963236e-28
8,0.052,0.0692521494499997,298.0585426086211,1.3089279757126493,0.576412705708267,0.0,0.248556613125983,0.17501150126908696,2.086484620116502e-06,3.0253747099801475e-19,0.0,0.0,0.0,9.405871284684057e-06,7.817973443858997e-13,2.8861466955922476e-12,8.964315905421146e-07,3.0380993951198415e-07,0.0,0.0,1.8800587023185088e-10,4.5467006073004815e-28,0.0,6.358840122276011e-12,2.016674195747206e-22,6.4698864500972236e-06,0.0,3.6948023170001916e-09,3.938776221177988e-09,1.3006097362178441e-27,3.527771113589523e-11,0.0,5.324535434753238e-09,1.8439710945142843e-09,1.1467253657563536e-18,1.2448569603064575e-09,5.010042202907975e-10,3.170620569163286e-10,4.9720007913463216e-11,2.718718220269012e-30,1.4043330081845935e-27,4.358999763492442e-24,1.2414589587275081e-24,6.769038619718617e-25,7.206207086695286e-22,9.055869653162153e-27,6.101790934665461e-21,4.083978735788875e-19,0.0,0.0,3.336656853618037e-15,0.0,8.90691071265439e-18,1.2586809177019399e-11,7.604392226327158e-30,5.191941677419783e-18,5.396488333888975e-22,6.201837447027126e-34,2.4900793248575373e-31,0.0,8.868152351431013e-25,1.9432899958182306e-10,8.526353747299783e-32,1.133192447439372e-16,1.2110741321271804e-24,2.434581586492986e-17,1.0620751501288371e-16,0.0,0.0,2.2882400571932893e-14,0.0,1.7761613516811976e-16,2.308392518183259e-13,5.319214373666981e-15,5.7024748987772696e-11,2.5926193785254427e-25,5.335410057000314e-13,0.0,1.4727485654111535e-24,8.651955752775415e-21,1.2812150816287474e-17,1.6508112505929484e-16,0.0,0.0,1.5676840356807662e-35,2.298686021549463e-15,2.234539517501473e-28
9,0.05249999999999999,0.06927647651264086,298.1452634954261,1.3084683337927137,0.5764015322967636,0.0,0.24855897253292583,0.17500244735951653,5.049877700416012e-06,2.5707547256451144e-18,0.0,0.0,0.0,1.3041821147061352e-05,1.7433740645845458e-12,8.664942381994426e-12,2.1825273955378852e-06,8.840684892968158e-07,0.0,0.0,5.493093149036493e-10,1.2236515321649763e-26,0.0,2.05156207713642e-11,4.897955636349819e-22,1.58318123081806e-05,0.0,1.232336061517308e-08,1.1030452726934733e-08,9.792624751557773e-27,1.3173624545570357e-10,0.0,2.0752702122428863e-08,4.5257163962569424e-09,2.7320753606845733e-18,4.4076771403892384e-09,1.7262899627208366e-09,9.913942457375252e-10,1.8406605418840726e-10,2.1015255785924214e-29,1.0836596644539763e-26,3.449868385238925e-23,9.825074091926603e-24,5.5853187097340754e-24,1.9870174960906003e-21,5.005629416631073e-26,7.572408663811012e-20,7.220271927942876e-19,0.0,0.0,1.4041974470858573e-14,0.0,2.006714849203335e-17,5.570477074837398e-11,2.1547390589283298e-29,5.249461143980815e-18,2.6891719803335554e-21,6.569727889776361e-33,7.025373265308774e-31,0.0,3.93941581651196e-24,7.827471992430644e-10,2.0375801843709852e-30,4.976948000330323e-16,4.489531775555345e-24,2.99157214983848e-17,2.9994942135280384e-16,2.42368412664551e-13,0.0,9.907983867057434e-14,0.0,3.0241920184899213e-16,2.535240786682864e-13,2.2225816806316705e-14,2.1049844439959454e-10,1.5788361443114395e-24,5.393053247806176e-13,0.0,6.42923400948531e-24,3.769089074985349e-20,1.042121597315441e-17,7.168611416884054e-16,0.0,0.0,1.1947019196110668e-34,2.2987271131676046e-15,1.8220213428516394e-28
