,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.06246131274761174,298.0,1.302359187231149,0.5846761459984551,0.0,0.23780058403573548,0.1775232698904356,0.0,3.353203762782136e-14,3.7076310924811374e-47,0.0,0.0,7.487923841542538e-11,0.0,7.395799221706747e-15,2.4042987213364486e-15,0.0,0.0,0.0,1.1103586626663028e-14,0.0,0.0,3.99778314912895e-16,6.6379746936147e-27,1.9044584594868234e-14,0.0,6.178156605217045e-16,0.0,0.0,3.021504486375297e-14,5.36365202441849e-21,0.0,1.252661580232585e-13,0.0,9.821272303680234e-20,4.543788527080231e-15,5.468543985861493e-16,3.0052533707198335e-15,0.0,0.0,0.0,0.0,2.128535132407285e-15,1.0506390213575139e-28,8.67017101408298e-17,1.5701864823783953e-13,3.0328266037963434e-23,0.0,0.0,4.668783164445139e-17,0.0,5.930406720680411e-15,3.738466882899878e-15,1.8467568816296458e-35,4.961269534838402e-15,1.4277638882384829e-28,1.342125295228052e-35,0.0,0.0,0.0,1.8459827427032557e-14,0.0,1.522816438786731e-20,5.11611322486779e-31,0.0,5.07486536339073e-16,1.964218861554868e-17,0.0,0.0,1.0321366190063396e-16,9.809366435777675e-19,0.0,2.2213868860343984e-16,0.0,1.1089238420861737e-14,0.0,9.373143983849691e-24,0.0,0.0,0.0,0.0,4.157296446659984e-27,1.0797592395243058e-14,4.177162072934066e-14,0.0,0.0
1,0.016,0.06246131369656304,298.0000000096656,1.3023591674451056,0.5846761449621576,0.0,0.23780058422699626,0.17752326970780757,4.890022859320118e-13,5.410403413611986e-19,0.0,0.0,0.0,1.1004975230464719e-09,0.0,7.407595998101123e-15,1.2775452267352837e-13,0.0,0.0,0.0,1.0463558684363953e-14,0.0,0.0,3.9984122610171543e-16,2.3723139835618884e-25,1.1861856115100079e-12,0.0,6.607477011435754e-16,0.0,0.0,3.021522553859122e-14,6.040680268261991e-19,1.3488785449410782e-16,1.2547972908393776e-13,0.0,9.606899468958197e-18,4.548314657229371e-15,4.325499732546638e-14,3.005225173183428e-15,1.7915349810447387e-38,1.4439286259661353e-37,0.0,0.0,1.2063020414174895e-22,9.554602810096542e-27,2.1491873801232473e-23,6.115330602797835e-20,3.2039709942563776e-21,0.0,0.0,5.627920514126477e-15,0.0,4.3705505816630614e-16,4.577192868908472e-13,2.75933419813541e-33,5.2272385071984365e-18,1.4327858685991203e-28,1.5044977828640597e-33,0.0,0.0,0.0,1.846066178588369e-14,0.0,1.5228538116089894e-20,7.379203700393816e-29,0.0,5.074865373076398e-16,2.8276950715640267e-15,0.0,0.0,1.550365884614156e-14,1.544227936507352e-16,0.0,2.221387069969216e-16,0.0,1.4585577799180715e-19,0.0,1.0333123721296926e-21,0.0,0.0,0.0,0.0,5.479965291442973e-25,1.0796600785270008e-14,3.5721786492619625e-20,0.0,0.0
2,0.032,0.06246132773097038,298.0000005629299,1.3023588748186061,0.5846761296862035,0.0,0.23780058705291574,0.17752326698805518,2.5648834480580687e-11,0.0,0.0,0.0,0.0,1.6173506809920097e-08,0.0,7.420786390802215e-15,8.400179284055203e-12,8.647177527343147e-13,0.0,0.0,1.0965798753642065e-14,0.0,0.0,4.056215308397334e-16,2.9386870754673897e-26,6.365370552382442e-11,0.0,4.3948524681058996e-15,3.3241531998302253e-15,0.0,3.023368703528592e-14,1.1726199121382914e-18,2.7822535170019376e-15,1.369845886461636e-13,0.0,9.1078373353433e-16,4.960947333880543e-15,4.363156131480911e-14,3.0263090311838856e-15,0.0,0.0,0.0,0.0,0.0,1.624470640451428e-24,5.3470618550194985e-30,0.0,3.420342308354704e-22,0.0,0.0,6.039189019723043e-15,0.0,3.226537892896892e-17,4.473526647498135e-13,2.7784853327008624e-33,5.227230193227722e-18,2.121113989703271e-28,0.0,2.109802163932535e-37,0.0,0.0,1.8534373825071775e-14,0.0,1.5256099137555707e-20,7.431006801396693e-29,0.0,5.074865621437823e-16,2.8277017912110418e-15,0.0,0.0,1.55038620291903e-14,1.5442429509148e-16,0.0,2.221398623714225e-16,0.0,1.924570321433583e-24,0.0,1.0089537036264625e-26,0.0,0.0,0.0,0.0,5.4879891733143505e-25,1.0796601026021937e-14,3.0665812636241643e-26,0.0,0.0
3,0.04,0.06246140860810317,298.00001197306136,1.3023571884805303,0.5846760426812949,0.0,0.2378006032242676,0.1775232509162473,5.246239590987065e-10,0.0,0.0,0.0,0.0,1.0112792037985476e-07,0.0,7.6042002795441e-15,1.742716709617774e-10,2.460835724776613e-11,0.0,0.0,2.4456703367859324e-14,0.0,0.0,5.860440280287952e-16,3.2534069958991604e-26,1.3252289172858857e-09,0.0,1.2664937233791275e-13,2.542704488463318e-13,1.5047711626925388e-31,3.094353422287477e-14,1.4491357288800347e-18,1.1076830440024645e-13,3.7084663723739995e-13,4.3451352961797e-20,3.30527803811649e-14,1.9122444794067646e-14,5.48467696237909e-14,3.8420125684256985e-15,0.0,0.0,0.0,0.0,0.0,4.1093140931452325e-24,2.9721551299592255e-34,0.0,1.4035911064327956e-22,0.0,0.0,6.0674827908095575e-15,0.0,4.4649939934555656e-18,4.421850674515733e-13,3.261279386538474e-33,5.227237338333744e-18,4.088194369113312e-27,0.0,1.6138249732456045e-35,0.0,5.663707057443233e-30,2.1674301322764954e-14,0.0,1.655065940852694e-20,9.433924934586994e-29,0.0,5.074872121513552e-16,2.828115577445927e-15,0.0,0.0,1.5503864730767066e-14,1.5442442174146197e-16,0.0,2.2219165656969063e-16,0.0,3.677781391264724e-28,0.0,0.0,0.0,0.0,0.0,0.0,5.487996022353415e-25,1.0796602347680217e-14,5.345879174960613e-32,0.0,0.0
4,0.044,0.06246167505907849,298.0001324755911,1.3023516328443208,0.5846757670430943,0.0,0.23780065517555324,0.17752319378823006,5.597044104485105e-09,0.0,0.0,0.0,0.0,3.617768163698604e-07,0.0,1.0271118424380593e-14,1.878697816815867e-09,3.4798388674649473e-10,0.0,0.0,2.0902255296480253e-13,0.0,0.0,3.4469565010152132e-15,3.062093392432175e-25,1.4379838432822165e-08,0.0,2.158520876925707e-12,3.4783004225977638e-12,2.3787191900452743e-30,4.476799363298125e-14,1.5801931668827089e-18,2.3383316787035755e-12,2.8062008320746952e-12,7.601097860564344e-20,6.14288629969213e-13,2.656734778587048e-13,2.2467841974506327e-13,1.9640659103956065e-14,0.0,0.0,0.0,0.0,0.0,6.124188916354928e-24,1.4662486235056048e-32,0.0,9.559002768638895e-22,0.0,0.0,6.071832479279259e-15,0.0,1.1049301873688694e-18,4.4315011234219384e-13,9.470501706003413e-33,5.227316114231009e-18,1.1416909276949764e-25,0.0,2.2076507176375635e-34,0.0,1.9022988624596917e-28,8.933572738933687e-14,0.0,4.7827565145569665e-20,4.822665034143136e-28,0.0,5.075007006752503e-16,2.8394209205566133e-15,0.0,0.0,1.5503876346465112e-14,1.5442751852814025e-16,0.0,2.2337789395206132e-16,0.0,3.1671748787193974e-28,0.0,0.0,2.7064056189351663e-28,1.592174886104043e-24,0.0,3.044435515326199e-20,5.488063338910144e-25,1.0796606447627592e-14,1.8921756026221993e-37,0.0,0.0
5,0.048,0.06246311165881156,298.0018694107609,1.3023216798375234,0.5846744337439348,0.0,0.2378009149522657,0.17752282911743492,7.604078142076057e-08,0.0,0.0,0.0,0.0,1.5149283835447422e-06,0.0,6.348180831774256e-14,2.5798891814115728e-08,6.328060473532899e-09,0.0,0.0,3.6372228791920966e-12,0.0,0.0,6.488709132008829e-14,4.795487382584453e-24,1.988484193110295e-07,0.0,4.786223357274554e-11,5.978077763348042e-11,4.323451217323228e-29,4.0835575116558645e-13,1.6513004536929296e-18,6.434790611274418e-11,3.743263520443274e-11,1.3112372443153546e-19,1.4822350079113163e-11,6.071129482599836e-12,3.710308914940346e-12,4.328264314111296e-13,0.0,0.0,0.0,0.0,0.0,1.7389204198598237e-23,3.728360092529244e-30,0.0,1.4573540091227577e-20,0.0,0.0,6.09986657090006e-15,0.0,4.891585259130374e-19,5.539881593253651e-13,1.1811811480498409e-31,5.2284652343544985e-18,4.317630382962448e-24,0.0,3.794740132947614e-33,0.0,6.777568874911644e-27,2.0559182850225882e-12,0.0,1.0660646456185468e-18,1.062793592225602e-26,0.0,5.079077871204538e-16,3.2547396377467365e-15,0.0,0.0,1.5504051166825335e-14,1.545490940539851e-16,0.0,2.600165511034783e-16,5.474145185898937e-13,4.2744152229266835e-28,0.0,0.0,1.283815689543006e-26,7.552354245208756e-23,0.0,1.4440113762155842e-18,5.489013640062823e-25,1.0796625900759817e-14,4.540298516469451e-39,0.0,0.0
6,0.05,0.06246706760779838,298.01147427010204,1.3022392056904173,0.5846714847310989,0.0,0.23780152088832873,0.17752156575449732,4.516993642531614e-07,0.0,0.0,0.0,0.0,3.5722032311203615e-06,1.584259035704487e-13,4.683664358146553e-13,1.546744007651821e-07,4.8545129358143656e-08,0.0,0.0,2.7944047638129113e-11,0.0,0.0,5.673582166646873e-13,3.086883258872194e-23,1.19937818728356e-06,0.0,4.390792974391428e-10,4.355241331506056e-10,3.1622664475566014e-28,4.039656447370968e-12,1.5484846114551765e-18,7.194042365992916e-10,2.2638051697134683e-10,2.891179554610924e-19,1.4683689755074287e-10,5.80579482437465e-11,3.097269088479674e-11,4.536678242352331e-12,6.259944350805588e-32,3.236538244638029e-29,1.02442173273944e-25,2.9176348810975215e-26,1.2308252918215411e-26,9.524007767663588e-23,1.8353448227533326e-28,0.0,8.593643431543283e-20,0.0,0.0,6.4102960071949455e-15,0.0,1.5312760717795456e-18,1.9010246340087034e-12,8.461579599734427e-31,5.234846136793468e-18,6.503280813796666e-23,0.0,2.7668054232763997e-32,0.0,9.575043258483564e-26,2.3735830720229604e-11,0.0,1.3624131103219578e-17,1.114103160815606e-25,0.0,5.126146061668338e-16,9.02837432260718e-15,0.0,0.0,1.5506118689857738e-14,1.5639007938443495e-16,0.0,6.889770403765838e-16,6.112099280439122e-12,6.571394415845112e-27,0.0,0.0,1.656341497293532e-25,9.741568135845067e-22,0.0,1.8619315641889803e-17,5.494238104036509e-25,1.0796667418479893e-14,2.446240207021933e-37,0.0,0.0
7,0.051000000000000004,0.06247543562817578,298.04042743996285,1.302064782509898,0.5846666620036812,0.0,0.23780254037836343,0.1775184133928981,1.5471688216326392e-06,1.7342411364263403e-19,0.0,0.0,0.0,5.921541378355927e-06,7.423802440102423e-13,2.109870744382706e-12,5.340399285629582e-07,2.081052316612551e-07,0.0,0.0,1.2018387049087213e-10,1.1819339022168255e-28,0.0,2.7474526904315187e-12,1.1043370148264698e-22,4.162633912132094e-06,0.0,2.2111182115046695e-09,1.7831524641725457e-09,1.3983408088921114e-27,2.307947885843138e-11,1.3362104620970434e-18,4.342799620530697e-09,7.890988966101975e-10,8.876899822793955e-19,7.93095691306764e-10,3.0380091892038774e-10,1.443937823517844e-10,2.5940844281668966e-11,1.5410835736204221e-30,7.963178027213873e-28,2.597932116009792e-24,7.399048420745605e-25,3.3050360394266894e-25,4.1877800657997544e-22,2.5462001617343592e-27,4.494728697170174e-21,2.557350459167084e-19,0.0,0.0,8.290863451890609e-15,0.0,5.015300131060776e-18,1.0246484697056979e-11,3.4790063556205905e-30,5.254144972592601e-18,5.185742178096408e-22,2.9235845118360872e-34,1.1355961872368465e-31,0.0,6.905905404328531e-25,1.4864654915721394e-10,2.1851201084010654e-32,9.41969797451341e-17,6.373210038140078e-25,0.0,5.409914441521329e-16,5.059982434615721e-14,0.0,0.0,1.5521150322313468e-14,1.7080675536997508e-16,0.0,3.3071220289587316e-15,3.4538563236430956e-11,9.764842556641049e-26,0.0,0.0,1.133960684090466e-24,6.664591283583394e-21,0.0,1.2724652558428901e-16,5.5099848326467705e-25,1.0796731638005498e-14,4.085364393301666e-36,0.0,0.0
8,0.052000000000000005,0.06250643324989612,298.16640322520874,1.3014190743900866,0.584652327934577,0.0,0.23780543117216174,0.17750566081501085,6.169969533845943e-06,4.078398070795432e-18,0.0,2.572705900232111e-25,0.0,1.0280579982146397e-05,3.2314058604507322e-12,1.1527119270635112e-11,2.1489400355223626e-06,1.0650760867913215e-06,0.0,0.0,6.174571485453321e-10,1.5671997841832615e-26,0.0,1.6081065558393044e-11,4.394973406450804e-22,1.68474316888665e-05,3.280951700110474e-22,1.3499813439071845e-08,8.674570865543559e-09,1.0645460236462783e-26,1.624824174852495e-10,8.501064309665637e-19,3.226374142341002e-08,3.2103845044611637e-09,4.343075278267504e-18,5.225158014013114e-09,1.9339784591896746e-09,8.111294561618577e-10,1.8186718852679813e-10,4.3084210698147704e-29,2.2207184650809824e-26,7.477380692597915e-23,2.1295106746498425e-23,1.006993542389548e-23,2.2184122046139993e-21,3.872665078906871e-26,1.1706475029992014e-19,6.925126000775709e-19,0.0,0.0,2.4183724479977867e-14,2.6564066811205512e-27,2.0253263942524604e-17,8.187993321370994e-11,1.7227918431949734e-29,5.338930552337547e-18,5.184832752441655e-21,8.606160378158519e-33,5.584376361877253e-31,7.807819013639766e-30,6.062539371840329e-24,1.1494952715287102e-09,2.508366234600529e-30,8.100656931041469e-16,4.477118775371998e-24,0.0,7.783519796671864e-16,4.633991785713867e-13,0.0,0.0,1.5675414937530908e-14,3.2608389639129623e-16,2.361098302796555e-14,2.54780322053067e-14,2.375593384644108e-10,1.672535632248917e-24,0.0,1.5813604065856624e-24,9.690783466512231e-24,5.678252168687941e-20,0.0,1.0791355194936549e-15,5.578940496241577e-25,1.0796907292928948e-14,9.178064183594272e-35,0.0,0.0
9,0.052500000000000005,0.06255709729858314,298.3875729904842,1.3003650747314395,0.5846325141632932,0.0,0.23780881512581822,0.17748392638033778,1.4058282399783513e-05,2.5137005432406084e-17,0.0,5.952653600574323e-24,1.2942360496517661e-14,1.3857085984126497e-05,7.595429685223084e-12,3.29094453212071e-11,4.927247207683962e-06,2.89712261777798e-06,7.838229008626399e-24,2.9554145825253887e-26,1.6842559633632067e-09,2.81804281637264e-25,7.619462313454658e-30,4.8308149184941174e-11,1.0097836968309152e-21,3.8782092217990455e-05,2.3386973005624237e-21,4.186116440117956e-08,2.2743678903110606e-08,5.484299434716208e-26,5.623991171221339e-10,6.30626171095674e-19,1.1638141575919638e-07,7.417743606072574e-09,1.1082100739721737e-17,1.7169980391307435e-08,6.190402107340221e-09,2.363297992688814e-09,6.270432483606627e-10,3.2913497904334813e-28,1.6890685705301018e-25,5.810341212356422e-22,1.6546300765899924e-22,8.151449271645611e-23,5.220983183775912e-21,1.6691499496867902e-25,7.244566364944594e-19,1.0246372971983176e-18,0.0,2.6065532430493916e-32,7.655299492303026e-14,1.0868010994802983e-25,4.200049517502455e-17,3.2114789274592673e-10,4.6460854240306284e-29,5.490947484552452e-18,2.375887029461953e-20,7.69036594724462e-32,1.4922799660374355e-30,5.691197794366746e-29,2.490553014021338e-23,4.279825795289659e-09,4.0599353815501477e-29,3.283038664324477e-15,1.5491854032642684e-23,1.2937986569306126e-17,1.551843044251951e-15,2.0510463013232112e-12,2.2746141598135478e-29,2.2064417878531557e-13,1.6290438040237017e-14,9.721765817866622e-16,1.329751896999549e-13,9.860694956814182e-14,8.063250895444224e-10,7.87624920581936e-24,0.0,1.047021707354935e-23,3.935549139052494e-23,2.293753384206832e-19,0.0,4.3239515807838486e-15,5.701907957030168e-25,1.0797119872014755e-14,6.198627121579792e-34,0.0,0.0
