,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.05444547394413127,298.0,1.295344697168678,0.5930138904258944,0.0,0.22693127813610936,0.1800548314373017,9.743302870274611e-17,0.0,1.5655250766375945e-32,2.5871238865274048e-14,1.612546998196373e-16,3.5160105295889547e-13,0.0,2.72958202112458e-15,0.0,0.0,0.0,0.0,1.4282627429366362e-15,0.0,0.0,0.0,0.0,1.260836882664062e-14,4.7273805804396586e-32,0.0,0.0,0.0,0.0,0.0,1.155550234284783e-15,3.2551882277988433e-16,8.224421852088651e-25,5.719297466539116e-24,0.0,0.0,1.5783822393123553e-17,1.5231461715485028e-38,8.342826221372435e-36,0.0,0.0,0.0,0.0,7.27851217176302e-19,0.0,0.0,2.171456926611678e-17,3.0639066947257695e-37,4.981580759317915e-22,0.0,0.0,0.0,0.0,0.0,3.6430838065141485e-29,0.0,0.0,1.0392497263956267e-39,0.0,2.0314899905625214e-17,0.0,0.0,1.5725297359188598e-33,0.0,0.0,0.0,0.0,0.0,7.471079642121287e-18,4.752704831814384e-21,0.0,0.0,2.9659171660279946e-13,1.3909578333483785e-15,7.977805168298147e-16,1.957924631650717e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.715025429427583e-16,0.0
1,0.032,0.05444547395140797,298.00000000118933,1.2953446969958193,0.5930138904169,0.0,0.2269312781377085,0.1800548314355445,0.0,0.0,3.375116487400757e-33,1.0114453809199192e-21,0.0,9.21215833576546e-12,0.0,3.206851347936114e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3143848558203467e-14,6.336354729139195e-30,0.0,0.0,0.0,0.0,0.0,1.1477692250775857e-15,3.255755915082165e-16,1.4233290118052461e-22,9.156201270810172e-22,0.0,0.0,1.5794290902092e-17,2.870380900416668e-36,1.482112496303183e-33,0.0,0.0,0.0,0.0,7.734748796573192e-26,0.0,0.0,2.1714569587722435e-17,7.317923837412405e-35,4.867727803280594e-22,0.0,0.0,0.0,0.0,5.301592124195089e-18,3.62934665174586e-29,0.0,0.0,1.4729498919741203e-37,0.0,2.0314945339569732e-17,0.0,0.0,3.912351217816994e-31,0.0,0.0,0.0,0.0,0.0,1.9372073806899277e-15,1.2903567604623618e-18,0.0,0.0,2.965917167641764e-13,7.857765538381776e-21,7.977804991457473e-16,3.718826052091872e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.715025430024737e-16,0.0
2,0.064,0.05444547412765255,298.0000000023078,1.2953446928026981,0.5930138901952271,0.0,0.22693127817750666,0.18005483139731468,1.7760743876662077e-14,0.0,6.441816203003411e-34,4.395548264633407e-29,0.0,2.2911268072058952e-10,0.0,4.575293286891881e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.245665402834853e-14,5.736001789547597e-29,0.0,0.0,0.0,0.0,0.0,1.147738862170157e-15,3.3084095809617733e-16,3.835700010353674e-21,1.498398255124147e-19,0.0,0.0,1.580711334190618e-17,2.3442252327080396e-36,1.2122927710749453e-33,0.0,0.0,0.0,5.8337061926803645e-31,8.237659351263951e-33,0.0,0.0,2.1714569889358482e-17,7.318037181538179e-35,4.76347462576194e-22,0.0,0.0,0.0,0.0,5.3017725489521866e-18,3.616046227520058e-29,0.0,0.0,1.3354104988356499e-36,0.0,2.032384328994396e-17,0.0,0.0,3.915535269569238e-31,0.0,0.0,0.0,0.0,0.0,1.937218287640514e-15,1.2903620123417377e-18,0.0,0.0,2.9659172122251326e-13,4.450680600768399e-26,7.977804836892104e-16,1.5231461998896732e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7150254320798694e-16,0.0
3,0.08,0.054445475790982786,298.00000001866647,1.295344653229419,0.5930138881045317,0.0,0.2269312785537338,0.1800548310350511,8.380605776834686e-13,0.0,1.8801581389514203e-34,0.0,0.0,2.303067046418646e-09,0.0,4.989576431263011e-13,2.063490502247577e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.844560823352105e-30,1.7715934930425543e-12,7.283138803667235e-29,2.360985163762009e-17,3.076854514862757e-17,0.0,0.0,0.0,1.1753265879065487e-15,5.148029938189388e-16,7.405435441872842e-21,9.308900336576118e-18,0.0,0.0,1.5963106239523452e-17,2.192624695460898e-36,1.1338940606862795e-33,0.0,0.0,0.0,5.824126245270539e-30,1.1958151513711185e-36,0.0,8.925016331861447e-27,2.1714570098499954e-17,7.318071605529907e-35,4.872133231520833e-22,0.0,1.752372614971945e-25,0.0,0.0,5.301772549363959e-18,3.661762627501768e-29,0.0,1.9700172571839638e-39,1.6955971938076494e-36,4.186442565583587e-34,2.0977875626745002e-17,0.0,0.0,3.954175654325095e-31,0.0,0.0,0.0,0.0,0.0,1.9372182946327887e-15,1.2903619650875497e-18,0.0,0.0,2.965919790435767e-13,3.9694860800656555e-29,7.977804817336992e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7150254415075446e-16,0.0
4,0.088,0.05444548408936814,298.00000030789846,1.2953444557975466,0.5930138776998559,0.0,0.22693128042809285,0.18005482921878369,1.5008063357548408e-11,0.0,8.09840084087474e-35,0.0,0.0,1.2601630372290492e-08,0.0,5.128972950174632e-13,3.86970851558311e-12,1.1908565751531678e-13,0.0,0.0,0.0,0.0,0.0,1.3050056940688552e-18,2.392650874059092e-28,3.18174417815148e-11,8.699724465025832e-29,1.1896505719088616e-15,2.5601545930972272e-15,0.0,0.0,0.0,2.1597635362778233e-15,3.774460848031136e-15,9.769155618992666e-21,2.932466457692866e-16,0.0,0.0,2.0974410626203364e-17,2.1807703431377446e-36,1.1277636952476795e-33,0.0,0.0,0.0,1.4202346579444608e-28,1.3194467570345085e-36,0.0,7.607010948594615e-25,2.1714570492583207e-17,7.318103479794214e-35,8.323296227269649e-22,0.0,1.109936529680665e-23,0.0,1.7892389998651986e-36,5.30177269175249e-18,6.234475054143347e-29,0.0,1.6391962245253226e-37,2.0252851774456383e-36,3.0389629184632785e-32,4.517817818673087e-17,0.0,0.0,5.195507845547708e-31,0.0,0.0,0.0,0.0,0.0,1.9372183334993624e-15,1.2903622405307533e-18,0.0,0.0,2.966003127527422e-13,3.91880618329872e-29,7.977805932164226e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.715025477580725e-16,0.0
5,0.096,0.0544455427286574,298.0000073034663,1.2953430606773177,0.5930138048230232,0.0,0.2269312935988075,0.1800548161624017,3.4606191590233255e-10,0.0,3.025591968236323e-35,0.0,0.0,8.422014871920206e-08,0.0,5.200023574918404e-13,9.047064549541339e-11,1.1900517756237403e-11,0.0,0.0,3.036127229071327e-15,0.0,8.039943933175012e-38,4.901611984068909e-17,7.200203213680978e-27,7.46089585527388e-10,0.0,4.5818343074700384e-14,7.739365614745479e-14,0.0,0.0,0.0,4.899046361325783e-14,8.187240925581034e-14,1.2895760989727515e-20,1.2124276563770559e-14,4.158239877208866e-15,9.61360416904136e-16,2.445585077206591e-16,3.410293730205467e-36,1.7635992700209623e-33,0.0,0.0,0.0,5.576995813958577e-27,3.193430710053687e-36,0.0,2.288327339949752e-23,2.1714572834088e-17,7.317410570230584e-35,1.5048506650251377e-20,0.0,3.325495436421339e-22,0.0,1.4699553177386193e-34,5.301777044728392e-18,1.7509217528883813e-27,0.0,4.9552995552386993e-36,0.0,2.1015264244507296e-30,1.2471816346815033e-15,0.0,0.0,6.0578688292197866e-30,0.0,0.0,0.0,0.0,0.0,1.9372186733772814e-15,1.2903814630176386e-18,0.0,0.0,2.969640837025889e-13,3.918829004696391e-29,7.977860848614609e-16,0.0,5.575487993685289e-30,3.280062183992139e-26,0.0,6.271913795937425e-22,0.0,0.0,1.6911616813723302e-45,2.7150257195483756e-16,0.0
6,0.1,0.054445711419989655,298.0000716413391,1.2953390472639543,0.5930136012633308,0.0,0.22693133075469446,0.18005477652369536,3.2878429254335e-09,0.0,9.746269391932921e-36,0.0,0.0,2.799419641699296e-07,0.0,5.229841105582909e-13,8.690061636253881e-10,1.519494180785828e-10,0.0,0.0,7.872200745256668e-14,0.0,0.0,7.085786663599548e-16,8.393775035441536e-26,7.202958221904425e-09,0.0,6.919369847629839e-13,9.169899728450373e-13,0.0,3.4654414556116034e-15,9.993395425341978e-24,8.901932267763965e-13,7.933145015995734e-13,1.489439475387925e-20,1.9846771157429834e-13,8.302681108825925e-14,4.4882389095166696e-14,4.015170157785321e-15,0.0,0.0,0.0,0.0,0.0,8.778533234761636e-26,8.047212432134639e-34,0.0,2.630970358647344e-22,2.171457955408584e-17,7.290445187418218e-35,2.53282100566975e-19,0.0,3.715430786860283e-21,0.0,1.777574352673071e-33,5.301819447582544e-18,4.3468693452475635e-26,0.0,5.871245196390103e-35,0.0,5.595462892433103e-29,2.3785792905157486e-14,0.0,9.67466083341864e-21,9.94578731723204e-29,0.0,0.0,0.0,0.0,0.0,1.937221140672283e-15,1.2908758159795033e-18,0.0,2.0588930453643048e-20,3.029664903625153e-13,3.921578011880857e-29,7.978949862556252e-16,0.0,1.3992948711131436e-28,8.232045467949762e-25,0.0,1.5740725188791985e-20,0.0,0.0,9.983852527751768e-43,2.7150263914584083e-16,0.0
7,0.10200000000000001,0.054446022897034846,298.0003835791572,1.295331636835125,0.5930132533720718,0.0,0.22693139575735502,0.18005469385289982,1.7093791597847508e-08,0.0,0.0,0.0,0.0,5.963110776070722e-07,0.0,5.317491174112268e-13,4.563129292042091e-09,1.0193606696893178e-09,0.0,0.0,5.493954998448406e-13,0.0,0.0,5.432395828930361e-15,5.2066508798410485e-25,3.800155943258318e-08,0.0,5.5306083742645515e-12,5.836834608994795e-12,0.0,3.957884473407122e-14,2.5447239471312226e-23,8.65554817560284e-12,4.211658899511575e-12,1.777707211445748e-20,1.7125457164514088e-12,7.009182556707596e-13,3.4590461282212875e-13,3.675198758513285e-14,0.0,0.0,0.0,0.0,0.0,7.881468350106564e-25,3.744022152134044e-32,0.0,1.5919587263179836e-21,2.1714594188900352e-17,7.161689236559589e-35,2.5620465515987955e-18,0.0,2.188103288791039e-20,0.0,1.1346892291351588e-32,5.302028264341729e-18,5.689904710612832e-25,0.0,3.7372535443277873e-34,0.0,7.004331102972161e-28,2.4072977896815296e-13,0.0,1.2196707871643214e-19,9.103625087651803e-28,0.0,1.6723736664177036e-20,2.095743134800365e-17,0.0,1.044540382529997e-17,1.937244102157866e-15,1.2974067606722637e-18,0.0,2.6961034128562e-18,3.5399121624431335e-13,4.057140804037091e-29,7.990162676338176e-16,0.0,1.5649601675681096e-27,9.206584345851061e-24,0.0,1.7603966354667011e-19,0.0,0.0,4.820389770223055e-41,2.7150275417770847e-16,0.0
8,0.104,0.054447048806678944,298.002504039373,1.2953072297599408,0.5930122740126431,0.0,0.22693158644305791,0.18005436578832576,1.080851060721182e-07,0.0,0.0,0.0,0.0,1.3836160434107498e-06,0.0,6.088660551978859e-13,2.9165791440526643e-08,8.471719707903866e-09,0.0,0.0,4.608962422490962e-12,0.0,0.0,5.2116497296623226e-14,3.8972617331674976e-24,2.4414233510366033e-07,0.0,5.5458033218268436e-11,4.591567952922267e-11,2.9059385968027004e-31,4.721221749850521e-13,1.3098062357835608e-22,1.0682215637617756e-10,2.7250414583283746e-11,4.140071591825541e-20,1.8620122395671376e-11,7.361317086602639e-12,3.1970678639560913e-12,4.2662480040986466e-13,0.0,0.0,0.0,0.0,0.0,8.293472364408753e-24,2.5420024949914816e-30,0.0,1.1694975456704882e-20,2.171467486000212e-17,6.455232743744263e-35,3.4302801017771976e-17,0.0,1.6627999905235317e-19,1.3367110324625333e-13,8.951113285030389e-32,5.303454834268254e-18,9.568855227621966e-24,0.0,2.940426569615787e-33,0.0,1.0650817944475042e-26,3.097278743316612e-12,0.0,1.7711215606721824e-18,1.0567914778400244e-26,0.0,3.940597151239733e-19,5.359363575829008e-16,0.0,1.7767734917038454e-16,1.9376203754082857e-15,1.4146875787640628e-18,0.0,4.0056027977274867e-17,9.493315134039085e-13,1.456408413358662e-28,8.148078576332499e-16,0.0,2.2195186660214147e-26,1.3056651776133692e-22,0.0,2.4963756859971163e-18,0.0,0.0,3.340689661478963e-39,2.7150309003021826e-16,0.0
9,0.10499999999999998,0.054448773596606145,298.0081741850913,1.295266197929374,0.5930109679927678,0.0,0.22693185271255428,0.18005370251585695,3.4434275891601893e-07,0.0,0.0,0.0,0.0,2.2167463797448817e-06,0.0,8.853079111780065e-13,9.368498323385693e-08,3.341299240683424e-08,0.0,0.0,1.8246383431013322e-11,0.0,0.0,2.3096113946848524e-13,1.3844727986510093e-23,7.873040868364483e-07,0.0,2.5488530972176935e-10,1.7336016712972835e-10,4.367726547568679e-30,2.468930883832965e-12,6.899727790736275e-22,5.844539504629223e-10,8.835771405148785e-11,1.4143952422063146e-19,9.153445422385021e-11,3.511619227186422e-11,1.3680215206978893e-11,2.216497901752613e-12,0.0,0.0,0.0,0.0,0.0,3.886090526138957e-23,3.616537956601971e-29,0.0,3.888397989422596e-20,2.1714963963556316e-17,6.148165990251666e-35,2.0305185568453785e-16,0.0,5.7122512753545e-19,9.879974500416211e-13,3.392333188950582e-31,5.3072775982582314e-18,6.849054091894191e-23,0.0,1.1107224505260911e-32,0.0,6.945229682753665e-26,1.7558909644482577e-11,0.0,1.10595671855438e-17,5.490885415301226e-26,0.0,2.3909995562573763e-18,3.786046650760596e-15,0.0,1.1865313995744643e-15,1.9400729590176598e-15,2.219135552746813e-18,1.637041483170157e-18,2.4035295131428715e-16,3.6285518903537196e-12,1.72738339063201e-27,9.001999513654393e-16,5.405841036173287e-28,1.3680203151047618e-25,8.046483566232341e-22,0.0,1.5381322569551412e-17,0.0,0.0,5.079931377515599e-38,2.715035892397575e-16,0.0
