,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.06712685405253087,298.0,1.307035515416369,0.5791673679275852,0.0,0.24498197406169597,0.17585065795906374,0.0,3.6943775913043394e-13,0.0,0.0,0.0,4.750647883615808e-11,0.0,0.0,0.0,0.0,4.249093821469677e-28,0.0,3.512939596922781e-13,0.0,0.0,0.0,4.985489159177763e-28,3.554162293033537e-14,1.5547191442959189e-27,0.0,2.289556604368997e-13,0.0,0.0,0.0,5.027430761152083e-13,1.729072230872026e-12,4.8673760619998244e-21,2.804785393104214e-20,0.0,5.935713915170697e-16,1.7748212475058257e-14,0.0,0.0,0.0,0.0,5.413816360451698e-16,1.1940345839946401e-24,1.843251679180276e-16,0.0,5.226130466189701e-25,0.0,0.0,1.7693539177195515e-22,0.0,1.2285585095640803e-20,1.1312627219139403e-14,4.7817838160821254e-36,9.084699739102556e-14,0.0,4.3978782252766685e-35,1.0973708516193058e-37,3.424751885847154e-35,0.0,1.2222950699838303e-14,3.979168467899876e-37,3.118614551480673e-20,2.7866253653762866e-30,2.721412418659906e-17,0.0,4.63248380947363e-18,0.0,0.0,0.0,1.93323766211775e-18,0.0,2.6644130268606746e-17,6.919883148276915e-13,0.0,0.0,1.9977167302928455e-23,0.0,0.0,0.0,0.0,2.042077335662607e-26,5.760295097275351e-14,4.8870885972105136e-14,4.748596708197915e-17,0.0
1,0.016,0.06712685474355498,297.9999999792922,1.3070355019630508,0.5791673672201575,0.0,0.24498197419280202,0.17585065783490714,3.61184773947467e-13,7.087967945150879e-18,0.0,0.0,0.0,7.461717089508648e-10,0.0,0.0,0.0,0.0,3.233332538217866e-26,0.0,3.3148788725984174e-13,0.0,0.0,0.0,1.9149605034488526e-26,4.840034351293649e-13,1.2412845670799085e-25,0.0,2.290198288956384e-13,0.0,0.0,0.0,5.031238801214373e-13,1.7291817345381628e-12,5.254259277770001e-19,2.9495203755375666e-18,0.0,5.0560476953647723e-14,1.7746939196826165e-14,0.0,0.0,0.0,0.0,3.314590807055148e-23,1.169770300703339e-22,4.935781410639807e-23,2.1566564766848454e-19,5.94588620036942e-23,0.0,0.0,2.2803030711219903e-20,0.0,1.8216729024943877e-21,1.4925044260856193e-12,7.69928274704247e-34,5.178148642306413e-18,0.0,5.3115763932385126e-33,1.4450377187829686e-35,2.889856407940118e-33,0.0,1.2223712544506828e-14,4.805023341358609e-35,3.0746794104262646e-20,4.332126384350193e-28,2.7214204346133315e-17,0.0,7.187623046732614e-16,0.0,0.0,0.0,3.2803581912316085e-16,0.0,2.6644015818614133e-17,6.919884132150413e-13,0.0,0.0,2.373082882790632e-21,0.0,0.0,0.0,0.0,2.8999193831070832e-24,5.756935017937434e-14,4.3406561832080195e-20,4.748596729421583e-17,0.0
2,0.032,0.06712686574452799,298.0000001899658,1.3070352877617122,0.5791673560803836,0.0,0.24498197628486149,0.17585065584294113,9.902013164682802e-12,0.0,0.0,0.0,0.0,1.1746342456117936e-08,7.342958514197596e-13,0.0,3.4963207433082403e-12,0.0,3.176921726487272e-26,0.0,3.316753440849644e-13,0.0,0.0,0.0,1.9021807449385715e-26,2.633289275114228e-11,1.9965281372883155e-25,7.657592181548078e-16,2.3385891833992875e-13,0.0,0.0,0.0,5.038114663973743e-13,1.7355304689067556e-12,6.767900755180161e-19,3.0116320936474403e-16,0.0,5.0728684767177314e-14,1.7753451245254003e-14,0.0,0.0,9.837624674442671e-31,2.801844356872957e-31,1.0846329263602346e-27,8.011017051825314e-22,1.3263264621706e-29,0.0,6.042241725564131e-23,0.0,0.0,3.6483289644452497e-20,0.0,1.076811108660187e-21,1.369214368461177e-12,7.79174222605245e-34,5.17797937273763e-18,0.0,0.0,1.475570507988908e-35,4.648128438500248e-33,0.0,1.2243778108482965e-14,0.0,2.99102279014627e-20,4.3337367976490845e-28,2.7214195082718425e-17,0.0,7.187885236198345e-16,0.0,0.0,0.0,3.2803923855278654e-16,0.0,2.664427132067748e-17,6.919992438989052e-13,0.0,0.0,2.487770484221746e-26,0.0,0.0,0.0,0.0,2.926130529317759e-24,5.756619397361667e-14,3.869112260377841e-26,4.748596831903767e-17,0.0
3,0.04,0.06712693287808645,298.00000496205666,1.307033980597166,0.5791672885007505,0.0,0.24498198901004506,0.17585064352193827,2.1378373331947056e-10,0.0,0.0,0.0,0.0,7.806854649956908e-08,1.3874770495003025e-12,0.0,8.169323003603079e-11,8.259078053196832e-12,3.0952940847650394e-26,0.0,3.3704319105025885e-13,0.0,0.0,0.0,2.959360372752643e-26,5.882783235203155e-10,2.2686594108708023e-25,4.775838371545592e-14,3.652805311385806e-13,0.0,0.0,0.0,5.347528041228156e-13,1.8743183749027024e-12,3.6033032469952114e-19,1.1758187297136058e-14,0.0,5.612102958978777e-14,1.8076788436229662e-14,0.0,0.0,7.258337639159341e-29,2.0672401248059703e-29,1.2326213825601077e-27,1.3601745061757819e-21,1.95284968689538e-33,0.0,9.344263258144694e-23,0.0,0.0,5.929708440552971e-20,0.0,1.534893570688294e-21,1.3090135862079776e-12,1.0304175916232546e-33,5.17798216610063e-18,1.1008961389456275e-28,0.0,2.3047948688047285e-35,5.281302623293286e-33,1.3386591247810941e-30,1.3168120931990805e-14,0.0,2.976447734168152e-20,4.412661053705347e-28,2.7214196018879562e-17,0.0,7.189195267997865e-16,0.0,0.0,0.0,3.2803930018936535e-16,0.0,2.666222411432421e-17,6.924347105939099e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9260531551721827e-24,5.756464464747515e-14,6.995901076383367e-32,4.7485972890223316e-17,0.0
4,0.044,0.06712716095682386,298.000059253704,1.3070295396725384,0.5791670635864786,0.0,0.24498203172263305,0.17585059973205297,2.4402016142240696e-09,0.0,0.0,0.0,0.0,2.9458430043655905e-07,1.6974664952783432e-12,0.0,9.443108650358474e-10,1.4060650494296847e-10,2.3036461896422096e-26,0.0,4.159792907451035e-13,0.0,0.0,1.1482657384580666e-15,1.7907862162169027e-25,6.8370178212483916e-09,2.187082663298885e-25,8.882030574816394e-13,2.179704464710254e-12,0.0,0.0,0.0,1.2217210507126841e-12,3.4260026771608996e-12,3.6013308676681095e-19,2.347062764882651e-13,8.998345489080889e-14,1.439249331014325e-13,2.4828852899096866e-14,7.659058437393553e-34,3.960802629394725e-31,1.7725549897577062e-27,5.048396638782885e-28,1.486404981345714e-27,1.704113690513242e-21,7.23814244277695e-33,0.0,5.510431953659331e-22,0.0,0.0,3.923508957509467e-19,0.0,8.103476710177729e-21,1.2803795368354928e-12,4.5015740739430325e-33,5.178016784810489e-18,2.7992369869298074e-26,0.0,1.3753204853390524e-34,5.087239903723016e-33,5.747977615835409e-29,3.461402046319222e-14,0.0,3.8474633076419846e-20,6.06085879222099e-28,2.7214283772915492e-17,0.0,7.223723547983517e-16,0.0,0.0,0.0,3.280404556240923e-16,0.0,2.7106374196866522e-17,7.013035062444637e-13,0.0,0.0,0.0,1.1885836389571996e-28,6.992434816099859e-25,0.0,1.3370439161142398e-20,2.926030524530702e-24,5.756389117158095e-14,2.5654948767368375e-37,4.7485986828196504e-17,0.0
5,0.048,0.06712836488212881,298.00090059287254,1.3070060985242753,0.5791659490524887,0.0,0.24498224820474782,0.17585033955200538,3.559861520279758e-08,0.0,0.0,0.0,0.0,1.3092130817461206e-06,1.996851494408671e-12,0.0,1.3919705463037493e-08,2.768035200000702e-09,0.0,0.0,1.9902563230248562e-12,0.0,0.0,3.595987774166481e-14,2.8232506954227437e-24,1.0156700745521499e-07,0.0,2.1209808123602593e-11,3.61834886188905e-11,0.0,5.514647262695278e-14,0.0,2.1783863061618514e-11,2.707431146238669e-11,3.561556207313924e-19,6.093677991646563e-12,2.596503126565798e-12,2.0794915324176526e-12,2.1470120429755512e-13,3.539517757345738e-32,1.8303949870036387e-29,5.413980574515374e-26,1.5419501245206976e-26,8.102828774183684e-27,2.1058247813841825e-21,1.2397685231688185e-30,0.0,8.553522517513151e-21,0.0,0.0,1.0647928539795855e-17,0.0,1.287197908019484e-19,1.289970821867259e-12,6.963800537682515e-32,5.178565609314852e-18,1.1736530394162694e-24,0.0,2.2831859539810335e-33,0.0,2.1969602108302294e-27,7.051699408873401e-13,0.0,3.5221854084098345e-19,5.240942847886062e-27,2.7217357218350236e-17,0.0,8.585669930918809e-16,0.0,0.0,0.0,3.2808642375023003e-16,0.0,4.1863598975228617e-17,9.45114073217509e-13,0.0,0.0,0.0,4.263282103887997e-27,2.5080368816446318e-23,0.0,4.795541992630642e-19,2.926238923034636e-24,5.756321329216403e-14,1.377382638713899e-39,4.748607238809618e-17,0.0
6,0.05,0.06713141594685565,298.00589452402124,1.3069466962283958,0.5791635244616389,0.0,0.24498274078171153,0.1758495263780982,2.2492993151216345e-07,0.0,0.0,0.0,0.0,3.2190677451645184e-06,2.1978784414199163e-12,0.0,8.873181266952391e-08,2.2656758434830406e-08,0.0,0.0,1.3960868274598485e-11,0.0,0.0,3.415123749794267e-13,1.9515446438700934e-23,6.519406544521241e-07,0.0,2.0801180519494702e-10,2.794048478038676e-10,0.0,1.599844178922661e-12,0.0,2.551509204620879e-10,1.6518365774988118e-10,3.1506773333845213e-19,6.456480822880469e-11,2.6698353436020325e-11,1.832185306947235e-11,2.2405774831262586e-12,4.034835316921375e-31,2.0863340963472665e-28,6.314660704507079e-25,1.798468972073617e-25,8.563504731524305e-26,2.3061812782741656e-21,7.025591705996754e-29,0.0,5.508620128543583e-20,0.0,0.0,1.348699341189871e-16,0.0,8.712676688184942e-19,1.7707925375756531e-12,5.367558602369881e-31,5.181845941852774e-18,1.8969751397350318e-23,0.0,1.7637571942140726e-32,0.0,3.304749821760865e-26,8.651359619861015e-12,0.0,4.515213688362628e-18,5.469592035745602e-26,2.7260358101424203e-17,0.0,2.8943183849200308e-15,0.0,0.0,0.0,3.2883918936108576e-16,0.0,2.2756915197568574e-16,3.489068915386277e-12,1.5128373373523735e-27,0.0,0.0,5.841207530691262e-26,3.4358969157371667e-22,0.0,6.568468412925936e-18,2.9276710410120426e-24,5.756301699708158e-14,8.807547407570837e-38,4.748644003652334e-17,0.0
7,0.051000000000000004,0.06713737891878714,298.02196218895267,1.3068306165330015,0.5791597394040391,0.0,0.24498354472990702,0.1758475895091546,8.127697651588245e-07,1.0682404688353903e-19,0.0,0.0,0.0,5.493965648138722e-06,2.4642006150028558e-12,0.0,3.2309844388155567e-07,1.0290109713588376e-07,0.0,0.0,6.246298589648097e-11,4.184499479092586e-29,0.0,1.758803744935766e-12,7.4406637391305e-23,2.388277156533181e-06,0.0,1.113241980948444e-09,1.210025645597899e-09,0.0,1.0270519832659672e-11,0.0,1.6377298539922088e-09,6.029843671487832e-10,5.221466478284597e-19,3.7093363180203754e-10,1.4859626726911016e-10,9.052859589214595e-11,1.3554156488952384e-11,2.5219976971004342e-30,1.3036608056025612e-27,4.0692796999376e-24,1.158959357973314e-24,5.771885942083024e-25,2.4833722754790514e-21,1.141143750292232e-27,0.0,1.8108806485142605e-19,0.0,0.0,9.392235416379877e-16,0.0,3.1964169089131795e-18,5.039869912595901e-12,2.3333792772399865e-30,5.1924336230794135e-18,1.6160534084773275e-22,0.0,7.648669978159688e-32,0.0,2.5334882572429424e-25,5.7717473500462595e-11,8.945030848401032e-33,3.315274458916201e-17,3.3094991381334257e-25,2.7573254908880526e-17,8.950546118700861e-18,1.8620356140108638e-14,0.0,4.8931670789147155e-15,0.0,3.351886030376186e-16,0.0,1.4424055875258576e-15,1.7396498511696357e-11,3.370076654572691e-26,0.0,0.0,4.259626507119631e-25,2.504612677239017e-21,0.0,4.785285880962553e-17,2.9323202936363207e-24,5.756310168548672e-14,1.6704946528520702e-36,4.748789544732207e-17,0.0
8,0.052000000000000005,0.06715882197293886,298.09622644450417,1.3064133602605557,0.5791489097414652,0.0,0.24498584349633498,0.1758396955914922,3.441678437636917e-06,2.720603939775516e-18,0.0,0.0,0.0,9.8645440969298e-06,3.4353093164138764e-12,3.1490245992656297e-12,1.379975892532971e-06,5.612386515493846e-07,0.0,0.0,3.405979578104111e-10,7.026559470010975e-27,0.0,1.0994694719660561e-11,3.159105751979908e-22,1.026924629959869e-05,0.0,7.262651122895573e-09,6.266977110914844e-09,1.2886016641865472e-27,7.803929766429829e-11,0.0,1.3017687392779955e-08,2.5989704214543295e-09,2.0444014811909438e-18,2.61296162655039e-09,1.0110721623951776e-09,5.425094119899242e-10,1.0154852624320262e-10,2.4050048298767807e-29,1.2413562696422778e-26,4.004563498146535e-23,1.140500255031619e-23,6.028439646954953e-24,3.35825055689111e-21,2.1665493338662412e-26,7.382333113995515e-20,5.737649734395115e-19,0.0,0.0,8.200597993328378e-15,0.0,1.3987907364738083e-17,3.506830513668678e-11,1.2224400420060949e-29,5.24166778925673e-18,1.7329797814566328e-21,4.225155076389252e-33,3.986596657194868e-31,0.0,2.3766546319326678e-24,4.779498208996869e-10,1.2165807339402123e-30,3.053008423376377e-16,2.4823471418928653e-24,3.0712838680202115e-17,1.320106489688677e-16,1.8581368534782811e-13,0.0,5.4724374133334634e-14,0.0,4.0854532629858965e-16,1.2809818370431295e-14,1.2441239101015158e-14,1.2338432198528435e-10,7.321476947623057e-25,0.0,0.0,3.887535242057338e-24,2.281734600052542e-20,0.0,4.347568815477121e-16,2.953908809731015e-24,5.756364468413732e-14,4.2688679424640404e-35,4.749783627925009e-17,0.0
9,0.052500000000000005,0.06719424937465342,298.2341700721504,1.30572456871377,0.5791340738017166,0.0,0.2449887289161995,0.17582578490373318,8.177237141421253e-06,1.2154396945731422e-17,0.0,0.0,0.0,1.3558822860306992e-05,5.1333261236516715e-12,1.4182637153548487e-11,3.298701944678975e-06,1.599868361033325e-06,0.0,0.0,9.732225608886282e-10,9.641091019161585e-26,0.0,3.47095119402771e-11,7.522943836006083e-22,2.466279414035681e-05,0.0,2.3690215030186482e-08,1.72000365185199e-08,1.9462024824815618e-26,2.8505305279512487e-10,0.0,4.9550832561909426e-08,6.259736350020253e-09,5.0264296613367576e-18,9.043441030834956e-09,3.406333402441659e-09,1.6595315351024631e-09,3.690919834334061e-10,1.222444133520458e-28,6.292483720241361e-26,2.0789785419356506e-22,5.920669337956976e-23,3.2742658446117e-23,5.201379121130118e-21,1.0776927657358477e-25,3.5668731209139574e-19,9.331412950623455e-19,0.0,0.0,3.371458444962771e-14,0.0,3.029304656573682e-17,1.420577679269628e-10,3.4169327035446555e-29,5.33431696589438e-18,8.418311822820107e-21,3.144102720101791e-32,1.1071765090898811e-30,0.0,1.030902172282153e-23,1.8795805824499708e-09,1.495543494866233e-29,1.3087549583003541e-15,9.042320759943633e-24,4.2913733698711755e-17,5.615193360982825e-16,8.729994453296073e-13,0.0,2.5087938482589925e-13,0.0,7.352119418833017e-16,6.606297752396914e-14,5.114294878632735e-14,4.394080771140095e-10,3.999192291646115e-24,0.0,0.0,1.6612058904721392e-23,9.717838028713035e-20,0.0,1.8422537823043834e-15,2.9943959257804616e-24,5.756444542962828e-14,3.1274280589313996e-34,4.7526087135731226e-17,0.0
