,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.0771216985919761,298.0,1.332755317943581,0.5495601008083302,5.131227560895904e-47,0.28357879705066985,0.16686110210361219,2.646484156245482e-14,0.0,0.0,2.1295718337563046e-13,2.4409583349921633e-12,2.6572941285556464e-11,9.654306770002307e-14,2.905768870355746e-12,1.0629705341523349e-16,4.89304237154537e-15,7.503105037250415e-30,1.4726559746140723e-22,0.0,0.0,1.4709661438165842e-13,1.1735891940979718e-14,0.0,0.0,3.733257141278469e-27,0.0,0.0,0.0,6.980006109926199e-14,0.0,1.205850523152294e-14,4.206951051868264e-12,5.600247020304492e-25,5.347964815224812e-21,2.4569586982552872e-15,4.3471518742422905e-15,0.0,0.0,0.0,1.1323735329867947e-34,3.2258552433855765e-35,1.0220228382411889e-13,1.7007216696227903e-23,1.0359087097186319e-16,0.0,0.0,0.0,0.0,2.1197422465562066e-23,1.3794053985350964e-22,2.6477193583490077e-21,1.04450515996432e-14,0.0,0.0,1.4091284035150915e-17,4.818815925805008e-35,0.0,8.217846365997336e-35,7.818821409886512e-32,0.0,1.7421745496192315e-32,0.0,0.0,3.1976222285210784e-18,0.0,7.46984898993015e-16,7.571000201658156e-40,0.0,0.0,9.281731605754889e-19,1.7881485819801919e-16,0.0,0.0,0.0,1.162886282275734e-13,1.1398610056889717e-23,0.0,0.0,2.4526527637408956e-14,0.0,0.0,0.0,4.1778336551368194e-13,4.65401561492259e-16,2.865875050125542e-28
1,0.016,0.0771216991359397,298.00000006703766,1.3327553085434252,0.5495601003499649,5.133449228760259e-47,0.2835787971417568,0.16686110200972334,1.2026945694534228e-13,1.5675732599647571e-18,0.0,4.923695924883211e-20,2.3462316296409634e-12,4.787586103527917e-10,6.413622140687662e-12,3.846249942897272e-12,7.057776896387728e-15,4.353923915018901e-13,6.655595983159013e-28,8.69728910580596e-21,0.0,0.0,2.008095543232324e-21,1.1735880727226927e-14,0.0,0.0,3.477181109757021e-25,0.0,0.0,0.0,6.979998415456242e-14,0.0,1.2473041753430004e-14,4.2069794480748215e-12,7.06255210815988e-23,5.199572630335181e-19,2.457944219294893e-15,4.3154637354823274e-13,0.0,0.0,0.0,1.561249319158796e-32,4.447179599230083e-33,7.421083157085862e-21,1.944980657143262e-21,3.2886126968038834e-23,2.7497388969468493e-19,0.0,0.0,3.961303451269335e-37,3.2141370000672043e-21,1.358820974280739e-20,2.514762736818474e-22,1.6095285701458223e-12,0.0,4.9129789122776e-18,1.4072408578784903e-17,6.793433966656355e-33,0.0,8.095284617956961e-33,5.762130309514466e-32,0.0,2.4568037113087927e-30,3.4938274344337505e-20,0.0,3.1977079733093603e-18,0.0,1.3552290673198838e-13,1.2778271412694753e-37,0.0,0.0,1.840834469357457e-16,2.7286192928420857e-14,0.0,0.0,0.0,1.162885563449766e-13,1.581130200385828e-21,0.0,0.0,3.140959079848377e-15,0.0,0.0,0.0,3.606153713243843e-19,4.654015617413362e-16,5.307769047338061e-26
2,0.032,0.07712170868698452,298.00000010327,1.332755143490084,0.5495600920486163,5.138599456838068e-47,0.28357879880792897,0.16686110045311014,1.5208223718640748e-12,2.1529812087504124e-18,0.0,1.9808365603602031e-25,2.245939785236901e-12,8.66220755669223e-09,5.9444062770388184e-12,4.085944445853115e-12,1.0522426126534346e-12,4.85729462260769e-13,6.202340015472592e-28,8.661543573952267e-28,0.0,0.0,2.755215328991867e-29,1.1737628234657877e-14,0.0,5.275088459334798e-12,7.138796410967574e-25,0.0,4.950649497356218e-16,3.877618217426363e-25,6.980088843127766e-14,0.0,1.283812680840366e-14,4.209590573149492e-12,1.2341510278082916e-20,6.19056011902293e-17,2.49791350617622e-15,4.3164798766096785e-13,0.0,0.0,0.0,1.7261763851696015e-30,4.916323736692609e-31,0.0,2.7406226171083755e-20,1.3264862430458824e-29,1.5345207168355212e-19,0.0,0.0,8.512350795007496e-36,5.063555378456181e-21,1.8195097078165546e-27,1.395823057769439e-22,2.504332671281334e-12,0.0,4.913278951654808e-18,1.4053538505516067e-17,3.792892469513989e-33,3.022335451048249e-38,1.6619984737366015e-32,4.4559959692822094e-32,0.0,3.413819198174468e-30,1.107897930629886e-19,0.0,3.197754099699259e-18,0.0,1.3552290373839567e-13,1.4609117936902465e-35,0.0,0.0,1.8408523463777713e-16,3.075764959933947e-14,0.0,0.0,0.0,1.1628848950698858e-13,1.5458634518823242e-26,0.0,0.0,4.026594812245911e-16,0.0,0.0,0.0,3.122252336395966e-25,4.654015660270974e-16,6.804365331551609e-27
3,0.04,0.07712177486023335,298.0000009562234,1.3327539999383693,0.5495600345649371,5.1485497778991305e-47,0.2835788103583358,0.16686108962739768,3.391085815744899e-11,2.1181559355216677e-18,0.0,1.3758454877205519e-24,2.1963605804247507e-12,6.522285076327233e-08,5.935285089410896e-12,4.089337497193172e-12,2.720502135188826e-11,2.1716834777731596e-12,1.7000255691783937e-27,2.31467107626103e-28,0.0,5.580233798142392e-31,0.0,1.1806917326776885e-14,0.0,1.4286317768554855e-10,8.798168347597287e-25,1.2924029046163759e-14,4.96347148384159e-14,5.428123317766744e-25,6.984816633134386e-14,0.0,1.7082303172689992e-14,4.276591483786345e-12,2.4354607972658624e-20,2.8165105318084518e-15,4.1961890264628e-15,4.354299380218845e-13,0.0,1.5867774842723637e-34,8.205872986342196e-32,7.840931115888919e-29,2.2331682573123595e-29,0.0,5.0878773554059944e-20,3.9114736659070586e-30,1.50526111729e-19,0.0,0.0,1.2203430742719205e-35,9.977690356323146e-21,3.8367669712932757e-28,3.1298015394437043e-22,2.9432242866813542e-12,8.359781162299809e-35,4.913279168190727e-18,1.404411020725788e-17,3.72255095348602e-33,3.0301585983385826e-36,2.0484140743957022e-32,2.048033343399475e-31,0.0,3.507104232322934e-30,1.2137874757379105e-19,0.0,3.197776932538031e-18,0.0,1.3552292795860239e-13,6.500169144348662e-34,0.0,0.0,1.840850365525529e-16,3.1151920714434674e-14,0.0,0.0,0.0,1.1628846969292744e-13,0.0,0.0,0.0,9.184996322063309e-17,0.0,0.0,0.0,5.472720091162704e-31,4.654015955656597e-16,1.552130682782404e-27
4,0.044,0.07712202226975244,298.0000123489484,1.3327497244277344,0.549559820234194,5.156965088376398e-47,0.2835788535437713,0.16686104861627,4.4384495027551764e-10,2.1081841929583462e-18,0.0,5.731679307172855e-24,2.1716023212868233e-12,2.7482536494065904e-07,5.975464936714707e-12,4.068257630294769e-12,3.6094318930862403e-10,3.082732547843572e-11,2.0405829957459738e-26,3.4783042461109156e-28,1.1660297639132712e-14,1.7851948341412677e-30,0.0,1.3181877566446055e-14,0.0,1.922013945005496e-09,1.3426319836666353e-24,2.980919119183575e-13,8.359452868983935e-13,6.197140747648891e-25,7.100040902833083e-14,0.0,1.2284715241793107e-13,5.1435483745701505e-12,3.229778856270098e-20,6.5292522981305e-14,4.1237125207695934e-14,5.070066751713821e-13,0.0,1.995605550289962e-33,1.0320074803547096e-30,1.829939198919798e-27,5.211832154392168e-28,0.0,6.64696464542524e-20,4.466293890358593e-30,1.4933483402696803e-19,0.0,0.0,2.208639196441737e-35,9.495601601728348e-20,5.77119982215932e-28,2.7302831458105488e-21,3.161187159281047e-12,1.5383566990569187e-33,4.913285110464146e-18,1.403940272150934e-17,3.694081341914902e-33,5.103364936229732e-35,3.127106640215237e-32,6.07358921714757e-30,0.0,3.460489774840064e-30,1.1926754105398292e-19,0.0,3.197827163713368e-18,0.0,1.3552362125611308e-13,1.4898731506856748e-32,0.0,0.0,1.8408562113171918e-16,3.122524208585979e-14,0.0,0.0,0.0,1.1628856249124403e-13,0.0,0.0,0.0,3.425252030280334e-17,0.0,0.0,0.0,1.9460554552858522e-36,4.654017062684452e-16,5.788159328303956e-28
5,0.048,0.07712336617671738,298.0002193233553,1.3327265007053093,0.5495586681631628,5.167784071733601e-47,0.2835790875812188,0.16686081628196237,7.507764804085287e-09,2.1454734224726474e-18,0.0,2.8450791453941254e-23,2.145989981617854e-12,1.3803625469549668e-06,6.0496701046123515e-12,4.034290290438186e-12,6.150724316865904e-09,6.897858637775903e-10,4.499261636997804e-25,3.513092708675574e-27,5.882323676838673e-13,2.2498639146798208e-29,2.2836087696341175e-31,5.001466480558232e-14,2.662933906817953e-25,3.3190237175163344e-08,1.1285559547701173e-23,8.322965032679235e-12,1.788493956278285e-11,6.89228829381361e-25,1.0882386689124943e-13,0.0,3.801093053870847e-12,2.038557350278789e-11,4.26787334979849e-20,1.9754134524778433e-12,1.1309630799702646e-12,2.3370838329921817e-12,9.547274731109738e-14,4.99971395627638e-32,2.585536771062282e-29,5.605111879094828e-26,1.5963863840627884e-26,1.0421209919706233e-26,8.88246227509048e-20,4.969350083488478e-30,1.498344708830748e-19,6.788551466755413e-22,0.0,2.325877269980766e-34,3.05303361930356e-18,5.7724953941523986e-27,5.419920459349643e-20,3.387907807833582e-12,3.310831295307465e-32,4.913408164023029e-18,1.4034721579353653e-17,3.710139437061191e-33,1.0918580751912977e-33,2.6296816461175163e-31,2.6344687931980545e-28,0.0,3.327933647473793e-30,1.6969427708987495e-19,2.2548728651045348e-27,3.199521785747231e-18,0.0,1.355535954781167e-13,4.454327718348764e-31,0.0,0.0,1.8411385313195136e-16,3.1260117198383354e-14,4.490762330718322e-18,1.4601059311788965e-14,0.0,1.1629117941825425e-13,6.941180922841273e-26,0.0,0.0,1.2770090632677542e-17,0.0,0.0,0.0,5.32112960227281e-39,4.654023258694112e-16,2.157926641230149e-28
6,0.05,0.07712645763181658,298.00165518276026,1.3326730811099765,0.549556109343003,5.161711905820655e-47,0.2835796183102998,0.16686021836840634,5.404025872892288e-08,2.331967862161553e-18,0.0,7.584429307297503e-23,2.1304900729917026e-12,3.7052548000728404e-06,6.093916409912838e-12,4.055350745420914e-12,4.454087703501217e-08,6.454678655251512e-09,4.2182482452784056e-24,3.5732066869944177e-26,5.659755672283507e-12,2.405559628010422e-28,2.8349112622663207e-30,4.246280792096305e-13,8.477376856784016e-24,2.431757280504445e-07,1.0999948068116928e-22,9.401182553207258e-11,1.5864322513302608e-10,6.756172052131568e-25,5.791719608118767e-13,0.0,5.2269997508468817e-11,1.2277973554021982e-10,5.945047011272395e-20,2.4114108026897184e-11,1.3289514475189992e-11,2.0112810842195988e-11,1.3460765941082113e-12,5.877269439690404e-31,3.039257327769781e-28,6.892495584887984e-25,1.9630439522065518e-25,1.491108355522749e-25,1.009567233747375e-19,3.8184739494934093e-29,1.5610584422842061e-19,2.2970746574204556e-20,0.0,2.3216494975326332e-33,4.38712788161324e-17,5.858969267264231e-26,4.251657952323758e-19,3.6198443291902443e-12,2.9417693264849453e-31,4.914291772757191e-18,1.403243243786789e-17,3.894258972074378e-33,9.685846111677611e-33,2.5627880843670917e-30,4.524899475234152e-27,1.6236396726802267e-12,3.243908312562782e-30,1.1322660572770383e-18,3.179096940276829e-26,3.226975871406823e-18,4.572211327530941e-19,1.36070541580102e-13,5.397919535669232e-30,0.0,0.0,1.8460612643844404e-16,3.1378702716888734e-14,7.781580364292248e-17,9.096032422790163e-13,3.5685738181953117e-28,1.1632381069024401e-13,8.588101475943743e-25,7.058606530426406e-27,4.152411883587248e-23,6.955649245329656e-18,7.939460743775624e-19,0.0,0.0,4.5730122759195165e-38,4.654039970673336e-16,1.17538987045832e-28
7,0.051000000000000004,0.0771314008467901,298.0069939445586,1.3325876724508372,0.5495523436575821,5.12740212103801e-47,0.2835804265515257,0.16685906181243557,2.189362210150878e-07,2.905215031651167e-18,0.0,1.3711221688122257e-22,2.1177560173946068e-12,6.731092379526692e-06,6.1177445994753574e-12,4.262224791774565e-12,1.8141463978628536e-07,3.3112835787653394e-08,2.171493309896645e-23,2.0784859418222615e-25,2.9232049178089814e-11,1.664549030989565e-27,1.7929316370940905e-29,2.4232978394711774e-12,3.9248366491730593e-23,1.000761425297487e-06,6.5136810016075e-22,5.729195703486766e-10,7.748827880012066e-10,5.542501309695937e-25,3.621927627568133e-12,0.0,3.837638003829638e-10,4.92313689744201e-10,1.3355986924548214e-19,1.5794281856877537e-10,8.415775865421841e-11,1.1088499042139449e-10,9.406709254478325e-12,3.735355909972046e-30,1.93141770260545e-27,4.532763775060031e-24,1.290969140039657e-24,1.0467528659276116e-24,1.0452447032498704e-19,7.673630568420562e-28,1.765597154863166e-19,9.397174365176863e-20,0.0,1.377996586777953e-32,3.477162004665701e-16,3.410739409787288e-25,1.7773108213908037e-18,4.5835935938629785e-12,1.4406269729321884e-30,4.917609926851608e-18,1.403136214518003e-17,4.578219198470712e-33,4.7329343709330683e-32,1.5175985747827198e-29,3.9487251028372224e-26,1.5489678155520535e-11,3.30343678137833e-30,8.854308459860494e-18,2.2216898763881564e-25,3.458016708021013e-18,8.12736786732346e-18,1.4069360503088094e-13,3.5141099599868994e-29,0.0,0.0,1.8928286044896605e-16,3.2226309647049154e-14,6.324446684381364e-16,6.5436557371398355e-12,1.0493019955474156e-26,1.1655940079993923e-13,5.473594017839022e-24,1.280872953058187e-25,7.534107333827124e-22,4.93019863845958e-18,1.440249457750761e-17,0.0,0.0,9.646700412225346e-37,4.654081857715601e-16,8.332098194809253e-29
8,0.052000000000000005,0.07714618345902895,298.0352327481048,1.332332324409892,0.5495425621033546,5.188546127966709e-47,0.2835825909743127,0.16685480410927475,1.0529751875956336e-06,5.997488136700599e-18,0.0,2.625248919859655e-22,2.089939436819116e-12,1.2990381247384115e-05,6.15049855383492e-12,5.774807469210066e-12,8.776789501160263e-07,2.063548801878809e-07,1.3509241417873988e-22,1.481490646779272e-24,1.8316575474834155e-10,2.325240721237631e-26,1.3860579630385825e-28,1.7306672812439586e-11,1.8960795341101245e-22,4.897385706223279e-06,4.879962876601809e-21,4.301123048769438e-09,4.577301795464975e-09,6.655901857572848e-26,3.088303923458537e-11,0.0,3.5171013357327807e-09,2.3935794564883714e-09,6.70855601912449e-19,1.2811502986070508e-09,6.585073465427427e-10,7.591504566103722e-10,8.136135334892721e-11,2.9438779118769483e-29,1.5213088863816545e-26,3.699292618002393e-23,1.053579908781812e-23,9.105275141569446e-24,9.816640487570169e-20,2.0263659731923634e-26,2.8830465514005405e-19,3.6387463889634135e-19,0.0,1.0336071106108444e-31,3.498592836904812e-15,2.4367751776208237e-24,9.04055905428765e-18,1.4152626942454848e-11,8.563191910331559e-30,4.9352512458764405e-18,1.4030632901455016e-17,9.952541771655253e-33,2.8023130484090236e-31,1.1379032453967876e-28,4.259435704064073e-25,1.5221171643321888e-10,5.099275818958258e-30,9.341302705610099e-17,1.9222904731484646e-24,6.128446236857067e-18,8.471507683840289e-17,1.974242374228052e-13,2.8122104423455234e-28,0.0,0.0,2.511302148478995e-16,4.107759696083902e-14,6.4105957900252345e-15,5.570773967527026e-11,3.192734031529923e-25,1.1898466444433622e-13,4.318348253263565e-23,1.4364588181081813e-24,8.443506633100838e-21,3.565251603424852e-18,1.6124175986120654e-16,0.0,0.0,3.109692645417955e-35,4.654327075734684e-16,6.029634443979808e-29
9,0.052500000000000005,0.07716853161343908,298.0947527907878,1.3319464784199877,0.5495301129592807,5.733063815028277e-47,0.283585313669299,0.16684730187502228,2.738904082482417e-06,1.3257968603120078e-17,1.0703280707577518e-44,3.748106730883612e-22,2.0573367305967754e-12,1.8627884680215024e-05,6.2031372563538055e-12,9.939009555445277e-12,2.2927039832012654e-06,6.501291741767832e-07,4.232759576039076e-22,5.152103263769881e-24,5.793006241008295e-10,1.7320193613310223e-25,5.134442113014485e-28,6.072114260823186e-11,4.876953970336762e-22,1.2898989983369046e-05,1.7920736830409842e-20,1.564894913797377e-08,1.384957171137644e-08,0.0,1.2586558297978065e-10,0.0,1.5013091008788224e-08,6.298974971367331e-09,1.7974941418636516e-18,4.956017359579989e-09,2.4755397343732366e-09,2.5760232770726336e-09,3.31180271484475e-10,1.1207680571026077e-28,5.784926575849416e-26,1.4456401051687768e-22,4.11718705012484e-23,3.7389719268494617e-23,8.753721079098912e-20,1.2486887911701449e-25,5.520036678068669e-19,6.608246626037678e-19,0.0,3.8027814701537884e-31,1.61694429256961e-14,8.497452943614568e-24,2.1393101187651627e-17,5.288637757766533e-11,2.6170432018487155e-29,4.9726748265939474e-18,1.40314607908283e-17,3.246443556812071e-32,8.52179719006972e-31,4.186155543376452e-28,2.0750451294005972e-24,6.747477434689983e-10,1.6883793069824152e-29,4.509860327133305e-16,7.831408969005164e-24,1.80352605789855e-17,3.8273751961319836e-16,4.65572298920297e-13,1.0703788904639918e-27,0.0,0.0,5.665498163019504e-16,7.693554643488245e-14,2.970250887871349e-14,2.227063535766014e-10,2.176855654942512e-24,1.2870679519465827e-13,1.6302447947456173e-22,6.917181391627341e-24,4.060083334920361e-20,3.2297991083253253e-18,7.736396856549725e-16,0.0,0.0,2.7095192446136063e-34,4.655044952440068e-16,5.471236029839925e-29
