,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.05342573635723551,298.0,1.3631514292764717,0.5160101196770266,0.0,0.3273154461965685,0.15667443322296334,7.056072229443018e-14,7.737635487183935e-15,0.0,2.9592551258354427e-15,1.5755506997245063e-14,9.029989168538921e-10,5.519901928023495e-15,7.791326464981403e-15,3.771133740275681e-14,1.4888454904249335e-15,0.0,1.184995582746563e-23,4.66563882111748e-17,2.3110910393657182e-14,1.1529143988821104e-14,0.0,1.0950203974178431e-28,1.3169348051178094e-13,1.7945864765724204e-29,0.0,2.986978815764342e-14,0.0,0.0,3.923537254095226e-21,1.4599060220704193e-15,8.518591024144053e-14,0.0,1.0826545723089936e-18,0.0,5.982274438818176e-18,0.0,0.0,0.0,1.215191688777842e-33,3.4622928708721797e-34,5.1380538354431994e-15,9.619695127306234e-29,1.2793958235163325e-16,3.70848517566119e-15,1.7910394161142878e-25,0.0,0.0,2.6330004932394817e-19,1.0636149173385231e-23,2.8877744668513313e-17,9.677514296798802e-16,6.613163494860999e-37,0.0,0.0,3.180163882047837e-36,1.6427092788606403e-38,3.946359269184054e-37,6.6862009670371254e-31,0.0,8.794738009086081e-40,0.0,0.0,0.0,3.3910589228395505e-17,5.339540194253418e-17,1.1154874369450056e-39,0.0,0.0,1.6213854777210454e-18,0.0,2.7192394963482967e-18,0.0,0.0,0.0,1.4372293849319952e-23,2.2623845768347764e-29,1.330975620632748e-25,0.0,2.8448008647600247e-19,0.0,0.0,0.0,0.0,0.0
1,0.016,0.05342574529296121,298.0000000311081,1.3631512012826672,0.5160101087225029,0.0,0.3273154484977252,0.15667443105480622,1.2972917183110916e-12,2.608904394349558e-19,0.0,6.890244435639199e-22,1.3863262574181266e-14,1.1714947923015547e-08,2.597976132200852e-13,0.0,1.7727516499118286e-12,9.173903374355969e-14,0.0,4.968631731411638e-22,7.717742208054345e-16,3.2093873137087777e-20,1.1471950312752452e-22,0.0,3.457693241264994e-27,6.351011592006547e-12,1.185407142062777e-27,0.0,3.046158051864933e-14,0.0,0.0,3.9456435444014834e-19,1.6072825389085e-15,8.591665167501488e-14,3.239334968876109e-23,9.168753601446648e-17,0.0,4.102046255261155e-16,0.0,0.0,0.0,1.1899993573071369e-31,3.3892258001023084e-32,2.6836540863644585e-22,7.80474947114676e-27,2.943017032438466e-23,1.2972172620110793e-20,1.682710388033035e-23,0.0,0.0,2.8280514462523914e-17,7.463405359306792e-22,1.3036399203515302e-18,1.0534411708416568e-13,8.799776364842496e-35,4.6133279152071395e-18,0.0,3.1659242911670693e-34,1.7859501747754924e-36,2.757976449340703e-35,4.417749886851725e-31,0.0,8.590288081348856e-38,0.0,0.0,0.0,3.3910590167037005e-17,6.83330514280924e-15,1.3343547594410648e-37,0.0,0.0,2.281737228700892e-16,0.0,2.719294215588995e-18,0.0,0.0,0.0,1.4149793206667599e-21,2.528826567052429e-27,1.4877100866967172e-23,0.0,2.8447005874366064e-19,0.0,0.0,0.0,0.0,0.0
2,0.032,0.05342586141907223,298.00000151509,1.3631482383474918,0.5160099663583602,0.0,0.3273154784306342,0.1566744027802571,5.7844206144121955e-11,1.2030408273272563e-20,0.0,2.003297096823682e-26,1.2897252969369476e-14,1.5198233299387972e-07,2.4142844301652907e-13,0.0,8.178812121395592e-11,3.652244043265073e-12,0.0,5.274250648523019e-29,7.632329751998484e-15,4.494346705837335e-26,1.1473999777616595e-30,1.5342242408299482e-16,6.087398320865474e-27,3.0445562841971686e-10,1.0941129356395427e-27,4.7194353855348006e-14,6.54723123697644e-14,0.0,0.0,7.323255597350094e-19,1.3537776118118573e-14,1.207477200299349e-13,3.683508998435957e-23,7.764115354156786e-15,5.449143761902615e-15,3.204103302470863e-14,0.0,0.0,0.0,9.387045829413465e-30,2.6735154517956003e-30,7.676842461572359e-28,4.231911231329954e-25,6.798211881432958e-30,1.0685627775197274e-21,1.8318852128128636e-23,0.0,0.0,2.955532008175004e-17,9.647669735123275e-29,5.916122343729869e-20,1.1398420246206256e-13,1.502131986282236e-34,4.613329184000512e-18,0.0,2.638002832585782e-35,3.838606548213273e-36,2.548698486649182e-35,4.429135845860346e-31,0.0,0.0,0.0,0.0,0.0,3.3910666427468586e-17,6.833371777802595e-15,1.0538438250717961e-35,0.0,0.0,2.281757162913483e-16,0.0,2.7255701948329696e-18,0.0,0.0,0.0,1.1953364353773287e-26,2.533519562220715e-27,1.490470950357354e-23,0.0,2.8499787005594327e-19,0.0,0.0,0.0,0.0,0.0
3,0.04,0.05342644472350637,298.0000296869184,1.3631333556419565,0.5160092516860437,0.0,0.3273156291415708,0.15667425889515343,1.058739358338657e-09,1.176621784845641e-20,0.0,1.079954567427163e-25,1.2475636190025006e-14,8.519224059468211e-07,2.198893814070918e-13,0.0,1.5022599329802021e-09,8.828178789644711e-11,0.0,3.993571646389632e-29,1.7177767334569958e-13,1.6855922526799853e-31,0.0,2.3563916378795647e-14,4.9089170784334903e-26,5.700034592948438e-09,1.1149404244122918e-26,1.4801783611544095e-12,8.482916544777965e-13,0.0,4.0126863378553775e-16,8.925666975635627e-19,4.470019578776993e-13,7.476930317302234e-13,1.461622976721265e-22,2.523625300831063e-13,2.8280594793137277e-13,8.705272940983829e-13,1.2918068617723812e-14,0.0,0.0,2.780512283200376e-28,7.919150087063853e-29,6.216874632522422e-28,1.7415288930925987e-24,1.0015959971213205e-32,1.0392330116794076e-21,1.4278082525009305e-22,0.0,0.0,2.9871231907766384e-17,6.025112583721452e-29,7.40815902341499e-21,1.1871213060589517e-13,1.5427203926343394e-33,4.6133415479847484e-18,8.32765828909553e-27,2.565190929026982e-35,4.973442121332497e-35,2.598857840730895e-34,1.0022110911844285e-29,1.4753643233384096e-14,0.0,0.0,2.9300921434472903e-28,0.0,3.391352470646202e-17,6.835562398064444e-15,3.317813972434525e-34,0.0,0.0,2.281773015586645e-16,0.0,2.9795320336055208e-18,0.0,0.0,0.0,0.0,2.730936734628343e-27,1.606610490091115e-23,0.0,3.072049766422513e-19,0.0,0.0,0.0,0.0,0.0
4,0.044,0.05342808225967797,298.00030412699437,1.3630915765031064,0.5160072528537628,0.0,0.3273160543206429,0.15667383782212482,1.0167273358824834e-08,1.2166664219628343e-20,3.3231190244163144e-55,3.4593237622249528e-25,1.2259769237017603e-14,2.773304206178749e-06,2.2355029836691875e-13,0.0,1.4466001047029219e-08,1.1152299204002075e-09,8.222135921283506e-27,2.0133549371894212e-28,2.176619314986566e-12,8.013490593348733e-31,3.3002763942114126e-33,3.550967269452431e-13,4.960944780472385e-25,5.587852754410814e-08,1.4210614795516964e-25,2.2852431988561445e-11,9.795972049576211e-12,0.0,5.4289287887086297e-14,9.635736928342446e-19,8.43041395007968e-12,6.546885482723401e-12,1.9801418706937178e-21,4.212475194491302e-12,4.600569082782163e-12,1.2193792482012431e-11,2.622402028120228e-13,7.463174346647868e-33,3.859482006377958e-30,4.717764311988548e-27,1.3436617628046796e-27,1.7262062212924246e-27,1.1250851343661043e-23,1.3369847819249568e-30,1.0483959644759945e-21,1.4030220730825002e-21,0.0,0.0,3.4731056993480153e-17,3.058548072452188e-28,2.599284559248434e-20,1.3185984846077937e-13,1.7487701750891614e-32,4.6134908705533865e-18,2.2219296306165765e-25,2.5888817050891623e-35,5.743223186950983e-34,3.311580022880568e-33,2.678430966291376e-28,3.2351559633232615e-13,8.501594948957649e-36,1.3294642542059275e-19,5.9479864384281835e-27,0.0,3.397041872578768e-17,6.888726782105534e-15,5.448361619384798e-33,0.0,0.0,2.2821370120933243e-16,0.0,8.179290906799673e-18,5.243166788319165e-14,0.0,0.0,1.0469678294238934e-27,6.929176642670813e-27,4.076408661074298e-23,0.0,7.794548803611772e-19,0.0,0.0,1.0910306215058282e-39,0.0,0.0
5,0.048,0.05343509338844191,298.00395926026505,1.362912727616439,0.5159988314289597,0.0,0.32731788361573916,0.15667182379521669,1.2373052840458626e-07,1.7484869711873608e-20,3.6743717810994004e-54,1.2836921253427914e-24,1.1997918887580794e-14,1.0446608533687712e-05,2.6926940701791177e-13,1.9550519323362404e-13,1.7654431786643594e-07,1.807382581825405e-08,1.6248558152333902e-25,3.260636921715234e-27,3.549547529558137e-11,2.105517078234021e-29,1.1827482594055679e-31,6.725984067414836e-12,5.778229606245572e-24,6.948437164017389e-07,2.7107054738651163e-24,4.550037903914124e-10,1.491482868857675e-10,6.799741053169762e-29,1.3195376371351595e-12,9.61508110526085e-19,2.0714922806190666e-10,8.000626441529306e-11,4.6643175514879877e-20,9.10231847258528e-11,9.566634908193393e-11,2.1986289461512026e-10,6.10122842543754e-12,1.9886110511719523e-31,1.0283077159742382e-28,1.2278863535483282e-25,3.4971267841727396e-26,3.2764572841453545e-26,1.8519825688120187e-22,2.615017277754046e-28,1.2775416935990748e-21,1.5223798249385152e-20,0.0,0.0,1.651775627328853e-16,4.962670958162461e-27,3.7794237775849564e-19,4.435359018269397e-13,2.666489223740995e-31,4.615585935555597e-18,7.523539280254432e-24,3.244885172979341e-35,8.745952949542097e-33,6.316964969407143e-32,8.631676898173672e-27,8.382864912638113e-12,2.0724105095868614e-34,5.3277423507219e-18,1.3837501845665376e-25,0.0,3.551528731401296e-17,8.638257803502727e-15,1.15330648860566e-31,3.2760866837216334e-16,0.0,2.294924673033304e-16,0.0,1.5186970978761731e-16,2.3477504374625178e-12,1.372275358421914e-27,0.0,4.6637720079002634e-26,1.273986949931331e-25,7.494156270192836e-22,0.0,1.432773769650457e-17,0.0,0.0,2.3635859621109942e-37,0.0,0.0
6,0.05,0.05344882234959127,298.02266100980785,1.362562647523198,0.515983170865869,0.0,0.3273214103699882,0.15666693268665813,6.688874028046904e-07,6.642812211995316e-20,1.0468240548472192e-53,2.8342248511832852e-24,1.1786369914751446e-14,2.2898246225887525e-05,4.899091903859101e-13,1.5890355747250125e-12,9.567080354714637e-07,1.2521172373833922e-07,1.1400697226476878e-24,2.537509198900106e-26,2.473102891161177e-10,6.005295274135731e-28,1.025267172947873e-30,5.3431892139537676e-11,2.735244518490253e-23,3.825928088627504e-06,2.6213426485125804e-23,3.785825352557147e-09,9.804322878726823e-10,4.803984205627812e-28,1.261776495527454e-11,8.24449654283897e-19,2.086874426922921e-09,4.381405754478864e-10,3.3018147128163133e-19,8.154950682595451e-10,8.272953426843704e-10,1.674069571780823e-09,5.8110380396543774e-11,3.1395643892719264e-30,1.6228605254800046e-27,2.000240098570934e-24,5.696822629993179e-25,5.535667524390314e-25,1.2651959650807696e-21,7.127285592271532e-27,3.46749660240428e-21,5.449481608512846e-20,0.0,0.0,1.5118102449823437e-15,3.8736321074715425e-26,2.2739737988426843e-18,3.736263214987372e-12,1.763537725917724e-30,4.626479414000378e-18,1.0190996135733054e-22,1.1410917638384894e-34,5.757241433629718e-32,6.117421373217027e-31,1.11349126639822e-25,8.827673262467039e-11,5.229803635055463e-33,6.271929528838247e-17,1.3180523165474232e-24,0.0,5.146365725612402e-17,3.0456131895301194e-14,1.015858217454639e-30,7.425404783469759e-15,0.0,2.468038009963817e-16,1.1011639663699142e-15,1.6588470776424232e-15,2.2257182168900686e-11,6.331094256293582e-26,1.4564874409934242e-15,6.384715072387165e-25,1.4401129677022358e-24,8.467560198724982e-21,0.0,1.6177613509442701e-16,0.0,0.0,8.51109523984946e-36,0.0,0.0
7,0.051000000000000004,0.05346940337849322,298.0751417290598,1.3620381806747588,0.5159619265967018,0.0,0.32732629997324747,0.15665769581517425,2.1135127314050917e-06,4.433663546244998e-19,1.8254630957833355e-53,4.7270444694164976e-24,1.158695584400759e-14,3.611395105335352e-05,1.09468102598158e-12,6.665179331167851e-12,3.029214888367774e-06,4.903807960334958e-07,4.498465010600094e-24,1.1068701019751793e-25,9.734458223338053e-10,1.6990238625502446e-26,4.828928253363252e-30,2.362876306407178e-10,7.891653607168036e-23,1.2279265986075668e-05,1.5919117575167678e-22,1.7452905477218833e-08,3.6674042306386488e-09,1.9420206597249136e-27,6.587972849286365e-11,6.43594690892196e-19,1.1445854793762759e-08,1.4005836556506272e-09,1.1345151954435212e-18,4.019188251861675e-09,3.948766185635911e-09,7.1284975932745485e-09,3.02704765725837e-10,3.35818292500715e-29,1.7340606675621714e-26,2.2040050719449102e-23,6.277052470819984e-24,6.4269886302797556e-24,4.227194754789104e-21,5.440246327553627e-26,2.034996521142105e-20,9.768822873943821e-20,0.0,0.0,8.872974468055979e-15,1.7001665855798633e-25,7.461418129853916e-18,2.2070447876896937e-11,6.672070714415953e-30,4.657312078294507e-18,7.35351285284584e-22,8.566187856584127e-34,2.1628179841336615e-31,3.73683231665549e-30,7.3386474443996675e-25,5.041914770582376e-10,1.306604157102412e-31,3.940461603270808e-16,6.870162729525899e-24,0.0,1.379069724076581e-16,1.7194188863277384e-13,4.9246160493326716e-30,5.13596300385295e-14,0.0,3.6861205644900546e-16,4.3314700127759974e-14,9.936729031039771e-15,1.1356902909751859e-10,5.46257970805072e-25,1.3103970436762629e-14,4.0132366369257966e-24,8.938136883654788e-24,5.248784621867258e-20,0.0,1.0008680683029785e-15,0.0,0.0,1.0468511325804107e-34,0.0,0.0
8,0.052,0.05352782930138547,298.28872367884327,1.3605515090977212,0.5159091299502859,0.0,0.3273380045777502,0.15662682823378887,7.696249393546745e-06,5.917834393851285e-18,3.144969365787488e-53,1.1486895872695883e-23,1.120520317809196e-14,5.921344992038548e-05,3.461882983338527e-12,3.304821197457194e-11,1.1057249340840153e-05,2.2707319076939385e-06,2.1338064089366782e-23,5.691306063564136e-25,4.532644203023362e-09,1.1513326630015004e-24,2.7034318190092123e-29,1.2512035467219846e-09,2.5287868435449387e-22,4.5509389390552226e-05,1.486511740674176e-21,9.673838718980619e-08,1.613732235283188e-08,1.5450428638560693e-26,4.1822559853762146e-10,3.630565053972122e-19,7.665983236682363e-08,5.168286893742728e-09,4.5258185444281574e-18,2.3965919019724924e-08,2.2736207231541938e-08,3.6209629322358587e-08,1.9171048419628003e-09,6.202887069204436e-28,3.1894517981659915e-25,4.178620004895006e-22,1.1899973987388592e-22,1.2858399514864174e-22,1.4659826444530396e-20,3.686311945887598e-25,2.6609315407610084e-19,1.3033627943571662e-19,0.0,0.0,6.510368979592938e-14,8.90019932305757e-25,2.772947474964815e-17,1.6428014436615629e-10,3.0277814577465034e-29,4.785015586755981e-18,6.6107047916095605e-21,1.6733195194799214e-32,9.689558542099487e-31,3.6023779422782983e-29,5.8312489373377125e-24,3.528080915543884e-09,7.681530136043212e-30,3.0533828423385484e-15,4.3644744343729555e-23,0.0,7.915017206781798e-16,1.4417544588060058e-12,2.8389569370308373e-29,4.283848481013076e-13,0.0,1.5520261179665702e-15,3.680845255849176e-13,7.328861202026342e-14,7.020844593412985e-10,4.178956905352183e-24,1.0294436188860983e-13,2.5606608790156367e-23,6.915323644586731e-23,4.040061065251727e-19,0.0,7.643601573013365e-15,0.0,0.0,1.716334194237542e-33,0.0,0.0
9,0.05249999999999999,0.05360761000040227,298.6408362516837,1.3585266901847335,0.5158463631780981,0.0,0.3273500746459349,0.156580937457678,1.6475961875824674e-05,3.0039564584910817e-17,4.0593036532143535e-53,3.5465647181821803e-23,1.0907888419578031e-14,7.723328986598742e-05,7.25788836331369e-12,8.772848003106338e-11,2.371209214811092e-05,5.7450441166756684e-06,5.962101998427878e-23,1.5482418947357088e-24,1.1512645132814484e-08,1.5832409978260706e-23,7.863741288938373e-29,3.4882100066612134e-09,5.187179968707053e-22,9.859796679731165e-05,6.22508236335057e-21,2.789490955304289e-07,3.9377859037962344e-08,9.85322402944326e-26,1.3354026848499156e-09,2.8099258616804213e-19,2.5503031754406955e-07,1.1165489798078302e-08,1.0431830551406243e-17,7.298201248934942e-08,6.744426499456832e-08,9.792983687963807e-08,6.1104803097371755e-09,3.95211552231197e-27,2.018028781490623e-24,2.6933350658801066e-21,7.669273792920294e-22,8.588006098261215e-22,2.5776132792465862e-20,1.0476718750064606e-24,1.35495560489285e-18,1.3698638407054747e-19,0.0,9.26997592902494e-32,2.331262488045704e-13,2.47313393802086e-24,5.4546795636232126e-17,5.951009307844543e-10,7.731591155404236e-29,5.002972103996861e-18,2.7757523330538273e-20,1.4397319359669385e-31,2.4363970923599864e-30,1.5999455876358566e-28,2.209716166189076e-23,1.214139415034798e-08,9.537127612321819e-29,1.1381095463075118e-14,1.3987507752469173e-22,1.1999401683249006e-17,2.7245493674431442e-15,5.8689039088302584e-12,8.405559344212757e-29,1.6874413312659877e-12,0.0,6.007071243305722e-15,1.3446036742502034e-12,2.6282130733186347e-13,2.1965593056877513e-09,1.2918765286512927e-23,3.737570404769626e-13,7.353593464645197e-23,2.603860407241191e-22,1.5083883828664317e-18,1.2816583949749014e-19,2.8171802938529013e-14,0.0,0.0,9.649407552136646e-33,0.0,2.1192012707542483e-30
