,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_CH3O2(361),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CHF2O(730),Y_CF2O2(731),Y_S(762),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1097),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(1951),Y_S(2033),Y_S(2036),Y_S(2504),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4208),Y_S(4343),Y_S(4344),Y_S(4383),Y_S(4791),Y_S(4817),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7466),Y_S(7468),Y_S(9977),Y_S(10930),Y_S(11990),Y_S(12069),Y_S(12564),Y_S(12602),Y_S(12858),Y_S(13479),Y_S(14526),Y_S(14664),Y_S(14690),Y_S(14847),Y_S(15167),Y_S(15169)
0,0.0,0.15068592712652967,298.0,1.2713180654643095,0.6147599981988683,0.0,0.09535923515546263,0.10322323689635185,0.18665752968205832,2.4881282005832396e-15,0.0,3.873612522698754e-15,0.0,6.686164363134856e-11,0.0,0.0,4.597882959711995e-70,0.0,0.0,2.649276330424261e-16,1.505128583468125e-16,6.285702513499997e-22,0.0,0.0,4.431673072842611e-15,0.0,3.1996748534670446e-17,4.654494766866039e-33,1.680718200684565e-28,0.0,3.1989190254752796e-14,2.0141556950117474e-30,3.753871451781479e-15,0.0,0.0,2.303062013526578e-15,1.8828896125662416e-15,4.413338073812088e-16,0.0,6.984568648687883e-31,8.067982802467207e-32,1.1764002572024398e-23,0.0,5.73801146870533e-15,1.3126233153633754e-16,3.3858632153412435e-16,0.0,1.8872688937045787e-14,2.0935925068016125e-15,0.0,0.0,0.0,7.738851452455898e-15,0.0,5.694786610303301e-14,1.0192936486162845e-15,5.6979309558143866e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2220241030494775e-14,0.0,0.0,1.416326889041697e-15,2.5105354815651584e-16,1.2663646025348435e-16,1.8233403153223936e-36,2.3146753898896736e-42,1.673101985652598e-23,1.3123600683903664e-34,4.2236698790634706e-14,7.66544323533901e-30,1.9457806704325526e-19,0.0,0.0,0.0,0.0,0.0,2.1012570537259353e-33,1.2233151103463878e-14,0.0,0.0,2.420184686921345e-33,9.291260199173682e-40,0.0,5.325879852281295e-16,6.830466525233317e-20,2.5105624770238344e-15,0.0,9.68491078301976e-43,0.0,0.0,0.0,3.107449806629478e-16,1.4349880609254196e-17,0.0,4.724976486482098e-15,0.0,0.0,0.0,1.1731604524137369e-16,0.0,0.0,0.0,6.039667864581182e-22,0.0,2.5705266756338353e-21,0.0,0.0,0.0,9.803085831995478e-24,0.0,0.0,3.031174391248177e-14,5.986054820376799e-25,0.0,1.0672659276281524e-14,6.1237681744741635e-15,0.0,0.0,4.441646903570955e-16,1.5552169617850562e-15,0.0,4.9610925773654787e-29,3.913480188305714e-18,0.0,0.0,4.7767597620597054e-34,9.881112813992455e-15,1.0147627094020914e-13,0.0,3.0953110275058375e-21,0.0,0.0,0.0,4.707711764084828e-27,0.0,0.0
1,0.008,0.15068592954520552,297.99999999928747,1.2713180450584578,0.6147599971244807,1.945624970929766e-51,0.09535923525667306,0.10322323697331885,0.1866575294672565,2.591579912815545e-15,0.0,0.0,0.0,1.177915629758884e-09,0.0,2.648164049570095e-79,2.0484306503475097e-68,0.0,0.0,1.7199229180444042e-14,1.2947527119381205e-14,5.386143407573159e-20,0.0,0.0,9.232565982610423e-22,0.0,2.728507661178043e-15,2.1356014706037442e-31,1.8973922795477684e-35,0.0,7.368473903332534e-21,1.1579169165551249e-28,3.7538742961727376e-15,0.0,0.0,9.009555811360232e-22,1.8838922907711004e-15,4.3990376565901777e-16,0.0,5.949949893513516e-29,7.319997824228812e-30,1.1682507620502083e-21,0.0,6.703441822297112e-22,8.50280532129073e-15,3.3862817808660794e-16,0.0,1.8872706209210766e-14,2.0937667839027098e-15,0.0,0.0,0.0,7.740086423435619e-15,0.0,5.694786718879574e-14,0.0,5.6979508682666005e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.464079354641886e-21,0.0,0.0,1.517392728828746e-21,3.041297573034845e-14,0.0,1.4964684217216597e-34,2.2909456170289026e-40,1.58992342985831e-21,9.617324233305895e-33,5.496546883009362e-18,1.223882488642936e-27,4.449418367198468e-19,0.0,0.0,0.0,0.0,0.0,3.7826647473171075e-31,1.2169775590233152e-14,2.657357389758146e-32,0.0,1.7310938359687842e-31,1.3639635330780878e-37,0.0,1.2643885696592022e-22,6.82609479333581e-20,2.51056231942798e-15,0.0,3.405399519652617e-40,0.0,0.0,0.0,3.1074498305856764e-16,2.5195857606762167e-15,0.0,4.724962777241728e-15,0.0,0.0,0.0,1.1731604551445095e-16,0.0,0.0,0.0,7.369340746151834e-20,1.4763572464991108e-38,3.353844897058028e-19,0.0,0.0,0.0,9.79873014307542e-24,0.0,0.0,3.0311743959297877e-14,5.986007982462558e-25,0.0,1.067265928380084e-14,6.123768184634854e-15,0.0,0.0,4.441639628084813e-16,1.555216911471426e-15,0.0,8.970245799613105e-27,7.13418629758156e-16,0.0,0.0,5.205665356321479e-32,9.881247257684793e-15,1.0147636021317854e-13,0.0,0.0,0.0,0.0,0.0,1.0131662212667856e-24,0.0,0.0
2,0.016,0.1506859721638968,298.0000000012886,1.2713176854909833,0.6147599781980659,1.9579888868995345e-51,0.09535923703806108,0.10322323832937046,0.18665752568165078,8.67320926983593e-15,0.0,0.0,0.0,2.0752104806658274e-08,1.1466488970292443e-13,6.784096026174844e-79,2.7259834785230046e-68,5.816578654493624e-15,0.0,1.3485320461046578e-13,1.3533763567614468e-14,5.215443546525008e-26,0.0,2.618685235727293e-40,1.9350015850107718e-28,0.0,2.7341321493133835e-15,2.93885942332684e-35,0.0,0.0,1.7042670001508564e-27,3.0136700502628893e-35,3.7541236029949535e-15,0.0,0.0,3.5345378845252336e-28,1.9667723259093915e-15,4.400959134245405e-16,0.0,8.377165050078189e-33,6.390344388220973e-30,1.0441544380401431e-26,0.0,7.970495253470211e-29,1.5503237325503797e-13,3.424133286380123e-16,5.991360680485821e-28,1.8874506290492534e-14,2.0985206642000117e-15,0.0,0.0,0.0,7.821662244048839e-15,0.0,5.694798358148991e-14,0.0,5.698666668482485e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.343511813287272e-30,2.661117394215217e-30,0.0,1.3482489807869856e-27,0.0,0.0,1.6131259363110064e-27,3.041303993419697e-14,0.0,1.7491327540969965e-38,6.852076942915035e-47,5.394253085906583e-28,2.2890221589252838e-36,5.496191009747437e-18,1.6948313362570944e-29,4.451483131958586e-19,0.0,0.0,0.0,0.0,0.0,3.782664968600775e-31,1.2169767064198371e-14,3.0582337316388726e-33,0.0,4.251779584764886e-35,1.367059965823819e-37,0.0,3.0068961309564736e-29,6.821724150208139e-20,2.51057414597526e-15,0.0,4.092510943245774e-46,0.0,0.0,0.0,3.1074512749406753e-16,2.5196924638293747e-15,0.0,4.724950627446594e-15,0.0,0.0,0.0,1.173160496671805e-16,0.0,0.0,0.0,3.1057018186669053e-24,1.700336477832878e-42,3.3528604092830997e-19,0.0,0.0,0.0,9.795911754825183e-24,0.0,4.076563766069771e-45,3.03117448205037e-14,5.985961372210208e-25,0.0,1.0672659485979922e-14,6.123768458271537e-15,0.0,0.0,4.441641931700941e-16,1.5552180885300417e-15,0.0,4.301278901999146e-31,7.1341881896334e-16,0.0,0.0,3.210504956528065e-36,9.882067350070559e-15,1.0147645296702033e-13,0.0,0.0,0.0,0.0,0.0,1.277061915702386e-24,0.0,0.0
3,0.02,0.15068625907738542,298.0000000534825,1.2713152648499286,0.6147598507878599,1.9576940159887433e-51,0.09535924902988378,0.10322324745799757,0.18665750019490593,1.435036271268225e-13,0.0,0.0,0.0,1.525183977604482e-07,3.754039262124454e-12,9.217192087354354e-79,3.8496032292154724e-68,3.025422226929924e-14,0.0,2.9724160561756534e-12,3.2386936259667404e-14,1.1690453387259362e-30,0.0,3.4735726536525384e-45,8.299030670346209e-35,0.0,2.916012023457354e-15,0.0,0.0,1.5973232624637602e-15,8.014284468727436e-34,0.0,3.762338195451087e-15,0.0,0.0,2.815837297907161e-34,4.55011911499404e-15,4.465885648831119e-16,0.0,0.0,6.477499270328243e-30,1.3728542835336108e-31,0.0,8.472901620240675e-31,3.701128885008824e-12,4.712475754725294e-16,6.534643306460225e-28,1.8945140315450934e-14,2.2386267721533343e-15,7.927754920992559e-32,0.0,0.0,9.816931040876263e-15,0.0,5.695292525860421e-14,0.0,5.7281518436701086e-15,0.0,1.1101293771545928e-18,0.0,0.0,0.0,0.0,0.0,2.622629945339014e-29,7.469487761252297e-30,0.0,6.765874963969928e-34,1.3289880189628943e-31,0.0,3.378274567176096e-33,3.041306778034796e-14,0.0,0.0,4.0483870099761857e-53,2.2292744267381116e-31,1.3752898805346237e-41,5.4961902959210645e-18,1.6945568523258843e-29,4.524251363435009e-19,0.0,0.0,0.0,0.0,0.0,3.7826684869771953e-31,1.2169770076908565e-14,5.039530836251627e-34,0.0,4.102895701303403e-35,1.4583276223033344e-37,0.0,1.5822621171661995e-34,6.819536815559343e-20,2.5111744750175057e-15,0.0,2.0130450605487005e-46,0.0,5.493556750190902e-42,0.0,3.1075274723437354e-16,2.5196934381671956e-15,0.0,4.725016349038272e-15,0.0,0.0,0.0,1.1731608109338554e-16,0.0,0.0,0.0,2.5464708569183933e-28,0.0,3.352368381561876e-19,0.0,0.0,0.0,9.794502015697357e-24,0.0,3.537356195033181e-45,3.031175066224485e-14,5.985939742429492e-25,0.0,1.067266090556451e-14,6.123774872526541e-15,0.0,0.0,4.442255704359786e-16,1.5552752336738528e-15,3.712964109419597e-48,1.4136643742291861e-33,7.134189635443129e-16,0.0,0.0,3.7316870709975745e-40,9.882635609644279e-15,1.0147651603126885e-13,0.0,0.0,0.0,0.0,0.0,1.330674827581156e-24,0.0,0.0
4,0.022,0.15068729675228765,298.0000007141465,1.2713065102367738,0.6147593900419296,1.9562673411637267e-51,0.09535929239315274,0.10322328046869188,0.18665740799708203,1.6718194853425903e-12,0.0,0.0,0.0,6.289630737691365e-07,4.814220120500523e-11,1.0744358487789495e-78,5.66418738464771e-68,8.635906824320438e-14,0.0,3.789992138121616e-11,3.402593123191495e-13,1.0852597701549922e-30,0.0,0.0,0.0,0.0,5.9027934555938955e-15,0.0,0.0,3.7556637963633985e-14,7.783524321994828e-40,0.0,3.89972891177558e-15,0.0,0.0,1.2702636433074793e-40,4.545718296587287e-14,5.578695727554652e-16,0.0,0.0,6.386285299582882e-30,0.0,0.0,1.696540280407714e-30,4.749654562330491e-11,2.696013859604871e-15,7.639545691044751e-28,2.0348772130922215e-14,4.394308990585242e-15,8.006416494595461e-32,0.0,0.0,3.4710438490754876e-14,0.0,5.705976019833111e-14,0.0,6.3428593434989365e-15,0.0,3.170181970177007e-17,0.0,0.0,0.0,0.0,0.0,4.3678999454412746e-29,1.2440174360200584e-29,0.0,2.3899130026381614e-36,1.3063892069367039e-31,0.0,0.0,3.0413071130265266e-14,0.0,0.0,4.828518710957441e-59,2.250400841498858e-31,0.0,5.496188044936789e-18,1.6944334659488867e-29,5.859972197738205e-19,0.0,0.0,9.748078332034486e-30,0.0,0.0,3.782714004994085e-31,1.2169803571154355e-14,1.5132971250140182e-31,0.0,5.503489465452846e-35,2.8626008419999113e-37,0.0,1.4379550237836016e-34,6.818421940983583e-20,2.5266391318789043e-15,0.0,2.205780214916274e-46,0.0,4.260284480991386e-42,0.0,3.109413322587672e-16,2.5196968327615662e-15,0.0,4.726781945629083e-15,0.0,0.0,0.0,1.1731630947526153e-16,0.0,0.0,0.0,3.9758704669755107e-32,0.0,3.352124077001438e-19,0.0,0.0,0.0,9.79386594354348e-24,0.0,3.8760381253014636e-45,3.0311772069576114e-14,5.985942712545971e-25,0.0,1.0672666109785327e-14,6.123918982889979e-15,0.0,0.0,4.455888627047613e-16,1.5566633627739317e-15,1.0517873362527102e-47,1.3778584803128801e-33,7.134195418286339e-16,0.0,0.0,0.0,9.884681610414337e-15,1.0147660475170224e-13,0.0,0.0,0.0,0.0,0.0,1.3458160654612263e-24,0.0,0.0
5,0.023,0.1506894337599338,298.0000050564101,1.271288481196747,0.6147584415366903,1.953072362659993e-51,0.09535938165119155,0.10322334842360968,0.18665721799833312,1.0715760844011607e-11,0.0,0.0,0.0,1.609454342806845e-06,3.2993425833009705e-10,1.1580934847023126e-78,7.376452864980708e-68,3.8334164480236155e-13,0.0,2.615941039951938e-10,2.9310193280952523e-12,1.0853432904189975e-30,0.0,0.0,0.0,0.0,3.1173679719988124e-14,0.0,0.0,3.1973981735252244e-13,1.563221879053188e-45,0.0,5.083036625847982e-15,0.0,0.0,2.593903752927002e-38,3.795655927365285e-13,1.5393504488778509e-15,1.623703407961148e-34,0.0,5.74843385501909e-30,0.0,0.0,8.483998061690546e-30,3.288906995335713e-10,2.246142941791273e-14,3.1203151795198506e-27,3.464641142514462e-14,2.152473252394143e-14,8.006196541965016e-32,8.342464304061955e-16,0.0,1.9622284520121808e-13,0.0,5.824248428399241e-14,7.558118983994138e-14,1.2904384437736854e-14,9.151423878183114e-15,3.582454633606537e-16,0.0,0.0,0.0,0.0,0.0,1.139247400793087e-28,3.2446795074856184e-29,0.0,2.9153589862817087e-36,1.5939616088082214e-31,0.0,0.0,3.0413020158933705e-14,0.0,0.0,1.1148338681836941e-64,2.765213063823279e-31,0.0,5.496185498788252e-18,1.6943739579176812e-29,1.8457608980234924e-18,0.0,0.0,1.2136763507021416e-29,0.0,0.0,3.7830599065891563e-31,1.2170205458016306e-14,2.2422702749339186e-29,0.0,5.8733120573838e-34,1.4021728779295541e-36,0.0,1.4379790634798974e-34,6.817776034926749e-20,2.729821727982368e-15,0.0,1.00884640110839e-45,0.0,1.1314394686448887e-42,1.6427089867086393e-27,3.132984819708427e-16,2.5197038824311068e-15,0.0,4.748924778060394e-15,1.1993529975199455e-31,0.0,0.0,1.1731838834557677e-16,0.0,0.0,0.0,0.0,0.0,3.352005020689089e-19,0.0,0.0,0.0,9.7947159515367e-24,0.0,1.7727726981012716e-44,3.031181915748456e-14,5.986105244341119e-25,0.0,1.0672676933776783e-14,6.125830311354473e-15,0.0,0.0,4.60885238037417e-16,1.57391207294615e-15,5.562279120604293e-47,1.3778579168963323e-33,7.134214930382535e-16,0.0,0.0,0.0,9.904628701290552e-15,1.0147677077792044e-13,0.0,0.0,0.0,0.0,0.0,1.3506639661181595e-24,0.0,0.0
6,0.024,0.15069602351100403,298.00004455171955,1.2712328894390568,0.6147555199306297,1.9397690182339215e-51,0.09535965651437446,0.10322355774539206,0.1866566310491961,8.508978221602167e-11,0.0,0.0,1.6582088360959113e-23,4.626736904493617e-06,2.8091395728364375e-09,1.243540900685535e-78,8.462474508707261e-68,2.976617946905209e-12,2.1596018962955163e-13,2.246407307691189e-09,3.286366323449814e-11,1.0945958581192493e-30,1.128717431486989e-42,0.0,0.0,0.0,3.246892353640229e-13,0.0,0.0,3.366359935199649e-12,3.7063921060366695e-47,0.0,1.906643136155696e-14,7.631362015897949e-33,2.5933383362416388e-14,3.024054164953874e-36,4.129449437226873e-12,1.340875828967116e-14,1.5178398407458687e-32,3.1663440398949657e-34,1.1819109144557701e-29,0.0,1.7043060431270904e-15,8.365745242254841e-29,2.8334239767265513e-09,2.631894896999702e-13,1.5470942294725976e-25,2.33600848658704e-13,2.0874760862796667e-13,8.003182692392313e-32,1.4759287509528326e-14,3.672064072444903e-14,1.6473080265431077e-12,0.0,7.609779015254614e-14,2.3382170539931615e-12,1.0847912498341076e-13,3.539500032555894e-13,5.1146617905081154e-15,0.0,8.903515235028428e-29,2.0570184281502372e-33,1.0632642667132979e-30,6.844805578795113e-31,9.322153585502488e-28,2.655033517622257e-28,0.0,9.8779743459783e-35,5.4004242175282075e-30,0.0,0.0,3.041247319911959e-14,0.0,0.0,0.0,3.5889068434728355e-30,1.6739369064648583e-34,5.496195942992677e-18,1.6943242392570673e-29,1.8107819256078964e-17,0.0,0.0,4.3983616786000295e-28,0.0,0.0,3.7867968413988353e-31,1.2178356268771009e-14,2.41972307603548e-27,0.0,0.0,1.3597733309936994e-35,0.0,1.4380950569559267e-34,6.816520886842773e-20,6.3572743711363905e-15,0.0,8.493829056366479e-44,0.0,2.2666627385435487e-40,3.77370011742315e-26,3.5331814587475374e-16,2.5197323856120543e-15,0.0,5.126276366236492e-15,2.1744657484287603e-29,0.0,0.0,1.1735510048528523e-16,0.0,0.0,0.0,0.0,0.0,3.3518945931098883e-19,0.0,0.0,0.0,9.816867575985254e-24,4.145352235211542e-34,1.4925582423217636e-42,3.031201862309804e-14,5.989748539922135e-25,0.0,1.0672710491211592e-14,6.161002092719418e-15,0.0,0.0,6.947288501731249e-16,1.8655546693840176e-15,6.808421300575553e-46,1.3778864916612042e-33,7.134444804086891e-16,0.0,0.0,0.0,1.0204043981376685e-14,1.0147757969034437e-13,0.0,7.546260648636283e-20,0.0,0.0,0.0,1.3507246704352646e-24,0.0,0.0
7,0.0245,0.15070449804773484,298.00018417884155,1.2711614045970285,0.6147517740405728,1.9072675350367142e-51,0.09536000873008081,0.10322382617308491,0.18665587263421737,3.237501620855007e-10,0.0,0.0,3.502730084671498e-22,8.485948359114272e-06,1.1298691534597977e-08,1.287845514347981e-78,5.633015531112263e-68,1.191412390254576e-11,1.3492714477238041e-12,9.098753188929117e-09,1.6629321630723248e-10,1.301616145889274e-30,8.043791552818071e-42,0.0,0.0,1.534373442520322e-30,1.6398136851253082e-12,2.4015889474385807e-33,0.0,1.608229984839692e-11,1.770596527598212e-46,0.0,8.278193092419812e-14,1.1759189497378817e-30,3.9078874813749984e-13,8.624422136328544e-35,2.0381037404105277e-11,6.872105982165291e-14,2.9992050815249437e-31,4.517786696786815e-32,2.7662552938344886e-28,0.0,1.1309745248300546e-14,4.152735835361642e-28,1.1505927770439626e-08,1.3927525362968732e-12,2.5629430473393155e-24,1.2966648197972646e-12,9.994903857151707e-13,7.999217658375849e-32,1.0132892366599684e-13,5.2820937864157e-13,6.717673371532626e-12,0.0,1.794175770516899e-13,1.4141028745383936e-11,6.424821797110278e-13,2.047739613339782e-12,3.1690107177253854e-14,2.8437799760561084e-28,3.0798400164263837e-27,4.961606670408844e-32,2.564626733655577e-29,1.750278090539088e-29,8.822271344364083e-27,2.512662432641064e-27,0.0,2.2198626228227793e-33,1.2131102173974566e-28,2.4158428005030868e-26,0.0,3.041109610392273e-14,3.8256137342377644e-24,0.0,0.0,5.620859405134487e-29,1.7439065192569222e-32,5.496271634994651e-18,1.6943233267683275e-29,9.886295445953089e-17,0.0,1.7030252239148156e-14,9.909052207229824e-27,0.0,0.0,3.8025402091628197e-31,1.2243538171034626e-14,9.968678767218426e-26,0.0,0.0,6.510328774397344e-35,0.0,1.4385637167118168e-34,6.815182939900196e-20,3.1096779112090856e-14,1.224078773422096e-15,2.0013979499449464e-42,2.530163836472399e-17,2.3483606435126804e-38,2.8494912902117888e-25,6.130736396356343e-16,2.5198368185411604e-15,0.0,7.585194867808443e-15,1.035290297754966e-27,0.0,3.1795855815083535e-16,1.176197981518561e-16,0.0,0.0,0.0,0.0,0.0,3.351849980714756e-19,0.0,0.0,0.0,9.971495346049633e-24,1.2797355806979543e-32,3.516911865368515e-41,3.031265998058106e-14,6.021393686227675e-25,1.9742163426609197e-43,1.067275383709465e-14,6.408883227801753e-15,0.0,0.0,2.064514285765604e-15,3.751315450199199e-15,8.938440942782023e-45,1.3779882807481194e-33,7.136210505144738e-16,0.0,0.0,0.0,1.193629439262264e-14,1.0148075838669244e-13,0.0,1.048118837770793e-18,0.0,0.0,0.0,1.3698088454979354e-24,0.0,0.0
8,0.025,0.15072199289576466,298.0008886888816,1.271013856593996,0.6147440958649053,1.7499730393980442e-51,0.09536072993107839,0.10322437666684303,0.18665429014784016,1.4244796703928332e-09,6.955407393213696e-28,4.201565595924572e-24,9.459670093331673e-21,1.6354231222247132e-05,5.289144853769514e-08,1.33220159286906e-78,0.0,5.602679516125024e-11,8.973424878702166e-12,4.292697928315901e-08,1.003847890511911e-09,8.604282142344359e-30,0.0,0.0,8.178170769461217e-36,4.3591859821074224e-29,9.935243970975274e-12,4.666941611804418e-31,0.0,9.108895836058389e-11,1.0024361254880775e-45,0.0,4.911306917293751e-13,1.2696929814256905e-28,3.0091094778841574e-12,6.7397931158632e-33,1.1971251769259591e-10,4.30852504468358e-13,8.310192082030293e-30,9.215523839101903e-30,9.694375302293788e-27,0.0,8.084059405682065e-14,2.721069622425721e-27,5.44392862425835e-08,8.836537765533541e-12,5.755797538183153e-23,9.224940061851597e-12,5.716246981293313e-12,9.063538806138283e-32,8.477883267976895e-13,4.990459161665573e-12,3.2031317067113515e-11,0.0,1.0110393435752863e-12,1.0016949345699392e-10,4.798805935556457e-12,1.370689545243069e-11,2.3853567209669514e-13,9.844488436071e-27,8.430736103759954e-26,1.742990052467312e-30,9.009292031697454e-28,6.201003534783705e-28,2.3681695597350544e-25,6.744758899232287e-26,0.0,6.991028585575366e-32,3.8101401202949686e-27,2.7079636577644174e-25,0.0,3.040534691224103e-14,1.1160375094387744e-22,3.7441320837782797e-36,4.579253508904862e-59,1.2577001753284895e-27,2.7643047939606864e-30,5.496719652758493e-18,1.694422214475696e-29,6.604944099478804e-16,0.0,1.3792000386591587e-13,3.1130375595560773e-25,0.0,0.0,3.8965288693231594e-31,1.2963818260386303e-14,3.2291155494117396e-24,1.0941250682585718e-14,5.5055278419994535e-31,3.723135209746365e-34,0.0,1.4431455868887391e-34,6.815166285482329e-20,2.6431903786640176e-13,1.8138372250647456e-14,6.721461260958246e-41,1.4003366737920435e-15,3.631199579053074e-36,2.613916038707632e-24,2.9476768165957796e-15,2.520902150430779e-15,0.0,2.977003705891912e-14,3.800926992468242e-26,9.061532695218318e-37,5.37482400117437e-15,1.202808120516364e-16,0.0,0.0,1.8945299292434885e-34,0.0,3.690900551042818e-40,3.351828538980915e-19,1.8571861995809277e-14,0.0,0.0,1.140593294453815e-23,2.938151338309994e-31,1.18110974421667e-39,3.031769378588515e-14,6.400339480131597e-25,8.661003380670288e-42,1.0672843868298005e-14,8.82212237997174e-15,0.0,1.0793380221665234e-21,1.3219885229274453e-14,2.0638461928100582e-14,3.169228665975022e-43,1.37879835161994e-33,7.157105175368248e-16,0.0,0.0,5.133202947753368e-39,2.5875381736324278e-14,1.0150684282393475e-13,0.0,1.3011910659207222e-17,0.0,0.0,0.0,1.781425414379851e-24,0.0,0.0
9,0.025500000000000002,0.15075875780596437,298.0044414541721,1.2707039004001413,0.6147282414122061,9.036198328523484e-52,0.09536221598410802,0.10322551473178147,0.18665088055276574,6.5016203436425155e-09,4.9995512895466174e-26,1.1477858665623972e-22,2.7335432967763643e-19,3.239800369189118e-05,2.5668253415523655e-07,1.4047860126649008e-78,0.0,2.7381651133701815e-10,6.021954573225896e-11,2.0994152130048846e-07,6.26166194737761e-09,4.429593304427282e-28,0.0,1.1032847213879794e-44,1.322921041705349e-33,5.856775547016654e-27,6.22642132320577e-11,9.199074430527577e-29,0.0,5.335597291753693e-10,5.878025318543273e-45,1.8474060050214638e-37,3.108399251570662e-12,1.3569218491181386e-26,2.1800309903850874e-11,9.745229894644609e-31,7.268827518123897e-10,2.8019133578418613e-12,2.517984404235578e-28,1.9050386850916133e-27,3.4183658983833303e-25,0.0,5.841870885738388e-13,2.4353353701152199e-26,2.6699845342665933e-07,5.789436087137762e-11,1.3610542880062962e-21,6.835743693199324e-11,3.385388905707893e-11,2.1382686522025916e-30,7.284661131370213e-12,4.550545268099419e-11,1.584189619906882e-10,0.0,7.705203429455925e-12,7.272570885031112e-10,3.7150974297648654e-11,9.396797443129081e-11,1.848589011746258e-12,2.8680474444922055e-25,2.435678845800614e-24,6.59562190174317e-29,3.4089518383852885e-26,2.347343075239593e-26,8.843793178385642e-24,2.5187885576594964e-24,8.223978203277062e-32,2.3818977700216374e-30,1.276452054720122e-25,2.228883153079808e-24,3.7915253183863345e-32,3.038737066614877e-14,3.2332253092189735e-21,5.811774545190222e-34,4.625968251195627e-55,2.9728293568340486e-26,4.843400976788112e-28,5.499114133260861e-18,1.6950137341156093e-29,4.566758703245887e-15,0.0,9.71860645830139e-13,1.0417355748447981e-23,0.0,9.916154470384089e-33,4.459110424613621e-31,2.092949866321178e-14,1.0439411004473372e-22,3.3318894404796946e-13,8.112013340813907e-29,2.2051178022719714e-33,2.488087487432593e-13,1.5013687143159134e-34,6.864561397263436e-20,2.463067299359478e-12,1.672780867325114e-13,2.417244394255213e-39,1.3224443755105234e-14,6.213901078843359e-34,2.4552938872190075e-23,2.3931608143029424e-14,2.53395323766331e-15,0.0,2.2993912487462143e-13,1.3932810623325306e-24,1.3265739875643208e-34,5.179122488512419e-14,1.4708173214689422e-16,0.0,1.1769405500560198e-15,6.68514416361773e-33,1.8435695217365686e-30,5.733321637231719e-38,3.3518977040268814e-19,2.197216512770167e-13,3.35502547389696e-38,9.103275415747945e-16,2.4636864175210323e-23,1.140915579653745e-29,4.24754755509521e-38,3.0365176444057104e-14,1.0942168122221742e-24,5.306370066735834e-40,1.0673037404041742e-14,3.231960195766069e-14,0.0,1.8157499608959423e-20,1.040740350572159e-13,1.7187390510575941e-13,1.4210631919676414e-41,1.3872821476992918e-33,7.408792002517246e-16,0.0,0.0,0.0,1.380400754389106e-13,1.0174527307491116e-13,0.0,1.5998670843560776e-16,0.0,0.0,0.0,8.156019111069506e-24,0.0,0.0
