,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.13014853937230994,298.0,1.1853250754893268,0.6781984661063042,0.0,0.11588239346956831,0.2059191402959726,0.0,0.0,0.0,0.0,0.0,1.1390710406838755e-10,0.0,8.942870019011798e-14,0.0,1.6200533915628813e-13,5.826505279263693e-24,2.1086581137746137e-22,6.119233700055672e-12,7.755318703767477e-14,9.421982258713809e-14,2.496353760098784e-13,1.838669779755484e-14,1.4813941311632845e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8402856016041565e-37,8.062592705728002e-36,2.772035057773741e-13,0.0,3.8379373426958334e-15,3.7564656173297977e-13,1.2605078885519905e-19,2.7124380260055e-20,5.325372292784724e-29,1.737783654993017e-16,3.9814901826460677e-22,2.7405009862487548e-24,0.0,0.0,0.0,0.0,1.9840758876223317e-13,0.0,0.0,0.0,1.0977502907655877e-32,7.882076334255765e-23,0.0,2.860672781384904e-46,0.0,6.104685208626908e-12,2.0145429802193988e-45,4.575082295767632e-13,5.11321818555325e-15
1,0.008,0.13014854207771653,297.99999984624145,1.185325050878861,0.6781984647877419,0.0,0.11588239351135797,0.20591914000030814,0.0,0.0,0.0,0.0,0.0,1.6855517823757424e-09,0.0,0.0,4.282774815960114e-14,4.56614649325065e-13,4.1143412333032783e-22,1.0105473589214234e-20,6.117116291492761e-12,8.117467616603443e-14,3.971064225823722e-21,2.4965274294917115e-13,4.280369551335264e-21,7.904193702046606e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.635948464397902e-35,7.47867182324383e-34,5.704121276343651e-20,0.0,3.8019865145675716e-13,3.262973226431937e-19,1.3238327439329729e-17,2.9091534985884816e-18,6.989773656588676e-27,1.871634941189385e-16,3.09923426286819e-20,2.1332090810198783e-22,0.0,0.0,0.0,0.0,1.984075897500382e-13,0.0,0.0,0.0,1.363726758931212e-30,7.125392495975671e-23,0.0,0.0,0.0,6.104685223106902e-12,1.4198385521431088e-47,6.0666651266663236e-18,6.18852307468367e-13
2,0.016,0.13014858410408867,298.0000007911207,1.1853246681270846,0.6781984452333712,0.0,0.11588239410935022,0.20591913523918193,4.8689344138465334e-11,0.0,0.0,0.0,0.0,2.529451443548227e-08,0.0,0.0,1.8723492426982723e-11,1.2286213925742894e-12,2.854690420510799e-28,1.380038288793009e-27,6.1150088241171656e-12,9.757108572072269e-14,1.1332072257943288e-28,2.498694268855752e-13,1.0354135509634404e-24,4.113216232266652e-11,0.0,0.0,0.0,0.0,4.3749207627257846e-14,0.0,0.0,1.0050208944867759e-35,9.148602706483199e-34,1.178432899147848e-26,0.0,3.801772140076143e-13,2.8459056762936734e-25,1.1055096597548685e-18,2.908045751769011e-18,1.4711794374834397e-28,1.874372085798994e-16,7.683819317000897e-27,7.31956690838083e-29,0.0,0.0,0.0,0.0,1.9840765355664585e-13,0.0,0.0,0.0,1.3637270084742046e-30,6.440950910808625e-23,0.0,0.0,0.0,6.104685434007117e-12,2.200292413551599e-48,6.0633559235418434e-18,6.188531666808365e-13
3,0.02,0.1301488320968648,298.0000197370105,1.1853224095444184,0.6781983318340553,0.0,0.11588239759190445,0.20591910697682936,1.0681087916751683e-09,0.0,0.0,0.0,0.0,1.6123937240684001e-07,0.0,0.0,3.953850695000188e-10,2.182971741955976e-11,0.0,0.0,6.1145223306592905e-12,5.252534858590014e-13,0.0,2.5614578563502146e-13,1.604250787423077e-25,8.5337131651561e-10,0.0,0.0,0.0,0.0,4.945144644135656e-12,4.498052808551355e-28,0.0,1.9473546554759877e-37,1.7641048101471085e-35,4.9462271167199404e-33,0.0,3.801714383922003e-13,3.947775086352868e-31,1.7151665324219734e-19,2.9074922210416392e-18,1.4708924719412688e-28,1.9561609721686877e-16,0.0,3.52085951196894e-30,0.0,0.0,0.0,0.0,1.984097465936625e-13,0.0,1.0200450110784798e-18,0.0,1.3637311474680253e-30,6.116002538225153e-23,0.0,0.0,0.0,6.1046866464537576e-12,0.0,6.0633697645851085e-18,6.188671562686286e-13
4,0.022,0.1301496674341113,298.0002126212683,1.1853148018142206,0.6781979694184969,0.0,0.11588240879531328,0.2059190098176303,1.1444730544643263e-08,0.0,0.0,0.0,0.0,5.8662483648666e-07,0.0,0.0,4.28690649682092e-09,3.018519933432275e-10,0.0,0.0,6.119807392402724e-12,6.366583038013523e-12,0.0,3.5510546305993215e-13,4.310482073486166e-26,9.233247222711372e-09,0.0,2.7851676772086465e-13,0.0,0.0,5.622208096839867e-11,1.1923365547345677e-27,3.41666679228949e-13,0.0,0.0,0.0,0.0,3.8026061147308676e-13,0.0,4.633476051431527e-20,2.9072167738628973e-18,1.4707812201856273e-28,3.198913245581438e-16,0.0,3.695205324703254e-30,0.0,0.0,0.0,1.0368206206373655e-31,1.984463257004518e-13,0.0,2.873183152967834e-17,0.0,1.3637713770814594e-30,5.957779722569143e-23,0.0,0.0,0.0,6.104690476927381e-12,0.0,6.063516291007591e-18,6.191866333863384e-13
5,0.024,0.1301542365166552,298.0028946827381,1.185273191174939,0.6781962374932675,0.0,0.11588246107822643,0.20591844936959192,1.557330832386267e-07,0.0,6.215328136110603e-11,0.0,0.0,2.503199297396281e-06,1.0044907970458534e-10,1.899517137159856e-11,5.919198987841458e-08,5.470188370904957e-09,6.307905163856498e-27,2.215093721561615e-30,6.197357609702153e-12,1.1474337155476876e-10,1.9327684672697705e-30,2.4708287901899994e-12,6.537704467369399e-26,1.2730077746022351e-07,2.2456316886228457e-21,8.578357978030109e-12,0.0,4.39339412841972e-11,7.885770580146486e-10,7.8671038815702e-27,1.0159794417883064e-11,2.110922704788778e-32,1.9189751714603323e-30,0.0,0.0,3.8266532453486504e-13,1.7261669317311444e-30,1.2690497152656261e-20,2.9069473495396665e-18,1.4710340591667035e-28,2.8790948400717827e-15,6.158300638757453e-26,5.650706810263169e-29,0.0,1.7144995810658815e-21,0.0,7.3802436928098315e-31,1.9931770808751887e-13,0.0,8.774719123726613e-16,0.0,1.3643229540687358e-30,5.803777502186979e-23,0.0,0.0,0.0,6.104708317560211e-12,0.0,6.065577378877185e-18,6.290831436747071e-13
6,0.025,0.13016672749096317,298.0172132242536,1.1851594507680088,0.6781926005912936,0.0,0.1158825495067265,0.20591677095014213,9.261285851952061e-07,1.1813856935794834e-18,3.8382777098140746e-10,9.018788244704777e-25,3.2075891701389687e-16,5.980909464828389e-06,6.76288782477567e-10,1.812990134575304e-10,3.5654258943434956e-07,4.1887027128734524e-08,2.0526944283053805e-25,2.030464850457133e-28,6.600328822646358e-12,8.823178765738173e-10,2.816445200252666e-29,1.969790526634716e-11,2.1999709187948103e-24,7.658560023611554e-07,9.196402913997599e-20,7.558213473460882e-11,6.156343306235405e-21,5.010484678782362e-10,4.802438998307208e-09,1.9565882171711175e-25,9.157052557659692e-11,1.2841780302237315e-30,1.167619061446285e-28,0.0,0.0,4.0601979615356023e-13,3.464908474120235e-29,1.3235560006197997e-20,2.9068282946659465e-18,1.4730539024651267e-28,2.2961551452198704e-14,2.521993683989931e-24,2.154693740423504e-27,1.9624559584828177e-30,7.009448174616036e-20,0.0,5.9992317163584575e-30,2.072213120717677e-13,0.0,1.0725912237736658e-14,0.0,1.3672577492835637e-30,5.730090243874386e-23,0.0,2.2324452625313802e-38,0.0,6.104743716289211e-12,1.3461465594547603e-37,6.07663076006946e-18,7.453775330276012e-13
7,0.025500000000000002,0.13019239281526787,298.05900426608156,1.1849258157556026,0.678187137385321,0.0,0.11588257947551917,0.20591300650050853,3.1751381329920434e-06,7.48522706790486e-18,1.27255090710789e-09,1.2988543171058462e-23,1.786328689880014e-15,1.0005290897217913e-05,2.3766213858147873e-09,8.387959307582326e-10,1.235977834998539e-06,1.7927528644533255e-07,3.2648949978437686e-24,3.8789298092425135e-27,7.72969328553325e-12,3.792027183672467e-09,1.4924509578911972e-28,9.413079610931697e-11,2.725962608533045e-23,2.6520605618354256e-06,1.1456359774195738e-18,3.6275727863698153e-10,4.834446052333296e-20,2.8880996654577316e-09,1.680422469775615e-08,3.020851913308843e-24,4.4927576032964415e-10,2.222449496073343e-29,2.0193752236735913e-27,3.5616507820022143e-31,0.0,5.25043795123515e-13,4.492890461408323e-28,6.672890112219107e-20,2.9068084216909426e-18,1.47915311240014e-28,1.0676704201018282e-13,3.141270754892481e-23,2.685001259515504e-26,2.649562997595694e-29,8.810136222939175e-19,1.2826313052363924e-13,1.2964571278982997e-28,2.4504550412585146e-13,0.0,7.029860701693585e-14,1.0737471325960558e-12,1.375845469395921e-30,5.708030310165896e-23,1.1229380692712616e-14,6.115137665551837e-37,1.6754521877992245e-27,6.1047924957799524e-12,3.681732192105417e-36,6.109034723723309e-18,1.4577390986537968e-12
8,0.026,0.13028414459645252,298.2354764647958,1.1840913392996992,0.6781722698949161,0.0,0.11588209497576903,0.20589865841143903,1.2673871403130567e-05,3.8997267378629286e-17,4.84102606798469e-09,2.0585169690172853e-22,8.775118088215671e-15,1.7553133038463773e-05,9.641984972608083e-09,4.602568467687287e-09,4.99544662222277e-06,9.158120849541847e-07,7.446489032652806e-23,1.0244781496805612e-25,1.2301511311092095e-11,1.9460680951082155e-08,8.737176890161441e-28,5.475121717689486e-10,4.427729265208536e-22,1.070557440469672e-05,1.8696280481868265e-17,2.098717606853263e-09,2.5705110843050226e-19,2.029522459572319e-08,6.863026716446701e-08,6.688058552785494e-23,2.662974189487965e-09,5.4315061760851485e-28,4.9181895879665814e-26,2.1169058498719746e-29,0.0,1.3730264448111651e-12,1.0374933627556072e-26,4.827295997905802e-19,2.9070156725992287e-18,1.5059255450118899e-28,6.007485221322107e-13,5.122059993778696e-22,4.4067832347528205e-25,4.375413973463854e-28,1.4280096490812394e-17,5.844160301049646e-11,4.825092845807663e-27,4.988906229799987e-13,0.0,5.703516610759691e-13,1.1439130664241655e-11,1.4126599167258494e-30,5.8097163592012e-23,5.171593910677094e-13,1.7971950152536633e-35,2.5880793804230823e-26,6.1049126331023294e-12,1.0748013494468077e-34,6.2477281413237745e-18,7.510286724502294e-12
9,0.026249999999999996,0.1304291229602492,298.5367476049394,1.1827751637638373,0.678153077359815,0.0,0.11588034983317108,0.20587496419133672,2.8891539594984588e-05,1.0715659247922324e-16,1.0656050219108232e-08,1.0994888809285883e-21,2.2291838145806205e-14,2.3802055389012546e-05,2.2232354591269728e-08,1.3112807387524063e-08,1.1487554195623752e-05,2.487360112307938e-06,5.095451031081912e-22,7.698253993279962e-25,1.9855362921664767e-11,5.3031088524625687e-08,2.6449268248846803e-27,1.6388466381061163e-09,2.368097600660008e-21,2.459575733113096e-05,1.0026887120128746e-16,6.247458304336363e-09,7.059915765118408e-19,7.003005417852609e-08,1.5896821598123413e-07,4.367845300214308e-22,8.072579980600645e-09,3.902945348816427e-27,3.513050129651333e-25,1.8581500627112072e-28,0.0,3.7425119840625e-12,7.957181091282265e-26,1.4027767345097111e-18,2.907715090354071e-18,1.5564586064605117e-28,1.7533842379014877e-12,2.7428775419620626e-21,2.383827215452952e-24,2.3699370231571265e-27,7.721648922192442e-17,2.482728921634616e-10,3.850866762504776e-26,1.1689078537186091e-12,0.0,2.204255747509163e-12,4.6893409124383e-11,1.477676149299463e-30,6.268281442282054e-23,2.046377285858329e-12,1.4061314850587389e-34,1.4395727297703e-25,6.105052534214803e-12,8.315300936490142e-34,6.4914447601467936e-18,2.753362277806888e-11
