,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.1648378743405189,298.0,1.1952609147014595,0.6370645447302651,3.849666304698329e-43,0.16950567038594572,0.19342978481472367,4.59584781133772e-14,8.441227663548012e-21,0.0,3.596555347596962e-15,1.4181129701775872e-16,6.859375370858767e-11,8.62412826910275e-16,0.0,0.0,8.971885428827786e-15,0.0,0.0,1.1850632536102977e-13,5.070955639408818e-15,0.0,0.0,2.1570570831888328e-14,7.548320711392922e-16,0.0,0.0,0.0,7.681665204735289e-14,8.44052157566955e-15,5.932608779259849e-14,0.0,0.0,3.527609993532453e-42,2.5584514125249445e-14,0.0,2.7185890818581722e-16,7.998270233172693e-15,9.058076741750045e-20,0.0,0.0,0.0,0.0,0.0,3.3901892805550084e-34,1.3546691764761865e-19,0.0,4.107701010761661e-33,0.0,1.7767441649884954e-14,3.339687103670204e-23,6.184762321988298e-16,5.475550934358901e-36,0.0,0.0,0.0,1.7634141271969874e-25,3.922313387133374e-15,0.0,6.57298577872296e-14,8.409530888741641e-17
1,0.008,0.16483787712712514,298.0000000009521,1.195260894495482,0.6370645437455469,3.736939658231237e-42,0.16950567039842,0.1934297845494706,8.394981521902142e-14,3.7753658390550404e-19,0.0,1.47684464444912e-21,6.680366865220848e-16,1.306000910256311e-09,5.902561961929683e-14,0.0,3.2007831070496982e-15,0.0,0.0,0.0,1.1846041476582472e-13,4.606629120859483e-15,0.0,0.0,4.2861055863000385e-21,5.2248872952700795e-14,0.0,0.0,0.0,6.028774897856808e-14,8.748541365132657e-15,1.5218649185046227e-19,0.0,0.0,0.0,7.016920056414038e-21,0.0,3.49970506438817e-14,9.25401185160045e-21,1.2286742689317103e-17,0.0,0.0,0.0,0.0,0.0,5.991429349215353e-32,4.435723052408042e-24,0.0,5.6833382436507305e-31,0.0,1.776744175776544e-14,5.091402630784692e-21,1.0049007977737017e-13,8.7620676692719e-34,0.0,0.0,0.0,3.263212917939164e-23,3.9223145430492925e-15,0.0,5.696202688111559e-18,1.3139627749003657e-14
2,0.016,0.1648379301955249,298.00000004141395,1.1952605096900015,0.637064524994299,3.772955348532302e-42,0.16950567063710673,0.1934297794966028,2.5006095650733237e-12,2.0824213698550106e-19,0.0,0.0,5.0629401283843223e-17,2.4865543164323388e-08,5.79430522560029e-14,0.0,1.4698847898860757e-12,0.0,0.0,0.0,1.1842354132884115e-13,5.120288527947044e-15,0.0,0.0,8.055390703252194e-25,2.033407024657776e-12,0.0,0.0,2.018594019251215e-21,6.228653105997866e-14,3.015881934293269e-14,3.9163915976876074e-25,0.0,5.147396322606555e-44,2.345444312079369e-44,1.9304311506130037e-27,0.0,3.4997070034230233e-14,1.0741009712854268e-26,1.2670449411620718e-18,0.0,0.0,0.0,0.0,0.0,5.991429617918156e-32,0.0,0.0,7.509205365678312e-32,0.0,1.776744224771106e-14,0.0,1.0049036066078332e-13,8.762068386103165e-34,0.0,0.0,0.0,1.8232161641593594e-28,3.922314817800323e-15,0.0,5.695602235452099e-18,1.3139652943274223e-14
3,0.02,0.16483831615496855,298.00000109498234,1.1952577110578435,0.6370643887141197,3.7730251729872426e-42,0.16950567237468825,0.19342974273083466,6.445898840035725e-11,2.92376170233774e-20,3.2466748368441085e-13,0.0,7.253748753139478e-18,1.9602088434612734e-07,3.0041048910588225e-14,5.114536945664114e-14,3.9398293618403016e-11,5.242996833300591e-13,0.0,0.0,1.1862533612101854e-13,2.2677685121109547e-14,0.0,0.0,1.5110632718563042e-25,5.371454759714677e-11,0.0,0.0,2.670471357964847e-22,6.586393434772308e-14,5.909183010068386e-13,1.173815610128533e-28,2.670749476135113e-15,0.0,0.0,1.0752401770150798e-33,0.0,3.4997510903821696e-14,2.3027880698647083e-32,2.3794440398618754e-19,0.0,0.0,0.0,0.0,0.0,5.991433089313198e-32,0.0,0.0,7.290756475522235e-32,0.0,1.7767445673691207e-14,3.6597142945215734e-20,1.0049089805268432e-13,8.762072198624024e-34,0.0,0.0,5.313956593955283e-44,9.224574406658216e-29,3.922315874965678e-15,3.206024051331402e-43,5.69560191934597e-18,1.3140223863722012e-14
4,0.022,0.16483982018941196,298.00001508160085,1.1952468052713303,0.6370638589129487,3.7722996630764565e-42,0.16950567915650513,0.1934295992337681,8.746630984341809e-10,8.269718651152254e-21,4.418058889166151e-12,7.697193620730732e-28,1.924953196864213e-18,8.605176445959565e-07,9.33081776460745e-13,1.470287434047967e-13,5.392964704999562e-10,1.001908883333862e-11,0.0,1.6128255336672774e-32,1.21339633781322e-13,3.3100295721349163e-13,0.0,0.0,4.7983736083937326e-26,7.407249613591247e-10,2.3630742712669867e-25,2.360177248602857e-15,7.217722896999927e-23,1.5194510959743606e-13,8.074605707284227e-12,3.2892432304148293e-28,8.015544004088073e-14,1.344805736316578e-36,1.2239312982429972e-34,0.0,0.0,3.5008171511182316e-14,0.0,7.557118036472993e-20,0.0,0.0,9.763944578406415e-18,6.1945442514672704e-30,0.0,5.991970430887243e-32,0.0,0.0,9.106474064257922e-32,0.0,1.7767458900060717e-14,1.2521855844907107e-18,1.0050676532417358e-13,8.76209947150815e-34,0.0,0.0,1.4920184898845108e-43,9.230578433095179e-29,3.9223195770863686e-15,9.001917729143809e-43,5.6956078693996066e-18,1.3157069449129544e-14
5,0.024,0.1648482062237312,298.00026734177436,1.1951860015971467,0.6370609276202969,3.766195133838289e-42,0.16950571695779643,0.19342879510882907,1.5271399911104005e-08,2.0266905960162496e-20,7.228223924226545e-11,1.1787284072488564e-26,4.059150273153236e-18,4.521919400891006e-06,1.7874140336372286e-11,1.994977828797264e-12,9.491071153834509e-09,2.3375238761700793e-10,3.9307295414933633e-29,7.794503770884483e-31,1.6630183957509635e-13,7.65460451010101e-12,2.803198781094868e-31,3.1274158639053087e-13,1.6389867148987687e-26,1.3146853855930391e-08,7.805593413949519e-23,1.116652660658521e-12,2.1507090024864127e-22,3.042960722127245e-12,1.437386934646132e-10,1.8755234529923272e-27,2.2435259450990606e-12,8.833508208214854e-34,8.040717387618041e-32,0.0,0.0,3.5358814426171236e-14,2.1600733354509984e-32,2.3962568957790372e-20,0.0,0.0,3.5202447412830873e-16,2.032867830543813e-27,1.1471027482913726e-30,6.163517120660603e-32,3.816310186849759e-23,0.0,1.3182264601052734e-31,0.0,1.7767532872902576e-14,4.91002568602986e-17,1.011604799595511e-13,8.762485610010925e-34,0.0,0.0,6.976986180338626e-42,9.324009612465058e-29,3.922339631036486e-15,4.2100730851704306e-41,5.695767715036125e-18,1.382804790160947e-14
6,0.025,0.16486725101176522,298.00200457309916,1.1950479386647017,0.6370544253375454,3.745120655082923e-42,0.16950580096219164,0.1934269416201243,1.130074619077115e-07,2.8875126904302263e-19,5.027057989552837e-10,1.8087075524404307e-25,6.470435209151091e-17,1.2545500210509362e-05,1.338283060513828e-10,1.970274098337076e-11,7.072563169352926e-08,2.238796956702264e-09,3.038625274853659e-27,7.268519618996247e-30,4.5008492442127114e-13,7.380652445460723e-11,6.782160156652347e-31,3.5854199810110535e-12,7.478777901181441e-26,9.871308866541027e-08,4.405932883564321e-21,1.2626902141155994e-11,2.9762695115683373e-21,3.982241762444999e-11,1.0829797592702074e-09,1.4473985908525873e-26,2.5154103952289595e-11,7.416069932510271e-32,6.750159560634598e-30,1.4675177815477063e-33,0.0,3.9734432389754175e-14,8.59526332649995e-31,1.1866777863029013e-20,0.0,0.0,3.791309451565587e-15,1.1462579839205441e-25,1.0225436535148894e-28,1.5691405079422057e-31,2.1587852691656514e-21,8.479695756260717e-14,5.259044039777489e-31,0.0,1.77677109555251e-14,7.6118709607379e-16,1.1138707228039433e-13,8.764928750433664e-34,0.0,8.960997917261448e-16,1.246695299097243e-39,1.0534728036712533e-28,3.922384570417084e-15,7.522091896131697e-39,5.6969771408876035e-18,2.3939523515805473e-14
7,0.025500000000000002,0.16489517931029735,298.008418069227,1.1948455334465768,0.6370454155601594,3.703377331215142e-42,0.16950590983375607,0.19342413121958518,4.69205193589469e-07,1.833654269347398e-18,1.975332363035809e-09,1.839159245277905e-24,4.199940325308516e-16,2.334364839247288e-05,5.588065932071454e-10,1.0989772433631202e-10,2.9547865832146123e-07,1.1724618939833882e-08,8.562534576006214e-26,2.3481038523213296e-28,1.4164512897494373e-12,3.8911623158058096e-10,8.018692179689103e-30,2.1426874030656747e-11,1.2172774859066432e-24,4.1519292214051267e-07,7.951837298363516e-20,7.495386460825942e-11,1.865009651240782e-20,2.8297622830887845e-10,4.569212138692063e-09,2.0946526526823215e-25,1.5219629715630976e-10,1.8747796937364704e-30,1.7061234819684545e-28,6.260749830832833e-32,0.0,6.813572872475143e-14,2.3785295565723265e-29,1.2222763196334878e-20,0.0,0.0,2.1931632832138462e-14,2.0686818089588107e-24,1.859766163254379e-27,1.810397620235463e-30,3.936104542062269e-20,9.46829420762026e-13,2.732619581374452e-30,1.9728872760145983e-15,1.7768055104647015e-14,6.236931821284212e-15,1.9398214619064204e-13,8.773707375450652e-34,0.0,1.5535479560814914e-14,4.897339632374871e-38,2.2308897263535704e-28,3.922452503173181e-15,2.954424550452523e-37,5.701563041449753e-18,1.0266203621711581e-13
8,0.026000000000000002,0.16496590814331838,298.04209848288366,1.1943332457722886,0.6370250293244535,3.581443556699882e-42,0.1695060725557191,0.1934165890788711,2.3188574002581824e-06,1.1398592254746893e-17,9.184349127172533e-09,3.0494281126057674e-23,2.6055516031092523e-15,4.632109522917745e-05,2.7773930107446355e-09,7.526108636654654e-10,1.4703407147300704e-06,7.472413308656631e-08,3.1856511967775654e-24,1.0264978687414723e-26,6.127462001106315e-12,2.4981286681559017e-09,1.8984730507522633e-28,1.5706233574918576e-10,2.935567553329946e-23,2.0814626688342622e-06,1.943396883946006e-18,5.457286235364187e-10,1.1535377213923433e-19,2.5074218789428174e-09,2.2985336501184384e-08,6.607967687613106e-24,1.1338445718625522e-09,6.964803904650549e-29,6.3328381888702e-27,2.943104325475782e-30,0.0,3.2340014434443054e-13,9.605968869522349e-28,6.014198017712331e-20,0.0,0.0,1.555530451635851e-13,5.054453546565028e-23,4.5598766140572715e-26,4.287161051632841e-29,9.526091624771e-19,1.0002566002377361e-11,8.246788596565582e-29,2.2398134394211e-14,1.776974390793671e-14,6.420072367785251e-14,1.1110224663326891e-12,8.819509945013155e-34,0.0,1.5786171494882165e-13,2.266791861215641e-36,2.439782430187099e-27,3.922673392405641e-15,1.3656049238549556e-35,5.7259168289008674e-18,9.461012481958364e-13
9,0.026250000000000002,0.16505341394350945,298.1125665654055,1.1937000504664859,0.6370039487688081,3.4363556135310787e-42,0.16950597278527202,0.19340653987986,6.15123835619461e-06,3.534215193222237e-17,2.3317774766810366e-08,1.9058245201269335e-22,7.935115418643354e-15,6.752872376795813e-05,7.401802233184071e-09,2.5471165193183734e-09,3.919912025169734e-06,2.3947387495639415e-07,3.037411597862562e-23,1.0978794134346705e-25,1.5342485230282186e-11,8.050687160938093e-09,1.2460479276912102e-27,5.606140449536293e-10,2.1224879386006908e-22,5.57904857340868e-06,1.4164444788893188e-17,1.9377770676845824e-09,3.566881555271105e-19,1.0415099687296881e-08,6.176363295653365e-08,6.19737845455441e-23,4.1004170454850274e-09,6.757921868597346e-28,6.134665725520842e-26,3.3113716897285877e-29,0.0,1.2154746434233438e-12,1.0018402580800994e-26,2.3051272692674334e-19,0.0,0.0,5.412742197585545e-13,3.6823827321997326e-22,3.3361592494768337e-25,3.1270363074874227e-28,6.996453102282566e-18,4.6844543083548624e-11,1.0175408054169242e-27,8.923296258199421e-14,1.777472610409003e-14,3.0134834354789255e-13,5.042986353472131e-12,8.915930008602367e-34,0.0,6.944334764448419e-13,2.505214328054323e-35,1.794471265659915e-26,3.923180215378752e-15,1.5053458461970098e-34,5.777361245340205e-18,4.439525888858726e-12
