,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.18096343768417847,298.0,1.193169159978577,0.6456673869799532,2.7353981540317682e-46,0.15829077585878046,0.1960418371382786,4.933006800687855e-15,0.0,0.0,1.1416758155884861e-14,1.966624560902316e-15,2.2664935067092362e-11,4.528032347282948e-15,2.653500941734311e-15,2.419409305610134e-14,0.0,0.0,0.0,7.953933256345066e-15,6.254177879461051e-15,0.0,0.0,7.018059959100588e-15,2.1240716469733128e-16,0.0,3.4029286465009015e-14,0.0,6.367526180195957e-14,0.0,0.0,3.0472233814840305e-18,0.0,0.0,1.2051994176092646e-14,7.314197120098667e-16,1.171856607810015e-16,9.555303980406073e-16,3.195358470708112e-20,0.0,0.0,0.0,0.0,0.0,1.7669314428020923e-33,1.7728537838330588e-20,0.0,0.0,3.7229810509521624e-15,1.0120878746861591e-13,0.0,0.0,4.4781076266132496e-35,0.0,0.0,1.2593896006542628e-42,0.0,3.510806221888284e-14,9.356950952005088e-42,0.0,9.192679777933744e-18
1,0.008,0.18096343878869375,298.00000000071384,1.1931691526961543,0.645667386620995,3.4920659397161524e-45,0.15829077586512938,0.1960418370431009,2.059939117593392e-15,0.0,0.0,8.960950728124762e-21,5.357677051164286e-16,4.701676190833358e-10,3.3719989986265986e-13,2.641738499633685e-15,2.866751736948997e-14,0.0,0.0,0.0,7.957876108782238e-15,5.7987755357257315e-15,0.0,0.0,1.5648488086501119e-21,1.5681814856699918e-14,0.0,3.402939252189215e-14,0.0,1.324965674149586e-14,0.0,0.0,3.6653538449643787e-16,0.0,0.0,3.588268151582946e-21,3.761113735114415e-16,1.6472766073731685e-14,1.198445836269897e-21,4.517777554594333e-18,0.0,0.0,0.0,0.0,0.0,3.412891376909698e-31,0.0,0.0,0.0,3.722980993971329e-15,1.0120878705780686e-13,0.0,0.0,7.842796235544422e-33,0.0,0.0,1.8070311158801619e-40,0.0,3.510806132712386e-14,1.0902377153412874e-39,5.7715314402580334e-18,1.568497271422589e-15
2,0.016,0.18096346169553343,298.0000000136512,1.1931690016616376,0.6456673791758626,3.547024281748034e-45,0.15829077599688138,0.19604183507376477,7.707986540919216e-13,2.1019081316743146e-19,0.0,2.2450120244660078e-26,4.8362411088219273e-17,9.751101276783325e-09,3.380295209255552e-13,2.713241396358954e-15,4.350176341455162e-13,0.0,0.0,0.0,7.967689860632265e-15,5.9572157833604545e-15,0.0,0.0,3.3043625267430457e-25,6.215635579275999e-13,0.0,3.404164334434694e-14,2.004372997793522e-21,1.4973749821193015e-14,0.0,0.0,5.726476377912193e-16,0.0,0.0,1.07135665556126e-27,1.9317606612803075e-16,1.6472727750973594e-14,1.5075835680453696e-27,4.845977226654942e-19,0.0,0.0,0.0,0.0,0.0,3.412891944869124e-31,0.0,0.0,0.0,3.722981214346073e-15,1.0120878808126869e-13,0.0,0.0,7.842796398713383e-33,0.0,0.0,2.3701373740237093e-41,0.0,3.510806170814534e-14,1.4300056788777681e-40,5.772515033784971e-18,1.5685014230840784e-15
3,0.02,0.18096364287459707,298.00000037923945,1.193167807072465,0.6456673203234153,3.547405123299808e-45,0.15829077703944144,0.19604181949264196,2.2236625770639605e-11,3.937697119538354e-20,6.64099974424054e-14,2.5080484294082246e-27,8.111811295659454e-18,8.309159719322956e-08,3.6059832705485073e-13,5.71748679837887e-15,1.1908492001859362e-11,3.851930962483884e-14,0.0,5.467073545574854e-30,8.06033749478655e-15,1.1916223120017728e-14,2.062194626051281e-30,0.0,6.411343080400816e-26,1.7842577976698867e-11,0.0,3.4573845009498946e-14,4.0670004383085903e-22,1.5982927385770118e-14,2.1477360742547759e-13,1.2744966197581613e-29,1.4844534142671605e-15,0.0,0.0,6.571008510073848e-34,1.310977785347063e-16,1.6472813331240293e-14,2.85945978341423e-32,9.412877531440902e-20,0.0,0.0,0.0,1.4870349472706512e-29,0.0,3.41289289841443e-31,0.0,0.0,0.0,3.7229979404895595e-15,1.0120879648017784e-13,0.0,0.0,7.842797630807172e-33,0.0,0.0,4.3054717332093744e-42,0.0,3.51080652737113e-14,2.5976926622685984e-41,5.7725148445630016e-18,1.5686411696602715e-15
4,0.022,0.18096440634251,298.0000056463295,1.1931627732363665,0.645667072815393,3.5467091029856e-45,0.15829078143558406,0.19604175376244387,3.2776633502098e-10,1.4553744166825727e-20,1.0587576605268744e-12,1.2901414160203376e-27,2.4342705449301653e-18,3.912058514379642e-07,6.839220910483049e-13,6.767504705932299e-14,1.767565695350481e-10,3.518512177295267e-12,0.0,1.788381755239243e-30,9.242214917676846e-15,1.2598768311643087e-13,6.78138804774262e-31,0.0,2.091594288889849e-26,2.668859824405416e-10,2.2445235699636233e-26,4.626699389767642e-14,1.7030161004408467e-22,3.877074919570994e-14,3.5905863239189556e-12,7.459264264131788e-29,2.0638400969320453e-14,0.0,0.0,5.753375003376411e-36,1.0614184320569756e-16,1.6475661203480923e-14,1.1868251463126538e-32,3.071175423808228e-20,0.0,0.0,0.0,5.8530413131676e-30,0.0,3.412911968847126e-31,0.0,0.0,0.0,3.723415349804978e-15,1.0120883175149498e-13,1.972772309434643e-19,0.0,7.842807229549231e-33,0.0,0.0,1.2891610053398743e-42,0.0,3.5108080187869377e-14,7.778122645101764e-42,5.7725167927104145e-18,1.5731568126166641e-15
5,0.024,0.180968981808738,298.000108572502,1.193132606326526,0.6456655990385655,3.541440630996069e-45,0.1582908077680083,0.1960413583813338,6.227981087845227e-09,2.1339249001695112e-20,1.895625092537925e-11,4.516734977878568e-27,4.0243740468602956e-18,2.2198459909529774e-06,8.394750834982246e-12,7.262740633316458e-13,3.389744483660312e-09,9.283565515334114e-11,4.313344386185843e-30,7.120951575022888e-31,3.0400753561987594e-14,3.07567140994887e-12,2.7020746025726486e-31,7.40621830312703e-14,7.098055786384711e-27,5.1520528199356565e-09,1.770805740137548e-23,3.927206800409974e-13,2.320535062300003e-22,8.719481633669426e-13,7.020457974841965e-11,4.950607652598748e-28,6.021434091893127e-13,1.0931452309916011e-34,9.951121546232958e-33,9.319405803275809e-36,8.583400826462465e-17,1.657805580635951e-14,1.0247217397284479e-32,9.99883248608204e-21,0.0,0.0,9.662880550505182e-17,4.680264651405662e-28,0.0,3.4169083426196454e-31,9.187710437766298e-24,0.0,2.7410963790608445e-32,3.737314529431553e-15,1.0120904174642085e-13,1.656176291915051e-17,0.0,7.842949333034818e-33,0.0,0.0,2.0345247768893748e-42,0.0,3.51081686898453e-14,1.2276727971927253e-41,5.7725810416900674e-18,1.7693789252935943e-15
6,0.025,0.1809800620673187,298.00087560074735,1.193059558416084,0.6456621004967182,3.525967654431278e-45,0.15829087076365853,0.19604038986988526,4.969464212534598e-08,2.5624442319485456e-19,1.42242771835267e-10,5.460601546273112e-26,5.85702454772504e-17,6.518392845671095e-06,6.61751204004935e-11,7.250388507492052e-12,2.7275597138869605e-08,9.636708109791167e-10,9.263602160792796e-28,1.7926365048553314e-30,1.753694325609277e-13,3.2047613746644925e-11,1.2636208660610977e-31,1.0910470676437338e-12,2.236574283457516e-26,4.169835725163134e-08,1.139809278103637e-21,4.285482192476272e-12,2.4336397884198666e-21,1.2417215648851608e-11,5.714717700830886e-10,3.933261738164354e-27,7.303672141637965e-12,1.0510003926446489e-32,9.566679689841496e-31,4.5459285782146666e-34,7.621128746288384e-17,1.7967929391610056e-14,1.8801344945473876e-31,5.064111530670996e-21,0.0,0.0,1.1547829770891976e-15,2.9993782689984514e-26,2.5120905984963134e-29,3.66720318227697e-31,6.076844693824927e-22,0.0,1.6844807563153672e-31,3.9127116901966655e-15,1.0120954390003972e-13,2.819545411259495e-16,0.0,7.843906794230617e-33,0.0,0.0,3.2625985745847642e-40,0.0,3.510837781707287e-14,1.9686319819893427e-39,5.773118107226053e-18,4.9917863655711855e-15
7,0.025500000000000002,0.18099706584617145,298.00392469272464,1.192947476394483,0.6456569915729848,3.5008955392814535e-45,0.15829096129725076,0.19603886201813303,2.2067326746915132e-07,1.6162481544785178e-18,5.977037756619634e-10,5.974658859931427e-25,3.765630789949071e-16,1.2645557640314391e-05,2.951403687930258e-10,4.3183534355251065e-11,1.2203460799379432e-07,5.426733751480968e-09,3.077248442239547e-26,7.063216967711952e-29,7.083306124230756e-13,1.8157476932379009e-10,3.364550974923676e-30,7.1015222271703126e-12,3.957578786072091e-25,1.8754063038326299e-07,2.366348210602106e-20,2.7128537665508856e-11,1.511474292555196e-20,9.529825501935069e-11,2.582835268779642e-09,6.007462384616547e-26,4.7596567536701223e-11,3.0544556340286124e-31,2.7799505858914227e-29,1.7494657761911112e-32,7.050242115668035e-17,2.774917248702217e-14,6.339237501239435e-30,5.551987513531016e-21,0.0,0.0,7.200349471676522e-15,6.22733879255598e-25,5.521045787386078e-28,8.685003114476693e-31,1.2789528919441983e-20,2.691011001872842e-13,8.478473665956613e-31,5.0634491040985845e-15,1.0121031264018661e-13,2.50004449199947e-15,0.0,7.847592504830447e-33,0.0,0.0,1.3702502983737816e-38,0.0,3.5108681740607526e-14,8.267916155273017e-38,5.775321926491346e-18,3.225758570072469e-14
8,0.026000000000000002,0.18104146192263015,298.02109402158646,1.1926549346976476,0.6456449597933844,3.445346974465555e-45,0.15829114600322744,0.19603465994691557,1.1744289428004195e-06,1.0131768216537735e-17,2.9931098688026944e-09,1.0993153128557809e-23,2.3587822695720943e-15,2.6333619260669836e-05,1.580691353931516e-09,3.197131012496415e-10,6.548704027869033e-07,3.7412963300805114e-08,1.2965610274485865e-24,3.358285196863108e-27,3.4989364219031335e-12,1.2604055455315424e-09,1.0066350985351866e-28,5.646916297584022e-11,1.1063547913423454e-23,1.0121774166397556e-06,6.700938918228203e-19,2.1347294638902596e-10,9.435758153073598e-20,9.162627267073637e-10,1.4014595631362982e-08,2.0806111031655376e-24,3.8404860682432805e-10,1.3221922413040128e-29,1.2027010477373379e-27,8.768692274561613e-31,6.077171267738292e-17,1.2279414669945656e-13,2.961407656878523e-28,3.270895692483827e-20,0.0,0.0,5.526992723027188e-14,1.7633146276012908e-23,1.5710590498447384e-26,1.527137226732088e-29,3.5757586728659714e-19,4.221053897562435e-12,2.3450305253165238e-29,1.551380272042388e-14,1.0121251598956759e-13,2.7955762582922506e-14,2.5875394113674453e-13,7.868137418372303e-33,0.0,2.933735917862152e-14,6.932503647133005e-37,6.891103430858608e-28,3.51094070760156e-14,4.179767716198597e-36,5.787876347027006e-18,3.4895679230899314e-13
9,0.026250000000000002,0.18109772985023817,298.0594724659316,1.1922843712117013,0.6456321341700179,3.4046965799894266e-45,0.15829123192019784,0.1960289330107204,3.2885681286788573e-06,3.1516076198875376e-17,8.016552883571926e-09,7.525402191415825e-23,7.25116205487946e-15,3.9512014959611936e-05,4.449202271527117e-09,1.1514144957392496e-09,1.844961963163266e-06,1.273689055996416e-07,1.3466236130757473e-23,3.8283274538745037e-26,9.331878156810584e-12,4.3138593700080875e-09,7.590235294546065e-28,2.1468129185518125e-10,9.010389098181575e-23,2.8636424128632787e-06,5.489610360899436e-18,8.067535109543218e-10,2.9281777632341177e-19,4.0680324527928455e-09,3.980689794351521e-08,2.1235668719585907e-23,1.4795321349675134e-09,1.4392345085080712e-28,1.3077727228579122e-26,1.0507131763371658e-29,5.190381024979612e-17,4.809725050182506e-13,3.3833383730125606e-27,1.4843318770537245e-19,0.0,0.0,2.0459243404618779e-13,1.4442984749418275e-22,1.290573138094066e-25,1.2277538672009664e-28,2.9591524655340836e-18,2.1588457447625397e-11,3.482532212734137e-28,5.2405743614492464e-14,1.012164394401749e-13,1.4062698821872772e-13,1.8724055709600083e-12,7.914034950707068e-33,0.0,1.8471442048483953e-13,8.225610092445147e-36,6.3308164371913536e-27,3.5110266572173794e-14,4.952657008490662e-35,5.816141341508898e-18,1.7678346897873132e-12
