,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.16255031571320244,298.0,1.1879397712025233,0.6673070384694976,0.0,0.1300807490912436,0.20261221241038355,0.0,0.0,2.827052042555436e-14,4.221683483244486e-17,3.653487378649471e-15,2.854035633239826e-11,0.0,3.3961438630694844e-14,4.6292806427372795e-14,0.0,6.788773657809765e-25,2.4627761125872213e-23,5.1380351914305585e-15,0.0,1.0907441406260857e-14,0.0,1.3256325533021589e-14,8.448291215089836e-16,0.0,1.3409991836550958e-13,3.1594534559829535e-14,9.792257744637468e-15,5.2852938161383354e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.719935168554426e-20,0.0,6.377767062598515e-30,0.0,4.5767795498533247e-23,3.192614432004817e-25,0.0,4.5647874462456246e-20,0.0,2.119159402924451e-32,0.0,0.0,1.5049997885506633e-22,0.0,1.7132862032241469e-35,1.5979275149130615e-21,0.0,0.0,0.0,1.1735104973242715e-14,0.0,0.0,0.0
1,0.008,0.16255031682408522,298.00000000609015,1.187939763084538,0.6673070380571927,0.0,0.1300807491022226,0.20261221230844423,0.0,0.0,2.7864856817085838e-14,1.0621577938994756e-21,0.0,5.305679767147975e-10,0.0,1.231747198162636e-12,6.898540798855202e-14,2.99887082304786e-14,6.046886472594883e-23,1.4852455583847835e-21,5.559938245046533e-15,0.0,5.836447346965265e-22,0.0,3.4542594431665976e-21,5.6703400388774756e-14,0.0,1.341004227978871e-13,0.0,0.0,5.691552266569995e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0308750943264125e-17,1.9369870377578541e-19,1.0015184595515337e-27,3.756103125980295e-19,4.4937171719200084e-21,3.135272236861558e-23,0.0,0.0,0.0,2.701875179096484e-30,0.0,0.0,0.0,0.0,2.621509593743353e-33,1.4712892854611266e-21,0.0,0.0,0.0,1.1735116389509328e-14,0.0,5.9658323575659056e-18,0.0
2,0.016,0.16255033744786163,298.0000000777743,1.1879396123637558,0.667307030419342,0.0,0.13008074931025704,0.20261221039823027,3.605252207648713e-12,0.0,3.1026593863468337e-14,1.2470010623393234e-25,0.0,9.860968229262731e-09,0.0,2.9255057985061442e-12,1.5373066963084916e-12,6.534930967867368e-14,0.0,5.118071685227894e-28,6.3496381304534695e-15,0.0,1.2849813414232809e-28,0.0,8.859992414116392e-25,2.852737662910758e-12,0.0,1.341521499568678e-13,0.0,0.0,3.318497163667139e-14,0.0,0.0,0.0,0.0,0.0,1.5559046463585128e-17,0.0,0.0,1.0637470358900165e-18,1.9364032752131334e-19,9.796539715723656e-30,3.904613756981255e-19,2.1742340586958883e-27,1.854472944059917e-29,0.0,0.0,0.0,2.7993502921786134e-31,0.0,0.0,0.0,0.0,2.621509554800272e-33,1.3546308943917458e-21,0.0,0.0,0.0,1.1735117720910196e-14,0.0,5.9659819022366375e-18,0.0
3,0.02,0.16255048437056477,298.0000016783057,1.1879385386346066,0.6673069761728843,0.0,0.13008075079400627,0.20261219676581002,9.342444078992403e-11,0.0,1.2341701144133512e-13,2.2177767196411223e-26,0.0,7.605587127472091e-08,0.0,3.8753023597149394e-12,3.850492148068517e-11,1.2457103658670897e-12,0.0,3.9423451010875e-29,6.975195863182469e-15,2.5490401251541235e-14,1.6803178606714248e-29,0.0,1.662935192497256e-25,7.333697933457473e-11,0.0,1.3614778042949377e-13,0.0,0.0,7.343273369490204e-13,4.2176315542979867e-29,2.3874305361056932e-15,0.0,0.0,0.0,2.1274834228180934e-17,0.0,0.0,1.9986947518364004e-19,1.9361116544777126e-19,9.794747242634826e-30,9.46581549503541e-19,1.1307674055710272e-28,1.1017407301837751e-30,0.0,0.0,0.0,5.351638633587441e-32,0.0,0.0,0.0,0.0,2.6215105212912054e-33,1.2987082552587815e-21,0.0,0.0,0.0,1.1735119207117391e-14,0.0,5.96598272050497e-18,0.0
4,0.022,0.1625510501769648,298.0000219881286,1.1879344036690258,0.6673067692965778,0.0,0.1300807564811655,0.20261214404430697,1.231524618801509e-09,0.0,1.2250183380773602e-12,6.826396095382607e-27,0.0,3.2741627474847223e-07,0.0,4.460662335208808e-12,5.131108547587652e-10,2.124146863275939e-11,0.0,1.0638186389966986e-29,9.17536724058325e-15,5.563782015881146e-13,4.6061532117718524e-30,1.8119191672430655e-15,5.279324335958509e-26,9.793668697959616e-10,0.0,1.7514270440512901e-13,0.0,8.963388890185646e-14,9.849955820184494e-12,1.712551450440883e-28,5.1680400783850746e-14,3.897374715264234e-36,3.5848922198124935e-34,0.0,2.1523196779864266e-17,0.0,0.0,6.350738182786285e-20,1.9359663748868214e-19,9.794010055311016e-30,1.1501108927668464e-17,0.0,4.532403138715688e-31,0.0,0.0,0.0,3.0137967556858433e-32,0.0,0.0,2.009929555546396e-18,0.0,2.6215211270340024e-33,1.271341173711146e-21,0.0,0.0,0.0,1.1735124038588781e-14,0.0,5.965996645097004e-18,0.0
5,0.024,0.1625542376545355,298.0003732306349,1.1879111098243962,0.6673056382962478,0.0,0.1300807877999787,0.20261184288838052,2.0838816488298615e-08,2.7490228459745e-20,1.9020985247908494e-11,4.682974454036882e-27,6.089554506125867e-18,1.6838620996166111e-06,1.2570664775610044e-11,7.2373325427248226e-12,8.795642949747852e-09,4.795580501858527e-10,4.7525505119226274e-29,1.8662347022248922e-30,4.0762076614128126e-14,1.2798108156695315e-11,8.770513949270083e-31,2.5294302275930697e-13,1.8117207302094047e-26,1.681009606417139e-08,6.430815395181135e-23,1.2041066211559369e-12,2.1682337635704834e-22,3.747927234895905e-12,1.7090762141830841e-10,1.0631660810222297e-27,1.3873602565874295e-12,3.914812211641153e-34,3.5704915718839135e-32,1.025163747888396e-35,1.5331393776630603e-17,0.0,0.0,2.0172066285425793e-20,1.9358242625934229e-19,9.79358108100828e-30,2.821062133818689e-16,1.745297562017735e-27,1.8146414443604516e-30,0.0,4.3172990335255605e-23,0.0,1.1050411465757024e-31,0.0,0.0,7.909153011432319e-17,0.0,2.621690505955716e-33,1.2445477093706375e-21,0.0,5.214682659193537e-42,0.0,1.1735149535616925e-14,3.1470538853394953e-41,5.966255445566549e-18,0.0
6,0.025,0.16256195671455076,298.00269506274594,1.1878547033054976,0.6673031169452487,0.0,0.13008085700744737,0.202611084842077,1.4996453927673588e-07,6.010259826698719e-19,1.2903167107244816e-10,9.955282762308788e-26,1.4232175370709602e-16,4.598448493566061e-06,1.4965838469751478e-10,2.8837648620406365e-11,6.403467589037601e-08,4.476230710903345e-09,7.656520456843278e-27,9.399192237231451e-30,2.335419788612198e-13,1.201848902785722e-10,4.225167456194096e-31,2.79019553736203e-12,1.2304640527808415e-25,1.225166889752686e-07,5.4756667246216645e-21,1.1514581104764976e-11,4.5164233216596184e-21,4.897950869085758e-11,1.2581568389776493e-09,1.3781448612695761e-26,1.5126451805386368e-11,4.775825475933614e-32,4.347496587079348e-30,2.0036384086982663e-33,9.832924201976002e-18,0.0,9.12116951025907e-31,1.0497807381141202e-20,1.9357679029992167e-19,9.795282074705494e-30,2.9176940931992494e-15,1.4814682802213037e-25,1.282282910700116e-28,0.0,3.674198234375914e-21,6.914100026439509e-14,5.406061459409994e-31,0.0,0.0,1.1933246228656347e-15,0.0,2.622770277841098e-33,1.2312982544070092e-21,0.0,1.636458156219942e-39,0.0,1.173520571096295e-14,9.873332397551623e-39,5.968002780292446e-18,0.0
7,0.025500000000000002,0.16257505539968994,298.01094833190865,1.1877589977923928,0.66729948947299,0.0,0.13008094571107467,0.2026097045608894,6.074266371641635e-07,3.4231342416472944e-18,4.965589196062808e-10,1.3920776931081814e-24,8.132909820455759e-16,8.45841778824429e-06,6.417016744284782e-10,1.3486374844382278e-10,2.620472982808325e-07,2.2901360093590255e-08,2.0977988743166933e-25,3.0658350811460676e-28,8.744024069333645e-13,6.180342645496037e-10,8.226222045308605e-30,1.624164173819642e-11,2.078059527764026e-24,5.018576793066355e-07,9.90843594789749e-20,6.57482716051943e-11,2.5612315209868052e-20,3.399082851802043e-10,5.199782497452487e-09,2.4194434309223673e-25,8.922217681524542e-11,1.2059335959432266e-30,1.0974028321783103e-28,6.659285786271766e-32,7.084921103870994e-18,0.0,2.8111671227544165e-29,1.5662365481453165e-20,1.9358083640399972e-19,9.802828970628218e-30,1.6411201989281723e-14,2.6809269057350515e-24,2.319042340773166e-27,2.1092901192926083e-30,6.731476430353643e-20,1.211773757908704e-12,4.688882629581314e-30,0.0,0.0,9.523130934904744e-15,0.0,2.6265349329373618e-33,1.2247356951039564e-21,3.4860903211896213e-15,5.526375046586397e-38,2.443837547427016e-29,1.1735290057195064e-14,3.3334859454212326e-37,5.9742565934921995e-18,9.253551578352267e-14
8,0.026000000000000002,0.16261617728420558,298.0528024395026,1.1874586410287982,0.6672905729146861,0.0,0.1300810642765163,0.20260498173352437,2.9206162597464527e-06,1.924622133395467e-17,2.2560719094381364e-09,2.826179477432946e-23,4.5161350628518136e-15,1.6560671593212243e-05,3.1543785591448837e-09,8.706104168004915e-10,1.2743881514618675e-06,1.4228935703237827e-07,7.132522350917542e-24,1.1842340469038479e-26,3.930807597382711e-12,3.8610943403168386e-09,1.9369862018361814e-28,1.1580169238888171e-10,4.8780142678513286e-23,2.443224644595738e-06,2.3449703663795498e-18,4.641547710219805e-10,1.4366587780531324e-19,2.9316672192556414e-09,2.5565075222070746e-08,7.296879878421749e-24,6.466761802422082e-10,4.3118548746248753e-29,3.9195824489020824e-27,2.712325153291989e-30,3.9661829883153995e-18,1.1881422293189049e-13,1.0852297791263619e-27,1.0843809128964595e-19,1.936426357732681e-19,9.850857315829073e-30,1.1301104221157618e-13,6.343953809986065e-23,5.502697114656182e-26,5.365798215158139e-29,1.5733741583061403e-18,1.289002429610808e-11,2.16694434766242e-28,3.626503576254893e-14,0.0,9.531486134380019e-14,1.3612760336389295e-12,2.6454238877888277e-33,1.218484467318763e-21,8.585359470571103e-14,2.2292566622970284e-36,2.8843378403004454e-27,1.1735555634265473e-14,1.3424313958128402e-35,6.00613415003735e-18,1.089208548130656e-12
9,0.026250000000000002,0.16267958602980603,298.13759124530253,1.1869957972716147,0.6672800916724702,0.0,0.13008092073250938,0.20259713020222994,7.594951326251168e-06,5.558347068553858e-17,5.63417239126391e-09,1.8941894325004963e-22,1.267010909546249e-14,2.3950209424743324e-05,8.283234803010865e-09,2.874617293692074e-09,3.341377233198735e-06,4.472409564522415e-07,6.2899394907112e-23,1.1444083230079179e-25,9.789197218511143e-12,1.218660845795549e-08,1.17066793916757e-27,4.04508313492646e-10,3.429577832943877e-22,6.41077491484245e-06,1.6553224049251668e-17,1.6112097544873723e-09,4.137464222071486e-19,1.1911748995633243e-08,6.756067828742766e-08,6.337523391347229e-23,2.288703371577709e-09,4.039535976461081e-28,3.6648095842275985e-26,2.778211364753579e-29,2.2287737477602796e-18,8.10879760241444e-13,1.0706141503199555e-26,4.2814879848950697e-19,1.938722322674547e-19,1.0011139709536809e-29,3.8435219200424726e-13,4.47657911669476e-22,3.8982812565884003e-25,3.807598970029669e-28,1.1213511691768229e-17,5.916252542010625e-11,2.7205972268924476e-27,1.70251653141193e-13,0.0,4.3713021313962483e-13,7.1776460152421295e-12,2.6836166093152932e-33,1.2165531939585835e-21,3.88399700861119e-13,2.2233068080662618e-35,2.081023876794545e-26,1.1736115831198879e-14,1.334664919188498e-34,6.071258031086962e-18,5.10866243883753e-12
