,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.11495365887685283,298.0,1.184279195858109,0.6825685031367875,0.0,0.11018549654563248,0.20724600008268212,9.076144481727725e-14,8.904144663417551e-19,5.806416181499283e-13,5.965407033834321e-14,1.1549693636005988e-14,2.3237164414185523e-10,5.0863052515434594e-14,0.0,2.9678548039302777e-13,0.0,2.5482791327784118e-24,9.209275133748427e-23,0.0,0.0,4.1298314569198615e-14,0.0,0.0,7.103755379318427e-14,6.926158433005645e-30,2.903390298838096e-14,0.0,4.164585343153794e-13,0.0,0.0,0.0,0.0,0.0,4.5142047593494586e-13,0.0,7.09971835689603e-15,1.2317955304862767e-13,0.0,1.3510459910329618e-20,2.3476414766282068e-29,0.0,1.7511462147813768e-22,1.1988648836231214e-24,1.403041097751232e-34,4.216258739205021e-20,0.0,0.0,6.811747381848129e-14,5.022795352996304e-15,4.2159228989845137e-22,0.0,3.248190783501304e-34,2.2193215434273853e-24,0.0,0.0,0.0,1.5935708803801023e-13,0.0,6.161633213029387e-14,1.903760895728515e-15
1,0.008,0.11495366338040201,298.00000009935684,1.184279149461553,0.6825685007518283,0.0,0.11018549662022219,0.20724599951008946,4.615454653068117e-12,2.7493678166171062e-17,5.820106051354492e-13,3.850294512911591e-20,1.3879334317264535e-14,3.1034298759165176e-09,2.3961018253109344e-12,0.0,1.7958607742861268e-12,1.8211090391043766e-13,1.5886451148282422e-22,3.901958824168798e-21,0.0,0.0,1.5333204078819177e-21,0.0,0.0,3.3461264421637097e-12,4.52122041780199e-28,2.9080978452772625e-14,0.0,4.0232962745920645e-13,1.1424992344545905e-14,0.0,0.0,0.0,0.0,8.172573338580506e-20,0.0,6.201808153698275e-13,9.414193370015567e-20,0.0,1.2786431642508138e-18,2.7214519398554476e-27,0.0,1.2031313747776947e-20,8.236817868022822e-23,1.6937581622811947e-32,4.0731069805786354e-23,0.0,0.0,6.811747752201338e-14,5.022794559103873e-15,4.445925806446347e-20,0.0,3.55988097348725e-32,1.9819592077425676e-24,0.0,4.146316102101365e-51,0.0,1.5935708873782681e-13,8.286887897113254e-50,6.1028197057162095e-18,2.032664554350278e-13
2,0.016,0.11495372455484398,298.0000039364597,1.1842785192286407,0.682568468715529,0.0,0.11018549763133213,0.20724599172772584,2.0683795116135587e-10,4.5709264010473775e-18,6.594153785408682e-13,3.0560206606642936e-26,1.1443279141953705e-15,4.147281230265206e-08,2.5000182031973114e-12,0.0,7.246244904362372e-11,3.965277259523521e-12,1.5163302536732943e-28,5.302903566847166e-28,0.0,4.4045462231476745e-14,6.239287680098704e-29,0.0,0.0,1.6379430563560983e-10,5.1100546515308325e-26,3.2478057393013526e-14,2.7802114851493496e-20,4.530355108986687e-13,7.314950759721183e-13,0.0,0.0,9.435025816801733e-38,8.585898463057003e-36,1.4862494770440193e-26,0.0,6.201830469767779e-13,7.228307379211038e-26,0.0,1.2780920039784603e-18,6.465860126785828e-29,0.0,2.823619089001719e-27,2.6572822194605143e-29,1.693877525633828e-32,8.030916789822371e-26,6.29441642857711e-14,0.0,6.811776579165319e-14,5.02279475303575e-15,1.7719398893718475e-19,0.0,3.5598832365256455e-32,1.768926472658275e-24,0.0,1.8184387235990772e-42,0.0,1.5935709777670197e-13,1.0971215829818045e-41,6.1024280961944724e-18,2.032681584792139e-13
3,0.02,0.11495405741769156,298.00007116606207,1.1842750900123307,0.6825683014913742,0.0,0.11018550294857764,0.20724594877617578,3.7555194547809175e-09,6.373292925919235e-19,1.940018664261879e-12,0.0,1.7834040965752009e-16,2.38560210069246e-07,4.34937487098234e-12,3.281494836912259e-13,1.3327335329944238e-09,9.316509382509674e-11,7.601533426163316e-29,7.193179758134007e-31,0.0,1.6661771245747214e-12,2.9905595153604893e-31,0.0,0.0,3.0179923662579956e-09,1.6669915701814367e-24,1.2483098328777493e-13,3.499261106127109e-21,8.814707341924784e-13,1.3738631468430871e-11,0.0,9.689735135688672e-14,8.93086018322881e-36,8.130531084008465e-34,5.506861158860838e-33,0.0,6.202015836280924e-13,1.220932035354591e-31,0.0,1.2778166811605584e-18,6.464473432362591e-29,5.668059222620574e-18,4.8177397690300625e-29,1.8342224956994014e-30,1.6976706031461272e-32,1.337801787150306e-24,6.983906131218483e-14,0.0,6.812655964329594e-14,5.02279617019604e-15,5.437831053411407e-18,0.0,3.55992007922233e-32,1.6684745968925765e-24,0.0,1.3871904637355762e-41,0.0,1.5935714439876964e-13,8.369329938249746e-41,6.102479235295346e-18,2.033299789267252e-13
4,0.022,0.11495515884131698,298.00067701090654,1.1842637430785112,0.6825678076872289,0.0,0.11018551855361411,0.20724580058455633,3.5783957129620374e-08,1.2329661950071433e-19,1.2801051027844817e-11,0.0,5.0691206418943335e-17,7.940111498550046e-07,2.3356664196178917e-11,4.160666857133082e-12,1.2885688265518887e-08,1.1670470599745023e-09,3.3769961795105133e-29,0.0,0.0,2.129393868707118e-11,0.0,3.0361882734831633e-13,0.0,2.9118116240774072e-08,8.899729652310007e-23,1.4032735695933534e-12,3.6561651087600127e-22,8.18765382743657e-12,1.3446921373603072e-10,0.0,1.5256466873904672e-12,7.327127623413014e-34,6.67111440105483e-32,0.0,0.0,6.204966543958602e-13,0.0,0.0,1.2776798362685494e-18,6.464166997043071e-29,4.536827471406323e-16,2.451552424620466e-27,3.8427216510295535e-30,1.901912031422504e-32,7.234822146275652e-23,8.184111942741186e-14,0.0,6.826368049736387e-14,5.022802696134519e-15,1.1105079952893711e-16,0.0,3.560245741223061e-32,1.6199204624090288e-24,0.0,5.897189459081216e-41,0.0,1.5935727913116624e-13,3.557884584056151e-40,6.102947131798313e-18,2.045859033312016e-13
5,0.024,0.11496162741485565,298.0081579515448,1.1841971078251845,0.6825655279453712,0.0,0.11018558255916354,0.20724485574490822,4.3188481252509956e-07,1.818303879968231e-19,1.392218458881117e-10,3.850963891679345e-26,6.105506387447694e-17,3.0663871022974733e-06,2.6285627695147826e-10,7.09806550154288e-11,1.5794436569590713e-07,1.8762912610914168e-08,7.803369287873561e-27,5.377195535821389e-30,0.0,3.4448509336824193e-10,0.0,6.605978631871593e-12,2.606175643710911e-25,3.5604461264174314e-07,1.2299876332502678e-20,2.5425876079548467e-11,8.101328254747252e-22,1.7766309644190195e-10,1.668844966650812e-09,0.0,2.910692187134679e-11,1.5736703817334659e-31,1.4324613155378346e-29,0.0,0.0,6.271468884796942e-13,0.0,0.0,1.2775475812807042e-18,6.468265627082614e-29,8.633465402137978e-15,3.390883292692729e-25,2.888935284782018e-28,3.044682910494416e-31,9.910227937308629e-21,3.96758881558242e-13,0.0,7.116285305551793e-14,5.022890847312747e-15,2.9731576937281464e-15,5.017712677498349e-14,3.5642455590414526e-32,1.578200204339695e-24,0.0,1.3497778039916499e-39,3.8432250818461134e-29,1.5935787389440056e-13,8.141675867689959e-39,6.1087535790817386e-18,2.3904761752033313e-13
6,0.025,0.11498144703424162,298.043727031105,1.1839929850157092,0.6825605992031528,0.0,0.11018564541428588,0.20724166396277294,2.318207143849747e-06,2.3632206718571907e-18,7.067937224770268e-10,3.7897794257481994e-24,5.766787529939329e-16,6.836347696400396e-06,1.419050405677841e-09,5.220392340407488e-10,8.590281738723753e-07,1.290700918791225e-07,6.613301521990246e-25,6.076725043140374e-28,0.0,2.3803139009797545e-09,0.0,5.2192415264654945e-11,9.188337487525341e-24,1.9324048504384212e-06,3.648941291927395e-19,1.9768663249140418e-10,1.454644274087999e-20,1.6729193188770299e-09,9.17273051265765e-09,6.973316537350299e-25,2.3216665967998734e-10,6.799062368046934e-30,6.184107599596758e-28,1.0753967169624592e-31,0.0,6.842907647757044e-13,4.0738074166536415e-29,7.740282372410254e-21,1.277501888665446e-18,6.490791512041547e-29,6.565482234154909e-14,1.0058429289246001e-23,8.535911755902288e-27,8.555840410184702e-30,2.939065391874632e-19,3.6133459176532724e-12,9.387203461703583e-30,9.45135128397737e-14,5.02359680013388e-15,3.2393495573253333e-14,6.771410544811656e-13,3.5832858938752213e-32,1.6171042485687245e-24,9.062982472364738e-15,1.0185081860755376e-37,7.832547747071046e-28,1.5935907100060878e-13,6.135230519625149e-37,6.136471215678554e-18,5.979558562664814e-13
7,0.025500000000000002,0.11502444104446438,298.137148703582,1.1835504303190474,0.6825526986336644,0.0,0.11018547411467729,0.20723422759448332,7.279928846407502e-06,1.1425661601573638e-17,2.1224069074378817e-09,4.013212808602851e-23,2.672845451611127e-15,1.090532095394877e-05,4.500905045378155e-09,2.155649625291608e-09,2.728063063863815e-06,5.02304205092824e-07,1.1190701542973921e-23,1.2581968628406768e-26,1.1222573743110474e-12,9.299329899885735e-09,2.699764683961112e-29,2.284083824818438e-10,9.407260227092911e-23,6.125780461462033e-06,3.7407355347725034e-18,8.581956756101983e-10,7.136274007240026e-20,8.64101101825575e-09,2.9392830856354144e-08,1.0719883996019776e-23,1.0301942048742582e-09,9.652223672687763e-29,8.762396999281052e-27,2.4848379198483536e-30,0.0,9.44059241700925e-13,1.084136669574054e-27,1.4319474337527065e-19,1.2775544628885532e-18,6.55196400773294e-29,2.7859817560644547e-13,1.0307517814643194e-22,8.780992043276174e-26,8.781285396736487e-29,3.03620440110096e-18,2.0844349729455585e-11,6.7826258622795965e-28,1.943627500463548e-13,5.02695021710241e-15,1.9085449747241778e-13,4.221918870708691e-12,3.6337303840209236e-32,1.959758577106097e-24,1.9344762014016667e-13,2.1050212080255618e-36,6.3729482891281925e-27,1.5936090532680023e-13,1.2636066649413794e-35,6.2098679201423655e-18,2.5561156284532344e-12
8,0.026,0.11517620336560778,298.4951707527047,1.1819909210137076,0.6825301974931052,9.888852732315391e-48,0.11018376419911054,0.20720668423137503,2.6314560269774953e-05,5.632883314273156e-17,7.297011284838313e-09,5.396307965379856e-22,1.208092940583675e-14,1.8111288427610798e-05,1.648762564682769e-08,1.0572524846591678e-08,9.987917342760332e-06,2.3087413731202754e-06,2.288581267010347e-22,2.9745665251923483e-25,6.7401288218466155e-12,4.292316710451639e-08,4.956974096548645e-28,1.1943408551334664e-09,1.2502588453656043e-21,2.238003779727166e-05,4.989703018777287e-17,4.451493044783879e-09,3.534679565913435e-19,5.421189526982002e-08,1.0870609200446755e-07,1.9681031850142384e-22,5.4732885344252724e-09,1.941346795083874e-27,1.7498514806962746e-25,6.638984685929032e-29,0.0,2.6034259299001e-12,2.839359305169863e-26,8.69032917416294e-19,1.2780661988746767e-18,6.810657630220623e-29,1.4086620822668346e-12,1.372459707325096e-21,1.1833544298340274e-24,1.184548033830089e-27,4.038247181518363e-17,1.4965021142477275e-10,1.914350694748176e-26,7.963007235042585e-13,5.0497748987754196e-15,1.380428330058604e-12,3.2095752830988436e-11,3.833370852704205e-32,4.731890009973468e-24,1.4709788825419267e-12,5.151266430318572e-35,7.570943786468196e-26,1.5936636970303382e-13,3.0508185023140563e-34,6.498949495476286e-18,1.7437560271122324e-11
9,0.026249999999999996,0.11540439778905752,299.05375901867586,1.1796537159989318,0.6825010263989605,0.0,0.110179435073064,0.20716382513795706,5.603105561888381e-05,1.5289174633275423e-16,1.5026990475981833e-08,2.5538476597697616e-21,2.910188350554616e-14,2.3792502677784114e-05,3.558104964579474e-08,2.7773566703297033e-08,2.145576892512719e-05,5.808266056364945e-06,1.4055369205439149e-21,1.975775059881181e-24,1.5224292422035623e-11,1.0829944135628925e-07,1.9116842479228273e-27,3.2973418323553416e-09,5.805310303517063e-21,4.8000952028658776e-05,2.3203735378663475e-16,1.2219658076619159e-08,9.619163040776365e-19,1.7148663129460157e-07,2.35125918800861e-07,1.1003641168208794e-21,1.5290485752193102e-08,1.2316855559137682e-26,1.098099525340048e-24,5.11394001678466e-28,0.0,6.779283353349936e-12,2.1061861261462405e-25,2.1593692276493155e-18,1.279458515732991e-18,7.32561016342106e-29,3.795071943582582e-12,6.364479460660193e-21,5.5836351831329825e-24,5.606888433580885e-27,1.895937695978366e-16,5.263195761212255e-10,1.2171939159393057e-25,2.230119301779908e-12,5.1110688039870275e-15,4.869404805312387e-12,1.1763419492401292e-10,4.1659220755193953e-32,1.3261349492555554e-23,4.944516829507065e-12,3.569629559127661e-34,3.68944243351792e-25,1.5937477357744368e-13,2.0707888591310397e-33,6.975567340231162e-18,6.163725406777918e-11
