,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.06537700708656531,298.0,1.210425879137577,0.5755831414338914,0.0,0.24965445150054036,0.17476239131498314,1.425999102775156e-13,5.163004850416928e-22,1.9294574523651882e-14,1.189266693607208e-16,2.5672215440855323e-16,1.5750136171747523e-08,0.0,0.0,1.4496320341499057e-13,1.3710427647041343e-16,0.0,0.0,1.6578493488491723e-15,1.9871535486958087e-15,0.0,0.0,0.0,1.3290347056602478e-13,2.534896291741759e-32,1.5762155104421385e-16,1.502158159102292e-15,0.0,0.0,0.0,1.8030869314164724e-17,0.0,0.0,0.0,6.620682333481844e-16,0.0,1.0738702636530273e-17,0.0,0.0,0.0,1.1101225304588963e-18,0.0,0.0,0.0,0.0,0.0,0.0,5.050356965119374e-16,0.0,0.0,0.0,7.134398582300857e-36,0.0,0.0,2.4657332369407595e-45,0.0,2.12137971701112e-15,1.8224739323083588e-44,0.0,2.769495746969069e-19
1,0.008,0.06537711148590805,298.0000000528439,1.2104239462367041,0.575583055015811,0.0,0.24965444798808378,0.17476236587321237,4.095102030212186e-12,9.969584369081853e-21,5.405374642778608e-13,4.3871689134772497e-23,5.537257343773413e-18,1.311100757781489e-07,0.0,9.933246717535128e-15,4.271372005174563e-12,8.361150138858185e-15,0.0,0.0,1.659491626943436e-15,2.2401971768769384e-15,0.0,3.9869691406527725e-18,0.0,3.88374146520317e-12,1.0083639296420535e-30,2.0958244019224454e-16,0.0,0.0,4.220569012851653e-16,0.0,8.129346667633902e-16,0.0,1.788856844446664e-39,0.0,1.2243121280121098e-16,0.0,5.509175105943553e-24,0.0,0.0,0.0,1.0887224945528109e-18,0.0,0.0,0.0,0.0,0.0,0.0,5.050358036056209e-16,0.0,0.0,0.0,4.738954728474456e-34,0.0,0.0,1.3419791952390696e-43,0.0,2.1213799908293005e-15,8.09658825161856e-43,5.145932589778015e-18,1.792530853090949e-17
2,0.012,0.06537745052965978,298.00000064877173,1.2104176690540698,0.5755827744013665,0.0,0.24965443658537098,0.17476228322237924,4.702125370901664e-11,2.6705604570343872e-21,5.769787820722099e-12,3.6649058463828266e-28,2.5207094820155316e-19,5.056434663327653e-07,0.0,1.449066940680736e-14,4.8977577225990964e-11,1.3468194196786375e-13,0.0,0.0,1.6982031021418123e-15,5.997216863199872e-15,0.0,4.943459267212889e-16,0.0,4.547560573486972e-11,0.0,1.075681842783311e-15,6.364422863035413e-23,1.1486741016699862e-15,5.2236370034231905e-15,0.0,5.044471623808454e-15,4.310210707698196e-39,3.923527171458357e-37,0.0,3.847125365400667e-17,0.0,5.737942364806931e-30,0.0,0.0,0.0,1.6835970847608888e-18,0.0,0.0,0.0,0.0,0.0,5.010167031474199e-35,5.0503720798182e-16,0.0,0.0,0.0,4.73895729936932e-34,0.0,9.07828690640499e-20,8.618685867819841e-45,0.0,2.1213809498228526e-15,5.200081563507244e-44,5.145932186880311e-18,1.795783137120118e-17
3,0.016,0.06537903267902273,298.00000981627016,1.2103883774016746,0.5755814654454134,0.0,0.2496543834345387,0.1747618971569914,6.829744352370112e-10,6.161688742390523e-22,7.746243389887864e-11,5.452691624269115e-28,1.1768659726397058e-20,2.2518158130613136e-06,1.6826570118114782e-13,4.291547808389876e-14,7.096918231760005e-10,2.591261588100597e-12,0.0,0.0,2.2407259286994618e-15,7.992412435208163e-14,0.0,1.1608888819949543e-14,0.0,6.739851651175426e-10,4.250982628485068e-28,2.0613136440113757e-14,1.7296906469108486e-23,3.197760008121122e-14,7.703336800905882e-14,0.0,1.0070394133662202e-13,4.188196035156025e-37,3.812460501238829e-35,0.0,1.2086169397995157e-17,0.0,1.5129101110534738e-35,0.0,0.0,0.0,1.4758907304552945e-17,0.0,0.0,0.0,1.423620505480597e-28,5.1473048349149447e-17,1.1701709674134264e-34,5.05069990834521e-16,0.0,0.0,0.0,4.738973773929298e-34,0.0,8.817370297963088e-18,1.2476516424520866e-45,0.0,2.121385457977689e-15,7.527576475701621e-45,5.145926844819433e-18,1.9025520448045822e-17
4,0.018000000000000002,0.06538200497007679,298.0000638429856,1.2103333527130684,0.5755790096046318,0.0,0.24965428388251995,0.17476116987674195,4.295665480098281e-09,4.391256027864589e-22,4.5501942050591524e-10,1.1875525440604723e-27,1.1077456859894958e-21,5.523092087224084e-06,1.1932126059984929e-12,2.623739836079552e-13,4.45411631711971e-09,2.08136714807424e-11,3.703630627799157e-32,0.0,5.087534178620846e-15,6.346857320636774e-13,0.0,1.0747102103161354e-13,0.0,4.314225480003343e-09,1.934559350056723e-26,1.8832982747790633e-13,1.2452718896926686e-23,3.557076199800254e-13,4.887466105912015e-13,0.0,9.399438371423958e-13,2.7317024528880977e-35,2.4866312665092588e-33,6.798041450097183e-37,5.81697033276171e-18,0.0,1.1345106558775875e-34,0.0,0.0,0.0,1.2416785723644896e-16,4.4237562853922936e-31,0.0,0.0,5.775228789747227e-27,1.246213899333694e-16,0.0,5.05379385181918e-16,0.0,2.915244526489106e-20,0.0,4.739030504317327e-34,0.0,1.066937899793129e-16,8.106201757301738e-46,0.0,2.1213939395993395e-15,4.8907679950518264e-45,5.1459409413253044e-18,3.2309731750570665e-17
5,0.02,0.06539048581208842,298.0005062422773,1.2101763781587094,0.5755720287166007,0.0,0.24965400172853577,0.1747590802034845,3.286527907251008e-08,1.1591440193982824e-21,3.2321634478881827e-09,1.0069670698459077e-26,1.8018989316076486e-22,1.4785366169931851e-05,9.26989566935973e-12,2.685093021469771e-12,3.399804382174708e-08,2.0712470839232665e-10,3.1851780763515805e-30,0.0,2.5914183640055666e-14,6.370642550747296e-12,0.0,1.2418898451796213e-12,0.0,3.3641020654428835e-08,1.160878490994448e-24,2.1639935421357895e-12,3.192633225484289e-23,4.999206442074827e-12,3.773525032357482e-12,0.0,1.1039936044867981e-11,2.4941443821098223e-33,2.270365950383297e-31,6.480665341527341e-36,2.7868490653734533e-18,2.097621391386934e-16,5.43770221067671e-33,0.0,0.0,0.0,1.3813560676074998e-15,2.767661620624737e-29,1.7051319740570344e-32,0.0,3.464888526997876e-25,1.0685524539293997e-15,0.0,5.094222945747786e-16,0.0,1.2934125314389554e-18,7.800054871364587e-17,4.739394111471601e-34,0.0,1.6030893732142965e-15,1.520303403001348e-45,6.96347406814893e-32,2.1214180519066563e-15,9.173427589465672e-45,5.146170202209715e-18,2.5713171318282443e-16
6,0.022,0.06541503518091082,298.0041257147534,1.2097222155729066,0.5755520440984424,0.0,0.2496531964113403,0.1747529220240945,2.588323597415681e-07,7.282107582775923e-21,2.3663048389074354e-08,1.814323807455395e-25,3.562376529423569e-21,4.101533386247946e-05,7.291433134008882e-11,2.943932213856857e-11,2.6713961599756984e-07,2.1122952004011917e-09,2.3293424056338827e-28,4.8606028628151214e-33,1.7828767849155914e-13,6.568614804635137e-11,1.439493417379167e-33,1.4668309344293757e-11,6.6942154941254665e-28,2.6994233814205103e-07,7.204917935125352e-23,2.54400637122253e-11,1.991290226237465e-22,7.161461234777932e-11,2.998460301961412e-11,1.1066461937854765e-28,1.326080222269319e-10,2.3576723901798025e-31,2.1459878618677498e-29,2.62618541912567e-34,1.2995755349854789e-18,3.4127606795106295e-15,4.30957706696374e-31,0.0,0.0,0.0,1.5829340376764565e-14,1.718203697647743e-27,1.671195813038331e-30,1.261530717260289e-33,2.1469599173946858e-23,1.606608643253253e-14,7.353548873826676e-35,5.623766573017518e-16,0.0,2.2431694622502072e-17,2.5875541178124253e-15,4.7420854544944525e-34,1.7300058485399243e-29,2.4483975723924543e-14,3.662818101266961e-43,2.3974315759443242e-30,2.1214867807980834e-15,2.2097269187175038e-42,5.148368469456057e-18,4.062529921481122e-15
7,0.023,0.06544581102813292,298.01566801547716,1.2091533445846405,0.5755276924678426,0.0,0.24965220175427746,0.17474489758201617,9.57355919770451e-07,2.5221195248306933e-20,8.258805661756227e-08,1.1049496903850563e-24,6.020839013177039e-20,7.215661009421974e-05,2.6903025947523287e-10,1.4350894948634434e-10,9.86272906663534e-07,9.656539335250916e-09,3.77589983649737e-27,2.444032003256968e-31,6.156321103316808e-13,3.0313177089061497e-10,4.5845673383812256e-32,7.593985347940811e-11,9.18208489131771e-27,1.0135419384398663e-06,9.91667727114129e-22,1.311880786395469e-10,6.873133294450111e-22,4.38327286232109e-10,1.1170035740536038e-10,1.9778398019016233e-27,6.965463883324029e-10,4.5744617058869376e-30,4.162812170223331e-28,4.508290150204881e-33,7.953181773933533e-19,2.0891371041896153e-14,7.6740676829407e-30,1.8907260149767984e-23,0.0,0.0,7.990307717128006e-14,2.3637015603775894e-26,2.313783877451617e-29,1.9772753447775343e-32,2.9584364225023545e-22,1.0982511625084389e-13,5.347061750298702e-33,8.292328347193579e-16,0.0,1.5751314895292433e-16,1.9432356825529622e-14,4.750382042875949e-34,1.5702701208856827e-28,1.585465601550076e-13,3.2525764956586644e-41,1.8253588954348144e-29,2.1215698829568616e-15,1.9614416686215765e-40,5.155727121925284e-18,2.869286160195298e-14
8,0.024,0.06551171335848403,298.0684771777523,1.2079369817779027,0.5754785118653238,0.0,0.24965003209617867,0.1747265752367911,4.069775988540587e-06,1.0270665833527617e-19,3.288751425899394e-07,8.130750989437935e-24,8.380499017726946e-19,0.0001318510648688281,1.1407419001243324e-09,8.297813693496894e-10,4.184151898748526e-06,5.20095997519708e-08,8.33282621444043e-26,1.2705470644896417e-29,2.4363532639084592e-12,1.6498163345489553e-09,6.4830109825235195e-31,4.692284167304865e-10,1.6265556813559977e-25,4.381917612604651e-06,1.7829639445434025e-20,8.070995118049191e-10,2.772287465249799e-21,3.2525286357305084e-09,4.786801793228122e-10,4.6771446120279055e-26,4.3730338344625815e-09,1.2237715078343457e-28,1.1125097938593074e-26,1.1413212404848588e-31,4.1476832028633554e-19,1.5390484245201051e-13,1.8763996351205476e-28,1.8509458367379255e-22,0.0,0.0,4.8017776921584e-13,4.244991404710796e-25,4.16837623123093e-28,3.5900772818664217e-31,5.315288834189521e-21,9.325291665375728e-13,2.46415971329832e-31,2.711648930635639e-15,0.0,1.3535332664501501e-15,1.7581829756966107e-13,4.788078217166209e-34,1.4758526305632502e-27,1.2506765962060165e-12,2.848037738135875e-39,1.7180871075097642e-28,2.1217377059476023e-15,1.7139683454228527e-38,5.190067941406701e-18,2.4948368060814936e-13
9,0.0245,0.06557914316836103,298.1654558657484,1.206694956809336,0.5754329874187766,0.0,0.2496475504028913,0.1747061998579893,9.658212151903526e-06,2.470308627397322e-19,7.456352846298801e-07,2.6106850398088487e-23,4.730229306431099e-18,0.00018223225332868846,2.7054884180524946e-09,2.461388742248382e-09,9.915707610560342e-06,1.4644426946153426e-07,5.499464131005826e-25,2.0230188000637964e-28,5.515449989290505e-12,4.681537847854587e-09,2.7139306875604934e-30,1.4647655214424446e-09,9.05114179279933e-25,1.0523564639761027e-05,1.0041991778442781e-19,2.511197738418015e-09,6.535759475141547e-21,1.1700401311167335e-08,1.142478627651342e-09,3.548989861463956e-25,1.3818021704437283e-08,9.253570655369424e-28,8.396521997130792e-26,8.684996417889896e-31,2.478458427408433e-19,5.499964794664197e-13,1.3329207785214013e-27,5.638933894893868e-22,0.0,0.0,1.467630413746796e-12,2.388094421378595e-24,2.355583274322349e-27,2.0276519468869007e-30,2.998342216491465e-20,3.7481958258668244e-12,2.2861265474534807e-30,7.925053491402579e-15,0.0,5.468467734779245e-15,7.396221418131975e-13,4.857786733547214e-34,6.306912525521016e-27,4.722421842848942e-12,5.102320236595386e-38,7.614297656957292e-28,2.1219014206946592e-15,3.0594774216822868e-37,5.254094499880288e-18,1.0190202723729743e-12
