,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.08439961817606066,298.0,1.2025818475374972,0.6071902649173418,0.0,0.20845056524702107,0.1843591569841403,2.7287723697012045e-13,5.156621749865468e-21,1.1098032687210489e-14,2.316146155410952e-16,8.624767868956975e-16,1.2850675256736981e-08,0.0,4.304107306921388e-15,2.5316119569403346e-13,0.0,0.0,0.0,1.0559922139001345e-15,3.432005070734922e-15,0.0,0.0,9.19074749125496e-16,2.4355721729369217e-13,1.8870185094810393e-31,1.0122068625842063e-15,2.1744709950865857e-16,1.3303859121008054e-14,5.544185797141248e-16,0.0,0.0,1.9794075832043658e-39,8.799834036331326e-38,0.0,0.0,0.0,0.0,3.1393148905865704e-21,0.0,0.0,0.0,0.0,0.0,3.967264820827074e-39,0.0,1.0881882575894622e-16,3.1434103042768603e-34,0.0,1.0366951942085131e-19,0.0,0.0,3.9350697486725015e-35,0.0,1.1888552403165213e-18,0.0,0.0,1.4839131519946854e-14,0.0,0.0,0.0
1,0.008,0.08439975750871577,298.00000015004116,1.2025798622363677,0.6071901720424216,0.0,0.20845056437696005,0.18435913064788392,9.899685791332663e-12,1.2087219073423878e-19,3.988598802399815e-13,0.0,2.5942074217046617e-17,1.329045353260866e-07,0.0,4.573466414402123e-15,8.897817162318913e-12,1.833806929851534e-14,0.0,0.0,1.0666277894804193e-15,4.305290714929265e-15,0.0,0.0,7.742887099044595e-23,8.928449598057077e-12,9.511524739914805e-30,1.1847535310889958e-15,1.8646707434794772e-21,1.6999496343034662e-14,4.263571522181189e-15,0.0,0.0,1.2452191461455568e-37,5.5422534685382414e-36,0.0,0.0,0.0,0.0,2.239497959903356e-19,0.0,0.0,0.0,0.0,0.0,3.4978937261177025e-37,0.0,8.60519091507167e-15,2.273993795990016e-32,0.0,1.0366956968544249e-19,0.0,0.0,3.314916795108244e-33,0.0,1.2221192402442133e-18,0.0,0.0,1.4839133676161962e-14,0.0,5.428425965086453e-18,0.0
2,0.016,0.08440119968967698,298.0000057037925,1.2025593135010166,0.6071892111670963,0.0,0.20845055538089413,0.18435885789289574,3.562357892214567e-10,1.6036604589613514e-21,1.332883125867322e-11,0.0,8.756258921629213e-19,1.374539408836299e-06,1.4112982142598608e-13,2.0087740050639127e-14,3.2084763686598494e-10,1.5649046969501532e-12,0.0,0.0,1.44444512450763e-15,5.3033065311108666e-14,0.0,4.172216703293606e-15,6.475220080255718e-27,3.272707949982138e-10,6.335414615509676e-28,1.0784683913803442e-14,0.0,3.2266716801639305e-14,1.3979068016021326e-13,0.0,3.07196754480033e-14,2.6604349667938707e-37,2.421760938073182e-35,0.0,0.0,0.0,0.0,1.2601208728959686e-20,0.0,0.0,2.986754706914484e-18,0.0,0.0,3.6296478428509008e-37,0.0,8.58824580827097e-15,8.007806181399037e-33,0.0,1.0367010816133009e-19,0.0,0.0,3.314924692506258e-33,0.0,3.669459056130613e-18,0.0,0.0,1.4839157007761195e-14,0.0,5.428509949831782e-18,0.0
3,0.02,0.08440698953609317,298.00008337272715,1.2024768246657636,0.607185359694498,0.0,0.20845051940316583,0.18435776083991817,5.073095081525696e-09,0.0,1.7663325987031213e-10,0.0,5.970562642702967e-20,6.3454515395605945e-06,2.1528861876595788e-12,3.2528449894287275e-13,4.581223005187225e-09,2.95366261736638e-11,0.0,3.530626118227476e-32,6.198797900185536e-15,9.43248630481117e-13,1.3309868357362332e-32,9.401405102456865e-14,6.971181380622793e-28,4.743493551837408e-09,1.3605368676557816e-25,2.1228186252310478e-13,0.0,4.282189767738696e-13,2.0137837243812795e-12,4.911760808020263e-29,6.971664751320074e-13,3.487519373157516e-35,3.17464054847767e-33,0.0,0.0,0.0,0.0,1.3567401149715978e-21,0.0,0.0,9.498843529528923e-17,3.496552657381608e-30,0.0,3.2215117769794e-36,5.098688049282863e-26,8.676822498318633e-15,1.5683908732132805e-33,0.0,1.0367910969172355e-19,2.163850357239903e-19,0.0,3.3149830846984774e-33,0.0,7.149942682873102e-17,3.0714231284551743e-44,0.0,1.4839250856878454e-14,1.853079086757968e-43,5.428531501653299e-18,0.0
4,0.022,0.08442014017667036,298.0006456771226,1.20228950749668,0.6071766547198595,0.0,0.20845043851115944,0.18435525578630177,3.8374727639146154e-08,1.0318610335462573e-21,1.2487979915746725e-09,1.1734706982058957e-26,1.2343958045573784e-20,1.7539785356587945e-05,1.61211092379354e-11,3.5848791875282165e-12,3.474084574401232e-08,2.894981240367729e-10,6.890837046094735e-30,3.5864641091745003e-32,3.7244854618178e-14,9.298077102646187e-12,1.347994341230801e-32,1.0651614347103339e-12,2.2828727956808784e-28,3.648181237988573e-08,7.804649649961798e-24,2.377436130454537e-12,2.0803970324672527e-23,5.6594016127542615e-12,1.5439437927728153e-11,8.451638062147228e-29,8.030103043425074e-12,2.9918801095837617e-33,2.723436413555551e-31,0.0,0.0,2.9185152075410327e-16,7.326762800873947e-33,2.659826093824851e-22,0.0,0.0,1.0574592683295586e-15,1.949931462008487e-28,0.0,1.6506973980828842e-34,2.94090665586312e-24,1.0489219497072018e-14,1.67007723338689e-33,0.0,1.0379447404141005e-19,5.059424005529647e-18,0.0,3.315302306363573e-33,0.0,1.028490044581835e-15,7.685731733161215e-44,0.0,1.483946306307477e-14,4.637103555151192e-43,5.4288476452516564e-18,4.083319193277516e-16
5,0.023,0.08443864293524406,298.0028204262093,1.2020260537833563,0.6071645645804026,0.0,0.2084503257402285,0.1843516859812209,1.642652126415905e-07,5.915623832337107e-21,5.036740281750503e-09,1.0910699699827485e-25,8.235523618629161e-20,3.294500149106722e-05,6.893528114868758e-11,2.083508921630586e-11,1.4903982267168448e-07,1.562560220486414e-09,1.654338449089137e-28,5.563166893823284e-32,1.4636376076085844e-13,5.059473253821354e-11,1.599062970865911e-32,6.5570249744889634e-12,1.760802895396374e-27,1.5847201978219306e-07,1.4546788900861998e-22,1.4551936546525892e-11,1.2491637325105157e-22,4.152391896834476e-11,6.689119377916546e-11,3.286529307105139e-28,5.020559367624499e-11,7.999741152624543e-32,7.281662663966085e-30,2.1636369188222264e-35,0.0,2.4941988408196225e-15,1.893687996206529e-31,9.293774088800934e-23,0.0,0.0,6.332737265901198e-15,3.631838186681388e-27,3.190408725806482e-30,3.0700095652953818e-33,5.4950355129542e-23,2.470379164060114e-14,3.0278616070870797e-33,0.0,1.0461819260834733e-19,4.371431441464328e-17,0.0,3.3164224454212904e-33,0.0,8.01895097698485e-15,3.1869600089195674e-42,0.0,1.483975693062901e-14,1.922869260503183e-41,5.430250732040839e-18,3.891194260510574e-15
6,0.024,0.08448085655644225,298.01474636476803,1.2014254221399847,0.6071377952306107,0.0,0.2084500604075766,0.18434332365085376,8.408740326590779e-07,3.3096970267696174e-20,2.414639551446541e-08,1.1105218500453443e-24,1.1854529812633159e-18,6.635405714161984e-05,3.530838091951537e-10,1.4806875380098937e-10,7.647994374202019e-07,1.030060342230797e-08,5.509817840768843e-27,1.716245488679739e-30,6.942182368978572e-13,3.3656509260941187e-10,8.219888650873787e-32,4.980231486559799e-11,4.4756215954454107e-26,8.244187270146409e-07,3.8312991335501736e-21,1.0989793441499478e-10,6.752457886399302e-22,3.8136915892230875e-10,3.4699422920208993e-10,7.101270917237845e-27,3.877401360112964e-10,3.168022731704939e-30,2.8829843881463056e-28,2.8166247334897355e-33,0.0,2.3087933217697033e-14,6.920071043646082e-30,1.3705044169651627e-22,0.0,0.0,4.6648027874834296e-14,9.56022409618123e-26,8.923968334772461e-29,8.083904291263461e-32,1.4438278504671577e-21,1.7924881071057528e-13,2.828113023017963e-32,9.082476880755685e-18,1.1282361910959768e-19,4.679919277356376e-16,2.013509312682342e-14,3.3223705468859505e-33,2.3045191623015054e-28,7.844173542166383e-14,3.5423006571075707e-40,1.9968813073380008e-29,1.4840402058538458e-14,2.136146199957254e-39,5.438281850541041e-18,4.258324304917693e-14
7,0.0245,0.0845247542409436,298.04072701952634,1.2008014653192196,0.6071115959208528,0.0,0.20844973116959728,0.18433421722463234,2.289130176625989e-06,1.0463440186672516e-19,6.268843749202157e-08,4.417013161423672e-24,7.297984081258111e-18,9.770607547098423e-05,9.622393465019882e-10,5.156193354966646e-10,2.0857582344322815e-06,3.388318726301792e-08,5.010512918864464e-26,3.551141596872084e-29,1.795080569257687e-12,1.1148900590651088e-09,5.350344276400257e-31,1.829006551971185e-10,3.3289521215359284e-25,2.2709402099107643e-06,2.8777965343085563e-20,4.0181882004432456e-10,1.997517816676885e-21,1.6313867332417032e-09,9.538412445148645e-10,6.545874874785605e-26,1.4428755827146151e-09,3.220556208419977e-29,2.929315884747568e-27,3.549521047837016e-32,0.0,9.787016064429742e-14,6.647978254022718e-29,5.631196015593905e-22,0.0,0.0,1.6721913796174111e-13,7.177256692793303e-25,6.725080415236169e-28,6.074268914655543e-31,1.0864147655138613e-20,8.30060655670332e-13,3.763557446405567e-31,2.1606002583980424e-15,1.4454245336007399e-19,2.2661284596305215e-15,1.5781683412949628e-13,3.335219361949025e-33,1.5458715526964693e-27,3.53267972140128e-13,8.12277114675679e-39,1.5896051512439857e-28,1.484102477081275e-14,4.893701462429735e-38,5.4560861187311094e-18,2.0859627024177523e-13
8,0.025,0.0846067301737886,298.1246992747289,1.1996380020346074,0.6070671032250295,0.0,0.20844884713086648,0.18431617106331863,6.9050328928204635e-06,3.8496337891010746e-19,1.7918619463819315e-07,2.0681417907546998e-23,3.9827073626444305e-17,0.00014739188661028137,2.9073334663644267e-09,2.0534364593993464e-09,6.304531579493117e-06,1.2660262189143737e-07,5.843826773331747e-25,8.018156534792521e-28,5.113666941582879e-12,4.198701129957812e-09,4.3981214829340125e-30,7.734300088655979e-10,2.989791738350306e-24,6.942422580257434e-06,2.6224331592035787e-19,1.6907687798329272e-09,6.838722967148819e-21,8.178145949115393e-09,2.90913803717601e-09,8.323392042278786e-25,6.192211189727679e-09,4.208457657676264e-28,3.8216647380406945e-26,5.71153409625616e-31,0.0,4.848511938844424e-13,8.177162700723548e-28,2.6359782541057893e-21,0.0,0.0,6.881710303123289e-13,6.53386287554852e-24,6.151567084507611e-27,5.546136573854081e-30,9.889007987795316e-20,4.706170469909622e-12,6.693068011118481e-30,1.2583754414576123e-14,3.18654434018705e-19,1.3026948845159812e-14,1.0192061068811209e-12,3.3769460491782355e-33,9.785272019292476e-27,1.874809321046622e-12,1.9096015194970273e-37,1.1196911437352659e-27,1.484207488014529e-14,1.1467821179305065e-36,5.5143498156425966e-18,1.2135999876202393e-12
9,0.02525,0.08468069382864239,298.23678651923086,1.1985901880722,0.6070316893602313,0.0,0.2084475974865342,0.18429885050004138,1.2997228264155561e-05,8.687192519138385e-19,3.2576625699287774e-07,5.0955208343679063e-23,1.0828383292372572e-16,0.00018313224283705035,5.483070088829826e-09,4.655051957836344e-09,1.1883214576816484e-05,2.7485090436762654e-07,2.4973531964836043e-24,5.131787277982573e-27,9.289807167304151e-12,9.164418692261548e-09,1.4268042958211003e-29,1.8293861773230925e-09,1.0559610375752824e-23,1.3182030999704526e-05,9.355303679915249e-19,3.985301312556399e-09,1.4674392901766304e-20,2.1849103224251456e-08,5.515479388578784e-09,3.9355991959137454e-24,1.4799450172542177e-08,1.9165575492858512e-27,1.736644037600294e-25,3.0963286269504454e-30,0.0,1.2838661839798807e-12,3.600311341696049e-27,5.79409249238516e-21,0.0,0.0,1.5970384249910435e-12,2.328840843019935e-23,2.2048342425285613e-26,1.9846183702043425e-29,3.5339231663232284e-19,1.3846614443244477e-11,3.2799271000715813e-29,3.281509944848966e-14,6.985275126897396e-19,3.849951680428911e-14,3.146915640561984e-12,3.433407660134457e-33,3.016338971428257e-26,5.22260955889392e-12,1.2476784371695507e-36,3.774255515705353e-27,1.4842937985089883e-14,7.46138795775016e-36,5.593244316600836e-18,3.6197426492445195e-12
