,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.09339652123322126,298.0,1.2010131476533894,0.6135612386079744,5.5157508348924544e-40,0.200145201187459,0.1862935543985524,6.322842912439267e-14,0.0,0.0,7.040017468931822e-16,0.0,5.805705346693175e-09,0.0,2.635286311738648e-14,4.653550213918859e-14,0.0,0.0,0.0,5.133357125104932e-15,0.0,0.0,1.2053584972520569e-15,0.0,6.401396609549868e-14,4.905136279633471e-31,0.0,3.581544880894363e-14,2.8246528196593763e-15,0.0,1.7771608502447634e-14,9.934950998383855e-17,1.2112884436741693e-38,4.2444259712003e-37,0.0,8.309090375924858e-15,0.0,4.4690169421135666e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2132701342941623e-16,5.611381799873338e-35,0.0,0.0,0.0,5.226389741195046e-26,2.361727503107395e-14,0.0,1.3244413210452399e-14,8.180338131929872e-19
1,0.008,0.09339659801544428,298.0000000464373,1.2010121602880073,0.6135611920034146,5.5157070251773356e-40,0.20014520099903502,0.18629354130936768,2.8984092175709507e-12,0.0,6.751280388630376e-14,0.0,0.0,6.56799196131386e-08,0.0,1.78867475187224e-13,2.4686989671130174e-12,0.0,0.0,0.0,5.132548966977989e-15,0.0,0.0,1.2214774506871899e-15,0.0,2.5790790835170173e-12,2.7142668471288845e-29,0.0,0.0,0.0,1.876391226600865e-15,2.7005619089891646e-20,6.25603379246839e-15,8.391829338273774e-37,2.939116202708124e-35,0.0,2.395635937678849e-15,0.0,3.0587950396074706e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.027357346097692e-14,5.275868459680124e-33,0.0,0.0,0.0,5.6038112892061086e-24,2.3617276774648648e-14,0.0,5.485542716884418e-18,7.393163298941064e-17
2,0.016,0.0933974670888626,298.0000019207507,1.2010009847286809,0.6135606646599241,5.515247056221142e-40,0.20014519886885926,0.18629339310875156,1.1554629398483356e-10,0.0,2.937864458346885e-12,6.737905124118292e-27,0.0,7.430402597231182e-07,0.0,2.773024856273093e-13,9.8694004076186e-11,4.639973247385779e-13,0.0,0.0,5.281628663667471e-15,1.382910494064952e-14,0.0,2.2130219379239483e-15,0.0,1.0410617834399824e-10,0.0,0.0,0.0,1.217706979572157e-15,8.761770467521275e-14,4.11586051719333e-26,1.4939927965542203e-14,9.681762577672702e-37,8.81316715667915e-35,0.0,6.899586250558198e-16,0.0,2.1051421219160102e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.403753362459527e-32,0.0,0.0,0.0,3.027378943709903e-14,5.27587395095803e-33,0.0,0.0,0.0,3.692558603517959e-29,2.3617295757487853e-14,0.0,5.485470353671483e-18,7.41304579856187e-17
3,0.02,0.09340126933342244,298.0000306430042,1.2009520934888296,0.6135583598893047,5.5131552860471075e-40,0.2001451895900606,0.18629274406072835,1.8008341313713543e-09,7.615463349368643e-21,4.278858513840387e-11,1.664001990794832e-26,0.0,3.701408566059943e-06,3.6293954863565086e-13,4.0913402559229655e-13,1.543874176857704e-09,1.02437318253772e-11,0.0,9.170962936702196e-32,7.41020375078682e-15,3.09797400127363e-13,3.8411936446133556e-32,2.5251347491710236e-14,0.0,1.650709804226873e-09,1.581337759607595e-26,5.4586340554929044e-14,2.224244829443836e-22,9.559231772355449e-14,1.3914779936617864e-12,0.0,1.7954184199675203e-13,3.9036266554958266e-36,3.553394554993856e-34,0.0,3.0826608885526155e-16,0.0,3.440069430208953e-33,0.0,0.0,0.0,2.0193649322381086e-17,6.567248329182752e-31,0.0,0.0,6.2841982004990836e-27,0.0,1.0323128635661779e-33,0.0,0.0,0.0,3.027898520365421e-14,5.275911679138943e-33,0.0,1.1890943097232465e-17,2.109343665857393e-43,2.776553925622355e-29,2.361737939806783e-14,1.2726291293858556e-42,5.485471366946455e-18,8.087478451284851e-17
4,0.022,0.09341057390468845,298.000257889828,1.2008324672744175,0.6135527381629875,5.506634583114779e-40,0.20014516718977313,0.18629115101918106,1.4829208407911619e-08,7.485794322085333e-21,3.2940071684121037e-10,3.499577026055932e-26,0.0,1.090175515542553e-05,7.114707483102263e-12,1.5082541497883334e-12,1.2758047025176841e-08,1.1000007181625038e-10,9.2133098151352e-31,1.0011959010559618e-31,2.265757426953651e-14,3.357392818429781e-12,3.9089422010337345e-32,2.986747477793188e-13,0.0,1.38179240624298e-08,2.5733084522070992e-24,7.071984488684278e-13,1.7715709177447068e-22,1.4632518279333183e-12,1.1631740426435845e-11,0.0,2.163564806990167e-12,3.54405110497629e-34,3.226085691656616e-32,4.791725546705008e-35,1.8993475114161842e-16,0.0,6.077366868827919e-33,0.0,0.0,0.0,3.019669874065049e-16,6.512059104498961e-29,0.0,5.102677532178125e-35,1.0213913138479875e-24,0.0,0.0,0.0,0.0,1.965921543498042e-18,3.0370145518564494e-14,5.276111161279849e-33,0.0,2.060330970850209e-16,0.0,2.7835381957812e-29,2.3617585717372497e-14,0.0,5.485583684388143e-18,1.970081013340235e-16
5,0.023,0.0934244233460495,298.0012132996867,1.2006544531149237,0.613544443738266,5.492414477615946e-40,0.2001451344675607,0.1862887621064407,6.844784306206101e-08,8.975612900272666e-21,1.431793315758078e-09,8.462054448376939e-26,5.0567486842270523e-20,2.1465218594524076e-05,3.5054344092986835e-11,7.781859881834445e-12,5.90732270539785e-08,6.43733572417404e-10,4.088595132780338e-29,1.1553065001863412e-31,8.100253496154298e-14,1.981057578379829e-11,4.33563296442698e-32,1.989615850233333e-12,4.0009036736067737e-28,6.472226014247881e-08,5.977783973132297e-23,4.719136264244508e-12,1.9673505303450023e-22,1.173387465765632e-11,5.4406385717842415e-11,0.0,1.4644177820020403e-11,1.1742486631777711e-32,1.068877682236113e-30,2.347326113380936e-34,1.4405854132846662e-16,0.0,4.935762257540952e-32,0.0,0.0,0.0,1.9897845283517336e-15,1.506286055406904e-27,8.897653135949006e-31,1.269368615332424e-33,2.379986843138064e-23,0.0,0.0,0.0,0.0,1.9304970088391476e-17,3.120620547291565e-14,5.27683532491378e-33,0.0,1.760073852256361e-15,5.990973374871816e-43,2.860195907941523e-29,2.3617892059809846e-14,3.6154249335433205e-42,5.486182807038589e-18,1.2259761872811264e-15
6,0.024,0.09345724978769887,298.00688292342437,1.2002327283497454,0.61352519594406,5.441616687442874e-40,0.20014505562298676,0.1862830058856146,3.805852939075311e-07,2.6035953875307788e-20,7.453584878751426e-09,5.095024385926675e-25,1.3544620693115947e-18,4.565359396124248e-05,1.980778372038548e-10,5.812491690285483e-11,3.295922480282393e-07,4.629668185856626e-09,1.5487712733543726e-27,7.405967611831645e-31,3.9814322470778053e-13,1.4374467509743906e-10,7.014283101012887e-32,1.6497990585775984e-11,2.3222940312255722e-26,3.656881769736123e-07,1.8873900573948754e-21,3.894475980402246e-11,4.991074738410642e-22,1.1801195014318976e-10,3.069288583768106e-10,2.610688439671429e-27,1.2350213951022836e-10,5.597894922677858e-31,5.095001841821058e-29,2.0029564859786468e-33,1.0551591744328585e-16,5.504419518940178e-15,1.4910589649101175e-30,0.0,0.0,0.0,1.6033912972361464e-14,4.753216952334354e-26,4.3544868486578823e-29,4.01869423812675e-32,7.489662890694979e-22,5.4175278260553386e-14,0.0,2.269603579715599e-16,0.0,2.274109551060961e-16,4.173216168571018e-14,5.2809477208483756e-33,0.0,1.8865970923750077e-14,1.2877169345914958e-40,3.8869265032072464e-29,2.3618604541273774e-14,7.767800404091534e-40,5.489987531406465e-18,1.3726153329741057e-14
7,0.0245,0.09349202043591534,298.0201951833775,1.1997863491587868,0.6135057146084608,5.3640066014302815e-40,0.20014495355496686,0.1862767130417081,1.1010284095912361e-06,8.397886847731531e-20,2.054213940814648e-08,2.011247337421441e-24,8.479549458696942e-18,6.945092064545533e-05,5.751637951556283e-10,2.1595684568472905e-10,9.559477459762448e-07,1.6290579204882352e-08,1.6225067952362315e-26,1.4609234028944063e-29,1.084538593972606e-12,5.093132117368667e-10,3.0499286965571843e-31,6.499201926376127e-11,1.9762812883726586e-25,1.0706110042869335e-06,1.6113174898724375e-20,1.527130211210054e-10,1.4355168060467757e-21,5.436924556079137e-10,8.975538869963001e-10,3.100182653440339e-26,4.931605821762433e-10,6.498844196473927e-30,5.913476570902708e-28,1.384620825363073e-32,8.55377132530695e-17,3.552687171860462e-14,1.5669891053925018e-29,3.7165141015576346e-22,0.0,0.0,6.161116217544174e-14,4.05648605663534e-25,3.7586931149860484e-28,3.4314147407242944e-31,6.4091211497550156e-21,3.299008448340019e-13,1.1175923636270524e-31,1.2976859283184368e-15,0.0,1.1894657928823247e-15,9.275824497562789e-14,5.290535469112366e-33,5.5845979715641915e-28,9.16114192548884e-14,3.21937368701073e-39,9.175011164920238e-29,2.361932219872277e-14,1.9410935176061787e-38,5.49914399698957e-18,7.223257866146448e-14
8,0.025,0.0935569629613787,298.0662441447416,1.1989535175494386,0.6134720330339631,5.175432935895099e-40,0.20014464860696882,0.1862644056032446,3.5584329326389027e-06,3.4204872540193895e-19,6.28397439732182e-08,1.0343380060514133e-23,4.713019528362384e-17,0.00010860607190256497,1.8641767342318277e-09,9.282701608123095e-10,3.098555559289957e-06,6.566517511706162e-08,2.234362736488911e-25,3.6029745405358054e-28,3.2950673595696457e-12,2.0689814217240323e-09,2.953089606778581e-30,2.9728372106792725e-10,2.064953842985321e-24,3.5071439935748424e-06,1.704031535147022e-19,6.948825142056341e-10,5.35178235849756e-21,2.9589779229259722e-09,2.936450958359185e-09,4.400501164407677e-25,2.290145336794719e-09,9.823326995857573e-29,8.930514038646876e-27,1.9959242684958113e-31,6.201466334527609e-17,2.036550861040005e-13,2.218907983735997e-28,2.786000005830513e-21,0.0,0.0,2.740234555530552e-13,4.28692127002863e-24,3.988284249228289e-27,3.63216838902532e-30,6.785107304233373e-20,2.1120940353799054e-12,3.33054268549859e-30,6.909141049060305e-15,0.0,7.440661260924862e-15,4.39598622336339e-13,5.323965453033293e-33,4.97403939953922e-27,5.283500480681843e-13,8.325218519982551e-38,4.9766711103151255e-28,2.3620551573197053e-14,5.010912919999664e-37,5.531209833551417e-18,4.568548180592066e-13
9,0.025500000000000002,0.09369048533065867,298.22516404054346,1.1972448360676216,0.6134112474535548,4.705051045999575e-40,0.2001434418851805,0.18623744935973238,1.19389506863689e-05,1.5788523256138041e-18,1.9951661661568637e-07,6.421479353989046e-23,2.5653731155469325e-16,0.00017303219007190534,6.274547635304579e-09,4.139449499359177e-09,1.0427003864201055e-05,2.7468792371116655e-07,3.456644427393254e-24,9.21046846878302e-27,1.0425533442563729e-11,8.72175229218093e-09,3.0192599216775806e-29,1.4097307959566377e-09,2.2764153570063823e-23,1.1927435559468981e-05,1.914845195132429e-18,3.2780591695342555e-09,2.311741632324678e-20,1.6659945175639363e-08,9.974041829425072e-09,7.222608779439139e-24,1.1023776024117862e-08,1.6149887235946962e-27,1.4636907216367576e-25,4.184973793700349e-30,3.4070309282977635e-17,1.1449545653289029e-12,3.517049168228852e-27,1.410004681944048e-20,0.0,0.0,1.2637329171724926e-12,4.809906626927185e-23,4.5089604506212637e-26,4.0985264141161006e-29,7.612448423231601e-19,1.3634182344526124e-11,7.19601742343493e-29,3.631114539558404e-14,0.0,4.8027250615001996e-14,2.7965833455049787e-12,5.4418875505853775e-33,3.497712747473965e-26,3.1497346930208668e-12,2.197868971536721e-36,4.125831237015258e-27,2.362277770826517e-14,1.3149219417385635e-35,5.643706797211292e-18,2.9847089517665964e-12
