,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.10426950502538669,298.0,1.1999673284278594,0.6178178083097877,8.33538221710686e-43,0.19459622701531526,0.18758596241343364,6.168816910622986e-14,0.0,5.864304714145072e-14,0.0,0.0,2.2608887763366346e-09,5.446838345922868e-17,1.919446108901976e-13,4.93887755964386e-14,2.9620593606571105e-15,8.892291520016385e-25,3.236770125268267e-23,4.4512675468153375e-14,0.0,1.3696926257071842e-14,0.0,6.676979003756834e-14,1.4920256092287732e-14,0.0,1.0513157769246769e-14,0.0,3.508932347102918e-14,1.7834502680091598e-15,0.0,0.0,5.671021861507635e-38,2.149245234500243e-36,0.0,0.0,0.0,7.794398652394249e-16,2.4556968116349137e-19,4.74369766574894e-21,7.571518909601962e-30,0.0,5.614246819174039e-23,4.1801735613482995e-25,2.762188427059857e-37,1.500130803432495e-19,0.0,0.0,0.0,8.862051291677879e-18,0.0,0.0,0.0,3.7320300924598836e-30,0.0,3.4911620088529616e-42,0.0,0.0,2.588179323966342e-41,2.1921993322483287e-14,1.2743824312849947e-17
1,0.008,0.1042695421959082,298.0000000109975,1.1999669006568658,0.6178177879986482,8.336858070943997e-43,0.19459622700172377,0.18758595674763198,6.947938051739699e-13,0.0,7.28749932687573e-14,0.0,0.0,2.8249670518932517e-08,1.960436318997491e-15,1.9123602122086844e-13,5.917357072764517e-13,4.63539968188696e-14,5.2611576728954586e-23,1.2922359436461713e-21,4.44853286235986e-14,0.0,5.077992462867502e-22,0.0,7.386398120058095e-21,6.675669967680251e-13,0.0,1.0520466845694908e-14,0.0,0.0,2.748389693363973e-15,0.0,0.0,4.373857984448283e-36,1.658193028970443e-34,0.0,0.0,0.0,5.936092476237277e-22,2.1415684222411275e-17,4.2468349687524733e-19,8.284251594333946e-28,0.0,3.663567297237944e-21,2.727834646576593e-23,2.988083719405435e-35,0.0,0.0,0.0,0.0,8.862049909626773e-18,0.0,0.0,0.0,4.071904534798888e-28,0.0,2.940352544356629e-40,0.0,0.0,1.7740075044202303e-39,5.523656767971348e-18,1.2871650191486772e-15
2,0.016,0.10427000676544404,298.00000049845744,1.1999615542575401,0.6178175341847643,8.341095691719215e-43,0.19459622683248884,0.1875858859216502,3.005187630544083e-11,0.0,6.519047605446919e-13,0.0,0.0,3.529786913238707e-07,1.0761730361288854e-13,1.4711581120467822e-13,2.4492920881886684e-11,1.689310724692337e-13,4.714001816727459e-29,1.6960173569589878e-28,4.450845196903019e-14,0.0,1.8312690814384971e-29,0.0,8.064219999289952e-25,2.668200173676897e-11,0.0,1.1018045155815565e-14,0.0,0.0,4.588291213038466e-14,0.0,0.0,1.6797571061126936e-36,1.5290436235636981e-34,0.0,0.0,0.0,4.543107148494783e-28,1.4616657296869743e-18,4.2448344955598334e-19,2.1474572094766218e-29,0.0,8.125439004997059e-28,8.719125006843791e-30,2.9883307832883934e-35,0.0,0.0,0.0,0.0,8.862053815580069e-18,0.0,0.0,0.0,3.5986554244199903e-28,0.0,1.6907250598756627e-41,0.0,0.0,1.0200947683312455e-40,5.523527227022975e-18,1.2872051068273677e-15
3,0.02,0.10427224377797123,298.00000878241804,1.1999358107498899,0.6178163127153563,8.351030255550462e-43,0.19459622602808857,0.18758554469231162,5.17479155852865e-10,0.0,9.575698616936904e-12,0.0,0.0,1.9151433444310015e-06,4.4840230616709676e-13,1.51798590308493e-13,4.231257805622103e-10,2.8794423746005476e-12,2.7290645125280153e-30,0.0,4.5298580555563557e-14,5.328632150731911e-14,0.0,1.4660953607222538e-15,1.038016762728281e-25,4.663392599420571e-10,1.0579225557980345e-26,2.378306311547353e-14,0.0,0.0,7.743544914603764e-13,5.837767893678381e-28,0.0,1.3315197527844051e-36,1.2120265822246448e-34,7.193044106454134e-35,0.0,0.0,1.21369484911196e-32,1.8842511004912894e-19,4.243840091656459e-19,2.1469449500757996e-29,5.385514470076077e-18,0.0,6.363952086563112e-31,3.0110954537996067e-35,0.0,0.0,0.0,0.0,8.862074019286448e-18,0.0,0.0,0.0,3.3768279640685336e-28,0.0,1.4813164394201333e-42,0.0,0.0,8.937547657749906e-42,5.523523023973298e-18,1.2886649923663717e-15
4,0.022,0.10427820199331583,298.0000811895865,1.1998672490985456,0.6178130653511941,8.36643126010739e-43,0.19459622398423593,0.1875846343583628,4.68546518972727e-09,0.0,8.057706081040667e-11,0.0,0.0,6.063355264633665e-06,3.069547464754293e-12,4.3494638283129535e-13,3.847149841499513e-09,3.3526199257233347e-11,1.3756175951349474e-30,9.567069543325075e-32,5.16633680555109e-14,9.65253063471213e-13,3.311426543052704e-32,6.651968698806928e-14,2.3929228931399004e-26,4.291573142787131e-09,6.743830362947573e-25,1.9071732123535668e-13,0.0,3.0434722895243217e-13,7.107988036503603e-12,1.2249722216283882e-27,4.589398987681181e-13,3.3076432846906505e-35,3.010900360214527e-33,0.0,0.0,0.0,3.3264499386460865e-33,4.347602634659998e-20,4.243357370009419e-19,2.1467148261972282e-29,7.606756000560314e-17,1.7364845260721742e-29,6.623122875398775e-31,4.433783795807043e-35,2.0302058671634771e-25,0.0,1.450567747155607e-32,0.0,8.86214539147532e-18,6.519277731085869e-19,0.0,0.0,3.273284286687687e-28,3.4038900143571435e-17,9.513628560041693e-44,0.0,0.0,5.74039548585629e-43,5.523547304105639e-18,1.3165431471012288e-15
5,0.023,0.10428768146656778,298.0004156502334,1.1997581842235414,0.6178079251933205,8.377492276344561e-43,0.19459622102277244,0.18758317986635795,2.354827009720391e-08,0.0,3.80796885775142e-10,0.0,0.0,1.2608407755089093e-05,1.4893685343331182e-11,2.2923581751278332e-12,1.9408858117374196e-08,2.144487315800147e-10,5.4522462689320964e-30,1.4427205919847248e-31,7.846463762823045e-14,6.396754950079982e-12,5.251090323460897e-32,5.109006157424571e-13,9.239111795009459e-27,2.1889161391668716e-08,1.686240645801726e-23,1.3240198280889454e-12,0.0,2.866212363735632e-12,3.622595996487807e-11,2.3608008663137066e-27,3.668100537250576e-12,1.2416752399107245e-33,1.1302713743278946e-31,0.0,0.0,0.0,0.0,1.642876114990818e-20,4.2431354838390577e-19,2.1466679922517828e-29,5.434683294184227e-16,4.277765906577402e-28,1.041026424885151e-30,3.912404059832381e-34,6.941737709091939e-24,0.0,5.506516554906138e-32,0.0,8.862417789580589e-18,7.558967658029948e-18,0.0,0.0,3.2611841770592657e-28,3.434258822052816e-16,0.0,0.0,0.0,0.0,5.523740450805127e-18,1.5900319911864665e-15
6,0.024,0.10431126987863872,298.0025859016581,1.199486876819876,0.6177952979029542,8.37582003157322e-43,0.1945962141052677,0.18757952440674566,1.4366844193856796e-07,0.0,2.1736330923547814e-09,0.0,1.3902246346651096e-18,2.8560962898746754e-05,9.033725153511118e-11,1.8733118787178064e-11,1.1890626429004903e-07,1.6989769436250674e-09,3.1205784231517992e-28,3.3851034481542795e-31,2.377346128389004e-13,5.1343076754354525e-11,6.523842071796537e-32,4.706785314778511e-12,1.1391382823233994e-26,1.3570646041609364e-07,6.270687747807169e-22,1.1961163642169231e-11,0.0,3.210463936264695e-11,2.2443660873422325e-10,6.27927899793809e-27,3.448026129728366e-11,7.075729126440754e-32,6.4406017409122e-30,0.0,0.0,2.1908335264102284e-15,8.828724476617091e-32,6.103770946492856e-21,4.2429559941438353e-19,2.1470048061049324e-29,4.820663587944114e-15,1.5889759749989144e-26,1.5281459179337936e-29,1.3465417244600206e-32,2.5789432254461045e-22,0.0,1.7433322621244867e-31,0.0,8.864966809066859e-18,9.911958962764815e-17,0.0,0.0,3.779797646753656e-28,4.101492444324159e-15,3.6849901330013615e-41,0.0,0.0,2.223252158909222e-40,5.525164208884729e-18,5.259349622384389e-15
7,0.0245,0.10433695691548447,298.008134305205,1.199191571174125,0.6177819443372352,8.336820736190028e-43,0.19459620213416406,0.18757545986871862,4.455451676202206e-07,3.932571212979897e-20,6.412827973662053e-09,3.023646447362554e-25,8.964404267933272e-18,4.5137700825622346e-05,2.803977937179386e-10,7.524587114427275e-11,3.699127378278402e-07,6.452517569295011e-09,4.0379435165351714e-27,4.866820263255384e-30,6.126194506081059e-13,1.9644004836609752e-10,1.5299973263044749e-31,2.0088147024187913e-11,8.056704974817082e-26,4.2599785836947984e-07,6.157844647414394e-21,5.073114677721086e-11,4.1301368513469834e-22,1.6089017658220337e-10,7.041833087480492e-10,1.974027420496198e-26,1.4926422105540335e-10,9.512425612398275e-31,8.657616003593799e-29,0.0,0.0,1.2778847330705617e-14,2.341218458152173e-30,3.452081628446269e-21,4.242910248894987e-19,2.1480830931410072e-29,2.0033217077286e-14,1.560004471994228e-25,1.4442906641567582e-28,1.3195840530065165e-31,2.5405483502181515e-21,0.0,3.8096288845484203e-31,0.0,8.876135844571646e-18,5.655164353206023e-16,1.4180300234034697e-14,0.0,6.822516723774787e-28,2.1689460151012536e-14,1.028819103806786e-39,1.7136559747433286e-29,0.0,6.206097134664775e-39,5.528961366000993e-18,2.4179700613631398e-14
8,0.025,0.10438511682350321,298.02887620101797,1.1986383025787721,0.6177582293396381,8.196891735166314e-43,0.19459614149990065,0.1875675725557034,1.5577971150762717e-06,2.785373728600165e-19,2.1192253467094132e-08,3.619464795663269e-24,5.104704869023274e-17,7.363450887562768e-05,9.823486142341775e-10,3.5301742735730923e-10,1.2979646020963295e-06,2.833337714956254e-08,6.807279749530989e-26,1.3167648968637476e-28,1.914390149617009e-12,8.69393332273033e-10,1.60935200128913e-30,1.0040070209569582e-10,9.691972283040737e-25,1.5100353624265598e-06,7.637542568154681e-20,2.520775068560942e-10,3.713339362162888e-21,9.602084789671775e-10,2.4947465383625023e-09,1.8753883149935484e-25,7.576982901125808e-10,1.6949857709845778e-29,1.5420382278284343e-27,1.331888322633062e-32,0.0,7.758467546009128e-14,4.654972063178725e-29,3.518686001352916e-21,4.242954540890964e-19,2.1522606780464667e-29,9.724995359924188e-14,1.9340436022649036e-24,1.786333583182298e-27,1.636734097622461e-30,3.153985627826034e-20,7.479586166583985e-13,1.7300162305643206e-30,0.0,8.948051249230299e-18,3.8889112425051375e-15,1.4223565974222215e-13,0.0,2.966820948828637e-27,1.373089447998191e-13,2.9761943684950167e-38,1.7004621826708558e-28,0.0,1.7939158942836864e-37,5.543394255267301e-18,1.605745815544729e-13
9,0.025500000000000002,0.10448284430268286,298.10628442102495,1.1975171615660767,0.6177147401669751,7.784257202663843e-43,0.1945957869685571,0.187550668576789,5.655816726228032e-06,1.5021520656623616e-18,7.272115833346379e-08,2.9386420845035645e-23,2.8633985835087934e-16,0.00012262896132092782,3.576296964787866e-09,1.7173915460692064e-09,4.729367680175006e-06,1.290510865720249e-07,1.2769895554596771e-24,3.774270903215577e-27,6.438732378060654e-12,3.9904415758733375e-09,2.2724696248488773e-29,5.197308484129463e-10,1.257318348955063e-23,5.558169802022557e-06,1.007191405736597e-18,1.2977070195498963e-09,1.9764226705712054e-20,5.921039947034723e-09,9.177844243252064e-09,3.2300187091538664e-24,3.982720026171003e-09,3.2668321924875953e-28,2.9675442784225785e-26,1.283657527168079e-30,0.0,4.742207752838989e-13,9.201582027845679e-28,1.36987164897445e-20,4.243326541435751e-19,2.1683220764666087e-29,4.891744057324764e-13,2.5481471236482084e-23,2.3632927522640694e-26,2.162205717602295e-29,4.1449824135014203e-19,6.164020834042817e-12,3.10872304485161e-29,0.0,9.415140748236503e-18,2.7558275129652675e-14,1.097178918562597e-12,0.0,2.000612932002279e-26,8.973293327166934e-13,8.805588840386021e-37,1.6916295567934324e-27,0.0,5.291799386788772e-36,5.597946613747507e-18,1.1437746386297297e-12
