,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.1828352711143357,298.0,1.1910774046175083,0.6543004456091569,0.0,0.14703649041252764,0.19866306396163258,0.0,0.0,8.980148079005993e-14,8.337188299459127e-15,0.0,1.578265310675398e-11,0.0,7.490466697760598e-14,6.8872350848828585e-15,2.652212332590566e-13,0.0,0.0,0.0,0.0,0.0,2.120975700109257e-15,6.173787799170603e-14,1.115129848450037e-15,0.0,0.0,9.511107616751514e-14,0.0,1.7915499808146043e-14,0.0,0.0,0.0,0.0,1.1699272041797678e-14,0.0,1.134748172926543e-16,0.0,3.119500471975271e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0403175856807132e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.3386911447834724e-41,0.0,0.0,9.94937503384787e-41,2.547404015712453e-13,0.0
1,0.008,0.1828352718994742,298.00000000763083,1.1910773995020316,0.6543004453539835,0.0,0.14703649041792477,0.19866306389676916,0.0,0.0,8.99848648492186e-14,6.407541137078372e-21,0.0,3.2951774077763175e-10,0.0,1.3332630895125644e-12,1.090559170203601e-14,2.50124890483076e-13,0.0,0.0,0.0,0.0,0.0,2.1208493570523343e-15,1.32755009952985e-20,7.413340716706184e-14,0.0,0.0,0.0,0.0,1.8022033304606527e-14,0.0,0.0,0.0,0.0,3.4724543322501596e-21,0.0,1.5990488186648107e-14,0.0,3.9325392205252994e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0403175855178859e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.9279448670697688e-39,0.0,0.0,1.1631886911161668e-38,5.852273063422451e-18,0.0
2,0.016,0.1828352882088735,298.0000000249413,1.1910772932552651,0.6543004400565258,0.0,0.14703649053435128,0.1986630625250042,5.703787921801822e-13,0.0,9.185790077072654e-14,0.0,0.0,6.8797210637586744e-09,0.0,2.4242621883382378e-12,3.575770680991316e-13,2.552865438021567e-13,2.221024653154002e-28,0.0,0.0,0.0,0.0,2.1231753494091467e-15,2.7422247616305222e-24,6.441943814014025e-13,0.0,0.0,0.0,0.0,2.5574055637857514e-14,0.0,0.0,0.0,0.0,1.0335615890654093e-27,0.0,1.5990779415147674e-14,0.0,3.730190924127571e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.040317626401507e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.7576322908448297e-40,0.0,0.0,1.6637954527533173e-39,5.849697929668806e-18,0.0
3,0.02,0.182835418076687,298.00000038289465,1.1910764472350084,0.6543003979109754,0.0,0.1470364914637439,0.19866305159109765,2.1250384369394944e-11,0.0,1.3725273899185892e-13,0.0,0.0,5.898201872909095e-08,0.0,2.930605764993544e-12,1.0209248080903907e-11,4.499997375617002e-13,2.714396118638833e-29,0.0,0.0,0.0,0.0,2.2338813862964914e-15,4.629777427580878e-25,1.6915653462887356e-11,0.0,0.0,0.0,0.0,2.427190662692914e-13,1.5880292774861198e-28,0.0,0.0,0.0,6.936440513994458e-34,1.2991013952180439e-17,1.5991014250603723e-14,0.0,6.3061957752069965e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0403195069403672e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.661682251424198e-41,0.0,0.0,3.415947296088712e-40,5.849697875110079e-18,0.0
4,0.022,0.18283596930984952,298.000005515758,1.19107285625467,0.6543002195127918,0.0,0.14703649540910554,0.19866300511689994,3.170124488901343e-10,0.0,7.42727510918468e-13,0.0,0.0,2.7922666718651483e-07,0.0,3.193951769246202e-12,1.526446519758752e-10,4.171189910099608e-12,0.0,0.0,0.0,8.991678582885556e-14,0.0,4.7002377968600784e-15,1.3058104306195622e-25,2.532105890516892e-10,0.0,2.7590243628107288e-15,0.0,0.0,3.4219424177869544e-12,1.020700253866687e-27,1.4225344258206892e-14,0.0,0.0,4.893215067818249e-35,3.126868309714366e-17,1.599352504305676e-14,0.0,1.7806516885063177e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0403655084808808e-14,0.0,0.0,0.0,0.0,0.0,0.0,3.6611086395980857e-41,0.0,0.0,2.2088777632700883e-40,5.849700341884983e-18,0.0
5,0.024,0.1828393035563881,298.00010595372584,1.191051135935604,0.6542991499916678,0.0,0.1470365192041106,0.1986627227079953,6.055320039200939e-09,0.0,1.1727575035511207e-11,0.0,0.0,1.593999079375427e-06,1.6575224472690466e-12,4.002577766727842e-12,2.94592257688205e-09,1.0023400001826354e-10,0.0,0.0,1.571448042289829e-14,3.1215289315755448e-12,0.0,7.872309845926351e-14,3.5128492416602265e-26,4.9073352341864944e-09,0.0,3.021182644979089e-13,0.0,3.9478603118038345e-13,6.65460614688937e-11,6.0737230057528314e-27,4.618848563428794e-13,4.839427621555085e-36,4.25246805820324e-34,1.9166664292144141e-35,4.161254922678547e-17,1.6081343956163716e-14,3.7206976310277503e-32,4.802303581375138e-20,0.0,0.0,7.721425425479814e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.0419022797917962e-14,0.0,1.299763785140674e-17,0.0,0.0,0.0,0.0,8.749197524828558e-42,0.0,0.0,5.279002321198338e-41,5.84976707295607e-18,0.0
6,0.025,0.18284750459966775,298.0008555788101,1.1909977151602977,0.6542965897321561,0.0,0.14703657658058583,0.19866201799851754,4.85232961412845e-08,2.920919041734055e-19,8.784059599651151e-11,1.8476991789598153e-26,6.808718138038328e-17,4.7016659928696315e-06,5.718322499180252e-11,1.0220163515870334e-11,2.383738471765404e-08,1.0422067443744769e-09,9.98472590984124e-28,0.0,1.384166496440403e-13,3.305220810298056e-11,0.0,9.210916520914412e-13,3.090908178994701e-26,3.9865489323231644e-08,9.240611995712411e-22,3.682345338073829e-12,2.5283453994144463e-21,1.1206380305561066e-11,5.444481176530958e-10,2.4372071063355884e-26,5.6487570616518884e-12,6.957177385930332e-33,6.329513864746335e-31,3.6832782057807845e-34,4.478027718037165e-17,1.7277306374524304e-14,2.4815352566997005e-31,1.9401716684430445e-20,0.0,0.0,9.337331988515504e-16,2.4499310086750334e-26,1.5724681040258642e-29,0.0,5.364338996708946e-22,0.0,1.8546596371217574e-30,1.0613973339908799e-14,0.0,2.8017976887526065e-16,0.0,0.0,0.0,0.0,2.788982981825835e-40,0.0,0.0,1.6828760047505573e-39,5.85030646485481e-18,0.0
7,0.025500000000000002,0.1828604415915999,298.0038399512305,1.190913454632199,0.6542928082377845,0.0,0.1470366598369451,0.19866086770148414,2.1629040454037345e-07,1.871665078505707e-18,3.7056589314520553e-10,4.547613145460724e-25,4.4083322508672566e-16,9.151442616216676e-06,2.790715350507895e-10,4.417673122205614e-11,1.0718695866420125e-07,5.896140032359787e-09,3.505712553091078e-26,5.141816862991139e-29,5.925945409548901e-13,1.882868569744895e-10,0.0,5.924725681856168e-12,3.9224247229995936e-25,1.7989588022109974e-07,2.1188169960319288e-20,2.3611522303005318e-11,1.6057835918195522e-20,8.924014810644403e-11,2.4730056769969846e-09,1.10991745144581e-25,3.699406814041681e-11,2.2173890174929434e-31,2.0179383133550796e-29,1.5374537220203287e-32,4.5177845548544274e-17,2.572742430883142e-14,6.096956002943232e-30,1.2366376013697144e-20,0.0,0.0,5.8491706513398465e-15,5.638605692351106e-25,4.902428454611199e-28,0.0,1.253297813513686e-20,2.705543509603713e-13,8.332028320858992e-30,1.1899844638576243e-14,0.0,2.5252306365275914e-15,0.0,0.0,0.0,0.0,1.2369730297080961e-38,0.0,0.0,7.463750583566778e-38,5.852503094748145e-18,0.0
8,0.026000000000000002,0.18289579033574221,298.0206705976602,1.1906832838675039,0.6542837416706606,0.0,0.14703683213600954,0.19865752637471085,1.1558880968648111e-06,1.1519567344195139e-17,1.8650931517488802e-09,9.312078742589065e-24,2.7048253805477162e-15,1.913033019926845e-05,1.531795393801308e-09,3.0652727985503604e-10,5.783560900894218e-07,4.086364363270458e-08,1.4696276573365594e-24,3.1370160666780123e-27,2.9834645357465925e-12,1.3135266681130453e-09,9.567785143427386e-29,4.7221071247635856e-11,1.1150006851824312e-23,9.744625395595626e-07,6.17574060859692e-19,1.869194662098122e-10,9.855636588093128e-20,8.662157778063959e-10,1.3492813040384435e-08,2.0472345154682552e-24,3.000104817389354e-10,9.878409941401105e-30,8.985469445732908e-28,7.676530859958197e-31,4.2137777094627275e-17,1.0815413214072395e-13,2.774330751733713e-28,3.54111293027447e-20,0.0,0.0,4.5099542435883704e-14,1.6435849106769513e-23,1.4476449160746003e-26,1.3170701306521885e-29,3.600405583918634e-19,4.198634141893503e-12,5.476789528990163e-29,2.363801033578941e-14,0.0,2.842405703037876e-14,2.4820400413190406e-13,0.0,0.0,8.998776000520122e-15,6.1955640119257076e-37,6.773425020620062e-28,0.0,3.735502772874219e-36,5.864998678619836e-18,2.7973263100171285e-13
9,0.026250000000000002,0.18294333014641645,298.0583519026285,1.1903738721424095,0.6542738037889407,0.0,0.1470369162111266,0.1986526646102068,3.2465182455448016e-06,3.524680390826693e-17,5.0143028826856804e-09,6.6492268099158e-23,8.168189356135576e-15,2.8769459043144098e-05,4.3408873874419535e-09,1.0993583647077274e-09,1.6359836660649362e-06,1.3968971535355838e-07,1.5139087801652348e-23,3.52940414381819e-26,8.005312130644285e-12,4.5125376882881105e-09,7.261398854531148e-28,1.8018061105098053e-10,9.19338833995295e-23,2.764342867116155e-06,5.1173434948507845e-18,7.091108493558506e-10,3.0088717374920433e-19,3.86413630817385e-09,3.848122724911829e-08,1.943474714620858e-23,1.1604085413908317e-09,1.0867480485496573e-28,9.874676097166232e-27,9.091818699887442e-30,3.744021275528037e-17,4.1993794814492303e-13,3.1493930732407936e-27,1.6023420775150026e-19,0.0,0.0,1.675251562890919e-13,1.3617145785766649e-22,1.2029307368778305e-25,1.147131122103486e-28,3.0167424592666417e-18,2.1546067554601812e-11,4.5444747353407565e-28,6.528395022306987e-14,0.0,1.4363874737041678e-13,1.9056958131914182e-12,0.0,0.0,1.2938509371543296e-13,7.253951972552346e-36,6.020718221738048e-27,0.0,4.3677948402592766e-35,5.893143738161595e-18,1.6475400942821765e-12
10,0.026500000000000003,0.18306034416133993,298.18330759867365,1.189612973853965,0.6542543607232821,0.0,0.14703662225425632,0.1986398435841477,1.0143517678501462e-05,1.1474320658612846e-16,1.4909339437996793e-08,6.080384095039625e-22,2.5385005469100902e-14,4.4394065748587885e-05,1.3677199971044873e-08,4.555981979531243e-09,5.153018012689761e-06,5.449218857325378e-07,1.8691872738837306e-22,4.7377884730859075e-25,2.3750499938661452e-11,1.7700974409395663e-08,5.428643392939801e-27,7.950838589193369e-10,9.161896333668988e-22,8.735165649813382e-06,5.134224959377791e-17,3.1087854083791164e-09,9.75537490547654e-19,2.028147456690637e-08,1.2234043653993188e-07,2.428828018725005e-22,5.198782895427903e-09,1.5527648779458037e-27,1.4064803077263194e-25,1.3303074875269208e-28,2.769184230503285e-17,2.0957937959087712e-12,4.4438866393249234e-26,8.294578139167809e-19,0.0,0.0,7.173012335149322e-13,1.3653059440235017e-21,1.2128279211888728e-24,1.1621176345711362e-27,3.0408188537752644e-17,1.29650328067436e-10,7.988592212098549e-27,2.7610984841062404e-13,0.0,8.652371406058669e-13,1.2759521704670032e-11,0.0,0.0,8.265449948138143e-13,1.0166428561279824e-34,6.509800453751741e-26,0.0,6.0928109322974674e-34,5.987493619168013e-18,1.031250330837645e-11
11,0.026750000000000003,0.18338218521494482,298.5970874179335,1.1875251705052345,0.6542124438609163,0.0,0.14703403681201144,0.19860253389924554,3.2871018383479097e-05,4.1456477876879964e-16,4.597015384426831e-08,6.255119176463839e-21,7.964500943366164e-14,6.970168328038327e-05,4.47375028889511e-08,1.9572538937540506e-08,1.683746568240443e-05,2.2048233889936194e-06,2.4819738969068563e-21,6.701110878858878e-24,7.323122494547276e-11,7.201113315806994e-08,3.498054128380497e-26,3.6356275230290278e-09,9.643798556529751e-21,2.863161974734586e-05,5.455424063720465e-16,1.4124168008527198e-08,3.495166152133942e-18,1.1008527408948763e-07,4.034974270831255e-07,3.264457917311442e-21,2.4132581345572387e-08,2.4522777466233655e-26,2.200140759341927e-24,2.2559107371212075e-27,1.386807812787201e-17,1.1093407942871262e-11,7.20507323683278e-25,3.843307894977879e-18,0.0,0.0,3.183350444409987e-12,1.447374215545031e-20,1.3039778197197325e-23,1.2515966302556942e-26,3.2393727355869353e-16,8.028773714478929e-10,1.498683335534297e-25,1.342190278102059e-12,0.0,5.377697959193313e-12,8.375107966721958e-11,0.0,0.0,4.859209021445672e-12,1.512969898227181e-33,7.922151988832373e-25,0.0,8.928005539784623e-33,6.310403605984957e-18,6.514086576810093e-11
