,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.18351519136645397,298.0,1.1916003434768085,0.6521393394620205,2.5236516133538507e-44,0.14985376601729308,0.19800689450366465,3.7202826979338235e-14,9.977495775207122e-20,0.0,4.464522311468577e-15,2.5742422587459202e-14,1.6349271207572948e-11,2.7726156477328903e-15,4.499441512124619e-14,0.0,1.8843657291145887e-13,4.3950150183329605e-25,1.5992089713462705e-23,0.0,0.0,6.986674205938952e-15,0.0,3.1335607341998154e-14,5.359265132057923e-16,3.521661712019541e-27,0.0,0.0,8.852408794312635e-14,9.007561672083825e-14,1.0191638422124182e-14,8.453579233004882e-18,0.0,0.0,6.7552484744444626e-15,2.128757010333902e-15,6.494728470353679e-17,0.0,1.5162582675109972e-19,0.0,3.524071360486596e-30,1.3816017953644794e-17,2.903714891245607e-23,2.0653661661459537e-25,0.0,4.4052324950339644e-20,0.0,0.0,2.8103521127639643e-15,0.0,4.4466462178999e-22,9.597892662962471e-17,7.567054114586471e-35,0.0,6.973450966168098e-14,0.0,3.052888188807528e-26,5.972085195043608e-14,0.0,0.0,0.0
1,0.008,0.18351519218231285,298.0000000014418,1.19160033817901,0.6521393391989929,2.523650566704684e-44,0.14985376602269496,0.19800689443487773,7.319534465301981e-14,5.127196284075775e-18,0.0,4.6183807572253815e-21,2.673809650571169e-15,3.4253793378015235e-10,1.923015729201552e-13,4.495472228602837e-14,0.0,2.0947382974405335e-13,4.6160755183158104e-23,1.1337577480482423e-21,0.0,0.0,4.455234383213501e-22,0.0,7.83563708288657e-21,4.075897690496297e-14,2.5793764544819096e-25,0.0,0.0,8.165188691048465e-14,9.016827935992654e-14,2.85553065226972e-20,1.020054227167255e-15,0.0,0.0,2.0248490154230226e-21,1.141085435712271e-15,9.230341209929989e-15,0.0,2.266501997069896e-17,0.0,6.868695296316811e-28,1.5066017489471286e-17,3.364623736033107e-21,2.3933044747563388e-23,0.0,1.0573528271418526e-22,0.0,0.0,2.8103520655166676e-15,0.0,8.596212691229192e-20,1.7250264662623996e-14,1.3341050089446713e-32,0.0,6.973450968590884e-14,0.0,6.248571814783686e-24,5.972084238908737e-14,0.0,5.829330474560482e-18,0.0
2,0.016,0.18351520927972442,298.0000000132159,1.1916002271622455,0.652139333679807,2.523650304986163e-44,0.14985376613866205,0.1980068929969889,7.664824651455036e-13,1.0827469833432748e-18,0.0,0.0,2.5410558661283027e-16,7.1822168671768396e-09,1.9453331002825897e-13,4.498565430757578e-14,1.7817938454921192e-13,2.1415043034428812e-13,7.102903557394734e-30,1.7045106535077587e-28,0.0,0.0,0.0,0.0,1.8510354925213733e-24,5.751677086684737e-13,2.440258594121339e-25,0.0,9.560149573759192e-21,8.977733206514481e-14,9.737100449394358e-14,8.060618667866083e-26,1.5773496570703967e-15,0.0,0.0,6.086702528024032e-28,6.115211922377592e-16,9.228448227898955e-15,0.0,2.5668904111496023e-18,0.0,0.0,1.5068863016312284e-17,1.0609596722378252e-27,8.806026036365625e-30,0.0,5.414487077703044e-24,3.020980475992715e-15,0.0,2.8103523020200306e-15,0.0,9.018656672962169e-20,1.7250310242623777e-14,1.3341050163940197e-32,0.0,6.97345106114489e-14,0.0,3.477625374664204e-29,5.972084212639712e-14,0.0,5.830376797513725e-18,0.0
3,0.02,0.1835153460065376,298.0000003457922,1.191599339369583,0.6521392895738239,2.5236672039881385e-44,0.1498537670662281,0.19800688149413373,2.0183730914088434e-11,1.9918784288578798e-19,0.0,0.0,4.4663214686911246e-17,6.181881369948796e-08,2.1903319118071899e-13,4.625969414433718e-14,9.683796130718568e-12,3.913956356643908e-13,0.0,0.0,0.0,4.9475358637304245e-15,0.0,0.0,3.7760854007939433e-25,1.5907389505502756e-11,2.416930477772832e-25,0.0,1.833702124291004e-21,9.127111970700401e-14,3.0566733508789784e-13,1.279048365577701e-28,2.4040103022400074e-15,0.0,0.0,3.7005725141340744e-34,4.267148983415765e-16,9.22758073381744e-15,9.25191114790809e-33,5.242051344628754e-19,0.0,0.0,1.5190925109208662e-17,0.0,0.0,0.0,1.0338520435766607e-24,5.007621506131946e-15,0.0,2.810368908667328e-15,0.0,1.0154018120048647e-19,1.7250426931820886e-14,1.3341051913980278e-32,0.0,6.97345356879949e-14,0.0,1.5858717897505587e-29,5.972084680999513e-14,0.0,5.83037670649334e-18,0.0
4,0.022,0.18351592842985132,298.00000517190193,1.191595557601026,0.6521391021509677,2.5238281256062576e-44,0.1498537710181462,0.19800683243352388,2.992242656181187e-10,6.619167067234671e-20,6.194095568695399e-13,0.0,1.3611697248708256e-17,2.9370189017975587e-07,5.64380337350851e-13,7.276701131466859e-14,1.477362550486924e-10,3.794551583121552e-12,0.0,3.811433372134671e-30,0.0,1.1313796195315868e-13,1.6414666877063444e-30,0.0,1.2855095020167294e-25,2.3968523319771194e-10,3.125910593974105e-25,0.0,6.572614007234069e-22,1.1119608222944257e-13,3.3691440728012395e-12,2.2672548393026486e-28,1.6990005000343752e-14,0.0,0.0,1.8094182256574934e-36,3.507989323485204e-16,9.229451429908897e-15,1.0883236191727925e-31,1.7846880468190388e-19,0.0,0.0,1.7822911239574697e-17,1.9604889771179585e-29,0.0,0.0,4.4338965611462e-25,5.419594439155019e-15,0.0,2.810785682473813e-15,0.0,4.545175579226857e-19,1.7254364020560273e-14,1.334106652360272e-32,0.0,6.973515981166204e-14,0.0,1.588395598132525e-29,5.972086661085176e-14,0.0,5.830378856001726e-18,0.0
5,0.024,0.1835194598523527,298.00010015634706,1.1915726280181023,0.6521379747211481,2.5253747117843055e-44,0.1498537949295279,0.19800653370291726,5.739131569334609e-09,4.122494873234378e-20,1.2309449935451785e-11,2.7208159408531302e-27,8.037416610405793e-18,1.6831893747165963e-06,7.346689221844947e-12,8.174174486875078e-13,2.8670749910090034e-09,9.20517978460104e-11,0.0,6.7482906427894e-30,0.0,2.938812596471377e-12,2.691631839325438e-30,2.0019141767662745e-14,4.397162814692189e-26,4.669118160481947e-09,1.469236607744092e-23,2.8479066050986254e-13,4.262199703247578e-22,8.433927308599188e-13,6.446471588267557e-11,1.3170298336765877e-27,4.62567297768343e-13,7.30735443990715e-35,6.742322814696394e-33,1.4633338768365185e-35,2.878311626017399e-16,9.31398092330985e-15,1.3071616300616048e-31,6.07212702775665e-20,0.0,0.0,9.436575721534938e-17,4.0987385199883245e-28,0.0,0.0,8.451456989034033e-24,8.07658397497188e-15,2.4863949410174433e-32,2.824800390344398e-15,0.0,1.5756007228934925e-17,1.7433776451457586e-14,1.334129248384949e-32,0.0,6.975919729228519e-14,2.238232161065398e-42,1.628735736182441e-29,5.972098474701398e-14,1.350547496609068e-41,5.830440797186e-18,0.0
6,0.025,0.18352814259800634,298.0008129821473,1.1915162545625417,0.6521352692969467,2.530038468062689e-44,0.1498538527427908,0.1980057894376207,4.618907112168833e-08,2.9742710940624536e-19,9.366528227754427e-11,3.983915687394732e-26,6.826433983837276e-17,4.979233353113888e-06,6.088848797832722e-11,6.735515679137475e-12,2.3294304142672192e-08,9.61419835733011e-10,8.959921794624234e-28,8.524777775624732e-30,5.299329187290535e-14,3.096712619944869e-11,2.8517651155452674e-30,8.466775181684299e-13,3.936087467086867e-26,3.810178167896111e-08,9.64611914486671e-22,3.5749289402996794e-12,2.670676407178425e-21,1.1093337892714321e-11,5.290257677203235e-10,7.07944278334944e-27,5.648692308501717e-12,7.433228422426483e-33,6.768576644226125e-31,4.7869296521099815e-34,2.575343697987096e-16,1.0478300974060095e-14,2.492519013823804e-31,3.097134835325597e-20,0.0,0.0,9.386961788749723e-16,2.5619105997562803e-26,2.110315809102268e-29,0.0,5.496576171984898e-22,4.769600928881028e-14,5.097966352297197e-31,3.0034669237483835e-15,0.0,2.664569640385163e-16,2.0525429950334625e-14,1.3342846306807951e-32,0.0,7.011713315313073e-14,2.921387418447708e-40,2.0387004411117002e-29,5.972126573001987e-14,1.7627436922602094e-39,5.830949765803977e-18,0.0
7,0.025500000000000002,0.18354175911201903,298.0036654636448,1.1914278589434353,0.6521312723581812,2.536318633375991e-44,0.14985393685094417,0.19800458470299195,2.0669209465714632e-07,1.79000919385657e-18,3.9710008838927487e-10,4.682951505452213e-25,4.1992413294922894e-16,9.712722938712066e-06,2.7565593537655174e-10,3.9244659901587014e-11,1.0512532532430056e-07,5.460613475937722e-09,3.1364778036548085e-26,6.377793153852529e-29,5.117451147606427e-13,1.7698425029791908e-10,3.423525360471965e-30,5.779126866629598e-12,3.785135215818998e-25,1.7263403126708417e-07,2.046840676143357e-20,2.306192094482712e-11,1.5728461895015553e-20,8.54069913318954e-11,2.411417185334163e-09,6.31933822684374e-26,3.71304524138319e-11,2.205193175015407e-31,2.007150097351275e-29,1.5445548625448443e-32,2.39186848988685e-16,1.8746760484733397e-14,5.457234735380312e-30,2.2960734265285425e-20,0.0,0.0,5.806645971340399e-15,5.43229312740237e-25,4.773419588331148e-28,2.6174693869324985e-31,1.1831316379036445e-20,3.746253781044026e-13,2.2867778501207484e-30,4.187265066306614e-15,0.0,2.382653116831996e-15,4.794005613018204e-14,1.3348880783762262e-32,0.0,7.288053171134824e-14,1.1899194135023033e-38,5.783916690433065e-29,5.972167604394248e-14,7.179879855322106e-38,5.8330391473837195e-18,0.0
8,0.026000000000000002,0.1835784904318516,298.01982990151515,1.1911894721507208,0.6521217167770161,2.54453634019435e-44,0.14985411215734196,0.19800114060602786,1.1093580261516408e-06,1.1023854290394254e-17,2.0072476375970646e-09,9.15965722017146e-24,2.5837845062513104e-15,2.0354697233613234e-05,1.4928336643429487e-09,2.914975102041633e-10,5.694946417726285e-07,3.800655915458919e-08,1.3350312879718737e-24,2.987462988469316e-27,2.9351231765304577e-12,1.2399240707569277e-09,9.219942990323869e-29,4.66642842971034e-11,1.0443481000281024e-23,9.392935159497821e-07,5.912319668527978e-19,1.8344984548853505e-10,9.639364841621268e-20,8.285729934537947e-10,1.320893743757721e-08,1.846236848774601e-24,3.024356098285561e-10,9.735927603092103e-30,8.856385919427082e-28,7.472915703579991e-31,2.070230734472776e-16,9.978210405598983e-14,2.6096377129520264e-28,4.4278056546072076e-20,0.0,0.0,4.4850702423775756e-14,1.5690782724713383e-23,1.3861730787860777e-26,1.3088695143908878e-29,3.370121992511917e-19,4.121939067548605e-12,2.9878830954577956e-29,1.5040371257970076e-14,0.0,2.6903971277372897e-14,3.8120950566345454e-13,1.3382687794795742e-32,0.0,1.0226191131447799e-13,5.9719462494016325e-37,7.544265821965332e-28,5.972265255813656e-14,3.6007947368435966e-36,5.844992490659073e-18,2.8520305293075744e-13
9,0.026250000000000002,0.18362704408053446,298.0561836079958,1.1908745046519609,0.6521113144564505,2.543651832663323e-44,0.14985420221094012,0.19799622263236322,3.1257371493414233e-06,3.3910084524592707e-17,5.412337636711441e-09,6.496925807830537e-23,7.851268532032113e-15,3.065704810405356e-05,4.2321677055289074e-09,1.056922166683736e-09,1.6156612957186674e-06,1.303525804472609e-07,1.3890166478076814e-23,3.393836523171872e-26,8.042785935303879e-12,4.2741570081700955e-09,7.0565184248280145e-28,1.7884858966946474e-10,8.635288182015815e-23,2.6733500175423047e-06,4.917159750979996e-18,6.984774548668468e-10,2.95798582709218e-19,3.7081706670137484e-09,3.778269760999984e-08,1.8589838330280832e-23,1.1739394703525858e-09,1.0751946701898727e-28,9.770381795363411e-27,8.891748402207674e-30,1.7721921846946994e-16,4.0769653788925663e-13,3.0070056578585595e-27,1.621389728448362e-19,0.0,0.0,1.6715331049858596e-13,1.3047881227552237e-22,1.1558522214966058e-25,1.1042101199103937e-28,2.8339618372337083e-18,2.0741666188303042e-11,3.714119480761133e-28,5.3706662103005627e-14,0.0,1.36464470168539e-13,1.941987821065197e-12,1.3458485016068013e-32,0.0,2.2307943587366257e-13,7.05696022475189e-36,5.8569789914900715e-27,5.972377106867576e-14,4.249538376968621e-35,5.872044096838519e-18,1.5980437271215848e-12
