,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.07187477746718854,298.0,1.2072883768940645,0.5881767094061846,2.119825578961192e-33,0.23323714825533015,0.17858613436315246,4.6265007974857006e-14,2.385655461776153e-21,4.777168035375721e-15,0.0,2.5967781710880093e-16,7.975190146611705e-09,7.161505625653732e-17,0.0,4.788293580027548e-14,7.593846446763273e-17,3.8812160664214394e-26,1.4129185767989697e-24,0.0,0.0,5.731480194978249e-16,1.0552839846987942e-16,1.2875357002133082e-15,4.110947646401195e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5181690329319062e-41,4.601597062548763e-40,0.0,0.0,0.0,8.307826240707254e-18,3.8745460694982995e-21,2.8998943666136645e-22,3.168998860037748e-31,0.0,2.3502857335497844e-24,1.8248514960942038e-26,0.0,0.0,6.98019811437068e-17,0.0,6.539783054061043e-17,0.0,0.0,0.0,0.0,2.260068843653213e-31,3.640321151413851e-19,1.7247531359787095e-46,0.0,0.0,1.2758888829272774e-45,1.6654554705727822e-16,1.9649344153168086e-19
1,0.008,0.0718748408786019,298.0000000193052,1.2072873117674157,0.5881766609002049,2.119811770604296e-33,0.2332371469350163,0.17858612027422935,1.4170116656918507e-12,4.881561974851842e-20,1.3926075381930206e-13,1.9689983104528776e-23,6.659582078584775e-18,7.18862646600579e-08,2.2190755134689888e-15,0.0,1.4089915585612155e-12,4.6994428055740864e-15,1.6046718661526311e-24,3.94134104782187e-23,0.0,0.0,1.5487960880308488e-23,1.132976161959966e-16,8.365377240254316e-23,1.30575727921307e-12,0.0,0.0,9.38423011754879e-22,1.959441740861708e-15,2.2731933071870227e-16,0.0,0.0,8.265362274789134e-40,2.5162360110297086e-38,0.0,0.0,0.0,4.575088652547114e-24,2.369704006953248e-19,1.8083306653613254e-20,2.4488792477688367e-29,0.0,1.0715465573021886e-22,8.319945879275026e-25,0.0,0.0,4.8361596666842e-15,0.0,6.53978612955013e-17,0.0,0.0,0.0,0.0,1.6452769394836288e-29,3.6699043734740847e-19,1.0317392159188187e-44,0.0,0.0,6.224810947158623e-44,5.258526546446418e-18,1.3838737424408214e-17
2,0.012,0.07187506318695971,298.0000002542525,1.2072835776504793,0.588176490862723,2.1197695638519395e-33,0.23323714230744244,0.17858607087195585,1.7584068092874435e-11,0.0,1.6077629718032128e-12,0.0,3.4743669336813485e-19,2.9590463999735937e-07,7.550164315423255e-15,0.0,1.7467416056422096e-11,4.971138102851566e-14,1.651628259368618e-30,7.728635143570816e-30,0.0,8.662717807371577e-16,8.56734051855945e-31,2.550195255831066e-16,1.0065892754017654e-26,1.651055000864759e-11,7.48592203669331e-31,1.9683597673906144e-16,0.0,2.2571444239049504e-15,2.945596956355652e-15,0.0,5.1892165134278e-16,3.285430449932317e-40,2.9906868884344196e-38,0.0,0.0,0.0,5.108754993917344e-30,2.1990612532224532e-20,1.807706284792541e-20,9.145167454331146e-31,1.3851435060791026e-19,3.458015943862543e-29,3.9170539214390666e-31,0.0,0.0,4.754141103082079e-15,0.0,6.539843417191607e-17,0.0,0.0,0.0,0.0,1.5008710842819283e-29,4.37714492910381e-19,8.307335835361396e-46,0.0,0.0,5.0122095585668214e-45,5.258524591080258e-18,1.3849980556946304e-17
3,0.016,0.07187617694083939,298.00000415733894,1.2072648702557371,0.5881756392386257,2.1195760844390122e-33,0.2332371191419269,0.17858582322989996,2.7740790897739675e-10,0.0,2.3477940722724567e-11,0.0,1.8537916754527243e-20,1.4175463919378989e-06,9.309519011821935e-14,1.0655772194878038e-14,2.754399452030113e-10,1.0019559689699628e-12,7.080748321117442e-32,0.0,1.1004933551495434e-17,3.04926840940797e-14,0.0,3.7492424108701236e-15,9.381495333857657e-28,2.655900181924601e-10,1.4197407288285902e-28,7.0299052123214835e-15,0.0,1.2243216562029824e-14,4.714025454741937e-14,4.5090982983774904e-30,2.855836818759201e-14,6.341789042268463e-38,5.7728535745238365e-36,0.0,0.0,0.0,3.1865504286022626e-36,2.0524039321782928e-21,1.807083589491019e-20,9.141973893035471e-31,4.099493564482345e-18,0.0,2.855908120173397e-32,0.0,4.600017500199877e-29,4.711063759879776e-15,0.0,6.541392439783023e-17,0.0,6.85748131726906e-22,0.0,0.0,1.3692235071517276e-29,2.7157046697362422e-18,4.6195178341228715e-46,0.0,0.0,2.7871107469661338e-45,5.258519920799122e-18,1.4251839754836195e-17
4,0.018000000000000002,0.0718784115756694,298.0000289583873,1.2072273375010592,0.5881739321796858,2.119191038647351e-33,0.23323707276199504,0.17858532555344755,1.875785476783078e-09,0.0,1.4835441512989014e-10,0.0,1.9709692971967224e-21,3.663781540650349e-06,6.199662795046138e-13,1.0247983869899286e-13,1.861793871987362e-09,8.675484604679653e-12,7.652332529787366e-32,0.0,1.5268535026748695e-15,2.7184472226936394e-13,0.0,3.6493291986086726e-14,1.6239000439199777e-28,1.826868906584309e-09,6.497406376054341e-27,7.072981382108686e-14,0.0,1.266001543777096e-13,3.2211737206481497e-13,5.28052403759782e-30,2.9625564676820924e-13,4.3805706444803036e-36,3.987576761340028e-34,0.0,0.0,0.0,0.0,3.5531951990527005e-22,1.806775389260082e-20,9.140437421754545e-31,4.007561926960593e-17,1.4504076490777346e-31,2.87034359285567e-32,0.0,2.1224672433585665e-27,4.723483421124045e-15,4.638638556951021e-35,6.557484071710136e-17,0.0,3.900185816021832e-20,0.0,0.0,1.3089678488299002e-29,3.05156496788711e-17,4.769058048693674e-46,0.0,0.0,2.877335488367116e-45,5.2585219248615444e-18,1.9693427406430556e-17
5,0.02,0.07188515918452495,298.0002472991344,1.2071140193368723,0.5881687918880143,2.117901066785778e-33,0.23323693340173232,0.17858381643043553,1.5519649081181755e-08,3.616399116765192e-22,1.1407353293147224e-09,2.6317588141470023e-27,2.7527368315379405e-22,1.0410712469688276e-05,5.109461349977335e-12,1.2013259228230894e-12,1.5397822405034902e-08,9.368484546169619e-11,8.41320293940066e-31,0.0,1.3505657786561627e-14,2.973976646642679e-12,0.0,4.565466932915971e-13,3.2556642942999343e-29,1.5396419369400117e-08,4.481150130657318e-25,8.837677338903743e-13,8.642040727237665e-24,1.9077697531517907e-12,2.695072661373118e-12,8.183840628732435e-30,3.789425298937145e-12,4.618430705079843e-34,4.204079349998919e-32,0.0,0.0,4.832817926569011e-17,1.0136173457356952e-33,6.129314725190214e-23,1.806475600533004e-20,9.139120235145005e-31,4.87762518532893e-16,1.0878766333864237e-29,3.900570050956805e-32,0.0,1.4641259078555644e-25,5.127697738624572e-15,1.205574628327502e-34,6.78622252957023e-17,0.0,7.351333645736794e-19,5.3578304612950306e-17,0.0,1.299981966028571e-29,4.921502141920601e-16,8.360330350473676e-46,5.080644523493588e-32,0.0,5.0443990634740245e-45,5.2586241436363226e-18,1.1976073141631265e-16
6,0.022,0.07190574198915885,298.00216825156525,1.20676848667774,0.5881532401566253,2.1130103410799342e-33,0.2332365129391847,0.17857916122528042,1.3199923063508003e-07,4.301318472506559e-21,9.028150995353042e-09,7.907621091574898e-26,3.3013610482016156e-21,3.067914474830833e-05,4.337024554480762e-11,1.4350394964956297e-11,1.3091258574935288e-07,1.0355508247046527e-09,7.161081818347517e-29,0.0,1.0818575435849319e-13,3.3230095052823316e-11,0.0,5.845766476577977e-12,3.368893868327652e-28,1.333482414522205e-07,3.2466322765163037e-23,1.1262196783074935e-11,1.0756183183299048e-22,2.965245835907564e-11,2.3175405653702195e-11,6.249502594542468e-29,4.937545336825328e-11,5.109145885961208e-32,4.6505953010997935e-30,4.064281998338685e-35,0.0,1.4944434040322352e-15,1.125033612590777e-31,1.1442248875882354e-23,1.8062025870050332e-20,9.13949013854805e-31,6.059401266313352e-15,7.888567899689302e-28,7.860882611140042e-31,4.743597623632059e-34,1.0585302343180507e-23,1.2238785356539331e-14,3.5821449073559477e-34,1.0039336019851728e-16,0.0,1.3382202607333121e-17,1.3112088220946512e-15,0.0,2.2517646720321563e-29,8.158704310429924e-15,1.2611818344801933e-43,1.216095657163707e-30,0.0,7.60920026074835e-43,5.259777467892176e-18,1.960139829566494e-15
7,0.023,0.0719325358894651,298.00873937514797,1.2063189818426585,0.5881334266722658,2.1047850551458677e-33,0.2332359719720456,0.178572943784093,5.194924886139871e-07,1.6436145260255555e-20,3.352496803030713e-08,5.448970323655127e-25,6.038597036795629e-20,5.605075457374799e-05,1.7046458130808355e-10,7.49790484183494e-11,5.150562377024908e-07,5.066828621579173e-09,1.3336228637148512e-27,1.0115106361268826e-31,4.0075931010524766e-13,1.6406331478374925e-10,1.9073730644347004e-32,3.244935163909655e-11,5.165442122366392e-27,5.326063232794821e-07,5.082246599893191e-22,6.224229439201626e-11,4.096702213628851e-22,1.9519159009010357e-10,9.202636322315537e-11,9.163415255857372e-28,2.7817263382883554e-10,1.1320707588710084e-30,1.0303351614615282e-28,1.0887394900372968e-33,0.0,1.0030751457708434e-14,2.3165965062348255e-30,1.7444693881673964e-23,1.8061063694827297e-20,9.144984737728059e-31,3.276013113340934e-14,1.2343935579316455e-26,1.1889390664487848e-29,1.0235710732966184e-32,1.6594716079391082e-22,6.041390056885594e-14,2.3938181109905603e-33,2.779797185753577e-16,0.0,1.0108226706734508e-16,1.047143339831595e-14,0.0,9.843099934144474e-29,5.686450912750501e-14,1.2992803582049197e-41,9.802628424672625e-30,0.0,7.837388530976604e-41,5.2640106196021325e-18,1.4883305971163805e-14
8,0.024,0.07199088310083755,298.0408427118924,1.2053412841171773,0.5880922416532003,2.083222984839945e-33,0.23323477149365904,0.17855875618245468,2.3677596060029543e-06,7.300308377600228e-20,1.4315760926404762e-07,4.508156027893894e-24,8.80994546338369e-19,0.0001068688728735335,7.760148916010009e-10,4.678791956270523e-10,2.346753884193957e-06,2.9420260934169816e-08,3.4174731359204696e-26,6.04806176934418e-30,1.704353729658964e-12,9.62133169153595e-10,3.5007970933077323e-31,2.1644761479619954e-10,1.0573113855055982e-25,2.4679905946127287e-06,1.0550378238878123e-20,4.1318197777636816e-10,1.794022875319621e-21,1.5674959594902735e-09,4.236588784969061e-10,2.3573998062572007e-26,1.8858006032478184e-09,3.5042770491760956e-29,3.1873784662309755e-27,3.3973968481009335e-32,0.0,8.007133421178646e-14,6.57164615477693e-29,1.6763091408882059e-22,1.806160103727776e-20,9.174515690465471e-31,2.1229541200707875e-13,2.560239115057862e-25,2.4650749885725493e-28,2.163372834292822e-31,3.440406820155998e-21,5.174886174250933e-13,1.1256809632661844e-31,1.6299906040547506e-15,0.0,9.412193630038195e-16,1.0249752587555249e-13,0.0,8.749474843563459e-28,4.857318077768363e-13,1.2863574299426063e-39,9.922099225711516e-29,0.0,7.749521044975147e-39,5.285217030536401e-18,1.4020308174351864e-13
9,0.0245,0.0720505602971955,298.10354506577283,1.2043429385207898,0.5880535610612824,2.060016099821933e-33,0.2332333913416808,0.1785432145026971,5.904390745746722e-06,1.8838608851886361e-19,3.408470925629512e-07,1.5586469589367204e-23,5.255860669200211e-18,0.00015140003712299854,1.934988959538892e-09,1.4706965772198548e-09,5.850738091645954e-06,8.762724738987787e-08,2.5154089434203185e-25,1.0672382699863218e-28,4.049892727820298e-12,2.887161985597207e-09,1.788442060760336e-30,7.165809763038509e-10,6.53291986893528e-25,6.227681163881756e-06,6.595349337918497e-20,1.3628206594211612e-09,4.49646391184163e-21,6.004293110293543e-09,1.0640785964836166e-09,1.926718009705971e-25,6.321971548884908e-09,2.946336898848492e-28,2.6766480294486125e-26,2.9548145474361722e-31,0.0,3.0428854649910793e-13,5.192571182672202e-28,5.980994205381699e-22,1.8065574298312978e-20,9.23439147998501e-31,6.873504059424391e-13,1.5990476620992125e-24,1.5444488267558751e-27,1.3552220896069367e-30,2.1538503273642697e-20,2.2048383355798985e-12,1.2292155283060608e-30,5.658262865745727e-15,0.0,4.0609282816187684e-15,4.606150999406735e-13,0.0,3.9394330620525366e-27,1.9551491259646567e-12,2.579735160071587e-38,4.662967089630454e-28,0.0,1.5505007558420652e-37,5.327232259644818e-18,6.114878635623002e-13
