,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.17858968729466435,298.0,1.1936920987689479,0.6435138498393497,8.008145057854204e-44,0.1610981843002195,0.19538796583272855,1.2128090043374484e-14,5.626415008172091e-20,1.0553260726239319e-15,0.0,0.0,2.7461943007749986e-11,4.793776576194446e-16,0.0,0.0,7.173655074173729e-14,8.157016156946138e-25,2.9700432385291436e-23,1.8069379336916305e-15,4.37559512288571e-15,1.2875845946497867e-14,0.0,2.5503442755874465e-15,1.7126037143957403e-16,0.0,0.0,6.169724845758394e-14,0.0,0.0,1.311820766417944e-14,4.806476655957797e-18,0.0,0.0,0.0,1.0679204914606997e-15,0.0,4.504892411320592e-14,1.1336520896038468e-20,0.0,6.99703377140579e-30,0.0,5.32904747733015e-23,3.833399011458693e-25,0.0,0.0,7.289063078062963e-16,0.0,0.0,0.0,0.0,1.261982025811252e-16,0.0,3.694761540715432e-21,5.328723692628305e-15,0.0,3.9118435699355093e-26,0.0,0.0,5.588065681466634e-15,4.357493268790624e-16
1,0.008,0.17858968859989371,298.00000000161845,1.1936920900448076,0.6435138494107667,1.0238087026605712e-42,0.16109818430727058,0.1953879657186639,4.106290217553757e-14,2.7160257745491393e-18,1.1127277318492734e-15,9.150891893413458e-22,0.0,5.628677398870931e-10,3.562069413525139e-14,0.0,0.0,1.1049470481327725e-13,7.992930144918392e-23,1.9632099411836164e-21,1.806024190832919e-15,4.780987516077318e-15,7.714663877160974e-22,0.0,5.67580584148763e-22,1.2726658334745709e-14,0.0,0.0,5.3529102174789093e-20,0.0,0.0,3.62489663919619e-20,5.62000638504254e-16,0.0,0.0,0.0,5.231493089480331e-16,0.0,5.629588109047085e-20,1.6306820061724953e-18,9.888670297555453e-20,1.2752464058084596e-27,2.3814966360616463e-18,5.7611367318091005e-21,4.1442230052436435e-23,0.0,0.0,1.2080802707992047e-13,0.0,0.0,0.0,0.0,2.2207078195140282e-14,0.0,3.427549856608124e-21,5.328723678627561e-15,0.0,7.840951581228444e-24,0.0,0.0,5.753316214927006e-18,7.39509394863457e-14
2,0.016,0.17858971534227527,298.00000001700323,1.1936919112989954,0.6435138406248321,1.0396662619600117e-42,0.16109818445235694,0.19538796338344777,9.63152879603128e-13,0.0,4.971657218236958e-15,1.658633404009317e-27,0.0,1.153678251967526e-08,3.6819333028022234e-14,0.0,4.730322043163565e-13,1.164386422047721e-13,7.465635620699328e-29,4.177751823006961e-28,1.8091934250889144e-15,4.9731975639333954e-15,4.670303186104237e-29,0.0,1.1901985700733522e-25,7.476173945270355e-13,1.8254719142501055e-28,0.0,0.0,0.0,9.204720872081911e-15,1.004084100938252e-25,8.606545398170398e-16,0.0,0.0,0.0,2.562003469437551e-16,0.0,7.055343807341732e-26,1.777104592624923e-19,9.885798398676219e-20,5.0014642798821376e-30,2.3864542827678934e-18,2.100341022909705e-27,2.002018246562571e-29,0.0,8.461237177003524e-25,1.201022334402318e-13,0.0,0.0,0.0,0.0,2.2207140800144508e-14,0.0,3.1796248411565993e-21,5.3287244058429645e-15,0.0,4.3698194034311054e-29,0.0,0.0,5.753261573538771e-18,7.395103554086786e-14
3,0.02,0.1785899244214194,298.0000004480416,1.1936905138178882,0.6435137719735767,1.0398073931608068e-42,0.16109818558722394,0.19538794511980515,2.6459158467952038e-11,0.0,1.0428658589819553e-13,2.762679886433978e-28,0.0,9.725591447658198e-08,7.023564813438234e-14,0.0,1.459486598960482e-11,3.3667139485505667e-13,0.0,0.0,1.913380065033874e-15,1.2146956475616927e-14,3.667013787201272e-32,0.0,2.3455363441114818e-26,2.13964651110488e-11,7.626989411262079e-28,0.0,3.696700933020655e-23,0.0,2.8010727775130944e-13,6.2132361484375254e-30,2.0840596094777586e-15,0.0,0.0,0.0,1.6848596834286133e-16,0.0,1.7083085937267672e-31,3.5060118244957365e-20,9.884357062253487e-20,5.00046045091865e-30,2.5931368035349228e-18,0.0,1.4040913445269054e-31,0.0,1.567608510195394e-25,1.2014637269038407e-13,0.0,0.0,0.0,0.0,2.2207314671903947e-14,0.0,3.0603147044891038e-21,5.3287651041498415e-15,0.0,2.0381013157242892e-29,0.0,0.0,5.753261352517809e-18,7.395123273570538e-14
4,0.022,0.17859079592798824,298.0000065923541,1.1936846887194001,0.6435134863800183,1.0397735987392439e-42,0.161098190321753,0.19538786890011572,3.8522302928178435e-10,3.0891883695023185e-21,1.4074180953782004e-12,8.838424270379215e-28,0.0,4.534700925118393e-07,5.437756339279674e-13,8.490673936895912e-15,2.1510863287253392e-10,4.471743542920313e-12,0.0,0.0,3.2789184519880738e-15,1.47881547100709e-13,8.56472052323269e-33,0.0,7.760157435230476e-27,3.1665372279805455e-10,7.03546585788197e-26,0.0,7.328050118507127e-23,2.785074676377727e-14,4.17517355068172e-12,2.3870880561773089e-29,2.7385075248958213e-14,2.529095180270444e-37,2.3021295102518083e-35,7.675641690894363e-37,1.3372404156122088e-16,0.0,0.0,1.159954861631824e-20,9.883640479425424e-20,5.000102726055416e-30,6.955438669081859e-18,1.6592550327498897e-30,1.4517151356235966e-31,0.0,8.122953798879976e-26,1.202688630673785e-13,0.0,0.0,0.0,3.8884100772424665e-19,2.221301959457986e-14,0.0,3.0018099927951583e-21,5.329925988971144e-15,0.0,2.0390072929419874e-29,0.0,0.0,5.753263623492624e-18,7.395730455049901e-14
5,0.024,0.1785959658590045,298.0001254142416,1.1936501343742836,0.643511803100154,1.0395029371998942e-42,0.16109821839776028,0.19538741496314202,7.235981146179443e-09,1.8483653456377282e-20,2.4640474300140428e-11,5.759313364117583e-27,3.197520820535717e-18,2.5459498595880867e-06,9.471659067009958e-12,7.561276741167149e-13,4.078091100808419e-09,1.0937131608200868e-10,9.095740788914076e-30,0.0,2.7497597669679733e-14,3.6175090577943515e-12,0.0,1.1328744204047851e-13,2.938419224977391e-27,6.044325598105041e-09,2.2895859431792126e-23,4.225127137751237e-13,2.1555928426543416e-22,1.1069847660402837e-12,8.014625168599868e-11,1.7977043144187565e-28,7.865796540656099e-13,1.6230006873377562e-34,1.4773821851311604e-32,1.1425531363863804e-35,1.0583905915457521e-16,0.0,3.6652971907392106e-33,3.838574068546252e-21,9.882949257799366e-20,4.99984089183606e-30,1.3117453994051556e-16,6.00453533000611e-28,6.769976103159719e-31,0.0,1.200929387755737e-23,1.2373329259077044e-13,8.518528720779382e-33,0.0,0.0,2.1290190907829905e-17,2.2467209247781452e-14,0.0,2.944423695974159e-21,5.374755281548205e-15,1.8662117469068027e-42,2.0657347992820625e-29,0.0,1.1261728867998548e-41,5.7533375765927296e-18,7.421682655240447e-14
6,0.025,0.17860836726617715,298.0010018164501,1.1935672550581737,0.643507845106168,1.038662869914978e-42,0.1610982848660617,0.19538631280712607,5.715054839277149e-08,2.593851765573757e-19,1.8287947120968473e-10,6.892174516106838e-26,5.894257030914311e-17,7.4170702527293155e-06,7.490078273277571e-11,8.6015989690195e-12,3.246998965323752e-08,1.120428034639562e-09,1.1347627752046443e-27,2.207337761374387e-30,1.915827097574283e-13,3.7310832107528355e-11,1.1569658182369313e-31,1.4014294149020536e-12,2.5152064359665162e-26,4.842792324994444e-08,1.46036423123009e-21,5.2795142221076e-12,2.521407659773785e-21,1.588757354775024e-11,6.453228677414659e-10,3.284283568304221e-27,9.435848601432142e-12,1.5410367762764661e-32,1.4027134183095627e-30,6.339785385758262e-34,9.263775504227757e-17,0.0,2.397011811994122e-31,2.114883926159866e-21,9.882692588644533e-20,5.000339437157716e-30,1.473187074333548e-15,3.832017045619845e-26,3.426166861581151e-29,0.0,7.624088379950817e-22,1.7708926686604896e-13,5.583893356446144e-32,0.0,0.0,3.563240885889038e-16,2.675229952119494e-14,0.0,2.9160229539812798e-21,6.03029668252009e-15,4.25318996206333e-40,2.526378895532385e-29,0.0,2.566335982844129e-39,5.753949205408064e-18,7.842655388643937e-14
7,0.025500000000000002,0.1786272534384711,298.00445208918626,1.1934410597925116,0.6435021089439165,1.0371508560154853e-42,0.16109837896844018,0.19538458517081955,2.514719548636104e-07,1.6496538039898834e-18,7.613332259577778e-10,7.401763966276404e-25,3.8306077063654504e-16,1.4304981667554244e-05,3.3124737859361654e-10,5.148000518831475e-11,1.4390701542331752e-07,6.245726317171449e-09,3.70681402078389e-26,8.976740041647399e-29,7.884940489406454e-13,2.0933380664718136e-10,3.846567649369918e-30,8.931278057670345e-12,4.85208781041941e-25,2.1584243074863684e-07,2.976049411407588e-20,3.3471839907166655e-11,1.5756538797340628e-20,1.2080923303159756e-10,2.8889450979090046e-09,7.175950138802627e-26,6.086980337683256e-11,4.3983292624688685e-31,4.003014455497279e-29,2.3138791669728856e-32,8.46889980887623e-17,7.17472678120014e-15,8.213960054694714e-30,4.006155362531783e-21,9.882915971754389e-20,5.002901837662993e-30,9.058069366659589e-15,7.809619378621053e-25,6.964257529773204e-28,4.685834740695676e-31,1.5735012618540574e-20,6.10308170815183e-13,5.092385909496055e-31,2.2606750125556586e-16,0.0,3.12492020112775e-15,6.394936692153914e-14,0.0,2.901913090566535e-21,1.0988108274762619e-14,1.78386488849443e-38,7.423509276744737e-29,0.0,1.0763373629627745e-37,5.756434632837532e-18,1.1364184761291086e-13
8,0.026000000000000002,0.17867624220271675,298.02370306536386,1.193113846765901,0.6434886824300362,1.0332606003783267e-42,0.16109856315014257,0.19537985620562692,1.3249534405186073e-06,1.0362496220139442e-17,3.773711940054433e-09,1.3432357435607763e-23,2.4045762969699363e-15,2.958818565580867e-05,1.7560781831964374e-09,3.7808859724002436e-10,7.642557143878939e-07,4.259694187389784e-08,1.5406863683354465e-24,4.245340911905616e-27,3.883286774383188e-12,1.437731327941617e-09,1.1379250981765814e-28,7.013014437810534e-11,1.3337392263914723e-23,1.153387420164154e-06,8.259290260928926e-19,2.6106253146805443e-10,9.852235546144725e-20,1.1488758306771128e-09,1.5512811285575322e-08,2.6213111821932196e-24,4.858349458673602e-10,1.8648155837133647e-29,1.6962138622136933e-27,1.1398457418476198e-30,7.105484560239844e-17,1.2640645037668932e-13,3.7829539309449975e-28,3.54485285719441e-20,9.886184306059287e-20,5.0203033502290156e-30,6.874577028729109e-14,2.1671669646211008e-23,1.9369497737381065e-26,1.8155390087442287e-29,4.313590733009758e-19,5.481392320918979e-12,2.7759471555416834e-29,1.2357376071130035e-14,0.0,3.4551071790526795e-14,5.06887648351178e-13,0.0,2.8879588542391422e-21,6.26370318277671e-14,8.945154102769084e-37,1.0330558590007333e-27,0.0,5.392704472091529e-36,5.770465863312504e-18,5.181943274355138e-13
9,0.026250000000000002,0.17873793698845272,298.0663608060406,1.1927020209826062,0.6434744433034774,1.0295282048398201e-42,0.16109862416664097,0.1953734413598947,3.682740224793026e-06,3.2294598654936056e-17,1.0032621382043407e-08,9.088664479566913e-23,7.398946067166864e-15,4.421552196517181e-05,4.905607180890465e-09,1.3504893413274302e-09,2.1367123267925635e-06,1.4381393197066512e-07,1.5846719822281065e-23,4.8143186721308005e-26,1.0293015580852567e-11,4.880360325304604e-09,8.445585394679727e-28,2.64280678172082e-10,1.0683502681358482e-22,3.239292087238094e-06,6.6570362685420705e-18,9.784169175314728e-10,3.0628749218608135e-19,5.0544681764334395e-09,4.372455638853015e-08,2.6661913921346544e-23,1.855507955561751e-09,1.9980036252173067e-28,1.815299206449389e-26,1.3554787648966576e-29,5.903025497261776e-17,5.71191213445234e-13,4.277747709614391e-27,1.616653770353584e-19,9.899214937673644e-20,5.084364712900516e-30,2.5232313989304146e-13,1.7463787902603112e-22,1.5656420491294574e-25,1.4786567187899595e-28,3.5104212067088314e-18,2.666928645049211e-11,4.276080393230862e-28,5.47412389259723e-14,0.0,1.7216862583860572e-13,2.5399189457284916e-12,0.0,2.8813622812577424e-21,2.708419137371837e-13,1.0534047153221006e-35,8.107440739518314e-27,0.0,6.3409071005661e-35,5.801793386274612e-18,2.3113632720199754e-12
