,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.17206763379665296,298.0,1.1889856490702397,0.6629638801179528,8.989354974461308e-42,0.1357426061485905,0.20129351371250792,5.714790221046511e-15,3.0900743302155193e-19,5.307442041543821e-14,0.0,3.128130377385161e-14,2.0397211160468616e-11,0.0,7.705735151019356e-14,0.0,7.138792493021047e-14,4.098667154431974e-25,1.4887060233745558e-23,0.0,9.525293147477131e-15,6.566150685629424e-15,2.938504317402469e-14,0.0,0.0,0.0,9.270137493171999e-15,6.468522796411336e-14,0.0,0.0,1.549732468027918e-13,0.0,8.296732531750734e-39,2.0963813401727906e-37,1.2168391888438697e-14,0.0,1.2610845696599621e-16,0.0,0.0,0.0,3.5190577658942905e-30,2.6203058732813774e-18,2.746483425184234e-23,1.9268155258744352e-25,2.3943395892457195e-34,0.0,1.6861191473080856e-15,0.0,9.636681114290515e-15,1.2995110110490917e-14,0.0,1.5692027543324928e-15,0.0,1.0488207790219392e-20,0.0,0.0,4.669630147314102e-25,0.0,0.0,0.0,0.0
1,0.008,0.17206763468666014,298.000000001761,1.1889856429204986,0.6629638798081281,8.989353854849464e-42,0.13574260615642647,0.2012935136337774,1.0535774847706243e-13,1.4149357132698987e-17,5.297526276688883e-14,0.0,3.40757615742858e-15,4.0072497813524605e-10,0.0,7.415276218135946e-14,0.0,9.128594220844634e-14,3.868865814952902e-23,9.502825163031818e-22,0.0,9.743619464714138e-15,3.7342470331657053e-22,2.938742384619052e-14,0.0,0.0,0.0,9.270365395184017e-15,1.09900517108782e-19,0.0,0.0,4.0082958000413947e-19,0.0,1.0366279763501531e-36,2.63472315740901e-35,3.363415372686909e-21,0.0,1.6637417110988946e-14,0.0,0.0,0.0,6.21555284795669e-28,3.6988466277120696e-18,2.8594315701313034e-21,2.0059926717403772e-23,4.382086925647573e-32,0.0,2.654565523346955e-13,0.0,9.636680983256866e-15,1.2995111531275419e-14,0.0,2.624466730078186e-13,0.0,9.708060868617722e-21,0.0,0.0,8.897115939989343e-23,0.0,0.0,5.9266903345913275e-18,0.0
2,0.016,0.17206765216878947,298.000000030855,1.1889855221192769,0.6629638737183795,8.989343707548874e-42,0.13574260631297508,0.20129351209077948,1.8609310005407156e-12,1.2780730655215523e-18,5.5372795040942e-14,2.452624162364545e-26,3.269228934014361e-16,7.872590388115877e-09,5.507303839940939e-13,0.0,7.173171304685883e-13,1.063525290460108e-13,0.0,2.3645186984906257e-28,0.0,1.0166508901023463e-14,4.254202535081234e-29,2.939562714884622e-14,0.0,1.330739997430678e-12,0.0,9.295155257945511e-15,9.35967888842702e-21,0.0,1.4899816654098897e-14,1.0392580618981071e-24,0.0,9.536316944916726e-37,8.681692929915318e-35,9.324539357107642e-28,0.0,1.6634052337477608e-14,0.0,0.0,0.0,0.0,3.705775246980281e-18,1.1334900168704178e-27,9.805110901703835e-30,4.3821065602212906e-32,1.542072015607177e-24,2.8803574398586933e-13,0.0,9.63668187615356e-15,1.2995111762323858e-14,0.0,2.624473553263666e-13,0.0,8.985837902516193e-21,0.0,0.0,4.889617481517167e-28,0.0,0.0,5.927152369612175e-18,0.0
3,0.02,0.17206778349338073,298.00000083600787,1.1889846146690104,0.6629638280547181,8.989275827074688e-42,0.13574260748889222,0.20129350049442038,4.792043308563606e-11,1.8653989836137889e-19,1.1717063233259265e-13,3.404948902089796e-27,5.804058524260667e-17,6.385329982741865e-08,8.851007705656648e-13,0.0,2.0601567494802258e-11,6.394171866952068e-13,0.0,8.983886494106882e-30,0.0,2.5221617614338826e-14,4.2146283446192404e-30,2.963936822418196e-14,0.0,3.7425000312988125e-11,0.0,1.0309414093172323e-14,1.0476428712687903e-21,0.0,4.2466651114039437e-13,0.0,0.0,9.11784879947153e-37,8.301938932654794e-35,5.168338987542257e-34,0.0,1.663257440906402e-14,0.0,0.0,0.0,0.0,3.981185894325674e-18,2.7002013841495037e-29,0.0,4.382132898309049e-32,2.95984380816605e-25,2.892985793222503e-13,0.0,9.63673481352786e-15,1.299511256951094e-14,0.0,2.624477622341e-13,0.0,8.638680731739064e-21,0.0,0.0,2.4082837577722666e-28,0.0,0.0,5.9271526377253446e-18,0.0
4,0.022,0.17206831278043294,298.000011710109,1.1889809573200028,0.6629636450837553,8.98900021591659e-42,0.13574261221875333,0.2012934536338078,6.659636380626124e-10,3.001692994110996e-20,8.935115885276009e-13,0.0,1.792044552192324e-17,2.8755818082234075e-07,1.7290404230284537e-12,0.0,2.9074661092740274e-10,1.0202771951220688e-11,1.7993170861950644e-29,3.863953820856886e-30,0.0,2.9705558168686993e-13,1.7103384763098357e-30,3.470493637042736e-14,0.0,5.289285750426734e-10,2.8711551170952804e-25,3.1311834079995626e-14,0.0,0.0,6.062311329904249e-12,0.0,2.2258118531634937e-14,1.7412875308317928e-36,1.5874909274097132e-34,0.0,0.0,1.663694600498375e-14,0.0,0.0,0.0,0.0,9.520873707447422e-18,1.9351252207702062e-29,0.0,4.3827973524212e-32,2.73091388282809e-25,2.893885096953559e-13,0.0,9.637973360091941e-15,1.2995115880058832e-14,8.970339964113555e-19,2.6246007750181863e-13,0.0,8.468549359418902e-21,0.0,0.0,2.4077127419538342e-28,0.0,0.0,5.927159490512631e-18,0.0
5,0.024,0.17207139030254476,298.000210993593,1.1889596922300938,0.6629626005897589,8.987196354432932e-42,0.13574263940874876,0.20129317871747823,1.1929696069053002e-08,1.6721831775581856e-20,1.4146066187943124e-11,0.0,1.2479380523000681e-17,1.5540688969635264e-06,1.4910361112746923e-11,7.464070118485421e-13,5.274382659851869e-09,2.42152095251406e-10,4.4571578789115764e-29,2.756859357492738e-30,1.1170126733414298e-14,6.931890142073814e-12,1.1067737268708052e-30,1.7740264461542302e-13,0.0,9.616726180451348e-09,4.828255593551232e-23,6.181847291423981e-13,0.0,1.841810181712273e-12,1.1136075929348507e-10,0.0,8.183066410464035e-13,2.5770777190387103e-34,2.3462612062485771e-32,0.0,0.0,1.681204609598837e-14,0.0,0.0,0.0,0.0,1.599367225005278e-16,1.307287769572871e-27,9.197137055326312e-31,4.492297562133871e-32,3.090146057475206e-23,2.9514437060416976e-13,0.0,9.676895443895198e-15,1.2995135861841208e-14,4.072344986005802e-17,2.629815689839865e-13,0.0,8.30175504848992e-21,0.0,7.891371846064454e-42,2.4084059679768435e-28,0.0,4.761489378111307e-41,5.9273022716513716e-18,0.0
6,0.025,0.17207886522735916,298.0016052978734,1.188908045094789,0.6629601955426131,8.982099629513295e-42,0.13574270211301734,0.20129249297938334,9.031851167568312e-08,4.387637759461083e-19,1.0063706590999715e-10,7.105462392146382e-27,1.1134875071636072e-16,4.401330050901843e-06,1.0670688075396317e-10,1.2893371060734451e-11,4.037459640233417e-08,2.380804146476418e-09,3.323536630233401e-27,8.435184493629633e-30,1.6535918609240565e-13,6.848972240197944e-11,1.6883665415605622e-30,1.7028469613159645e-12,3.0537740418082765e-26,7.376531680751664e-08,2.689748928958436e-21,6.841253013230241e-12,3.2157887344961677e-21,2.6025926252298136e-11,8.620590611773669e-10,0.0,9.48489935502172e-12,2.1408763941947255e-32,1.9487038454555765e-30,1.8906865022782417e-34,0.0,1.906075135738071e-14,3.1399049352930846e-31,0.0,0.0,0.0,1.7103112247385052e-15,7.23868569062358e-26,6.266678273066212e-29,1.0512696120749813e-31,1.719156243647091e-21,3.839538248568503e-13,0.0,1.0140885589714467e-14,1.2995194832059038e-14,6.503152617051658e-16,2.713708415001839e-13,0.0,8.2192057793025e-21,0.0,8.079465842469366e-40,2.4826222802814934e-28,0.0,4.8748567507627656e-39,5.9283377956707446e-18,0.0
7,0.025500000000000002,0.17209108236917528,298.00683076294206,1.1888236418167915,0.6629567001267114,8.97344947353742e-42,0.13574278808966384,0.20129130831840053,3.826856031906663e-07,2.6749332782595906e-18,4.0449694029100464e-10,7.210599137442294e-25,6.414379989892725e-16,8.313708438873196e-06,4.5206092109504527e-10,7.663388640325145e-11,1.727571562932653e-07,1.2775009945099244e-08,9.811913982545348e-26,1.6138610687272352e-28,7.045867184430338e-13,3.694447276289329e-10,6.72722394766009e-30,1.0237744169274638e-11,9.93072206538881e-25,3.1620766809855203e-07,5.057109720401681e-20,4.139093476936604e-11,2.075440046234921e-20,1.9032223332200126e-10,3.725698082090005e-09,9.351015210651566e-26,5.88154600583619e-11,5.630167814146047e-31,5.123825301794319e-29,3.036639179011315e-32,0.0,3.3999414202482077e-14,1.3625424716424454e-29,0.0,0.0,0.0,1.0087928939332622e-14,1.360873596110341e-24,1.1831868913562506e-27,1.196438974644665e-30,3.2766841159825354e-20,1.0752530175717804e-12,0.0,1.3023058546483628e-14,1.2995369832516132e-14,5.4673328667244364e-15,3.4099316822324817e-13,0.0,8.178162738600403e-21,3.688087942044039e-15,2.8768524926038463e-38,3.3393581924305e-28,0.0,1.7356082990392647e-37,5.9322609991576824e-18,4.6232216712317764e-14
8,0.026000000000000002,0.1721272592126323,298.0346753261233,1.1885737809586585,0.6629482216984743,8.951727858172119e-42,0.1357429385715153,0.20128750617402616,1.9340013850208686e-06,1.5685109981517116e-17,1.929100880986355e-09,1.6604706685604563e-23,3.6959205960782035e-15,1.678566295395729e-05,2.300634635976521e-09,5.427156392825334e-10,8.825824811373388e-07,8.359384111255265e-08,3.660943148558936e-24,6.618650517504387e-27,3.3992827724875993e-12,2.431492660656763e-09,1.4468527108115742e-28,7.675040084603726e-11,2.5750600479658163e-23,1.6186842252713874e-06,1.3000926524242514e-18,3.086502310805807e-10,1.2253141828789302e-19,1.7332410190578362e-09,1.9244762472477626e-08,3.9003229596117326e-24,4.496272240250747e-10,2.1968668881289567e-29,1.9977333231396202e-27,1.5202847510051384e-30,0.0,1.7127428504967654e-13,5.945223357521631e-28,5.3631670524765945e-20,0.0,0.0,7.32367661770069e-14,3.4983325674938824e-23,3.049620794724646e-26,2.969772690971585e-29,8.312618424929005e-19,8.523492559234798e-12,6.733057694105899e-29,3.785453866412086e-14,1.2996635171216272e-14,5.781987196058025e-14,1.1346238917452491e-12,0.0,8.137440615870095e-21,5.528024321844457e-14,1.2684371748077295e-36,1.9106517922305066e-27,0.0,7.643671064258786e-36,5.953282009276561e-18,6.528725493039919e-13
9,0.026250000000000002,0.172180573963535,298.0937713993764,1.1882057459470285,0.6629385515478619,8.930074577076337e-42,0.13574292422030487,0.2012814253339057,5.214152209217178e-06,4.6366385454637814e-17,4.987889273776744e-09,1.1703166515657369e-22,1.0686098772521389e-14,2.4723661832619826e-05,6.245017756742469e-09,1.87649157899435e-09,2.3983744581420865e-06,2.7335841431766544e-07,3.461706772679526e-23,6.838948721852447e-26,8.792289647372184e-12,7.986512887832601e-09,9.61172899787178e-28,2.7940557643014705e-10,1.947330004012453e-22,4.405063588941082e-06,9.870310963080479e-18,1.11719516750345e-09,3.616762010753021e-19,7.358777347836909e-09,5.2718962594028724e-08,3.711671936711299e-23,1.6593271374781215e-09,2.2134741716239526e-28,2.009861548368856e-26,1.681553133843923e-29,0.0,6.613891155188045e-13,6.277900210145217e-27,2.788966253772904e-19,0.0,0.0,2.59599656121054e-13,2.6553139996505204e-22,2.3222252904471877e-25,2.25579504373315e-28,6.377132097135724e-18,3.959846085201772e-11,1.1674058734751974e-27,1.2117133270156388e-13,1.300108698687323e-14,2.775956825871729e-13,4.625742276421257e-12,0.0,8.117831184884909e-21,2.5479276841505814e-13,1.3575342431561296e-35,1.2517536300761971e-26,0.0,8.162968903966355e-35,5.998189257630138e-18,3.2305028501559603e-12
