,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.08925156020971202,298.0,1.2015360441162335,0.6114357319981899,2.7242768897579217e-48,0.2029160656823032,0.18564819394879015,1.408620853005879e-13,1.2402991771565018e-21,1.8601921435448904e-15,4.942033757529583e-15,1.076573186729939e-15,8.37021580772649e-09,2.5331766610851848e-15,0.0,1.2256449469736033e-13,3.934257021952099e-14,0.0,0.0,2.051966200324039e-15,0.0,0.0,0.0,2.7287481856090554e-15,1.1998152985511344e-13,1.6668403270539433e-31,1.3840054445847302e-15,0.0,3.615446837400605e-14,2.2481653028122463e-16,0.0,1.676184240023042e-17,2.8987836462676287e-41,1.089852114930144e-39,3.588522053228717e-15,1.0334908265099946e-15,6.924890443669637e-17,0.0,9.622363803247797e-21,0.0,0.0,2.2846270604753632e-18,0.0,0.0,0.0,2.8466929110199767e-21,0.0,0.0,3.3525457111299827e-16,0.0,3.509162996478584e-23,0.0,5.057185995697798e-35,0.0,0.0,0.0,0.0,2.0046833792954386e-14,0.0,0.0,0.0
1,0.008,0.0892516614345721,298.0000000817878,1.2015346813929784,0.6114356678679228,2.7244499210065003e-48,0.20291606531146758,0.18564817587769114,5.2022420217973164e-12,3.091814421476791e-20,1.6077116874057747e-13,1.5043766911210256e-21,7.344651614057145e-17,9.09282396479684e-08,9.618610090754627e-14,0.0,4.518224972343813e-12,3.7332045794346305e-15,0.0,0.0,2.0568290591188164e-15,0.0,0.0,0.0,2.484311137331176e-22,4.6311800218490765e-12,8.832650963722596e-30,1.4606992723933148e-15,0.0,3.311425617947461e-14,3.059323473101384e-15,0.0,1.0072420660085904e-15,1.8989478837549802e-39,7.205696446458903e-38,5.568030586993775e-22,2.85261067202199e-16,4.946000309156182e-15,0.0,7.208249324838684e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.1453946010481998e-24,0.0,0.0,3.3525492856963916e-16,0.0,2.9902328715777463e-21,0.0,4.478266431158444e-33,0.0,0.0,0.0,0.0,2.004683595204927e-14,0.0,5.466378368835593e-18,0.0
2,0.016,0.08925276177822968,298.00000325699335,1.2015198683940425,0.6114349710142849,2.7238117932457006e-48,0.20291606128496045,0.18564797935898047,1.9700431316910508e-10,1.4529613190404952e-20,5.744552985991002e-12,1.922853031114406e-27,2.6787370487596577e-18,9.877873878812122e-07,1.7688314053606293e-13,0.0,1.7173759526168376e-10,8.480234480342836e-13,0.0,0.0,2.294631933786098e-15,2.547214665203806e-14,0.0,7.709930205376993e-16,2.2484808654709386e-26,1.7864824029540426e-10,6.172729334958277e-28,5.957496585147391e-15,2.1229299757384063e-22,3.999481335753718e-14,1.1222169385958267e-13,0.0,1.4766653756820407e-14,5.84539345852815e-38,5.320982246386419e-36,8.687833350393295e-29,7.873902402346392e-17,4.946466621562389e-15,0.0,4.25567348265643e-20,0.0,0.0,1.7428387687205476e-19,0.0,0.0,0.0,7.033126777296988e-28,0.0,6.510634502201573e-34,3.352773604052889e-16,0.0,8.554776305995898e-21,0.0,4.478273802392427e-33,0.0,0.0,2.7207734477126844e-44,0.0,2.0046859351331836e-14,1.641527673378451e-43,5.4664668661255906e-18,0.0
3,0.02,0.08925739219382448,298.0000499308887,1.2014575370151415,0.611432042365518,2.716795431040432e-48,0.2029160444130767,0.1856471512767912,2.946886140750886e-09,2.359156361781344e-21,8.00210725091851e-11,2.9796215465110317e-27,1.9614717271545377e-19,4.753599244023403e-06,1.4928010621856844e-12,1.610656463145679e-13,2.577602620994314e-09,1.6938801494483595e-11,0.0,3.0462331469299285e-33,5.463801528203764e-15,5.216241149772717e-13,1.0842346728759785e-33,4.339036108968294e-14,2.5287225261249515e-27,2.7193243840418156e-09,7.918956506777359e-26,1.053950162584667e-13,4.527481542082936e-23,2.179580787819018e-13,1.702429887279127e-12,9.124436809977772e-29,3.2181104077300733e-13,1.1023083673298744e-35,1.003416278865159e-33,2.8909624258403725e-35,3.410479521181574e-17,4.958903456078334e-15,1.2206829873840369e-34,4.794387992382297e-21,0.0,0.0,4.46040826837957e-17,1.997815590700828e-30,0.0,0.0,3.0877456542660825e-26,0.0,1.4446271179772997e-33,3.358299396770386e-16,0.0,1.8703665927109721e-19,0.0,4.4783270139136454e-33,0.0,2.222127429287883e-17,4.838475128525289e-44,0.0,2.0046957599759226e-14,2.919201116061227e-43,5.466475072504828e-18,0.0
4,0.022,0.08926834676519821,298.00040454003494,1.2013101000701036,0.6114251420046739,2.7049469632466567e-48,0.20291600498608367,0.1856451846577012,2.33481197443793e-08,2.030860807477071e-21,5.926405308437792e-10,1.2683059017585853e-26,3.3054480127160263e-20,1.360180586073188e-05,1.1294172724455298e-11,1.9756313276725447e-12,2.0487207159910384e-08,1.7430099257965877e-10,1.4242613223072932e-30,3.643324472895076e-33,2.7222868958321977e-14,5.420388444449564e-12,1.2226719338169238e-33,5.282517488779593e-13,5.746570024535224e-28,2.190265666351709e-08,4.816031984572089e-24,1.2297357591121376e-12,4.335997745669934e-23,2.693291095889633e-12,1.3683196643045956e-11,1.5549106769303996e-28,3.876983485061626e-12,1.004837601052182e-33,9.14683628790785e-32,9.271262305658573e-36,2.0550374884248347e-17,5.129162217392924e-15,3.5038092499164305e-33,9.805350678400478e-22,0.0,0.0,5.336093399968085e-16,1.2099524381207616e-28,0.0,5.840903819875756e-35,1.8778649606802272e-24,0.0,3.054433580562866e-33,3.4282091315631477e-16,0.0,3.0944448332001197e-18,0.0,4.478616178192995e-33,0.0,4.084789721211955e-16,9.868833141149006e-44,0.0,2.0047188666027984e-14,5.9541829953309665e-43,5.466664769740104e-18,1.933992080684133e-16
5,0.023,0.08928424078891052,298.00183959015664,1.2010962476472995,0.6114152385014449,2.7523965652972376e-48,0.20291594859380227,0.1856423041972136,1.0413080916986056e-07,5.368628830796306e-21,2.4898395791310074e-09,7.203817272368676e-26,9.689591930020118e-20,2.621013760924473e-05,5.0175903242684014e-11,1.2033706259824162e-11,9.162949016847685e-08,9.83152077334187e-10,7.687402486064527e-29,1.5611561723213589e-32,1.073359834101899e-13,3.0830276635417925e-11,2.8449387277478417e-33,3.4076115290307917e-12,1.3653162501361585e-27,9.912448268572641e-08,9.735516230002986e-23,7.867556140056795e-12,1.109221738955958e-22,2.0531406492464023e-11,6.181313481681593e-11,3.727623916139228e-28,2.5351691709551877e-11,2.919532208445164e-32,2.6575170211500907e-30,6.85330201282042e-35,1.533318067200541e-17,6.338264153798394e-15,7.818982784701621e-32,3.3772063932258205e-22,0.0,0.0,3.347030024770369e-15,2.445272692593578e-27,1.4448153882913144e-30,2.023223521044251e-33,3.807018483887879e-23,2.193663636215574e-15,6.02416302673051e-33,3.888429738378119e-16,0.0,2.7498087135796897e-17,0.0,4.479651417737613e-33,0.0,3.37481937088146e-15,1.8912755592990806e-42,0.0,2.0047518846941114e-14,1.1411521839114813e-41,5.467582063959356e-18,1.9362390092139532e-15
6,0.024,0.08932127474059888,298.01005336521536,1.2005982549738712,0.611392747805408,3.2489447584194046e-48,0.20291581378308562,0.18563545516254565,5.576214902328609e-07,2.7568316339139913e-20,1.2485807832333225e-08,7.043263466407422e-25,1.31820964723108e-18,5.437334485931291e-05,2.6882005771747597e-10,8.974211392785731e-11,4.921988359867957e-07,6.796901846966802e-09,2.8569939896048e-27,1.0169954796920698e-30,5.273842534234207e-13,2.150585840450576e-10,4.545460181697541e-32,2.7169145108781956e-11,3.40798322778425e-26,5.393981158306732e-07,2.8072986321393064e-21,6.233740382327324e-11,5.330093449073408e-22,1.97896579921721e-10,3.3569625004759497e-10,5.1659494608207596e-27,2.054873803952748e-10,1.2688185060052709e-30,1.154762424003971e-28,1.5582972823606645e-33,1.092114905912824e-17,1.819302046062756e-14,2.9930255506540157e-30,2.0237551953087146e-22,0.0,0.0,2.586966712957046e-14,7.048048430964826e-26,6.469870606308935e-29,5.955282722447894e-32,1.094698035212851e-21,9.237694238776717e-14,2.555189855407402e-32,8.082680240522107e-16,0.0,3.087554991371669e-16,0.0,4.4853248040232266e-33,0.0,3.4741342812355326e-14,2.0855218917589112e-40,0.0,2.004826207111071e-14,1.2578783373578597e-39,5.4731192716959306e-18,2.2268017733261474e-14
7,0.0245,0.089360212635694,298.0286885909107,1.2000751052686218,0.6113703351042513,4.477941636430791e-48,0.2029156411896616,0.18562798056557292,1.568984100823351e-06,9.27741466069977e-20,3.348622708491979e-08,2.925390130805829e-24,8.123519268085455e-18,8.148884319722636e-05,7.573955142949852e-10,3.244767806162694e-10,1.3880741994413755e-06,2.3193662718170987e-08,2.814979989673339e-26,2.221620015600071e-29,1.4063262638995565e-12,7.389686295305224e-10,3.7739239791084545e-31,1.036705777892765e-10,2.7138744338905426e-25,1.5357650358759222e-06,2.258226538696404e-20,2.3675837565534735e-10,1.6521798919890715e-21,8.8137320448188e-10,9.5439313662199e-10,4.706971496468521e-26,7.946242355693538e-10,1.3848178349922425e-29,1.2598778556984415e-27,1.81994862753788e-32,8.611298404344882e-18,6.326081901387311e-14,3.079529291728593e-29,5.92583743412549e-22,0.0,0.0,9.62966764190607e-14,5.667109890884776e-25,5.267919806783478e-28,4.7945422877462555e-31,8.824480802212488e-21,4.903525073890985e-13,2.5552831726237204e-31,2.2941315269035626e-15,0.0,1.558607405514862e-15,7.323505040776102e-14,4.49800756982523e-33,7.1222831769794885e-28,1.630343073695386e-13,4.973025999222611e-39,7.715814326711304e-29,2.0048991491831818e-14,2.997463782043123e-38,5.485939889665275e-18,1.1375024115822886e-13
8,0.025,0.08943309087107709,298.09117325645144,1.1990971746710009,0.6113319013302105,8.367292130285113e-48,0.20291514588810725,0.18561325495338984,4.913520886740971e-06,3.656324010556126e-19,9.931655489043891e-08,1.4674797290911554e-23,4.464598951473254e-17,0.0001253425602971205,2.3764961719601355e-09,1.3479477663369594e-09,4.358348018233718e-06,9.03194726757057e-08,3.5939764468166957e-25,5.266994239344058e-28,4.1530116110931076e-12,2.9001474324521712e-09,3.694683625197286e-30,4.5756949146040366e-10,2.6523507986978423e-24,4.874426100478363e-06,2.236942386854659e-19,1.0395949423375262e-09,6.028250783048564e-21,4.62087677343448e-09,3.024217278798841e-09,6.189676291064905e-25,3.5600491968720406e-09,1.957979884111439e-28,1.7791712435715096e-26,3.1242563006008397e-31,5.9320421291733185e-18,3.067246020361431e-13,4.112990751501232e-28,2.985840708419361e-21,0.0,0.0,4.133974536572811e-13,5.609000005562931e-24,5.239424975050482e-27,4.756214188630223e-30,8.751702668137698e-20,2.968943365523297e-12,5.0634371777618005e-30,9.807958042508579e-15,0.0,9.381298681213277e-15,5.831830495971439e-13,4.540509774730045e-33,6.493289128971391e-27,9.05434568974187e-13,1.2278290663413907e-37,6.686374631093437e-28,2.005022228153061e-14,7.383257580032857e-37,5.529443383164675e-18,6.930610587103321e-13
9,0.025500000000000002,0.08958404685966381,298.3001416082111,1.1970766039803395,0.6112627754848868,2.0026026720555642e-47,0.20291330120611972,0.18558067225192196,1.597029555930695e-05,1.6138809832334715e-18,3.056333943587815e-07,8.595307062770198e-23,2.394934179359348e-16,0.00019626375393550508,7.748266454928687e-09,5.804298046616609e-09,1.4204091854256436e-05,3.6503899925984627e-07,5.1425800481811985e-24,1.2821194925050952e-26,1.275390838279118e-11,1.1812184975646947e-08,3.3103263018763653e-29,2.094136279531766e-09,2.735105785406799e-23,1.6058445349789982e-05,2.354409741770499e-18,4.733682257376812e-09,2.486883916247662e-20,2.5073393821541416e-08,9.947140840708706e-09,9.65800270873293e-24,1.653664801306561e-08,3.0227505603636477e-27,2.7356213398601617e-25,6.402782661166871e-30,2.9735731112341876e-18,1.6214660245463246e-12,6.079847361728797e-27,1.3369543625842121e-20,0.0,0.0,1.8406335771484793e-12,5.892549250065592e-23,5.556329749906996e-26,5.0344436295244876e-29,9.204843065095417e-19,1.8405663289495312e-11,9.449455458944266e-29,4.7791392675836404e-14,0.0,5.829647110353672e-14,3.920095403181661e-12,4.6850160780667826e-33,4.4332643055695234e-26,5.199914152627952e-12,3.090589579140603e-36,5.711232426774105e-27,2.005244220152789e-14,1.8438056520917718e-35,5.677826126645717e-18,4.360102830869566e-12
